,text
4586, Lots of bankrolls &# ; &amp; hoes &# ;.
369, My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...
11791," Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L"
1248,"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches.."
1034, &# ;&# ;&# ; you tried to bit my bottom lip off like it was a snack bitch
2830,&# ; Always tryna degrade girls&amp;shit &# ; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&# ; Sometimes
11748, Because either way that makes you a bitch.
14224,"My son is and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
4854,Time for bed &# ;&# ;&# ;&# ;&# ;&# ;peace bitches!
16007,Fuck bitches get money mission complete!
13296,Skippy and the Kats. #FezBandName 
1770,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
15419," Where are They Now Fads Doc Martens -enjoying anal sex Girbaud -Posers, wiggers, fake bangers. Now accountants Jncos -Domin&# ;"
12246,Fuck that shit I'm out this bitch
13734,s/o bobby bitch I had to body dis &# ;
1251, My anaconda don't &# ; My anaconda don't &# ; My anaconda don't &# ; &# ; Want &# ; None &# ; Unless &# ; You &# ; Got &# ;&# ;&# ; Bunz &# ;&# ;&# ; &# ;Hun
3458,I'm really nice &# ; but a bitch at times
187, RT if you think twitter should change the bird logo to a badass bald eagle #Merica &# ;&# ;
462, *rides into the pussy on a gym class butt scooter* 
539, Lorde with a Grammy &amp; bitches with a std &# ;
12248,That fucking slutty beaner
1447,"Not bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
1747,Claim to be a boss but you a lil broke bitch &# ;
546,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
1217," steal a nigga's bitch, don't steal a nigga's tweets."
580, Stick to hockey faggot. You're finished
2861, beans u beaner?
1913,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
2121,These ratchet hoes are something else this school smells like a fucking zoo
3027, It's not till later hoe! Unless your having a sleepover...#Awk
4827, These bitches play both sides but get left in the middle!
1002, fag
3580,"+ Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon."""
3574," ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC"
2721,Real basketball players get disappointed when they throw something in the trash can and miss
3071,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
3103," Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
11710,Lil hoe tweets on point
1895," "" Makem eat my ass since eating pussy ain't major nomore &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"" &# ;&# ;"
213,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&# ;&# ;&# ;&# ; I&# ; 
1899,"Can't tell me shit, cuz ion care bitch."
12455," So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol"
3804,Shy girls &gt;&gt;
1687, hard keep the hoes off me 
9978,Boy damn jitt got his ass bitch slapped in da court yard comin to th period &# ;&# ;&# ; i was yelln n shit
10002,Naw I'm just playin I only fucked with bad bitches
1454," Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
3248,Y'all be letting ya side bitches in the house y'all trippin
189, Tell your bitch that I'm that nigga now
15794,Babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through
2669, long tittied no nipple having bitch!
2762,I am such a little bitch today&# ;
3586, Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&# ;
10067,Word to my bird! 
11870,' Somebody come look at this niggah right here * Kevin Hart Voice * lol 
3377,Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.
1525,Eagles fans will always be annoying faggots
12984, can't wait for more PEDS is that it? Roid munching faggot
3972, bitch don't do this &# ;
533," YASSSSSSSSSSSSSS!!!! Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
15418,"When the day goes bad just tell yourself ""were the pussy at!"" &# ;"
4696,&# ; I might fuck around and fuck yo bitch &# ;&# ;&# ;&# ; eat her ass when your steal her so you'll be a real ass nigga
14953," tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap"
1104, I look in the mirror and see a pussy ass bitch that sits down when he pees.
1612, Eff dem hos.
157, I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
96,#pause but niggas is bitches tho Boy niggaz b so bitch made u cud kiss em n da mouth!!
4608,&# ; Uhoh you got the hoes lol Y'all I found this letter on my car. Naaah
1668,I feel like apart of the in crowd like yes bitch lets indirectly talk shit &# ;
14892,Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &# ;
3935,"I, I see some hoes in hurrrr"
11276,"Say what you want about , but that bitch has pipes!"
1917," "" these hoes ain't loyal "" duhh BITCH she a HOE !!!!!!"
626, &# ; Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are &# ;
1385,All the bad bitches think they ugly and all the roach bitches think they bad-_-
14057,Yo this niggah catch every tweet lls oh my goodness
2171,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man"
13188," Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&# ;"
1441,&# ; Dora &amp; her table manners &# ;&# ;--- she's eating like a sloppy hoe!!?
3311," bow down to me bitches, i am your chief "
140, a bright neon yellow gauntlet
12678,You can't be mad when people call you a hoe if you out here acting like one
2118, &# ;&# ;&# ;&# ; about the beanies but steal my description but u aren't salty or fake
4623, Thats yo bitch she my bitch too
13448, Apartheid. &# ; pedestrian check = show me your freedom papers you darkies.&# ;
165,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
1574,Ha bitch
4041,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal
11144, restricton g means your license been revoked stop making excuses you a straight up bitch
1464,Two horny guys take turns beating the shit out of a tight teen pink&# ;pussy 
2203, &# ;&# ;&# ;&# ;&# ; Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
4059,This shit sooooooooooooo trash.
2182," I got some bomb dick from a Alpha, a Q, Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&# ;"
3492,"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;"
11484,I need me a bitch
731,Kyles a bitch
15491,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &# ;&# ;"
16075,Surrender of Divinity - Conquerors of the Apocalypse: via &gt;Oriental Black Metal Hell!!
1887, trash cans are always demanding new music from the gawd Tyga
2225, how about I just fuck you right in the pussy
651, brought to you by bad bitches and good weed
3617,&# ; if u say ur a mermaid it obviously means ur pussy is fishy&# ;
1750, The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&# ;
1389,"That's not catfish stinking up my TL it's sore pussy, my bad."
12159, Early bird catches the worm people
11198,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
13114,&# ; Looking at nip rings I can't wait until I can change mine &# ;&# ; &# ;&# ;&# ; lmao
3509,&# ; I hate this shit like why y'all bitches think that's cute? clothing violation
12574,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
1133," I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
1949, Godiva Chocolate Dipped Oreos &# ; 
625,I'm sick as fuck... this shit is for the birds
2360,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
3926,"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin."
2952," Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin"
1072, when i see a pretty girl i be like YASSSS slay on these hoes &# ;&# ;&# ;&# ; 
12576," The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees "
658,I won't trust a bitch &# ;
2431, u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
2866, dryer then them bad ass eyes of your fag
295,Pedro is a little bitch cause he never DM me.
2299,Slut ass queen bee bitch.
3198, And I'm that bitch who doesn't forget.
12816,My niggah
11801,Put her in her place cause pussies don't get pussy..
15995," If u can&# ;t deal w what we go thru&# ;. Then I got bitches lined up, I got an ego too."
3300," I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion."
10491,My bf loves crows. Thought he might enjoy the last tweet!
726,"Stop snitching faggot &# ; ""I'll snap you a nude but promise you won't screenshot"" ""Don't worry baby I won't"" "
3635,Or she just cant afford winter clothes RT Summer hoe = winter Muslimah
128,Say my fucking name hoe
1190,Whos pussy is it she said richie's
12886,Truth is ate yellow snow as a child..
551,I hate yellow jackets can't feel arms and back lol
730,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
4005, bitch you got too many teeth in your mouth
516,"honestly, I just do it for the bitch mob"
14409, kike your a soft nigga &# ;
13381,""" &# ; Stop bringing weird niggers into my mentions! "
3571, Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&# ; 
4775,"I don't know what's more stressful, midterms or flappy birds."
10606, when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&# ;
64, Just watched the Llewyn Davis doc. Warm fuzzies abound &# ;&# ;
526,The shit that you bitches brag about is hilarious
10440," Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
11814,Dude live next to me be hitting some ugly ass hoes Got Damn
3270,#Yankees Pineda needed that ' . Great play!
3603, How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't xs as intense as ho&# ;
1781, whatchu doin today nig?
3308," I love bad bitches, that's my fucking problem!"
15285," Lmaoo That bitch called on Thor for some strength. &# ;&# ; RT"" Wait... "
4093,praying for a bitch
15166,"I aint mad at you, thats what hoes do"
10108, I just wanted brownies man
4076,"Fuck it, its am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at pm. Niggerfag Niggerfag Niggerfag"
13209,"Fuck you, hoe ass nigga RT The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex."
15041,""" Yall bitches wit no edges be doing the most talking &# ;&# ;&# ;""&# ;&# ;&# ;"
12915, just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&# ;
2001,Absolutely absurd that they even had to think about that call. #joke #zebras
13792, Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.
3352, He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*
15777,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
12947,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
2340, I Still Be Craving An Oreo McFlurry b;
14910,Lmaoo shut up hoe
16187,&# ; for all the bad bitches out there go have some fun&# ; &# ;&# ;&# ;
10414,I guess niccas think if they owe you money for so long you'll forget! &# ;&# ;
11178,I got soo many funny pictures from yesterday &# ;&# ; bitches was fucced
335,"Party at the house, come through bitches"
535,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!"""
1058,Fuck wit us and we tweakin hoe
2061, twinkle twinkle little star I fucked your bitch and stole your car
358, Why give a bitch ya heart when she rather have a purse.
4354, Sick ass goal #ned #WorldCup 
15937," Rick Scott beating win number in counties, Charlie Crist in . #FLGOV"
3908,bitches 
3034,You tha hoe
3363,I ain't got no hoes&# ;&# ;
2947,What I hate about edm festivals is the people who bitch about the line up. #STFU
13873, they renamed that bitch the yacht club
758, &# ; My main bitch and my side bitch mad at me but I could give two fucks&# ; #twofucks&# ;&# ; &# ;&# ;
15665,Having a bitch ain't goofy. Having bitch dat ain't loyal is
3914,My nicca swear he can see me in madden lol
3718, Basic bitch starter pack 
10303, bitch nigga qualities is all you can provide. &# ;
10365,&# ; Yall are so confused these days. somebody put that hoe in a dress
12529,I swear a nicca sleep but im up .. Tired as fuk!
13257, I'm dumb then a hoe haha I already lost that thing ya gave me today &# ;
13724, Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&# ;
2368,&# ; I'm fucking tired. Ending the night with some rips&# ;&# ;&# ; so much for hitting me up bitch
3153,&# ; Splash onna bitch Wednesday tomorrow&# ;
1320,RT I don't work for pussy... + the code of a real man
1912, If we're together &# ;&# ; and you don't like that bitch &# ;&# ; I don't like that bitch either &# ;&# ; 
4444,"Gonna make a chicken sandwich, put half a bottle of tapatio on that bitch, and figure some shit out"
1761," &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; BITCH FOR WHO, GAP? RT "" I'm a model Yall bitches can't tell me nothin"" "
4521,Can't stand ghetto ratchet ass mofos &# ;&# ;
3698, If or don't know you then you are not welcome on saturday bitches #privileges
2468,Wow... RT So THIS is why big titties were slandered today?!!&# ; U bitch! Stop the bullshit ... 
1911, Random hoe: So I heard.. Me: 
10412,This bitch backed into my car TWICE.. Not once but times.
13547, hey send me your songs I need to put them hoes on a CD and bang em when I ride around
433,Come on man Oreo needs to chill &# ; You know about these good or nah? 
2536," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . &# ;"
3060," If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor."
2933, bitch need crutches
3088,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
2924," yea, it looks fag-like"
3512, bitch you NOT either bye &# ;
821,When your side bitch won't leave 
15293,wow im gonna smoke myself retarded when i get home
12465,"""&# ;&# ;&# ; And ima steal his cat n replace it with a pitbull &# ;&# ;&# ;&# ; He a bitch you should do it"""
3819, those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
8, crazy bitch why
1919,Merry Christmas to all y'all bitches and hoes
2758, I had free tickets and couldn't go because I had chemistry ain't that a bitch
2989,"LMFAO, stupid bitch tells me at the door they already started, and to come back.&# ;&# ; UMMMM NAH"
12952, Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
497, I'm in this bitch yaaa I do my thanggg &# ;
14873,Still wit the Same bitches to the death of me&# ;
11206,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
335," &# ;"" Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin"""
2407,""" I told Mariam to but cigarettes for her birthday"" You also called me trash rn"
2221,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
15079,#redneck tow truck. #johndeere # #america 
10066, Eat that pussy from the back and slide two fingers in...
14105,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
14186,"Yaaaassss. These bitches sad !! "" You don't like me why? ""Cause my friend don't."" &# ;&# ; that's basically how girls work."""
1894,first thing to do when i wake up: sell my hoe
4113,These bitches think they know snap. Ha bitch I am snap
1214,My sister told me that I look like a bird. While my past told me that I look like an alien.
10727," "" my pussy dry / &# ;"" "
3537, dont be a bitch.
3139,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean 
3444,Damn...payback is a bitch
3442,dis Morgan hoe in da middle of erything....
11317,Some of these sex gifs are fucking retarded
1165,"&# ; I love salad RT&# ; Anyway fuck you hoes, eat a salad.&# ;"
14812," "" Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&# ;"
12404, For all those watching that so raven. Look at this negro now lol&# ;&# ;&# ;&# ; 
781, bitch you tweaking hoe tweaking hoe &# ;
14670, That moment were u friend zone a bitch at am for calling u# do u now way time it is please gtf out my face#rich homie quan &# ;
3217,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.
11608,"If the get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
12331,Trust none bitch I don't
2306,I hate these hoes that look thick from the front them she pass u &amp; her ass be missing
10728,Yeah I have acne but I still pull hotter bitches than you (-:
1043,or my cup filled &# ; Love a bitch that know to keep me one rolled&# ;
13794,Shouts out to all my goth bitches
2219,This side hoe main chick talk is disgusting. Get a life man
14195,I hate ghetto bitches with a passion..
909,Tired of these niggas turning females into stuck up bitches
2227," We was wearing shorts about a week ago,week ago. Grab ya hoodies Cause it's freezing hoe, freezing hoe &# ;&# ;&# ; "
14316,I hate how girls bitch about E V E R Y T H I N G
3091, ghetto ass Pocahontas .
3069,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
660, r u that ugly that ur avi is a bitch
12669, boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk
334,pussy is a joke you can either get it or not get it.
3992,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line
1428,Even the young kardashians are hoes lol
12133, Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. 
403,Got a badass bitch just bouncin on my dick 
2107, bitches cant finish a inch sub but want a inch dick
1684, bro this bitch really stood there and was like you gonna give me my penny?
3560,"These hoes be flawgen i swear bruh, a nigga dont want yall"
3643,"&# ; so many hoes, that's why&# ;preach"
2168, right in the pussy
384,"&# ; If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&# ; #CANTKNOCKTHAHUSSLE"
1558,Bitches on me bout da lil flexin shit on snapchat &# ;&# ;&# ;&# ;&# ;&# ; bitch please
1866,Niggas put on wigs and act like bitches for retweets &# ;that shit fu
4727," After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out"""
2356,Niggas who talk about pussy the most get the least what a shine box? Glittery pussy?
3899, Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer
2208, I bet he would have gone ape shit and killed them all if they attacked Muslims.
1503,"""How hotter than is it?"" ""A bitch."""
2612,"She cares tho. Appreciate her. Lol A trolling bitch is a lonely bitch."""
1536,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
2307, Me when your bitch favorites my tweets 
12884," aka he wanna keep you warm, shoulda just introduced himself #coons"
527, I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
3524," / / MO let &# ;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser "
2035, Diplomatic trolling: Russian embassy mocks NATO's satellite pictures 
2590,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
1162, so you was in a female DMs talking to another nigga... You're a faggot b
1069,&# ; im so winning. &# ;&# ;&# ; bitch
12836,This bitch needs to turn off her shitty music &# ;
13413,Happy birthday to literally the craziest bitch I know I'm so happy I'm related to u &# ;
13056," Don't be sorry hoe, Be Careful"
391, teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!
1514, when ur with ur friend and a bitch u both hate walks past us as n&# ;
10308, I have an open mind and that bitch Beyonc&# ; is crazy&# ;
4723,we all went through so much shit together . I miss them bitches
10530, yall females really be cool with cuffin hoe ass niggas &# ; nope. couldn't be me.
2965,Ionn got no type bad bitches is the only thing that I like
1346,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them"
2688,""" &# ; &# ; Prince, THIS is art. nobody takin his bitch!"
4293,"&# ; ""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users.&# ; Say bitch you pussy"
16163,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham."
3848,You bitches wearing leggings everyday are sick. I know y'all wore the same pair days in a row you can't fool me
6,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch."
2531, People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&# ;
53,"Oh you want pho? Well saimigi is ghetto pho, eat that shit since im broke&# ;&# ;"
4204, Lol got these hoes in they feelings !
14639, s/o #NF thanks for the follow Hun!! &# ;&# ;
2794,When bae dodges hoes cause he only want you &# ;&# ; &# ;&# ; 
704, Chillin w a couple of hoes that like hoes that like niggas that don&# ;t act like hoes.
2547, pussy
10171," An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
12673,Hate when hoes try to lead u on naw like lil bitch im coool
2516, what a little bitch
263, I wonder when it got attractive to be a huge bitch
3692, Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&# ;
870,Don't worry about the bitches I use to fuck wit.
2422,Yea bitch &# ; how dat shit feel 
448,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol
3874,&# ; ''single af'' we don't care you're ugly anyways&# ; @ me pussy
2322, Huh.....last games..Tampa - /Balt - /Yanks - ...and they lost their best pitcher. Please explain your logic.
2621, I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &# ;&# ;&# ;
1811,"""Eat the pussy like a real nigga hungry"""
9, tf bitch!!??? Lol
11772, &# ; Who said you was cute&# ;&# ; byeeee mad bitch! &# ; come visit me
16162,&# ; Anybody that gets traded straight up for Brandon knight is trash 
3262,Sub tweeting and uoeno lol bitch
13353,Gone bust it open for a real nicca &# ;&# ;
10205, It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.
11596,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers "
3674,lil spook and yung lean and robb all night
1725,"' Annnie say fuck that niggah , he soo weak ! &# ; He can't tell that you a freak &# ; That you ain't lookin for love .... "
11557,Not eating pussy is un-American.
822,All these faggot fell asleep on me
32," I fucked your bitch , &# ;&# ; how you feel?"
91,Glad I ain't got no bird legs &# ;
13500, pussy.
3642,whys this bitch wearing a striped tshirt and nike shocks
14220,When jake from State Farm keep calling yo bitch but yall got progressive 
2002," my momma saw how the girls danced and was like &# ;grandma was like ""shake that ass hoe"""
11209, ya mom lick ass for Christmas gifts bitch lol
14962,"Subtweet me one more time, you dirty chink whore"
13274, so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
1845, &# ; I got some lightskin pussy one time and the bitch damn near had me bout to propose.&# ; had some I had to immediately&# ;
12934,Ayee hoe
3483, im shitty but i promise u im better than that bitch
1132,"Stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth"
1383,Frankie is a twat. #BB 
1187,&# ; the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever
10789,A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &# ;
16440, so does my juicy pussy
2667," I'm on go, so bitch tread carefully."
3876,"shutup fag &# ; on some real shit , females love a real nigga like me !&# ;"
2283,Eattin all this pussy im startin to get chubby
355,That pussy sooo good &# ;&# ;
1213, omg gtfo white faggot
360,like a bitch pic is flirting nowadays
2283,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
14090, His balls ashy Real women do this and real faggots let em do that.. Smh
16336,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee
4015," Almost % of children in Balochistan have never been to school, followed by % in Sindh, % in KP and % in Punjab. #&# ;"
10340," Ok, I gotta cut this Carl Thomas album off b I call my ex &amp; say fuck u u ruthless bitch. Lol"
622,These hoes ain't loyal &# ;
15643, &# ; smh hoes like this are fucking it up for actual loyal girls smh.
1612,bitch niggas owe me money
428, If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash 
1964,Tell a bitch GTFO my face fa no reason
2958," stacks for the heels on my bitch feet, car seat still smellin like keys.. Tell the plug that I'm lookin for a increase.."
10075,"Lmaoo &# ; Bad bitch: Can I hit that? ""You matching or.....?"" Bad bitch: *bats eyelashes* "".........are you matching or?""&# ;"
2529,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
2508, I'm avoiding commitment because these hoes ain't loyal
245,You only bully people you know you can. Why you ain't do this in the playoffs bitch? 
12587, Rihanna really is trash
228, &# ;&# ;&# ;&# ;&# ; My stroke game stale so I gotta eat the pussy like a husky dike.&# ;
3067,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for / off this lil bitch wants some #FAKE
472, The commandments of being a hoe 
16359,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
11561," #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&# ;"
3309," gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&# ;"
13893, Praying today's m&amp;g pictures don't come out yellow &# ;
14048, Ya lil dumb ass bitch ian fwy
14086," I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt."
4248,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
112, too bad hes a faggot
40,Don't get yo bitch ass killed in new Atlanta baby!
10769, You two need to stop acting like two little bitches.
622, bitch you know the lingo hoe lol
11486, I'm actually with my boys right now. Your dorky ass is with your mom &amp; dad watching Streit make you his bitch
14291," Like, when you're a hoe, how do u sleep at night?"
1189, bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &# ;
3065, When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad 
15997, doesn't wife these bitches 
14303,And niccas are HOT if they paid bucks for that Pay-Per-View......
79,&# ; And happy to be hoes too. Smh.&# ;better than being in denial
2787,Lol u mad motherfuckin hoe
