,class
5643,1
5644,1
5645,1
5646,2
5647,1
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,2
5657,1
5658,0
5659,2
5660,1
5661,1
5662,2
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,2
5670,2
5671,2
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,2
5688,1
5689,1
5690,1
5691,2
5692,2
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,2
5706,1
5707,1
5708,1
5709,2
5710,1
5711,1
5712,1
5713,1
5714,2
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,2
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,0
5732,1
5733,1
5734,1
5735,2
5736,1
5737,2
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,2
5746,1
5747,1
5748,1
5749,0
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,2
5757,1
5758,1
5759,1
5760,2
5761,0
5762,1
5763,2
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,1
5776,2
5777,1
5778,2
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,2
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,2
5795,1
5796,2
5797,2
5798,1
5799,1
5800,1
5801,1
5802,1
5803,1
5804,1
5805,0
5806,2
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,2
5815,1
5816,1
5817,1
5818,1
5819,1
5820,2
5821,1
5822,1
5823,2
5824,2
5825,1
5826,1
5827,1
5828,1
5829,1
5830,2
5831,1
5832,1
5833,1
5834,2
5835,1
5836,1
5837,1
5838,2
5839,1
5840,1
5841,1
5842,1
5843,0
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,2
5851,1
5852,0
5853,1
5854,1
5855,1
5856,1
5857,1
5858,2
5859,1
5860,1
5861,1
5862,2
5863,1
5864,1
5865,1
5866,1
5867,1
5868,1
5869,2
5870,1
5871,1
5872,1
5873,2
5874,1
5875,2
5876,1
5877,0
5878,1
5879,2
5880,1
5881,2
5882,1
5883,1
5884,1
5885,1
5886,1
5887,2
5888,2
5889,1
5890,1
5891,2
5892,1
5893,2
5894,1
5895,1
5896,1
5897,1
5898,2
5899,2
5900,0
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,2
5908,1
5909,1
5910,1
5911,1
5912,2
5913,1
5914,1
5915,2
5916,1
5917,1
5918,1
5919,1
5920,1
5921,1
5922,1
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,1
5939,1
5940,1
5941,1
5942,1
5943,1
5944,1
5945,2
5946,1
5947,1
5948,1
5949,1
5950,1
5951,1
5952,1
5953,1
5954,1
5955,1
5956,1
5957,1
5958,2
5959,2
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,1
5967,1
5968,2
5969,1
5970,1
5971,1
5972,2
5973,1
5974,1
5975,1
5976,2
5977,1
5978,1
5979,2
5980,1
5981,1
5982,1
5983,1
5984,1
5985,0
5986,1
5987,0
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
5999,1
6000,1
6001,1
6002,1
6003,1
6004,1
6005,0
6006,1
6007,1
6008,1
6009,1
6010,1
6011,2
6012,1
6013,1
6014,1
6015,2
6016,1
6017,1
6018,1
6019,0
6020,1
6021,1
6022,1
6023,2
6024,1
6025,1
6026,2
6027,1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,2
6037,1
6038,1
6039,1
6040,1
6041,1
6042,0
6043,1
6044,1
6045,2
6046,1
6047,1
6048,1
6049,1
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,2
6057,2
6058,1
6059,1
6060,1
6061,1
6062,1
6063,2
6064,1
6065,1
6066,1
6067,1
6068,2
6069,2
6070,1
6071,1
6072,1
6073,1
6074,1
6075,1
6076,0
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,1
6084,2
6085,1
6086,2
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,2
6094,1
6095,2
6096,1
6097,2
6098,2
6099,1
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,0
6107,1
6108,1
6109,1
6110,2
6111,1
6112,1
6113,2
6114,2
6115,1
6116,0
6117,1
6118,1
6119,1
6120,1
6121,1
6122,1
6123,0
6124,1
6125,1
6126,2
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,2
6139,1
6140,1
6141,1
6142,1
6143,2
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,0
6151,2
6152,1
6153,2
6154,0
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,1
6163,1
6164,1
6165,2
6166,1
6167,1
6168,1
6169,2
6170,0
6171,1
6172,2
6173,1
6174,2
6175,1
6176,0
6177,1
6178,1
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,1
6188,1
6189,1
6190,0
6191,0
6192,1
6193,1
6194,1
6195,2
6196,0
6197,1
6198,1
6199,0
6200,2
6201,2
6202,0
6203,2
6204,1
6205,1
6206,1
6207,2
6208,1
6209,1
6210,1
6211,1
6212,2
6213,2
6214,1
6215,1
6216,2
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,0
6227,2
6228,1
6229,1
6230,2
6231,2
6232,1
6233,1
6234,1
6235,2
6236,1
6237,1
6238,1
6239,2
6240,1
6241,1
6242,1
6243,1
6244,1
6245,1
6246,1
6247,1
6248,1
6249,1
6250,1
6251,2
6252,1
6253,2
6254,1
6255,1
6256,1
6257,1
6258,1
6259,1
6260,2
6261,1
6262,0
6263,0
6264,1
6265,1
6266,1
6267,1
6268,0
6269,1
6270,1
6271,1
6272,1
6273,1
6274,2
6275,2
6276,1
6277,1
6278,1
6279,1
6280,1
6281,1
6282,1
6283,2
6284,1
6285,1
6286,1
6287,0
6288,1
6289,2
6290,1
6291,1
6292,2
6293,1
6294,1
6295,1
6296,1
6297,1
6298,1
6299,0
6300,1
6301,1
6302,1
6303,1
6304,2
6305,1
6306,1
6307,1
6308,0
6309,1
6310,0
6311,1
6312,2
6313,1
6314,1
6315,1
6316,1
6317,1
6318,1
6319,1
6320,2
6321,1
6322,1
6323,2
6324,1
6325,1
6326,2
6327,1
6328,1
6329,1
6330,1
6331,1
6332,1
6333,1
6334,1
6335,1
6336,2
6337,1
6338,1
6339,1
6340,1
6341,1
6342,2
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,1
6353,1
6354,1
6355,2
6356,1
6357,1
6358,1
6359,2
6360,1
6361,1
6362,1
6363,1
6364,1
6365,1
6366,1
6367,2
6368,1
6369,2
6370,1
6371,1
6372,1
6373,2
6374,2
6375,1
6376,1
6377,2
6378,1
6379,1
6380,1
6381,2
6382,1
6383,1
6384,1
6385,2
6386,1
6387,1
6388,1
6389,1
6390,0
6391,1
6392,0
6393,1
6394,0
6395,2
6396,2
6397,2
6398,1
6399,2
6400,0
6401,2
6402,2
6403,1
6404,2
6405,1
6406,1
6407,1
6408,1
6409,1
6410,1
6411,1
6412,1
6413,2
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,2
6421,2
6422,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,2
6434,1
6435,1
6436,1
6437,2
6438,1
6439,1
6440,2
6441,1
6442,1
6443,1
6444,2
6445,1
6446,1
6447,0
6448,2
6449,1
6450,1
6451,2
6452,1
6453,1
6454,1
6455,1
6456,1
6457,1
6458,1
6459,1
6460,2
6461,1
6462,1
6463,1
6464,1
6465,1
6466,1
6467,1
6468,1
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,1
6476,2
6477,1
6478,0
6479,2
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,1
6487,1
6488,1
6489,1
6490,1
6491,1
6492,1
6493,0
6494,1
6495,1
6496,1
6497,2
6498,2
6499,1
6500,0
6501,1
6502,1
6503,2
6504,1
6505,1
6506,1
6507,2
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,1
6516,1
6517,2
6518,1
6519,2
6520,1
6521,1
6522,1
6523,0
6524,1
6525,1
6526,1
6527,1
6528,0
6529,2
6530,2
6531,1
6532,1
6533,0
6534,2
6535,1
6536,1
6537,2
6538,2
6539,1
6540,1
6541,1
6542,2
6543,2
6544,2
6545,1
6546,1
6547,1
6548,0
6549,1
6550,1
6551,1
6552,2
6553,1
6554,2
6555,1
6556,1
6557,1
6558,2
6559,2
6560,1
6561,0
6562,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,1
6571,0
6572,1
6573,1
6574,0
6575,1
6576,2
6577,1
6578,2
6579,2
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,1
6591,1
6592,1
6593,2
6594,2
6595,1
6596,0
6597,1
6598,0
6599,1
6600,1
6601,1
6602,1
6603,1
6604,1
6605,1
6606,2
6607,1
6608,1
6609,1
6610,2
6611,1
6612,1
6613,1
6614,2
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,2
6625,1
6626,1
6627,1
6628,1
6629,2
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6636,0
6637,1
6638,1
6639,1
6640,1
6641,2
6642,1
6643,1
6644,0
6645,1
6646,1
6647,1
6648,0
6649,1
6650,2
6651,1
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,2
6665,1
6666,1
6667,1
6668,2
6669,1
6670,1
6671,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,2
6684,1
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,1
6692,0
6693,0
6694,2
6695,2
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,2
6703,2
6704,0
6705,1
6706,2
6707,2
6708,0
6709,1
6710,2
6711,1
6712,1
6713,1
6714,1
6715,0
6716,1
6717,2
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,0
6725,2
6726,1
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,2
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,1
6744,1
6745,2
6746,1
6747,1
6748,2
6749,1
6750,1
6751,0
6752,1
6753,2
6754,2
6755,2
6756,1
6757,2
6758,1
6759,1
6760,1
6761,0
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,2
6774,2
6775,1
6776,1
6777,2
6778,1
6779,1
6780,0
6781,1
6782,1
6783,0
6784,1
6785,1
6786,1
6787,1
6788,2
6789,1
6790,1
6791,1
6792,1
6793,1
6794,2
6795,1
6796,2
6797,2
6798,1
6799,1
6800,1
6801,1
6802,1
6803,0
6804,1
6805,2
6806,2
6807,1
6808,1
6809,1
6810,1
6811,1
6812,2
6813,1
6814,1
6815,1
6816,1
6817,2
6818,2
6819,1
6820,1
6821,2
6822,2
6823,1
6824,1
6825,1
6826,1
6827,2
6828,2
6829,1
6830,1
6831,1
6832,2
6833,1
6834,1
6835,1
6836,1
6837,1
6838,2
6839,1
6840,1
6841,1
6842,1
6843,2
6844,1
6845,1
6846,1
6847,1
6848,2
6849,1
6850,2
6851,1
6852,1
6853,1
6854,1
6855,1
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,2
6868,1
6869,2
6870,2
6871,1
6872,2
6873,1
6874,1
6875,1
6876,1
6877,0
6878,0
6879,1
6880,2
6881,2
6882,1
6883,2
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,1
6891,1
6892,1
6893,0
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,1
6905,1
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,2
6920,1
6921,2
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,1
6932,1
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,2
6946,2
6947,2
6948,1
6949,1
6950,1
6951,2
6952,1
6953,2
6954,1
6955,1
6956,1
6957,1
6958,1
6959,2
6960,1
6961,1
6962,1
6963,1
6964,2
6965,1
6966,1
6967,1
6968,1
6969,1
6970,1
6971,1
6972,1
6973,1
6974,1
6975,1
6976,1
6977,1
6978,1
6979,1
6980,1
6981,1
6982,2
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,1
6991,1
6992,1
6993,2
6994,1
6995,1
6996,2
6997,0
6998,2
6999,1
7000,1
7001,1
7002,1
7003,1
7004,1
7005,1
7006,1
7007,1
7008,1
7009,1
7010,1
7011,1
7012,2
7013,1
7014,1
7015,1
7016,2
7017,1
7018,1
7019,1
7020,1
7021,2
7022,1
7023,1
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,2
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,2
7040,1
7041,1
7042,2
7043,1
7044,1
7045,1
7046,1
7047,1
7048,0
7049,2
7050,1
7051,2
7052,1
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,2
7064,1
7065,2
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,2
7078,2
7079,1
7080,1
7081,0
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,1
7089,0
7090,1
7091,2
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,2
7099,1
7100,1
7101,1
7102,2
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,0
7118,0
7119,2
7120,1
7121,1
7122,1
7123,1
7124,1
7125,1
7126,0
7127,1
7128,0
7129,2
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,1
7143,1
7144,1
7145,1
7146,1
7147,1
7148,2
7149,1
7150,0
7151,1
7152,2
7153,1
7154,0
7155,1
7156,1
7157,1
7158,1
7159,0
7160,1
7161,1
7162,1
7163,1
7164,2
7165,1
7166,1
7167,2
7168,1
7169,1
7170,1
7171,1
7172,1
7173,2
7174,1
7175,1
7176,1
7177,1
7178,1
7179,1
7180,1
7181,1
7182,1
7183,2
7184,1
7185,1
7186,1
7187,1
7188,1
7189,2
7190,1
7191,1
7192,1
7193,1
7194,1
7195,1
7196,1
7197,1
7198,1
7199,2
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,2
7211,1
7212,1
7213,1
7214,2
7215,1
7216,1
7217,0
7218,1
7219,1
7220,1
7221,1
7222,1
7223,0
7224,0
7225,1
7226,2
7227,1
7228,1
7229,1
7230,1
7231,0
7232,1
7233,2
7234,1
7235,1
7236,0
7237,1
7238,2
7239,1
7240,2
7241,1
7242,2
7243,2
7244,1
7245,2
7246,1
7247,1
7248,1
7249,1
7250,1
7251,2
7252,1
7253,2
7254,2
7255,1
7256,0
7257,1
7258,0
7259,1
7260,1
7261,1
7262,2
7263,2
7264,2
7265,1
7266,1
7267,1
7268,2
7269,1
7270,1
7271,1
7272,1
7273,2
7274,1
7275,1
7276,1
7277,1
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,2
7285,1
7286,1
7287,2
7288,1
7289,1
7290,1
7291,1
7292,2
7293,1
7294,1
7295,1
7296,2
7297,1
7298,1
7299,1
7300,1
7301,1
7302,1
7303,0
7304,1
7305,2
7306,1
7307,0
7308,1
7309,1
7310,2
7311,1
7312,0
7313,1
7314,1
7315,1
7316,1
7317,1
7318,2
7319,1
7320,1
7321,1
7322,1
7323,1
7324,1
7325,1
7326,1
7327,1
7328,1
7329,1
7330,1
7331,2
7332,2
7333,1
7334,1
7335,1
7336,1
7337,2
7338,2
7339,2
7340,1
7341,1
7342,2
7343,1
7344,1
7345,1
7346,1
7347,1
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,1
7355,1
7356,1
7357,1
7358,2
7359,1
7360,1
7361,1
7362,1
7363,1
7364,2
7365,2
7366,2
7367,1
7368,2
7369,1
7370,1
7371,1
7372,2
7373,1
7374,1
7375,1
7376,2
7377,1
7378,2
7379,1
7380,1
7381,1
7382,1
7383,1
7384,1
7385,2
7386,1
7387,1
7388,1
7389,1
7390,1
7391,2
7392,1
7393,1
7394,1
7395,1
7396,1
7397,2
7398,1
7399,1
7400,1
7401,1
7402,1
7403,1
7404,1
7405,1
7406,2
7407,1
7408,1
7409,0
7410,1
7411,2
7412,1
7413,1
7414,1
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,2
7422,0
7423,1
7424,1
7425,1
7426,2
7427,1
7428,1
7429,1
7430,1
7431,1
7432,2
7433,2
7434,1
7435,1
7436,1
7437,1
7438,2
7439,1
7440,1
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,2
7456,1
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,1
7470,1
7471,2
7472,1
7473,1
7474,1
7475,0
7476,1
7477,1
7478,0
7479,1
7480,1
7481,1
7482,0
7483,1
7484,2
7485,1
7486,1
7487,1
7488,1
7489,1
7490,1
7491,1
7492,2
7493,1
7494,1
7495,1
7496,0
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,1
7504,1
7505,1
7506,1
7507,2
7508,1
7509,1
7510,1
7511,1
7512,1
7513,1
7514,2
7515,1
7516,1
7517,1
7518,2
7519,2
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,2
7530,1
7531,1
7532,1
7533,1
7534,1
7535,0
7536,0
7537,2
7538,1
7539,2
7540,1
7541,1
7542,2
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,1
7552,1
7553,1
7554,0
7555,1
7556,1
7557,1
7558,1
7559,0
7560,2
7561,1
7562,1
7563,1
7564,1
7565,1
7566,1
7567,1
7568,1
7569,1
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,2
7585,2
7586,1
7587,0
7588,1
7589,0
7590,1
7591,0
7592,1
7593,1
7594,1
7595,1
7596,2
7597,2
7598,1
7599,1
7600,0
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,0
7608,1
7609,1
7610,2
7611,2
7612,1
7613,0
7614,1
7615,2
7616,2
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,0
7624,1
7625,1
7626,2
7627,1
7628,1
7629,1
7630,1
7631,0
7632,1
7633,0
7634,2
7635,1
7636,1
7637,1
7638,1
7639,2
7640,1
7641,1
7642,1
7643,2
7644,1
7645,1
7646,2
7647,2
7648,2
7649,2
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,1
7657,1
7658,2
7659,0
7660,1
7661,0
7662,1
7663,1
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,2
7672,2
7673,1
7674,1
7675,0
7676,1
7677,1
7678,1
7679,1
7680,1
7681,1
7682,1
7683,1
7684,1
7685,2
7686,1
7687,1
7688,1
7689,1
7690,1
7691,1
7692,1
7693,1
7694,2
7695,1
7696,1
7697,1
7698,1
7699,1
7700,1
7701,0
7702,1
7703,0
7704,2
7705,2
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7721,2
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,2
7729,2
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,1
7737,2
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,2
7746,1
7747,1
7748,1
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
