,class
14316,1
3091,1
3069,1
660,1
12669,2
334,1
3992,1
1428,1
12133,2
403,1
2107,1
1684,1
3560,1
3643,1
2168,1
384,1
1558,1
1866,1
4727,1
2356,1
3899,1
2208,1
1503,1
2612,1
1536,1
2307,1
12884,2
527,2
3524,0
2035,2
2590,1
1162,1
1069,1
12836,1
13413,1
13056,1
391,0
1514,1
10308,1
4723,1
10530,1
2965,1
1346,1
2688,1
4293,1
16163,1
3848,1
6,1
2531,2
53,1
4204,1
14639,2
2794,1
704,1
2547,1
10171,1
12673,1
2516,1
263,1
3692,1
870,1
2422,1
448,1
3874,1
2322,2
2621,1
1811,1
9,1
11772,1
16162,1
3262,1
13353,2
10205,2
11596,2
3674,2
1725,1
11557,1
822,1
32,1
91,2
13500,1
3642,1
14220,1
2002,1
11209,1
14962,0
13274,1
1845,1
12934,1
3483,1
1132,1
1383,1
1187,1
10789,1
16440,1
2667,1
3876,1
2283,1
355,1
1213,0
360,1
2283,1
14090,0
16336,1
4015,2
10340,1
622,1
15643,1
1612,1
428,2
1964,1
2958,1
10075,1
2529,1
2508,1
245,1
12587,2
228,1
3067,1
472,1
16359,1
11561,1
3309,1
13893,2
14048,1
14086,1
4248,1
112,1
40,1
10769,1
622,1
11486,1
14291,1
1189,1
3065,1
15997,1
14303,1
79,1
2787,1
10241,2
1055,0
1655,1
1684,1
13450,2
2247,1
2165,1
941,1
3220,1
2485,2
2134,1
3953,2
2431,1
2981,1
2808,0
88,1
15335,2
11871,0
1616,1
2652,2
14430,1
3981,1
2235,1
1653,1
16,1
3889,1
3738,1
12743,1
3211,1
438,1
14104,1
13550,1
15600,1
11854,1
3745,1
1836,1
11264,1
776,1
3971,1
14014,1
3307,1
2646,0
3974,1
3179,1
10756,1
15344,0
1382,1
3312,1
3832,2
4842,1
1574,1
12655,1
1768,0
3812,1
3802,1
3855,1
1438,1
1447,1
4717,1
13034,1
598,2
2748,1
1401,0
10287,1
15024,1
991,1
14676,1
3005,2
13566,1
4035,1
1479,1
2814,2
12864,1
427,1
2997,1
2133,1
1607,1
11978,1
1293,2
231,1
2732,1
3123,1
314,1
2124,1
15433,2
12951,0
2940,1
10417,2
1608,2
2978,0
14463,1
2629,1
11897,1
14882,2
16597,1
12523,1
1226,1
3089,1
4575,1
317,1
648,1
381,2
1035,1
1751,1
2382,1
2086,1
1215,2
14555,1
2156,1
1295,1
13207,2
218,1
3181,1
2580,1
1144,1
10471,1
12733,1
15568,1
11432,1
3451,1
2462,2
1043,1
15566,1
14214,1
2094,2
278,1
1353,2
4065,1
2017,2
2033,1
2072,1
11872,2
457,1
2467,1
3925,1
12224,2
14906,1
11214,1
1033,1
3180,1
3924,0
3695,2
4365,1
634,1
3675,1
1241,1
2149,0
2254,2
4528,1
11106,1
330,1
2987,1
4815,1
15904,1
1732,1
638,1
3627,1
2726,1
3833,1
10344,1
483,2
1659,1
2155,1
3081,2
61,2
1379,1
15262,1
3131,1
16334,2
15260,1
2335,2
1453,1
3914,1
2664,1
12254,1
12999,1
3341,1
16340,1
10924,1
582,2
13285,1
15741,1
10226,0
14659,0
3618,1
9879,0
1545,1
1779,2
1679,1
13323,2
3450,1
3696,1
3545,1
14687,1
15368,1
15516,2
4593,1
3657,1
3441,2
11889,1
13080,1
774,1
1163,0
3276,1
14827,1
1268,1
3671,1
2461,1
11826,1
12481,1
1580,1
4307,0
16040,0
3030,1
742,1
2909,1
4353,1
15681,1
4004,1
2509,1
1901,1
1152,1
2678,1
1098,1
2909,1
15340,0
15621,1
13040,1
3692,0
4085,1
4843,1
10897,1
13737,1
114,2
3150,1
16545,1
12514,1
16352,0
12313,1
13424,1
4404,1
326,0
4416,1
1618,1
424,2
1686,1
972,1
3446,0
2252,1
362,1
12236,1
47,1
14030,2
14007,1
4297,1
12982,0
15503,1
3300,2
2210,0
41,1
3818,1
3910,2
253,1
2545,1
521,1
12459,1
1109,2
10410,1
13946,1
4238,1
2111,1
3646,2
16009,1
710,1
2906,2
1077,1
3500,1
4112,0
3068,1
2951,1
13459,1
12394,2
12940,1
11394,1
603,1
620,1
14475,1
132,1
593,1
1410,1
1264,1
907,1
13278,1
970,1
14320,1
1297,1
760,0
2592,1
12593,1
69,2
1557,1
4279,1
1659,1
837,1
2195,2
2773,1
712,1
4038,2
10825,1
727,1
1991,1
11005,1
2719,1
12567,1
4952,2
12460,1
117,2
3685,1
2601,2
69,1
15198,1
120,1
3779,1
16023,1
2230,1
3447,1
3778,2
1029,2
3841,2
2159,1
664,1
10940,1
2089,1
1301,1
12306,1
2037,1
2352,1
3587,1
10782,1
3954,2
855,0
15807,2
2674,1
13429,2
16042,1
16443,1
13861,1
540,1
14494,1
198,2
377,1
1724,2
14571,2
9917,1
4005,2
13677,1
2121,1
4554,2
935,1
15667,1
13909,2
10018,1
1352,1
13759,1
2841,1
1728,1
16016,0
11333,1
1116,1
342,1
2425,1
2679,1
3771,1
2715,1
16394,1
15130,1
11451,1
10061,0
4023,1
3345,1
11674,1
12218,0
10323,1
468,2
11330,1
10711,1
15163,1
351,1
11280,1
11818,1
3811,1
1742,1
180,2
233,1
2471,1
3904,1
1343,1
2023,1
10891,1
3126,1
11029,2
10832,0
235,2
955,1
2032,1
1670,1
792,2
4770,1
1733,1
15050,1
2643,1
3695,1
14508,1
3789,1
517,1
14450,1
14785,1
11639,1
15843,1
1663,2
3288,1
2045,1
3635,1
2249,1
3773,0
417,1
11371,2
12350,1
11092,1
1001,1
13400,1
11335,2
10719,1
419,2
1243,1
16125,2
2785,1
3698,2
11269,1
1124,2
13570,1
764,1
3669,1
1488,0
180,1
2221,2
4195,1
1581,1
14062,1
2547,2
2919,1
2169,1
2778,1
4926,1
2472,1
210,1
1323,0
11433,1
1130,2
277,1
15778,1
2931,1
353,1
2125,1
2518,1
1748,1
1804,2
2191,2
814,1
1343,1
13125,1
15998,2
3835,1
2720,1
1296,1
594,1
1837,2
13117,1
12936,1
692,2
4070,1
14985,1
2430,2
14208,2
15074,1
15329,1
11110,1
1583,1
1185,1
11525,1
10120,1
12104,1
2463,1
11098,2
4017,0
13355,1
2473,1
1547,1
4082,1
2585,1
13185,1
1651,1
469,1
3488,1
1073,2
3846,2
11065,1
1871,1
10409,1
424,1
1141,1
2359,2
301,1
12156,1
11569,1
616,1
12261,1
2382,1
1722,1
14819,1
2594,1
15773,1
10441,1
1728,2
2525,2
534,1
4913,2
3167,1
10688,1
15194,1
1200,1
11055,1
13366,1
16135,1
12931,1
2486,1
3077,1
30,1
4716,1
11835,0
1019,1
2375,1
10535,2
16316,2
13580,1
249,0
4657,0
1533,1
1115,1
10854,1
837,1
2373,1
2248,1
685,2
13556,1
1353,2
10700,1
10302,2
3681,1
2313,2
13933,2
3482,1
3401,0
14067,2
3032,1
2135,2
2982,1
1975,1
12814,1
2002,2
2080,1
13027,1
1554,1
1178,1
16410,2
10231,2
3158,1
4312,1
2959,1
10361,1
2402,1
3953,1
918,1
135,1
11024,1
2394,1
3532,2
11057,1
540,0
1927,1
2829,1
1491,1
4081,1
3345,1
4200,2
12653,1
764,1
11249,2
10389,1
3394,1
2088,1
15765,1
2736,1
4025,1
16258,1
2308,1
1002,1
2174,0
10297,1
12592,2
292,1
13497,1
2927,1
319,2
10038,1
3786,1
507,1
338,1
115,1
13665,1
16533,1
1534,1
14170,1
3174,1
12022,1
14163,1
3458,1
500,1
1377,1
4024,2
3775,2
12097,2
3754,1
11031,1
1192,1
2484,2
3373,2
473,1
15226,1
3044,1
1288,1
3299,1
15094,2
13131,1
3952,1
1466,2
14601,1
16309,0
2131,1
2232,2
1244,1
10244,1
3657,0
12684,1
1305,1
3297,2
777,1
2558,1
3615,1
14528,1
1987,1
2616,1
4008,1
2957,1
2346,1
1183,2
2085,2
945,2
3114,1
11553,1
2945,1
2137,1
2194,1
10415,1
1216,2
1501,1
11800,1
1782,1
3961,1
547,0
2322,2
10047,1
2196,1
3378,1
13228,1
11915,1
1665,1
894,1
731,1
14124,1
13093,1
12059,1
2109,1
1020,1
16392,2
13163,1
14905,0
13046,1
12430,1
1358,1
3520,2
3777,1
102,2
219,1
3568,1
2956,1
15873,1
13940,0
3098,2
12618,2
1197,1
3125,1
3506,2
798,0
12100,1
12222,1
1513,1
529,2
3072,1
13011,0
10256,1
2711,1
13825,1
2196,1
3253,1
2377,1
10882,1
16178,1
445,1
10158,2
12068,0
3282,1
1005,1
897,1
816,1
2433,1
11034,1
11365,1
1124,1
2165,2
3372,1
12140,1
12553,0
14033,1
3505,1
4618,2
14717,1
2054,1
3475,1
11495,1
2723,1
10532,1
3258,1
1593,1
1584,1
1619,1
2690,1
13160,1
4051,1
1516,1
13852,1
11221,1
694,1
4870,1
11436,1
1135,1
58,1
9929,1
11720,1
3054,1
3229,1
9916,1
1761,1
1358,1
650,1
16328,2
10396,0
409,0
11460,1
2152,1
676,2
16438,1
2478,1
1095,1
13725,0
2946,1
15459,1
1253,0
10350,1
2228,1
13603,1
10746,2
3026,2
15363,0
10028,0
2987,2
3255,1
3205,1
951,1
783,1
638,1
4428,1
4475,1
4563,1
2415,2
3568,2
1347,1
4587,0
1980,1
10649,1
2401,2
3287,2
4767,1
1702,1
2625,2
3637,0
11735,1
482,1
2170,2
4194,1
4885,1
311,2
10233,2
3403,1
13906,1
3792,1
15905,1
3991,1
1119,1
11972,1
2354,1
2688,1
13819,1
12237,1
12908,1
2293,1
14664,2
3866,1
15432,1
1775,1
1470,1
2669,1
4158,1
2045,1
15939,1
1070,1
13388,2
1782,1
14838,1
11705,1
872,2
13215,1
2410,1
16585,1
4484,0
1109,1
952,2
2755,1
2280,2
3060,2
2388,1
1560,1
10364,1
3645,1
13853,1
2855,1
1699,1
2767,1
4656,1
1123,1
1942,1
1803,1
12340,2
1297,1
2263,1
13265,1
2440,1
10474,1
1649,1
779,1
939,1
11726,1
1091,1
15192,1
1261,1
14009,2
3855,1
1876,1
1184,1
11376,1
2061,1
1317,1
2449,1
14649,2
669,1
3274,1
9930,1
3703,2
10803,1
12193,1
11083,1
13749,1
3837,2
738,1
847,1
391,0
1640,1
1102,2
2772,1
1061,1
267,2
13655,1
14109,1
3975,1
11950,1
137,2
524,1
12805,2
1363,1
12586,1
14274,1
682,2
2717,1
3190,1
3449,1
1671,2
825,1
15259,1
1387,0
3552,1
2253,1
14130,1
3177,1
2663,1
15018,2
419,1
866,1
228,1
1112,2
3640,1
11270,1
13963,1
4019,1
14782,2
10140,1
2025,1
812,0
892,1
2154,2
14540,1
746,2
16185,1
11040,1
2297,1
3682,1
2222,1
3394,1
295,1
387,1
4642,1
13733,1
1490,1
1504,1
3629,1
291,1
10837,1
2466,1
851,1
971,1
4069,2
650,1
2136,1
10378,2
16164,1
142,1
15092,2
14863,1
2316,1
4049,2
4257,1
441,2
3618,1
15624,2
15425,1
14667,1
2328,1
1467,1
4050,1
279,1
3426,1
10642,2
3243,1
11044,1
10184,1
1461,1
12983,1
14840,2
2247,1
2114,1
2555,1
10255,1
1835,1
15551,1
16591,1
14581,1
4102,2
530,0
14235,1
14744,1
12912,1
3932,1
2541,1
146,1
201,1
805,1
1660,1
14267,1
2556,1
11686,1
828,1
2471,1
2598,1
12601,1
2584,2
2591,1
3379,1
11532,1
529,2
13170,1
800,1
3423,1
12687,2
3196,1
797,1
2682,1
3016,1
3652,1
1521,2
10138,1
486,1
2357,1
3721,1
2071,2
3946,1
3268,1
3403,1
3794,1
11212,1
1196,1
11728,1
963,1
1280,1
189,1
1556,1
3315,1
4661,1
693,1
2676,1
1123,1
733,1
716,1
2775,1
13797,1
12095,2
1873,1
16501,1
4077,1
12160,1
1649,1
2392,1
3007,1
688,1
900,2
2731,1
12779,1
13923,2
2679,1
404,1
15358,2
12227,1
175,1
2063,2
342,1
9953,1
478,1
1848,2
12475,1
14813,2
13118,1
1776,1
4209,1
2926,1
3187,1
10558,1
3564,2
131,1
2423,1
3087,1
480,1
139,1
2083,1
15526,2
12317,2
2142,1
3430,1
12163,1
3369,1
1633,1
1910,1
4021,1
11770,2
14583,2
2694,1
915,1
132,1
2671,1
13070,1
1177,1
414,1
502,1
2483,1
3078,1
946,2
621,2
13941,1
3912,1
3498,1
12074,0
1849,1
578,2
3438,1
4856,1
2694,1
1356,1
3567,2
15846,2
11643,1
2600,0
927,1
3927,2
15077,1
11570,1
3095,1
12543,1
12671,2
3943,1
2286,1
2744,1
4130,0
2487,0
1211,1
16228,1
2250,1
1320,1
679,1
3775,1
2424,0
937,2
3810,1
4412,1
3885,0
1221,1
3355,1
3400,1
1078,1
1392,1
13106,1
4597,2
3918,1
3748,1
13529,1
3906,1
12633,1
1758,2
759,1
305,1
3360,1
57,1
3532,1
15573,1
10582,0
500,1
4219,1
3055,1
13896,1
1794,0
195,2
16054,1
2041,1
176,1
960,1
10721,1
3701,2
2064,1
3665,1
14976,1
3349,2
63,1
11010,2
455,1
16018,1
2218,1
13643,1
3851,1
214,1
3476,1
10996,1
12522,1
4897,2
1142,1
2835,1
1403,1
11238,1
2703,1
984,2
1717,0
4056,1
2936,1
10566,1
209,1
16061,1
11523,1
2210,1
3755,1
15683,2
13605,1
11959,1
4395,1
11956,2
3934,2
41,2
11566,1
2989,0
3588,1
2935,2
10788,2
3370,1
1751,1
895,1
16345,1
1080,1
3421,1
2101,1
4761,2
3002,1
10063,1
1441,1
14527,1
2278,1
3199,1
13766,1
3783,1
3872,1
2456,1
811,1
4073,1
2038,1
841,1
2370,2
3395,1
4570,1
1799,1
13735,1
3891,1
2850,1
3562,2
1026,1
14502,1
83,1
2775,0
15227,1
1973,0
1565,1
1385,0
947,1
3963,1
1658,2
3306,1
316,1
467,1
3622,1
3371,1
16170,1
3272,1
459,1
59,1
315,1
2056,1
721,1
3418,2
15495,1
2798,0
14159,1
521,1
506,1
13362,1
13300,1
781,1
15897,1
2361,2
3812,1
15733,2
11381,1
13714,2
1830,1
4781,2
10986,1
3279,1
1293,1
2406,1
999,1
2159,1
14743,2
1608,1
1676,1
14020,1
2113,2
3350,2
12337,1
13610,2
693,1
3470,1
10013,1
3348,2
3680,1
13421,1
90,1
1521,2
15705,0
13132,1
372,0
10030,1
1495,1
988,1
2864,1
14991,1
2339,1
15173,1
1217,1
2509,0
675,1
14436,2
2902,1
13064,1
1668,2
2926,1
16567,1
1588,1
13510,1
791,1
3161,1
4456,1
3269,1
988,2
14650,1
4847,1
2585,1
3263,1
13482,1
14754,0
2243,1
11047,1
659,1
12938,1
3065,1
3898,2
541,1
3314,1
15729,2
950,1
1267,1
16576,1
15841,2
3286,1
16403,1
12240,1
788,1
404,1
3609,1
12181,1
2971,0
1682,1
1868,1
3644,0
12032,1
2261,2
15789,1
3542,1
4681,1
14955,2
3663,1
12981,1
665,1
10609,1
1693,1
14135,1
3896,1
1877,1
815,2
15039,2
493,1
2452,0
4786,2
12751,1
556,1
3740,1
3119,1
1260,1
15959,1
2061,0
2365,1
1945,1
1008,1
39,2
629,2
865,1
880,2
123,1
10342,1
1555,0
10284,1
14952,1
3009,1
800,0
1770,2
16307,1
3228,1
1902,1
11453,2
11293,1
1846,2
16148,1
12766,1
116,1
4780,1
3085,1
1820,1
302,1
4636,1
1146,1
2345,1
10725,2
423,1
10932,1
560,2
3254,1
1145,1
3960,0
2486,1
135,1
10976,1
2608,1
1970,2
1078,1
1943,1
179,1
160,1
3453,1
3578,1
1673,1
2029,1
11926,1
2565,1
1105,1
1447,1
15578,1
10380,1
15212,2
13313,1
2664,1
4309,1
13782,1
3075,1
11675,1
13716,1
12469,1
12839,1
12166,2
14946,2
51,1
15502,1
10676,1
1075,1
417,0
4,1
10902,1
11589,2
4218,1
10616,2
4349,1
15251,2
151,2
15275,2
114,1
15263,1
3396,1
2556,2
3432,1
1300,2
1579,1
2693,0
2123,1
14443,1
3605,1
11138,2
15255,1
12406,2
933,1
1266,1
3096,1
1620,1
1719,1
3818,1
1375,1
60,1
1579,1
3703,1
4062,2
2288,1
15447,0
15060,2
13282,1
16015,1
15375,2
11543,2
2458,1
3998,0
3530,0
523,2
2731,1
948,2
1340,1
55,1
2027,2
14038,2
12799,2
3038,1
13398,1
3599,1
2657,2
1275,1
14515,2
13934,1
3188,1
10052,0
3866,1
306,1
3292,2
10699,0
1192,1
4763,1
10879,1
15286,1
12036,1
2227,2
2966,0
10191,1
4028,2
15362,1
14302,1
1277,1
4078,0
130,1
3517,1
4170,1
12251,0
692,1
15197,1
1776,2
11796,1
10096,2
415,1
653,1
15089,1
1453,1
2105,2
13991,1
2523,1
2256,1
10335,2
3213,2
218,1
14401,1
331,1
12137,2
10238,1
975,1
2895,2
3435,1
2310,1
2227,1
15374,2
13626,1
15933,2
10465,1
2404,2
3506,1
13196,1
2181,1
11240,1
555,0
264,0
4062,1
15270,1
11907,1
1917,1
1355,0
4006,2
1168,1
3827,1
3690,1
3130,0
549,0
374,1
121,1
3004,1
894,2
13878,1
719,1
4769,1
4004,1
11576,1
123,2
453,1
2314,1
2854,1
14404,1
3656,1
1311,1
3491,1
942,1
14526,1
3074,2
808,1
878,1
10686,1
1196,1
3275,1
11413,0
4604,1
13485,1
561,1
15603,1
3057,1
2779,1
2849,1
10480,1
1355,2
14636,1
2031,1
11979,1
1946,1
2832,1
2209,1
1429,1
14286,1
1818,1
3742,1
3684,1
1451,2
398,0
2790,0
14579,2
2637,1
13959,1
13553,1
3564,1
1206,2
973,1
1575,1
14154,1
11529,1
15138,1
15827,0
15097,1
2832,1
11443,1
3191,1
4802,0
11102,1
3419,1
16347,1
2007,2
10505,2
10873,1
675,1
12897,1
4850,1
976,0
3299,2
1182,2
2569,1
2244,1
1263,1
4009,2
374,1
1033,1
458,2
5085,0
14671,1
1068,1
3720,1
4513,1
11298,2
1402,1
16556,1
2969,1
1787,2
3159,1
15919,0
3834,2
12797,2
3691,1
12024,1
2186,1
2560,1
16005,1
2124,1
1393,1
13995,1
3043,1
4615,1
10257,1
14903,1
1268,0
2653,1
2055,1
1932,0
1463,1
1391,1
9991,1
3278,2
661,2
3366,2
2471,2
4132,1
886,1
10012,1
3682,1
687,1
2243,1
2376,1
1505,1
153,0
13582,1
1059,1
4214,1
933,1
857,1
3844,1
1151,1
1032,1
13480,1
271,1
676,1
13254,1
1501,1
10827,0
490,1
4600,1
15806,1
3173,1
1435,1
14360,2
4724,1
1049,2
10250,0
366,1
10937,1
1613,1
126,2
11519,1
3235,2
4814,1
10951,1
3929,1
1872,1
3281,2
16116,1
842,1
16206,1
16122,2
11273,1
2379,1
2591,1
632,1
10527,1
10359,1
2195,1
16245,1
15549,2
2091,1
2074,1
11983,1
14974,1
2427,1
1349,1
13966,1
11266,1
11692,1
4463,1
974,1
3930,1
411,1
686,2
2498,1
2451,1
498,1
11962,1
294,1
15003,1
10908,1
10262,1
14967,2
16171,1
3689,1
13751,1
465,1
11696,1
2825,1
2448,1
321,1
2393,2
13089,1
1931,2
15379,1
1763,0
1332,2
1691,2
547,1
3661,1
3343,1
14421,1
10133,1
3931,1
2171,1
13411,1
4107,0
1805,1
1486,2
1153,1
15659,1
4639,1
10768,1
13740,2
152,1
666,1
2920,2
289,1
849,1
1364,1
15229,1
12875,1
2436,1
13260,2
1445,1
10978,2
3571,1
12525,1
5,1
4706,1
317,1
4828,1
15125,1
2218,1
11955,1
1175,1
3889,1
3705,1
12510,1
121,1
216,1
2727,1
14337,1
1265,1
914,1
3901,1
14849,1
369,1
3713,0
1910,1
13483,1
1595,1
3989,1
339,1
3384,1
11483,1
13932,1
4031,1
10240,1
2029,1
3638,2
2794,1
1134,1
16573,1
1270,1
3651,1
11093,2
16109,2
349,1
9986,1
3350,1
3903,1
2860,1
186,1
1191,1
2320,1
13345,1
11475,1
4165,1
15095,2
16529,1
2674,1
4482,1
13631,1
2904,1
10695,1
14385,1
1269,2
10405,1
2630,1
10304,1
975,0
548,1
10213,1
2106,0
3864,1
1672,1
661,1
2996,2
571,1
1633,1
11769,1
4641,2
10300,1
2407,1
10511,1
14808,1
4258,1
14243,2
2660,1
3894,1
10829,1
3158,1
15215,2
13879,0
159,1
15455,1
4991,0
15393,2
1883,1
14534,1
14580,1
10762,1
2114,1
2722,1
14645,1
1516,0
10957,1
1037,1
3921,1
10234,1
12266,1
14025,1
10111,1
139,1
2626,1
949,1
1345,1
1839,1
11248,1
15967,1
12731,2
2867,1
4340,1
2345,1
3533,1
583,2
824,1
25,1
362,1
2887,1
4810,0
931,1
3244,1
46,2
354,1
15934,2
13851,1
881,1
14279,1
12628,1
14930,1
3769,2
753,1
16426,1
11804,1
3387,1
15157,2
4033,2
4226,1
2030,2
1938,1
12493,1
2638,1
15936,1
11412,0
15053,2
1473,1
16238,1
88,1
3122,2
14958,1
519,1
15574,1
13987,1
1896,2
13102,1
2352,2
11,1
591,1
10039,1
1815,1
576,0
15699,1
11890,1
709,1
16072,1
10903,1
3442,1
12540,1
1914,1
3843,2
16478,1
3094,0
15966,1
4364,1
14068,1
2292,2
11301,1
1509,1
4812,1
4254,1
4501,1
1715,2
1925,1
2238,1
105,0
789,1
2997,2
512,1
15278,2
12821,1
14489,1
11061,1
10643,0
12079,1
12595,1
2699,1
2581,1
859,1
4069,1
2922,1
3368,1
1898,1
2035,1
2597,1
10347,1
3107,1
14631,1
286,2
2984,1
3902,1
3658,1
13710,1
1763,1
2236,1
16593,1
3768,1
15601,1
13195,1
1422,1
3490,1
11336,1
3266,1
15500,1
4216,1
859,1
3393,1
2687,1
10021,1
3795,1
3236,1
862,1
3211,1
669,1
15239,1
10200,1
322,0
1370,1
12338,1
15994,2
12969,1
12323,0
1609,1
10315,1
2421,1
9811,0
3231,1
16305,1
11578,1
3133,1
1852,1
14993,1
53,1
13349,1
2239,1
3725,1
2873,1
2295,1
3464,1
3321,1
2653,1
13646,1
3177,1
14681,1
4304,2
4645,1
15759,1
3288,1
3261,1
680,1
3878,2
3935,1
1981,1
589,1
16141,1
2617,1
1125,1
304,1
14383,1
11389,1
2655,2
12759,1
3415,1
12953,1
14029,1
15214,1
3629,1
638,1
68,1
1712,1
13583,1
3359,0
13076,1
2070,1
10639,1
12589,0
3961,1
122,1
3641,1
3731,1
2316,1
2076,1
596,1
2557,1
12613,1
14988,1
296,1
12226,2
1562,1
3840,1
1505,2
245,2
12277,1
10822,1
16506,2
1259,1
13634,1
14402,1
10218,1
559,1
3828,1
3134,0
11477,1
118,1
3884,1
1156,2
15992,1
3977,1
535,0
105,2
2756,0
209,1
2384,1
319,2
678,1
3236,1
3710,1
853,2
1880,1
14533,1
816,1
3628,2
20,1
1093,1
1654,1
16000,2
1357,1
12444,1
1100,1
2284,1
15225,1
4375,1
2744,1
16559,0
14368,1
14400,1
16374,1
4495,1
127,0
2660,1
1586,2
15576,0
635,1
3540,1
11973,1
4031,1
2805,2
1096,1
1847,1
11899,1
1092,1
4730,1
36,1
3173,1
3154,0
888,2
14440,1
3125,1
2150,1
1515,2
14187,2
15171,1
10618,2
15604,1
1413,2
2438,1
1771,1
3064,1
487,1
1577,2
695,1
2516,2
1859,2
144,1
12780,1
13611,1
3143,1
1927,1
4068,2
4753,2
2323,1
2892,1
2268,1
12617,2
16404,1
3744,1
13275,2
3402,1
2217,2
343,1
1760,1
4792,1
611,1
15162,1
2226,1
1887,0
3575,1
3022,2
1131,1
14160,2
3538,2
1912,1
1284,1
1201,1
1605,1
3215,1
2683,0
2789,0
4739,1
12084,1
15452,1
2497,1
13047,1
11013,2
98,2
1923,1
2775,1
3986,1
14190,2
308,2
9931,1
4518,1
648,1
1908,1
1446,2
1371,1
3042,1
14538,1
0,0
3442,1
13512,1
2634,1
2871,1
1377,2
1444,1
4684,1
16236,1
32,1
4044,1
12502,1
208,0
2327,1
9948,1
4740,1
13738,1
3126,1
14881,1
11060,1
12126,1
1912,1
2155,1
12065,1
179,1
10406,1
1734,1
11018,1
473,1
11922,1
3029,1
2475,0
714,1
3668,2
1213,1
15010,1
12070,1
570,1
3307,1
14999,2
4023,1
15355,1
12710,2
12754,1
2264,1
2330,1
3785,1
2018,1
601,1
11994,2
4374,1
3250,1
14125,2
2274,1
13801,1
10600,1
579,1
2366,0
4306,1
14319,0
554,1
520,2
1367,1
15382,2
965,2
202,1
2174,1
14344,1
3519,1
10001,1
2393,1
941,1
3026,2
2868,1
13919,1
10701,1
1928,1
14860,1
315,1
12187,1
16194,1
166,1
2995,1
3587,1
3267,1
327,2
400,1
13614,1
12202,1
12169,1
12330,1
13281,1
2614,1
10617,1
3808,2
2484,1
13037,1
10723,1
2880,1
12035,1
15476,1
58,1
2549,1
4658,2
11309,1
673,1
3880,1
14880,1
1689,1
13845,1
2804,2
628,1
14381,0
2768,2
2173,2
17,1
16184,1
171,1
14210,1
270,2
705,1
1843,2
1707,1
12998,1
3154,1
2779,1
3610,1
476,1
15714,1
4629,1
3979,1
2974,1
14957,2
14535,1
1789,1
2012,1
3494,2
2546,1
3581,1
10550,1
15907,1
2951,1
14098,1
1606,2
14695,1
3082,1
2290,1
14883,1
4249,1
2859,2
10502,1
