,text
5001, bitch answer me lol
5002," you're welcome, I miss you too nig nog"
5003, u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy
5004, future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
5005, fugly white bitch
5006, ight bitch ima see u
5007, haha . I would go for the S . Those fag colors are reserved for 
5008,Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. 
5009, S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets #iGO
5010, fuck up pussy
5011,&# ; Trap keep me fly that's why I love him &# ; ayyyyy you got that hoe at Forever huh? &# ;
5012,I don't want me no good girl I fell inlove with these freak hoes
5013,"When I call bitch, you come."
5014," Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: "
5015,Y'all weird on here. Fake hoes for attention
5016,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &# ;&# ;&# ;&# ;&# ;
5017, Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there
5018, go to sleep niggah lol
5019, Y'all fat bitches with small titties look like Teddy Grahams.
5020,&# ; Got the carburetor foyer my #chevy c being rebuilt by my #redneck friend ... everybodys got one!!&# ; I need they can build
5021, lemme guess you wore the hilly hicks sweats/leggings &# ;&# ;&# ;&# ;&# ;&# ;
5022,"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back."
5023, niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
5024, he's just a cunt and nobody likes him. He should choke on shit
5026, &# ; Can I sit on your face &# ; Sit on a hot stove bitch &# ;&# ;&# ;&# ;&# ;&# ;&# ;
5027,This bitches voice &# ;&# ;&# ;
5028," Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
5029,"Anacortes bucks got racks like a black bitch, dwammm"
5030, God is a Yankees fan. #FarewellCaptain
5031,"Hahahhahaa Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
5032,"Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes"
5033,""" These bitches love Sosa"""
5034,Gucci mane on a bitch
5035, Bruh this bitch booty so flat that its muscular &# ;&# ;&# ; 
5036, mook gon wi - but this battle is bad
5037,"He could be right... any hoe they had in the wd, niggas from the hood RAN thru em...."
5038,About to go watch dis bitch birth the devil #kinky 
5039,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
5040,Charlie Daniels couldve done a better job! #MNF
5041, Juice should have been dead his bitch ass! #SonsOfAnarchy
5042, hes a lyin ass bitch lmao 
5043, This hoe know that not her car lmaooo 
5044,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
5045,SHIT! I want a bitch so bad that I'd eat her in front of her kids!&# ;
5046,Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.
5047,"&amp; thots are wearing Uggs #ItsFallBecause negros are pulling out their Timbs"""
5048, So damn sick of that damn lie smfh&# ;Skinny girls look like iphones when they jeans come off bitch stop lying!!
5049,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
5050,#Yankees I went to Golds with Cruz in when he was a Sound. No upper /lower body strength.. Hmm now HR hitter. Won't say the S word.
5051,""" i need a trippy bitch who fuck on Hennessy """
5052,Almost got in a fight with a southwest faggot at the carnival lol
5053,I swear I heard that bitch creak
5054, shuddup hoe
5055, If he tell u that u got some good pussy but he never try to hit again.. what that mean?
5056,Im still going trick or treating. Thats free munchies bitch
5057, When dykes surround you 
5058, bruh you fucked the shit out of my taste buds with that bitch.
5059,"Stomach is hurting, I'm starving for some early morning pussy. &# ;&# ;"
5061,on my way to fuck your bitch 
5062,That ass so retarted it belongs on a short yellow bus.&# ;&# ;
5063,I hope the trash I talk abt poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.
5064,I don't have an iPhone so I have to manually ignore these hoes 
5065,Raaaayciss bitch &# ; Michelle Obama: African-Americans Should Vote for Democrats via 
5066, Who needs Twinkies? When you got Gansitos?
5067,Am I wrong fa laughin at dem niccas on st who be cryin n the interrogation room
5068, Then I'm a loud outgoing bitch lol
5069,bitch I need that body high do not fuck wit my head pleeeease
5070,LMAOO beans this bitch is so stupid smh 
5071,About to smack some peckerwoods in a Judge pit
5072,pretty girls wit bird brains....what a waste smh
5073, This bitch ugly in person
5074,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
5075,Titties nd pussy 
5076, Hahahaha When her pussy better than you expected it to be 
5077,Niggaz retweet bitch ass niggaz but won't retweet a real nigga
5078,"Seriously, retarded is a really funny word."
5079, like what u bitches wantttt (dmx voice)&# ;&# ;&# ;
5080, eyy that pushin one for me bro cause you know that bitch better blow hah
5081,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
5082, I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&# ;
5083, How Shy People Flirt. Learn tips from the best! 
5084,A real nigga ain't complete without a real bitch
5087,I hate when females try to sound like bird heads
5088,Got uh bitch dat set it off like Jada Pickett &# ;&# ;&# ;&# ;&# ;&# ;
5089,This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake
5090,I follow sum bush ass bitches on here &# ;
5091, ..............&# ;
5092, So cute! :) Shy bunny... 
5093, So proud of mahanain &# ; she still a hoe tho
5094,&# ; Mimi too old to be covering her titties during sex&# ;&# ;&# ; bitch you childish
5095,Like bitch that aint even attractive Smh
5096,My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them &# ;
5097,ahaha pussy is king
5098, Don't forget how Nikko was digging in her booty Sex tape gave her a head bigger than that pussy and for&# ;
5099, No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&# ;
5100, you ah lien ass hoe
5101,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
5102,Fuck all you hoes who keep giving my number to these colleges lmao
5104, I want some popcorn hoes bol
5105," ""Dear Daily Mail, you misogynist pile of twats!"" "
5106,&# ; Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&# ; do it pussy
5107,Sweetheart to a lady but I'm hard on a hoe! &# ;
5108,Because a nigguh but don't mean you're pussy is bomb
5109,Annnnd you're a dyke. &# ;
5110,Kangaroo jac ! &# ; A Bitch wit dry weave Fuck I look like hoe 
5111," My personality test results basically say ""bitch you is crazy""."
5112, Stockboy...everyone mocks you.
5113,"and another one &# ; Two hoes? RT "" y'all know what we are?! &# ;&# ;"" "
5114,&# ; I just want the baddest bitch in the world right here on my lap&# ; &# ;&# ;&# ;&# ;
5115,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
5117," I thought he would think it was cute...you know, like when you shut your clam up for minutes! #dunce"
5118," lol , it had to be one of my old bitches &# ;"
5119," Big booty = sour face ,no hair ,or she a hoe."
5120,Friend or foe nicca .. State ya biz
5121,Hunkie is resorting to dick kicks
5122, Can I bring another bitch let's have a some
5123, Goodbye you faggot 
5124," bitch you beat after losing twice lol and we won , you just a hater"
5125,Ain't nobody up .. TL slick dead .. Other than the females bashing niccas early dis morning lol
5126," My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a ""faggot""."
5127,"too many bitches, not enough adults."
5128,Send me an emojii and I'll tweet why your a pussy 
5129,Tweekin hoe &# ;&# ;
5130,R&amp;B is so trash now compared to early 's.
5131, I let these bitches talk. that's just free promotion &# ;.
5132,This bitch Rihanna is on some dust or something
5133, I have something that you don't bitch. Always remember that.
5134, get downstairs you fucking pussy
5135," "" &# ;&# ;&# ;&# ;&# ; why fab snapped like that &# ;&# ;&# ; ""konnnichiwa bitch"""
5136," If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth."
5137, Cassie Laine &# ; Brunette slips off her lingerie and massages her wet pussy with&# ;oil 
5139,Love a bitch fight
5140, Nothing I hate more than a SNEAKY bitch
5141, My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece
5142, If you not gator you gator bait #gatornation
5143,Yeah they do. Six complete here at The Stadium. #Yankees lead the Red Sox - . #LetsGoYankees
5144,With birds ill share this lonely view
5145," yeah...I try NOT to follow them ZULU looking bitches. #muslims FLAT OUT NO WAY! I use my sheets on my bed, NOT MY HEAD!"
5146, not dykes or anything&# ;&# ;&# ;
5147,If a bitch don't taste her own &# ; you shouldn't even dare eat it &# ;
5148," ""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump"
5149," Once a hoe , always a hoe &# ;"
5150,"When all else fails, blast bare nips"
5151, no doubt about it. I mean its cute tossing around trash cans and having lb Mexican boys wantin&# ;
5152, my pussy is aching for ur follow bae
5153, bitch y u ain't come to school
5154, &# ;&# ; bitches aint shit
5155,Mom you've been a real bitch lately
5156,Making brownies
5157,"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &# ;&# ;&# ;&# ;&# ;&# ;"
5158," "" yu ah hoe""lmfao,"
5159,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &# ;&# ;&# ;
5160,BITCH!!! Stop thinking ur entitled to politically correct responses...bitch
5161," Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&# ;"
5162,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin"
5164," Bruh every time a famous celebrity tweet something, the st person to comment is some hoe talkin bout ""slap ya dick on me d&# ;"
5165, And apparently I sound like a country hick. Perks of being from Kentucky
5166,' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... 
5167,This is really for Exploding giant yellow ducks. You&# ;ll appreciate this: 
5168," your still on the side hoe , stfu"
5169,&# ; fag&# ; but Tony :(
5170, not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for k people
5171,""" Easy cum, easy hoe"" That's a fact !"
5172,I need a bitch to drop it down for me lol
5173, When will you guys leave that childish pussy alone? Get that sophisticated pussy.
5174,I tell bitches I got that I.T.S ( IKE TURNER SYNDROME )
5175,I love bad bitches that's my fuckin problem.
5176,&# ; No one likes i n d i r e c t ass bitches.&# ; &# ;
5177,lmaooooo relax - on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
5178,Johnny is a punk bitch doe
5179,"I hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they BARELY survived a tornado"
5180, Anything said bout my moms b would of led to a bitch getting stone cold stunner
5181,&# ; So that history test made me its bitch &# ;&# ;&# ; haha
5182, bitch YESSSSS I make girls mad &# ;&# ;
5183,My car so wet My bitch so wet when I drive i car pool
5184, I got problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS
5185,DO IT DO IT! You'll still e a fag but do it(: &# ; I'll pass Heidi. ;) 
5186,&# ; under in Miami is a keeper&# ;not hard to find them hoes just like to brain wrestle
5187,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
5188, then bring your bitch ass to town east bitch
5189, Highwaisted jeans are not made for everyone bitches be looking horrible
5190,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-
5191,Oooow that bitch lace front is lace fucked
5192, not a bitch that's for sure
5193," Dudes taking ""selfies"" aint cute. .... ya pussies"
5195,Dumb bitch leave me alone
5198,retard.
5199,Play some ' fuck bitches get money ' music
5201, every time i come out im never with newwww bitches
5202,&# ; lmao &amp; Aero sound young af talking bout hoes n weed n shit&# ; brah you gotta listen to this shit
5203, thanks...bitch.
5204, good bitch choke
5205, lmao not even bro if a girl a thottie keep it simple call her a hoe
5207, &# ; Girls like her make it hard for the rest of us &# ; and u wonder why u bitches get expose&# ;
5208,that would be the stunt in which crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
5209,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.
5210,Karma is a bitch? Well just make sure that bitch is beautiful..
5211," reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam bra"
5212,My dad is such a bitch
5213,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
5214, My babies pussy is too tight today. 
5215,I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.
5216,I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!
5217,"Jammin these sad songs, smoking squares thinking bout bitches..."
5218," calm down bitch. Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a&# ;"
5219, Having hoes fun till you lose that girl that you really wanted over them hoes ..
5220, suck it up pussy
5221, So many bitches you gon need to change ya name from Jebidiah to Bitches.
5222," From both K. Michelle and Keyshia Cole lol "" More bitter hurt bitch music on the horizon."""
5223,My walmart tee's count as designer? These niggas hoes in designer clothes &# ;
5224,Omg more days !! In exactly a week I'll be in Vegas bitches !!! #edclv 
5226,You're all just crows on the power lines.
5227,If my bitch wear a bacon bra....im taking that ass to funky town
5228,Let the jig commence 
5229, bitch ass nikka took Flight Frm #Kenosha
5230, this is my female grand champion Jesse. She heard a bird outside. 
5231," Don Lemon gets called an Uncle Tom, doesn't like it: "
5232,""" I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
5233,I know righttt I hate fat loud bitches
5234,These hoes swear their faithful
5235,&# ; lmao definitely not &# ;&# ;&# ;&# ;&# ; I was bout to say don't front bitch that shit a freeway
5236,Lmao trifling ass bitch!
5237, he's fucking trash
5238,"When did gum get so soft, you sons of bitches."
5239, I can't be homeless in .... but them bitches better not slip in 
5240," ""babe it's the thought that counts""..""bitch you a thot"""
5241,About all u can expect from a nicca that can barely talk! Lmao dude can't spell worth shit yo lol
5242,I'm a light skin niggah &# ;
5243,"I'm a made man, y'all pussy niggas in the middle."
5244,random running dogs in the ghetto
5245, she prolly got some bomb pussy too. Lol I hope haha
5246,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash
5247,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... "
5248, &# ; I'm a wexican
5249, Hit the clam chowder.Thanks for the wishes and the card
5250, bitches
5251, &lt;&lt; closet muzzie 
5252,"' You niggahs actin like hoes , I can sale those ! &# ;&# ;&# ;"
5253,&# ; Is it me or does Kim kardashian ain't looking as good no more&# ;still look better then these so called bad bitches
5254,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
5255,Review: The Yanks are Coming! A Military History of the United States in World War I via 
5256," fuck you bitch, if I said it was, it was"
5257, Ps =a big booty hoe with tig ol bitties Xbox one=pancake booty hoe with pancake tits
5258," Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
5259, bishhhhhh waasup where this bitch up
5260,Hanging out with guys does not make you a hoe
5261, shiddd add me I a turn that bitch up lmao
5262,quote this with your best racist comment i need them for this white bitch comin at my black side llab
5263, Yeen suckin yeen fuckin watchu doin hoe ?
5264, When you hoes gone learn second place don't get a prize?
5265,She got me like fuck that bitch
5266," &# ; ""Anything below a A+ and we disown you ling ling"" "
5267, bitch doing a keg stand at this party 
5268, oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &# ;&# ;
5269,bitch dick too bomb
5270,&# ; A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&# ; &# ;&# ;
5271, Soulja boy trash now but I'm not gonna act like I never cranked that superman.
5272, sun follow me you ' bitch you can't do shit so stfu faggot
5273,I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast
5274,&# ;that bitch is from Moreno Valley........ &# ;
5275,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
5276, niggah you gay!
5277, Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
5278," If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it."
5279," Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is."
5280, lmaoo &# ;&# ;I think I want this bitch YA me tiene cansada but thanks &# ;wait hold up ... Who u fighting &# ;
5281,Im thinkin about using this beat and yeah I made it too bitch lol 
5282," no... I want billion dollars... bad hoes from da islands... and a fine ass genie bitch, but datz none of&# ;"
5283, bitch you mentioned me first tf wrong wit yo psychotic ass.
5284, Hoes ain't shit How superficial bitches are 
5285, shut the fuck up dumb bitch
5286, Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
5287,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie 
5288,"' Babyy moaaaanin &# ;&# ; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &# ; ."
5289,"But you.. Nvm I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
5290,""" In every cartoon theirs alway a saving these hoes lmao. lmao damn captain SaveAHoe"
5291,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
5292," ""Who's my bitch?"" I am, Stephanie. I am."
5293, pussy so good had to save that shit for later &# ;&# ; 
5294," "" Exes swear they can do better, then you see their next bitch ..... &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"""
5295,#philhughes #nyy better then UR whole team
5296,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster 
5297, Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
5298,I had to unfollow some crazy asian bitch earlier lol I don't play
5299,I'm gonna go ape shit if there is an IF Uchida
5300,Hah a big LOL to all the tacky faggots
5301," my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
5302," Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler."
5303," I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name."
5304,#Shoutout to my #Exit niccas! #Salute
5305,Some bitches truly ain't shit !
5306,For such bold people confrontation seems to make bitches out of alot of you
5307,&# ;&# ; out bitch I'm winning &# ; 
5308, Never realize the precious time you bitch niggas is wasting &# ;
5309, Hit a bitch it's not like you can see the bruises
5310, dont be a bitch smh
5311, Niggas be waiting for these light skin bitches to respond to a DM like ... 
5312,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
5313,Free Ballout lil bitch &# ;&# ;
5314, yeah the internet def taught me a bitch can't twerk if she talkin bout voting.
5315, hey dude watch who your calling a bitch..
5316, &# ; you're a pussy.&# ; You have more cargo shorts in your Avi than fucks I give
5317," Too many faithful girls are single, and too many hoes are taken."
5318,Thanks for that text... I found that hoe..
5319," &# ; ""IBS"" irritable bitch syndrome.&# ; I have this"
5320,I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease
5321,I hopes dis don't come as a severe shock to use but I'm colored
5322,he was actually crying bitch &# ;
5323, Jordan's are trash
5324, bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass
5325,the things I do for this bitch smh
5326,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?
5327,ME TOO!!! RT i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) 
5328," Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &# ;"
5329,The Irish in #California are all white trash.
5330,Oh hell yeah! Lol you know that nicca injury prone
5331, cant no bitch make me mad over a nigga i already had
5332,Give me head an kiss yah nigga u a ill bitch
5333,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
5334, Don't tell your side bitch your family business that's none of their business.
5335, But if I run into that niggah imma let you know &# ;&# ;&# ;
5336," this is genius &# ; ""You fat"" ""Nigga so is this pussy since we statin facts"" &# ;"
5337,I refuse to raise a child in this bitch ass country.
5338,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &# ;&# ;"
5339, wet pussy makes the dick slip out &# ;&# ;
5340,I'm a wigger
5341,this bitch
5342,School sucks more dick than the hoes who attend it.
5343,&# ; The bad bitches are only bad until they start talking anyway.&# ; He Preaching
5344, I bet she's a New York Yankee prog&# ;
5345, Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: 
5346," Cause I'm as free as a bird now, and this bird you can not change &# ;"
5347, ok wat ever u say whitey. u prolly never even seen shaft.
5348, When I make the paper ball into the trash can. &# ;&# ;&# ; 
5349,Bad bitches is the only thing I like
5350,His bitch ass is the same way so it don't matter.
5351, quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
5352,Gabby's a bitch and has two accounts
5353," I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&# ;"
5354,*Does backflip* THISSSSSSSS!!! You niggas switch up your opinions like faggots
5355,&# ; Typical hoe costumes: . Cat . Nurse . Bunny . Police officer . Themselves&# ;&# ;
5356,I look better on your bitch than her outfit on my floor #myboy
5357," Used to be with niggas, of em got murked, of em turned pussy, the other put in work"
5358,I just might buy myself an A-Rod jersey #NewYork #Yankees #MLB
5359, Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&# ;
5360,niggas living like hoes dats why dey dying bout nothing
5361,""" #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"
5362,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &# ;&# ; big ole bitch
5363, lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
5364,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired"
5365, Yeah so you better play with me ya nigger
5366, they still fucking trash. I cant eat those to save my life.
5367,A lot of bitches eat ass nowadays &# ;
5368,"Okay I'm gonna need for everyone to stop calling Rihanna a hoe , k thanks ."
5369, If money&# ; was my girl&# ; id stalk that bitch.&# ;&# ;&# ;&# ;&# ;&# ;&# ;
5370,Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone
5371, Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is # 
5372,Rule number one never pursue a bitch from da ova side
5373,How you like them apples you pineapple bitch?
5374,wth is that playing missy? ........ i mean seriously? This movie gone be trash 
5375,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
5376,"""If you love her then hide yo bitch so you'll keep shorty."" "
5377, If this was high school ER body catch A's hoe lmao &# ;&# ;&# ;&# ; 
5378, good girl is worth hoes
5379,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
5380,Lmao! RT Is fish pussy wett?
5381,""" Fuckin hot gym pussy fuck yeah"
5382, &# ;&# ;&# ; them bitches need a tan
5383, I see da dayd presidents coz my bitches and hoes be makin money day way
5384,I learnt about birds as a child. Best time to learn 
5385, this faggot is a lil attention whore fuck him #mute
5386,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
5387, you killed that hoe
5388,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
5389,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
5390,Niggas go crazy over bitches now a days &# ; like calm yo happy ass down
5391,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
5392,Lmfaoooooo LMFAOOOOOOOPOOOOOO &# ;here come yo bitch ass auntie&# ; 
5393,"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;"
5394,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
5395, nah this bitch dykey
5396, U a faggot if u heat up leftover pizza
5397, i hope you get better soon! colds are for the birds
5398,they gotta sell they ugliness &# ;&# ; &# ; Ugly bitches be the most stuck up ... Like bish what &# ;&# ;&# ;&# ;&# ;
5399,No I don't love these hoes and FUCK these niggas Fuckem
