,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
337,0.058673790385422156,0.03256986374484961,0.9087563458697281,0.019711900868705234,0.036458211184708586,0.9438298879465858,0.031291056383259006,0.07771696318438077,0.8909919804323602,0.03534435892103475,0.5180420268491304,0.4466136142298349,0.06836128869767047,0.0846070595469664,0.8470316517553631,0.013307570284128037,0.017139503229050817,0.9695529264868212,0.04553008946935111,0.06650775168270662,0.8879621588479423,0.1081832924603224,0.12680283291299474,0.7650138746266828,0.0725833552763749,0.3568570162178201,0.570559628505805,0.1103041380447322,0.08792976441826522,0.8017660975370025,0.05,0.0,0.95,0.0,0.02,0.98,0.16,0.18,0.66,0.14,0.28,0.58,0.08,0.16,0.76,0.001168238520123283,0.010518565651959048,0.9883131958279148,0.1202263702532343,0.1713515175550448,0.708422112191721,0.0013944148473296577,0.9444402511791055,0.05416533397355323,0.0713253798237112,0.3846530740078605,0.5440215461684288,0.030734262820498764,0.0316462876856054,0.9376194494938933,5.706598018670038e-17,1.2774477421984284e-13,0.9999999999998721,0.0009702340322242819,0.00014306026199209165,0.9988867057057836,0.00057671475,0.0019783576,0.997445,0.03702156,0.52203053,0.44094792,0.03211207,0.14137226,0.8265156,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.26,0.66,0.14,0.26,0.6,0.12,0.18,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.2,0.6,0.2,0.0,0.2,0.8,0.00493294,0.026813716,0.95536697,0.05244407,0.06161385,0.88594204,0.002609074,0.023995966,0.96350455,0.024933577,0.4687261,0.9065957,0.101312935,0.008560449,0.9705865
338,0.019671276176689612,0.1684705295841198,0.8118581942391907,0.027739149461817256,0.11875323032315033,0.8535076202150323,0.16094737880424012,0.16551305756996065,0.6735395636257991,0.1070806820927996,0.14982886117325145,0.7430904567339491,0.08587467826263862,0.1278957712331501,0.7862295505042111,0.019043107163193643,0.07695825393658823,0.9039986389002181,0.055073749693277274,0.10499802698529985,0.8399282233214229,0.21762380195766026,0.21463258970618393,0.5677436083361558,0.09926260185429138,0.230798255718576,0.6699391424271326,0.11733870348008144,0.2070173696082289,0.6756439269116896,0.0,0.0,1.0,0.02,0.02,0.96,0.16,0.2,0.64,0.18,0.22,0.6,0.1,0.14,0.76,0.1486696818038236,0.12412501408518345,0.7272053041109905,0.2736505638216769,0.264451959396965,0.4618974767813566,1.2075986169896006e-08,0.6295020344504244,0.3704979534735913,0.03028585813830953,0.12029541483873757,0.8494187270229527,0.012063962554508093,0.0016910351567916721,0.9862450022886977,1.6132151241928565e-07,0.0002225391833943467,0.9997772994950932,0.0021542265284983245,0.02620421661200499,0.9716415568594967,0.18235575,0.13583605,0.6818082,0.09084885,0.1260661,0.78308505,0.083550006,0.2721885,0.6442615,0.0,0.0,1.0,0.06,0.0,0.94,0.12,0.24,0.64,0.16,0.3,0.54,0.14,0.24,0.62,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.2,0.8,0.4,0.0,0.6,0.011080533,0.26281416,0.73665166,0.07260239,0.108353496,0.8190441,0.6149165,0.101638585,0.43867844,0.18533152,0.36447507,0.7608795,0.5690132,0.04872608,0.75242764
339,0.03235354355195262,0.018178965104593343,0.9494674913434541,0.029678840118775408,0.033767706316324676,0.9365534535648997,0.009089321669191833,0.13453465196260958,0.8563760263681988,0.04022258555637133,0.17675165934439338,0.7830257550992348,0.015683373393007016,0.0948134076731247,0.8895032189338683,0.00790647842016634,0.00178655910412946,0.9903069624757042,0.049712318129998996,0.026782692335622357,0.9235049895343785,0.011147461637192825,0.10939203959848351,0.8794604987643238,0.01208585752707937,0.05621374465203394,0.9317003978208866,0.007281962120743242,0.07137634093817688,0.9213416969410799,0.0,0.19444444444444445,0.8055555555555557,0.04,0.1,0.86,0.06,0.22,0.72,0.08,0.14,0.78,0.08,0.11571428571428571,0.8042857142857143,0.010142912746140192,0.0009504466735110178,0.9889066405803509,0.3188587803155679,0.16583953480438743,0.515301684880044,7.239768957025575e-11,0.0007210236497293945,0.9992789762778771,0.004526308341364839,0.024236179052922455,0.9712375126057113,5.5675056053352e-06,0.14316128243646814,0.8568331500579156,7.3886726836803e-12,9.479136752172268e-16,0.9999999999926104,0.001027615088017458,0.00013268196789000027,0.9988397029440925,0.001174066,0.08021488,0.91861105,0.0083641345,0.07214865,0.91948724,0.0073591284,0.047691096,0.94494975,0.02,0.23,0.75,0.020393700787401575,0.20590551181102362,0.7737007874015748,0.08,0.22,0.7,0.03,0.09,0.88,0.06,0.18,0.76,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,9.194148e-05,0.024885118,0.98164105,0.009988392,0.048602022,0.9414096,0.0003874302,0.03246662,0.9894593,0.0005264282,0.26013765,0.98671,0.009468108,0.01921609,0.9770006
340,0.002038194883575246,0.061128626663753426,0.9368331784526712,0.005438559935187461,0.06532091858242095,0.9292405214823917,0.004697103338697209,0.31665376236095444,0.6786491343003481,0.07497519165988167,0.23852039172960465,0.6865044166105138,0.0026795698594588276,0.06806543831873008,0.9292549918218111,5.428877801133813e-05,0.08831503488326194,0.9116306763387267,9.278297782579025e-05,0.08773401284473809,0.9121732041774361,0.01338085636053129,0.2997854841685142,0.6868336594709544,0.07685657581683987,0.229650200050659,0.6934932241325011,0.02273405482428363,0.07040295673710843,0.9068629884386079,0.0,0.1,0.9,0.0,0.06,0.94,0.0,0.31,0.69,0.16,0.12666666666666665,0.7133333333333334,0.04,0.3,0.66,4.532996024780828e-07,0.005848716218309007,0.9941508304820875,0.02430800279119008,0.09883160145076789,0.876860395758041,8.090956077834711e-11,0.6551731911111905,0.34482680880790656,0.010278772772715121,0.11956985376351605,0.8701513734637683,4.3983942052604093e-07,0.011530732844964198,0.9884688273156169,8.870718756078457e-32,7.2762451296790274e-09,0.9999999927237548,8.450784076504567e-07,0.0001661948211287336,0.9998329601004636,4.5492794e-05,0.9071368,0.09281768,0.09650723,0.24910215,0.65439063,6.2254962e-06,0.19895868,0.8010351,0.0,0.02,0.98,0.0,0.03,0.97,0.0,0.32,0.68,0.16,0.22,0.62,0.12,0.15,0.73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.814786e-07,0.50990665,0.9445237,4.565557e-05,0.150974,0.8489803,0.0058778822,0.045654953,0.9722374,0.009472996,0.4942667,0.9342338,0.0069383383,0.21795186,0.8799211
341,0.005349973001784276,0.12927239443579044,0.865377632562425,0.007476125096844702,0.1229590441543136,0.8695648307488416,0.03530422076475504,0.14202790090429726,0.8226678783309478,0.03872332872912255,0.13331110033345456,0.8279655709374226,0.011372410675270025,0.02958623154521075,0.9590413577795193,0.0014182990849064255,0.0973652908040711,0.9012164101110224,0.005406822823822538,0.12135049500640895,0.8732426821697685,0.0016595955384618483,0.017565780964100903,0.9807746234974372,0.016552296717683317,0.03802915215201909,0.9454185511302976,0.016000121746689945,0.015978886590666194,0.9680209916626439,0.0,0.0625,0.9375,0.0,0.11666666666666668,0.8833333333333334,0.1,0.24,0.66,0.02,0.1,0.88,0.14,0.18,0.68,1.0188316832515276e-05,0.06725683295853785,0.9327329787246263,0.04869004557441142,0.32898212246227804,0.6223278319633099,8.827082150129597e-09,2.8992670547973215e-06,0.999997091905862,0.005800003855174107,0.03215428457694337,0.9620457115678825,1.7980372632057783e-10,1.2673463943501202e-07,0.9999998730855647,2.5979212260784092e-18,0.0006783508997231763,0.9993216491002768,2.818638552882139e-05,0.010599310318150422,0.9893725032963208,6.134757e-08,5.5620994e-06,0.9999944,1.9274212e-06,0.00079989334,0.99919814,5.4065274e-10,7.483153e-05,0.99992514,0.0,0.07,0.93,0.0,0.04,0.96,0.06,0.22,0.72,0.0,0.06,0.94,0.06,0.14,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.104802e-07,0.4577316,0.940081,2.7558486e-05,0.044264205,0.95570827,7.182709e-06,0.043053567,0.99897534,0.020328283,0.14701217,0.9309051,0.0012956858,0.13110146,0.96877277
342,0.3677674143548344,0.01895454332555971,0.6132780423196058,0.45102199433622414,0.03788495633041728,0.5110930493333586,0.026273150404194073,0.05784610623976622,0.91588074335604,0.08498966344168772,0.13985469268593392,0.7751556438723783,0.5277569768050786,0.008312933693954477,0.46393008950096676,0.4579776624126919,0.00787787613814296,0.5341444614491652,0.36419593794476873,0.013245012949688809,0.6225590491055424,0.055391638795809106,0.05464665034586788,0.8899617108583231,0.12502358438859926,0.03706534739465729,0.8379110682167434,0.2965414019144929,0.018312075419029242,0.6851465226664779,0.55,0.0,0.45,0.72,0.02,0.26,0.20004618937644342,0.14198614318706698,0.6579676674364896,0.18,0.06,0.76,0.28,0.1,0.62,0.9926424156733982,0.0006295205455862208,0.006728063781012254,0.7171444497722151,0.1271852702222617,0.15567028000552194,0.05932572471795236,1.591911509095802e-06,0.9406726833705413,0.30109977166478935,0.04378700847229661,0.6551132198629139,0.9999997207886614,4.547039650762157e-10,2.787566470270258e-07,0.9945270850082781,3.5705988985572886e-06,0.005469344392823196,0.675059546680477,0.03113864147282122,0.29380181184670184,0.0006053053,0.01680102,0.9825937,0.16719484,0.032936573,0.7998686,0.32938534,0.00085353944,0.6697611,0.36,0.12,0.52,0.36,0.26,0.38,0.08,0.16,0.76,0.16,0.15,0.69,0.46,0.06,0.48,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.8,0.0,0.2,0.45279002,0.0251503,0.81708115,0.49553758,0.033987027,0.47047538,0.89356613,0.00040608644,0.9306312,0.23097911,0.05198887,0.7905799,0.8581878,0.00886184,0.8666728
343,0.009751302078053423,0.07444472483524141,0.9158039730867051,0.013587499757092157,0.1404602564382827,0.845952243804625,0.04533337902759923,0.035872584431705844,0.9187940365406948,0.10724676730668196,0.06816914621616509,0.824584086477153,0.06316712764130743,0.16434172011776468,0.7724911522409281,0.010430092375352638,0.06965881000114989,0.9199110976234974,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.08219325735135043,0.1370899496168603,0.7807167930317893,0.13409486885818914,0.12633919471972455,0.7395659364220863,0.09744696566076977,0.1875289467016303,0.7150240876376,0.0008147554094864321,0.01690210795993402,0.9822831366305795,0.02079009313765788,0.011140429975889878,0.9680694768864523,0.08,0.16,0.76,0.14,0.12,0.74,0.04,0.14,0.82,0.005219303988419639,0.20362139496067858,0.791159301050904,0.11668813699644796,0.31288031501667035,0.5704315479868804,0.3478596772850505,0.5152413120640823,0.1368990106508735,0.01128498545359781,0.08066552430301276,0.9080494902433894,0.0016902080466123536,0.6922080700979231,0.30610172185547346,1.3458393804824718e-09,0.00016895912067761964,0.9998310395334831,0.0003974246193515124,0.011298206429775606,0.9883043689508728,0.296704,0.005715767,0.6975802,0.23690617,0.08555498,0.6775388,0.02448867,0.48734057,0.48817074,0.00023622047244094488,0.003543307086614173,0.9962204724409449,0.0007874015748031496,0.011811023622047244,0.9874015748031496,0.02,0.3,0.68,0.08,0.2,0.72,0.16,0.23,0.61,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.6,0.4,0.018846631,0.09806165,0.8613584,0.04913588,0.07714031,0.8737238,0.019980729,0.038582027,0.91864765,0.13021117,0.37999427,0.8139206,0.045880467,0.07163599,0.8599496
344,0.00774521172909753,0.16327328856472717,0.8289814997061751,0.009070035529196581,0.12596300803277882,0.8649669564380246,0.024506630183699578,0.2326379368753518,0.7428554329409486,0.06417621401100204,0.11727539402960256,0.8185483919593958,0.03270010706607798,0.1506111930406163,0.816688699893306,0.001554862608206005,0.23655777078805176,0.7618873666037422,0.0034514742292366617,0.11769856982685999,0.8788499559439034,0.0003605697761277196,0.31668207977162544,0.6829573504522468,0.17737279866722344,0.10088939369827708,0.7217378076344996,0.1364419721031993,0.23357483257055572,0.629983195326245,0.05,0.1,0.85,0.0,0.02,0.98,0.08,0.32,0.6,0.06,0.16,0.78,0.1,0.22,0.68,0.00020853813963263177,0.1298100493110439,0.8699814125493218,0.07634773446050246,0.3013436048456176,0.6223086606938811,1.4668710607855508e-09,7.165837849779563e-07,0.9999992819493306,0.005692067909071773,0.037763957482374245,0.9565439746085543,0.00016303576413246977,0.13025935485704643,0.8695776093788331,5.2598613425194513e-17,0.07181973048177202,0.928180269518228,5.9130666229681874e-05,0.05359430372257668,0.9463465656111937,3.672084e-08,0.9239736,0.07602631,0.079685785,0.10865358,0.8116606,0.006385176,0.17302105,0.8205937,0.0,0.1,0.9,0.0,0.04,0.96,0.1,0.21,0.69,0.08,0.11,0.81,0.16,0.18,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.2,0.8,0.4,0.2,0.4,2.7825258e-06,0.13816077,0.97603154,5.048791e-05,0.041995153,0.95795435,5.2909298e-05,0.22387454,0.990968,0.005928248,0.3775794,0.9581813,0.014219791,0.03317851,0.970942
345,0.007023148721574252,0.10693651139042813,0.8860403398879974,0.009748897785707497,0.08720175714090651,0.9030493450733856,0.03313712581254312,0.12140600268032714,0.8454568715071298,0.0389575106073767,0.1231587535711513,0.8378837358214717,0.0036056872824921015,0.10563441019795172,0.8907599025195562,0.001486559631415624,0.07574938128218972,0.9227640590863947,0.001546706620432621,0.08174441152403467,0.9167088818555328,0.007663627718925235,0.2338504610978079,0.7584859111832669,0.002613537783406356,0.2706484519661118,0.7267380102504819,0.0025433339594884505,0.12542907324211533,0.8720275927983963,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.02,0.94,0.0,0.0,1.0,0.02,0.02,0.96,0.0020252989777082052,0.11814400089581195,0.879830700126478,0.11333460790788744,0.18236237600051583,0.7043030160915974,1.5073848927322651e-12,0.00026478680017935033,0.9997352131983066,0.08521175611549649,0.19222165039215675,0.7225665934923462,5.18958263045209e-15,0.0021827723504354644,0.9978172276495646,1.9319270000566036e-17,7.608355398622385e-05,0.9999239164460136,4.773793034687407e-06,0.0008708480010624348,0.9991243782059028,3.5207257e-09,0.00014964235,0.9998503,6.267899e-06,0.051226303,0.9487674,0.00024393738,0.006660821,0.9930952,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8070912e-06,0.3083241,0.9564127,4.4383294e-05,0.033702996,0.9662526,0.0008107424,0.19291028,0.95518106,0.0024666488,0.63085407,0.94510305,0.016438544,0.1185357,0.9295952
346,0.006205985427060598,0.9734751061599907,0.02031890841294886,0.009377788148204709,0.923494766442632,0.0671274454091634,0.06508931452687927,0.34881995854357534,0.5860907269295456,0.27263031292201445,0.31019466834299286,0.4171750187349929,0.09837848782780768,0.3493212924161466,0.5523002197560456,0.027912653868044278,0.9589438168000296,0.013143529331926175,0.044347173507787996,0.8457191908776669,0.10993363561454501,0.17231552846726092,0.42206049992573974,0.40562397160699953,0.277576131386717,0.31750753381086,0.4049163348024231,0.10680741145289967,0.3217002839248746,0.5714923046222257,0.05,0.8,0.15,0.02,0.64,0.34,0.14,0.12,0.74,0.18,0.32,0.5,0.2,0.22,0.58,0.0026904327971820977,0.9967114282673718,0.0005981389354415148,0.1428667674871385,0.7672531408549389,0.0898800916579232,0.03488523861271881,0.9262336154846689,0.03888114590262635,0.41775335881130804,0.20704843879255766,0.37519820239613483,0.6274453570722531,0.3655947660271315,0.006959876900606451,3.3965568075643296e-12,0.999998028398874,1.9715977294939905e-06,3.8675090721679055e-05,0.9999332236028445,2.8101306433870165e-05,0.061869685,0.52093494,0.41719532,0.2544295,0.32397348,0.42159706,0.030288273,0.52179104,0.44792074,0.02,0.8,0.18,0.04,0.7,0.26,0.06,0.24,0.7,0.32,0.24,0.44,0.08,0.35,0.57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.4,0.4,0.4,0.0,0.6,0.05719018,0.6224396,0.31097105,0.19112062,0.30323395,0.5056454,0.00045877695,0.6049258,0.84662896,0.1256235,0.5475428,0.544882,0.062002838,0.23657882,0.61686563
347,0.052777081484900616,0.041777092300153175,0.9054458262149461,0.020612140543628296,0.026723511637187607,0.9526643478191843,0.024195967643525676,0.07310167174783558,0.902702360608639,0.031880532295404426,0.19026938039331026,0.7778500873112852,0.01725014845223379,0.07726727605524393,0.9054825754925224,0.029653490301186438,0.027185566149581345,0.9431609435492322,0.044669484832965164,0.031240340922554625,0.9240901742444801,0.022013773098023784,0.12644249839252564,0.8515437285094505,0.019653686503969127,0.20198190568892646,0.7783644078071044,0.03877101537610336,0.11325087266011301,0.8479781119637836,0.05,0.35,0.6,0.04,0.3,0.66,0.04,0.06,0.9,0.06,0.08,0.86,0.02,0.12,0.86,8.953691467540408e-05,0.04843797751864919,0.951472485566674,0.024244940342565007,0.22004502699007186,0.7557100326673638,1.6485132467336205e-11,0.00043252574597059547,0.9995674742375428,0.06592789428876451,0.16393989338698978,0.7701322123242457,7.530947030402923e-07,0.02785458758460128,0.972144659320685,0.0008332472202828413,0.0002764170741245251,0.9988903357055927,0.0008473624387587956,0.0005756501746516877,0.9985769873865895,2.813235e-07,0.0008980268,0.99910176,0.016522858,0.13966982,0.84380734,6.7563255e-05,0.02999523,0.96993726,0.0,0.44,0.56,0.0,0.24,0.76,0.06,0.2,0.74,0.0,0.18,0.82,0.1,0.16,0.74,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.2,0.6,0.013900727,0.24559915,0.725594,0.025635423,0.05490759,0.919457,0.0031737387,0.023081273,0.9902165,0.04194042,0.34319893,0.8849076,0.0059021115,0.104458064,0.9608034
348,0.42193814651626926,0.001990261581601612,0.5760715919021293,0.5968022772185915,0.0040220419166401115,0.3991756808647687,0.8968021699977847,0.0029864686281038024,0.10021136137411145,0.25119426572060544,0.04111788932523213,0.7076878449541624,0.6707852242457476,0.017470642192990913,0.3117441335612616,0.8407466789599399,0.000975363895983385,0.15827795714407672,0.6817639569762236,0.015714977473653306,0.3025210655501231,0.5748893563447203,0.03314618031034634,0.39196446334493346,0.18882660910562193,0.0678106190648242,0.7433627718295539,0.4448128736811878,0.07261800758051236,0.48256911873829994,0.75,0.0,0.25,0.86,0.0,0.14,0.42,0.16,0.42,0.38,0.12,0.5,0.34,0.1,0.56,0.9904887394322746,3.2292929319315445e-07,0.009510937638434202,0.707301517844698,0.017876301071391723,0.2748221810839094,0.9999889793241346,3.942815925172475e-07,1.0626394283152178e-05,0.48473663913705534,0.04016890950929392,0.475094451353651,0.9999990918749548,3.2811307444832685e-10,9.077969367679084e-07,0.9960749668037068,3.004620972025863e-12,0.003925033193288589,0.022596500373484287,8.360739204836734e-06,0.9773951388873108,0.9224025,0.0006256538,0.07697183,0.4442778,0.028214572,0.52750766,0.8979979,0.0041516186,0.097850494,0.88,0.0,0.12,0.64,0.0,0.36,0.34,0.14,0.52,0.32,0.1,0.58,0.2,0.14,0.66,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,0.6,0.4,0.2,0.4,0.9654038,0.0072164834,0.57185143,0.782768,0.029504286,0.18772765,0.99184024,4.519603e-05,0.92330563,0.89636445,0.007138908,0.73164666,0.968824,0.011514783,0.58139765
349,0.26393031306423587,0.1271753348018185,0.6088943521339455,0.1205268798658603,0.10362163383054891,0.7758514863035911,0.08692336789893904,0.07193454015761783,0.841142091943443,0.0805536928057091,0.18052661930432162,0.7389196878899693,0.38837484464148664,0.09836764089336945,0.5132575144651438,0.14417018017681524,0.02755257199304222,0.8282772478301424,0.13108465885829151,0.04530200838069535,0.8236133327610132,0.23347729648330112,0.1411032768169162,0.6254194266997828,0.12205445161074106,0.2523940822466425,0.6255514661426165,0.3200084704886838,0.18266029121904356,0.49733123829227266,0.15,0.05,0.8,0.22,0.06,0.72,0.22,0.26,0.52,0.16,0.30333333333333334,0.5366666666666666,0.4,0.18,0.42,0.48239067484623577,0.003650802470565114,0.5139585226832005,0.4173262946261103,0.15446595881550945,0.42820774655838084,0.971768047406374,0.027629361417449604,0.0006025911761759012,0.006476334084236823,0.5440881422487307,0.44943552366703265,0.9923143167224736,0.007147318594582799,0.0005383646829559602,0.4631260920420249,0.12323213787207202,0.41364177008590314,0.6200274868676265,0.16256254727327962,0.2174099658590937,0.14076643,0.065818675,0.79341495,0.13603722,0.17438637,0.68957645,0.6317279,0.17038608,0.1978861,0.28,0.1,0.62,0.12,0.0,0.88,0.24,0.22,0.54,0.16,0.28,0.56,0.2,0.24,0.56,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.2,0.8,0.6,0.2,0.2,0.12048522,0.09395912,0.7620368,0.1312376,0.099711455,0.76905096,0.9393246,0.0075865984,0.5755402,0.3214078,0.24083823,0.7339246,0.28234094,0.16392663,0.5948277
350,0.018733579531211356,0.03393050268497602,0.9473359177838128,0.01275954528769027,0.06247253527667025,0.9247679194356394,0.03647780763743778,0.14442935890998418,0.8190928334525781,0.06671054831266157,0.15935685300641791,0.773932598680921,0.011584010401613703,0.11654464055364146,0.871871349044745,0.02077708793915201,0.009588907642231175,0.9696340044186168,0.05627374609254851,0.08427738806576618,0.8594488658416853,0.0029650721380600036,0.05631764154376127,0.9407172863181787,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.004344962199744566,0.12244185562565045,0.873213182174605,0.0,0.05,0.95,0.0,0.0,1.0,0.02,0.18,0.8,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.02,0.18,0.8,1.6491529876859295e-08,0.20269043842322298,0.797309545085246,0.015351492769765532,0.3908788661915157,0.5937696410387193,1.3752594350501427e-16,1.3482291641298695e-05,0.999986517708345,0.00030293829830241477,0.009297705726908374,0.9903993559747902,1.550100546447582e-23,6.256744984466228e-05,0.9999374325501479,1.4542725564693557e-11,5.871665756466538e-09,0.9999999941137916,9.575896553718096e-05,0.02055452612619464,0.9793497149082683,1.7841588e-05,0.00079173205,0.9991904,0.013549647,0.11831723,0.8681331,8.018206e-05,0.0051496024,0.9947702,0.0,0.18,0.82,0.0,0.0,1.0,0.0,0.09,0.91,0.012468827930174564,0.10598503740648373,0.881546134663341,0.04,0.1,0.86,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.004566729,0.11432651,0.890517,0.025624383,0.08138855,0.8929871,0.009786844,0.064768195,0.9109622,0.086140394,0.45811868,0.790431,0.008095801,0.18677509,0.90963995
351,0.006608273276632512,0.04995347656092726,0.9434382501624405,0.010156450558859904,0.11137532905395972,0.8784682203871804,0.003446817709080653,0.1923289156513857,0.8042242666395335,0.02297022135999127,0.17869089298952034,0.7983388856504885,0.023399714786877815,0.23954852856443756,0.7370517566486848,0.0014566476503420354,0.04797845930253639,0.9505648930471217,0.0038983038433430244,0.073631792428755,0.922469903727902,0.008665306978920017,0.19402760019344467,0.7973070928276353,0.01922192413638727,0.14068361208247057,0.8400944637811422,0.09157198073302308,0.19127606555427196,0.717151953712705,0.0,0.03,0.97,0.0,0.07333333333333333,0.9266666666666667,0.14,0.14,0.72,0.07,0.18,0.75,0.16,0.14,0.7,4.733522312915928e-05,0.12194095991596351,0.8780117048609053,0.03987143477039061,0.2577191203867673,0.7024094448428435,4.5990464248999806e-07,0.22510035547199433,0.7748991846233726,0.007182552804940005,0.025744286847293858,0.9670731603477664,0.004702063272945816,0.08115345145177712,0.9141444852752693,7.197704501824303e-21,1.1269928928286094e-08,0.9999999887300711,3.9987222323150206e-06,0.00021406382064291242,0.9997819374571247,9.5094125e-05,0.043362487,0.9565424,0.007892476,0.16129535,0.83081216,0.006499798,0.58847207,0.40502813,0.0,0.0,1.0,0.0,0.07,0.93,0.08,0.2,0.72,0.1,0.16,0.74,0.12,0.22,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.6,0.4,0.6,0.0,0.4,5.113533e-07,0.39468363,0.955172,3.3108765e-05,0.06315945,0.9368074,0.0001989007,0.5603307,0.94679296,0.0016454458,0.6699231,0.95604706,0.0029946268,0.25780618,0.90158814
