,text
7435, Countryside will be easy to take. Mosul and Raqqa will be difficult because the Daesh will hid behind civilians
874, #Yazidi #girls tell of escape from #IS 
1255, Excellent.
3164,"People, Daesh around Al Asad are in danger from Marines. Our Marines are not in danger from guys that are only good at killing civilians."
10990, There were no US commandos.
7683,"#mkr Kat says ""we're last because everyone scored us strategically"" Manu says ""the way to win is cook good food"" meaning your food was shit!"
8435,"Only if you have privilege. Im not sexist, racist, or have contempt for handicapped people, but a funny joke is a funny joke"
1088, #Syria #Kobane Update - #Kurds push on to take villages from #IslamicState in their home province of #Raqqah: ht...
1841, LOL. Modern gun powder burns completely in a barrel half that long. The longer the barrel the greater the flex.
183,Maybe if Kat and Andre spent as much time focusing on cooking rather than strategy they'd actually do well ... #MKR
1554, OBVIOUSLY
2828, Maybe you can give a talk about how the year old Mohammed raped the year old Aisha. 
10746, Nice arm pit vagina #MKR It's deconstructed.
1494,"Don't laugh Kat, you cunt #mkr"
9420, ME TOO
2858, Find him: Image of rapist who left victim for dead in Leeds released by police 
8606,"Yes, a lot of his followers are bots. We have known this. This isn't news."
9737, In the meantime the bitch looks right past the genocide of Boko Haram.
7895," ""It wouldn't be fair."" Cause voting strategically is fair, right Kat? #mkr"
6453,"Yeah, I've got a bit of a rageboner. Mentally speaking."
1121,Pumped up for #Ash&amp
5262, Zormixar &amp
11292, And the PKK was put on the terrorist list because they were targeting civilians.
50,They'll be back in The Never Say Die Never Say Never Again round. #mkr
301," ""It is fact."" &lt;-- offers no evidence"
6282,"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary"
1369," As usual, you are a Muslim liar making any excuses for a religion of barbarity, murder, hatred, and sexism. And now you are blocked."
1230,Cheeseymite rolls of some sort with coffee. #strayan #mkr
1077, Girls can dig football I'm not sexist.. But girls that hate football but then watch the World Cup and have an opinion.. Na...
7297," Hey, you don't get a cookie for being outraged by things that are outrageous. This is not about white people's feelings. Shush."
6380," #mkr Annie- go ahead, punch her in the ovaries!"
5819," I was clicking follow already, but Let's Go Pens."
2561,hahahaha people in gamergate are now trolling #stopwadhwa - I so called this. 
4940, that exists in web.
5160, Russia's army of internet trolls 
6647," Everyone else does not follow a pedophile prophet who owned slaves, robbed caravans, and raped women - only Muslims."
7307,Absolute bloody bullshit. So much shit of bull. #mkr
7111,When did the Facebook iOS app start making noises?
3940,"I object to any food item that rhymes with ""turd"" #MKR"
5622," Given that Islam declared war on all humanity years ago, why should we not burn down all Mosques?"
4560,YEAH VICTORIA #MKR
2557,Katie has a better tan than Pete!!! #mkr
7446,Catching up on my #MKR viewing. Kat and Andre are disgraceful. Wish they'd gone.
3840, Islamic terrorist groups have nothing to do with US. They have existed forever.
1175," i'm visiting my moms house, and she's all, why are you laughing? I don't know how to explain this."
5605, I'm not interested in your sectarian divisions. Shia and Sunni are all following the vile pedophile prophet.
2471,Now the rest of them can eat their melted sorbet #mkr
1314, That's BS!!!!!! It's a cooking show! Grrrr! #mkr
8164, ROFL. No one with a brain will want a madrassa education. Will they teach Mohammed's remedies? 
4432, doing okay
5776, Or they bought it from Hobby Lobby and can't figure out how it goes together. LOL.
8500, Amen! Stand Your Ground-&gt
7992, I'm sure you've memorized it because so many people must keep saying it to you.
6499, You mean the voices in their head...nobody cat calls these fucking el...
7617, agreed.
3798, Your scum hero Baghdadi's men rape more women every single day that all western coalition forces did in many years.
483, Sorry Chuck. That was directed to franosch.
1683," No, I don't think she's a bigot per se but blind to whatever she chooses not to believe..."
11096," you are going nuts in my mentions, and i haven't done anything. wtf. please go away."
10138," Jesus didn't murder, rape, rob, go to war or own slaves like Mohammed."
10311,My review of Kindle Voyage: a resounding 'meh'
3943,I don't think I've ever seen a cunt smile so smugly! ... #cuntandandre #mkr
4784, yes Vicky and Celine would be in for that #MKR
7336, And yet...
2292,"Soz my kitchen rules I've lost interest, the instants restaurants are boring as anything times let alone #MyKitchenMistake #MKR"
7932,I'm just gonna stop you right there. It isn't sexist if you're right.
2384, Jealous cause they can't stand up while having a piss
9554,"Hi ho, back to the dungeon we go! #mkr #MKR "
4651, #MKR hot bodies in ? Ok Celine just need you to take a step to the right .. Little more .... Bit further. ...
1860,RT Chicks just aren't that funny....call me sexist
9418, Now you idiots claim that people who tried to stop him from becoming a terrorist made him a terrorist. Islamically brain dead.
7352,Humanity struggled for hundreds of years to rid itself of the blight of slavery. Leave it to the filth of #Islam to bring it right back.
6424, Im not sexist but most women today will take up all the best seat in the pubs/clubs when they have no clue what's going on #...
2058, Sources
8806,They are literally going thru a laundry list of actresses and heavily critiquing every one.
3072, #Daesh destroys another church in #Mosul #IRAQ. #IS #IslamicState #ISIL 
9022, And of course you are campaigning for the destruction of the Israelis because you are a racist anti-Semite asshole.
893,"Ha ha, love that little kid saying ""you need to wake up earlier!"" #mkr"
4523,I have a stupid man crush on Lloyd and I can't help it. #mkr #mkr #sexylloydmkr
8394,Is there going to be a th group? #MKR
9723,"I'm pretty sure commercials are the purest, most vile distillations of the kyriarchy"
6634,"""How the hell did I get in here minutes ago?"" "
9481, NFL Valentine's Day Cards 
7219,Deconstructed lemon tart yum!!! #mkr
2093, woah. nah. you're amazing and one of my favorite people on twitter. &lt
5463," first its triggering, second its an inaccurate portrayal of partner violence, third its tacky"
105, Things have changed. Now the Daesh behave like the Iraqi army did before. They run at every encounter with the Peshmerga.
2834, Stop a nuclear #Iran. Sign the petition. 
3181, LOL. McCain thought he was talking to moderate FSA people. He had no way of vetting the people in the room.
6377,Where's the Tennis Champion and the English boys? Or is there another group? #MKR
9989, a lot of people don't have cell phones. i was one of them for years. 
10535, Islam cannot forbid anything. It is a sick cult with no power under the law.
4104, US should help Egypt and provide intel input to make the airstrikes a success. I really don't think Egyptian intel is modern...
2186, I am hyping the fuck out of this by just being honest and people are setting timers and stuff.
9066, But the pedophile prophet Mohammed only cared about his pecker and his perverted desires.
500,I'm not even going to lie. This makes me giggle a little bit on the inside.
4405," is a good option, but it's a partial solution. We need the ability to filter accts w/o phone number attached."
1427," ""There is only one way to stay in the competition... Cook some good food."" -Ouch ouch #mkr "
2509,IS THIS REAL LIFE?! #MKR
5950," they are all pretty much synonyms. cigarette, pencil, skinny, etc."
1318, Social justice seems to now be a type of shield behind which fashionably racist pigs can snicker about their self percei...
1298," IS militants looting, destroying books from libraries in Mosul - The Rakyat Post "
11077,. It was ur answer to my ? also 
4827," With teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR "
939, eyes are bullshit. They cant even tell the center pieces on both sides of this image are the same grey. 
9250, it's the eye makeup that makes it all difficult.
2578," oh shit, i accidentally blocked you. whoops."
3258,RT I'm not sexist but just because a woman scored a great goal does not mean women's football is any good #SorryNotSorry
5630,"Hey, blizzard folks! I'm (obviously) not looking to be headhunted, but I'll be dropping by your party tonight. See you there! ;)"
8212,#prayforlynn&amp
4564," Kurds, Syrian rebels edge into Islamic State stronghold - monitor via #twitterkurds "
2118,"U would think after the last so many seasons Of #MKR they would learn to cook something easy, but yummy"
1284,"Nope! I'm not sexist, but only dudes should be busting ghosts. #Ghostbusters"
2050," ""Tonight all your favourites are back""....do you mean favourites to rag on because then yes, all my favourites are bac..."
3604," fat jokes, always lame, always predictable #mkr"
2420,#MKR hot bodies in ? Ok Celine just need you to take a step to the right .. Little more .... Bit further. 
8925," Truth is, I understand Putin is a criminal."
1736,"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand."
9595," PESHMERGE forces took over the village of Salihiya -km north of Tal Afar"""" Biji PESHMERGE Dast Xosh PESHMERGE "
2334,uuuuuuuuuuuuuuuugh the lip prints on the mirror so unhygienic these two are the wooooooorst #mkr
7808,Back on twitter just for #mkr
2837," um I mean teen/young adult books, yeah there's Harry Potter and Percy Jackson but that's about it. Sorr..."
4301,""" weren't kidding when they said deconstructed! #mkr"" Yeh. Seen better shit in women's magazi... Oh. Right...Sorry #MKR"
11098,So you're sexist AND have no taste. Call me sexist but I have no desire to see a stand alone Wonder Woman movie.
5120,I would rather eat my own arse. #mkr
4703, that is behind the counter...
2006, patron?
5558," Why are the dudebros at the office not inviting you to poker and scotch night? Gee, what a mystery #TwitterFeminism"
1238,Wish these blondes were in that How To Get Away With Murder show....#MKR
9472,"Worse than sitting through the uninspired, overlong tripe that was #captainamerica was hearing the guy next to me say ""that was great"" after"
5980," Hate Nazism, not the Nazis."
1766," As tiny as Israel is, the Muslims want it exterminated. "
1815, Why do film bosses have to make life weird #Ghostbusters with an all women cast... Why...Not sexist but it's just odd. Would ...
1489, If you don't follow what is in the Sunnah you don't follow what is in the Sunnah. I could care less about your indignation.
4320,Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast.. #mkr
10494," ""everything is going to be ok"" dude there's a fucking bear in the house maybe we should talk about that"
9921,"Nah, dude, we're going to continue to be awesome, thx. I'm not sexist but women shouldn't commentate sports"
1900,RT None of the girls should have worn make up so school would be scary on Halloween
3307,emilie &amp
163, Breaking: #Jarablus is under heavy bombardment by Kurdish forces. Phone network has collapsed in Jarablus (last night) 
1686," ""Friend zone"" concept relies on foregone conclusion sex is a given. #wellactually that makes you a rapist"
7645,It's pretty sad how committed sexists are to their own denial.
2418, The Saudis pay for a lot of them.
529, women are never tired!
2666, 
10121, for the dessert? ARE YOU KIDDING ME? Wtf is going on #mkr
1167," This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
9444, I'd be happy to debate the lies this Islamist POS tells in his article. Bring him here.
8641,What on earth is that? #MKR
1513," Also, Shia Muslims and Sunni Muslims have been attacking each other's institutions for years."
5299,"Actually u need help Call me sexist but I actually have nightmares about Nancy Pelosi, Hillary Clinton, and Elizabeth Warren."
1609, The command to fear Allah is all through the Quran. The ritual of groveling on the ground is one of fear. No personal relationship
530, i was pretty proud of that.
7848, Erdogan's target is to oust Assad and replace him with even worse Islamolunatics.
9638, Only more episodes &amp; I'm up to date on the #MKR recordings lol! :) 
4350," Oh my In a telegram, #LeonardNimoy pleads with JFK for a safer planet. "
9274, Islam is and insult to all mankind. Time to insult the disgusting religion back. 
10267,I'm not a misandrist but men have crybaby meltdowns in record time when you challenge them on their bullshit why so irrational
1354,Yay! My talk got accepted at #BSDCan! See the full list of talks here: 
6315,I want to go camping now...watching #MKR
10577, Well done #mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.
7177,Shut up Katie and Nikki... That is all :) #MKR #MKR #mykitchenrules
8879, Quaran . Soon shall we cast terror into the hearts of the Unbelievers and Infidels 
10760, Islamic immigration is already leading to violent intimidation #auspol 
5944,Until now the evening was in danger of not being the worst thing that has ever happened #MKR
10345, Who assumed what now?
6514,RT Women should never participate in No Shave November. You should only have hair on your head.
3791,there's also claims that he's made about having a fever... which turned into a heart attack in later tellings of the story? o_O
177, Who is to blame for that?
7257, Beyond that notice that the Russian control makes them leave and Ukr control makes them return.
9886, gamergate isn't really sjws? it's for people that don't want to get notifications from gamergaters.
3049,"So, just to save you all some time, BSD is my family. The only negative response GG ever received was from a non-dev."
8700,GamerGate is again talking abt sending my employer emails to get me fired. Guys. I'm the Founder/CEO. I look forward to chatting with you.
43,"Referring to Harvesting scarce rainfall impacts the residents of Sikinos, Greece year-round. Watch &amp; learn more #wwweek"
9997, On islam 
2154, Al Jazeera Caught Recycling Dead Kid Pics to Slander Egypt After Bombing of ISIS Positions in Libya 
6129,Maybe the reason why people aren't approaching Annie is because she's scary #MKR
4860, I don't see how that is relevant to how non Muslims were treated as third class citizens.
5059,Yep - Karlie Kloss et al are shaking in their boots. #mkr
7311, Or I can go directly to the Quran and Hadith for great reasons to hate Islam. 
1657,I'm going to drink and Star Trek marathon tonight.
381, Do you think the media photoshoped these? 
10783, you don't know that.
3893," me performing ""Male Novelist Jokes"" in LA "
1739," And what are the Muslim scholars going to do?Say,""You caught us, our religion is violent and barbaric"""
647, Yahya flips out about PKK being communists. But that is clearly no longer true. Just propaganda. 
5549,It would of been funnier if those two bottom teams just got eliminated haha #mkr
1745,They are having a laugh aren't they???? #MKR
4344," yes. And if you can RT and request others targeted do the same, that would be rad. Hoping for + examples."
10464, Muslim people insult themselves by the vile religion they follow and their extremism. 
8289, Islam's idea of coexistence. 
10950, #mkr Unbelievable how low Kat &amp
10024, Why...?
476, think about how passwords work. are they stored in plaintext? can the provider easily decrypt them? nope.
9253,"RT I'm not sexist , but a lady Assassin just isn't right .. #AssassinsCreedLiberation"
1001," our court system is failing us by letting these criminals walk free. Victim matters, gender does not. Crime Mat..."
10149, for the main &amp
5691," Yeah, they appeared as if by magic. Are you really that stupid."
2059," No I'm not sexist for calling you a cunt, you're just offended that I called you what you are and are really just angry ..."
117," ""I'm not sexist but I actively avoid supporting women athletes and then act defensive about it."""
4460, I'll shoot you a DM when I've got a solid ETA.
3975, Muslims always look to excuse the barbarity of Islam by changing the subject.
9120,Catching up on #MKR. Did Nikki &amp
10469," #MKR #killerblondes fat arms, bad teeth and a MASSIVE arse what the hell is that Katie a promo girl/model of?"
10497,Fark. At this rate #mkr won't crown a winner until . Just get on with it
9, Obama implies murder of Muslims in NC is religious bigotry but terrorists slaughtering Jews in a Paris kosher deli is a ...
3277, i would gladly take a kochava shirt! but i only have a few kit kats. :\
3917,Really hope Kat and Andre get out a is ridiculous #GoHome #DontDeserveToBeThere #MKR
307," SSSSHHH! The silent Muslim majority, remains quiet. "
2697, Catching up on last nights #MKR and yes Kat &amp
1314, Have you ever seen a penis????
10119," they are in seattle, usually hiring."
6841," dude is kind of a joke in the industry, so it's no wonder he's having to flail into GG's good graces."
8646, I think I need to get back to sleep now but thanks for having this talk with me :)
10499,"To the female coworker who just asserted that because women choose to work at Hooters, it's okay+"
1000, #gamergate'rs trying to spout their nonsense to people on hacker news. the replies are amusing &lt
7568, Did you corner them in a toilet and threaten to talk them to death?
9970,"My ebooks collection is getting too big. Have tech + design books on fire, splitting azw books &amp; other books on paperwhite/voyager"
192,"What's with Rob in the hat? Mate, we know you're bald #MKR #MKR"
2896,"Vegetables, meat and fish aren't breakfast foods #MKR"
2990," People were making scientific discoveries, including Algebra, before Islam."
6418," And if someone risks their life to save me from a mass grave, they are welcome to my TV and toaster."
2208,Spatchcock and couscous? Straight out of a cookbook. #MKR
7374, My housemate was inspired. #mkr 
7475, #QuestionsForMen Why do we stand aside when a vocal minority screams we have more rights than women? 
5244,Giving the loser teams enough time to cook everything well &amp
10128," The prophet Mohammed didn't bother to help the poor to convert them, but rather converted at the point of the sword."
1392, You have to be dumber than a rock to think that ISIS wants a Jewish state.
1400, FUCK FUCKING WHAT THE FUCKING FUCK BUT THE FUCK THE FUCKING FUCK?! (THIS GONNA TAKE A LOT MORE THAN YOGA AND SOME CALMING...
526," Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR"
1619, Yes they are Jew hating barbarians.
4261," Mohammed led major military expeditions. Most offensive. He raped, robbed, murdered, lied, slaved, and was a pedophile."
7342, Kat &amp
5655, so harsh.
1468,These outside challenges tend to separate the genuine competition contenders from the rest of the teams #MKR
1468," From zero to ""cunt"" in eight seconds. Too bad that word really means ""I'm an insecure whiny baby"" and says nothing about me."
267,#mkr gozlemetastic
859,I'm tempted to give them a ten given their chicken liver entree might help to kill babies. #mkr #paleo
7030, Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR
254,"This show will end on Dec , but they'll spring another surprise round with the contestants great great great grandchildren #MKR"
10539, 
4894,"I wouldn't rob u of this gem from Strudolt ""You're not even making sense, just go find something better to do than harass people on twitter"""
8875," The Atlantic got it exactly right, and every point in thinkprogress is easily refuted."
883," Actually if you describe it using nothing but the words from the Quran and Hadiths, Muslims will claim you are insulting it."
7170,"RT I'm not sexist and I'll probably get in trouble for this but, Women werent designed or created to be alone"
8528, possibly
7917," yeah, that's including fees. fees weren't too bad."
8174,#MKR if those girls use the word Sass one more time.. it does not mean what they think it means. #dictionary #dumbblonde #ergh
7317, If you don't think that Muslims invaded Christianity and Europe first you are to historically ignorant
699, BREAKING: #MKR was not first audition for Kat and Andre! 
7839,Oh my god.
4431,Yeaahhh! Bubble and shit for breakfast? Great choice! #MKR
786, #DontDateSJWs #ThatWouldBeAViolationOfTheRestrainingOrder
217, 
6356, ...poor Ben.
1841," It's not Israelis that are constantly murdering Christians &amp; Hindus for blasphemy in Pakistan, it's Genocidal Muslim mobs."
1589,"""Chickeny thing"". Technical terminology here #mkr"
9057,Personally think only one team should go through. They'll be cooking Christmas lunch in the finale the way this is shaping up! #MKR
3985, (android is for jerks)
9019,"""Do you think the other teams are going to pick on the pretty girls tonight?"" Are there some other girls coming to dinner? #MKR"
4744," you've now repeatedly told people that I called you stupid, though."
1778, I keep getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist
10669,Im so hungry i feel like eating the screen haha #MKR
6677, You get hit in the face with the facts about Muslims and that is your stupid response? 
4242,Drasko is at it again I'm surprise she doesn't back hand you seriously #mkr #mkr
4324," Oh, please don't give me a link to Harun Yahya's silliness. I've already seen it."
6980,"So glad to see all the other teams back, it's like one big happy family :) #MKR"
4985," you will never, ever find anyone questioning the sexual history of a male developer."
4713," They are mostly borderlines, yes. W/ mucho NPD mixed in... &amp; lots of bipolarity."
6963,How long until Kat heats up her crack pipe over the BBQ? #MKR
9088,RT I'm not sexist. But I usually walk away when women sports announcers are on Sportscenter.
4511,I predict the Greeks and Annie and Lloyd will be up for elimination. #MKR
10044, Yahya is ignorant. We know exactly how cells make organs and we are on the verge of being able to reproduce the process. #A TV
3288, You are correct.
127, I'm not actually a dev. I'm DevOps. I like doing things that I find interesting. This is interesting. ^.^
11314, And your attitude is to let creeping Sharia and sexism into Muslim areas of the west.
282," No, the Russian terrorists and Russians themselves are the main ones using them."
1861,YES I HAVE A SELFIE CAMERA 
4822, You try again. Mohammed screwed Aisha when she was . 
4764,"Yeah, I get threats. And it means I have to be cautious. But really, I'm crazy enough to think I'm unbreakable, which is why this works."
9689, Muslims murder in France to avenge Mohammad. Now they have made Islam &amp
3396," Russia, out of nations on pess freedom."
1151, grafana
2981, And here is the list of Jewish Nobel Laureats. They contribute about times as much as Muslims. Muslims contribute hate.
2095," Muslims kill times that many innocent non Muslims every day, so I don't care."
7299,"Meanwhile, Kat is poisoning the lake #mkr"
2651, yup!
1664,Pretty? Er......no. #MKR
5265," This is not sexist, but there is not one funny female comic in the world.. All less funny than a bout of the plague"
2184, do you know this person? i don't generally promote fundraisers for legal fees for people i don't know/haven't talked to.
10158,I love it when these judges compromise their values because the channel script writers tell them to. No credibility. #MKR
10758, I went with a different thought altogether but it didn't fit so I had to simplify. :) #MKR #MKR 
9738, #kobane have been confirmed .... south front International coalition aircraft destroyed a convoy of vehicles belong to #ISIS
3849," How a Mid-Sized Tennessee Town Took on Comcast, Revived Its Economy, and Did It With Socialism | Carl Gibson "
8539," Labor &amp; Islam working together #pmlive Rotherham abuse victim: 'I was raped once a week, every week' "
1403, Graphic time line of #Islamic #Jihad invasion vs the #Crusades .... #tcot 
5751,"Just like last season, if the bitter team gets through, I'm not going to keep watching #MKR #mkr "
11321,STFU KAT YA BITCH! #MKR
9669, hour minutes
6914," Clear answers like, ""Santa Clause brought you that package""."
6389,"Muslims claim that there is no racism in #Islam. But like everything else they claim, it is a lie. "
8872, random.
5208,If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr 
7117," LOL. The ME was very creative before Islam. Most ""Muslim"" discoveries came from conquered Persians."
3418, Today is the st day of school for many. How many parents/guardians had direct+explicit conversations about boundaries &amp
8298, #Syria #Kobane Update - #Kurds resist #IslamicState heavy weapon attack &amp
2526, It remains to be seen if they can hold Hasakah in any meaningful way.
5582," i haven't done much work with this kind of thing, so it's all a learning experience :P"
6256,#RobandDave &amp
1848, And im not sexist guys are bitches too
63, Those coming from one source are not classified as sound. So you are again a liar.
5169,They could have cut and cooked their own capsicum e.t.c #MKR
1689,"RT I'm not sexist, but I believe in my kids having parent home. Being fully parented."
