,class
11703,0
8458,1
686,1
5130,1
18377,0
1557,0
3561,1
2843,1
4079,0
2070,0
9960,1
4383,0
2013,1
4556,1
3005,1
1129,1
11724,1
557,1
1298,1
2982,1
7487,0
10024,1
2200,1
1604,2
2763,1
2530,1
3994,2
223,0
2423,0
3046,0
369,1
3421,0
139,1
18244,1
9766,1
1520,1
1796,2
3948,0
5361,1
8189,0
4669,1
660,0
7374,0
1888,1
10688,1
3408,0
2847,1
19564,2
1158,1
2822,2
1999,1
2286,0
3217,1
4700,2
1760,1
12042,1
4438,1
5285,0
925,1
4740,1
18156,1
2951,1
4605,1
3713,1
7197,0
8543,0
1241,1
19777,0
2898,0
4929,1
3020,1
5450,1
7316,2
1608,1
1997,2
3806,1
4092,1
899,0
3502,1
619,1
5276,2
3072,1
3214,1
11529,1
1877,0
9662,1
4472,1
861,2
479,1
8056,1
884,1
610,0
2354,1
3397,1
221,2
3941,1
4524,1
20021,2
2583,1
865,1
1509,1
1957,1
8691,1
1749,0
2962,1
4676,1
3698,1
5298,1
4165,1
7088,1
1319,1
10992,0
1823,1
1886,0
418,1
2669,2
3656,2
946,1
3720,1
4078,1
4610,1
1427,1
2404,1
4851,2
6394,1
3062,1
882,1
4363,2
18856,0
3481,2
3960,0
4450,1
3196,1
3612,1
3029,2
2365,1
10348,2
1068,1
4930,1
422,1
2802,1
4882,1
2238,1
4663,1
18934,0
9460,0
4990,1
3239,1
561,1
726,0
3689,1
18666,0
11140,1
447,2
1220,1
8175,1
2953,0
8090,0
4437,1
406,1
7358,1
4005,1
4103,2
2780,2
19898,1
1162,1
555,1
4616,2
1664,1
551,1
226,0
3727,1
1481,1
2755,2
1538,0
10110,1
763,1
3870,1
2563,0
2857,1
3435,0
5103,1
19763,2
1306,0
4331,1
2750,1
8427,1
2920,1
1803,1
2696,1
1833,1
8360,0
4640,1
11297,1
2169,1
9,1
896,1
3644,1
4255,2
8505,1
11887,1
3268,2
328,1
74,1
379,2
149,1
2429,0
3841,2
11757,0
3673,1
10003,0
4570,1
3957,1
2055,0
100,1
8110,2
11536,1
3766,2
1077,1
1013,0
4654,2
3322,1
19662,0
517,1
19287,2
9907,1
439,1
3829,1
11025,1
6452,1
846,0
10621,1
18888,1
7903,1
4883,2
18160,0
6927,1
6509,0
1560,1
2146,1
19479,1
3806,1
8698,1
3712,2
9936,0
1797,1
10776,1
4085,0
989,1
4757,1
4337,1
3075,1
3955,1
1715,1
7489,0
4767,0
11355,1
332,1
8832,1
3731,2
4396,1
18345,0
673,0
9081,1
11567,1
11138,0
7052,1
6600,1
421,1
417,0
4766,2
18481,1
3046,1
11545,1
4012,2
3671,0
9333,1
5848,1
9506,0
19188,1
6272,1
3014,1
1845,1
1588,1
815,0
3559,2
8282,0
10254,1
9145,1
19313,1
2833,1
19571,1
738,0
4120,1
3426,0
7215,2
3407,0
318,1
1235,1
4645,1
20137,1
410,0
2299,0
4285,1
19454,2
1023,2
7712,1
8802,1
8871,1
11490,0
4726,2
490,0
6696,1
1519,0
2917,1
5458,1
3130,1
5932,0
19162,1
263,2
2997,1
3894,1
19949,1
2803,1
9322,2
1099,2
2836,1
6836,1
1008,1
3944,1
1605,1
9382,1
2609,0
2530,0
4244,1
1832,0
7562,1
11704,1
11755,1
3715,1
5739,1
7747,0
4491,1
400,1
727,1
19145,0
9581,1
10632,1
9881,1
630,1
1020,0
2951,0
8835,1
19465,2
1992,1
1778,1
1713,1
9116,0
1053,1
3901,1
2158,1
1062,2
4880,1
11854,2
3128,1
4171,1
299,1
6482,1
1323,2
2936,1
284,1
3376,1
8119,1
8246,1
4067,2
20178,0
553,1
786,1
1972,0
4135,1
4803,0
24,1
10194,2
860,1
19809,1
6759,0
1282,1
6012,1
8178,1
5940,0
2072,1
19975,1
7090,1
8603,1
6938,1
19131,2
4554,0
8274,1
1040,0
19179,2
10068,1
8095,1
8526,1
5091,1
302,1
19725,0
3277,1
4269,0
4870,1
1828,2
272,1
515,1
7686,0
2713,0
7458,1
5296,1
297,1
3703,0
8071,1
9000,1
7840,2
2483,1
9958,2
3041,0
1525,1
1229,1
18429,2
4785,1
10424,1
9327,1
589,1
1344,1
4661,1
8310,1
4989,0
279,2
4204,1
9433,1
3085,0
2416,0
4695,2
1674,1
2690,0
6776,1
4451,0
1940,0
6620,2
9564,2
1560,0
10445,1
3817,1
2106,1
4917,2
4898,0
3258,1
3950,2
1597,0
3498,1
5552,0
3400,1
36,1
10477,1
678,0
5527,1
6252,2
1105,0
2246,1
1725,1
4141,1
9695,1
4966,1
11651,2
4692,0
3520,2
3140,1
2762,1
986,1
9466,1
18288,1
2047,1
4233,1
3208,0
4727,2
4569,1
4161,2
3427,0
3614,1
18782,0
9911,1
5075,1
11743,2
19283,1
19890,0
86,0
9587,0
3752,1
1348,1
2912,0
178,1
984,1
5729,1
706,2
4763,0
3393,1
1356,0
4460,1
2390,1
5258,2
18254,1
863,1
19291,0
3045,0
11423,1
1567,1
4835,2
572,1
10117,1
3748,1
1210,1
19658,1
2422,1
1233,0
9056,0
1021,0
2213,0
9934,1
3444,1
2010,0
4863,0
3822,1
10959,0
9878,0
4756,0
9016,0
3023,1
1206,1
4449,1
6218,1
3788,2
267,1
3782,0
18332,2
10272,1
2113,2
208,2
5107,1
920,1
10311,1
1976,2
2701,0
10677,1
8925,0
11192,1
10731,0
3204,1
4230,1
2324,1
20066,0
9193,1
4083,0
3949,2
228,1
9752,1
20158,0
3482,2
10567,1
6923,1
6398,0
22,1
2890,1
127,1
1991,0
11628,1
3510,1
3193,1
5794,2
2463,1
2988,1
18850,1
1896,1
4263,1
3866,1
3983,1
7092,1
9077,1
547,1
1651,1
1378,1
4041,2
2479,0
8617,0
1538,2
11135,1
11769,1
8591,0
20162,2
9154,1
2642,0
583,1
1021,1
9436,1
11747,1
171,0
8566,1
10946,1
10339,1
1182,2
12075,1
19461,1
900,1
1883,2
5647,0
1210,2
3451,1
3004,1
3700,2
4599,1
7102,1
880,2
2777,1
4946,1
153,1
1898,1
3797,1
7278,2
2943,1
905,1
2569,1
7266,1
3276,1
449,1
18346,1
1108,1
2694,1
1147,0
2519,0
2868,0
4956,2
9121,1
1899,1
11768,1
9160,0
4491,2
1807,1
3946,0
3718,1
925,0
1960,1
10901,0
6751,1
4431,1
7584,1
10991,1
6934,2
1399,1
2187,0
1453,2
1954,2
9871,1
5719,1
3866,1
8347,1
18921,0
3391,0
200,0
11238,0
4322,1
6505,2
18516,1
8098,1
3211,2
947,2
325,0
11193,1
7072,0
10314,0
4059,2
2392,2
4597,2
18762,0
1764,1
6867,1
4619,1
3459,0
11487,2
4897,1
4886,1
3654,0
3810,1
9361,2
5907,1
8029,1
18715,1
3409,2
1221,0
350,1
4871,1
4188,2
18730,1
6924,1
2898,1
3204,1
10187,0
5400,1
8613,1
4826,0
8941,1
7687,1
1589,0
2504,1
4315,1
18863,0
3380,1
2507,0
6457,1
3632,1
2580,1
7218,0
3886,1
2955,1
269,2
1140,0
11916,1
10222,1
2880,1
2475,1
10899,1
4329,2
9530,1
18575,2
810,1
8724,0
18907,1
10456,0
1781,1
19229,2
10708,0
10273,0
4312,0
9802,1
2771,0
7602,1
18270,0
3017,1
10385,1
43,1
2680,1
4490,1
1935,1
7917,2
2478,1
3752,2
19414,1
7240,1
34,1
4336,1
18955,0
19463,1
241,1
3194,2
2249,1
1010,0
4031,0
848,1
2528,1
19294,0
4584,1
5104,1
225,1
4689,1
1678,1
3205,1
119,1
1733,0
11510,1
2980,1
11514,1
1035,2
19630,2
2105,1
18651,1
10269,1
1463,0
1410,1
1714,1
4911,1
4753,1
19784,1
19103,2
4558,1
19198,1
664,1
2287,1
9719,1
4728,2
1649,1
4948,1
3039,2
4255,1
4211,1
4240,1
19947,0
4873,1
4181,1
5694,0
1507,2
1035,1
3528,1
2067,1
19431,2
2782,1
18134,1
2096,1
1577,1
9369,1
10196,0
10485,1
475,1
1462,1
11813,2
19367,1
11737,0
2861,1
2369,0
252,2
19734,2
612,0
5523,0
9941,2
1927,1
19821,2
4883,0
10797,1
9758,1
11497,1
1921,1
8600,1
3459,1
20047,1
5716,1
1143,1
1573,1
1928,0
1023,0
3116,1
2913,1
573,0
18933,0
1393,1
9689,1
720,1
19392,1
2057,2
10745,1
3524,0
2545,0
1128,1
3271,2
4224,1
2570,1
3508,1
1138,0
5616,1
1081,1
1278,1
9879,2
6441,0
2944,1
8636,1
3878,1
11499,1
3268,1
18975,1
7170,0
10532,1
4404,1
9763,0
9736,1
2254,1
2530,2
4088,1
2635,1
4222,0
6397,0
6196,0
1004,1
10767,0
6283,2
6500,1
9706,1
3729,0
9514,1
3167,1
3758,1
3723,2
1694,2
4274,2
8326,1
2910,1
1177,1
18544,1
6965,1
9023,1
6350,1
20120,1
3278,1
3049,1
2207,1
7313,1
11075,0
449,1
3781,2
2590,0
3149,1
5741,1
10451,1
469,0
4215,1
8434,1
4555,1
2065,1
1090,1
4595,0
6689,2
2474,2
801,1
2430,1
791,2
5321,1
1371,0
3001,1
4676,1
1471,0
10505,2
1896,2
1254,0
6686,1
1628,2
15,1
6853,1
147,1
18966,1
6520,1
685,1
1114,0
4918,1
10496,2
2347,0
1580,1
8993,1
2211,1
2231,1
4236,0
4130,1
4299,0
5915,1
324,1
1947,1
362,1
3607,1
3698,1
9806,0
2543,1
6371,1
18972,1
2223,1
292,1
1595,1
1864,1
1307,1
4230,0
9273,1
5349,0
11169,1
4265,0
11865,2
18631,1
2064,1
8915,0
1695,1
3138,0
844,1
1838,0
2615,1
7345,1
5814,0
75,1
2860,1
773,2
1327,1
1883,1
223,1
11054,1
4093,1
4367,1
19408,1
6485,1
1234,1
4549,1
4743,1
3496,1
3934,1
2221,1
6363,1
8479,2
7763,0
1902,1
1091,1
2419,1
282,1
4903,1
2930,1
3095,2
1859,1
10237,1
10378,1
6075,1
3588,1
2564,1
382,1
2360,1
948,1
202,0
19126,2
2754,1
2320,0
3690,1
1582,1
6291,1
1892,2
4580,1
10517,0
1251,1
8125,2
574,1
10356,2
7943,1
11190,1
9031,0
1097,1
1271,0
5885,0
4136,1
222,1
2430,0
1198,1
5829,2
2520,1
4722,1
523,1
2186,1
20140,1
5322,0
836,1
4473,1
9451,1
3313,1
18668,1
2585,1
19972,1
10299,1
3968,1
7661,1
5284,1
4481,0
11278,1
2883,0
269,1
4612,0
7948,1
2582,1
3790,0
4702,2
2717,0
9452,1
11216,1
4723,1
3305,1
4102,1
5768,1
11274,1
4166,0
434,1
6430,0
336,1
11543,0
3736,0
1726,1
3994,0
7737,1
118,1
4560,1
10867,2
9004,1
10223,1
5593,1
1549,1
19796,0
1576,0
4426,1
2848,2
2010,0
6321,0
5807,0
2623,1
4852,0
2164,0
1728,1
12071,1
9556,1
4544,1
6326,1
1985,0
7992,0
6812,1
675,0
7967,2
4875,0
5594,1
3261,2
188,0
8013,2
2135,0
3052,2
11388,2
2564,1
8506,1
3093,1
757,2
4597,0
935,0
4201,2
1357,2
3500,0
11097,2
2567,1
1864,1
10200,2
18870,1
556,1
19892,1
7010,1
849,1
3410,0
9085,1
864,1
9140,1
10176,0
1483,0
4125,1
164,1
7751,1
19584,2
4157,0
2825,1
2914,1
4329,1
2994,0
2146,0
1042,0
1911,1
7850,1
2823,1
2821,1
1103,1
6352,1
1611,0
19900,2
4481,2
3222,0
4546,1
4213,0
2824,1
2234,1
10593,2
18174,0
5475,2
2229,0
3500,1
1916,1
3540,2
3877,1
7505,0
5919,1
7631,0
743,2
3761,0
2721,1
5857,1
19299,0
1869,0
7986,1
19195,1
1545,1
3316,1
337,0
8483,1
7634,1
10230,2
4731,1
11533,1
4179,1
1481,0
143,1
5660,0
2689,0
2486,1
872,2
19464,2
3253,1
10041,1
4513,0
1641,0
2891,0
8480,1
18101,1
1397,1
1224,1
3581,1
8894,1
240,0
1589,0
2861,1
7455,2
4487,1
241,2
2465,1
1849,1
19825,1
6961,0
4905,0
19274,0
3235,1
1343,0
3453,2
5418,1
9012,1
598,1
1716,1
3912,1
10970,1
166,1
4921,1
4901,1
1194,1
1255,2
471,1
2836,2
1372,0
11187,0
6036,1
18876,2
11949,2
1620,1
1561,2
6622,1
4387,2
3085,2
8043,1
6794,2
11558,1
3544,1
2735,1
11115,1
1790,0
8024,1
4028,1
1526,0
538,1
1664,1
11389,1
3374,1
2676,1
19173,0
4024,2
3648,0
6762,1
840,0
8571,2
8392,1
812,2
4484,0
4072,1
7485,1
18358,2
5911,1
11191,1
86,1
510,1
1296,1
4231,1
1917,2
10858,1
4238,1
10098,1
1028,1
20020,2
708,1
1820,2
4713,1
10934,0
11716,2
1147,0
4942,1
2263,1
2351,1
7690,0
18548,0
2138,0
4335,0
869,1
10261,0
1362,1
7253,2
3993,0
1830,0
6460,0
4681,0
10354,1
3535,2
1273,1
8475,1
3548,0
2005,1
48,2
3450,1
18204,1
6757,1
18564,1
1660,0
1452,1
3526,1
1738,1
3496,1
3636,1
8352,0
1872,2
8598,1
3171,1
7832,1
2565,0
11577,2
88,1
3729,1
2603,1
4059,1
9850,1
19710,2
4704,1
743,1
1172,1
9299,0
7056,2
19769,1
485,1
611,1
2001,0
19580,1
8942,0
2080,2
4641,2
459,1
1286,1
10389,1
1150,0
8448,2
3571,1
19855,1
1799,1
10815,2
2088,1
1852,2
18578,1
1887,1
3912,0
2574,1
732,1
9515,1
1794,1
3240,0
19550,2
4077,0
3299,1
3375,1
3370,1
3288,1
10124,1
2082,0
5577,1
9708,1
20036,0
10530,0
3040,0
1149,1
2201,1
4312,1
3501,1
3408,1
1654,1
999,0
3416,0
2639,1
3436,2
8825,1
2355,2
7868,1
4095,1
18497,1
1203,1
6152,2
186,1
10083,1
5381,0
4,2
950,1
190,1
11116,1
2576,1
3297,1
531,1
1039,1
18779,1
1349,1
7280,0
6712,0
2819,1
232,1
372,1
2665,1
8144,1
3520,1
4508,1
4425,1
7980,0
492,1
4917,1
4188,1
2006,1
5116,2
8510,0
1313,0
11480,1
9655,0
2202,1
523,1
4441,1
4224,0
135,1
4213,1
8679,0
7541,2
2145,1
3702,1
302,1
386,0
264,1
18552,1
9747,1
3091,1
968,1
18096,1
4095,1
6059,1
8101,1
1723,1
2677,2
247,1
18734,1
10945,1
4221,1
2130,0
4763,2
20108,0
2612,0
18333,0
1526,1
3244,1
3745,1
6032,1
3537,1
3913,0
3015,1
3101,1
10916,1
11795,1
11782,1
7979,1
10455,1
20009,1
19729,0
144,1
7928,1
4780,0
4038,1
4040,1
3288,0
3729,2
6992,0
2233,2
1816,1
1805,1
19579,1
9548,1
4097,1
7651,1
4925,1
10568,1
3392,0
111,1
10333,1
1561,0
4861,1
11831,1
1259,1
4660,0
3133,1
2567,1
1662,0
4592,1
1986,1
4866,1
441,0
4075,2
4926,2
2233,1
3776,1
4921,1
1638,1
6643,1
6665,2
4637,1
4720,2
1825,0
8677,1
18424,0
7011,1
4131,1
2315,1
387,1
20174,2
2117,1
19024,1
19298,1
9168,2
7745,1
3110,0
4808,1
20166,0
3198,1
260,1
5628,1
835,1
8431,1
7867,1
886,1
2336,1
7059,2
18461,0
4692,1
1725,0
4594,1
4279,0
7804,1
6596,1
3975,1
11033,1
18976,1
8538,1
824,0
3251,2
3159,0
4822,1
3951,0
8252,1
3352,1
11435,1
2799,1
4292,0
3665,1
715,1
19507,1
1084,1
5388,1
5211,0
879,1
8608,0
1155,1
3747,1
1105,1
2832,1
1702,2
19873,2
1237,1
3732,1
3444,0
231,2
4950,1
1661,1
4876,1
11365,1
3296,1
10966,1
4736,1
98,1
11478,0
10367,1
19396,0
2395,0
4389,0
4637,0
11815,0
11109,1
1162,2
7434,0
2598,2
1756,2
10145,0
19008,0
3769,1
3556,0
184,1
8285,1
42,1
2020,0
292,1
545,1
10891,1
2235,1
18927,1
9647,0
11185,1
3004,1
11064,1
249,1
4935,1
2252,0
337,1
1345,1
752,1
18056,0
2240,0
2692,0
281,2
9545,0
1943,2
1559,1
3886,0
8863,1
18806,0
9841,1
10471,1
3939,1
4479,1
4833,2
741,1
4789,2
2834,1
7482,1
6953,1
11400,1
8172,0
6955,1
2292,0
1909,1
4301,1
9974,1
50,1
3626,1
3688,0
2280,1
18920,1
1181,1
4435,1
9664,1
4750,1
18929,1
542,1
19735,1
5601,0
9373,0
4409,2
2334,1
2305,1
6143,1
8575,1
5224,1
19700,0
18574,1
6769,1
2058,1
2320,0
4819,1
18307,0
5812,0
2652,1
4275,1
2620,1
4958,1
2887,1
3344,0
3620,2
4582,1
2854,1
9754,0
7636,2
6876,1
200,1
3855,1
6041,1
3798,1
1340,1
1102,1
3010,1
4047,0
3467,0
2907,1
6674,2
676,2
4041,1
370,1
6025,2
4716,2
1907,2
4113,1
237,1
5867,0
10569,2
10607,0
18725,0
3373,2
1246,0
1991,1
4844,0
6045,2
148,0
8905,0
1309,0
3141,0
11962,1
8651,1
11444,1
1207,0
4432,0
624,1
819,1
718,2
644,1
4657,1
18378,2
568,2
1139,1
4571,1
6424,0
7625,0
1049,1
11720,1
20013,0
4841,2
1867,1
18890,1
8070,1
2012,1
1055,2
3605,1
2634,1
10102,1
6873,0
2174,1
4596,1
10544,0
4172,1
365,1
10714,0
10033,1
8804,1
2424,2
4613,1
3272,1
8576,1
7084,2
1508,1
4699,1
9675,0
2718,1
0,1
2469,1
6778,0
98,1
998,1
2204,1
9143,1
4673,0
10449,0
20109,1
1558,1
1445,1
4991,0
4069,1
1597,1
4267,2
3812,1
957,1
8209,1
18383,1
10382,1
2377,1
10403,1
8961,2
714,1
2548,2
1502,0
7404,1
4394,1
1062,1
3283,1
2063,1
3952,1
11521,1
219,2
19228,1
6523,1
10842,2
1050,2
3135,1
2101,2
7045,0
296,2
1332,1
3951,1
3833,1
4011,2
7662,1
2290,1
2108,0
9183,2
2026,1
6498,1
1818,0
5266,1
2816,1
1510,1
2356,2
725,0
19838,1
10703,1
6461,2
10733,1
830,0
3975,1
1799,1
938,1
2712,1
10983,0
163,1
2130,1
4423,1
4002,1
2218,2
1904,2
4589,1
3788,0
4802,1
6973,1
2720,1
3921,1
18427,0
18902,1
4631,2
2095,0
417,1
604,1
1212,1
4864,1
9848,0
2610,2
5699,1
10716,0
2699,1
18321,1
12011,1
3949,2
5640,0
3764,2
2164,0
1684,1
945,1
3750,0
1348,2
2670,1
6112,0
6585,1
6587,1
503,1
18763,0
1791,2
7727,1
5252,1
8181,1
5005,1
899,1
8974,1
1234,1
954,1
2976,1
10718,0
7848,1
4269,2
4548,1
4467,2
5015,1
10266,2
3,1
326,1
10113,1
4864,1
8518,0
4108,1
18627,2
3739,2
2671,1
7126,1
2572,1
4114,1
11433,1
6879,1
19444,1
18452,0
5081,0
2517,1
11564,1
11131,1
20119,1
731,1
1510,1
9155,0
1038,2
1398,1
194,1
6747,0
3658,0
1414,1
1565,1
6800,0
40,2
2303,1
2927,2
11373,0
4498,1
1343,0
11867,0
6229,1
101,1
3395,0
307,1
18531,1
11130,0
4128,1
675,0
4610,0
10627,1
3341,0
10129,0
423,1
1969,2
4058,1
2122,1
4417,1
4690,1
2385,1
2387,0
19632,1
2489,0
5737,1
6529,1
90,1
2560,1
1666,0
7816,0
2995,1
3440,0
3736,1
18511,1
11940,2
3055,0
7465,2
2002,1
1616,1
3585,0
18458,0
811,1
247,1
236,1
11977,2
2487,1
3040,1
446,2
7436,1
1607,2
1666,1
1889,1
4416,1
7395,1
11943,1
4540,1
8707,1
562,1
745,0
11978,0
4687,0
2688,1
3036,0
7554,2
7361,0
19844,2
8857,1
11065,1
18413,1
10859,2
9394,0
18918,0
4956,1
18100,1
526,1
7047,2
511,0
11491,2
20015,1
4587,1
1940,1
4126,1
7005,1
18693,2
1434,1
7688,1
7713,1
4000,0
9076,1
4563,1
4488,1
6072,0
4964,1
3424,1
4843,0
9773,1
10889,2
3577,1
3402,0
3576,0
7561,1
1835,0
564,1
5914,0
7107,2
10531,0
2613,1
2440,1
8754,1
4311,1
163,1
9360,1
3622,1
3562,1
19565,0
37,0
6919,1
5307,0
2601,1
3582,1
4039,0
5152,1
255,1
8058,1
283,2
1927,1
3149,1
508,1
3154,1
1075,1
3201,2
7970,0
3210,1
9179,0
18474,1
2274,1
1165,2
10039,1
478,1
5329,1
7128,1
3387,0
4016,1
1334,0
4102,1
4884,0
11427,1
5029,0
18986,1
3414,1
1638,1
591,1
19487,1
2050,2
735,1
18580,1
5044,2
3314,1
3806,1
10625,2
2018,0
6648,1
2718,1
3632,2
10788,1
3971,0
10093,0
4661,1
1772,1
11748,1
4419,2
863,1
848,1
19309,1
6774,1
6270,1
9390,0
3789,0
19325,1
2686,1
9957,1
9922,1
4098,1
3407,0
5555,2
8739,0
1071,0
1116,1
4616,1
11587,1
18765,1
3367,1
8050,2
1133,1
166,1
3524,0
7707,1
6134,1
7560,0
1190,0
18614,1
849,1
6476,1
3579,0
5874,1
1015,2
146,0
20085,1
116,0
11337,2
1881,0
8681,1
414,1
12001,1
2722,0
2895,1
10335,1
7732,2
1492,2
4669,1
10122,1
298,1
4666,0
1846,1
967,0
7422,1
5822,2
715,1
2560,1
1351,1
2496,2
1217,1
5489,1
179,1
1821,1
82,1
3942,2
6717,0
1171,2
10195,1
655,1
20092,2
3036,1
6253,1
5549,1
2946,0
9510,1
6760,1
1189,1
18414,2
3133,1
3697,1
9567,1
3945,1
968,1
11156,2
2848,1
6374,2
1222,1
6607,1
856,1
4186,2
225,1
18501,0
11919,0
3192,2
2853,1
4969,1
7660,2
82,1
2906,1
3707,1
4913,1
12045,1
6732,1
4842,1
20043,0
2418,1
2581,0
3412,1
19476,1
10007,1
7008,0
2635,1
1467,2
9728,0
712,2
4051,1
1245,2
2282,1
4599,0
2581,0
1541,0
2606,1
1922,1
914,0
3443,1
19925,1
1861,1
11422,0
3528,0
3228,1
1589,0
669,1
3617,0
11314,1
24,1
4286,1
365,0
111,0
18172,0
4828,1
3016,1
2500,1
1686,1
7761,2
5797,2
4933,1
2869,0
2013,1
8212,1
3181,2
18337,1
2726,2
7736,1
275,1
3183,1
2526,0
1124,1
5901,2
2256,2
11861,1
174,1
5438,1
1172,1
700,1
1146,0
4771,2
9885,1
4587,1
4323,2
19183,0
18768,1
10247,0
3792,1
1292,0
4622,1
2591,0
9578,1
7723,1
7517,0
3369,1
3973,2
4932,1
1413,1
1214,1
4293,1
4590,1
2796,1
5045,1
6109,2
3114,1
9930,1
2634,2
2437,2
3136,1
3320,1
2160,1
11928,0
2996,0
19240,0
7499,0
18379,1
7359,1
2511,1
1086,1
8675,0
4293,1
702,1
1470,1
4234,1
1476,1
283,1
970,2
8455,1
2407,1
9712,1
11777,1
3215,1
2441,1
941,2
3115,0
1584,2
3753,1
3514,1
4557,0
18607,1
1548,1
1663,1
1548,1
7926,0
2019,1
332,1
2940,1
18215,1
6654,1
18796,0
2897,2
2232,1
7426,1
3339,0
11013,0
4537,1
331,1
4536,2
8647,1
1269,1
881,0
19771,1
1452,1
4771,1
20171,1
1011,1
2041,2
2054,0
6066,1
4107,1
4328,1
7774,1
1531,1
1894,1
1245,2
4856,1
4288,0
1459,1
7066,0
663,1
1460,2
9738,1
1728,1
2100,1
2998,1
7794,1
10584,1
4656,2
6123,1
2050,0
2743,2
19036,1
3071,1
411,1
2856,1
4147,0
11877,1
3425,1
621,0
9187,1
2194,1
6108,2
3203,0
1712,0
6568,1
966,1
168,1
2655,1
3350,1
3970,1
1967,2
256,0
8994,1
7912,0
4294,1
18937,1
291,0
8703,1
9268,1
436,1
10430,2
19513,1
3291,1
19307,0
1169,1
3405,1
545,1
4696,1
131,1
3683,0
11082,1
2840,1
3624,1
4862,2
3652,1
11531,2
1460,1
964,0
19149,1
580,1
3620,1
2353,0
3013,0
19502,1
1643,1
4867,1
9757,1
1499,1
2967,1
9933,1
19934,1
390,1
4356,1
8200,1
3032,1
7017,0
10313,0
3003,0
2129,0
5878,1
4240,1
3395,1
11573,0
1808,0
2171,0
8704,1
19474,0
19727,0
561,1
9756,2
4456,1
10871,1
92,0
9714,0
3878,1
8565,1
6884,1
1951,0
11214,1
7689,0
7985,1
928,1
3068,2
9024,0
3095,1
3287,1
4571,0
3507,1
2809,1
2285,1
1376,0
3342,1
3850,0
4502,1
4093,0
2774,2
287,0
9348,1
509,0
18163,0
11646,1
4369,1
8313,1
9794,1
2039,1
8965,1
608,0
11582,1
1484,0
4731,1
5138,1
6030,2
17,1
10439,1
6338,1
6210,0
1368,1
