,class
13137,1
13138,1
13139,1
13140,1
13141,1
13142,1
13143,0
13144,1
13145,1
13146,2
13147,1
13148,1
13149,1
13150,1
13151,2
13152,1
13153,1
13154,1
13155,0
13156,0
13157,2
13158,1
13159,1
13160,0
13161,1
13162,1
13163,0
13164,1
13165,1
13166,2
13167,1
13168,1
13169,1
13170,0
13171,1
13172,0
13173,0
13174,1
13175,0
13176,1
13177,1
13178,1
13179,1
13180,1
13181,2
13182,1
13183,1
13184,1
13185,1
13186,1
13187,1
13188,2
13189,1
13190,0
13191,1
13192,0
13193,0
13194,1
13195,0
13196,1
13197,1
13198,1
13199,1
13200,0
13201,0
13202,1
13203,1
13204,0
13205,0
13206,1
13207,0
13208,1
13209,1
13210,2
13211,0
13212,0
13213,1
13214,1
13215,1
13216,0
13217,0
13218,1
13219,1
13220,0
13221,0
13222,1
13223,1
13224,1
13225,1
13226,0
13227,0
13228,2
13229,1
13230,1
13231,1
13232,0
13233,2
13234,1
13235,2
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,1
13244,0
13245,1
13246,1
13247,1
13248,1
13249,1
13250,1
13251,1
13252,2
13253,1
13254,1
13255,2
13256,1
13257,1
13258,1
13259,0
13260,1
13261,1
13262,2
13263,1
13264,0
13265,1
13266,2
13267,1
13268,1
13269,1
13270,2
13271,2
13272,1
13273,2
13274,2
13275,1
13276,0
13277,1
13278,1
13279,0
13280,2
13281,2
13282,0
13283,1
13284,1
13285,1
13286,0
13287,0
13288,1
13289,0
13290,1
13291,0
13292,1
13293,0
13294,1
13295,1
13296,1
13297,2
13298,2
13299,1
13300,0
13301,1
13302,1
13303,1
13304,2
13305,0
13306,1
13307,2
13308,0
13309,2
13310,1
13311,1
13312,0
13313,1
13314,2
13315,1
13316,0
13317,0
13318,1
13319,2
13320,0
13321,1
13322,1
13323,1
13324,0
13325,0
13326,1
13327,1
13328,1
13329,1
13330,1
13331,0
13332,2
13333,1
13334,1
13335,1
13336,1
13337,1
13338,2
13339,1
13340,0
13341,2
13342,1
13343,0
13344,1
13345,1
13346,0
13347,0
13348,2
13349,0
13350,2
13351,1
13352,0
13353,1
13354,1
13355,1
13356,1
13357,1
13358,0
13359,0
13360,0
13361,1
13362,2
13363,1
13364,1
13365,0
13366,1
13367,0
13368,0
13369,2
13370,1
13371,1
13372,0
13373,2
13374,1
13375,2
13376,1
13377,2
13378,1
13379,1
13380,1
13381,0
13382,0
13383,1
13384,1
13385,1
13386,1
13387,1
13388,2
13389,2
13390,1
13391,1
13392,1
13393,1
13394,0
13395,1
13396,1
13397,1
13398,1
13399,1
13400,1
13401,1
13402,2
13403,1
13404,1
13405,1
13406,1
13407,2
13408,1
13409,1
13410,1
13411,2
13412,2
13413,1
13414,2
13415,1
13416,1
13417,2
13418,0
13419,1
13420,0
13421,0
13422,2
13423,1
13424,1
13425,1
13426,1
13427,1
13428,1
13429,0
13430,0
13431,0
13432,2
13433,0
13434,1
13435,1
13436,0
13437,1
13438,1
13439,0
13440,1
13441,1
13442,1
13443,1
13444,1
13445,1
13446,2
13447,1
13448,2
13449,2
13450,1
13451,1
13452,1
13453,0
13454,1
13455,1
13456,0
13457,0
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,0
13466,0
13467,2
13468,1
13469,1
13470,1
13471,2
13472,0
13473,1
13474,1
13475,1
13476,1
13477,1
13478,1
13479,0
13480,0
13481,1
13482,1
13483,1
13484,1
13485,2
13486,1
13487,1
13488,2
13489,1
13490,1
13491,2
13492,1
13493,1
13494,1
13495,1
13496,1
13497,0
13498,2
13499,1
13500,1
13501,1
13502,2
13503,2
13504,1
13505,0
13506,2
13507,2
13508,1
13509,1
13510,1
13511,1
13512,1
13513,1
13514,1
13515,1
13516,1
13517,2
13518,1
13519,1
13520,2
13521,1
13522,1
13523,2
13524,1
13525,2
13526,0
13527,0
13528,1
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,0
13536,1
13537,0
13538,1
13539,1
13540,1
13541,1
13542,1
13543,1
13544,0
13545,0
13546,1
13547,2
13548,2
13549,1
13550,1
13551,2
13552,1
13553,1
13554,1
13555,1
13556,1
13557,1
13558,0
13559,0
13560,1
13561,1
13562,1
13563,1
13564,1
13565,1
13566,1
13567,1
13568,1
13569,1
13570,2
13571,1
13572,1
13573,0
13574,1
13575,0
13576,0
13577,1
13578,1
13579,1
13580,0
13581,1
13582,1
13583,2
13584,1
13585,2
13586,2
13587,1
13588,1
13589,1
13590,1
13591,0
13592,1
13593,0
13594,1
13595,2
13596,1
13597,1
13598,1
13599,1
13600,0
13601,1
13602,1
13603,0
13604,2
13605,1
13606,2
13607,0
13608,1
13609,1
13610,1
13611,0
13612,2
13613,1
13614,1
13615,1
13616,1
13617,0
13618,1
13619,0
13620,1
13621,1
13622,2
13623,1
13624,0
13625,1
13626,1
13627,2
13628,1
13629,1
13630,1
13631,1
13632,1
13633,0
13634,1
13635,1
13636,2
13637,1
13638,0
13639,0
13640,1
13641,1
13642,1
13643,1
13644,0
13645,1
13646,0
13647,1
13648,1
13649,1
13650,0
13651,0
13652,2
13653,1
13654,1
13655,2
13656,1
13657,1
13658,1
13659,1
13660,1
13661,1
13662,1
13663,1
13664,0
13665,0
13666,2
13667,0
13668,1
13669,2
13670,1
13671,1
13672,1
13673,1
13674,2
13675,2
13676,0
13677,1
13678,1
13679,1
13680,1
13681,0
13682,1
13683,1
13684,1
13685,0
13686,0
13687,1
13688,0
13689,1
13690,2
13691,1
13692,1
13693,1
13694,1
13695,2
13696,0
13697,1
13698,1
13699,1
13700,1
13701,1
13702,1
13703,1
13704,1
13705,0
13706,1
13707,1
13708,0
13709,0
13710,1
13711,1
13712,1
13713,0
13714,1
13715,1
13716,0
13717,1
13718,1
13719,0
13720,1
13721,1
13722,0
13723,0
13724,2
13725,1
13726,1
13727,1
13728,0
13729,0
13730,1
13731,2
13732,1
13733,1
13734,0
13735,1
13736,1
13737,1
13738,1
13739,1
13740,1
13741,2
13742,2
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,1
13750,1
13751,1
13752,1
13753,1
13754,1
13755,0
13756,2
13757,1
13758,1
13759,1
13760,1
13761,1
13762,1
13763,1
13764,1
13765,2
13766,1
13767,0
13768,1
13769,1
13770,1
13771,0
13772,1
13773,1
13774,1
13775,1
13776,0
13777,2
13778,1
13779,1
13780,1
13781,1
13782,1
13783,0
13784,1
13785,2
13786,0
13787,1
13788,1
13789,0
13790,0
13791,2
13792,1
13793,2
13794,1
13795,0
13796,0
13797,1
13798,1
13799,1
13800,1
13801,0
13802,1
13803,2
13804,1
13805,0
13806,1
13807,1
13808,1
13809,1
13810,1
13811,0
13812,1
13813,1
13814,0
13815,1
13816,0
13817,1
13818,0
13819,2
13820,2
13821,1
13822,0
13823,1
13824,1
13825,2
13826,1
13827,1
13828,1
13829,0
13830,0
13831,2
13832,1
13833,1
13834,1
13835,1
13836,2
13837,0
13838,0
13839,1
13840,0
13841,1
13842,1
13843,2
13844,1
13845,0
13846,0
13847,1
13848,2
13849,2
13850,0
13851,1
13852,1
13853,1
13854,1
13855,0
13856,2
13857,1
13858,1
13859,0
13860,1
13861,0
13862,0
13863,1
13864,0
13865,1
13866,1
13867,1
13868,1
13869,1
13870,1
13871,2
13872,1
13873,1
13874,1
13875,1
13876,0
13877,0
13878,1
13879,0
13880,1
13881,1
13882,0
13883,2
13884,1
13885,0
13886,0
13887,1
13888,0
13889,1
13890,1
13891,1
13892,1
13893,1
13894,1
13895,1
13896,1
13897,2
13898,0
13899,1
13900,2
13901,2
13902,2
13903,1
13904,2
13905,0
13906,1
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,0
13914,1
13915,1
13916,1
13917,1
13918,1
13919,1
13920,0
13921,1
13922,1
13923,0
13924,1
13925,1
13926,2
13927,1
13928,1
13929,0
13930,0
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,2
13938,1
13939,0
13940,1
13941,0
13942,1
13943,1
13944,2
13945,2
13946,1
13947,0
13948,2
13949,1
13950,1
13951,1
13952,0
13953,2
13954,1
13955,1
13956,1
13957,0
13958,2
13959,0
13960,0
13961,1
13962,1
13963,2
13964,1
13965,0
13966,0
13967,1
13968,2
13969,1
13970,0
13971,2
13972,0
13973,0
13974,1
13975,0
13976,2
13977,1
13978,1
13979,1
13980,0
13981,1
13982,1
13983,1
13984,0
13985,1
13986,1
13987,1
13988,1
13989,1
13990,1
13991,0
13992,1
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,1
14000,1
14001,0
14002,1
14003,1
14004,1
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,2
14013,1
14014,1
14015,0
14016,2
14017,1
14018,2
14019,1
14020,1
14021,0
14022,0
14023,1
14024,1
14025,1
14026,2
14027,1
14028,1
14029,0
14030,1
14031,1
14032,0
14033,2
14034,1
14035,1
14036,0
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,2
14045,1
14046,1
14047,1
14048,2
14049,0
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,0
14057,1
14058,1
14059,0
14060,1
14061,1
14062,0
14063,1
14064,1
14065,1
14066,1
14067,1
14068,1
14069,1
14070,1
14071,0
14072,1
14073,2
14074,0
14075,2
14076,1
14077,2
14078,1
14079,0
14080,1
14081,0
14082,1
14083,1
14084,1
14085,1
14086,1
14087,2
14088,0
14089,1
14090,0
14091,1
14092,1
14093,1
14094,1
14095,2
14096,0
14097,1
14098,0
14099,1
14100,1
14101,1
14102,1
14103,0
14104,1
14105,1
14106,1
14107,1
14108,0
14109,1
14110,1
14111,2
14112,1
14113,1
14114,1
14115,1
14116,0
14117,0
14118,2
14119,0
14120,1
14121,1
14122,2
14123,1
14124,1
14125,1
14126,0
14127,0
14128,1
14129,1
14130,2
14131,0
14132,0
14133,1
14134,1
14135,2
14136,1
14137,1
14138,1
14139,1
14140,0
14141,1
14142,2
14143,1
14144,1
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14155,1
14156,1
14157,0
14158,1
14159,2
14160,0
14161,0
14162,1
14163,1
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,0
14172,1
14173,1
14174,1
14175,1
14176,1
14177,2
14178,2
14179,1
14180,1
14181,1
14182,1
14183,1
14184,1
14185,0
14186,1
14187,1
14188,0
14189,1
14190,1
14191,1
14192,1
14193,1
14194,2
14195,1
14196,1
14197,2
14198,1
14199,1
14200,1
14201,1
14202,1
14203,1
14204,0
14205,1
14206,2
14207,1
14208,1
14209,0
14210,1
14211,0
14212,1
14213,1
14214,1
14215,1
14216,2
14217,1
14218,2
14219,0
14220,1
14221,1
14222,2
14223,1
14224,2
14225,1
14226,1
14227,0
14228,1
14229,1
14230,0
14231,0
14232,0
14233,1
14234,1
14235,1
14236,1
14237,0
14238,1
14239,0
14240,1
14241,0
14242,0
14243,1
14244,1
14245,2
14246,1
14247,2
14248,1
14249,2
14250,1
14251,1
14252,1
14253,2
14254,1
14255,0
14256,1
14257,1
14258,2
14259,2
14260,1
14261,1
14262,0
14263,1
14264,0
14265,1
14266,1
14267,1
14268,1
14269,1
14270,1
14271,2
14272,0
14273,1
14274,1
14275,1
14276,0
14277,1
14278,1
14279,2
14280,2
14281,1
14282,1
14283,0
14284,0
14285,2
14286,1
14287,1
14288,1
14289,1
14290,2
14291,1
14292,1
14293,1
14294,0
14295,0
14296,1
14297,1
14298,1
14299,2
14300,1
14301,0
14302,0
14303,2
14304,1
14305,2
14306,1
14307,1
14308,1
14309,1
14310,1
14311,2
14312,1
14313,1
14314,2
14315,2
14316,1
14317,1
14318,1
14319,1
14320,0
14321,1
14322,0
14323,1
14324,0
14325,1
14326,1
14327,1
14328,1
14329,0
14330,1
14331,1
14332,0
14333,1
14334,0
14335,1
14336,2
14337,0
14338,0
14339,1
14340,1
14341,1
14342,1
14343,0
14344,1
14345,1
14346,2
14347,2
14348,1
14349,1
14350,1
14351,1
14352,1
14353,0
14354,2
14355,1
14356,1
14357,1
14358,2
14359,2
14360,2
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,0
14368,1
14369,2
14370,1
14371,1
14372,1
14373,1
14374,1
14375,1
14376,1
14377,1
14378,2
14379,0
14380,2
14381,1
14382,0
14383,1
14384,1
14385,1
14386,0
14387,0
14388,1
14389,2
14390,0
14391,2
14392,0
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,1
14400,2
14401,1
14402,0
14403,2
14404,0
14405,1
14406,1
14407,1
14408,0
14409,1
14410,1
14411,1
14412,1
14413,0
14414,1
14415,0
14416,1
14417,1
14418,1
14419,0
14420,0
14421,1
14422,1
14423,2
14424,1
14425,1
14426,0
14427,1
14428,1
14429,1
14430,1
14431,1
14432,1
14433,1
14434,1
14435,0
14436,1
14437,1
14438,1
14439,1
14440,0
14441,1
14442,1
14443,1
14444,1
14445,1
14446,1
14447,0
14448,0
14449,1
14450,1
14451,2
14452,0
14453,1
14454,1
14455,1
14456,0
14457,1
14458,0
14459,1
14460,2
14461,2
14462,1
14463,1
14464,1
14465,1
14466,2
14467,1
14468,2
14469,1
14470,2
14471,1
14472,2
14473,1
14474,0
14475,0
14476,1
14477,2
14478,0
14479,1
14480,0
14481,1
14482,1
14483,0
14484,1
14485,1
14486,0
14487,0
14488,0
14489,1
14490,0
14491,0
14492,1
14493,2
14494,1
14495,0
14496,1
14497,1
14498,1
14499,1
14500,1
14501,2
14502,1
14503,0
14504,2
14505,1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,2
14512,1
14513,2
14514,2
14515,1
14516,1
14517,0
14518,0
14519,2
14520,1
14521,1
14522,0
14523,1
14524,0
14525,1
14526,1
14527,1
14528,0
14529,0
14530,1
14531,1
14532,1
14533,1
14534,0
14535,1
14536,2
14537,1
14538,1
14539,1
14540,0
14541,1
14542,1
14543,2
14544,1
14545,1
14546,2
14547,1
14548,1
14549,0
14550,1
14551,1
14552,1
14553,1
14554,1
14555,1
14556,1
14557,1
14558,0
14559,2
14560,1
14561,1
14562,2
14563,1
14564,0
14565,1
14566,1
14567,0
14568,1
14569,1
14570,1
14571,1
14572,1
14573,0
14574,1
14575,1
14576,1
14577,1
14578,0
14579,2
14580,1
14581,1
14582,1
14583,1
14584,0
14585,0
14586,2
14587,1
14588,1
14589,1
14590,1
14591,1
14592,1
14593,1
14594,2
14595,1
14596,1
14597,1
14598,1
14599,1
14600,1
14601,1
14602,0
14603,0
14604,1
14605,1
14606,1
14607,0
14608,0
14609,0
14610,1
14611,1
14612,2
14613,0
14614,0
14615,1
14616,1
14617,1
14618,1
14619,2
14620,2
14621,1
14622,1
14623,1
14624,2
14625,1
14626,1
14627,2
14628,1
14629,1
14630,1
14631,1
14632,1
14633,1
14634,1
14635,0
14636,1
14637,1
14638,1
14639,1
14640,1
14641,2
14642,1
14643,1
14644,0
14645,1
14646,1
14647,1
14648,0
14649,0
14650,1
14651,0
14652,0
14653,1
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,0
14661,1
14662,1
14663,1
14664,1
14665,0
14666,1
14667,1
14668,1
14669,1
14670,0
14671,1
14672,1
14673,1
14674,2
14675,2
14676,1
14677,2
14678,2
14679,1
14680,1
14681,1
14682,1
14683,1
14684,1
14685,1
14686,1
14687,1
14688,1
14689,1
14690,1
14691,1
14692,2
14693,1
14694,0
14695,2
14696,1
14697,1
14698,1
14699,1
14700,1
14701,1
14702,1
14703,0
14704,1
14705,1
14706,1
14707,0
14708,1
14709,1
14710,0
14711,2
14712,0
14713,0
14714,1
14715,0
14716,1
14717,1
14718,1
14719,0
14720,1
14721,1
14722,1
14723,0
14724,1
14725,1
14726,1
14727,0
14728,1
14729,1
14730,1
14731,1
14732,1
14733,1
14734,1
14735,1
14736,1
14737,1
14738,1
14739,0
14740,1
14741,1
14742,1
14743,1
14744,1
14745,1
14746,1
14747,1
14748,1
14749,2
14750,1
14751,1
14752,1
14753,1
14754,1
14755,0
14756,1
14757,0
14758,1
14759,1
14760,1
14761,1
14762,1
14763,1
14764,1
14765,1
14766,0
14767,1
14768,1
14769,0
14770,2
14771,2
14772,1
14773,1
14774,0
14775,1
14776,2
14777,1
14778,1
14779,1
14780,2
14781,1
14782,1
14783,1
14784,0
14785,2
14786,1
14787,2
14788,1
14789,0
14790,0
14791,2
14792,0
14793,0
14794,1
14795,0
14796,1
14797,1
14798,1
14799,2
14800,1
14801,1
14802,1
14803,1
14804,1
14805,1
14806,1
14807,1
14808,1
14809,1
14810,1
14811,2
14812,1
14813,0
14814,0
14815,1
14816,1
14817,1
14818,1
14819,2
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,2
14827,0
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,2
14836,2
14837,1
14838,1
14839,1
14840,1
14841,1
14842,0
14843,0
14844,2
14845,2
14846,1
14847,1
14848,2
14849,2
14850,1
