,text
12150, don't let idiots that can't even spell retarded get you down.
12151,Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches
12152, &# ; Early bird gets the dick&# ;&# ; &# ;&# ;&# ;
12153,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.
12154," ...wow? Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
12155, whatever hoe
12156,You should be humiliated Kat! You are awful!!! #MKR
12157," "" hoe ass nigga. &# ;""Hoe Ass Nigga x "
12158, haha yuhhh did I hit that hoe or what
12159,&lt;-- nudes are trash
12160,Look mum.. Left right left right.. I'm a model.. No sweetie you're a promo girl... Here's your bikini go sell some shots! #MKR
12161,So at work today I got called a cracker ass bitch. Lol
12162, you slay that bitch
12163, I love me some down ass bitches.
12164, Spineless bitches in backless dressess
12165," I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
12166, pussy pussy pussy
12167,&# ; K Michelle pussy smell like shit&# ; &# ;&# ;&# ;&# ;
12168,"#MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god #GoAlready #YouSuck"
12169, RT if you think twitter should change the bird logo to a badass bald eagle #Merica &# ;&# ;
12170,&# ; why why why why why? ain't kissing any bitch anytime soon
12171, What does that % figure represent? How was it derived?
12172,' She was mad for like mins got over it and hit him right back up lol she care about that niggah . 
12173,I meant bitch niggas
12174, &# ; Ross got Amber Rose naked these hoes ain't loyal wiz&# ; that ain't Amber Rose tho
12175,The question alone &# ;&# ;&# ; What city got the most bitches with gold teeth?
12176, what that hoe was like
12177,&# ; &# ; Stop being such a bitch&# ;&# ;
12178, lmao you wish bitch
12179,You have my word we will beat those fucking faggots pls
12180, There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.
12181,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
12182,Lmao I look like some s retard today 
12183,#MKR Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?
12184, byee iverrishaa &# ;&# ; ghetto ass name
12185, fucking bitch
12186, I might be ugly but my hoes ain't trippin
12187, I told u ugly niggas get bitches young I promise u!! Work ya magic lol
12188, You're a little bitch.
12189, #MusicThatDoesntMatch These hoes aint loyal! 
12190, There's too much groupie bitches. Hard to come across girls who aren't overly social and friendly with everyone.
12191, Max looks at the genocide of Ezidis and countless Christians by his Muslims friends and writes not a word. #Islam
12192, &# ; Me when somebody says Childish Gambino is trash 
12193,How's this bitch wearing high heals right now
12194,&# ;&# ;&# ;&# ; Murda out here sucking bitches &# ;&# ;&# ;&# ; #howDhow?
12195, ) He's a faggot and I don't like him. ) I'm on the other side of the state.
12196, lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&# ;
12197,"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry"
12198, I miss you!!! *Eating as we speak* I miss you red bone and that cooking &# ;&# ;&# ;&# ;&# ;&# ;&# ;!!
12199, you call house nigger and she's the racist? Fathom the hypocrisy in that statement.
12200,Oh you got a new bitch you think you got a new bitch ...
12201,never have I seen a toddler chug a water bottle so fast lol
12202,I have such a horrible perspective of time. I think I might be retarded smh
12203,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
12204," My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&# ;"
12205,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
12206,We need to start having a fantasy team of UT hoes lol
12207,"Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?"
12208,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
12209, Social network got bitches heads like &# ; 
12210, Wet pussy with no smell a mf
12211,You must be part of the cat family. . Cuz you're a fucking pussy
12212,Hoes and dey hoe poses
12213,Stoni is a fuckin queer...
12214, when bitches talk about their bf / 
12215, Y'all hoes and y'all plastic ass bodies maaaaan smh
12216,Millions of niggas can rap. Can any of y'all make music? Like a quality song. Not just you spittin bars. Shit you can play wit the bitches?
12217,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have . These hoes aint loyal #lilwayne
12218, What is the event?
12219, haha yuhh that hoe was funny
12220,"""its britney bitch"" - the bible (leviticus : ) "
12221, that shit chunky lol
12222, bitch ya mom take it in the ass for the light bill bitch &# ;
12223,"with Louisville ( ) losing last night, a win to #iubb ( ) tonight should have them back in the top ! #ncaa #basketball #iu #hoosiers"
12224," And if you are going to follow a prophet that approved of collateral damage, then don't complain about collateral damage."
12225, Side hoes always winning
12226,Melo should've got the bitch for the east
12227,favoriting a bitch pic is flirting nowadays
12228, what I thought bitch
12229, The US attacks terrorists and dictators. Your religion opposes freedom and democracy. 
12230,Photo check for background spooks. 
12231,Just called a ' basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
12232, We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe...
12233,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
12234," He respects their right to publicly lez out in private, you mean? What a gentleman."
12235,"Bitches swear up and down they pussy the best, but ain't."
12236,#mkr WOW girls have really stepped up their game with some microwaved couscous. Massive cooking skills.
12237,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap."
12238, thats why the hoes love her...they can relate to being lonely &amp; depressed lol
12239, Same country where conversion away from Islam is illegal.....one way street and a slow wiping out of non-Musl...
12240,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
12241, pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&# ;
12242,Only the strong survive and that nigga a pussy
12243, Daesh murdered three thousand unarmed Ezidi civilians in cold blood and enslaved their women. You want sympathy idiot?
12244," Now let's be clear: it's NOT the ""minority"" within Islam that believes in violence against blasphemers. It's the majorit..."
12245, Everything I post is free to be reused.
12246,I love going to and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider # A.
12247,How many #Yankees players have K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
12248, You was so eager to be a hoe you didn't even read &# ; twitpic a selfie wearing a leotard&# ; 
12249,My nicca Drake gear game is all bad lol
12250, When the nigga with the aux cord playin some trash shit... 
12251, Yaaass bitch yaasss - soulja boy be having me so turnt&# ;&# ;
12252, do yourself a favor and ball that up and throw in the trash.
12253,Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you
12254, How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't xs as intense as ho&# ;
12255,Lmaooo wait so why everybody talm bout card crackers?! I missed it
12256,I beat that pussy up up up up
12257,&# ; All I want for my birthday is a female with a large buttocks.&# ; Big booty hoe
12258,If you will fuck or try and fuck ya niccas girl .. You a buster lol
12259, ...in what way?
12260, That bitch got a red COOTCHEE rover and shit &# ;&# ;&# ;&# ;&# ; 
12261,Seriously.. SA vs SA I will have to go for Annie and Lloyd #MKR ugh and Kat is back to her nasty self...
12262,faggot 
12263,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
12264, corny ass hoes always got my name in they mouth.
12265, faggot
12266, The reason these politically correct idiots will never solve problem is because they won't acknowledge that it's Islam
12267,&# ; Happy Hour time best time of da day!!!!!&# ; Niggas don't know bout them happy hour hoes
12268,I hate twitter. Just a bunch of sexy bitches I can't have
12269," I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &# ;"
12270,call me bitch 
12271,RT How can feminists say they want equality when they see men as lesser beings? #LateNightThoughts #notsexist
12272,&# ; Aren't they all tho bro? I hate a nosey bitch....&# ;some more than others
12273,"Niggas excited by these bitches, them the weird boys"
12274,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing fags walking down the street holding hands an"
12275,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
12276,"Behind every independent woman, is a pack of hating hoes"
12277," Last time #xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&# ;"
12278,"byeeeee bitch, &# ;"
12279," Fear mongering by the left is dying. Wake up, who are you going believe Charlie Rangel and Hussein or Mia Love and C&# ;"
12280,"RT I'm not sexist but women and men are just different they can't be same, I'm not saying that men are superior but yeehh"
12281, pussy.... I ain't had a coochie since I was &# ;&# ;
12282, Most of the African slaves were slaves of Muslims.
12283, he won't bite! We promise he's a friendly bird :)
12284,pussy
12285,"Almost got to see a white boy get beat around today, but he ran like a bitch."
12286,Yaaaaaas bitch
12287,U see a super bad bitch in the club with a nigga that u just can't understand how he got her % chance he meet her at #happyhour
12288,"Young, stupid ass hoes these days&# ;&# ;#GOTDAYUM"
12289,"It's not #ISIS, it's #Islam. Sex slavery is permitted in many Muslim countries. Here is the proof. #Saudi #Iraq"
12290,"Don't talk to her like that. I did a search for ""lying evil cunt"" and guess what? You came top x"
12291,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs
12292,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !
12293,that bitch flawless af
12294, he was walking &amp; little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
12295,i wouldnt for michaelangelo YAAAAAAASSS!!! These hoes out of control 
12296, Project hoes &# ; When Bitches Get That Income Tax They Do Shit Like This 
12297,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
12298, ...in her mind. Sure.
12299,#MKR #MKR why do they keep saying that they are so pretty
12300,RT Lakers on....I thought trash day was Monday
12301,pussy causes wars.
12302,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &# ;&# ;"
12303,RT Women are really bad drivers. #notsexist #sorryitsthetruth
12304, The person below is a cunt.
12305,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that
12306, If my jokes offend you: . I'm sorry . It won't happen again . &amp; are lies . You're a pussy
12307," yes bitch, your a fucking square"
12308,why are these freshman so ghetto lmao
12309," ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"
12310," ""mom i&# ;ve had it. i&# ;m dropping out"" ""excuse me"" ""i&# ;m done with fake bitches. the hw. all of it. done"" ""ur in nd grad&# ;"
12311, im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&# ;
12312, ' on these hoes. I am not fat. I'm big boned. hehehehehe.
12313,""" sex positions this what u call fucking the soul outta bitch &# ;"
12314,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno
12315, Rights mean nothing if they can be violated w/ no recourse.
12316," Yeah we can't wrestle, might have to rock bottom you foreal "" I'm a big bitch and proud lol let me live"""
12317, if the faggots can have a page y cant they?faggots offend me more than them
12318,This rain got yall women talking out your ass.. A nigga should spend % of his income on a bitch &# ;&# ; bruh get these hoes the fuck outta here
12319,"If you ain't a hoe, get up out my trap house ."
12320, shut up faggot
12321, lmaoooo I know Taylor in Brazil eating that overseas pussy
12322, hoes these days be like &# ; 
12323,""" &# ; No slushes &# ;&# ;hoes nasty anyway fam""&# ;"
12324,Been a trill nicca since a Lil nicca
12325,Bad bitches only
12326," No, the Muslim states are the most murderous terrorist states on earth. It's not even close."
12327," this is why DC &gt;&gt;&gt; Marvel. I'm not sexist but this, this is stupid"
12328, the bitch that took my phone
12329,you fake niggah lolol
12330,Niggas retarded lol
12331,"Party at the house, come through bitches"
12332," LOL. The ME was very creative before Islam. Most ""Muslim"" discoveries came from conquered Persians."
12333, This is an idiotic study made with an objective in mind. Terrorism is not included in the murder rate.
12334, This nothing to do with my shoes you ignorant twat.
12335,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy."" If you answered Cigarillo's...you've seen this episode b "
12336, geta Life faggot
12337,Kat and Andre you fucking cunts #mkr
12338, Sad to hear that Thor is going to be a lady. Why the change? There is history here (real historic Viking god). #notsex...
12339,Twinkies are so unfilling. which is odd because they are filled
12340, England and Wales child rape cases up % in five years We all know why
12341, Lewis so trash lmao
12342,Life is a bitch but every dog has its day
12343," the bird has a hat. So it's hats on hats, who can beat that?"
12344,I got bad bitches on stand by
12345,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... "
12346, There's nothing hotter than a pale albino chick who can play guitar.
12347, This burger days old but I eat yr old pussy so I should be fine right ? 
12348,#Dutch people who live outside of #NewYorkCity are all white trash.
12349,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.
12350, Raping children is what Mohammed did.
12351,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | 
12352, Yu take this money we gon throw a party on that pussy
12353, Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
12354,You say that bitch bad but she ain't shit to me !
12355,Sooooooo true but I'm the pussy monsta 
12356,based god fucked all my bitches
12357, &# ;&# ;&# ; I think im high naaa or she maddd at her toe im diein &# ; i can hear her naa .. Damn dawg ol bitch ass toe &# ;&# ;
12358, Never go full retard 
12359, ape? Fuck u broke ass racist
12360,&# ; &# ; Small titty bitches pierced nipples look like staples.&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;lmao
12361,RT I'm not sexist but women working construction just isn't the same...
12362, If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls
12363," A new blow to #Islam by #Daesh , burning people is a new trend they are starting, what next? Castrating enemies on air"
12364, he been taking them hoe lol
12365, &# ;&# ;leezy got all the bitches
12366, that fat bitch ruined everything &# ;&# ; fuck it though I was super burnt
12367,Boss ass bitch remix &# ;&# ;&# ; 
12368,Only the family in my eyes n bitch they rite heree
12369, just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
12370,Then Zerah the Cushite came against them with an army of one million men and chariots. They came as far as Mare&# ; 
12371, Any real world examples of women actually being jailed for it?
12372, Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta kill streak rn bitch shut up
12373," We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&# ;"
12374,"RT Women SHOULD NOT Participate in No Shave November , it should be legal for them Ain't No Guy want a hairy chewbacca women"
12375," Islam allows men divorce by saying I divorce you, three times, not women."
12376," Next step, learning to ride a bicycle, and then learning to ride a camel."
12377,no bitch I did not want to wear makeup
12378, Charlie Crist wins Democratic primary 
12379, You are a liar trying to shut people up using the term #racist. Islam is not a race and you know it. It is a death cult.
12380, garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
12381," Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got kids with who drives yo car &amp; still wears Rocawe&# ;"
12382, Islamophobia is like Naziphobia. There is no such thing.
12383, wtf is ur tumblr bitch
12384,I'm not a ho like you. Your body count probably is close to 
12385,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
12386,Go home Kat. cunt faced bitch #mkr 
12387,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
12388, If your girlfriend doesn't like that bitch. You don't talk to that bitch.
12389, Only an idiot would think that god wants to be feared. Muslims cannot think beyond the characteristics of an earthly tyrant.
12390,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
12391, Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
12392,""" Photo: he is in sole heaven"
12393," Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &# ;&# ;&# ;&# ;&# ; "
12394,&# ; on my way to fuck ur bitch 
12395,Karma will fuck you in the ass and cum all over back Kat #MKR
12396,You you can't get no money silly hoe
12397, Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr #mkr #k...
12398,If the world was free of sucka free it would be just me and my nigs left
12399,nope. #fact women talk times more than men #NotSexist
12400,If didn't know I love your coon ass cuz &# ;&# ;&# ;
12401,Living with my bitches #live 
12402,. I know little more than I just told you. I just thought her smiling face of hypocrisy/misandry epitomized modern feminism.
12403, I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.
12404,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
12405, I am funny bitch
12406, it's fucking real retard holy fuck can you not read my tweets fucktard?
12407," I'm not sexist (cough) the only thing worse than a female Sunday league ref, is a female Sunday league ref with her husband ..."
12408,When your side bitch won't leave 
12409,same hoe that said i couldnt get it tryna kick it
12410, Don't Neva check a real nigga....... Check a hoe
12411,"RT If you are a women,and this is no sexist comment directly, and we are watching football just don't talk unless my team scores"
12412,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting 
12413,"""I just got a number I'm a bitch boy"""
12414, that mindless twat is shitting on hiphop hahahaha
12415,When you told ya Homie she was a hoe but he still wifed it &# ; Caption this 
12416, mins. Until that bitch drop
12417,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
12418,So many people must want to be your friend! Sent a mass snapchat of my laundry asking only women to fold it. #NotSexist
12419," naaaaa, just popped across my TL, so I commented. But nice try faggot!"
12420, bitch act like she never seen a face mask #bitchplease 
12421,Follow a nicca on IG: im_hollywood_jay
12422," But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it"
12423,Go cry about it joey. Just like the little bitch you are
12424, this is real life &# ; She want to give u pussy so bad she mad at u cus u fucking it up
12425," ""Loose"" was a Freudian reference..."
12426,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
12427,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
12428, don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
12429,There are some real life hoes on IG. Crazy.
12430,The browns schedule for the first half of the year is literally retarded easy.
12431, &# ; they trash though?&# ; 
12432, Ion want the pussy if it come wit hairs
12433, Hate when bitches be havin that big gap in they boobs &# ;&# ; shit look ooberly childish &# ;
12434,"Maybe is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot"
12435," Bitches be in th grade talking about ""I miss Bae"" &# ;&# ; naw bitch you missed graduation &# ;&# ;&# ;&# ;"
12436,Turk a hoe y'all....
12437,Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO
12438," But Islam is proud of their slavery, imperialism, and genocide against minorities. The are murdering Kurds in Iran now."
12439,I'll NEVER let a broke bitch influence me &# ;
12440, the kikes want to charge you &# ; dollaz for the complete version 
12441,Pussies only pussy...an every women got one...so u gotta have more than that ladies
12442, bitches or wat
12443, i thought you had some fucked up birth defect that made your nips heart shaped lmao.
12444,I didn&# ;t go to school here Arizona full of ugly hoes RT All my crushes ended up ugly after high school damn shame
12445,Because it's so appropriate for school! I'm not sexist but I die laughing when dudes in class make sexists jokes
12446," If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&# ;"
12447,RT It's always fun watching sports w a woman in the room #myaunt #notsexist
12448,"Neither girls can cook to save themselves, Nikki just wants her face on camera, minutes of fame #mkr"
12449,A tall tee n sum slouch shoes on I could've fucc yo bitch
12450, My old man has a white galaxy phone cuz he's a fag.
12451," fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
12452,You want thingamabobs? I got twenty bitch
12453,Biker gang looking ass bitches with titty tats. Foh sons of anarchy.
12454,Like Nike bitch just do it!
12455," How to deal with cyber bulling: :log out :go outside :that's it,stop being a pussy"
12456, WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&# ;
12457, me as a good friend: *supports and encourages ur hoe activities*
12458, you styl gotta get dem tweets off my nig
12459," How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
12460, Tell it to the million Africans that Islam murdered. 
12461, I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.
12462, that a female referee? Not sexist but... They are only for camps right? This will not be happening in the regu...
12463,Im order to be a real nicca you gotta be Real ... Nicca!
12464, Cathy Young's article on the Columbia U. rape accusation and mattress carrying is superb. Must read. 
12465, You have no say on what freedom of expression extends to. Everyone should be insulting the phony pedophile prophet.
12466, Raping year old girls is allowed in Islam. So where are child soldiers outlawed?
12467,Ugly bitches always trynna take pics from the same angle &# ;&# ;&# ;&# ; guess it's they best side
12468,Thick bitch on here tried to front on me earlier...
12469," &# ; "" Actually, I take that back &# ; you niggas ain't loyal"" im loyal fam&# ; nah negro nah"
12470,Curse AVI for Coke because he's a fag and hasn't put it on yet 
12471," If they had any shame or self awareness, sure..."
12472,I based niggas on how they bitch look &# ;&# ;&# ;
12473," he wants pussy, nd a dini mean a cat"
12474, Fuck candy. Eat pussy. &# ;
12475, this hoe got some issues!
12476, that's dumb. there's nothing wrong with satire and sexist jokes.
12477, Truth B told i have - hoes &# ;
12478,RT I'm not sexist but they really making it hard to act otherwise. #franga
12479,&# ; U look like a cotton picker tho About to put in field work &# ;&# ; damn dee got all the jokes
12480,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
