,text
4321,"""girls"" In usually not sexist, but girls are refs in the NBA ? Wow."
18761,These bitches irritating
1468,"RT "" Jane Seymour rocks a bikini at Crazy Aunt Jane is at it again "
328,&# ;&# ;&# ; Nicca gotta team full of worsum hoes
3922,I hate how girls bitch about E V E R Y T H I N G
1034,If you don't say thank you after someone holds the door open for you you're a bitch
11613,#NowPlaying : Great White - Once Bitten Twice Shy on # TheArrow - 
19071, bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
5742, if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &# ;
4708, Illegal alien is not a race. It's a crime. #wetbacks 
3427, I hope I made these pot brownies right 
4874," Man, now these hoes know &# ;&# ;&# ;&# ; #TheJigIsUp "
133, gator bait &# ;&# ;
3890, Vote or Die bitches
2619, The big bitch in the back of a group of girls is known as the caboose #FAT
149,"""Simple things please simple minds."" I'm not sexist but dammit, the best jokes are."
3464,Look at this fucking kaffirs hairdo. Only a nigger 
18242,Nah just yo hoe she just swung matter fact yu get hoes?!? &# ;
3521,Shut up bitch i wasn't gonna roast.
7033,Fresh polo on you bitches
4325,&# ; no you homo&# ; sorry I can't be straight like you and pull mad bitches &# ;
4579,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
19139,Notice I don't make music for niggas that don't get pussy.-Drake #LordKnows
3263, you were supposed to hang w me this week nigger
5315,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... 
19889,"RT I'm not sexist but women get upset with other women for stupid reasons. Women constantly say they have ""haters"""
11312,"Y'all hoes broke, be stealing from the mall but be flexing"
1352,"Referring to ""ret****d drivers,"" to boot. Worrrrrrd. Especially middle aged women. #notsexist #truthdoe"
5584,"bitch made, dudes actin bitch made"
4853,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
3438, more like Look at all those bitches
784," Stay safe out there, Charlie."
3108,Surrender of Divinity - Conquerors of the Apocalypse: via &gt;Oriental Black Metal Hell!!
126, ha bitch I know&# ;
2387,"Hahahhahaa Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
4606,which twitter bitch isn't selling chokers&# ;&# ;
2061,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
4884,"&# ; Yeah you played me, Yeah you got what you wanted. But jokes on you, You about to be a daddy bitch. "
4552,You selfish bitch... I bet you love running.. I sure do.
2446," Element number is Bromine and it comes before number Ho (Holmium). Therefore, its Bros before hoes."
1386,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.
4592,I wish I would argue with a nigga or a bitch imma just laugh at ya ass
10836,Just lets you know we all self conscious even the pretty bitches
3420,"Tracy Morgans car wreck and the press was covered by Zappa in the 's...""Some joker with a brownie and ye'll see it all complete"""
1236, I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan
3687,"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt"
11989," Be smart because you won't be pretty forever, bitch."
6784, &# ;she a dumb bitch smh
18209, If Muslims ever produced a decent leader the world would be overjoyed to accept him.
3722,im watching you're next and this bitch just tried running outside and got her neck sliced
4224,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
8890,"""All these bitches want a baby, I don't want no children."""
10690,"""...Son of a bitch took my Tic Tacs."" I like this movie."
6317, Niggas talk more than bitches these days......
540,Pau a hoe. How u gon play after the trade deadline
1406,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &# ;"
3633,A bitch who can't keep a man Which one of you air headed bitches made this? 
2871,A lot of bitches eat ass nowadays &# ;
3189, I think pats trying to say his pussy is too bombed....idk
1086, Drasko paints over the Mona Lisa cuz he thinks it needs more yellow. #MKR
336,I'm nervous for Annie. Kat is gonna tear her a new arsehole if she stays on the show #mkr
5102," Love it when these idiot national leaders claim that terrorism has nothing to do with Islam, and not one has read the Quran."
3721,"RT I'm no sexist, but I can't handle the female play by play announcer on espn Iowa vs. Michigan St. Nothing but stats vomit."
9722, Single ladies Vs Cuffed hoes &# ;&# ;
959,Ima trash in fantasy
1072,&# ;&# ; fucc nicca yu pose to be pullin up
11120," &# ; what gerry sends me, that damn jig a boo&# ;&# ; "
12017," I want a crazy bitch, they be loyal af &# ;"
81, Hard to tell but...I think that might have just been a troll.
5654," I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
10306, make today yo bitch
2019,"No officer I wasn't drunk driving, I was swerving on them hoes."
4822," Black bitches be like ""boy i told you not to get my hair wet"" "
4877," hell yea,I'm surrounded by hillbillys an real ass rednecks"
8862, I love being loyal to one person &# ;&# ;fuck having hoes &# ;&# ;&# ;&# ;
6945, lol whatever. We're fags.
1574,WTF I'mma do about my legs Charlie Murphy...
1989, you knw where i am pussy i hate when u ask me tht
1085," Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by "
806,I'll be that lmao &# ;&# ;&# ; pussy
652,"RT Ghostbusters with an all female lead cast will not work. I'm not sexist, but it's simply a bad idea. Lost interest now"
1668,The Wayans bros is the most retarded show ever.
4318, the favorite drink of white trash everywhere....
19750,I talked to some birds... I fell in love again..
2460,When you see about to fight a bitch .... 
827, So proud of mahanain &# ; she still a hoe tho
3120,&# ; A lotta fck niggas on this here Twitter. Really be talking like bitches.
19752,I been thugging theses hoes since pre-school &# ;
4910, just smokin that Cali smoke and fuckin your bitch wbu
1408,"You da bess, you deserve a crown bitch!"
488,Im back bitches!!!!!!
9628,Gorgeous RT Calico Maine coon cat 
3644,These Blonde girls are full of themselves they should just leave #MKR
3674,"#PeopleToAvoid Valerie Jarrett, so I control my reflex to bitch slap her."
2972,wish I had a brownie or a dab to knock me out rn
3554,I can't fuck with you no mo hoe and I'm sorry.
3480, st game of Fall s.. finna kill some hoes
2800, Hate a broke bitch and nigga
11869, ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1315,&# ; And happy to be hoes too. Smh.&# ;better than being in denial
4466," Not gunmen, Muslim terrorists."
4233,Y'all think would call my daughter a nigger? 
3357, why you gotta hoe me like that
950,Night niggers
3898, I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim
276," And the Muslims want to destroy Israel because they are racists, not because of the land, which is tiny. "
3020, And the Muslims robbed the wealthy merchants.
3714,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings
3491,"sweet Jesus, I'm a beleiber &# ;&# ;&# ;&# ; &# ; Look at this bitch nigga tho &# ; "
11817, Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs N&# ;
796, your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
19053," ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
11046,"&# ; All I wanna do is go workout then come back home and lay in bed&# ; jerk off, kill two birds with one stone."
3826, Assyria got hella hoes
10765, Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
1652, do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
11898,It is fucking retarded how I can't say a single thing in this house without some blowback.
9915, #NotYourScapegoat Join the party :)
3544,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing 
1583, You gotta respect a bitch before she let's you put your entire arm in her vagina.
7995,never trust a hoe
2616, New Orleans is still trash
18702," I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
4445,"I got the streets in a head lock, I got yo bitch in a leg lock"
19321, &# ; &# ; Tiny Jihadi 
8404," Also. RT "" I know one ho in particular who loves pointing out that everyone else is a ho. Lol"""
2274, nor stuff like this: 
2394,That hoe was nipping
279, baker planted an M- in that bitch. When white guy lights the wick... &# ;
5681, Unless you compare women and men with same profession and experience you are just a sexist.
1582," When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh""."
6088,RT Call me sexist but am I the only person who doesn't find any female comedian funny in any way at all.
8797, no song I've heard was good is what I mean by he's trash
11616, In some pussy?? Nah work is the best place to be in this weather.
4097,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
136," ""Never go full retard"""
6817, then bitch how about u go read wtf I put then
3155," Hey why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
87,#IfWeDate i eat da pussy better than a lesbian.
4368,yet this nigga still checkin up on his old hoes.....
3854,Lol I see what you did there hell yeah bitches hate that shit
4854,just noticed some trash on my notification page i had to clean up
4174, To each their own...commenting more on the power dynamic of male fems vs fems etc
4774, that explains you cause all you do is bitch and whine.
3314," Like all such writers, they blab on endlessly as experts without ever having read the Quran or Hadiths."
9739, B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT Khloe Kardashian is winning at life 
1978,You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
7884,Shut up hoe
3294,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday."
10379, ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!
1955," ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary."
1998,Yahhhhhh bitch YAHHHH
3402,"Oh "" i hope Dre falls dickhole first into my pussy """
8770, Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.
11776, tell me this nigga ain't purple then a bitch nigga not black 
10890, all trash to me
8135,time to start an Army of hoes
6609,"The lady talking about I have to sit in this seat and I have hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
4184,"""&amp; he's gone always be a hoe"""
18906," Trust no man, fear no bitch. #wisewords"
2499,"So those blonde chicks are gone, yayy #mkr"
2273, lol my bro said it about a bitch but it can be about u
4879, Status Report: Making a pit stop in Canada to rape bitches
4118,We don't play &# ; bitch there's no take backs
27," Him: your nudes are safe with me. Her: *sends nudes* Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &# ;"
396,You a stupid hoe
19788,Bitches will be bitches
5314, Some of you fellas should dress up as real men for Halloween. 'Cause you've been actin' like bitches all year long. Merica.
4298,"You realize most people who cut hair are women, right? I have yet to meet a woman who can cut a good haircut #notsexist"
870," last thought before bed: in ' we had a ""mock election"" in rd grade and i voted for Perot. maybe i related to his rea&# ;"
18234,"If you going to the strip club every weekend, you will never experience earned pussy."
214," Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?"
939,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &# ;&# ;&# ;"
5374,Im back to square one . No bitches .no weed a lotta hang ova
4337,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
768,might have to play the b k tonight for my black hoes you know i still care about yal
2831, #mkr purposely pick slightly unattractive girls who're besotted with themselves. Makes good television lol
2997, Women who disavow feminism in the name of ~advocacy~ for ~men's rights~... 
10242, white bitch?
2926, Yawl chicks love being SIDE BITCHES &# ;&# ; bitches now days be having dreams &amp; aspirations of being a STEP MOM &# ;&# ;&# ;
18505, fuck i look like shopping at that trash ass store
956, The Assumption that #islam is just another religion already fooled a lot of ppl.Islam is about war &amp
1990, And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&# ;
1247,Back #InHighSchool me and used to have to stiff-arm bitches that kept tryna steal our fitteds
141, niccas dnt kno bout da art of finessin
3779, #WomenAgainstFeminism Because they'd rather be sorry than safe. #feminism #YesAllWomen 
8960,The brownies I just made are a sin
2288,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
9022,"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &# ;&# ;&# ;&# ;&# ;&# ;&# ;"
18801,If you take a long time to text back you a hoe
7847, #Islam is radical Islam. We keep pretending they are different to avoid confronting the problem.
5432, Ima make you my bitch &# ;
1563,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
4859, Ane is a cunt
7353,I absolutely love my Shanti regardless what we go through that's my bitch
4480,&# ; upload our pictures&# ;. Wat pictures bitch
5976," ""I don't send nudes"" -- a bitch wit trash nudes"
8709,"&# ; Your relationship ended, not your life. stop being a whiny bitch&# ;"
3448, Never realize the precious time you bitch niggas is wasting &# ;
383," My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE"
413," ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut "
11681,&# ;&# ;&# ; burnt pussy lips
6161, I'm not a nig. &# ;
9867,I guess that OH was a bitch I don't! Ha
2924, Being able to practice their religion doesn't mean that they were not treated as third class citizens.
1595,&# ; Oreos are basically dirt circles with cream.&# ; True.
212,I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee)
4504,Homework and boonies date with Caitlin tonight&gt;&gt;
7801, She was already linked. She doesn't care...
4657,Maybe I don't feel too great because I only got hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &# ; &# ; #chunk
8928," Happy Another Group of Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town"
6785,Niggas actin like hoes most of em bitches
3649," I sent that bitch a smiley face, bitches love smiley faces &# ;"
2846,I may or may not have at least FOB related tattoos already planned out.
4588, I say nigger with love
1184, I make the pussy cringe 
10157, Any idiot would know that the expelling of Palestinians would not change the ratio of Christians to Muslims.
4206, Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery. 
3880,"""I'm gonna piss on your dimple Stop wasting prayers on trash teams lol"""
9666,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy."
11035, studies show that you're a faggot
864,"I'm not dating anyone right now, I'm giving my pussy a brake."
4056, you can't question snoop dogg he a OG he told us not to love these hoes.
3068," Make a new damn movie, you hacks...is my point."
19992,Stupid hoe is so wack &# ;&# ;
3248,i have to be the taller older bitch
2630, bitch give me my lighter or get shot
19685," In the - bitch we prolly hit the same bitch, in the - bitch we gone bang the same shit, in the - bitch we prollu hit&# ;"
850,"""its gonna be elegant and beautiful just like us"" lol nah #MKR #katieandnikki"
1339,shit bitch nigga shit
3418,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
19835,"Charlie Crist has asked to keep polls in Broward open until pm, claiming long lines. Media reports say turnout light in Broward."
12, niggas w bitch tendencies&lt;
7955, nip Im tryna buy a copy of #Crenshaw!! But your website is down.. Let me know something!
4975,The homie reallly LOVE fat bitches &# ;&# ;&# ; like in LOVE
2743, lmaoo &# ;&# ;I think I want this bitch YA me tiene cansada but thanks &# ;wait hold up ... Who u fighting &# ;
7140,The little bitch nervous because he not tweeting anymore
3102, shut up you dumb titwanger
2695, looks like you're gonna blow someone fag
9991," ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
1229,&# ; I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&# ;&# ;
2561,Lmaoooooooo You woke up a faggot didnt you My nigga ain't get carded since I was a sophomore b
10678, &# ; bitch you not coming 
18898,I wanna go to a trash talk concert
3044,Snoop with the hoes &# ;&# ;&# ;
4402,Just hold on we goin to the crib bitch
19018,&# ; I try to keep all my bitches on lay away&# ; same way I feel
2553, Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.
7169," I have a daughter to think about , yall think I'm worry about you hoes , naaaaaaaa"
2467,You know Kat and Andre are awful when I want Katie and Nikki to go through #MKR
1238,"damn &amp; #fire ""flowers for the ladies &amp; dick for the hoes"" lol "
11233,RT Women comedians suck #notsexist #disappointed
124," Their best age, by any objective measure you want to apply, is now in secular USA."
1471,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &# ;&# ;
10116, that's not ghetto. That's sweet and a movie quote. Try again
9230, Think she meant would men who shed obligations also lose rights..? Yes.
1615,&# ;&# ;&# ;&# ; got ur bitch tip toeing on my marble floors.......
148, of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
7004,"&# ; "" Bored as hell."" Shoulda answered my phone calls bitch&# ; i rather be bored."
18416,""" Wow. RT I'm lost. Are those buttcheek piercings? yeah she's a hoe"
4433," Your bitch called, she was missing this dick"
3132, Annie looks like a mouse #mkr
5433,I'll fuck a bitch real quick
5671," your gay stfu, dumb monkey"
2350,Da bitch mouf was smellin like da porta potties at da mustang field &# ;&# ;&# ;
357, if we don't hang out until the concert smh ima kill a bitch
5778," I hope a bird shits on your face, bitch."
1214,""" Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1088,My bitch won Ralphy for me. Thanks &# ; 
5324, I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &# ;
7174, This is an ISIS humanitarian concern. It's a terrible thing to do to ISIS. Now they can't rape her any more.
19514," shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded."
3655,Sounds like a hoe
7095, Look at this faggot 
25,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
4128,some rich pussy with some bullshit rich problem. (idea for an independent film)
671, Blumenthal self promotion. The only groups that attack talks and kill people are Max's terrorist Muslim friends.
2504, bitch you got too many teeth in your mouth
854,"Suck shit Kat you vile, venomous, nasty bitch! Giving shit to Annie and Lloyd, only to be told your dish was gross! Karma Bitch! #MKR"
3609,Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy
10758," This would never happen at a ""non-colored"" award show "
3059, *bitch
10660, - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
2477,In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a bitch.
8819,"' Make a niggah buy a ring for ya finger &# ; , Jimmies for ya feet &# ; Jeans for that back &# ; lingerie for the... "
1772, back in high school w/ one. fuck these hoes now nigga lol thats what they for
7274, idk... It's trash though!
2243,"""Mine plays DMX and kirk Franklin smh Well my neighbors are ghetto . They get up at like am and beat their kids."""
6675, lemme cheer you up bitch
7696, Green and yellow -lil Wayne &# ;&# ;&# ;&# ;&# ;&# ;
6508, I'm not sexist but women should play football past the age of unless they're over 
3179," If you gonna fuck my girl then dont pull her hair, nigga i paid $ for that bitch weave"
4811, sucks to suck bitch.
5825,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get - ? Oh the humanity!
4572, nah its bc I'm a bad bitch
4452,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh
11210," guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!"
1453, If life hands you a hot potato try throwing it at two birds.
4241,Geno Smith &gt; Alex bitch Smith's trash overpaid ass
2121,That pussy fat whatchu feeding it?
541,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
924,"RT I'm not sexist, I'd just prefer it if she was making me a sammich, instead of reading Twitter."
8177,Will be interesting to watch how Interlagos grips in this weekend. F cars basically the guinea pigs for WEC later this month.
3580, so yeah is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&# ;
11703," Actually, it's Islam that has to be destroyed for it's crimes against humanity."
8458, i know what color my skin is. you can stop with the friendly reminders bitch.
686, years later and this bitch STILL didnt learn her lesson. lol I remember she was the first major nude leak of this generation
5130, Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &# ;&# ;&# ;
18377, Algerian Sheikh: We Have No Need for Women's Rights #Islam #Sharia #WomensRights
1557, go back to lego club faggot
3561, We all know dumb bitches like this 
2843,&# ; Honesty is all I ask for&# ; you ugly then a hoe then
4079," The entire history of Islam is one of colonization, occupation, hatred, and bigotry. Get an education."
2070,Sorry #killerblondes but you are a long LONG way from refined. #mkr
9960," not sure. I think most women have self hate therfore collectively ""women are bitches"" becomes their campaign and men follow"
4383, Lmaoo That's a legal tackle faggot Seriously? 
2013, Pik taken by Biebz! Shout out my nig Jereme Rogers 
4556,My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them &# ;
3005," i have absolutely no ""hoes"""
1129, The nae nae got to the white ppl it's too late &# ; &# ; Lmao they ate this hoe stonnaaaaa &# ;&# ;&# ;&# ;&# ; #NaeNae 
11724,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &# ;&# ;
557," Big Sean is ' and pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch"
1298,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
2982,Nah these hoes DMs broke tho
7487, One Christ terror group that no longer exist is what scum like you use to rationalize Mus terror groups
10024," that's right. you don't marry hoes, you rent em"
2200," If a bitch says ""eeeeeee"" she a hoe"
1604,""" I told Mariam to but cigarettes for her birthday"" You also called me trash rn"
2763,Yo I'm not a bitch but don't take my order right and I will fucking become one.
2530,I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &# ;&# ;&# ;
3994,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
223,RT Where the women should be #notsexist #justfunny 
2423," Hey, I had him on of my fantasy teams..."
3046, I'm so not sexist but girls cannot wrap burritos at chipotle..... I think it's known fact. COME ON LADIES STEP IT UP
369,"Almost forgot , tweets still no bitches"
3421, No. Muslims were too dumb to invent nukes. But they use everything they can steal.
139, It ain't nuttin to cut that bitch off.
18244,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
9766, You bitches could never be nae ...let him tell you he love him some nae &# ;&# ;&# ;
1520,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB "
1796," On that th down incompletion, both the slants looked like better options. Shame, but there&# ;s a youth &amp; lack of trust going on."
3948, Not when it just ends in rape charges...
5361,Bad foreign bitch she a walkin Ferrari
8189," Look, the heroes of the Torah exterminated every man, woman, child and animal in some cities."
4669,I already know Wilson gone hoe later on let me gone get my ammo
660, What - are you stupid. There is nothing that compares to the inhumanity and barbarity of Islam.
7374,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
1888, you're gay bitch
10688,Nah really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy
3408," The same people saying that Hillary's emails are ""no big deal"" were the same ones having a shit fit over Romney's ""binde..."
2847,Miss ma niggah leo
19564," ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &# ;&# ;"
1158, Insecurities are such a bitch.
2822,Finally done wif mock regents &# ;
1999, Kirk ain't nothing but a bitch #Love&amp;HipHop
2286,barf Call me sexist but women sports are boring unless they're wearing something short and/or tight and they're jumping around.
3217,&# ; How you make a salad and have no vegetables on the bitch?!? Give me a break. &# ;&# ;&# ;&# ;&# ; potato salad
4700, #teabagger math 
1760,". Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
12042, Hoes will be hoes.
4438, Hoes ain't shit How superficial bitches are 
5285, ...unless you learn propaganda.
925, &# ;&# ;&# ;&# ;&# ;&# ;bitch you outta line
4740,&# ; grow up bitch &# ;&# ;&# ;&# ;&# ; &# ;&# ;&# ;&# ; they was cute &# ;&# ;&# ;&# ;&# ;&# ;
18156, To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&# ;s di&# ;
2951,I hate a don't get shit done ass nigguh
4605, So many bitches you gon need to change ya name from Jebidiah to Bitches.
3713, your the one keeping me up faggot!
7197,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.
8543,"i can't even Call me sexist, but I actually prefer having guys in charge. Lol atmosphere is more laid-back &amp; fun. Women are serious"
1241," When she comes through with the nudes, but they trash, but she got big titties "
19777,""" weren't kidding when they said deconstructed! #mkr"" Yeh. Seen better shit in women's magazi... Oh. Right...Sorry #MKR"
2898, -year-old Yemeni child dies at hands of -year-old husband on wedding night .This is sharia h...
4929, That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
3020, When an irrelevant bitch dislikes u for no reason &# ; 
5450,Shout out to babes Love that bitch. &# ;&# ;&# ;
7316," If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ..."
1608,&# ; When she ask how imma eat her pussy 
1997,&# ; Cavs trash.. Heat trash.. Smh&# ;pat gotta make trades
3806,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
4092, nun fucking bitches getting money
899, You make many baseless assumptions and decide they are facts.
3502, the same hoes is still at it
619, when u deep in the pussy 
5276,No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn
3072,Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &# ;
