,text
15186," Stop fuckin with a ""take me out somewhere"" type of bitch... Get you a ""baby I cooked for you"" type of chick!! &# ;&# ;&# ;&# ;"
12311,Yoga has been around for ages and these bitches just now figuring it out
2174, some niggas didnt desrve to have that bitch in the first place
957, Check out JOY and PAIN my nicca #mme #blackkingz 
10664, if you ain't with someone you can still sleep around be a hoe and not the cheatin
14211, straight up your hoes can wait !
10014,"Fuck all that huggin and kisses, I fuck all they bitches"
1094,Fucking douche bro. You're a fag
5044,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
12655," Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&# ;"
3598,""" I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""
3025, The niggas who just jumped my brother said that dre was in they hood bitch st belongs to us imma going to find you bi&# ;
9097,' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?
7077, the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.
12531,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*
3864, jk I'd fuck a dog before I fuck you fish pussy
2851,I literally just looked bc this kids a pussy..
1131,Charlene crave colored cock
10529,&# ; Victor &amp; shawn legs don't hurt? They jigg every damn night &# ;&# ;&# ;&# ;&# ;
4070,Screaming money over hoes nigga you ain't fuck shit
1838," just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &# ;"
1865," A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&# ;"
10102,I see ya big Boi in the Oreo V's
7012,So am I the only cracker up playing his guitar (thank you ) on this Saturday night?
11187,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &# ;&# ;
5702,&# ; don't get on bro when bae textin another nigger
3315,&# ; finger a bitch w/ my trigger finger&# ; nigga shut up
3573,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on # TheArrow - 
3266,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!
2209,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
16141,My nigguh
6988,drop it a day early fuck niggas need to hear it now &# ; #ED was so hard &# ;but that's trash compared to #ED &# ;
12875," Yeah, so quit being a bitch and edit."
240,""" You a woulda coulda shoulda ass hoe &# ;&# ;"""
14641,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now
5737,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri "
1153, If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&# ;
2587," Media Matters executive behind #StopRush campaign blogged about &# ;trannies,&# ; &# ;homos&# ; "
6259, Its am. And your man is with his other bitch. A computer. And you really cannot fucking compete.
14348,Kill't dat bitch &# ; Shmoney Bitch 
360,&# ; Tom Brady slowly becoming washed?&# ;&# ; Nah.. His weapons just trash
12836,This bitch needs to turn off her shitty music &# ;
5407,"I put it ona bitch make her bang ma set &# ; I gave this hoe dick , I came I left &# ;&# ;"
7496,"From now on, I will call all radical MUSLIMS niggers! It is very fitting, and it is racist! I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
14378, yeah ok nigger.
12098, Lmao I hate that hoe already &# ; 
13941, Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
1087, you call house nigger and she's the racist? Fathom the hypocrisy in that statement.
491,I was such a pussy back then lol like its crazy
659, bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &# ;
2268,&# ;&# ;&# ; &# ; Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &# ;&# ; not me &# ; lol
219," Die slow bitch "" That&# ;s Scary accurate "
863,&# ; This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; 
10717, no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &# ; u lil bitch
2914,"Good lord, I never met a bitch like this before"
1921,"""Your homeboy looking bad and you giving cash to them hoes"""
14040,"' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &# ;&# ; ."
5354,*Does backflip* THISSSSSSSS!!! You niggas switch up your opinions like faggots
1553,My main bitch is a ghost
2793, I know bitch
2383,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
2752,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
3470,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
8305,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME"
7632, I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb
12658,&# ; How is this trash...
11091,Dat hoe smelt like she was on her period &# ;&# ;&# ;
5120,Friend or foe nicca .. State ya biz
3583,This bitch said I look like the type to do a lot of cocaine &# ;
6422,This bitch on Maury got baby daddy's!
13507, Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $ &# ;
1672," Lame dude anyway "" bitch, bye &# ; Dawg look at this shit "
2436,If you not his momma or his sisters goodbye bitch! I do not have time for that.
16267, Got receipt ink on your soles? no problem. 
10388, you are a bitch.
9896,I hope you get eye cancer bitch.
16300, who invited this fag?
3508, - These porn hoes moan at EVERYTHING !!! &# ;&# ;&# ; A nigga unbutton her shirt she moaning like stfu
12792, Retweet if you see the bird. 
15501,I'm so sick of u niggers...
1049," In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School "
1257,Does SZA have freckles on her pussy too?
2131," I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today"
1852, &# ;&# ;&# ;&# ;&# ; I love hood bitches. God help me lmaoooo
12610, Top Thot Tattoos : ) dream catchers ) bird feathers ) inspirational quotes that they dont live by ) animal p&# ;
10553,bitch I might b
2554,I ain't stressin you hoes. Know dat &# ;&# ;&# ;
1221," You're killin' me man! &lt; Not all conservatives are racists, just like not all NBP hate honkies."
3458,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"
4025, My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill
2718, &# ; Pau a hoe. How u gon play after the trade deadline&# ; I dislike that guy. Yea he helped bring two chips but he soft A&# ;
9058,Ricky is such a bitch when it comes to girls&# ;
3809," Remember in when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&# ;"
2879, I don't bend that way queer. Thanks for the offer it's flattering.
14758, Hate when bitches be havin that big gap in they boobs &# ;&# ; shit look ooberly childish &# ;
254,"Don't ever kiss the other girl in a some, don't hug that hoe none of that"
3695, Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&# ;
5421, sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
15360,You know im not even gonna respond to that but I know the real you bitch!
6345, pussy watch it nuh mi Neva lov mon. -badmon
1548,Drink up bitches
2734,"Every bitch that love, bank account in overdraft"
3217,How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. another umpire mess up.... Smh
13660, Looks like a less-squinty-eyed to me. Hmm...
3610, The most likely signs to be crazy bitches: Aries Taurus Gemini Cancer Leo Virgo Libra Scorpio Sagittarius Capricorn Aq&# ;
5144,With birds ill share this lonely view
1585, fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them
1198," #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."
3196,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
646,&# ; I'm Dre's a bitch tho&# ; &# ;
11348,&# ; &# ;&# ; Lemme find out you niggaz letting bitches shit on yo faces&# ; &# ; niggas is weirdos
10385,WH: Obama won&# ;t name Holder&# ;s replacement until you rubes have already cast your midterm ballots - Hot Air 
2234,"&# ; A lot of women who claim they are yellow are actually red, color blind mother fuckas&# ; I'm yellow tho &# ;&# ;"
1245,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... 
15116, When Wale said.....nvm that nigga trash
7911, I bet Beyonce's pussy tastes like a fresh caramel apple
10048,#iubb # suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
54," When niggas ask me ""Where the hoes at?"" "
2220," starve, bitch"
5516," Scientists recently discovered that bitches, do in fact, be trippin'."
3367,I heard bitches commit sins for Chipotle
3883,Facebook is for fags
11643, You hoes are lost.
3239, bitch u a thot oh fake ass nigga box up hoe u not bout nothing
213, the little cunt can just die for all I care!
3030, These hoes really ain't loyal &# ;&# ; 
2588," &# ; #single NOOO ""my nuts bitch"" &# ;&# ;&# ;&# ;&# ;&# ;"
1515,&# ; Golden Oreos &# ; regular Oreos &# ;&# ; YES!!!
13228,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &# ;&# ;&# ;&# ;
1571, thats wassup how u got bitches sending you booty pics tho lol
743, &# ; this ghetto jeopardy shit wack. &# ;&# ;
9965," yes. LOVE to make em masturbate to my voice, bitches love Southern accents"
6698," Nah but I was worth that character, bitch."
8614, In some pussy?? Nah work is the best place to be in this weather.
200," So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out"
3429,Your bitch choosing just Let'R!
14563,fuck u bitch &# ; fuck u bitch 
2054,This ignorant bitch on msnbc said police have no training on their weapons. SMH
9046,&# ; &# ; smoking skating twerking&# ;I'm innat hoe&# ;yas
9647,"Only Blood Can Satisfy The Hungry Flames Of R&# ;hollor, Charlie Brown"
2015,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
944,I don't respect money ... Respect real niccas!
15547," Money, clothes, hoes, and cars. #Merica"
1670, and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh
5694,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
3593,Smh. Go play dreamcast Hate playing with someone at home on that trash ass default broadcast cam... K camera is the goat
9664,"""You ain't gunna do shit spear chucker"""
3314, Pau pissed me off like Boozer pissed off Bulls fan... soft faggots
3210, Yall bitches don't know how to be friends &# ;&# ; 
15056,These niggas pure pussy I see it in they faces
10242, these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!
5012,I don't want me no good girl I fell inlove with these freak hoes
5864,""" Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &# ;&# ;&# ;&# ;"
13807, I miss Tupac rap offs hillbilly
15203," they always put gingers in red, yellow, or leopard print."
5004, future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
13149, : ahah chill my bitch look better &# ;&# ;&# ;&# ;&# ;
7851,"think i should change ""&# ;Doctor's Advocate&# ;"" to ""cunt that goes mental"" #hmm"
3781," &# ;&# ;&# ; Lmfao "" How side bitches be when you scoop them up in the daytime! "
11769," he wants pussy, nd a dini mean a cat"
9516, sounds about right to many dumb bitches work there welcome to my life
9241,"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?"
3747,Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria 
6304, Oreo Cheesecake 
1222,"A white lighter is bad luck, not yellow ur stupid"
13216," I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&# ;"
8634,My bitch from magic city she shaking ass &amp; titties 
1307, shut up bitch
7525,' Is this Jody ? The niggah that got ma Boo Pregnant ? The niggah that can't take responsibilities as a... 
5445,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."
10269," "" Why everybody sayin I don't listen &# ;&# ;&# ;""u don't bitch u gone learn one day"
203, Dawson and Nicky Hickman delete the fake account and and stop being bitches
7715,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
5538,"&# ; I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&# ;&# ;&# ;&# ;&# ;&# ;"
9365,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
3339, Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&# ;
16472, Great GIF. Got a source URL for 
9640,Am so high that birds and planes are my peers
1190,Too much makeup so trash..
3951, I'm jus Tryn figure out when all dem niccas was together like dat
1805, I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
12230,&# ; the next time I see this bitch I'm beating her ass. job or not.&# ; lol
232,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
11417,This knicks game is so retarded right now smh
13679, You can't tell a bitch shit when they get a Job &# ;&# ;&# ;&# ;
2343, am I watching football or pussy soccer? Wtf?
13688, lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr
10137,&# ; It might be Some of y'all females pussy wet cause he cried&# ; smh
3783,"You don't know me, but I'm your bra. Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
142, you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...
6861,My dad is a bitch.
12684,These bitches really love soda out here
2637," GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. "
12,"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?"
3163,Lmfaooo this bitch hits my car and calls the cops and says it was my fault &# ;&# ;&# ; dumb bitch
11558, Y'all hoes and y'all plastic ass bodies maaaaan smh
12421,Winking emoji? I'm about to fuck her right in the pussy
12226," , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
8521," both you boys need some pussy, damn.&# ;"
15256,#TweetLikePontiacHolmes&# ; I do the Pontiac sprinkler... Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga
2464,#WorldSeriesGame Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&# ;&# ;&# ;&# ;&# ;&# ;#Yankees !!
309, oh you sneaky son of a bitch you
10457," &# ; Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!&# ; &# ;&# ;&# ;"
15994,Wicked Oreo
3449," To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
1586,""" #hoesaintloyal"" well they're hoes,no one expects them to be loyal"
3504, your a nasty nigger whore
5763,"the rams really dont wanna be trash, jeff fisher really bout it"
8394,my little sisters kik name is thot ass thot why all my sister have to be freak hoes
659, he talkin bout we wanna be human and I'm just like .... bitch whet?
2372,"Maybe I'm the one, maybe I'm the two, maybe I'm the nigguh that you call when you're through."
16480,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
14005, pussy
2886,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
7266, finger my throbbing pussy flaps
13519,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq 
3401,Salute a real nicca 
10159,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) 
4,You bitches make me sick
13537, Nobody want no pussy other niggas done had before
165, &# ;So wake the bitch up!l&# ; - Jack Bauer # LAD
9844, vertical nip bars..I already have horizontal ones so I think it'll look hella cute
15332," Gucci, you conceited bitch I might be 'Cause my chain so bright, Stevie Wonder might see"
6562, post the bid where you tell that nig to use the jab
7793,When you told ya Homie she was a hoe but he still wifed it &# ; Caption this 
5563, im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble
305, My dick is called Nintendo Cartridge because bitches blow it before they stick it in.
14416,"It's October babe, you don't have to be a hoe anymore."
403, &# ; &# ; Crazy things about the pussy that you should know &# ;&# ; Make sure u know &# ;&# ; &# ;&# ; 
11157,Cute teen gets her pussy flooded with&# ;cum 
2525, not surprised stupid bitch Fonda #American troops Vietnam
28,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
3684,Im smoking good n my bitch conceited! --- 
15419," Where are They Now Fads Doc Martens -enjoying anal sex Girbaud -Posers, wiggers, fake bangers. Now accountants Jncos -Domin&# ;"
11425,&# ; &# ;&# ; bitches so late &# ;&# ;&# ; ion exposed &# ;&# ;
7003,"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!"
12465,"""&# ;&# ;&# ; And ima steal his cat n replace it with a pitbull &# ;&# ;&# ;&# ; He a bitch you should do it"""
10113,Lmaoooooooo You woke up a faggot didnt you My nigga ain't get carded since I was a sophomore b
8453,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
13312,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&# ;"
14344," Jesus loves you, but everyone else thinks you're a right cunt."
2396,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
1793,Same hoe said I couldn't get it tryna kick it.
10107,"What America teaches people: if you bitch about something enough, you'll get what you want."
9250,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
8081,You know what fuck that bitch and you didnt react? girl it's me and you
8086, ol rachet ass bitch
13585," I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity"
1242, peace my negro !
13101, naw negro
14340, I got money I don't need u bitch
3482," well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list"
9954,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
8279,&# ; TONY ROMO in my #Top QBs bitches&# ; 
3854, bitch got me acting crazy as hell lately
13900,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
11628," Every man can't have a bad bitch. But in this country if you got $ cash &amp; r willing to go where poverty roams, you &# ;"
3463,"""Dad say hi to my snapchat"" Dad ""&# ;&# ;&# ;&# ; duces bitch"" &# ;&# ;&# ;&# ;"
3609," Sharpton went from being a big fat snitch to a skinny bitch. Either way, he's nothing but a carni&# ;"
12654," Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&# ;"
1940, fag
1442, Ray J is the perfect example of what happens when you give a lame nigga some pussy.
3936,Vegas in days bitches.
6312,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.
14493," I finally realize that these bitches just wanna see me down , wanna see me fall"
1686," I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate."
6054,Karmas a bitch I guess you should of loved the old me.
3816, Some random ass bitch who showed up and just left an hour later
2337, I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
16316," When the rose-colored glasses come off and you still want to be there, true love happens."
381,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
16251, I don't get why people bitch about an unfollow when you never talked to them
10982, dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
2223, I honesty think the internet is just full of retards.
3844," wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
12945, nah these bitches up harbor city ;
1154,Sweet and innocent schoolgirl Minami Asaka&# ;s pussy&# ;eaten 
527, I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
847, To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&# ;s di&# ;
13695, A nigga will talk down on a female with the same mouth he ate her pussy with..
8209,Fuck you bitch I have to fucking piss I take seconds you take fucking minutes &# ;&# ;&# ;&# ;
7929,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
15409," The top comeback for when you call a nigga ugly. . ""I still pull more hoes than you."""
1041,"I'm a broke hoes dream , rich hoes cream !"
14639, s/o #NF thanks for the follow Hun!! &# ;&# ;
805," . For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
8486,&# ; He too rich to let that bitch get him mad like that!&# ; Niggas don't think at all
2568,That bitch cur my hair way to short
818, my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
11706,Wave &# ; or get Splashed &# ; on!!! #SplashGang ya bitch you!!
15844,Can you let me stretch that pussy out or nahhh
1469,Can't get no pussy to Kirk Franklin idc how long it's been for ya
14861, you were supposed to hang w me this week nigger
13742,"I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful"
15322, &lt;--- trash at it's finest &# ; Ladies if you post a picture and don't get at least niggas to favorite it then you t&# ;
1564, Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&# ;
7926,bitches aint shit but hoes an tricks
13188," Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&# ;"
11363, pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus&# ;
14496,Just posted a photo @ Yankee Stadium 
3009,You nigguhs glorifying pussies
3712, a hour you're home and chillin and I'm working pussy &# ;
10508,who's pussy better then a crazy bitch?
15317," Strong with the Force, leprechauns are."
2238,Lock fat bitches in room for days with just Mcdoubles. Now that's hunger games
3711, nah Bama fans ain't finna have a nigger running the offense.
1083,Why would I be mad at a bitch who couldn't pass the th grade &# ; I'll wait
11286, Meet me and my bitches @ #MansionElan
11899," Lightweight, heavyweight don't matter. Still knock bitches out &# ;&# ;&# ;"
12900,Up in this bitch like elevators
663, Hell - was lucky to have gravel - dirt roads were a bitch
431,I just seen the ugliest bitch in commercial history on Monday night football
2018,Bet Charlie Strong has contacted Ridley
12745,#California is full of white trash who moved from #Oklahoma
128,Say my fucking name hoe
15144,coon &lt;fills coffee up halfway&gt; &lt;uses Irish cremes to fill other half&gt;
12032,I be lonely&# ;&# ; I have no hoes &# ;&# ;&# ;
8920, yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
8542,Yea randy that white changed my whole mind that hoe nice
6947, discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans
14096,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &# ;&# ;&# ;
2090,If I see another bitch with a rolly bag ima diesel that bitch
10104,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only."
15845," Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though."
8682," is that I'm ""a twat"" or ""I'm Twat"", like formally?"
3280, I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn
10173,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people."
8491,All I want is a million dollars and a bad bitch
7948, powers U don't go outside ur tanks been on full for months U anti social monkey
6796,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival - in tense match: #football 
5764, I took yo job bitch 
5863, I swear you straight up bitch
555,Then ya'll idolize Kanye when he wifed up a hoe. Lol
4025,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
12380,&# ;&# ;&# ; bitch my lrt
757,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.
9286, Finding a female w/o a hoe record is like tryna find a nigga w/o a felony.
10499,Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on
6015,I uploaded a video GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit
13337,You must be part of the cat family. . Cuz you're a fucking pussy
6614, New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
593,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
10793," Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
14125, The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: 
14116," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a title d&# ;"
339,Bro what in the fuck y'all bitches thinking ... That is not ok
