,text
54,"What these bitches want from a nigga?, like on some DMX shit"
55, that matters ?
56, Niggas talk more than bitches these days...
57, bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa
58,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta
59,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water"
60, Fucking with them hoes! &# ; &# ; my nigga waka i hate it had to be him man t&# ;
61,Literally just got shit on by a seagull..... You're gonna fuckin die bird
62,With the bitches &amp; &# ;&# ; &# ;&# ; --- 
63,Big bitches be like &# ; Im Thick&# ; yea bitch atound the midsection
64, Just watched the Llewyn Davis doc. Warm fuzzies abound &# ;&# ;
65, not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
66,Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one
67, &# ; Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&# ; 
68, niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool
69,&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; this fucking bitch Rachel needs to die please
70,"All you pussies is losers, all my niggas is winnin"
71, ok faggot 
72, Oreo Donut 
73, when that one stupid bitch pops up on your timeline... 
74," If a bitch think I'm worried about her , that bitch overthinking &# ;&# ;&# ;&# ;&# ;&# ;&# ;"
75, happy birthday!! I hope the bitches got you something good
76,Dom calls me bitch boy
77, sucks to suck bitch.
78, A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&# ;
79," New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" "
80, #tbt with these bitches glad I met these fucks #Friend&# ; 
81, &# ; Kanye West is a costume not a mock of a race.&# ; girl I hate to do this but Kanye is a human not a costume but&# ;
82, Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers 
83, Serving size is Latin for you&# ;re a little bitch
84, that's the type of bitch that I hate
85,Where's this bitches parents tho. Go home you thot.
86,Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap 
87," I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch."
88,all I eva wanted was some muh fuckin guala
89," everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&# ;"
90,Your bitch playing games? I may be the joystick
91,""" On my way to fuck your bitch LMFAO KITTYCOPTER"
92," ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."
93,I'm the crazy bitch that will call you times in one hour
94,Big G-Day s/o to #FreeBoosie nicca lol!!!!!
95,Heard some good news today and all I gotta say is karma is a bitch &# ;&# ;&# ;&# ;
96,That pussy came gift wrapped
97,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
98,""" These hoes be thinking Meat won't slap they ass &# ;&# ;"" ainna bruh"
99, No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
100,"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw"
101,Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!
102, #&# ;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election #APracecall 
103,"Difference between ""niggers"" and ""niggas"". #Tupac my OG &# ; "
104, most of the bitches he fw not old enough to get a ID &# ;&# ;so what that tell you &# ;
105, buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around
106, I go to take the trash out and a darkskin nigga stole my damn garbage
107, fuck you bitch lol
108, screaming like a little bitch lmaooo
109, They do. Why else do teachers constantly bitch about pay?
110,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
111, uhh no bitch I never overplayed itv
112,Photo: anarcho-queer: &# ;Anarchism stands for a social order based on the free grouping of individuals for... 
113, pussy
114, bitch I'm done with school
115,triple nipple ass hoes!!
116, you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
117, remember in a relationship.. her friends are NOT yours.. &# ; they'll let her be a hoe...
118,I got a main bitch I got new hoe love my Ak but I got my . 
119,""" -SimplyAddictedToGuys woof woof hot scally lad"
120, its time. amend th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
121, &# ; Damn I hate being a huge pussy&# ;
122," If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&# ;"
123,Wayne crazy.... New Orleans ass nicca lol
124, Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
125," Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up."
126,&# ; fck you nigger&# ; lol jk bra
127," Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
128,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
129,"I got a Lambo, doors. seater, hoes.. Yokohamas, no vogues. Man that bitch beautiful. - "
130, lol na bitches like crazy if the D good &# ;
131,Fake tits? &# ; A hoe??&# ; Can u guess what I was ? &# ; Twitpic your halloween costumes&# ; 
132,""" Hi bitch No bitch Bye bitch"" "
133, blame it on the yellow chucks lmfao
134,I said middle school days as in the ghetto way people... &# ; and what I am nor here to impress you what are you go... 
135,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
136,Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!
137,New test makes your poop neon colored if you have colon cancer &# ; 
138," most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
139,"Yes lawd &# ; God took extra time on you... &# ; ""you have lips like kylie jenner"" ...bitch I'm black "
140, a bright neon yellow gauntlet
141,"Good day, honkies. ...I said GOOD DAY! ...honkies."
142,I wake up every morning wishing a bitch would.
143, Yup! And now we pickin you white bitches bare like a chicken leg
144, baby Momma no bitch no wife like PAC u need a thug in ya life
145,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.
146,High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour
147,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi
148, trash what? 
149,"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu."
150,Thas my bitch too
151," Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, "
152,I bent yo bitch over that's why you mad these niggas broke that's why I laugh
153, &# ; stupid ass toe dog dam&# ;&# ;&# ; bitch you mad at your toe &# ; dumb hoe yo toe aint wanna be stomped .
154, groves is trash IMO
155,Friday is gunna be my bitch
156," If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch."
157, I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
158," But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt; "
159,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &# ;
160, cuz ur a bird bitch
161, he said he got you in workouts pussy!!!!!!
162,She said aye whass hannin lil bitch lol
163, My niggah!!
164,I hate that one random tear that comes out when you haven't blinked &# ;like nigga stop being a bitch &# ;
165,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
166," im slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies"
167,Moms is a hoe...a disrespectful one &# ; Y'all bitches are trash 
168, I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &# ;
169,"' Someone let me know why Drake so cold ? &# ;&# ;&# ;&# ;&# ; He my favorite rapper , this niggah HARD ."
170, Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude 
171,Im the biggest pussy when it comes to scary stuff
172, Mayweather a lil bitch this nigga out here dancing
173,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
174,Mykel stay wit all the bad bitches &# ;&# ;&# ;
175, bruh bruh that bitch ain't loyal !
176,Idc I eat the pussy &# ;
177,Be my backbone every nicca need a spine
178,This stank bitch steady calling.. I wonder how she get my number!
179, umm bitch hello I was not alive so I clearly DOBT have it
180, Now he apologizing. Lol Fuck that hoe and her shot up pussy!
181, Deep in my pussy were your tongue should be. Dial if you need halp.
182, haven't you ever heard the story of the birds and the bees
183,&# ; Woaaaahh that coat though lol&# ;nigga too warm in that hoe
184,"Always wanted to fuck that bitch, thank you god I fucked that bitch"
185, Jacob needs to stop being a little bitch and follow me on Instagram
186, who is this we..? I dont love hoes
187, Charlie Crist wins Democratic primary 
188," Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
189, Tell your bitch that I'm that nigga now
190,This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &# ;
191,&# ; I just wanna do something for somebody&# ;boy sound desperate than hoe how you bout you start off and flat that nose of yours
192,Suck my dick so good I'm like god dam you dirty bitch
193," If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch."
194, WHO IS SHE? Ill fight her bestie Then this bitch in my class wanna copy my homework off blackboard disc&# ;
195, not only you. and that pom stuff? totally porn.
196,Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&# ; 
197,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
198, Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch
199, okay bitch. Tomorrow in the principals office. Be there.
200,"""Lmao The d.rose adidas are lighter than my phone .... Shit is retarded"""
201," ""Why did you give birth to me you bitch"" "
202,&# ; pretty boy face&# ; Awee thanks faggot
203, we dont love these hoes
204,Team john in this bitch &# ;&# ;
205,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&# ; "
206,Water whippin bitch that bobby buschi
207,&# ; smh they gotta grow up &# ; at least you know these bitches want to be you &# ;&# ; I swear &# ;
208, Joe Cortez is the ultimate faggot that fight proved it
209, they say I got too many bitch ... I swear I ain't got the right ones
210, When ya side hoe tryna act up 
211,Lmao RT So none of you bitches on my tl dirty??? #Salad #ExtraDressing
212,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; #dragrace #dragqueen #ladykimora 
213,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&# ;&# ;&# ;&# ; I&# ; 
214,' Wake up I'm blessed &# ; Steaight Kush No stress &# ; Thankin God for ma success &# ;&# ; Ma bitches say I'm the best &# ;&# ; .
215,Outside with dah fuckin yardie eh
216, bitch got the crew hype an still got her ass beat tonight should have brought him to us
217,Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill
218, bitch that's next year come on the weekend
219,Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao
220,What's a trash party ?
221,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? #p #tcot"
222, haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
223,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
224," Jihadi Killed #BrendanTevlin In N.J. W/ At Least Others,Part Of Terrorist Ring Yrs Ago "
225," ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
226,"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
227,shit bitch nigga shit
228, &# ;&# ;&# ;&# ;&# ; My stroke game stale so I gotta eat the pussy like a husky dike.&# ;
229,"I hate when I upload a pic with a caption that says ""me and my son"" and someone asks ""omg is that your son?"" ...No bitch I found him outside"
230,Maybe I don't feel too great because I only got hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &# ; &# ; #chunk
231,""" &amp; you might not get ya bitch back &amp; thats that """
232,I'm sticking with theory that black pussy tastes like strawberry milk.
233,He said capri-sun and zebra cake&# ;
234,don't be surprised when I'm a bitch to you because you're always a dick towards me
235," Berto couldn't KO this dude who wanted to get KO'd&# ;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing"
236,"She is not a ""whore"" she a ho"
237," And on the th day God said ""these hoes are for everybody"""
238, when i drink some beurs kid . plus ur a faggot anyways
239, Every bitch with her ass out on Instagram bio be like deleted at k for booking email backpagepussy 
240,"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series"
241, would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
242," ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!"
243,#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....
244, I've decided that #BullsNation are retarded. #love
245,You only bully people you know you can. Why you ain't do this in the playoffs bitch? 
246,Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao
247,#BlessJesus The #Crown of HIS head to the sole of HIS feet
248,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast."
249,""" These hoes is crazy"""
250, atleast i wipe my ass trashy bitch
251, Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow
252,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
253, I've been at work chuckling at that time said not revealing your age keeps the pussy fresh. &# ;&# ;&# ;&# ;&# ;
254,bitches love beyonce
255,&# ; They recruited buku fags in here!&# ;...a warehouse is no place for them!&# ;
256,She&# ;s The key to world peace. Hippo is such a pussy magnet Gawd
257,""" i txt my old bitch my new bitch pussy wetter """
258,The Bucs has great uniforms and ruined them both for that trash smh
259, Now now&# ;that bird is one of God's creatures :-)
260,When hoes think I got sucker nigga written across my forehead...
261," If u looked good in highschool and wack now, I know that pussy been thru some shit"
262,Let those bitches keep loving sosa
263, The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&# ;
264,faggot time HE CIRCLED THE BLOCK FOR HOURS
265,A fuck ain't shit to these new age hoes
266,"You da bess, you deserve a crown bitch!"
267, OK I'm watching mook vs lux....neither of them was good... But mook won - ..this wasn't CLOSE to me vs hitm&# ;
268,This bitch keep playin wit my hair like she dont got her own.
269,"It's really a bitch when you're trying to make a difference to someone else, and they intentionally make a point to make you feel like shit."
270," &# ;Daddy, Batman&# ;s parents are dead.&# ; &# ;Yup.&# ; &# ;And Superman&# ;s.&# ; &# ;Yup.&# ; &# ;What am I going to be when you die?&# ; &# ;Sad ho&# ;"
271, damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &# ;
272, That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
273,Members of non-traditional religions are all sub-human trash.
274, you got some hoes here yet?
275,My lil cool ass bitch she from northside &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; 
276,Fuck her right in the pussy.
277, Are the guns for being a bad bitch ? &# ;
278, bitch ass voices in his head haha
279,"&# ; ""fucking white people"" bitch wut?"
280,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
281," oh yeah and fuck the Lakers too, bitch boi!"
282,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
283, time to dump another diet coke in the trash
284,... lol nah hoes we dealt with it so will y'all &# ; 
285, nah its bc I'm a bad bitch
286, If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight 
287,Shut yo mesquito lookin ass up poped bitch
288, I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
289, The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
290,Man this bitch smells like cheap lip stick
291,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
292, I think most RPGs are for the birds. I ain't no bird brain yo
293, plz come down here im really sick of your bitch ass talking shit plz come down here it going to be on 
294, Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &# ;
295,Ain't shit pretty but my bitch and my momma anyone can get the drama
296, ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&# ;
297,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not anymore."
298,Alabama won tho. So roll tide bitch
299,Real love hard to find when these bitches try to fake it with me
300,Well done? What a coon.
301,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
302, these bitches can't do nothin for you.
303,Lmfaooooooooo bro Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you
304, No bitch ass chick flick will ever be as sad as this movie 
305,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
306, &# ;&# ;&# ; Damn it &# ;&# ; Once or twice is cool but damn bitch 
307,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
308,Denzie boutta be takin erry body bitch now!
309,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
310,It's only : AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas
311, if u zoom in you can see his hairy nipples
312," only one problem theres a ""no pussies allowed"" sorry "
313, Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
314,None of my bitches can stay over
315, grow a pair pussy
316,Hokis pokis bitch!
317, Advice tip for people: stick hand in glue stick hand in feather now you are like bird. Impress your friend.
318,&# ; I'm Trynna find a bitch with a fat ass&# ;
319, called her a cunt too
320, bitch I know stfu &# ;
321, bitch don't kill my vibe
322, Fuck up you swole fag
323," You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
324,"My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer."
325,""" Eventually every bitch turns into that hoe."" # Truuu"
326,"""That ain't bro moves, that's hoe moves"""
327,I need a heated bra because my nips hurt so bad!
328,"Hey, people bird watching, you do realize there&# ;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?"
329, Dudes a hoe had me laughin on my only pics&# ;&# ;&# ;
330,"Walked in wit a new bitch on me, got niggas mad but I know it"
331,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
332,Lmfaooooo Can't trust a bitch that don't smile with her teeth.
333," Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!"
334,&# ;&# ; you needa stop sucking dick hoe &# ;&# ;
335, who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:
336,Its ya boi popsley da ar aka the real meek mills I was on this earth first pussy 
337,"Which one .. Corey or Cory.. Or both &# ;&# ;&# ; ""He's half retarded""&# ;"
338,raaa bitch raaa
339,Plot twist: these hoes are loyal.
340, This bitch just blew my high
341, I'm such a sarcastic bitch its beautiful
342,What I look like ho? I look like YES and you look like NO! 
343,Happy birthday bitch &# ; 
344, RT if you a hoe
345, haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &# ;&# ; wade is trash
346,&# ; Oomf a fake bitch ass nigga point blank period. Smh&# ; AWWWW SHITTTTTTT
347, &# ; Worst movie you can think of?&# ; Fan that fucking trash netflix be posting shit that looks like a porno
348,Don't follow the astros they said. They're trash they said. Well now look at them #astros
349,""" Aw."" ...fag, don't tweet ""aw"" to me lol"
350,Is there an additional charge for the pussy to listen to my personal problems?
351,Niggas actin like hoes most of em bitches
352,Fuck all u stupid hoes #idgafmode
353,Lmao Yeah that pussy yours Cee Come get some breakfast from Boom! Breakfast PLZ
354,Coulda been fckd yo bitch &# ;
355,Murda mook #rip to that shit
356,Kobe is fat &amp; Im white &# ; Some people just retarded lol Y'all really think Kobe Fat tho??? Give me a break!!
357, New Orleans in that bitch .. Serious
358, Why give a bitch ya heart when she rather have a purse.
359, bitch im ? And i didnt follow you..? Hahaha
360,"I'm a pull up, eat on that pussy, and dip"
361,&# ; Bitches love throwing that irrelevant shade &# ;&# ; go sit lil bitch .&# ;&# ;&# ;&# ;
362, yeah bitch hit me up when you get friend zoned Brody &# ;&# ;&# ;
363,You a basic ass bitch #realtalk
364,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
365," You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams."
366," Pissed in shower, now checking for yellow legs."
367,Sombody bring me some pussy
368,Ain't this a bitch
369," These hoes ain't loyal mane, they rotate"
370," try this one Mikey, none of that hick shit... "
371, This bitch tried to give my dick a hickey
372,If youu let yo bitch leave with another niggah and don't say shit thats on youu!
373, thanks bitch 
374, follow me u sexy bitch
375,I like bad bitches cause they like bad bitches too &# ;&# ;&# ; hay stunna 
376, DC Fri / : Bengali Harlem &amp; Lost Histories South Asian Am reading/convo th St cc: 
377, My next bitch gotta take me out just because....
378," Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone"
379, This bitch came to the club with a broken neck? Bitch you serious? 
380,Whatever I'm going to concert today!..I cant be a little bitch right now
381, he plays for the Yankees right?
382," Hey #teabagger the #benghazi thing is a joke. Benghazis under Bush, no hearings. More on Benghazi than real - attack"
383,#boom bitches
384,"&# ; If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&# ; #CANTKNOCKTHAHUSSLE"
385,how ah yardie reach wyoming?? (live at 
386,These birds messy.
387,I'm pussy I'm not about this internet life &# ;&# ;.
388, Will NEVER happen faggot. Got complemented on it today at golf by several times. ;)
389, bitch nigga
390,My dumbass has a redskins mcnab jersey
391, teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!
392, She used to be more fun as a hoe ..this new you is to positive
393,Happy birthday to my bitch. I had to tow is botch ass car... Love you cuz
394, try me bitch boy
395, One loyal girlfriend is worth more than a hundred hoes.
396,Well your a little cunt !
397, if u cant talk without talking about ur cunt mama im thru talking
398,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
399,S/o to the homie niggah stay making bomb food when we high af
400," ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt"
401,' Mannnnn wake y'all bitch asses up Blood !
402,almost dragged my suite mate last night... hoe really came banging on our door am
403,Got a badass bitch just bouncin on my dick 
404,Naw she not a hoe she just a Freeky Girl
405, Fvck friends &amp; fvck hoes
406, you dirty little bitch
407," It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&# ;"
408,&# ; stupid bitch!&# ; 
409, ew she's so ugly who is that hoe
410, ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
411, retweets the most random shit just cause a bad bitch tweeted it &# ;
412, she sucks..bitch cant even pretend dance.
413, if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &# ;&# ;&# ;
414, lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
415, ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &# ;
416,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
417, So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &# ; 
418, Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&# ; 
419, all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. 
420, cunt
421,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
422,This bitch love me long time i dont know why she wouldnt
423, kill the coons!!!!!!
424, &# ; You're a faggot&# ;you're a Texas fan...
425,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
426, pussy shit ^
427," Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&# ;"
428, If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash 
429, I can't wait to see the new planet of the apes.
430,&# ; Who else thinks lip biting is fucking sexy?&# ; until that bitch bite too hard put a hoe out once for that
431, Everyday I turn more into a cold heartless bitch.
432,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | "
433,"Drake T.I&# ; &# ; Stacks, Kendrick Name a rapper that alot of people like...but you think is trash&# ;&# ;"
434,Is Hillary the &# ;dodo bird&# ; candidate? via 
