,class
11044,1
15851,1
15563,1
8007,1
13818,1
7560,2
7057,1
14740,1
1675,2
7668,1
14630,1
16517,1
13670,1
1987,1
3865,0
2361,2
2582,1
1070,1
8285,2
10588,1
11960,1
42,1
1418,1
9542,2
1663,2
13559,1
1733,2
281,0
6907,1
14710,1
5198,1
7952,2
1603,1
465,1
13505,1
6919,2
3080,0
8124,1
120,1
13386,2
41,1
9981,1
1365,1
8927,1
12513,1
584,1
12146,1
2965,1
3178,2
2683,1
12085,1
2838,1
7949,1
1,1
10697,1
15784,1
8382,2
2095,1
3538,2
13355,1
8917,1
2181,1
10720,2
5455,1
12308,1
1643,0
2150,1
808,2
12574,1
14691,1
5378,1
11396,1
12653,1
6317,1
1704,1
3998,0
4018,1
835,1
3138,1
7407,1
1815,1
14056,1
11802,1
3452,2
16174,1
15640,2
10228,1
2046,1
11115,1
15743,1
5792,1
5920,1
14260,1
2794,1
7529,2
8889,2
5712,1
1612,1
255,1
13093,1
3437,2
13548,1
7257,1
7399,1
13827,1
227,1
3728,1
5334,1
5911,1
7647,2
2737,1
547,1
504,1
10900,1
13543,1
2733,1
6172,2
417,1
2076,1
14970,1
15925,2
7404,1
14863,1
12592,2
16497,2
3790,1
14253,1
12939,2
7621,1
3879,1
824,1
6492,1
2712,1
3329,1
2577,1
12895,1
13817,1
3054,2
9068,1
9808,1
3025,1
10208,1
8117,1
5077,1
3133,1
3512,1
3356,2
12127,1
310,1
158,1
948,1
13770,2
2048,2
12080,0
13393,1
10874,1
3898,2
8765,1
1826,1
15639,1
1642,1
11108,1
6439,1
15249,1
7610,2
8506,1
2297,1
1172,1
1965,2
11256,1
1197,1
14929,1
9054,1
13467,2
1112,1
345,1
2759,1
9464,1
773,1
16489,2
13972,1
318,1
549,0
7499,1
2211,1
2923,1
10934,1
1884,1
9784,0
5072,2
1537,2
16155,1
899,1
5875,2
1964,1
13298,1
1625,1
15985,2
523,1
6296,1
2208,1
16562,1
9282,2
3547,2
19,1
404,1
3504,1
8420,1
13971,1
15986,1
11974,1
15412,1
3235,1
13946,1
2112,1
13956,1
7144,1
9522,2
5075,1
5727,1
7287,2
6363,1
11692,1
10363,1
12774,1
1312,1
13429,2
565,1
5751,1
13323,2
3666,1
6739,1
1679,1
3145,0
1215,1
8351,1
1972,1
9424,2
7010,1
5758,1
13988,1
10829,1
10672,0
8590,1
8923,1
3715,1
2913,1
116,1
3460,1
15291,1
9668,1
11633,1
1149,1
3776,1
2148,1
1924,1
2202,1
1207,1
1551,1
3312,1
15710,2
1604,0
1298,1
2207,1
7822,1
3074,1
7397,2
1340,1
1001,1
9556,1
11329,1
2001,1
6851,1
13781,1
7377,1
3195,1
2166,1
13766,1
14217,1
14477,1
2681,1
1725,1
1075,1
11066,1
5669,2
2257,2
2358,1
7187,1
476,1
2672,1
7035,1
408,1
3168,1
145,1
13421,1
2981,1
15111,2
13293,1
2936,1
14153,2
7910,1
1831,2
7500,1
12754,1
2642,1
7421,2
660,1
13675,0
6217,1
5582,1
15902,1
1563,1
14364,2
1919,1
862,1
1817,1
1300,1
11092,1
12588,1
3169,1
13595,1
14664,2
10395,1
13054,1
10025,1
15776,1
3817,1
9147,1
3426,1
12980,1
12354,0
16324,2
568,1
8633,1
6619,1
15385,1
564,2
1748,1
16004,1
10646,2
7163,1
4016,1
3642,1
2296,1
9926,1
2978,1
3177,1
3825,1
10878,1
729,1
10268,1
3155,1
12709,2
11669,2
12495,1
5209,2
1994,1
1503,1
9991,1
12586,1
1886,1
11961,1
2714,1
13176,1
12238,1
12389,2
3091,1
1485,1
13442,2
8773,1
3211,2
468,2
14648,2
14857,1
16467,2
1864,1
1013,1
15730,1
2118,2
6598,0
14814,1
2502,1
5470,1
13045,2
6289,2
16536,1
13260,2
12229,1
7131,1
3616,1
248,1
7375,1
2976,1
3561,0
15888,1
10010,1
3237,1
14631,1
11570,1
9214,1
1990,1
2831,2
5324,1
11158,2
14948,1
1324,2
14274,1
16223,1
1713,2
1884,1
930,1
8577,2
15643,1
2309,1
4024,2
6242,1
3678,1
1876,1
15950,1
16547,1
5,1
2372,1
7353,1
588,1
15806,1
2834,1
12664,1
3183,1
11547,1
7281,1
5917,1
13243,2
10978,2
12013,1
2191,0
14731,1
14302,1
3268,1
13614,1
10841,1
1955,1
66,1
8041,1
5311,1
14326,1
9976,1
1345,1
11975,1
6916,1
761,1
1357,1
5810,1
9237,1
6636,0
8537,2
8246,1
16045,1
5298,1
473,1
12318,2
13264,1
15574,1
13100,1
13529,1
5685,1
13697,1
2171,1
6842,1
15638,1
3298,1
16050,1
7376,2
6797,2
11935,0
1249,2
13033,1
1259,1
203,1
381,2
7385,2
11862,1
273,1
986,1
1405,1
2783,1
40,2
6517,2
3336,1
6772,1
10084,0
1809,2
741,1
3938,1
1502,1
3885,1
11095,1
742,1
2790,1
2076,1
1707,1
6392,0
4032,1
5674,1
2135,1
5366,1
9545,1
6158,1
12880,1
12010,1
1011,1
12183,1
13557,1
1255,0
1535,1
13395,1
597,1
15075,1
499,1
2035,2
15038,2
15777,1
2849,1
246,1
772,1
14671,1
16355,1
6925,1
9429,1
8064,1
1484,1
3993,1
595,1
14018,2
12604,1
3048,1
15255,1
683,1
1516,1
3142,1
15650,1
509,1
8982,1
5308,1
15733,2
1981,2
14150,1
1528,2
15190,1
8462,1
257,1
1383,1
680,2
3151,1
2758,1
8483,1
9475,1
15445,1
1135,1
2282,1
1382,1
14651,1
9697,1
983,1
1147,1
9720,1
13759,1
14605,1
3292,1
10985,1
6337,1
1531,2
15928,0
11525,1
3605,1
11213,1
5986,1
464,1
11221,1
15438,1
16328,2
15706,1
3224,2
16250,2
9690,0
31,1
15036,1
3695,1
16481,2
1249,1
7471,2
11055,1
9183,1
6331,1
10839,1
7731,1
778,1
10337,2
5100,1
14997,1
1436,1
16107,1
1424,2
400,2
2444,1
453,1
12685,1
8671,0
5427,1
14179,1
2073,1
1284,1
7831,1
11325,1
149,2
2614,1
13000,1
10724,1
7508,1
289,1
13973,1
7056,1
12560,1
6012,1
12679,1
3510,1
7582,1
11921,1
14312,1
3926,1
13178,1
3746,1
1587,1
3500,1
10943,1
10613,2
11943,1
6971,1
3855,1
2908,1
15058,1
12199,1
440,1
2738,1
3003,1
691,1
12258,1
2877,1
2471,1
1526,1
3777,1
863,2
15546,1
3147,2
9103,1
15808,1
15487,1
3656,1
650,1
7104,1
14937,1
3127,0
9691,1
807,1
1912,1
9731,1
9914,1
7321,1
5626,1
3182,1
15885,0
1326,1
1561,1
29,1
2487,1
14230,1
2739,1
5486,1
1588,2
1620,1
14594,1
2023,1
14208,2
5722,2
9674,1
358,1
3438,1
1370,1
13471,1
10901,1
10009,1
7748,1
2022,2
1524,1
6657,1
10644,1
1470,1
1510,1
11846,1
15708,1
553,2
635,2
15124,1
2029,1
480,1
2893,1
14319,0
1538,1
11073,1
15309,1
1659,1
7901,1
3514,1
6305,1
6330,1
550,1
9484,1
6451,2
839,1
10611,2
12463,1
1730,1
1066,1
2906,2
9696,0
13921,1
8838,1
5666,1
1850,1
2377,0
10752,0
10560,1
15221,1
1264,1
6391,1
613,1
14479,1
15681,1
53,1
14584,1
1099,0
11882,1
3330,1
9416,2
3665,1
11501,1
1098,1
15126,1
3414,1
13273,1
8482,1
2468,1
14711,1
8883,1
9319,1
2263,1
13740,2
1841,1
12698,1
484,1
13151,1
15894,1
12314,1
15508,1
13791,2
1987,1
2501,1
3718,2
13646,1
3838,1
832,1
265,1
731,1
8061,1
14942,2
13111,1
915,1
11419,1
3453,1
1319,1
10685,0
35,0
312,0
2355,2
14753,1
16091,1
1770,2
688,1
3608,1
14599,0
9685,1
14390,1
2135,1
16458,1
16380,1
2096,1
1651,1
5180,1
11375,1
7955,2
10630,0
1233,1
37,2
10652,1
2003,1
7687,1
3170,1
16060,1
429,1
12147,1
5495,1
15736,1
15482,1
9988,1
2787,1
9695,0
623,0
15690,1
16442,1
3020,1
8936,1
11382,2
230,2
777,1
16401,1
3521,1
9157,1
3729,1
13991,1
6867,2
7068,1
7355,1
15481,1
1731,1
12746,1
3074,2
14275,1
2939,1
2867,1
7722,1
2290,1
5766,1
7841,1
9164,1
5981,1
14420,1
15583,1
14965,1
10348,1
2461,1
5302,2
6396,2
2276,1
2792,1
8480,1
15163,1
6240,1
11299,1
7516,1
11500,1
506,1
7162,1
4980,1
2267,2
12434,1
3744,1
13325,2
10224,1
14654,2
2186,1
3749,0
7318,2
15312,1
6273,1
16304,1
5351,1
3564,1
5603,1
10194,1
9468,1
11566,1
2165,1
16257,1
860,1
2975,1
374,1
2448,1
16041,1
1709,1
3605,1
3070,1
6914,1
2661,1
2409,1
7567,1
38,2
10939,2
15913,1
7806,1
14171,1
7410,1
6052,1
3701,2
11535,1
10289,1
15157,2
11173,1
15433,2
1708,2
15389,1
3682,1
2934,1
1536,1
5900,0
10248,1
2944,2
1840,1
821,1
2717,1
12493,1
11623,1
6366,1
11894,1
10023,1
5593,1
14301,1
15561,1
2697,1
10536,1
11171,2
11212,1
5678,1
3781,1
3916,1
9145,1
5541,1
10584,2
9908,1
5161,1
9100,2
1198,2
4946,1
1765,2
14488,1
1310,1
10918,1
13626,1
7067,0
6984,1
14198,1
234,1
5459,1
1844,1
11946,0
11822,1
7622,1
3375,1
6349,1
6239,2
6271,1
10418,1
13041,0
792,1
2484,1
2765,1
2974,2
16056,1
6356,1
7007,1
12984,0
662,2
10605,2
12394,2
1478,1
15014,1
4042,1
2895,2
7069,1
10922,0
1262,1
10485,1
8018,1
2949,2
8310,1
3386,2
15579,1
1357,1
5921,1
15398,1
6234,1
12828,1
587,2
7108,1
8544,1
2781,1
9641,1
16564,1
3140,1
10997,1
12053,1
10196,1
9467,0
1272,1
13053,1
2820,1
9692,2
10612,1
9374,1
15827,0
11242,1
11422,1
6840,1
14954,1
8316,1
12078,1
14637,1
15648,1
16362,1
13567,1
13008,1
12385,1
2724,1
6352,1
8725,1
6202,0
8239,1
16587,1
2367,1
1126,1
1747,1
11304,1
2295,1
285,1
8948,1
1252,1
2839,0
6838,2
8984,0
800,0
15289,1
6664,2
14540,1
838,2
237,1
12976,1
770,1
988,1
3479,1
16261,0
6109,1
1732,2
3971,1
15773,1
2548,1
15355,1
14576,1
404,0
14467,0
3525,1
14159,1
7992,1
592,2
8509,1
6852,1
6371,1
1546,1
7166,1
14185,1
6529,2
9329,1
10379,1
6769,1
9831,1
8159,2
12139,2
13366,1
8372,1
10634,1
16541,1
12629,1
14716,1
14318,1
1814,1
10923,2
3180,1
2869,1
12171,2
1072,1
206,1
14949,1
1033,2
117,2
12248,0
9021,2
13432,1
3282,0
8721,1
8647,1
14643,1
8212,1
14983,1
15905,1
12124,1
779,1
3213,2
7651,1
15488,1
8457,0
11590,1
3961,1
8928,1
11485,1
16505,1
15027,1
6627,1
8829,0
2346,1
7636,1
10045,1
16426,1
9925,1
10056,1
13376,1
14421,1
7979,1
6353,1
15570,1
3068,0
6263,0
2806,1
3214,1
6488,1
12442,1
1717,0
3972,1
2963,1
5484,1
6906,1
16087,1
3859,1
9380,1
9621,0
8601,0
6655,1
2091,1
10166,1
7429,1
2587,1
11462,1
4021,2
14603,1
11690,1
5031,1
7308,1
3640,2
2753,1
14791,1
13572,0
3643,1
1061,1
3486,0
13979,2
14602,1
2841,1
10440,2
3083,1
13656,1
16043,1
15337,1
2420,1
14858,1
14314,1
15702,1
822,2
8538,1
11089,1
3987,1
11959,1
810,2
13062,1
202,1
1656,0
2074,1
3512,1
11266,1
9376,1
5700,1
421,0
12702,0
1827,1
2414,2
5596,1
2078,1
3001,1
11368,1
6381,2
2696,2
1189,1
6533,0
102,1
1456,1
13834,2
8953,1
4075,1
13454,1
1872,1
2563,1
10834,1
1328,0
6041,1
3931,1
7444,1
3606,1
2743,0
4027,1
5212,1
6558,2
9350,1
6813,1
10542,2
2264,1
161,1
7744,1
3435,0
367,1
9104,1
16550,1
1005,1
2101,1
12744,1
123,1
16459,1
1697,1
2308,1
8077,1
9335,1
16204,1
12866,1
1523,1
14995,1
3792,1
2970,2
15840,1
10150,1
855,2
343,1
15630,2
1607,1
13846,1
12352,1
3611,1
11168,1
3404,2
3759,1
3498,1
14037,2
426,1
9234,1
2886,1
12916,1
7995,1
10595,1
63,1
3888,1
12337,1
1500,2
10263,1
12844,1
11143,1
11369,1
6118,1
1244,1
5805,0
15779,2
270,2
11178,1
3342,2
10149,1
13097,1
14051,1
2824,2
3304,1
16314,1
10706,2
10548,1
2802,1
9193,2
3338,1
13813,1
11813,0
11907,1
15565,1
15935,2
5729,1
3872,1
9338,2
3756,1
13157,1
6707,2
11414,1
3039,1
6544,2
11077,2
6595,1
14531,2
9255,1
959,1
12525,1
11053,1
10212,1
6944,1
1718,0
13238,1
666,1
6306,1
2590,1
11728,1
12037,1
1647,0
10400,1
12069,1
12553,0
14702,1
15153,2
1542,1
7414,1
11444,1
6461,1
1281,1
7117,0
2492,1
11235,1
652,1
12727,1
2821,1
707,1
12255,1
3286,1
3757,1
1808,2
5621,1
1281,2
7677,1
2597,1
7401,1
1165,1
14440,1
8071,1
918,1
12898,1
5553,1
334,1
306,1
2157,1
12476,1
9531,1
5560,1
12176,2
702,2
16273,1
12753,1
3184,1
6415,1
2314,1
2873,1
8373,1
87,1
10616,2
9682,1
2657,1
15755,1
5278,1
7671,2
9654,1
1854,1
191,1
2549,2
1282,1
2694,1
545,2
775,1
12268,1
1920,1
13634,1
11477,1
9149,1
879,1
2278,1
11136,1
1607,1
10195,1
2837,2
5231,2
13137,1
10011,1
1555,1
15012,1
16366,1
7124,1
11644,1
691,1
5443,1
5413,1
13857,2
7455,2
16234,1
10590,1
12671,2
13025,1
8543,1
2914,2
1057,1
3710,2
1115,2
15762,1
9114,1
13880,1
15637,1
1657,1
3410,0
2531,1
13319,1
1502,1
5903,1
1548,1
207,1
14500,2
1123,1
3042,1
15354,1
364,1
175,1
15957,1
16475,1
13250,1
12286,1
3260,1
8648,0
9523,1
3986,1
15694,1
3870,1
3645,1
3215,2
7118,0
988,1
6245,1
3949,2
9297,1
5633,1
1834,1
11891,1
2989,0
2907,1
3836,0
2224,1
8734,0
133,1
586,2
1608,1
16131,0
2503,1
14742,0
8325,2
3287,2
1109,2
16274,1
874,1
2600,0
5,1
1292,1
2785,1
1929,1
700,1
2279,1
14071,1
13868,1
8562,1
13748,1
218,1
327,1
3380,2
15670,1
10,1
13285,1
11805,1
4085,1
15288,1
1125,1
11267,1
7590,1
2052,1
7480,1
3996,1
13576,1
11817,2
5650,0
14218,0
718,1
7838,1
13869,2
1761,1
5769,1
12204,2
7801,1
2383,1
14039,0
5365,0
6346,1
13018,1
1576,2
1786,1
15104,1
2820,1
1377,2
5326,2
1871,2
693,1
12556,1
1169,1
3517,1
15260,1
5280,1
14408,1
1784,1
8955,1
634,1
2938,2
763,2
8687,0
6449,1
11361,0
16428,0
2649,1
7030,1
9404,2
8500,2
5752,0
3778,1
12562,0
2854,1
3226,0
7865,1
1461,0
9301,1
49,1
902,2
9754,1
15428,1
8632,1
12741,2
13732,2
2187,1
12135,1
14586,1
9957,1
3419,1
16186,1
3958,2
3206,1
7279,1
7885,1
14405,2
10895,1
8831,2
6865,1
2533,2
1402,1
16579,1
4079,1
8490,1
7268,2
4036,1
8850,1
936,1
9961,1
122,2
15102,1
2951,1
11215,1
5770,1
1397,1
473,1
3544,1
5363,0
1409,2
13177,1
12021,2
3647,1
1412,1
6138,2
2322,2
7950,1
9750,1
2731,1
13367,1
4015,1
269,1
1513,2
2650,2
5796,2
9622,1
1994,1
1301,1
2479,1
14236,1
15430,1
400,2
7489,1
215,1
1567,1
7554,0
1673,1
12521,1
12515,1
3185,1
12697,1
9897,2
7585,2
5522,1
14813,2
9864,2
1882,1
1117,1
7645,1
2487,0
15457,1
2960,1
1738,1
86,1
3694,1
1052,0
2784,1
3047,2
1859,2
8477,1
9101,1
12986,1
9392,1
1388,1
7188,1
1460,0
9927,1
6309,1
1961,2
2861,2
8794,2
11024,1
1626,1
13856,1
7304,1
15410,1
10763,1
13664,1
16232,1
15522,1
3373,1
1064,1
16246,1
1074,1
864,2
3973,2
73,1
3635,1
7293,1
1969,1
1825,1
11585,1
15000,1
572,1
6448,2
1122,1
11303,1
2662,1
13058,2
11534,1
3297,0
2410,1
7335,1
331,1
11296,1
16152,1
6409,1
3108,1
10481,1
8700,0
15964,1
12264,1
2166,1
685,1
16150,0
1739,1
10235,1
10732,1
11020,1
8084,1
3518,2
10079,2
222,1
1709,1
13908,1
3594,1
14135,1
16503,1
10462,1
8123,1
1672,2
1957,1
7532,1
2264,1
8102,1
9389,2
1992,1
1784,1
13153,1
13065,1
15610,2
14079,1
13469,1
6374,2
13527,1
3547,1
16430,0
4974,1
12962,1
569,1
13583,1
3423,2
9328,1
6928,1
13413,1
898,0
679,2
6807,1
14132,1
2459,1
1712,1
15334,1
4009,1
12179,1
469,1
1159,1
2317,1
2574,0
4976,1
2837,1
3831,1
11289,1
10851,1
12705,1
13524,1
4022,1
13291,1
1635,1
5946,1
3837,2
15668,1
3646,1
12024,1
8269,0
8404,2
3352,2
7674,1
5245,1
14886,1
7343,1
14748,1
13303,2
1613,1
7179,1
2236,0
11911,1
8406,2
458,1
914,1
1665,1
9903,1
15284,2
1935,1
8636,1
3231,1
5842,1
14366,1
2077,1
2122,1
6537,2
7626,2
2899,1
1318,1
2996,1
15745,1
12885,1
5058,1
2790,1
7486,1
3330,1
12293,1
2059,1
2325,1
15696,1
4071,1
886,1
1954,2
14653,1
8384,1
11506,0
12648,2
13447,0
739,1
10629,2
6096,1
8360,1
3592,1
3831,2
11012,1
16337,1
10858,1
481,1
8307,1
10913,1
2754,1
2560,1
2818,1
11064,1
2299,1
8874,1
15799,2
7782,1
4086,1
5223,1
9027,1
2603,1
12662,2
14502,1
6976,1
10063,1
12621,1
12673,1
14832,1
5803,1
1708,1
1969,1
5533,1
1333,1
1604,1
5018,1
1910,1
15688,1
16088,1
11111,2
15154,2
8331,1
5777,1
2246,1
12782,1
5347,0
14980,1
13267,1
13789,0
10695,1
11264,1
11617,1
15176,1
2014,1
798,2
1146,2
2691,0
8389,1
6201,2
10783,1
7348,1
366,1
12706,1
13708,0
15347,1
1221,1
15555,2
1626,1
1084,1
4048,1
3490,1
6752,1
10546,1
12282,1
4060,1
10884,1
12454,1
5359,2
8932,2
10735,1
10147,2
12185,1
4961,1
2769,1
3252,2
14124,1
3690,1
15484,1
3221,1
10443,0
11551,1
6587,1
1865,1
1990,1
14169,2
7428,1
3725,1
16146,1
4076,1
11105,1
3730,1
12279,1
5257,1
9578,1
10138,1
15272,1
11259,1
2809,1
10119,0
3131,1
12383,1
3682,1
505,1
6384,1
410,0
2716,2
4035,0
16372,1
2491,1
11606,1
12224,2
11320,1
11759,1
14582,2
2589,1
9938,1
15326,1
1740,2
10501,1
3815,2
11476,1
2920,1
16415,1
3911,1
7366,2
1527,1
2454,1
11511,1
2227,1
10033,1
11374,1
11926,1
7149,1
8288,2
1411,2
16212,1
12917,1
2504,1
6450,1
12773,1
6411,1
14737,1
1032,1
1833,1
11919,1
14975,1
9446,1
2016,1
12626,0
15871,0
1112,1
3578,1
5800,1
2093,1
13477,1
11770,2
312,1
6174,2
15746,1
10355,1
7990,1
15417,2
2360,0
1100,1
8609,1
2841,1
5977,1
1758,2
8526,1
3498,1
12367,0
815,2
8606,1
14446,1
9216,1
15054,1
4074,1
3217,1
4026,1
11838,1
9543,1
12631,1
13549,2
15059,1
14450,1
992,1
8183,2
3681,1
5390,1
13891,0
9236,1
10088,2
16017,1
13590,2
14806,1
13581,1
9303,1
2793,1
4954,1
3033,1
2891,1
10157,1
13966,1
9819,1
10571,1
479,1
2663,1
4971,1
1003,1
11161,1
15401,1
912,1
15234,1
13384,1
13331,1
16135,1
2631,0
1027,1
2727,1
5820,2
1571,2
7858,2
9356,2
15122,1
13837,1
14816,1
8757,2
1631,0
9026,2
16289,1
2883,1
15411,2
3659,1
591,0
10607,1
2858,1
735,1
287,1
9369,1
695,2
12433,1
10360,2
10003,1
3745,1
7809,1
3895,2
5600,1
284,1
11509,1
16063,0
15848,1
2326,1
9182,1
2279,1
11311,1
7571,1
6034,1
5539,1
9920,2
5364,1
14833,2
709,2
4075,1
5353,2
14939,2
9552,1
5995,1
8090,1
5899,2
15698,1
13608,1
12966,2
1949,1
7298,1
12093,2
8146,1
10850,1
10757,1
12728,1
2776,1
13403,1
7142,1
397,1
15889,1
5312,2
13974,1
2591,1
10072,1
6053,1
13824,1
5425,1
12540,1
14066,1
9803,1
4054,1
14043,2
8630,1
5872,1
2052,1
14345,1
10329,1
6136,1
12320,1
5210,1
10603,1
10234,1
10968,1
3817,1
1114,1
13845,1
14678,1
7113,1
11196,1
283,1
3008,1
541,1
11237,1
3650,2
15510,1
9755,1
9012,1
16113,2
7962,2
7878,2
13937,1
1300,2
1883,1
13300,1
6339,1
2635,1
13885,1
300,2
12943,0
13044,1
10540,1
14575,2
2559,1
8358,2
1688,2
3905,1
15791,1
12582,2
3764,2
12356,1
12323,0
7272,1
4049,2
15647,1
646,1
2953,1
912,2
10311,2
7984,1
16310,1
9351,0
991,1
1030,1
3129,1
9128,1
8222,2
371,1
2228,1
3209,1
9148,2
3628,2
14700,1
11652,1
15781,1
3814,1
11100,1
1128,1
5947,1
4083,1
14825,1
96,1
1290,1
7628,1
9701,1
15365,1
13871,1
2562,2
6954,1
3103,2
12589,0
3324,1
2244,1
9052,1
3856,1
16441,2
12681,1
10210,1
2219,1
3555,1
15017,1
6764,1
2896,1
9866,2
1165,1
643,1
2068,1
3906,1
12974,1
10302,2
2085,2
1468,1
2285,0
12977,2
7491,1
6176,0
13209,1
11496,1
1813,1
959,1
5780,1
16400,1
999,1
7537,2
5109,1
763,1
767,1
10167,1
7275,1
15984,1
1817,1
13546,1
1560,1
359,1
14418,1
8197,1
2182,1
8556,2
11132,1
611,2
1619,2
7505,1
15826,2
6939,1
13047,1
15015,1
9699,1
2878,1
14580,1
7136,1
5514,1
1574,1
16572,1
11461,1
4039,1
567,2
10257,1
15752,1
2231,1
1492,1
10317,1
2929,1
1736,2
2195,1
14826,1
3281,1
13657,1
7908,1
937,1
1106,0
14220,1
3896,2
8767,0
15778,1
7569,1
9928,1
11355,2
14490,2
6472,1
57,1
2266,2
516,1
6671,1
13853,1
8166,2
9867,0
2627,1
3852,1
10015,1
3443,1
7408,1
11390,1
11087,2
1867,1
2718,1
1942,1
5080,1
13936,2
11199,1
2858,2
3694,1
11260,1
5683,1
1308,2
11190,0
13437,1
3531,1
7125,1
4066,1
12811,2
10231,2
15152,1
5859,1
9031,1
2978,0
14127,2
2651,1
13253,2
5892,1
2898,1
2071,2
16353,0
11285,1
5112,2
9049,2
2847,1
14111,1
11944,1
3653,1
474,0
10294,1
4965,1
2373,1
10891,1
13755,1
8143,2
13035,1
3116,1
14476,1
3827,1
142,2
9730,1
3882,1
3736,2
5432,0
3007,1
1835,1
1075,1
2125,1
