,norm
334,2
567,1
513,1
3224,2
1918,2
11175,0
4473,2
3682,1
2240,1
4773,1
2006,2
1234,0
306,2
916,2
3490,2
1072,2
1555,2
5838,2
214,2
14,2
10847,2
2136,2
10746,1
637,1
2305,2
1049,2
583,1
1156,2
1019,2
1012,2
4735,2
10403,2
6048,2
1350,2
4069,2
5367,2
5567,2
633,2
2658,2
1679,2
1890,2
94,1
3386,2
1985,1
2312,1
2436,1
5801,1
3021,2
574,2
4707,2
1385,2
121,2
1703,0
5742,2
158,2
820,2
1504,2
1877,0
2053,2
1995,2
1535,1
1258,2
5423,1
526,2
43,2
502,1
5419,1
925,1
2144,1
3717,2
6515,2
6793,2
3790,2
3402,2
11014,2
2635,2
1710,2
2302,1
2675,2
745,2
5150,2
3742,1
5638,1
5809,1
117,2
1607,2
586,2
1671,2
2679,2
835,2
3362,2
6310,2
1220,2
1190,2
913,2
4191,0
411,2
307,0
4687,2
2627,2
2284,1
1937,2
2072,2
6162,2
2779,1
116,2
2572,2
2155,2
4282,2
11238,2
2224,0
34,2
511,2
1305,2
6178,2
2267,2
1793,2
1457,2
2179,1
10420,2
4170,2
1313,1
1228,1
3884,2
2884,2
5447,2
3925,2
3992,1
369,2
2399,2
5136,1
640,2
6094,2
1470,2
2345,2
153,2
2201,0
2232,2
85,2
10627,1
6692,2
859,2
1667,2
2634,2
5764,1
10288,2
10446,2
1144,0
92,1
1932,0
4427,0
2500,2
5969,2
5601,2
5589,2
453,2
1115,1
773,2
10777,2
3645,2
6173,2
1008,2
3798,2
1642,2
4388,1
916,2
3943,1
4563,1
3155,2
6091,2
3114,1
2424,2
78,0
3841,2
318,2
692,2
126,1
1298,2
1310,2
460,2
2221,0
1608,0
883,2
566,2
10389,0
389,2
336,2
10443,2
11259,2
481,2
578,0
723,0
10447,1
1050,0
2689,2
2274,2
10829,2
1732,2
6510,2
2217,2
4842,2
832,1
2551,1
96,2
2755,1
169,2
3216,2
2039,2
6660,2
3300,0
1958,2
1297,2
2014,1
10365,2
3371,2
623,2
6003,2
2571,2
872,2
1302,0
10313,2
695,0
933,2
512,2
703,2
1281,2
3341,0
2319,1
11228,2
10469,1
479,1
3626,2
1853,2
2173,2
10487,2
5074,0
5252,2
10233,2
2583,2
10552,2
144,2
1823,2
249,2
11025,2
4808,1
1764,2
2553,1
6065,1
2348,2
1803,2
1431,1
5900,0
2929,1
2179,0
3930,2
2559,2
4109,2
528,2
4389,2
667,2
1344,2
516,2
230,1
1546,2
1161,2
1792,2
1952,0
1727,2
1674,2
1507,2
1607,2
3488,2
2673,2
1250,1
1941,2
1269,2
271,2
4882,2
593,2
1065,1
2457,2
790,2
452,1
487,2
4810,2
10934,2
805,2
6360,0
5076,2
3934,2
6017,2
651,2
2051,0
5058,2
2508,2
2861,1
2491,2
4004,2
133,2
10199,2
10507,2
5365,2
2536,2
2131,0
1007,2
3528,1
317,2
3380,1
10644,2
2096,1
4023,2
872,2
446,2
2082,2
2181,2
6078,2
349,2
1354,0
2325,2
11251,0
6196,2
1221,1
790,1
738,1
1502,0
4671,0
1605,2
2377,2
4946,2
10290,2
2519,2
2313,1
2697,2
886,2
89,1
2634,1
6103,2
4493,2
5837,2
6306,1
5264,0
2334,2
2058,0
843,2
5247,1
22,2
2771,2
546,1
5679,1
1543,1
386,2
344,2
6738,2
319,2
225,2
1503,2
486,2
5155,2
6778,2
2268,1
6042,1
718,2
10237,1
3684,2
2326,2
6649,0
1346,0
3745,1
1504,0
3055,0
5767,2
749,1
693,1
2293,2
831,2
3019,1
629,2
284,1
449,2
5606,2
4339,2
1586,1
598,1
1606,2
1342,0
3554,2
3319,2
581,1
1962,2
11098,1
254,2
1381,2
2829,2
2017,2
6411,0
10363,2
2932,1
820,0
3239,2
11157,2
1402,2
1800,1
4040,2
378,1
10168,1
3537,2
2898,2
6163,2
220,2
2443,2
2533,2
2853,2
3600,2
2087,1
5721,2
10515,1
6307,2
1721,2
2415,2
6521,2
2030,2
2475,2
5024,2
6183,2
2327,0
644,2
293,1
2475,2
4184,0
2294,2
5116,2
5190,2
1978,2
640,2
2514,2
1235,1
1708,0
3880,2
2015,0
1069,0
1154,2
965,2
2296,2
38,2
612,2
11153,1
5234,2
935,0
2705,2
11135,1
3486,2
2866,0
2748,2
1022,2
2121,2
5586,0
2958,2
1019,2
9878,1
1384,2
5948,1
2697,2
898,1
4802,2
1448,2
2587,2
550,2
1376,2
11193,2
1065,1
584,2
1280,2
1382,2
887,1
5761,0
204,1
6109,2
1436,2
1854,2
1825,2
909,2
2203,2
2652,1
10925,2
2527,1
3708,0
4599,2
1183,2
1268,2
3617,2
5888,1
5850,2
1961,2
3810,2
1241,2
1068,2
6214,2
359,2
1119,2
1762,1
1851,0
1516,2
1508,2
2653,2
1986,2
851,2
2165,2
538,2
3980,2
268,1
1684,2
3248,2
5276,2
4868,2
10856,0
429,2
1484,2
1589,2
5709,2
795,2
2740,2
238,2
2759,2
2000,2
4122,2
437,2
4995,2
2483,2
77,0
4734,0
1958,2
974,1
2747,2
520,0
10596,1
2295,2
1017,1
2664,1
625,2
5018,2
4033,2
2029,2
6374,1
743,2
188,2
3775,2
307,1
1850,2
4542,2
659,2
6213,2
1274,1
498,2
10617,2
10219,2
202,2
3485,2
2615,2
2252,1
2137,2
2778,2
1618,2
2560,2
2195,2
1965,2
5059,2
10732,2
2566,2
433,2
1078,0
4451,2
990,2
108,1
3252,1
1793,2
527,1
1993,2
2345,2
1160,2
10327,2
10833,2
1121,2
3481,0
429,2
2014,1
1695,2
1380,2
10661,2
263,2
657,0
277,1
1329,1
1938,1
718,2
2498,2
3861,2
10645,2
2038,2
6575,2
1474,2
10740,2
6907,0
6145,2
366,0
10657,2
6182,1
11086,1
3497,2
2968,1
2511,2
2700,2
1237,2
854,1
2196,2
3415,2
350,1
1204,2
2592,0
3618,2
3136,2
417,2
10998,2
1181,0
1082,2
3908,2
4746,0
1542,2
10267,2
1197,2
2494,2
4455,2
332,2
2895,2
10571,0
2778,2
75,1
1953,2
731,2
1214,2
10834,2
10488,2
2012,2
528,1
1667,2
2002,0
1092,2
216,2
1230,2
1320,2
1411,0
6737,2
5736,2
5578,2
2673,2
572,2
1392,1
684,0
4557,0
4379,2
2709,2
1907,2
2223,2
2840,2
2946,2
1470,2
1881,2
154,2
1219,1
10191,1
6799,0
1189,2
113,1
956,1
4523,1
6192,1
10835,1
5425,2
4084,1
4277,2
2309,2
2579,0
1435,0
4288,2
955,2
2111,2
2773,2
3071,2
1522,2
1793,2
3015,2
1153,2
44,2
3251,2
93,1
3503,2
1125,2
4660,2
3498,2
676,2
5214,2
1052,1
2405,2
10955,2
1612,2
4658,1
493,2
117,1
348,0
4336,1
4246,2
380,2
5559,2
4034,2
923,0
1333,2
325,2
2706,2
2960,2
11104,1
36,2
4873,2
10510,1
10905,2
56,2
552,2
1673,0
2444,2
11292,2
1042,2
1663,1
2070,2
6710,2
1339,1
4564,2
2102,1
56,2
6082,2
2681,0
3881,2
3439,0
3953,2
2492,2
2557,2
932,2
1266,2
1779,2
3597,1
6257,2
3060,2
3119,2
1764,1
11129,2
2679,2
3443,0
979,2
3676,0
822,1
934,2
2142,2
2227,2
2615,2
1558,2
357,2
2596,1
4203,2
1766,0
2346,1
4853,2
399,2
2435,2
4661,2
3416,1
2394,2
616,2
2620,1
5862,2
1561,2
1186,2
6359,2
1978,2
2531,2
2275,1
2307,1
2546,0
10413,0
1557,2
1994,2
9993,1
6436,2
1536,1
10535,0
4574,2
1525,0
5585,2
10172,1
4534,2
3634,2
4037,0
4401,1
3941,0
2444,2
2494,1
2473,2
5056,2
1956,1
5566,2
10394,1
4124,2
949,2
1138,1
5923,1
1326,2
1820,2
2781,0
494,2
2632,0
1573,2
2005,2
2783,1
1346,1
1669,2
2923,2
1034,2
4775,2
150,0
3254,2
243,2
3100,2
10378,2
1306,0
10432,2
1206,1
947,1
138,2
10387,2
1721,1
400,1
3025,2
4452,0
1598,0
1256,2
5075,2
2763,1
6816,2
2270,2
6786,0
2565,2
5325,2
1096,2
1357,1
2131,2
3805,2
807,2
2037,1
2681,2
5569,1
10409,2
2513,2
6648,0
1485,2
11091,0
430,2
524,2
6227,0
11124,0
6062,2
5958,2
484,2
1081,2
2971,2
6447,2
1265,2
4047,2
448,2
415,2
5370,2
247,2
10354,2
1487,2
1754,2
2540,0
2287,2
2356,2
2389,2
992,2
989,1
2274,2
11229,0
2245,0
131,2
11225,2
10848,2
590,2
3927,2
3047,2
2358,2
10747,2
6124,1
11315,2
1344,2
1983,2
1390,2
4913,1
21,2
494,1
6112,2
587,2
5526,2
489,2
6136,1
1379,1
4187,2
62,2
1294,2
1549,2
1837,2
2423,2
3250,1
562,0
2577,1
3460,2
6172,2
3838,2
6406,2
10523,2
4822,0
1873,2
5524,2
1897,2
819,1
4900,2
5196,2
10347,2
525,2
4071,2
3400,1
79,2
2027,2
6404,0
164,2
1306,2
284,0
5426,2
6773,2
673,2
2092,0
1022,2
11159,2
5420,2
2579,2
11006,2
11049,2
3860,2
5456,2
782,2
1290,2
2711,2
10465,2
2378,2
316,2
161,2
2065,1
200,0
4514,2
4323,2
10278,1
100,2
476,2
961,2
1446,1
10431,2
1231,1
4064,2
10579,2
2209,0
1020,2
1725,0
664,0
1104,1
5040,2
6505,2
1885,0
971,2
300,0
1183,2
785,0
326,2
10322,2
3302,2
6371,0
2444,1
1748,1
365,2
1621,0
1786,1
4264,0
10257,2
4539,2
932,2
1801,1
1709,2
3882,0
5,2
3394,0
273,0
1322,2
392,2
1050,2
2402,2
515,1
10551,1
6684,2
1292,2
360,0
1293,2
2715,1
3158,2
871,2
1196,1
2034,2
2399,2
2401,2
1038,2
2912,1
534,2
746,2
388,0
3610,2
6590,2
2092,2
593,2
5460,2
3408,2
1997,0
3770,2
4342,2
2541,2
701,2
752,2
385,2
5113,2
2761,2
975,2
86,1
2434,2
712,0
524,2
6242,2
1932,2
268,2
1572,2
3652,0
717,1
5436,2
691,0
1182,2
2300,2
1048,2
719,2
4684,1
4739,2
3354,2
1672,1
1311,1
382,2
245,2
3023,1
1508,2
1686,1
3876,2
4356,2
2583,2
688,2
4953,2
2202,2
3635,1
6072,2
10874,2
3983,2
5996,1
10999,2
181,2
2103,2
665,1
4212,2
6101,2
2385,2
2035,1
2624,2
2086,1
162,2
10914,1
6666,2
1327,0
3076,1
740,2
10243,2
2150,2
3733,2
6328,2
4044,0
2182,2
5758,1
2296,1
1745,2
2794,2
788,1
2502,0
5772,2
10424,2
3177,1
5104,1
1579,2
1734,2
1361,2
