,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
355,0.009716272876706235,0.10155851713901812,0.8887252099842757,0.029590171786936164,0.12061233190953592,0.8497974963035283,0.10147554627121644,0.03624466795407589,0.8622797857747077,0.14333354528095452,0.05389519870108237,0.8027712560179632,0.5502284352210463,0.010062598961880253,0.4397089658170735,0.025729599072136,0.042749983828792054,0.9315204170990719,0.049027934345955065,0.08497388133640164,0.8659981843176432,0.3915570985945105,0.010469865308417257,0.5979730360970722,0.19228160013690415,0.08835957584479175,0.7193588240183041,0.5080411581965013,0.022048065050767948,0.4699107767527309,0.2,0.003631162887455794,0.7963688371125442,0.12016597510373445,0.08116182572614107,0.7986721991701244,0.26,0.09733333333333334,0.6426666666666666,0.16,0.18,0.66,0.22,0.14,0.64,0.893195441440014,0.0009913828595425806,0.10581317570044207,0.669401875411026,0.051291347666871004,0.27930677692210404,0.013001051953993046,2.3790365931401427e-07,0.986998710142335,0.02749026802191951,0.013270676658497151,0.9592390553195816,0.9836242408020752,2.1934160696110504e-08,0.016375737263773428,7.420639681700123e-07,0.00017716483379025272,0.9998220931022416,0.00017619443343516324,0.005023849094306089,0.9947999564722588,0.0063500954,6.6088123e-06,0.9936433,0.03492082,0.026230777,0.93884844,0.654736,0.0015673895,0.34369668,0.16,0.02,0.82,0.26,0.04,0.7,0.24,0.07,0.69,0.24,0.09,0.67,0.26,0.16,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.2,0.8,1.0,0.0,0.0,0.12331414,0.22990575,0.60179263,0.13512202,0.11158246,0.7532955,0.07984614,0.012295932,0.971279,0.3288502,0.08694643,0.7226727,0.5471157,0.017452538,0.82634556
356,0.004983029985806809,0.12032917441949233,0.8746877955947009,0.01919295176443084,0.068043582279912,0.9127634659556572,0.020062452891760795,0.07443505235599976,0.9055024947522395,0.038991959267493125,0.13322590547052526,0.8277821352619815,0.013316409624550255,0.1157812022094363,0.8709023881660135,0.009313876824447835,0.24633395010390177,0.7443521730716504,0.05545742286996765,0.119489288907934,0.8250532882220983,0.03256455369645437,0.17456280646302652,0.792872639840519,0.03529953200104871,0.18260247908127913,0.7820979889176721,0.02487844659185139,0.18217862108346733,0.7929429323246813,0.0,0.25,0.75,0.0,0.08,0.92,0.04,0.16,0.8,0.04,0.04,0.92,0.0,0.08,0.92,0.0006673532766237553,0.007751410298594491,0.9915812364247802,0.0690068445894766,0.15804665306943583,0.7729465023410891,1.862464604504836e-11,0.8249932665133812,0.17500673346799098,0.026481233138272553,0.29171500127864963,0.6818037655830771,7.680854917300202e-12,0.6637898283235087,0.3362101716688154,3.8780420860036365e-07,0.04035849115295868,0.9596411210428326,1.0504200585085804e-05,0.0009224104139801608,0.9990670853854349,0.0032873987,0.13472049,0.8619921,0.05243122,0.19012053,0.7574482,0.000102317324,0.010668555,0.9892292,0.0,0.32,0.68,0.0,0.14,0.86,0.02,0.1,0.88,0.06,0.23,0.71,0.06,0.12,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.052652866,0.14506689,0.7104206,0.2104757,0.15321739,0.63630694,0.042411923,0.0016046166,0.98745495,0.056702346,0.44369122,0.75324404,0.00825873,0.33361396,0.7755366
357,0.001872926746824243,0.9500098888441965,0.04811718440897906,0.006859847158810875,0.8106573401512113,0.1824828126899778,0.010999184034216436,0.47958964294684614,0.509411173018937,0.04517239242506092,0.46105227127572385,0.49377533629921494,0.03082526112149074,0.3581278511074676,0.6110468877710414,0.0008130995658094799,0.9923720397061145,0.00681486072807596,0.014509544540380916,0.8845762310555246,0.10091422440409441,0.019652186108291583,0.24218534189636884,0.7381624719953396,0.045729807902863163,0.2904893072859117,0.6637808848112252,0.056318799358715435,0.23463067416989142,0.7090505264713931,0.0,0.95,0.05,0.04,0.54,0.42,0.06,0.32,0.62,0.08,0.35333333333333333,0.5666666666666667,0.08,0.46,0.46,8.900452230794107e-09,0.24078737842738943,0.7592126126721647,0.021076125417006313,0.396710482746674,0.5822133918363195,6.629617177908422e-14,0.9999996322663202,3.677336099932481e-07,0.014479227395282962,0.7073094717653233,0.2782113008393941,4.4962288793716055e-07,0.997183405662101,0.0028161447150081317,2.2811562152843594e-18,0.9996360560505594,0.00036394394944060863,3.8329285546689706e-05,0.9603419827075053,0.03961968800694794,0.00087789824,0.47247455,0.52664757,0.042451438,0.46176112,0.49578747,0.0078037945,0.4505959,0.54160035,0.0,0.88,0.12,0.04,0.56,0.4,0.02,0.36,0.62,0.02,0.35,0.63,0.08,0.34,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.8,0.0,0.0,0.0,1.0,7.6948e-05,0.78455853,0.5529525,0.003679326,0.66660315,0.32971755,0.00015416741,0.9239876,0.5845172,0.0039337277,0.8153789,0.76275384,2.5617714e-05,0.9292222,0.6843567
358,0.004096704668124998,0.09289602967053562,0.9030072656613396,0.005548766240666471,0.06284794197508968,0.9316032917842438,0.015997104818350868,0.06154286293878539,0.9224600322428641,0.029059160389850187,0.13721850710301628,0.8337223325071335,0.011495195079482401,0.050300221906550285,0.9382045830139673,0.0007995474609130608,0.04623572375576768,0.9529647287833193,0.0006412593848621319,0.04968132922140475,0.9496774113937331,0.013532188650881658,0.09092822202484498,0.8955395893242734,0.006423295382432275,0.32360607141778835,0.6699706331997793,0.026757312771647307,0.06292510538561294,0.9103175818427398,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.1,0.86,0.08,0.33,0.59,0.08,0.26,0.66,4.496230088897286e-05,0.023692094662608167,0.976262943036504,0.019965651782613662,0.09703338676813109,0.8830009614492546,2.174028203666116e-06,3.0201958657915588e-05,0.9999676240131409,0.005705754322371146,0.1488694156894161,0.8454248299882119,4.5981210662337e-08,0.0005587896922935946,0.9994411643265,9.736744769823592e-16,0.00127319101309593,0.9987268089869031,5.651911466760404e-08,0.0009966330615913024,0.999003310419294,4.802636e-06,0.0022759421,0.9977192,0.00012325172,0.048264705,0.95161206,0.0003874065,0.00032748608,0.99928516,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.26,0.72,0.1,0.22,0.68,0.12,0.16,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.4,0.0,0.6,8.348999e-06,0.41157895,0.90593386,0.00021419094,0.09286235,0.9069234,0.005975187,0.030119687,0.9836776,0.0008840859,0.3148569,0.9712827,0.009105951,0.26958448,0.8968214
359,0.026450849811757177,0.08145819006274412,0.8920909601254986,0.019600309111221997,0.0717960528401239,0.9086036380486541,0.036427764233535394,0.12094222046273456,0.8426300153037299,0.06554531854692756,0.16184214072723926,0.7726125407258327,0.0008419803403053226,0.11309606615653618,0.8860619535031584,0.036272061893210805,0.08728016905083855,0.8764477690559506,0.056341322908695105,0.11085610259729989,0.832802574494005,4.118116992932166e-05,0.01400766800810653,0.985951150821964,0.007843054493909894,0.10300600787594752,0.8891509376301426,0.0011200358253869037,0.13949289007176055,0.8593870741028525,0.0,0.0785460372960373,0.9214539627039627,0.00017021276595744682,0.006905775075987841,0.9929240121580548,0.02,0.28,0.7,0.013307835464178923,0.10861530913715521,0.8780768553986656,0.02,0.105,0.875,0.25148971944281695,0.12547765516415377,0.6230326253930284,0.22753067343022654,0.17326721482107862,0.5992021117486944,2.5143538723835513e-19,0.05238636998914781,0.9476136300108498,0.00036159141451795384,0.00962535563537874,0.9900130529501046,1.6381780112561807e-38,6.170259162301018e-10,0.9999999993829647,1.549253126797745e-05,0.005296071945191469,0.9946884355235405,0.00025847875087773003,0.0006977280117494763,0.9990437932373729,6.3408606e-07,8.150858e-06,0.9999912,0.01460142,0.10719399,0.8782045,1.6304041e-07,0.16223928,0.83776057,0.0,0.07692307692307698,0.9230769230769222,0.0,0.02714285714285714,0.9728571428571428,0.04,0.16,0.8,0.013959390862944175,0.11040609137055844,0.8756345177664977,0.0,0.04,0.96,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.008010566,0.41127458,0.6803066,0.114241004,0.14035374,0.7454053,0.00055491924,0.09806019,0.9878284,0.016320884,0.40807015,0.87559366,0.008647114,0.39397332,0.87467664
360,0.003736373086550221,0.10499488422123515,0.8912687426922145,0.00535328877869814,0.10315834804286322,0.8914883631784387,0.028836719953862496,0.1559910437544678,0.8151722362916696,0.06554531854692756,0.16184214072723926,0.7726125407258327,0.0044123067444453495,0.1580666986592584,0.8375209945962965,0.00030957768343767506,0.08823504045142763,0.9114553818651348,0.0010811784293192615,0.07958292209363307,0.9193358994770477,0.0004045216023275236,0.15120684652509947,0.848388631872573,0.007843054493909894,0.10300600787594752,0.8891509376301426,0.0006880841974334443,0.06889190299601998,0.9304200128065466,0.0,0.0,1.0,0.0,0.14,0.86,0.0,0.1,0.9,0.013307835464178923,0.10861530913715521,0.8780768553986656,0.0,0.2,0.8,6.543207792406648e-08,0.26765557400632123,0.7323443605615989,0.006298163302936508,0.36966419680335744,0.6240376398937054,2.1688252441883084e-21,1.0499176983465097e-05,0.9999895008230125,0.00036159141451795384,0.00962535563537874,0.9900130529501046,1.2557606145820593e-27,4.869336036699021e-08,0.9999999513066496,2.8713553697516645e-18,0.0006140921801079747,0.9993859078198921,3.201919052360064e-08,0.0016197012604215104,0.998380266720388,8.947803e-09,0.002068654,0.99793136,0.01460142,0.10719399,0.8782045,3.6863198e-06,0.12202629,0.87797004,0.0,0.08,0.92,0.0,0.2,0.8,0.0,0.17,0.83,0.013959390862944175,0.11040609137055844,0.8756345177664977,0.0,0.1,0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,3.4624223e-05,0.19463491,0.91954726,0.0009889292,0.12123376,0.87777734,1.5481212e-06,0.60930616,0.9890929,0.011772186,0.23101643,0.9369596,4.7875687e-06,0.8921367,0.9374819
361,0.0038563868649041716,0.920645213962549,0.07549839917254678,0.008206347770301662,0.7779707559975476,0.21382289623215067,0.035393813540208374,0.3136460540601702,0.6509601323996214,0.04930030884736915,0.3006635638169807,0.6500361273356501,0.07762460015733727,0.2636843410566529,0.6586910587860099,0.0007936180508005976,0.9039158124490209,0.09529056950017858,0.007696215723861792,0.5298708645643385,0.4624329197117996,0.06816279883365459,0.25451949433019505,0.6773177068361504,0.09321959948820811,0.2709594803290536,0.6358209201827383,0.12047479004654695,0.2593514258236029,0.6201737841298502,0.0,0.75,0.25,0.0,0.71,0.29,0.06,0.38,0.56,0.1,0.36,0.54,0.14,0.34,0.52,6.312955435886906e-06,0.9823256856980007,0.017668001346564696,0.05123596402294075,0.7505106316700922,0.19825340430696756,3.7942815269664175e-06,0.9019582140127363,0.0980379917057316,0.05400556986374749,0.2779461157694853,0.6680483143667676,0.995559068483579,0.004379676413935942,6.1255102483049e-05,4.52435610248558e-16,0.9999993030204641,6.969795355452031e-07,1.7443772962766966e-05,0.9999324636720073,5.009255502996025e-05,0.035922486,0.6607837,0.30329385,0.07252621,0.35541195,0.57206184,0.10102135,0.50464535,0.39433327,0.0,0.9,0.1,0.0,0.89,0.11,0.12,0.5,0.38,0.06,0.48,0.46,0.1,0.34666666666666673,0.5533333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.6,0.4,7.465371e-05,0.6606344,0.70119184,0.0007864863,0.3248996,0.6743139,0.00074633956,0.92716205,0.26697776,0.0080212355,0.5479356,0.79455996,0.001485318,0.8703232,0.50432205
362,0.004685633518893892,0.10720526530132682,0.8881091011797794,0.007350332526307182,0.054293244300361414,0.9383564231733315,0.013183778671597085,0.09557891752067753,0.8912373038077253,0.042406471828102914,0.09860692605915958,0.8589866021127376,0.0070234753084494235,0.045773238613466626,0.9472032860780839,0.0007284754646591211,0.06374357218499309,0.9355279523503478,0.0008270213975328108,0.07794886853829615,0.9212241100641712,0.007715076230193221,0.13472718339567227,0.8575577403741345,0.02884500617852263,0.1260149624349338,0.8451400313865436,0.022333402912048304,0.09565956929705027,0.8820070277909015,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.22,0.72,0.04,0.04,0.92,0.14,0.24,0.62,6.744707737176586e-05,0.11560062145875331,0.8843319314638732,0.02504607845756786,0.2414183849567632,0.7335355365856685,1.4696660167928191e-08,0.9458218802102563,0.05417810509308069,0.011796235011171155,0.40456787585379145,0.583635889135037,1.1916192471506194e-07,0.5272650070087518,0.47273487382932505,1.9991511450063327e-16,0.002269584137438878,0.997730415862561,1.1726940015062678e-07,0.0021707070593788035,0.997829175671221,5.2207247e-06,0.00429334,0.9957014,0.006681593,0.11726217,0.8760562,0.00053768547,0.009964438,0.9894979,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.2,0.76,0.02,0.08,0.9,0.04,0.22,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.4,0.2,0.4,1.1474358e-05,0.27440828,0.9341577,0.00030884333,0.10092463,0.8987666,0.0015940666,0.039379746,0.99046767,0.0021481514,0.27404633,0.95349747,0.005259216,0.09483063,0.9661143
363,0.0011973765713706244,0.08971755167949305,0.9090850717491361,0.004341193580380661,0.09615375531817932,0.8995050511014402,0.027557892328167098,0.05478551607352759,0.917656591598305,0.08394166785803285,0.1445440617013356,0.7715142704406315,0.01762531528450956,0.07277479666572913,0.9095998880497617,0.000797395755756079,0.05094892803667045,0.9482536762075736,0.0005141474976073,0.06251565395767684,0.9369701985447157,0.050786140754201646,0.07684353553139221,0.8723703237144061,0.10826034953816192,0.13914545964554545,0.7525941908162926,0.05067107643222058,0.07588939285285633,0.8734395307149231,0.0,0.1,0.9,0.0,0.1,0.9,0.02,0.28,0.7,0.18,0.23,0.59,0.02,0.24,0.74,0.0001091799936142005,0.07396775976905082,0.9259230602373363,0.03152020834522372,0.18807544096124235,0.7804043506935346,2.3631169325965025e-06,0.010952064588971067,0.9890455722941075,0.41173266035970973,0.16573155438252052,0.42253578525777047,0.0010171299365519621,0.3400054540948951,0.6589774159685586,1.0128394879096787e-15,0.0025067477762116624,0.9974932522237873,9.049573708498346e-09,0.00028120574628498767,0.9997187852041414,0.000450243,0.0060605397,0.99348927,0.062601514,0.15931469,0.7780838,0.00049410475,0.0076485355,0.99185735,0.0,0.0,1.0,0.0,0.02,0.98,0.12,0.16,0.72,0.14,0.31,0.55,0.16,0.16,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.0,0.0,1.0,3.712018e-06,0.25458384,0.95308244,8.787689e-05,0.04522464,0.9546875,0.0040815175,0.037046224,0.9771708,0.0028010607,0.26537263,0.93915784,0.009629428,0.12000665,0.9319056
364,0.9061158771058904,0.00922104704986041,0.08466307584424912,0.9339602790468815,0.0022038915349766822,0.06383582941814174,0.8238071494223814,0.0013921446409960838,0.1748007059366225,0.20765654427190375,0.1000161961167929,0.6923272596113035,0.7399563538510321,0.006510572964141212,0.25353307318482665,0.9430053389153294,0.0034107554004181384,0.053583905684252406,0.8782834465354878,0.013089190458296035,0.10862736300621617,0.44005440752765057,0.01746472181359563,0.5424808706587539,0.1489443240499718,0.13413043275359854,0.7169252431964297,0.5289724810178965,0.034931890665437886,0.4360956283166656,0.8,0.08333333333333333,0.11666666666666665,0.82,0.0,0.18,0.5,0.1,0.4,0.22,0.06,0.72,0.34,0.16,0.5,0.9999758576771584,9.939070355153248e-08,2.4042932135467027e-05,0.9642752416685976,0.006470225144633367,0.02925453318677067,0.9999998223798074,6.504488027356889e-10,1.7696973810428165e-07,0.42622951039366885,0.08834128373398552,0.48542920587234584,0.9999999426539875,1.2793857905602537e-09,5.606662398256312e-08,0.9994023535493023,2.0955584872759544e-08,0.0005976254951128557,0.9990964358293207,4.46857508257048e-05,0.000858878419853487,0.8532055,4.7585454e-05,0.14674693,0.24278197,0.08108716,0.67613083,0.8025559,0.0044668536,0.19297731,0.84,0.04,0.12,0.88,0.0,0.12,0.38,0.02,0.6,0.26,0.13,0.61,0.44,0.1,0.46,0.6666666666666666,0.0,0.3333333333333333,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.2,0.8,0.6,0.0,0.4,0.9666818,0.004341036,0.62093055,0.8600914,0.0121719325,0.1277367,0.9984189,0.00028139353,0.7481278,0.8526534,0.0031421483,0.42807618,0.9769788,0.0060109496,0.49034378
365,0.8976659982337776,0.0023081653325341335,0.10002583643368813,0.848238246104105,0.0017355635871258185,0.15002619030876893,0.8229178195144901,0.00501650255154252,0.17206567793396738,0.24119975908112623,0.04463080491573449,0.7141694360031393,0.40335478895637195,0.025357696178251822,0.5712875148653761,0.6460438808289161,0.0008983069940275789,0.3530578121770565,0.3922108880214136,0.005127340747024824,0.6026617712315616,0.537940627890478,0.029169504955697863,0.4328898671538242,0.293918108538455,0.08940163063763042,0.6166802608239146,0.3704294772578032,0.05873997032353238,0.5708305524186644,0.85,0.0,0.15,0.86,0.0,0.14,0.2,0.1,0.7,0.28,0.16,0.56,0.18,0.1,0.72,0.990231075365397,1.4816236750133253e-05,0.009754108397851088,0.8375721222751197,0.025483506517560404,0.13694437120732153,0.9984199402009364,6.572328687116737e-06,0.0015734874703881652,0.23804108431100396,0.037739934631593135,0.7242189810574027,0.9999208815034779,6.811510050096508e-08,7.905038141776908e-05,0.9937344067989156,1.3095610181828866e-09,0.006265591891523493,0.7759061100679026,3.38096931000295e-05,0.22406008023899748,0.72145665,0.00035285155,0.2781905,0.53456825,0.02870187,0.4367299,0.77194154,0.0050696232,0.22298883,0.94,0.006666666666666666,0.05333333333333333,0.86,0.02,0.12,0.2,0.12,0.68,0.38,0.02,0.6,0.38,0.06,0.56,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.0,0.8,0.4,0.0,0.6,0.9013934,0.03527209,0.5498843,0.8245736,0.022298228,0.1531282,0.9951898,1.5011225e-05,0.9740517,0.6711409,0.013538271,0.56396997,0.94304526,0.0056809783,0.7080636
366,0.33642265066199467,0.1796470379964216,0.4839303113415837,0.2164177799425433,0.1385908107576974,0.6449914092997593,0.5444089685103529,0.024818066868123465,0.4307729646215237,0.31010483161283137,0.1124028944594694,0.5774922739276992,0.3275406413186648,0.0718944926784979,0.6005648660028375,0.3677431592582856,0.18177915671465159,0.4504776840270628,0.28128547673396714,0.11639658883863892,0.602317934427394,0.5151454102419077,0.06273010082103166,0.4221244889370607,0.4329336522975357,0.23532369289471,0.3317426548077543,0.29937231531461744,0.12210424293399283,0.5785234417513898,0.6502118644067797,0.057717231986346054,0.2920709036068743,0.6402783653439377,0.04276312658959245,0.31695850806646986,0.42,0.12,0.46,0.48,0.14,0.38,0.12,0.14666666666666667,0.7333333333333334,0.8969307487587406,0.009413617364790907,0.09365563387646673,0.5259458425187656,0.1299229674335775,0.3441311900476587,0.9999738106666984,8.074444625377512e-07,2.538188884065715e-05,0.5123761202738105,0.08822276365727266,0.39940111606891654,0.9999911908667279,2.3780175148121527e-06,6.4311157602992785e-06,0.6706277813631266,0.14274635106780748,0.18662586756906593,0.4108084845820763,0.5230744024062636,0.06611711301166014,0.9377476,0.0024273035,0.059825104,0.53619707,0.15892336,0.30487964,0.46780723,0.07592155,0.45627123,0.5402597402597403,0.1631168831168831,0.2966233766233767,0.64,0.02,0.34,0.34,0.1,0.56,0.32,0.18,0.5,0.22,0.14,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.6,0.0,0.4,0.2,0.2,0.6,0.46758014,0.38461486,0.3093794,0.18319683,0.17605746,0.6407457,0.6266486,0.058778405,0.27442884,0.38304776,0.30382636,0.4753191,0.35573167,0.2670877,0.36278668
367,0.004734905109622865,0.42961850188494355,0.5656465930054335,0.004272621444466161,0.5621809809660355,0.43354639758949814,0.020549613702718204,0.13910042164318917,0.8403499646540926,0.043908956079328494,0.32436462608773053,0.6317264178329409,0.018698242218220865,0.2036240846797198,0.7776776731020593,0.00047360673027882185,0.4931421362422623,0.506384257027459,0.002637927429795176,0.420938740968042,0.5764233316021627,0.05496541697461906,0.1809771138415892,0.7640574691837917,0.060249970841749836,0.3226349381973239,0.6171150909609262,0.057667171690640555,0.28322785099305015,0.6591049773163091,0.0,0.45,0.55,0.0,0.37333333333333335,0.6266666666666666,0.08,0.17,0.75,0.14,0.46666666666666673,0.3933333333333333,0.14,0.31,0.55,3.902139049451635e-06,0.8758913128804765,0.12410478498047135,0.01896568476002495,0.7013374674140744,0.2796968478258994,4.015572155732022e-08,0.9763765496398424,0.023623410204431324,0.03748806573149827,0.37593600053702875,0.5865759337314728,1.416513531211384e-08,0.9498566255044261,0.05014336033043727,4.805914291674168e-16,0.9137715306051851,0.08622846939481436,2.6433825827728008e-06,0.9692512606975996,0.030746095919817626,0.007850809,0.39901707,0.59313214,0.0708881,0.49703553,0.43207636,0.032470807,0.2732446,0.6942846,0.0,0.58,0.42,0.0,0.65,0.35,0.06,0.31,0.63,0.02,0.36,0.62,0.06,0.41,0.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.2,0.8,2.0983698e-05,0.68603206,0.7457768,0.0007254894,0.3004571,0.69881743,0.0023762584,0.26676887,0.8707825,0.02418685,0.5268457,0.7791388,0.0072848797,0.59347767,0.5622017
368,0.030575886906517125,0.1165704329488051,0.8528536801446778,0.03396455075385843,0.10855492049719791,0.8574805287489435,0.014475629489862364,0.12617353882244486,0.8593508316876927,0.06554531854692756,0.16184214072723926,0.7726125407258327,0.005202606847091888,0.16659399139876144,0.8282034017541469,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.013935588551784766,0.11382460928662673,0.8722398021615885,0.007843054493909894,0.10300600787594752,0.8891509376301426,0.021057636269764906,0.08588101724465473,0.8930613464855803,0.002988044812758505,0.049650893197909614,0.947361061989332,0.003946919743017865,0.05096034508497782,0.9450927351720043,0.0,0.10215115045200081,0.8978488495479993,0.013307835464178923,0.10861530913715521,0.8780768553986656,0.0,0.08737577015473225,0.9126242298452678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.879109476154955e-25,6.833545070862321e-19,1.0,0.00036159141451795384,0.00962535563537874,0.9900130529501046,2.0941394915745008e-45,5.620680737609493e-18,1.0,7.265855267691073e-05,0.02122995506658848,0.9786973863807346,0.000922558064620609,0.020270040579794472,0.978807401355585,1.1689347e-06,0.101826146,0.89817274,0.01460142,0.10719399,0.8782045,5.395438e-05,0.10171719,0.8982289,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.0,0.10512820512820507,0.894871794871795,0.013959390862944175,0.11040609137055844,0.8756345177664977,0.0,0.09039548022598874,0.9096045197740115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008906066,0.20183748,0.8233081,0.056036588,0.06717973,0.8767837,0.02686295,0.32950282,0.86802685,0.04500076,0.33329284,0.85560465,0.027081013,0.37340248,0.8603026
369,0.005078159259819068,0.9731726496702406,0.021749191069940343,2.981831712599096e-05,0.9944332135909248,0.0055369680919490705,0.0014764875267559727,0.9555551620953129,0.042968350377931036,0.029078603933407457,0.8225822577130817,0.14833913835351073,0.03379140472658696,0.8557858323577917,0.1104227629156211,0.011323516756033991,0.9857132603950626,0.002963222848903489,0.039785942586038174,0.9406340916916681,0.019579965722293802,0.042131228177039445,0.6870364257331597,0.27083234608980084,0.06188741105092889,0.46352153430104004,0.474591054648031,0.05821058127171248,0.6380496265203829,0.30373979220790465,0.0,0.95,0.05,0.04,0.78,0.18,0.04,0.7466666666666666,0.21333333333333335,0.02,0.8,0.18,0.12,0.6,0.28,5.996242290072008e-07,0.9999882644540141,1.1135921757925363e-05,0.02040482300129284,0.9268859488573342,0.052709228141371564,5.7928290956421e-06,0.9999894752477078,4.731923197528989e-06,0.01711828649105042,0.7282376189527808,0.2546440945561688,3.103413265341577e-08,0.9999970366267373,2.9323391293972786e-06,7.861879469572276e-10,0.9998992117390225,0.00010078747478937331,6.094103994420079e-06,0.9999322111534241,6.169474258140993e-05,3.696973e-05,0.9930178,0.0069453144,0.07401352,0.7850329,0.14095362,0.00070139434,0.97238016,0.026918467,0.02,0.86,0.12,0.0,0.84,0.16,0.04,0.58,0.38,0.12,0.52,0.36,0.12,0.54,0.34,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.8,0.2,0.007409513,0.8523165,0.1974661,0.036540043,0.88599706,0.07746279,0.00019919872,0.9830036,0.12916574,0.015372455,0.9481736,0.32472754,0.0005656779,0.9742912,0.11667529
