,text
2040,Things I am not scared of: Whiny manbabies. A lot of twitter mentions. Public speaking. Perl. Standing up for those that are afraid. FEELS.
3968, there's a white/black option.
5007, my tweets last night
1555,The glasses guy is thoroughly annoying. #MKR
1819," It probably is silly, but I doubt that the WHO has the resources in Mosul to know."
677, Kat and Andre's reaction to Annie and Lloyd was disgusting. They so deserve to be eliminated with extreme prejudice #MKR #MKR...
646, Science was moving forward in India and Persia before Islam. Islam only slowed it down.
10516,Hands up if entitled dickweed doodz ruined you on collaboration for the duration of your academic career?
2093, woah. nah. you're amazing and one of my favorite people on twitter. &lt
1209," ""dictionary"" #grammargate"
5130,Kat the #CuntFaceBitch #mkr lives to fight on. 
4174, shame @ kat &amp
17, Good. Anything is better than having Islamofascists in power.
2589, Media shorter: we aren't going to investigate why Hillary used a private email as SOS. That would be considered sexist...
2526, This is how you get a follow. 
1748, Islam and Muslims shame Islam. 
2110,I could give Colin a workout! Just saying #MKR
2447,RT it happens vice versa but men are smarter naturally #NotSexist
1007, Left wing asshole like you will be telling the same lie till death. 
10752, Why would I care about your insane BS? Are the Daesh Libya?
483, Even your own link shows that the Jews were the producers and the Muslims lived by stealing others property.
4148,To deconstruct it...they're going to deconstruct it...what do you think they are going to do strap it to a kite and fly it? #MKR
2311," I don't care how elevated Gandhi was. He was wrong about Islam. In fact, he may have been outright lying about it."
1832, Why can't shelters serve both?
1087,Nooooooo Sheri and Emilie can't go to sudden death #sad #MKR
4674, from contestants jeezzz it wasn't that bad #wtf #MKR
1208,I think someone just pressed the wrong button. #MKR
11083, I think I'm going to push it to people outside of safety so we can get some better promotion reviews.
2256, No go zones are exactly acting to impose such microbrain.
1471, NAY #mkr
602, My advice to you is to go study history before blowing smoke.
6653, I'm so excited. Still at GDC. stuff is wild :)
1702,Why do they like lamb and leftovers in Disneyland? #mkr
2500,I have harassed no one as can see but you are violating TOS by trying to organize a blocking campaign as sees
1519, Go on...
2467,"Self-aware sexism = still sexist! Magic! Pizza for dinner? I'd say you need a wife, but twitter would call me sexist."
2661,Hot lemon curd. NO. *grrrrrrrrrrr* #MKR
335, What is even more disturbing is the number of people who want to watch.
930, 
4920, 
3274,Stop the sass! #MKR
5140,U think they realize they need a total of here?? #mkr
2704," Hell, asshole, if you have to live as a Dhimmi with no rights, wouldn't that make most convert?"
3788,Thank you #mkr producers for making me hate Kat so much. You have done your job perfectly.
2766, Are those the Ezidi children murdered by Muslims?
981,Cannot wait for Colin's opinion of this dessert! #mkr #PromoGirls #colinskitchenrules #SecretRound
1045,meatballs and bubble and squeak..... #ComputerSaysNo #MKR Don't make excuses....
1227, When I criticised the #HeForShe campaign and a feminist responded / #WomenAgainstFeminism 
2434,One of my least favorite things is sending an abuse complaint into the void of a ticketing system and waiting for a human. We can do better.
376,RT This is not sexist but I want to punch both of the girls from broad city #workaholics
428, No one will cut my head off or sell me into slavery. The only thing that will happen is the IRS will take some of my property
4091, I asked that question recently and actually got an answer 
10770, not sure
2274," He was alive &amp; they didn't call an ambulance. Armed, unarmed, criminal, non-criminal. Does it even matter? HE WAS ALIVE. #An..."
551, The Muslims relationship to god is fear. He is told to fear Allah again and again in the Quran.
10598,YOU CAN ASPHYXIATE A DISENGAGE WHAAAAAT
10204,"Ughhh. Someone offered me a discounted all access GDC pass, but it's still more than I can afford."
107," No, you know damn well that Mohammed told his followers to breed as a source of population imperialism. #Islam"
6751, It's not true.
1969,"Oh no, we are not surprised. #mkr #MKR "
2777, Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. 
3981," Wait, I didn't realize I was pointing out the ingrained sexism of Dwight Schrute!"
1778, I keep getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist
3390,NO KAT IS STILL IN THE COMPETITION GET OUT GET OUT #mkr
4662,"Now that the world is starting to see him for what he is, he must be living in a perpetual cloud of disappointment. #stopwadhwa "
6130,Perpetuating a culture where abuse is tolerated and targets of abuse are mocked for speaking out against their abusers.
457, The Daesh are fleeing the Kobane countryside. The YPG/YPJ will follow them all the way to Raqqa.
1057,"That's funny, most House Republicans are men. I'm not sexist, but women are so damn stubborn"
5000, Honestly no idea what that is...
2102,#MKR classic Colin. Crime against cooking. Hahaha
6598, nope. I play WoW. GW sux.
1939,I could totally write an alternate future for CA more than characters at a time. That would be a blast.
2529,Ready To Run playing in the background of #MKR 
2353,I can feel the car rocking from the wind. This is freaky.
1060, which she totally would have gotten had she not continued to rant about me publicly after I said I didn't know.
3611,Thanks for making #mkr an unbearable watch #stopdraggingitout!!
3713, only if you come with us bby
6188, Stop lying. My Hadiths come for the Muslim students association of USC. Anyone can independently verify them.
1206," By the way, I have to ask, do you really consider Islam to be ""spiritual""? Really?"
1959," Well, Kat &amp; Andre, I'd tell you go F*ck yourselves but I guess you already do! Can't wait see #karma head your way! #MKR"
5667, Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem...
401,"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR"
1447,Can someone explain to the gals 'sass' is not the same as edible food? #MKR
2480,"Unfortunately, a positive experience doesn't cancel out a negative. And playing the ""cool girl"" game isn't a good look for anyone."
2663,Nikki looks like the kind of girl who would ask if there's anything cheaper than a $ skittle bomb #MKR #MKR 
147, Go hot girls!!! #mkr
830, Islam's War On Women Continues. Islam continues to show how they value women... 
1726, LOL. I don't think I've ever hear a lamer rationalization in my life. That kind of lying gets you blocked.
5258,Anyone can be a promo girl love #LiterallyAnyone #MKR #MKR 
2451,"Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" #mkr"
1747,"Kat adds ""delusional"" to her list of personality faults. #mkr"
1132, Drasko the pork ninja. Mind boggling. #MKR
4195, When does freedom of speech not insult someone. Why should a hate filled religion be excluded? 
2165, My god this series is going to end in #MKR
1061," If you don't believe I can read, then you must be a total idiot to write to me."
10636, Not sexist but even women prefer to watch Men's sports over women playing because it's played at a higher level.
3014,"If keep these girls in the comp, which I suspect they will, I'll never watch #MKR again. SO SO SO Rigged."
9888, First tweet in years and it's a total false equivalency. Why? 
5441," now i have to login to randi_ebooks and add him to the bot base blacklist. so uh, thanks for that."
1700,Are you for fucking real? I am not sexist but I don't think men and women are equal.
5625,Was that a wedding I saw? Would you really want Kat and Andre catering your big day? #hellno #MKR
2928, Uh oh. 
2184, do you know this person? i don't generally promote fundraisers for legal fees for people i don't know/haven't talked to.
2706, thank you
3627,loving the tweets on the #Sassy girls cooking on #MKR tonight! #MyKitchenRules
4838, It was the Turkish soldiers that were holding up the one finger ISIS sign.
855, Giuliani Calls Out Obama Cant Say Radical Islam Because Hes a Coward - 
1747, And im not sexist but some of these #YesAllWomen posts are just the most dumbest things on twitter
1783, NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr
2074, Standard operating procedure for bullies is to paint victims as perpetrators of bullying to authority.
2082, It's obvious that this guy is one of Putin's paid propaganda trolls. I can't find a tweet of his that's not a lie.
3704," hahaha, my favorite thing ever is shopping for fun socks. :)"
2609," Theresa May today pleaded with #Jews not to leave. Jews build wealth, Muslims take welfare. Simple economics. "
2667, How is that related to Islam?
626,Cant believe they haven't put out one gozleme. Epic fail. #mkr #sad
3931, it's cool. i hope you feel better. i know how those nights can happen. anything i can do to help?
3242,#MKR Based on the crap served there should be FOUR teams in the cook off!
2651, yup!
2902," If you don't want to read a pedo, you have to stop reading the Quran."
207,"oooo. Almost forgot, need to submit to CFP for #osbridge. :)"
2278, Protecting Shias from ISIS doesn't include beating Peshmergas to death.
1933," Call me sexist when it comes to football idc. I hate when girls put up a pic of a ""hot"" guy and thats the team they're ..."
1966, leo sleeps in my bed in the winter. He's the little spoon.
10818, i'm glad to hear that you are so supportive of women and condemn the constant stream of harassment they receive.
5209,Draaaaaaaaaaaaaaaaaaaaging it out #MKR
796,I think I just got turned off lemon tarts #MKR
1495," No, microbrain, I'm okay with Israel doing what they have to do to stop the same extermination the Muslims have done for yrs."
1758," ...such as crafts (needlepoint, sewing, knitting) or gymnastics, where women typically outperform men."
2547,Flirting? Omg staaahhhp. Fug #mkr
591, And yet it is a law of Islam and / of Muslims support that law. But you tell me to tolerate em
10503,No matter who goes home everyone is a winner for having to have dinner with Drasko on multiple occasions #MKR
3372, For someone blocking #Gamergate sure does manage to find her way into these dis...
2595,"Kat and Andre have disgusting attitudes, they need to go #mkr #mkr "
454, There are no trustworthy allies like the Kurds in the rest of Syria.
181," Id love to turn around and tell this lady to shut up cuz the way she is bossing her husband around, its a super annoyi..."
2630, 
2050,I blame the other teams for this. #mkr
2194, Here is what the scumbag Muslims do with children. And then they use them for propaganda. 
5459,How can we wait until Monday?! #suddendeath #MKR #mkr 
10889, Would rather.
981," Actually, Islam is a fraudulent religion that was made up long after it was supposedly founded. "
2601," these would likely fall under the lines of pro-bono work, at least until my NPO is up to help fund."
2776,bro i am so pro i can cook minute noodles #mkr #moreprothanyou
2448, holy shit.
1979,I watched #MKR tonight... Kat and Andre should be disgusted with themselves... Uncalled for on so many levels...
2207,RT I'm not sexist but when a girl farts openly near you... 
3206,Kat is the daughter of satan #mkr
5553," Every time I suggest it, feminists insist they will so if deadline passes, he should be stuck w/o choice."
3185, ...good luck to you with that.
1288, One more Putin paid internet propaganda troll blocked.
5756,Drasko they didn't cook half a bird you idiot #mkr
248, 
517,Vicky and Celine will win this shit go girls!!!!!! I love YALL beat satan!!! #MKR
2636,And Kat thought her bake was great. So delusional #mkr
867, aw. are your jimmies rustled?
3383," Excuse me, did you say that feminism is for everyone, including men?"
674, hehe. That was actually super helpful! I'm saving for later so I can review and think about it.
5691," Yeah, they appeared as if by magic. Are you really that stupid."
1388,I love this show #MKR
353, Islam doesn't answer anything. It pretends to answer with illogical and delusional superstition.
10674, #FalseEquivalence
4798," Ah yes, I forgot, if the vocal folds of a man vibrate the air quivers with naught but pure GOD-HANDED TRUTH"
2802,Muslims raise their children on hate. 
5138, We've missed Robert's stories! #mkr #hungrycampers 
2464," The prophet Mohammed was a terrorist, and he knew Islam."
4753, supposedly battery life &amp
1073,RT I'm not sexist but there's not a single women's sport I can stand to sit through
2598,I've got debug output scrolling as I run the program from within screen. I always have this up. It is scrolling too fast for me to read.
952,"This Season, if you can cook with frozen food, spice from a jar, tin tomatoes, jarred capsicum, you will do well.WHAT HAPPENED TO FRESH #MKR"
967, just checking. :)
120, Well the Old Testament is at times gruesome. But there are differences.
939," How about next season you hold off on the scores until all the teams have cooked, so strategy plays no par..."
5943," not my place. if bri/zoe/anita feel that way, then that's their statement to make. not mine."
4351, Good article explaining here (but 'pay' and 'earning' still mistakenly conflated by author) 
2301, If there was a Satan he would have invented Islam.
2276," Yeah, for left wing scum like you all cultures are more valuable than your own. And ..."
3940,"I object to any food item that rhymes with ""turd"" #MKR"
4818, every girl should be sad for not being a boy
235, Yeah how is a game where a woman fights by becoming progressively naked sexist! OUTRAGE!
5912," International conference on Genocide, ethnic cleansing and the future of Yazidis and Christians in #Iraq kicked... "
1742," Actually, Muslims enslaved far more than anyone else. The prophet Mohammed was a slave trader. Jesus had no slaves."
1797,"RT Is it really woman's month?? I'm not sexist, but how come men don't get one??? Some of my bestfriends are woman btw."
761,someone please tell me that Kat &amp
1036," No, Islam declared war on all humanity years ago. So all ""non believers"" despise Islam."
2628, 
1203," What you see as ""normal,"" women see as threatening, and we keep telling you dudes this, but you don't actually want to listen."
3432, What are you talking about?
1087,It's definitely won't have a sorbet... at least it wouldn't if they could cook #mkr
1362,Another example of comments that female FOSS devs get on a regular basis. Don't like her code? Insult her appearance! 
1872," What ISIS really wants, how it differs from Al-Qaeda and why Dabiq matters. Must read long form essay by "
1059, But the western world gave up slavery on it's own. No one forced them from the outside.
1991, I got help. Five professional translators that all say strike.
2295,Will be offering us a pension... Seems that this season of #MKR is never going to finish.. #MKR
2379," I dunno. Knowing what I know now or in today's environment, I would NOT date any girl from same school."
10346,. Pretzel logic is understatement. #SJWLogic is like a pretzel being beaten and tossed off the Sears Tower. Puddle logic...
1426," We will kill Daesh in our rage, not die in it."
22,RT I'm not sexist... But female football commentators are just not a good idea.
1583, The Russian terrorists want Jews to register. 
366, every time I see Kat's face I feel like puking #mkr
2299, Max Blumenthal is bad mouthing you. Not enough room at the top for all the self genocidal Jews. #Israel #Palestine
5114, The truth? I know. You hate that.
10530," What do you think you are spreading, Muslim bigot. "
10599,Woo can't wait to see what happens!!! #mkr
801,RT I'm not sexist but I want a girl that's going to cook and clean! I'll take care of you and everything else.
672,wat 
3892, So : tells women to stay home and cover up.
10019,Hope the blonde cows don't make it through! #MKR
5942,"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" #MKR"
311,"""Nah mate, don't care what they give me as long as it's free"" #mkr #happycampers"
11016,The Developer Policy needs an update that allows us to filter non-promoted tweets. Twitter clients continue to have bugs w/large block lists
11215, BLACKMILK IS AMAZING. have you seen them before?
584,Ugh. I need to get married again or something so I don't lose health insurance in a month. That's an awkward pickup line to use.
1707, Are you a feminist?
3365, just did
6758,BULLSHIT!!!! #MKR #MKR 
10311,My review of Kindle Voyage: a resounding 'meh'
2739, 
6195, Finally got details of Putin peace plan proposal. 
2753,RT I'm not sexist but women sort out ur fucking parking ffs
471," yeah, i've dropped paperwhite tons of times on my hardwood floors, no problems. Voyage I'm more concerned about."
2590," I'm not arguing with a mansplaining white boy who doesn't actually want to learn facts, so, bye."
100, Losing so hard.
753," You fucking moron, slavery is approved right in the Quran. Read it you stupid idiot."
628,Here's my review of % of games I've ever played: FUCK THIS MISOGYNIST BULLSHIT *heaves menstrual blood at the screen*
1792,"Lmao , its full on absolute mayhem out there #mkr #mkr "
811, What does your Quran : say?
136,RT I'm not sexist but i hate serving women! They're so unbelievanly fussy about their drinks
10685, Actually having it on a Fri night makes sense - any other nght would be up against #MKR et al
2647, Who are the victims of Islam? #RT #STOPIslam #BillWarnerPhD #CSPI #BanSharia
904,"Lessons from Gilmore Girls season : tell an adult if you're being sexually harassed and bullied at school, Christ"
1547, mlp?
403,New #Coffee Instagram by Feeling warm with a kind warm message #kinbyus #coffee #mkr #uelshanelle 
2011, i read it only because i already knew what it was going to say. he's not a creative thinker.
5445, It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist
5795," Furthermore, telling people that they should be tolerant of a wholly intolerant religion is idiotic."
2039,". twitter search for my name and ""set yourself on fire"" and see if i give two shits about what you think."
248,At this rate will they ever make it to kitchen HQ? #mkr
78," it can! but my partner is used to playing rogue, so both of these classes are sorta meh for him."
36," So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers- bacon!!"
6723, 
531, i took a bunch of screencaps of the harassment the conf i was speaking at received from them. that's going to be fun.
1132, What about Muslim blasphemy laws. They lead to lynch mob murder. Let's stick to important stuff.
6528, Islamophobia is like Naziphobia. There is no such thing.
5219, Turkey and Egypt used to be mostly Christian and the Muslims have mostly exterminated them.
1741, OF COURSE YOU ARE!
4809, and that would break developer policy.
4068, 
2950," #Islam tarnishes itself. I just point out the truth of what is there, and you try to rationalize it because you are ashamed."
3304, its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR
5098," Your hypocracy has no limit. You sell you vile little brain for a few of Putin's rubles, Ivan."
3540,Dear men: being a sexist doesn't get women to like you Dear women: nagging does not work #nosexist
5255, i know that feel.
2132, If the Muslims had not been defeated by Charles Martel civilization would be a millenium less advanced.
2777,Has anyone made a Twitter account for Rob's hat yet? #MKR
10769, 
10929, Objecting to this is what the PC zombies at Salon call racism. 
1246,"I heard news cooks on the way pronto , asap lol #mkr #mkr "
10550, #ManSpreading #FeminismIsAwful #WomenAgainstFeminism 
2218,Why is that wicked witch not in sudden death! #mkr #mkr #katandandre
1757,Oh boy. posted a followup #stopWadhwa 
976," The Sahara and the Arabian peninsula are different places, microbrain."
6271," hey, if you toss me more info about that, i can pass it up the chain to enforcer type people. it would be appreciated."
2010,I guess we all hate Kat and Andrea but they all hated the frauleins more.You bitches cant win nor beat kat the dog #mkr #sorrybraunhilders
1444,#MKR is so intense this round
1533," yes, I recall. ;)"
1394,I CANT STAND KAT AND ANDRE #LOSERS #MKR
424, #MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room. So they're still in wi...
2737,wow did not see that coming #mkr
2770,So how many teams are we 'starting' with now? #mkr
341, What you said was incoherent. But here is the proof that Islam declared war on all humanity. 
10216, Thank you for all the Modern/moderate muslims for standing up to the radicals &amp
2452, Even when we remove their dictators and allow them a democratic vote they continue to murder each other.
3972,shit she knows how to walk.....you go girl...one foot in front of the other.....#MKR
1871, 
1446,LOLOLOL the bitch was driving it. God damn I'm not sexist but that is not a car that should be driven by a female ever lol
5039,"Hear that, Vanessa Mae? Nate says you suck. I'm not sexist but most women musicians suck ass"
30, Two problems with that. . Obama. . Iraqi government.
1559,"It's like Frozen, if snow was IPv evangelism."
2052, 
5789, Never cooked on a barbecue before? Unaustralian. #mkr
5231,"Yesterday, a dude that SWATed someone admitted that GamerGate - more specifically, someone on the GamerGate sourcelist - paid them to do so."
2481, he was already given my email a while ago by someone else.
595, True. And the outcome has to be bad when either group of Islamolunatics wins.
3007,Its #MKR not #comedinewithme
2793, you are amazing and I love you. 
5132,kat gives me the absolute shits #mkr
255, There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.
3724, Look dude black women are beneath you on the shitty world white supremacist hierarchy maybe try solidarity
1478," Richard II is nobody's prophet, microbrain. And you can't excuse the crimes of Islam using others crimes."
6924, What do customs and rules and history have to do with it. Marrying a year old and screwing a year old is sick like Islam.
6322,"Boyfriend just said , have a look on the thighs on that , she could play fullback #Nikki #mkr "
10901,". For the first time ever I couldn't tell (been wrong sure, but I at least think I know) at all. It's evidently real."
2786,"Kat you've been owned: ""there's only one way to stay in this competition - cook good food"" (Manu) #mkr #feistyfoodies"
2643, YUP.
5461,Anyone think Kat &amp
65,"I hope Twitter rips you a new one. You make me sick. ""how to discribe rape. His dick was hungry!"" #notsexist"
4172, So true.
455,And women don't give a damn about you. Call me sexist or whatever but I really don't give a damn about women's sports.
10760, Islamic immigration is already leading to violent intimidation #auspol 
5786, I think the hashtag got some traction. #cuntandandre #mkr
1012,It looks like there are quite a few Asian campers there. Someone should have made congee. #mkr
3499, Just because I have no religion does't mean that I don't want to stop Islam from murdering. 
1788,I just found these. 
2001, Kat &amp
863,It might be time for a new profile pic for randi_ebooks 
1603,""" []]]] #RETWEET [[[[] FOLLOW ALL WHO RT []]]] FOLLOWBACK [[[[] GAIN WITH #Mkr"
6507,"""It didn't blow my mind. It blew my mind and my head."" Colin is no Matt Preston. #MKR"
373,Ash would know all about poles. I can tell. #MKR
3065,"sad to see the girlz go ahhhhh best of luck, boyz more ur thing #MKR"
234,"How would poor Lynn and Tony feel losing to girls who microwaved couscous, used tinned tomatoes, packet capsicum and packet prosciutto #MKR"
5677,I'm here and I'm hiding because I am literally wearing spoilers for the announcement. :P
4934, UMinn campus crime alerts will purposefully cover up details due to alerts making campus unsafe for men 
1787," Wow, must be or of them."
2212, In know more about the religion than you. And it is pure evil.
5730," . resents that journalists are reporting on the antisemitism by BDSers at UCLA. bad press for the BDS mvmt,..."
10814,Yeah their little fuzzy wings can't reach the handlebars. I'm not sexist but I would never ride behind a chick on a motorcycle
6028,#MKR dying for the night when the special announcement involves the remaining teams eating the eliminated contestants.
3789, That didn't take much 
1685,Harsh but true MT Australia has a new most hated couple #MKR
1197, Funniest commercial I ever saw...until they did the Maury one.
10992, She was married at six and he had sex with her at . 
1549,"Sorry, but even if you did make it through there was no way you would have made it to the end. #MKR"
1653, I don't claim he didn't participate in attrocities. But much less so than Stalin.
2352,So this is the 'ugly hat challenge' then? #MKR
5261," Yes, unlike the gulf Muslim countries where they still behead and won't let women drive."
21, The hate atmosphere is built into Islam. So extinguish it. 
5873,RT What the hell man? Making Thor a woman is like making SpiderMAN a woman. I'm not sexist but you just don't do certain things.
1193, Islamic state claims abduction of Christians in Libya via
6804," Every day we see that Muslims hate freedom, democracy, justice. "
1894, What an incredible piece of garbage. The Muslims crusaded against the Christians years before Christian crusades.
6260,Congrats Ash &amp; Camilla! Keep it up VIC girls!! :D #mkr
1301, If you walked down Saudi street dressed like in yr picture would be arrested.
2503, Turkish state has killed children in last years #news ##GoogleCeviriciTopluluguKurtceyideE...
10376, do you think one of them looks like a small George Brandis? #MKR
5010,Another instant restaraunt round!? Happy and sad bout this #MKR
2464, We have bucookie? 
1089, Done.
2040," Ahem...as a Pens fan, I can appreciate a system that rewards a well executed ""rebuild"" so...uh, yeah."
2499, He was killed because Putin wanted him dead. The rest is a blatantly obvious Putin coverup.
3056," No part of eastern Ukraine is more than % ethnic Russia, and the majority never wanted to join R"
1450, This blog is a long one. But I felt I had to be very clear about this. #Racism #OnMyBirthday 
10884, ISIS burnt down the most ancient Church in Mosul. 
214,Kay needs to simmer down! #mkr #calmyourfarm #nottheendoftheworld
185, Dont call me sexist or prejudice % of Females just have a different more sensitive mindset that makes them think eve...
11313, KKK is almost non existent. But most Muslims are terrorists. 
2558, I'm not sexist but women shuld familiarise themselves wit the pots after all a way to a man's heart is thru the stomach #JustSaying
2810,a from Lynn and Tony? Well we all know who's strategic voting #mkr
5745," Remember ""Gaga""? What would you guess her IQ to be?"
10921,"Having a high level of toxicity in your community can lead to more serious cases of harassment and abuse, so we need to tackle this head on."
269," Here is the big picture, microbrain. "
11005, There is absolutely no reason for Israel to give up an inch of land since that will get them nothing from Muslims.
5126,#mkr looks delish love Jane and Emma's hotcake dish it looks to good to eat through the television
2019, Lies. 
1146," #ISIS executed Adnan Abdulrazaq, a cameraman for Al-Sama TV today in #Mosul. "
2970,How awkward #mkr
374, Yeah it's hilarious how women's contributions to science are minimized and stolen. I'm glad you see the humor.
1142,pseudonyms are good. own it! anonymous is not the same thing. what jason/wadhwa are promoting would require ID/home address/PAY TO USE
