,index,text,class
83,13752,"Painting bitches on rooftops, b/c bitches love rooftops",1
84,14249,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,2
85,23689,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",1
86,7511,After you get good pussy you be feelin like you just found the last dragon ball..,1
87,12107,Jus need my nig Mack Wilds to win...fk the award tho,1
88,1741,&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1
89,1152,&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you,1
90,24669,when baylor wins im talking so much trash,2
91,1604,&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...,1
92,18801,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",2
93,11775,Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u,1
94,20025,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch""",1
95,3220,@FzRodl exception for Gilda Radner that bitch was funny,1
96,19119,RT @iAMxJONES: I know where I would be tonight if I was in #ATL #MansionElan I can bet that bitch gone be lit tonight &#128293;&#128293;,1
97,22192,Time hop makes me realize how much off a faggot I was lol,1
98,18926,RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;,1
99,19495,"RT @lategrllishaa_: ""@_reathie: ""@lategrllishaa_: ""@_reathie: @lategrllishaa_ &#128514;&#128514; whatUp""Wyd B &#128514;&#128514;&#128514;""chilling in the square wbu ?""bitch wat u &#8230;",1
100,12901,More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?,1
101,18922,"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;",2
102,19844,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back,1
103,21020,Some bitches barely respect themselves,1
104,19904,RT @redemptionzayn: I inhale white exhale nigger,1
105,4331,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0
106,17494,"RT @SweetHunnieLips: Lookie here folks

I'm not a chocolate, thick, natural haired female

Nudes=trash",1
107,18377,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,0
108,21186,Strong jaw ass bitch,1
109,24637,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....,1
110,24417,shit i wanna know if my bitch gone protect me &#128514;,1
111,9415,"Gettin a lil midnight snack, best po-boys in town Genes with my nigs @yungnaughti and nick_swag_is_504 http://t.co/HHom4NxAKd",1
112,19123,"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends.",1
113,109,"""@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow",1
114,19518,"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1",0
115,6617,@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy,1
116,13487,Now niccas won't haircuts,1
117,22501,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1
118,21642,Their salsa negro is awesome... @StacyMungo @Loriisright,2
119,5930,@ennuitimes clever monkey!,2
120,22333,U coons watching love and hip hop ain't you,1
121,21969,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!,1
122,11109,I woke up in a bed full of bitches that I ain't eeeen fuckin,1
123,3442,@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,2
124,20958,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",2
125,19120,RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L,1
126,4307,@NyJusDntGAF no one cares nigger,1
127,7130,"@tayscalf we should change that to bitch about everything.
For example my girlfriend don't like the crew I hang with she BAE",1
128,20627,Say my fucking name hoe,1
129,18592,"RT @asvholejay: do i have time for these hoes ?

 no no no
 no no
 no \_ no
 no no
 &#8230;",1
130,6856,@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..,1
131,10,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",1
132,17101,RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;,1
133,16809,"RT @OneandOnlyTina: What I know:
You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&#8230;",2
134,17404,"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",2
135,11779,Ima pull up eat on that pussy n dip,1
136,23356,You know these hoes wishy washy !,1
137,15216,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp,2
138,17356,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,1
139,10386,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,1
140,13952,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.,2
141,17143,"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1
142,3321,@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,2
143,1488,"&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;
THAT'S CALLED...PREACHING THE TRUTH!",1
144,16518,"RT @MrFourTwentyy: Everybody fckn everybody bitch &amp; everybody with the shit, that's life",1
145,10491,"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",1
146,1993,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;,1
147,8669,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",1
148,6934,@riseofthefags69 stfu prude ass basic ass bitch,1
149,11025,I want all my hoes back,1
150,9155,For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1
151,19714,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,2
152,3815,@Kevin_McAdams Because Ian's retarded,0
153,9443,"Give me 3 wishes, I wish, I wish, I wish you would bitch.",1
154,3171,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,2
155,6657,@mckinley719 bitches bow down,1
156,15443,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi,2
157,3008,@DefineMEee lol tell dat white bitch I said hey,1
158,22654,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up,1
159,5934,@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT,1
160,8105,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0
161,21365,"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal",1
162,14586,RT @CaloMitchell: Fuck a title bitch throw that ass back YE YE,1
163,2377,@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner,2
164,16231,"RT @Lion_Heart__: &#8220;@FinallyGotANude: ""hippie dressed Tumblr bitches Smoke a blunt and all of a sudden they're the most abstract thinkers of&#8230;",1
165,16073,RT @KrisAnnIn: &#8220;So wake the bitch up!l&#8221; - Jack Bauer #24LAD,1
166,15041,RT @DragonflyJonez: Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&#8230;,1
167,8668,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",1
168,18823,RT @dabosss_: &#128056;&#9749;&#65039;&#8220;@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&#8221;,1
169,4046,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,0
170,223,"""@RenegadeMo: Fat hoes get chose"" lol",1
171,6983,@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas,1
172,19142,"RT @iDavey: Also. RT ""@ParadoxicalMike: I know one ho in particular who loves pointing out that everyone else is a ho. Lol""",1
173,23845,fuzzy socks are the actual life,2
174,24261,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;",1
175,20411,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit",1
176,16145,"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW",1
177,10820,I pull hoes tx.,1
178,12127,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1
179,21102,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",0
180,13090,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,2
181,24765,you hoe spice,1
182,5801,@daniellesayswha hoe,1
183,13759,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,1
184,583,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",0
185,16800,RT @OhhMyyTodd: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; this one not up for debate,1
186,18518,"RT @agonyquotez: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1
187,14548,RT @BwTis: I have no sympathy for people who bitch about situations they get themselves into.,1
188,8551,"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",1
189,18977,"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq",2
190,14626,RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,1
191,1387,&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me,1
192,4515,"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1
193,8453,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,2
194,20287,"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",1
195,9755,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;,1
196,6620,@madi_kat prolly not. They sound like little bitches.,1
197,1785,"&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !",1
198,4149,@MoeEaseYaMind bitches crazy &#128553;&#128514;,1
199,18092,"RT @WorkaholicBlake: *How girls become friends* Omg, I love your shoes *How guys become friends* Excuse me sir,I see u fuck bitches. I, ...",1
200,14981,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,1
201,16232,"RT @Lipe_the_Great: Had to charge my ipod. 
Fuck the redskins.",1
202,16926,RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1
203,13383,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes,1
204,232,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",1
205,2353,"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",1
206,9538,"Got my own place , pay my own bills &amp; rent &amp; 2 jobs. Tf am I worried about a next bitch for?",1
207,20154,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;",1
208,12891,Money only impresses broke bitches.,1
209,1135,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",1
210,16938,"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",1
211,12966,My bird got a headache &#128527;&#128530;,2
212,14237,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",2
213,15981,RT @KennedyLeighxxx: You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1
214,13993,RT @1CaptainDrew: Supp wigga,1
215,13141,"My side pieces have real jobs, nigga, I don't fuck with no birds",1
216,2508,@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match,1
217,18911,"RT @dougIyfe: niggas gon talk, bitches gon hate.",1
218,13855,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",1
219,18064,"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9""",1
220,12392,Life aint shit but bitches and money,1
221,4606,"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",1
222,16979,RT @RAAnonsense: I&#8217;m to the point where I&#8217;ll take a manual RT and not bitch about it.,1
223,13544,Oh nah bitch .. I work too much to even think about it. Lol,1
224,14096,RT @AZEALIABANKS: Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,1
225,21744,These bitches want the next best thing,1
226,6861,@pricelessxxx u good man long time my niggah,1
227,14076,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,1
228,9525,Got a iPhone for business but the sidekick is for the bitches &#127926;,1
229,17188,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh",1
230,23060,Ya bitch choosin http://t.co/lHvGnYZCkr,1
231,15552,RT @IAMNICKlMINAJ: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,1
232,12525,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;,2
233,21628,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,1
234,6880,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,2
235,15652,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,2
236,14928,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;,2
237,19440,RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC,1
238,12544,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits,1
239,10220,I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe,1
240,134,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",1
241,21792,These hoes get thick n fat confused way more than often!!!!!!!!,1
242,5931,@ennuitimes mostly move ya dumb bitch! Haha,1
243,6752,@natashaleggero how dare insult that pearl harbor vet. You are a dumb cunt.,1
244,14052,RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;,1
245,15197,"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;",0
246,24179,lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l,1
247,4500,@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors,1
248,11333,"I'm not dating anyone right now, I'm giving my pussy a brake.",1
249,22180,Thump you right in the throat bitch,1
250,14559,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ,2
251,8041,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0
252,23132,Yeah hoe.,1
253,3625,@JawShoeeAhhh lmao you're a bitch boy,1
254,8792,"Don't ever kiss the other girl in a 3some, don't hug that hoe none of that",1
255,13580,Okay! RT @_ProfessorX: Right&#8212; bitch!!! RT @Mndspeak88: you mad cause YOU opened your mouth? #GreysAnatomy,1
256,5671,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon,0
257,2645,@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;,1
258,23593,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!,1
259,5237,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,2
260,24642,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;",1
261,10728,I love this ho @nerissaloren http://t.co/I5obSnjj,1
262,17128,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",0
263,15432,RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,1
264,18575,RT @anticvlum: Lol I'm litetally just a walking trash can,2
265,4724,@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
266,15900,RT @Justcallme_duh: karmas a bitch my nigga,1
267,19073,"RT @guypbenson: Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&#8230;",2
268,22440,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1",2
269,7115,@tacalifornia my real lil bro even tho cuh a bitch lmao,1
270,21710,These bitches ain't shit I forgot to mention .,1
271,12807,Me and my nigguh stay doin it,1
272,4878,@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,1
273,14974,"RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&#128528;",1
274,18281,"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;",1
275,3572,@JStarrTweets yeah wizards! Agent zero bitches,1
276,23789,eggnog trash,2
277,11227,I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,1
278,14065,RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,1
279,17013,RT @RahleeFranklin: don't cheat if she a down bitch,1
280,16582,RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,2
281,6104,@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,0
282,10741,"I luv watching gas monkey, they be havin some classics on there.",2
283,16058,"RT @KissMySmilee: lmfaooo, like is this bitch alanah serious ?",1
284,7458,A nicca is hungry as hell,1
285,23625,bitch get off my twitter hoe &#128074;,1
286,14975,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;,2
287,20920,Sneaky hoes http://t.co/YPqpMdpfGg,1
288,3842,@King_4_Murphy stop being a pussy.,1
289,8352,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time,1
290,13527,Offensive line is trash,2
291,892,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN",1
