,index,text,class
36,8643,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,0
37,15094,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,2
38,20242,"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S&#8230;",2
39,13704,"Oops, I just had a Freudian slit.",2
40,24392,respect the birds. peace in pieces.,2
41,16266,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",2
42,2835,@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:,1
43,14047,RT @6THGRADER: Mom brought me McDonald's for lunch. I had all the bitches on me.,1
44,9074,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",1
45,9301,"Fuck wnba , fuck dykes on my set #GotNoSet",1
46,9884,Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere,1
47,10671,"I like it. Folks act like the word ""negro"" is the equivalent of porch monkey or spear chucker. It's not. No real&#8230;",1
48,18009,RT @WORIDSTARHlPHOP: These bitches putting their soul in this routine &#128514;&#128514;&#128514; http://t.co/xPjZIvNGAo,1
49,21708,These bad bitches really ain't that bad when you see a pic of Aaliyah,1
50,7732,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1
51,4465,@RAEPaelMunturo apparently not many bitches have seen that,1
52,19175,RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1
53,21464,"That's why I keep you here
you ain't like them other hoes",1
54,15681,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",0
55,8185,Bro I'm bored then a hoe rt,1
56,20739,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;",1
57,22861,Why do I have the worst BM in the world smh this bitch the devil !,1
58,17843,RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe,1
59,22493,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,1
60,10266,I dont mess with sneaky ppl nd they hoe intentions,1
61,7208,@true_east_ @TroyMadden yall trash but @thEMANacho cold,1
62,23622,bitch can't hold herself down then she bound to drizzown.,1
63,21178,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid,1
64,10188,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.,1
65,20925,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1
66,17659,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",1
67,10562,"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &#128553;",1
68,4228,"@NYRKelsMads 
Yeah man. He even scare me and I is a nigger",1
69,9813,"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
70,20103,"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;"" 

then be like...

""&#9995; Chill it's just a song! "" 

bitch what song is&#8230;",1
71,11419,I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
72,9528,Got a red ass bitch wid a red ass pussayyy,1
73,5451,@_xpriceless_ naw fuck u bitch and go suck up cartier,1
74,19764,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe",1
75,8053,Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans,1
76,9164,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face.""",1
77,4388,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,1
78,104,"""@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh",1
79,4666,@SeQuoia_Gabris yeah hoe!,1
80,14805,RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system,1
81,12773,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1
82,10948,I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck,1
83,24126,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",1
84,6894,@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1
85,3702,@JuiceMan_LTF shut up pussy,1
86,22990,Would've liked some more backup but I can handle myself against a gang of retards.,1
87,20164,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;,1
88,22806,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick,1
89,18441,RT @_elennamichelle: @erykahminor_ miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;,1
90,10993,I treat my bitches with respect,1
91,9450,Glad I ain't got no bird legs &#128514;,2
92,21552,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,2
93,1767,"&#8220;@gallinofmilk: I'm a faggot"" I agree",1
94,12723,"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",1
95,8140,Both y'all pussy son beat it http://t.co/cbnjo5WJ,1
96,855,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,1
97,18588,"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;",1
98,9189,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",2
99,15220,RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG,1
100,16969,RT @QueenHoneyC: All you hoes is still gon' be hoes tomorrow.,1
101,22848,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,2
102,18297,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK",1
103,14155,RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;,1
104,15826,RT @JoeBudden: I wonder if the hoes are gonna give Halloween back to the children this year&#8230;,1
105,16078,RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2
106,5105,@Viri_BraceFacee wassup niggah,1
107,11527,"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A",1
108,17311,"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home.""",1
109,2052,"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",1
110,3093,@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1
111,2058,"' I'm hard to kill &#1041653; , I'm countin cake up with ma finest bitch &#1041636;&#1041636; . Take off her makeup and she still look like a finalist &#1041191;&#1043359; .",1
112,2589,@BigD757 too bad hes a faggot,1
113,649,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm",1
114,9420,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;,2
115,18549,"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",1
116,2326,@22duces20 haha still a little bitch though &#128517;,1
117,15073,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;",2
118,22612,What made this niggah say that out his mouth,1
119,23969,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",1
120,4077,@MeowMariss i thought i was the ghetto word for babe,2
121,18338,"RT @_RyanRod: RT @AmazinTheGreat: Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki&#8230;",1
122,21333,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,2
123,5400,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch",1
124,17571,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",2
125,12429,Like god damn you dirty bitch,1
126,2505,@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,2
127,2684,@Briana_Rashae I'd like to rape the bitch that posted that.,0
128,16101,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.,1
129,20406,RT @yoboijackson: Fck all you hoes. Catch a grip!,1
130,12558,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,1
131,19974,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways,1
132,5259,@ZaneIsClasker Photoshop putting my head on fags is not proof.,1
133,12279,"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone",1
134,24031,iMessage so trash,2
135,7062,@soccersammie sweetest bitch you'll ever meet,1
136,11089,"I wish Tinder would quit showing me all these broads with that retarded L gesture. 
They're not smart enough to procreate with me. #BBN",1
137,6971,@saramariewelch hahahah he's a stupid ass bitch,1
138,20978,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1
139,14353,RT @BestOfNike: Nike beanies #NikePorn http://t.co/nN4Vo90htj,1
140,12839,"Mfs see a picture of a couple walking on the stairs together &amp; caption it ""Goals&#128525;&#128588;"", bitch all they doing is going down the stairs",1
141,7218,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,1
142,14138,RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,1
143,13003,My brothers ex was a fat hog man I swear this is the reason why he doesn't have any money or anything right now it's cause of that white hoe,1
144,3193,@FrankieJGrande ugly white bitch,1
145,7085,"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats",1
146,12318,Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8,1
147,22927,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
148,14825,RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;,1
149,19041,RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash,2
150,20626,Say my fuccn name hoe!,1
151,13851,"Pistols and bad bitches, hustlers and bad business!",1
152,13378,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,2
153,19389,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,0
154,21026,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;,1
155,22745,When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife,1
156,17707,"RT @ThePrincePerez: Messi's like ""I'm back bitches &#128527;&#128076;"" lmao &#128514;&#128514;&#128514;",1
157,7237,@urbasicyabish nigor??,2
158,7009,@septemberTHA15 @CallMeRenee_ Wussup bitch,1
159,15852,"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;",1
160,16514,"RT @Mr1738: ""I didn't sell my
pussy for $65.....it was $80!!!"" http://t.co/sHPh98KzOY",1
161,23192,Yo fuck the pats they are still bitches,1
162,3576,"@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",1
163,20648,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",0
164,1913,&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.,1
165,9801,Hey bitch..Adam showed up..bring more beer.,1
166,18879,"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2
167,5524,@angelo_GL oh yea a-lo aka mr bitches lmao,1
168,14452,"RT @BowDownn_Bitch: Nine times outta ten the bitch using them same unclean brushes on all ten of her clients. I can't with you ""beat faced""&#8230;",1
169,20403,RT @ygAddie: Obama a bitch.,1
170,22779,Where the hoes at ? We looking for the hoes AYEEE,1
171,5456,@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?,1
172,19083,"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_",1
173,1141,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,1
174,3973,@Lurk_God fag,1
175,23012,Y Rick such a weak hoe n this season? Not a good look fam,1
176,8678,"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1
177,22870,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1
178,3726,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;,1
179,18797,"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;",1
180,23660,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn",1
181,1089,&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;,1
182,21147,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1
183,16374,RT @Marckoo_yo: Youzza bitch,1
184,16060,"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;",1
185,8264,But why did this bitch just follow me...don't even like u @_graceexo,1
186,6390,"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag.",1
187,16824,RT @OurGreatAmerica: RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;,1
188,23296,You dumb bitch you think I work for free!,1
189,10792,I need to change myself first. Im retarded as fuck,1
190,22604,What is Twitter even for? Lmao This hoe wack af,1
191,391,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",2
192,5348,@_Saltlife13 Long story lol but I've missed you faggot,1
193,6044,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2
194,12776,Math is forever confusing to me #retard,1
195,12831,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1
196,4835,@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,2
197,9644,Handicap sticker bitch I park where I want.,1
198,8524,"Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &#8594; http://t.co/L7zmXIyVQy",2
199,3411,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,0
200,19775,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out",1
201,4559,"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that....",1
202,10411,I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing,1
203,2848,@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,1
204,2703,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns,0
205,5887,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",1
206,5951,@eze12373 I'll come rape your wife bitch boy,1
207,7432,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",0
208,16675,RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j,1
209,11647,"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;",1
210,23909,hell would freeze over before I ever let any bitch kick me in the fuckin face,1
211,6873,@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me,1
212,23197,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,1
213,3410,@HuffingtonPost the little cunt can just die for all I care!,1
214,20796,Shoot that nigga an his shorty bitch .,0
215,24582,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1
216,14079,"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1
217,4652,@ScanBC hoe the cookie crisp cop is on the case.,1
218,9762,Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;,1
219,18136,RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso,1
220,12161,"Just smile, bitches love smiling :D",1
221,6062,"@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",2
222,22338,U got niggas an i got bitches &#127911;,1
223,7460,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at,0
224,7862,Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,1
225,16829,"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;",1
226,1176,&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate,1
227,15456,"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;",1
228,16641,RT @NicksTape15: DeJ Loaf is trash. Pure trash.,2
229,23611,bitch I be smokin gas I could start a ferrari!!!,1
230,22028,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",2
231,12333,Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...,1
232,22977,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,1
233,6835,@piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,1
234,19197,RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk,1
235,17080,"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum",1
236,23588,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1
237,1376,&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.,1
238,17538,"RT @TRobRobinator: Basically, I'm the shit bitch",1
239,10225,"I don't like bat man though, I fucked his bitch twice.",1
240,18963,RT @elleeebeee: flappy bird make me just smash my phone into my face,2
241,14115,"RT @Adolfhibsta: First off, you just a hoe if you can have sex with a man &amp; not have any feelings for him",1
242,23786,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0
243,15525,RT @HootieGang4Ever: Des bitches swear dey faithful,1
244,14255,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.",1
245,17937,RT @Underchilde: *Goes into monkey bar to meet swingers*,2
246,6713,"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",0
247,24028,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy.",1
248,3888,"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",1
249,1394,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.,0
250,8196,Broke pussy boy Deion's record.,1
251,10660,I like bad bitches thats my fucking problem,1
252,19962,RT @salomanizor: Too many faggots on here that think they can address me by my first name,0
253,21003,So...Hello Kitty is really a Chicken Boo bitch?,1
254,3026,@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,1
255,1395,&#8220;@MJ2307: @1Bcarter or he's eating it cuz he's with a women who just can't cook &#128586;&#8221;then u gotta get rid of that hoe,1
256,4982,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1
257,999,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,1
258,4717,@SlumLord_Laffy bitch.....k?,1
259,18029,RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,1
260,17306,"RT @ShowMeATittie: P&#8217;s up hoes down, if ya bitch can&#8217;t swim then tha hoe gone drown",1
261,2556,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,1
262,17275,"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",1
263,10724,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!,1
264,17812,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,0
265,15939,RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy,1
266,15634,"RT @ImNotTwitFamous: How to deal with cyber bulling:

1:log out

2:go outside 

3:that's it,stop being a pussy",1
267,24265,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,0
268,7002,"@secretasianman @kitt Yeah, she's a real pom maven.",2
269,7116,@tacalifornia slid bitch,1
270,13806,People who slam on the brakes at yellow lights should not be allowed to drive.,2
271,22419,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR,2
272,12639,"Look at them hoes, man fuck them hoes niggah lets get smoked",1
273,19955,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,0
274,3575,@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......,1
275,5484,@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,2
276,7299,@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out,1
277,21159,Still can't see what niggers see in them white hoes....,1
278,7469,A squad of dyke cholas fear nobody. They worse than the cartel,2
279,18213,RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1
280,13530,"Oh ""@SoNi99a_: i hope Dre falls dickhole first into my pussy """,1
281,159,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1
282,21606,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?,1
283,17328,RT @Sir_Strange: Her pussy loves it when I speak in tongues.,1
284,9552,Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,1
285,7231,@uhhdrugs bitch. Again?,1
286,4872,"@TerrorFranchise Nope, definitely retarded.",1
287,14953,RT @Dayma_micaela: I want a baby but im young and retarded so no,1
288,4798,@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,1
289,7124,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy,1
290,17786,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;,1
291,20038,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner",1
292,3700,"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",0
293,16386,RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5,1
294,6218,@jaredlikelndn monkey dong,1
295,13779,Pedro is a little bitch cause he never DM me.,1
296,3387,@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,1
297,11632,If you don't say thank you after someone holds the door open for you you're a bitch,1
298,10868,I see a real nicca when I look in the mirror,1
299,16936,RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54,1
300,3127,@EricBaetsle your a greaser,2
301,8881,"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property.",1
302,9798,Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,2
303,23533,actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv,1
