,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
390,0.027733761996425934,0.07030329563965859,0.9019629423639157,0.021089663349130802,0.048457847594944356,0.9304524890559248,0.038098204826486404,0.16983688355451193,0.7920649116190016,0.05996390460144115,0.1996471054878543,0.7403889899107046,0.000133704698677966,0.12151373346238552,0.8783525618389365,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,2.2460108503277836e-05,0.6432761194896359,0.3567014204018607,0.0679070103086099,0.016453992076312547,0.9156389976150776,0.0021954846371831675,0.12454761016919395,0.8732569051936229,0.0,0.05467782791397972,0.9453221720860201,0.0,0.055415833614305444,0.9445841663856943,0.1,0.39,0.51,0.1,0.16,0.74,0.14,0.3133333333333333,0.5466666666666666,0.3064375212322786,0.46939851518239223,0.22416396358533003,0.30544840300781895,0.46413781092964007,0.23041378606254062,1.3737037267921126e-16,4.592024061918645e-09,0.9999999954079897,0.006229922112792998,0.046181137095978195,0.9475889407912294,7.402501791510949e-29,2.2154496635125985e-09,0.9999999977845562,8.289852251973616e-07,0.009428914403429248,0.9905702566113455,0.00043404251719765974,0.00807699570650179,0.9914889617763004,2.927004e-16,0.25100783,0.7489922,3.239072e-05,0.87021995,0.12974764,1.4864942e-08,0.043379407,0.95662063,0.0,0.05555555555555551,0.9444444444444434,0.0,0.05555555555555551,0.9444444444444434,0.04,0.3,0.66,0.06,0.2866666666666667,0.6533333333333334,0.02,0.32766666666666666,0.6523333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.014324218,0.2026129,0.804505,0.031724267,0.12211391,0.84616184,0.0048089027,0.4992649,0.90070355,0.012343973,0.47160664,0.963241,0.002018243,0.087293535,0.9626963
391,0.004548479030368173,0.10780623591912095,0.8876452850505109,0.007755835434835485,0.0572312731625702,0.935012891402594,0.01603363640706882,0.22759178462116864,0.7563745789717624,0.04567566163541036,0.09665776716664597,0.8576665711979438,0.009542157102266859,0.13320639718668928,0.857251445711044,0.001308069681518678,0.08173549642656604,0.9169564338919153,0.0006866986374306265,0.08113091761681769,0.9181823837457517,0.012715866298604328,0.19487388905387887,0.7924102446475169,0.13114180366094533,0.19475399005421398,0.6741042062848407,0.006010560357756761,0.1709446337594627,0.8230448058827806,0.0,0.0,1.0,0.02,0.06,0.92,0.08,0.14,0.78,0.1,0.24,0.66,0.04,0.1711111111111111,0.7888888888888889,0.0009580898663196293,0.11873602481934248,0.8803058853143384,0.06382928489842579,0.22290963925781268,0.713261075843762,2.905473547385021e-12,0.8329534982772778,0.1670465017198075,0.05414332758338695,0.3423210369401699,0.603535635476443,1.3507101937105093e-18,0.011631701336935113,0.9883682986630609,7.346992617748943e-21,0.0003391526696118816,0.9996608473303882,2.506192026066549e-08,0.00010799934618199328,0.9998919755918978,0.00224722,0.026027964,0.9717248,0.09838626,0.21137021,0.6902435,0.0041184938,0.08218028,0.91370124,0.0,0.0,1.0,0.0,0.02,0.98,0.0,0.28,0.72,0.08,0.16,0.76,0.04,0.22,0.74,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.193014e-05,0.42546937,0.8603472,9.884012e-05,0.08653751,0.9133637,0.0032407641,0.30228782,0.9539952,0.007438779,0.58555436,0.9680723,0.0036550462,0.3176595,0.8563656
392,0.016237520328031614,0.611931771633895,0.3718307080380733,0.00012044521272732576,0.9879633079883651,0.011916246798907468,0.0021250735460669034,0.9024263629582852,0.09544856349564791,0.025577371037600202,0.7489750715317826,0.22544755743061723,0.002376948314429991,0.9594625584638992,0.03816049322167086,0.009105905195088616,0.8072879135901074,0.18360618121480404,0.01206869839403188,0.9411029937729908,0.046828307832977235,0.021210323717501336,0.7307517873310508,0.24803788895144788,0.2441708506016222,0.5837581425699054,0.1720710068284724,0.045298960709757426,0.7301549260316288,0.22454611325861396,0.0,0.85,0.15,0.02,0.76,0.22,0.04,0.47,0.49,0.08,0.54,0.38,0.1,0.54,0.36,0.000487146984462889,0.9957493433236148,0.0037635096919235974,0.03093709768945602,0.8549222214268314,0.11414068088371315,6.6090517093361235e-09,0.9999893117600811,1.0681630867443272e-05,0.3313301990318332,0.3086587603597248,0.3600110406084426,3.0558488532487737e-07,0.999979896687019,1.979772809595842e-05,7.874323794711641e-09,0.9047103494371705,0.09528964268850554,0.00021117508246550133,0.7505192444612061,0.24926958045632835,8.009156e-06,0.9460761,0.05391589,0.06725323,0.8361449,0.09660185,6.279589e-05,0.54642636,0.45351085,0.0,0.8,0.2,0.02,0.81,0.17,0.13,0.38,0.49,0.16,0.66,0.18,0.09,0.5,0.41,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.8,0.2,0.0,0.6,0.4,0.00083628297,0.90484095,0.19263777,0.005849216,0.95051324,0.043637626,8.100466e-06,0.9968325,0.6572546,0.003313452,0.97171783,0.69238335,7.413389e-05,0.94782215,0.21053144
393,0.003984230654334439,0.2654816807177132,0.7305340886279525,0.0028475600225085647,0.16778876066071807,0.8293636793167734,0.002264985731834234,0.1228649030612227,0.8748701112069432,0.044831385171977677,0.1253528510848503,0.8298157637431719,0.017591028381095605,0.17726802775199169,0.8051409438669126,0.0005661620448925833,0.4090575510071126,0.5903762869479948,0.006355663750166675,0.3396982417609706,0.6539460944888627,0.0022118582459713042,0.12868041444808676,0.8691077273059419,0.013841593239641273,0.13467194078260958,0.851486465977749,0.01560044479003359,0.1256153379345018,0.8587842172754646,0.05,0.2,0.75,0.0,0.22,0.78,0.02,0.34,0.64,0.02,0.08,0.9,0.06,0.14,0.8,1.4168599737348247e-12,0.016817093494752283,0.9831829065038249,0.0009865861126405076,0.19667714439919357,0.8023362694881663,2.821805898897774e-15,0.9996974190249519,0.0003025809750520514,0.02288293597404303,0.2983241242281493,0.6787929397978084,1.1956215727530965e-07,0.9433302209179026,0.056669659519948075,5.731014068440094e-25,0.9903441317966993,0.009655868203300567,2.5184981590389363e-06,0.013717939260113205,0.9862795422417278,4.870224e-10,0.16107702,0.838923,0.012613509,0.23541519,0.75197124,0.0015198279,0.2760875,0.7223927,0.0,0.28,0.72,0.0,0.2,0.8,0.0,0.18,0.82,0.02,0.12,0.86,0.1,0.16,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.8,0.2,0.0,0.4,0.6,4.9455923e-07,0.37158126,0.92846084,0.00024767444,0.18057558,0.81917673,0.00012749434,0.97686994,0.7650886,0.006118864,0.5119196,0.95056915,1.4671085e-05,0.65093935,0.88076407
394,0.2442470796991499,0.006832572136399693,0.7489203481644504,0.09383794752287285,0.03024527659442513,0.8759167758827019,0.2767616961223859,0.033698504028484094,0.68953979984913,0.06844819444566125,0.12947173128982462,0.8020800742645141,0.4565285484329588,0.015054219932029054,0.528417231635012,0.31470939618093613,0.0005258143641518117,0.684764789454912,0.2513127346857742,0.012623405276239032,0.7360638600379869,0.1373016756059728,0.021325660608838153,0.841372663785189,0.081364406091327,0.19775815931724003,0.7208774345914329,0.2217323147964517,0.032537657943706985,0.7457300272598413,0.15,0.05,0.8,0.44,0.06,0.5,0.16,0.04,0.8,0.28,0.12,0.6,0.3133333333333333,0.04,0.6466666666666666,0.01432569228062769,0.0001837611213271534,0.9854905465980432,0.19134856916587745,0.09988907041899014,0.7087623604151317,0.17590386151508958,3.1404008845588497e-06,0.8240929980840301,0.1257493483364804,0.19361648440519405,0.6806341672583259,0.9999871341988762,5.7175877245911734e-09,1.2860083523890665e-05,1.0635565402155539e-05,2.9203131024802265e-17,0.9999893644345978,0.004227546943273547,5.96771656662233e-05,0.9957127758910602,0.77327514,0.00091168575,0.22581314,0.107096255,0.32655948,0.5663442,0.6709974,0.0004118436,0.32859078,0.08,0.14,0.78,0.24,0.2,0.56,0.06,0.24,0.7,0.08,0.2,0.72,0.32,0.1,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.4,0.2,0.0,0.8,0.8,0.0,0.2,0.7381911,0.003224492,0.8465601,0.379722,0.05954985,0.56072813,0.35004798,0.0026299953,0.9591043,0.7478625,0.04921654,0.7733371,0.6737633,0.0036185384,0.8460104
395,0.3164633512912495,0.031012244325671567,0.6525244043830791,0.704047048561908,0.005247015340580609,0.2907059360975115,0.05864228383173709,0.13365338599436144,0.8077043301739014,0.16517880928876333,0.06415748447372016,0.7706637062375163,0.3935909938241946,0.03247933965106222,0.5739296665247431,0.48729886735503314,0.004486228073438959,0.5082149045715278,0.5909761017987428,0.0010185026362357192,0.40800539556502147,0.09787043632784125,0.13808274569755224,0.7640468179746065,0.4344840425018257,0.11145455197005821,0.4540614055281161,0.16217473293247955,0.06392047539442984,0.7739047916730907,0.25,0.0,0.75,0.36,0.04,0.6,0.135,0.2,0.665,0.2,0.02,0.78,0.14,0.08,0.78,0.9065656039248795,0.001849721820588194,0.09158467425453073,0.5561334024763744,0.058280321985749804,0.3855862755378761,0.001507820330607954,0.7696909031324137,0.2288012765369702,0.7206043659697114,0.10401606366882711,0.1753795703614622,0.2736352199395794,0.43600563367423495,0.2903591463861786,0.7162809723653316,8.447951266206318e-06,0.2837105796834021,0.09752567949835733,1.1867926301490207e-05,0.9024624525753413,0.018768176,0.17080955,0.8104223,0.7182784,0.019701332,0.2620203,0.5171053,0.031528562,0.4513662,0.24,0.0,0.76,0.36,0.0,0.64,0.18,0.06,0.76,0.0,0.0,1.0,0.22,0.14,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.2,0.6,0.0,0.0,1.0,0.8838911,0.013961315,0.68357867,0.43707198,0.05177647,0.51115155,0.14644834,0.059355825,0.90792,0.6669464,0.023044765,0.8956107,0.46271002,0.017807782,0.83832663
396,0.0031559578367770734,0.12957088769379324,0.86727315446943,0.0009235400193855563,0.07697185319158163,0.9221046067890325,0.03121086681307666,0.12800390621927216,0.8407852269676512,0.06608109050526939,0.1618105497808888,0.7721083597138416,5.3681598681034214e-05,0.16627490189011193,0.8336714165112068,0.00031049077947521307,0.2647715336456488,0.7349179755748758,1.0285215790176271e-05,0.24940861867092026,0.7505810961132895,2.196650503969183e-07,0.342610135967446,0.6573896443675036,0.007957660022287238,0.1106044813585752,0.8814378586191376,8.888279461551314e-06,0.2600957840718652,0.7398953276486732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06457229460040065,0.9354277053995993,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.0,0.06346023841750051,0.9365397615824995,5.135487373243566e-06,0.20809681292998175,0.7918980515826448,0.0016695141903134154,0.27144806293852936,0.7268824228711576,1.378442645473878e-25,1.905264200139217e-08,0.9999999809473652,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.036363532227445e-26,1.1887244541431368e-06,0.9999988112755562,3.703696028212463e-22,0.05118395243631795,0.948816047563682,1.7282939721746014e-10,0.007681327984440847,0.9923186718427298,6.59685e-24,0.048580874,0.9514191,0.0148603525,0.12620644,0.8589332,3.3630456e-20,0.15276588,0.8472341,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04999999999999998,0.9500000000000006,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.0,0.04999999999999998,0.9500000000000006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,1.6476772e-08,0.27362692,0.9846413,4.3355296e-05,0.09419594,0.90576077,2.7216367e-05,0.74099016,0.981464,0.00017902255,0.70312387,0.9900612,7.514149e-05,0.38491595,0.95561415
397,0.019505760848337505,0.47259334663120006,0.5079008925204621,0.006606925168605267,0.314945830665309,0.6784472441660858,0.004953713205006354,0.44922297313134024,0.5458233136636534,0.024949152380508176,0.4009591855553471,0.5740916620641445,0.0020260984181769436,0.37281213637531807,0.6251617652065051,0.005982610020580024,0.16834865338813812,0.8256687365912818,0.004180493291209387,0.08578751981189474,0.9100319868968958,0.005677647600730779,0.40026865050037497,0.5940537018988943,0.007560516251804396,0.3894230795778255,0.60301640417037,0.002659096479942825,0.3373826339197256,0.6599582696003317,0.0,0.05,0.95,0.0,0.08,0.92,0.02,0.22,0.76,0.04,0.14,0.82,0.0,0.26,0.74,6.181635707080963e-05,0.47565002254160754,0.5242881611013253,0.049774939856053066,0.5067026155803223,0.4435224445636248,7.161091818360039e-14,0.9962262467333606,0.0037737532665814296,0.030873596673329264,0.3917904070001922,0.5773359963264791,8.403990022435495e-15,0.5848244772941816,0.4151755227058011,2.4309200085664916e-16,0.9733188953506475,0.026681104649352177,1.296117004947563e-05,0.9979055273991687,0.00208151143078181,1.2981071e-05,0.6685134,0.33147356,0.0012700388,0.5607788,0.43795124,1.0188415e-05,0.2645703,0.7354195,0.0,0.24,0.76,0.0,0.39,0.61,0.01,0.12,0.87,0.08,0.39,0.53,0.04,0.32,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.8,0.0,0.0,0.2,0.8,4.854568e-05,0.36353445,0.84818256,7.42007e-05,0.11077485,0.8891509,0.01657486,0.6481772,0.75808036,0.0015339255,0.9536327,0.84161943,0.0027697682,0.7757536,0.3820173
398,0.1193222600683148,0.0484623293158504,0.8322154106158348,0.0876980192916111,0.06188046891025125,0.8504215117981381,0.09628350263873318,0.08958691620841688,0.8141295811528498,0.07935977572776488,0.07193206446450301,0.8487081598077323,0.061422883834429426,0.0396646896299683,0.898912426535602,0.0551400046770032,0.06558769523077992,0.8792723000922169,0.06604023320267136,0.1060008497852348,0.8279589170120938,0.1481922816989689,0.16309327434071674,0.6887144439603143,0.126663499172875,0.12283302477752486,0.7505034760496001,0.10263151615363439,0.08953522805195055,0.8078332557944152,0.15,0.1,0.75,0.04,0.08,0.88,0.14,0.06,0.8,0.08,0.1,0.82,0.18,0.12,0.7,0.03323249646688117,0.10268292984453672,0.8640845736885788,0.21855054843047972,0.24239965913502737,0.5390497924344944,0.001352088870434906,0.9831391201162303,0.015508791013328322,0.15644942993272562,0.2657212984128085,0.5778292716544652,0.14127496182996882,0.0008441211835756476,0.8578809169864424,0.00020961539355525345,2.2356767747994747e-05,0.9997680278386967,0.8483809610019505,0.017563980779246924,0.13405505821880254,0.2354808,0.012018302,0.75250095,0.2511232,0.085929036,0.6629478,0.054940656,0.013726351,0.93133295,0.1,0.04,0.86,0.08,0.06,0.86,0.06,0.14,0.8,0.12,0.16,0.72,0.02,0.06,0.92,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.21679616,0.1755355,0.5802493,0.117830604,0.15643777,0.7257317,0.018965542,0.01130417,0.98297405,0.17248017,0.49156573,0.8078691,0.08242017,0.06096196,0.77501446
399,0.007396466946912599,0.044829035830384494,0.9477744972227029,0.007583120642644763,0.06344213095973035,0.9289747483976248,0.004882064237312346,0.030601936837069754,0.9645159989256179,0.04570969974129871,0.11054586610752179,0.8437444341511793,0.03507586641998926,0.06452355721588117,0.90040057636413,0.03996944803519268,0.02965994721129237,0.930370604753515,0.049570285516293784,0.10370184162025542,0.8467278728634509,0.02109684250341966,0.11123849917704327,0.867664658319537,0.05255488976680591,0.13456876501393347,0.8128763452192607,0.032380281313440666,0.09393646457516804,0.8736832541113914,0.0,0.3,0.7,0.0,0.08,0.92,0.0,0.04,0.96,0.02,0.08,0.9,0.02,0.02,0.96,0.0001667986798862896,0.006776393222568074,0.9930568080975417,0.04585388338079383,0.1392164090054972,0.8149297076137073,2.1764353828028544e-09,0.8180573942261474,0.18194260359741823,0.014673248475644026,0.24201990202278725,0.7433068495015696,1.5130051583339474e-06,0.38960847221882894,0.6103900147760101,4.961392844332027e-14,8.8964249152524e-08,0.9999999110357013,1.5384538138817569e-06,1.9103145725686905e-05,0.9999793584004605,0.00021433705,0.0055557857,0.9942299,0.07211262,0.11274222,0.81514513,0.0028481937,0.009734443,0.98741734,0.0,0.24,0.76,0.0,0.18,0.82,0.0,0.19,0.81,0.04,0.14,0.82,0.02,0.06,0.92,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0091508925,0.13385126,0.8110416,0.028720932,0.11357026,0.85770875,0.0029784143,0.03629324,0.98803985,0.074447274,0.5763909,0.9025203,0.0018951893,0.047587693,0.9564813
400,0.05715733264561533,0.6881819038315818,0.254660763522803,0.011608335695853157,0.7898086715606821,0.19858299274346444,0.0783651450696457,0.6844380456994844,0.2371968092308698,0.7641753582166247,0.07555095101967381,0.1602736907637014,0.10941829360384066,0.26400867256184485,0.6265730338343146,0.013121715565655659,0.8401236852417647,0.14675459919257963,0.04473094138646983,0.7496034310868611,0.2056656275266691,0.15309231143579344,0.517885352017029,0.3290223365471776,0.3648912246110762,0.1955729391163316,0.4395358362725921,0.09066779556058693,0.28837291607578514,0.620959288363628,0.0,0.95,0.05,0.04,0.72,0.24,0.16,0.38,0.46,0.44,0.18,0.38,0.06,0.32,0.62,0.006714679810483607,0.9453058844277181,0.04797943576179712,0.13719314041117364,0.6678334062714328,0.194973453317392,0.0002228262252219405,0.9838192453107995,0.015957928463975913,0.2672589027936673,0.4509123431803928,0.2818287540259396,0.003579368019629825,0.9852835827673389,0.011137049213037277,4.124529551674759e-09,0.9880027272205084,0.011997268654961969,0.0050600050357313,0.9944197203472724,0.0005202746169962564,0.046993863,0.58012426,0.37288195,0.6725958,0.1251732,0.202231,0.17378758,0.420211,0.4060014,0.02,0.68,0.3,0.02,0.84,0.14,0.2,0.28,0.52,0.34,0.18,0.48,0.16,0.26,0.58,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0,0.6,0.2,0.2,0.2,0.0,0.8,0.0008403063,0.860041,0.30097649,0.17581658,0.36611927,0.45806417,0.0021916032,0.990721,0.2575814,0.15881735,0.65023047,0.5282319,0.0016531348,0.9109608,0.16874409
401,0.01419337407597317,0.09268324050955931,0.8931233854144675,0.022616554055999126,0.11852194983797601,0.8588614961060252,0.03348261138840719,0.053389523507478005,0.9131278651041149,0.05608868178218179,0.12335201215194085,0.8205593060658777,0.028696632500173916,0.11537331822249068,0.8559300492773354,0.0277346926593382,0.05715838365637801,0.9151069236842837,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.04537552235019576,0.03860935100674142,0.9160151266430628,0.07563104580633062,0.0433912307476899,0.8809777234459796,0.017634722677799395,0.09765851196970365,0.8847067653524969,0.0,0.25555945145706715,0.7444405485429327,0.04,0.20380676243070706,0.756193237569293,0.11,0.16,0.73,0.06,0.06,0.88,0.04,0.16,0.8,0.031504982632911446,0.02713229999719366,0.9413627173698922,0.20652438649177685,0.1904883412179936,0.602987272290228,1.1551116293209728e-09,8.050128547300303e-05,0.9999194975594263,0.02474433474760994,0.0234484444868672,0.9518072207655229,2.2413825590512105e-06,0.11616330306990329,0.8838344555475481,1.8383658704136434e-10,1.4173369765902472e-07,0.9999998580824657,0.0005720387087482146,0.0034414300109040165,0.9959865312803478,0.0042461716,0.0018326008,0.9939213,0.041844744,0.107188046,0.85096717,0.041021105,0.15589662,0.8030823,0.0,0.1822222222222222,0.8177777777777777,0.1,0.26,0.64,0.08,0.11,0.81,0.08,0.14,0.78,0.02,0.22,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.8,0.2,0.0014331639,0.2200793,0.8299451,0.05088088,0.13239944,0.8167197,0.0041025877,0.33767265,0.946151,0.028117925,0.3528847,0.9610828,0.003444612,0.368074,0.751986
402,0.006025405035257325,0.04776951693894395,0.9462050780257986,0.006502612646138885,0.055454124308261105,0.9380432630456002,0.038074301868980205,0.16974221865330513,0.7921834794777145,0.06608109050526939,0.1618105497808888,0.7721083597138416,0.0006670436169577607,0.037459155899148486,0.9618738004838938,0.001288264579720598,0.03443476721842133,0.964276968201858,0.0006558640459050596,0.06624986870202024,0.9330942672520748,0.0001256732833006495,0.0767429795783877,0.9231313471383117,0.007957660022287238,0.1106044813585752,0.8814378586191376,3.703795699676828e-07,0.06271367099539399,0.9372859586250359,0.0,0.0,1.0,0.0,0.02,0.98,0.0,0.43,0.57,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.04,0.1820365535248042,0.7779634464751959,4.894439170792857e-05,0.016726560517059175,0.9832244950912314,0.011222363416740318,0.06262537133384495,0.9261522652494152,1.9019691346754794e-23,2.1963773640533723e-06,0.9999978036226442,0.00042099609747496525,0.011840841282793974,0.9877381626197309,3.6914081131306666e-38,1.0792262700827814e-10,0.9999999998920543,1.0264460056180303e-23,7.234539557710796e-06,0.9999927654604422,9.560235856592518e-09,1.3084575770369962e-05,0.9999869058639939,3.0159164e-14,3.343079e-06,0.99999666,0.0148603525,0.12620644,0.8589332,8.280005e-15,2.2568006e-06,0.99999774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.215,0.785,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.0,0.24,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.0,1.0,1.5897847e-05,0.5013411,0.84946203,5.5583492e-05,0.11747582,0.8824686,3.630024e-05,0.2913924,0.9930551,0.00083467364,0.25295103,0.99286973,3.055038e-05,0.12163162,0.9856186
403,0.021741132686794538,0.2652755767068158,0.7129832906063897,0.011017485862254586,0.1907737247180052,0.79820878941974,0.01883662579418083,0.1634596993017659,0.817703674904053,0.10914651986262744,0.11747589559900239,0.7733775845383704,0.021323446835535678,0.10058952481509852,0.8780870283493657,0.03908756636462503,0.15824401528919954,0.8026684183461755,0.05381504392167735,0.1476581941207267,0.7985267619575959,0.08556343481315394,0.2578844513381004,0.6565521138487457,0.14422799786228976,0.22580172232795553,0.6299702798097547,0.05573498794555901,0.17758483606313946,0.7666801759913014,0.0,0.1,0.9,0.0,0.18,0.82,0.1,0.1,0.8,0.3,0.2,0.5,0.1,0.2,0.7,0.15353622513121418,0.6688923401445732,0.17757143472421255,0.2007526132213663,0.5386613709885086,0.2605860157901253,0.0034373897686650313,0.005479637812378935,0.9910829724189567,0.1590791481696156,0.05688022594711886,0.784040625883264,2.7905586509669844e-06,0.0009805756981519655,0.9990166337432087,2.948762522961067e-07,0.5045069161744793,0.4954927889492685,8.717321473830628e-05,0.07833328740743253,0.9215795393778293,0.00033488276,0.078365654,0.9212994,0.20122081,0.13574557,0.6630336,0.010183861,0.21740234,0.77241385,0.0,0.16,0.84,0.0,0.1822222222222222,0.8177777777777777,0.12,0.1,0.78,0.24,0.18,0.58,0.06,0.22,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.4,0.0,0.6,0.2,0.0,0.8,0.0677219,0.22973657,0.6759323,0.089207314,0.13202825,0.7787645,0.0026509166,0.7995194,0.8008749,0.09689444,0.53757316,0.84580183,0.0026238263,0.65916866,0.67227405
404,0.0005972146830966536,0.3341352053499737,0.6652675799669294,0.0033353267936058638,0.19338476157385062,0.8032799116325435,0.006136862734265855,0.1939268777323508,0.7999362595333834,0.03207957127379301,0.2054482388204485,0.7624721899057584,0.004794629295123225,0.20911325830799699,0.7860921123968797,0.0006258533761893124,0.1303114007050848,0.8690627459187258,0.007648143199151985,0.11916280238462519,0.8731890544162227,0.012277259003105813,0.20887079002896916,0.7788519509679249,0.04167165238991818,0.20171031981710058,0.7566180277929813,0.0037928107671184835,0.2080767641685951,0.7881304250642863,0.0,0.1,0.9,0.0,0.04,0.96,0.0,0.36,0.64,0.08,0.2866666666666667,0.6333333333333333,0.0,0.22,0.78,4.4981686637120836e-06,0.5585095486599664,0.4414859531713642,0.03876833941246659,0.5571845510950763,0.4040471094924563,9.65738638428113e-11,0.7456451113917276,0.2543548885117106,0.02674649486940479,0.15175110977021342,0.821502395360381,1.903783249158922e-12,0.43639075595625504,0.5636092440418394,1.4028243322069869e-24,0.009220066646586457,0.9907799333534136,5.8573855282611725e-06,0.33182914053884166,0.66816500207563,2.2367523e-07,0.08242826,0.91757154,0.031035531,0.36780238,0.6011621,3.6554266e-05,0.5169817,0.48298174,0.0,0.18,0.82,0.0,0.1,0.9,0.08,0.22,0.7,0.02,0.17,0.81,0.04,0.28,0.68,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.2,0.8,3.7747589e-06,0.41946614,0.90240395,0.00013489995,0.15970655,0.8401586,0.00013017654,0.83140445,0.9486835,0.016925305,0.62774605,0.93115664,4.364224e-05,0.46185052,0.89894843
