,text
58,"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?"
59, what they tell you is their intention is not their intention. 
60,"It must wonderful to live in a delusional, surreal world where everything evolves around you. #MKR"
61,#YesAllWomen because I avoid my favorite restaurant during lunch hours because a man who tries to chat me up works there then
62, Load of BS. Those people used to think of weight in analog terms. So mentioning very small weight and taking it down is hyperbole
63, Those coming from one source are not classified as sound. So you are again a liar.
64,Dragging this series out. #MKR
65,"Islam is simply an excuse to rape, murder, loot, practice bigotry, sexism and hatred. The prophet Mohamed designed it to get thugs to follow"
66, Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo...
67,Back in Yolo county awww yisssss
68,Well done channel for NOT spoiling the big surprise announcement this week!!!!!!!!!! #mkr #MKR 
69, possibly. Want to see how this evolves. Internet video conf may become a thing.
70,"I doubt he'll bother emailing, but despite his past actions, no one should have to deal with shit like this."
71, You should be able to save from here...right click or hold down on them and you should get a save option.
72," So she needs to give David $ million, I guess."
73,"it would be possible with a super low retention for graphs, i guess, and *.wsp files that are deleted if they aren't updated in N minutes?"
74,Excellentttt 
75," Yeah, it's called caring about human life, idiot - something a genocidal Daesh would'nt understand."
76," this is more from a consumer side, though. from a business side? one could see email SPAM as falling under that category."
77, But Islam keeps trying to return to the th century.
78," it can! but my partner is used to playing rogue, so both of these classes are sorta meh for him."
79,"Wow, four rounds of instant restaurants. They know people will tune out when the second phase begins. How long will this go? #mkr"
80,Oh gosh she mentioned me and #ggautoblocker in her talk and now I am blushing and trying not to sniffle.
81," Considering what those ""local Arabs"" did to Kurds, Christians, Assyrians, Ezidiz, etc., who cares."
82,"Unlike this one, which rivals Ulysses Call me sexist idc, girls produce the worst tweets. It's a fact."
83,#killerblondes more like #dumblondes #MKR
84," Oh hey, statistics "
85, why can't I DM you?
86," But yea, apparently #GamerGate women are sock puppets....lol. "
87," ""This is really the time to buy in West Oakland. You can buy a whole block there!""--white dude in fedora. really."
88, will keep that in mind :)
89,"LOL OH YOU *TEE HEE HEE* Yo fyi, I'm not sexist =_= i just like to piss off you girls x)"
90,They still haven't churned their sorbet...... #mkr
91,Of course they were happy with it! They're happy with themselves full stop. #mkr
92,WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??
93,Yep except the study (the Artist Formerly known as Mich_something) offered's author says it does NOT prove bias 
94," It creates the isolation needed for longer-term campaigns ( s of threatening, abusive, harassing messages per hour) to have ..."
95,"RT I'm not sexist, but why are women so easily confused?! #BusinessMinded?! Wouldn't have thought so"
96,The lack of self-awareness from right now is staggering and hilarious. #stopwadhwa 
97, feminists can suck my dick with their pinky in the air #classy
98, ISIS execute football fans by firing squad for watching Iraq play Jordan on TV in Mosul 
99, Enough with the instant restaurants already! #MKR
100,wrong again steve... #MKR
101,"Given that the current answer from the police is largely ""turn off the computer"", this should surprise no one."
102, Pigs like you never whine so loud at the hundreds of murders by Muslims every day around the world.
103,"Colin looking very snazzy tonight, nice suit #mkr "
104, Your problem is that race baiting is the oxygen you breath. You can't live without it. Your identity depends on it.
105, The world is doing nothing. Islam is producing the terrorist activities and has been for years.
106, You be self genocidal is you want. I won't have it. 
107, Muslims say Islam gave women rights years ago. Khadijah (Mo's businesswomen wife) had more rights before Islam 
108, Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?
109,"It's been a really long Saturday. I still haven't slept. This is why it's still Saturday. I'm tired &amp; I just want to curl up, but waiting."
110," oh, good. was really worried."
111,the whole me-being-republican thing must really bug these right wing nutjobs that dislike me so much.
112, So you are actually complimenting someone when you refer to them as a vagina or as having a vagina.
113,#HowToGetAwayWithMurder? Serve raw #Spatchcock! #MKR #MKR 
114," He's a gay, known YouTuber. I saw his video. Unless he's Brando, it's real."
115,I'm soo loving the show #mkr #lovingit #melbourne #gatherthepack
116," According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR "
117, I'm not interested in your childish OMGs.
118, The next step in warfare is the ground drone. A robot that will walk up to the Jihadi and blow out his brains.
119,". By ""it"" you mean unemployment, of course..."
120,"So now he targets women, because you know, they can fight back a lot less. lolllll."
121,That Queensland cunt in the hat reminds me of Brian Blessed if he was the most boring man on planet earth #mkr
122,What a relief! They're lucky they realised their mistake! #MKR
123,"Like mins after posting. Man, I WISH I could read in-depth analysis that fast and form snap, nonsensical opinions about its contents!"
124," I'm not sexist, but girl fights just plain suck. Whether its professionals or girls on the street, I want no part of it..."
125, not everyone can afford cell phones. GV is a good alternative. we don't want to turn twitter into a classist thing.
126," Not to mention crushing poverty, endless violence, and legal forced marriage of year old girls."
127," Rosti in a sandwich press? Christ, the office kitchen's gonna be a mess tomorrow. #mkr"
128, Mmm maple bacon is the bomb #mkr
129,"they played ready to run on #mkr tonight, still not over it "
130,Good news is Kat and Andre aren't shown in the promo ads... #mkr
131, Kat and Andre have become the worst ever couple on #MKR in my eyes.
132, Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist
133,Oh fuck. Vicky and Celine are back #mkr
134, 
135,"Dealing with journalists : Interviews are back and forth, not a monologue. Even if the interviewer is a woman. // "
136,RT I'm not sexist but i hate serving women! They're so unbelievanly fussy about their drinks
137, &lt
138,Suck shit Kat you dumb shit. Go back into the swamp behind ya and shut the fuck up. #MKR
139,Just catching up on tonight's #MKR - reckon Drasko has a Adult Attention Deficit Disorder. Like living with a man-size toddler #drasko
140, When Manu tries to steal your pork crackling... #mkr 
141," tempting. i &lt; chef community so much, but given my focus is moving away from devops, seems like funds should go to someone else. :P"
142," Congratulations, you have won the award for most unintentionally hilarious tweet "
143," These Muslims are babies are trained to kill, scum. "
144," They mean nothing idiot. Stephan Bandera was never a Nazi, even though he fought with them to rid Ukraine of soviets."
145," YW...? Well, if you know that men and women do different jobs, why WOULD the pay be the same?"
146," Talking to Kelly who is self genocidal by ignoring , Islamic attacks in years."
147,"#AbuserDynamics Girls should count themselves lucky if they got a guy that still shouts when his mad, means he cares"
148, Hats off to girls who light their own weed. I don't understand why most girls can't handle the simple mechanics of a ligh...
149," yeah, i made a *bunch* of changes with the old ver, nice to see some of them aren't needed anymore. :)"
150,Is it just us or is #ImACelebrityAU turning into #MKR meets #Survivor ?
151,"What's with Petes face, looks like he's been varnished #MKR"
152," Back then, Men were in charge and women were obligated to them. Today, women are just as equal and even better. Not sex..."
153,Amazon knows me better than any ex-boyfriend ever did. These are my shopping suggestions. 
154, thank you 
155,"RT I'm no sexist, but I can't handle the female play by play announcer on espn Iowa vs. Michigan St. Nothing but stats vomit."
156," According to that ABC report, then Iraqi army may also be committing crimes."
157,Now doing this to all my cables. Keeping your gear ready at a moments notice! #GearLove 
158, maybe. But travel/lodging would have to be covered.
159, perfection.
160,Cat you're an ugly and mean bitch! You miss can go fuck yourself! #mkr
161, CRACKLING people #mkr
162,But wait ... new entries ... from Canberra in meGa cookoff #mkr #mkr 
163, Least we not forget the suffragettes handing out white feathers during WW htt...
164," The peaceful Q verses are pre Medina, Mecca verses when Mohammed had little power and was endangered."
165," Yep, not sexist at all!"
166,"Referring to ""ret****d drivers,"" to boot. Worrrrrrd. Especially middle aged women. #notsexist #truthdoe"
167,#MKR learn how to open cans a baby knows that lol
168,I absolutely love Robert &amp
169," And God said, ""Don't pay them a living wage for that shit because then they might leave men!"""
170,Celine? #mkr 
171, Women who disavow feminism in the name of ~advocacy~ for ~men's rights~... 
172," Now we tell the enemy when, where &amp; with what forces we will attack them - unbelievable. #ISIS #M..."
173,I reckon id win #Mkr these people cant cook. #geeup
174," ""doxxing"""
175," No, people who want to kill apostates, support jihad, support sexism, support sharia, are not people. They are scum."
176, did you find Katie and Nikki in the line for Mt Druitt's next top model? #MKR
177, Who is to blame for that?
178,I'm not anti-Semitic but Breaking Bad &gt
179,Who gonna go down the gurglar ??? #mkr #mkr 
180, We have seen the mercy of Islam with million citizens of the earth murdered. 
181, I'M CRYING.
182," no. something went awry, box ran out of memory. it's also a dev box."
183,Maybe if Kat and Andre spent as much time focusing on cooking rather than strategy they'd actually do well ... #MKR
184,"Uh, yes I will be needing this. OBVIOUSLY. "
185, Dont call me sexist or prejudice % of Females just have a different more sensitive mindset that makes them think eve...
186,Kat/andre breakfast looks raw #MKR
187, The Islamic Golden age was driven by slavery and looting. The Jihadis are too lazy and stupid to produce anything.
188, I'm sure your middle school teachers think you're just charming.
189, (via #stopwadhwa 
190, cc: Silent Western feminists MT #ISIS Executes Women For Refusing Temporary Marriage (Rape) 
191, % of all inventions come from the west. Islam has produced nothing in years. Mohammed was an illiterate who produced nada
192,"What's with Rob in the hat? Mate, we know you're bald #MKR #MKR"
193,I'm doing a project on the % of tenured vs. adjunct faculty that are women in my field. It's depressing.
194, Quran . would be a good example of terrorism. 
195," Oh look, another lying Putin paid internet propaganda bitch. "
196,STFU Drasko!! #MKR
197," I made the mistake of reading that Christine Brennan article. I'm not sexist, but she really makes females journalists loo..."
198, i'm reading about it now. :)
199," Not exactly the part I was relaying, but, ;ppp"
200, More of the same kind of burning by other Muslims. #Islam
201, 
202,"Seriously, I would fucking picket Kat and Andre's restaurant. Outrageous behaviour. #MKR"
203,"I don't like the butcher girls but Kat &amp; Andre are dirty players, cheats and can't cook!!! #mkr #howthehelldidtheygetonthisshow"
204, Must put words in dead man
205, I'm blocked.
206," We need to force the Daesh to move from place to place to reenforce their troops, and then we need to hit them in transition"
207,I honestly think Kat has mental health issues. #mkr
208, dad?
209, I can't stand working in an office with women who gossip the entire time #notsexist #notlearningmuch
210, I'm not sexist or anything I just dont think. A woman protagonist wouldn't fit in with the vulgarity of GTA. Unless th...
211,I think it's pretty telling that the -year-old boys on Twitter sound exactly like the grown men (and I use that term loosely).
212,Kat's attitude is getting on my nerves. #mkr #mkr 
213, sommers v . .
214, But not for you. Blocked.
215,Josh is such a mama's boy and sweetheart #mkr
216, #isis #muslim #Islam No compulsion in religion? Unless you're a child of course. 
217,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR
218, I'm not concerned with single events. I'm concerned with years of Islamic murder and barbarity that shows no sign of ending.
219," When you see male comedians in a row you don't find funny, do you attribute their shittiness to their gender?"
220," former Boston mayor Ray Flynn: Try 'Human' Solution Before Wiping Out ISIS. I agree, let's send Flynn to meet them in..."
221, Only if you are unaware that feminism and the Women's Rights Movement are not the same.
222," Email, if you don't mind. &gt;.&gt; is i'm randi "
223, totes SJW
224," I see that you are a big user of photoshopped images to sell your propaganda, Putin troll."
225, Because Christians expose and stop those things themselves and the CIA doesn't claim Christianity.
226, HOT SINGLES ARE IN YOUR AREA &gt;go west THE HOT SINGLES ARE CIRCLING &gt;go south THE HOT SINGLES CAN SMELL YOUR FEAR &gt;go so...
227, But Islam puts out the light and makes life too dark to bear.
228, Wrong. Islam didn't give women any rights and it imprisoned them in their houses. Remember Katjia was wealthy BEFORE Islam.
229,"#mkr if we have to see Kat on the TV past tonight, I'm out"
230,How is that rotten egg Kat not in sudden death?! #MKR
231, Not sexist but something ain't right when women calling a football game lol
232,Urrrggg... going to be a lot of hungry campers going to maccas for breakfast #mkr
233,I bet my designer can opener that's not their house! #MKR
234,"How would poor Lynn and Tony feel losing to girls who microwaved couscous, used tinned tomatoes, packet capsicum and packet prosciutto #MKR"
235,You're pure comedy to the WNBA. Not sexist but WNBA is pure comedy to me .
236,#MKR WA R THE BIGGEST BITCHES EVER
237,#mkr It's looking like Lynn and Tony will be safe.
238,"#mkr please nobody make a Celine = elephant comment. Fat jokes are not classy, sizeism sucks. Hate her bogan-ness, not her dress size."
239,Do you think for each of these cook offs they get help from anyone with their choice of dish they will cook? #mkr #mkr
240, But who can blame him with his / schedule of promoting anti Semitism.
241," ... literally no idea what you are talking about. i block eggs, though. &lt; "
242,Of course the dipshits stay #MKR
243,"Too funny! ""This crumb is not shortcrust - it's BISCUIT"" #gasp #MKR"
244,""" Have you ever been threatened with rape by a woman? #QuestionsForMen"" Yes. Many times, but ONLY by feminist women."
245, I've seen the Department of Justice crime report and it verifies what I'm saying.
246," Mohammed was a murderer, Jesus wasn't. Mohammed was a rapist, Jesus wasn't."
247,bring back the more interesting teams thank god #MKR
248, My understanding of English is perfect microbrain.
249," Yeah, that moron Baghdadi doesn't care about the cost to his followers of his little torture shows,"
250,Can men please stop shooting people for a goddamn second?
251, the #gamergate inspired law &amp; order: SVU trailer is up 
252," Okay, show me where Buddha or Lao Tse ever hurt anyone or advocated anyone be hurt."
253, Don't rape-zone me
254,"This show will end on Dec , but they'll spring another surprise round with the contestants great great great grandchildren #MKR"
255, There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.
256," I'll keep that in mind. :) At some point, I could see it going there - but not on our roadmap for at least - months."
257,#killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR
258, They are not just trying. They are succeeding. You lost Kobane. Pesh are knocking on Mosul door.
259,"Next time I get told that women aren't good at computers, I'll just try lavender. #ladylike "
260, Because women have no voice! #letwomenspeak #WomenAgainstFeminism 
261, I'm not opposed to the creative edit but Im finding it clumsily jarring and unsubtle in #MKR
262,Really can't believe I'm still watching this shit!! #mkr
263,. ...women who are actually charged/convicted of it. It's almost NEVER prosecuted. Cops just close the case.
264, it's like d&amp
265, Did anybody get glass in the face during an American Sniper showing? These #FiftyShades fans play for keeps
266,"#AshandCamilla's salmon and hollandaise dish blew Colin's mind, hair and socks off! The campers feel the same way #MKR #PeoplesChoice"
267,#mkr gozlemetastic
268,Tony and Lynn wouldn't go so well on an old narrow TV. #Mkr
269," Here is the big picture, microbrain. "
270,"*gag* I love females but I swear everyone someone comes close to hittin my car, I look and it's a female. #NotSexist"
271," Just to clear things up, I don't skip female comedians because they're female. Just because they generally suck. #notsexist..."
272," I'm not sexist but the evolving semantics of ""literally"" is a female-led sociolinguistic phenomenon."
273, There was no Shujaiya massacre. The place was full of Blumenthal's terrorist friends and their weapons.
274, 
275,It's totally amazing how people make an ass of themselves on #MKR
276,"Honestly fucking dudes think sports have the most complicated, important sets of rules on the planet. Try neuroscience, geniuses."
277,RT I have difficulty relating to protagonists that are tiny Japanese girls. Sorry. Call me sexist if that makes you feel better
278,Kat in shock. And humiliated. So enjoyable. #mkr
279," Suspended, here under a new acct. Stalked me for a day or so. Legit ""issues."" Kid gloves on..."
280, This is #Islamophobia. 
281,Deconstructed crap on a plate! #MKR
282,Catching up on #mkr Did Kat really just say them being eliminated wouldn't be FAIR? She clearly doesn't know what that means
283," unless you are the help desk person I am talking to, it is unlikely. I've been doing obscene things to ruby all evening."
284, -year-olds can't even get their license! I'm not sexist but guy teachers are by far better than teachers that are girls
285," No, the Bible is man made garbage. Will you say the same about the Quran?"
286, watching someone with k followers explain Twitter to you has been the highlight of my past minutes.
287," no , man buy pink and store it in their man caves, just to mislead the market. Poor woman. #banpink"
288," #mkr Manu, take Kat to France"
289," #Egyptian court bans #Hamas armed wing, lists as #terrorist organization #Egypt #Hamas "
290," i don't think i'm going to be able to record, so if you could &amp; post to twitter, that would be awesome."
291,Hoping Vicky and Celine to go sudden death % #MKR
292," Scandinavian people will not be displaced by Jews, they'll be displaced by Muslim"
293,"Wow, NO todays feminist thinks ""teach men not to rape"" is not sexist but it is"
294, Sometimes you have to go to the Hadiths to clarify the Quran.
295,"In the past minutes, I have seen the grand total of three cars."
296," And I'm sure you sew all the tiny stitches on your own clothes, not underpaid women overseas."
297, You must be one of Putin's army of paid internet trolls. 
298,"""Only the best will enter Kitchen Head Quarters. And Pete's the best at speaking in phrases punctuated by weird pauses."" #MKR"
299,Breakfast tostadas with no Mexican seasoning and extra arrogance = #MKR
300, Here is how Muslims treat non Muslims. So fuck the genocidal Palestinians. 
301," ""It is fact."" &lt;-- offers no evidence"
302, 
303, This is another clear expression of how Islam thinks of women being owned by men.
304," for victims of abuse, it's often not discussed because of a feeling of shame. victim assumes fault, then public assigns blame."
305," George will do that after he runs for mayor of Peshwar, where he is a shoe in to win. "
306," oh, yeah. i spam the hell out of those buttons."
307," SSSSHHH! The silent Muslim majority, remains quiet. "
308, Sexist Magnetic Poetry strikes again
309,"Kat, ugliness exudes from within hence a reflection in ones physical appearance. Lighten up girlfriend! #mkr #mkr "
310, boys no girls killed isn't violence against boys of killed by Eliot Rodger = girls and is vio...
311,"Yes, you put in the wrong way. Cue dumb blonde jokes. #MKR"
312, Don't talk to me about privilege. As a kid I lived well below the poverty line. No matter where I am I won't forget wome...
313,"Wow, not funny AND makes no sense This transexual speaker said when she became a woman, she got worse at driving #proof #NotSexist"
314,"Every day I'm reminded that the most dangerous men are not the ""lol women can't drive"" crew, but the ""I'm not sexist, but"" DERAILMENT crowd."
315,Why must Kat be so mean. #MKR #mkr 
316,I'm getting too many friend reqs from people I don't know. I'd rather just manage a page and keep all that stuff separate from pics of leo.
317,"While I can appreciate #LawAndOrderSVU, this episode just kicked off a new wave of harassment from GamerGate. Time to ride it out."
318, I've watched the ISIS guys argue with Saudi Muslim scholars here on twitter. The scholars always loose.
319,I am offended by the grammar. :| 
320, There should be no freedom to impose your religion on others. And that is what Islam is about.
321, Womderful. We are going to produce our own madrassa rat jihadis.
322,Rigged #MKR #KatTheRat
323,All of my WoW pets are horribly named. 
324, This is what Christians and other non Muslims have had to deal with for years in the Middle East.
325, more rigged than the block. This will be the last time I tweet about and even watch #mkr Have fun with your ratings fall
326," you're thinking kernel, not userland. quite a bit of recent(ish) freebsd userland exists in osx."
327,WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??
328,"The shadows are going the other way now, time for some lunch #Mkr"
329, The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR
330,"This is classist as fuck. Living a life free of harassment shouldn't come at a premium. COME ON, PEOPLE. WHAT IS WRONG WITH YOU??"
331, You think Hamas doesn't practice cruel and inhuman treatment of Palestinians? Are you blind?
332," glad I could help, and I'm so sorry that you're going through that. :("
333,Cringing every time I see Kat &amp
334, The holocaust should not be excluded from freedom of speech and neither should Mohammed.
335, What is even more disturbing is the number of people who want to watch.
336," rather amused that despite their protests, GG is the only group i've looked at where abuse is easily predicted based on followers"
337, Muslims don't have any morals. 
338,Is there something wrong with me? I really like Kat and Andre haha #mkr
339,"The morning after, hung over, struggling to remember how that pile of o'reilly books ended up in your bed. ""WHAT DID I CODE LAST NIGHT"""
340, Buddha forbid slavery years before Mohammed. Jesus had no slaves years before Mohammed. But Mohammed was forced to have?
341, What you said was incoherent. But here is the proof that Islam declared war on all humanity. 
342,. I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR
343, Obviously you know nothing about your religion. Permission to rape slave girls is in both Quran and Hadiths.
344,Worst!! Actually wanted to throw my remote at my tv after that score!! Shitty strategic score you witch!! #Cheats #UnfairScore #MKR
345," no worries. the whole ""you scare easily"" is seriously the most hilarious thing I've seen all day."
346,ALL I WANT TO DO IS PLAY MIGHT &amp
347," #NotSexist but is Erin Andrews the most average looking ""super talked about as a hottie"" ever? Totally fine sports re..."
348, That old line of BS. There are over Islamic terrorist orgs. No other religion is close.
349," Indeed. Let's chill with that kind of talk, please. Wishing illness on anyone isn't cool."
350, also a few famous people followed me and now i'm freaking out that i tweet too much &amp
351,Nice to meet #mkr 
352," For example, % of all civilians killed in Afghanistan are killed by Taliban."
353,That really does look unappealing #MKR
354,#MKR time. Have a feeling that the remote may go through the TV over the next hour with these two clowns.
355, Never seen two grown adults act so ridiculously childish! #badsportmanship #katandandre #mkr #happycampers
356," radial momentum means that it does not fly away. In the same way, both the plane and the atmosphere have radial momentum."
357, 
358,But... I don't ever want to see or hear Kat again. Ever. #MKR
359,"RT Call me sexist, but I preferred COD without this stupid chick."
360, I dont have to live there to know you can't leave house without male relative
361,"Original, breathtaking, inspiring course I do now get back to the kitchen #notsexist"
362, amazon sells them...
363, it's always been my stance 
364, Why do I have to read Arabic. Heard of translations?
365,"yes i turned on profanity filter because i'm trying to curse less. it's not working, as you can see."
366, But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.
367,"Miss has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"". #mkr"
368,"You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR"
369, mayyybe. i don't like virtual d&amp
370, I'm not mad at you. I just needed the DM noises to stop.
371,Kat seriously turn it down... #mkr
372," Kat - you're not a morning, lunchtime, evening person either. I'm not sure you're human. #mkr"
373,"I have faith in the project, but more awareness needs to be spread about the difficulties and harassment that many female FOSS devs face."
374, Yeah it's hilarious how women's contributions to science are minimized and stolen. I'm glad you see the humor.
375, BUT HERE'S MY NUMBER
376,"RT Now I'm definitely not sexist, but if you're gonna be awkwardly feminist I will call you ""poppet"" every-time I see you"
377, Drasko and Steve are trying to impress Collin so bad #MKR Wait til the hair pulling &amp
378, Both. My desire to play video games is never stronger than after sex. Can finally focus on something other than sex...
379," Love Is In The Air, all you lovely folks &lt; #HappyValentinesDay "
380, Change is happening in silicon valley because people are speaking out. Not because some white dudes suddenly felt magnanimous.
381,Great to see the local National Park workers tucking into a free feed. How about you empty those loo's instead. #MKR
382,"""That'll wipe the smile of your faces."" Yep, now yours is wiped too! #MKR"
383,Imma need some time to get over Kat &amp
384, #MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a jud...
385,Trying to play nicely with others on the same areas of code is a learning experience. DevOps did not prepare me for this.
386, lunch is prob busy :P might be able to do breakfast
387,RT I've watched a lot of female comedians do stand up and none of them humour me
388," What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?"
389," his behavior - and yours, for that matter - are pretty typical. sorry if the truth hurts."
390," New Idea headline: ""#MKR shock! What are they hiding?"". Pretty sure they're hiding any ability to actually cook."
391,"Kern was joking about ""triggering"" people the other day. Yeahhh. Kern went full Gater, big surprise. "
392, huh?
393, so my belief that all people should be treated equal in all walks of life isn't a valid opinion?
394,Banished is way too addictive. Where did my night go?
395, i hate numpads.
396,mmmm Is there more to Easter than #Chocolate? Read my #Foodie blog #MKR mmmm 
397,Soooo love that Emma made a comment and had a dig at Kats strategic behaviour bout bloody time #mkr
398, That's just as big a fallacy as the oil fallacy. The US had zero to do with the creation of Al Queda.
399, gaters trigger too many false positives. He would lose his valid follower base.
400, Mohammed was illiterate and superstitious and Islam's backwardness is catching up to it's Jihadis.
401,"RT I'm not sexist at all, but I don't want to watch a ghostbusters film with just women in it #SoSueMe"
402,I rink they are going alright #MKR 
403,New #Coffee Instagram by Feeling warm with a kind warm message #kinbyus #coffee #mkr #uelshanelle 
404,"Oh jesus, if Lloyd &amp; Drasko meet there will be some serious handjobs under the table #mkr"
405, One of the reasons why the Daesh will be destroyed is their display of joy in murder and cruelty.
406," tbh, i feel bad anytime anyone actively enters this fight without knowing about the personal cost."
407,Notice / Muslims want Sharia and Sharia says that apostates must be killed. But only / support that directly. 
408," #Daesh #ISIL blew up the Immaculate Chaldean Church in Mosul today, the largest and oldest church in the City of Mosul."
409,Blech on the raw eggs... should have just left it to cook longer... #MKR
410,Wish there was a home viewer vote. Kat and Andre would be loooooooooong gone #mkr
411," After that knockout round, this is how many teams are left on ""My Kitchen Rules"" #mkr "
412,ESPN doesn't care what you think. I'm not sexist but female sports reporters need to come to an end. Immediately
413,Feel sorry for Annie &amp
414," It already is a war. Islam has been at war for years. Ignorant, cowardly people try to hide from the fact"
415,I can't believe people are still surprised that Annie and Lloyd can't cook! #mkr
416, weird. i have an address on my account. not sure if i need to add that to my wishlist or not.
417,This is turning into a particularly awful Come Dine With Me. #mkr
418,"RT I'm not sexist but.. ""What Ferrari was it?"" ""a red one"""
419, For those seeing #WhiteandGold in #TheDress ( ends the debate. 
420,Men giving their opinions............:\ I'm not sexist but
421, Why are you flapping your lips. None of this is related to the barbarity of Islam?
422," look guy, every man has look at a woman's ass at one point or another I his life."
423,"That pork cutlet and crackling looks so yummy, not sure about the other stuff on the plate ;) #MKR"
