,norm
10484,2
5925,2
769,2
1702,1
6873,2
2539,2
4219,2
3723,2
9786,2
5587,0
4432,2
882,0
2706,2
6120,0
221,0
8395,0
7732,1
2330,2
6484,2
254,2
7106,2
7470,0
11280,2
4459,0
2524,2
250,2
1266,2
7274,2
2434,2
7784,1
36,2
5459,2
10886,2
964,1
6963,1
10395,1
7035,2
546,1
4478,2
8175,2
5653,2
6893,2
10966,2
5808,1
4678,0
4191,0
499,2
102,1
2545,2
1756,2
5141,2
8027,1
10444,2
4927,2
1784,2
865,0
2022,2
2661,2
2754,2
4289,2
2040,2
8545,2
8401,0
4776,2
8462,2
5759,2
227,2
2601,2
6695,2
1975,2
10306,0
6334,2
5031,1
6199,1
445,0
9737,1
3990,2
308,0
1842,2
7675,1
535,2
5120,2
3527,0
11163,2
2685,1
3923,2
10438,1
2090,2
8584,2
1328,2
9902,1
517,2
1796,2
305,2
856,2
8259,2
1664,2
1259,1
10668,2
782,2
10340,0
429,2
6015,1
2582,2
6571,1
11203,1
7718,1
3618,2
737,2
4905,2
6062,2
9570,2
4286,2
3531,2
1333,2
5083,2
4759,2
7849,2
9525,1
405,2
1507,0
6306,1
7517,2
599,2
2769,2
5656,1
6930,2
1790,1
71,2
84,2
1438,1
7318,2
11112,2
9283,2
8370,2
387,2
3895,2
1962,2
1139,2
8963,2
6288,1
10674,2
5638,1
4440,1
1458,0
5189,1
993,2
1684,2
7765,2
3653,2
8576,0
9609,2
11174,1
493,2
2032,2
1243,2
11023,2
10566,2
1011,0
9715,0
1124,1
2008,2
9638,2
6204,2
5177,1
9684,2
5748,0
2115,1
26,2
7687,2
1336,1
3702,1
40,2
7176,2
9985,1
3872,2
4841,2
5601,2
5969,2
9826,1
6690,0
7840,0
5138,2
7416,1
6056,2
5899,2
4319,1
9884,1
168,1
91,1
9939,2
1571,2
4261,0
7794,2
8253,2
2,2
2446,2
3413,2
2146,2
178,2
10005,1
7551,2
1528,2
5994,1
1369,1
4674,2
3878,2
9596,2
8496,1
7599,2
1317,2
8858,2
1848,2
6293,0
8583,2
602,2
6400,2
2168,2
3650,1
2558,2
896,2
2051,2
8867,2
446,1
1162,2
11223,2
2359,2
431,2
5368,2
184,2
9988,1
1818,0
6342,2
10179,2
7189,2
6106,1
2364,2
8647,2
7761,2
4750,2
410,2
1548,2
842,1
875,2
9727,2
9367,2
6586,2
4658,1
7889,1
4121,1
316,2
9523,2
2401,2
9338,1
5099,2
5084,1
4396,2
2410,2
5509,2
9788,0
2552,1
794,0
7638,1
10774,2
4260,2
555,1
8398,2
4999,0
3710,2
1376,2
8876,2
1768,2
1122,2
5578,2
147,1
6650,2
5206,1
8073,2
4752,0
6157,1
1792,2
10402,2
2340,0
6712,2
6811,2
1294,2
7039,2
6998,1
2577,2
5893,2
2624,2
7977,2
9896,2
4413,1
2421,1
7640,2
4399,2
8004,1
908,2
1949,1
469,2
6335,2
4358,1
7211,2
5838,2
9093,2
1514,1
9791,1
6040,2
5871,2
4860,0
4672,2
376,1
1078,1
1547,2
921,2
4581,2
9173,0
1743,0
2005,2
4221,1
1971,1
7103,2
1477,2
2631,1
7128,1
5131,2
6725,2
9078,2
2705,2
4795,2
5298,2
5740,2
9496,2
10536,2
1794,0
4097,1
10193,1
295,2
10100,2
9704,2
11216,1
89,2
11324,0
2440,2
1482,1
4814,1
2556,2
6613,0
2235,2
1125,2
7508,2
7700,0
2384,2
11204,2
123,2
1148,2
10215,1
7111,2
4938,2
4527,2
6383,2
400,1
4389,2
4145,2
8479,1
2560,2
490,2
473,2
5384,2
8697,1
9248,2
5487,2
3784,2
7446,2
8242,2
5326,0
6042,1
549,2
7621,2
320,2
1851,1
7693,2
7616,2
4733,1
1796,2
1357,2
8383,2
7837,1
7689,2
11010,2
8650,2
6138,1
1292,2
8154,1
7680,2
1880,2
970,2
4256,0
7144,2
4212,2
7399,2
2418,2
10520,2
2506,2
8160,2
1292,2
10055,2
10088,2
4543,2
9066,0
7289,2
9972,2
241,2
2293,2
4875,2
4085,2
3606,2
4883,2
915,2
5683,2
6510,2
1027,2
4071,2
6219,2
3967,2
5739,1
3454,2
2191,1
7010,2
5652,2
1995,2
6188,2
5502,2
1332,2
5359,2
615,2
2718,1
8696,1
491,2
4267,0
8207,2
4675,2
9254,2
1749,2
10454,2
1105,2
2598,2
1295,2
10104,0
4284,2
6237,1
635,2
9141,2
6117,0
9099,1
2231,2
3493,2
9174,1
4173,2
8661,2
2740,2
6003,2
6441,2
942,2
9080,2
2382,2
880,2
7891,2
7095,1
6512,2
6929,1
1746,2
4906,2
6151,2
10295,1
10620,1
1314,2
268,2
5405,2
3642,2
7550,2
5514,1
45,2
7928,2
9162,2
2478,2
6806,0
974,2
9526,2
7654,1
4768,1
5293,0
6540,1
2557,2
8507,0
9069,1
10812,2
298,2
2002,0
7548,2
7016,2
528,1
9430,2
1121,2
2619,2
7544,2
10245,2
595,2
7823,1
10001,2
2765,1
10765,2
6599,2
114,2
8425,0
3886,1
2173,2
5148,2
1708,0
2199,2
7629,2
4196,0
2601,2
2023,2
10526,1
1594,2
461,2
1266,2
3845,1
5449,2
9514,2
8434,0
2542,2
1674,2
2135,2
4334,2
2517,2
961,2
11078,1
5341,2
5948,1
7971,1
5590,1
5077,0
8743,2
10944,0
9744,2
3815,2
10689,2
5822,2
5414,2
843,1
1397,2
8952,1
10207,2
9482,2
6034,2
7370,1
492,2
6236,2
1061,2
8122,2
7125,2
3636,2
6569,0
995,0
4270,2
10067,2
9718,0
7321,0
10109,1
2202,2
1278,2
5678,0
8638,2
4236,2
9640,2
85,2
9276,2
8784,2
912,2
4724,1
5605,0
9150,0
2785,1
10497,2
2209,2
4053,2
7817,2
1650,2
121,2
5797,1
5221,2
5349,2
7429,2
4592,2
10580,1
7885,2
3789,1
1318,2
7805,2
578,0
8865,2
3811,0
5535,2
2462,2
194,2
10418,2
11019,2
6323,2
519,0
9185,2
9371,2
5600,2
4265,1
1929,2
8922,2
10943,0
4902,2
2053,2
4793,1
8119,1
183,2
3880,2
10956,2
11269,2
1668,2
2376,1
411,2
4920,2
2595,1
5604,2
10936,1
3822,1
8569,2
932,2
1561,2
10564,2
6426,2
8261,2
9565,2
11132,0
252,2
1753,2
284,0
4797,2
1889,1
4009,2
7510,2
1531,2
78,2
7032,1
5354,2
3924,2
2775,1
795,0
3343,1
1915,2
8306,2
776,0
4168,2
6823,1
9824,2
2691,2
780,1
8127,0
10163,2
8745,1
974,1
2357,1
11133,2
5632,2
10573,2
4743,2
9177,2
5252,2
574,2
1870,2
5068,2
10983,2
4891,2
7303,2
1574,0
181,2
9862,2
7135,1
5301,2
3520,2
1736,2
1362,2
710,1
3679,1
3860,2
653,2
7753,2
5026,2
6336,2
9125,2
1092,2
7193,2
1414,2
9747,2
921,0
562,0
10811,2
2474,1
2605,2
2085,1
4792,1
4509,2
6972,2
3411,2
10659,1
1231,2
5338,2
5686,2
8771,1
1536,2
1679,2
11251,0
8069,0
6550,2
9079,2
3622,2
7980,1
10804,0
506,2
4646,2
2001,0
6827,1
123,2
9969,2
45,1
1711,2
4849,2
144,2
6279,2
4206,2
1403,2
7909,2
9436,1
2599,2
4904,0
2530,2
9455,2
3865,2
6566,1
6366,1
7942,2
7706,2
2166,2
2516,2
3695,1
5057,1
1769,2
10786,1
272,1
10782,1
2136,2
8304,2
10103,1
10339,0
774,2
181,1
1772,2
9943,2
9459,2
2318,2
848,2
5307,0
8183,1
17,0
5333,2
6262,1
1771,2
146,2
9510,0
1666,2
705,2
2520,2
3514,0
2200,1
2368,2
2445,2
1908,0
8084,2
2300,2
4335,1
563,1
7014,0
1012,2
331,0
2189,1
729,2
1893,2
8280,2
10692,2
2685,2
219,2
10690,2
603,0
9757,2
6068,2
1157,0
187,1
709,2
4354,2
1258,2
5173,2
1239,2
690,2
2670,2
537,2
2699,1
76,2
2757,2
4959,2
4232,2
495,1
2026,2
9653,1
15,2
1405,2
5920,2
7756,0
10922,2
1752,2
10278,1
7243,2
8508,2
2513,2
7027,2
6310,2
245,2
9112,2
6136,1
7930,2
6196,2
2620,2
2164,1
753,2
3729,1
4565,1
4523,1
4605,2
11190,2
738,2
3851,2
7203,2
2700,2
7392,1
8544,2
750,2
3328,1
6783,0
1425,1
1246,2
4010,2
9913,2
1933,2
3897,2
73,2
35,0
5073,2
633,2
523,0
1861,2
10932,2
6093,1
7610,2
3660,2
4179,2
2409,1
11221,1
8986,2
7655,1
10463,0
5721,2
10183,2
9989,2
950,1
8929,2
5618,2
478,0
10626,0
3476,2
361,2
4610,2
10772,1
3884,2
5201,2
2526,2
255,2
6949,0
10857,2
4055,2
77,2
1994,2
6255,2
782,2
9024,2
1512,2
6442,2
1839,2
4252,1
81,1
430,1
7764,2
4058,2
3484,2
10871,2
963,1
2396,1
2543,2
8966,2
5098,2
9238,0
9156,2
1657,2
6381,2
2744,2
2748,2
9155,2
1075,0
4913,1
566,2
427,0
2611,0
7013,2
1183,2
11275,2
803,2
8777,2
1870,2
2111,2
931,2
9363,1
5238,2
11237,2
570,2
6547,1
10221,2
4046,2
7317,0
7958,2
10524,2
474,2
271,2
3567,1
5858,2
7478,2
305,2
11068,0
527,2
1533,2
9372,2
4496,2
11255,2
6629,2
9068,1
1690,2
182,2
9292,2
6050,2
5690,2
449,2
11151,1
1347,2
4864,2
6232,2
4398,2
1276,0
1915,2
8196,2
8262,2
3661,2
2204,2
1136,2
9903,2
8726,2
2338,2
5995,2
6631,0
179,2
1560,0
1179,2
5495,0
9191,2
6897,2
3407,2
3852,1
7173,1
3748,2
1494,1
10939,2
5452,2
1558,2
4769,2
351,1
9651,2
7524,2
9113,2
1676,0
2244,2
10392,2
4244,2
6871,1
4907,2
7044,0
1208,0
5108,2
2142,2
4529,2
11137,2
2350,2
7307,2
1788,2
7147,1
747,2
5695,1
1710,1
4779,2
10469,1
4649,2
10098,0
4962,0
10252,2
7833,2
7814,1
2234,2
7603,2
4832,2
9265,1
10807,0
5569,1
10701,2
10232,2
4243,2
1815,1
4836,2
1489,2
7641,2
4680,2
6910,2
1849,0
2211,2
1971,2
5657,2
1314,1
6984,2
1698,1
8910,0
5457,2
8645,2
6830,2
2429,0
9905,2
7671,2
5235,2
7482,2
1061,2
4711,1
2162,2
1371,0
1595,2
812,2
7247,2
7839,2
7084,2
3519,2
1640,1
890,1
10826,1
2113,2
8046,0
6657,2
10865,1
8285,2
1694,2
2288,2
16,0
958,2
10396,2
813,2
2507,2
10035,2
3595,1
3620,2
2407,1
10670,2
3496,2
4205,0
6431,2
1382,1
10227,1
1936,2
4530,2
8223,2
4001,0
3814,1
10036,2
1107,1
2297,0
8287,2
9084,2
6565,2
5850,2
1066,0
6019,1
604,2
2423,2
1745,2
6717,2
5499,1
10291,2
1341,0
655,2
5074,0
5915,2
8279,0
10498,1
2653,2
1120,2
781,2
2638,1
1696,2
5394,2
704,2
3862,2
1798,2
197,2
10112,0
6099,1
6709,2
3861,2
2229,2
5439,2
8297,2
7926,2
10537,2
9316,2
4866,2
10177,0
8030,1
10687,2
914,2
5407,2
8213,2
4318,2
8140,2
374,2
97,2
1817,2
6750,0
209,0
895,1
852,2
9445,2
10397,2
1305,1
871,2
6388,2
6927,2
5271,2
8436,0
5756,2
4886,2
5830,0
144,0
1731,2
5649,1
871,2
5546,2
1980,2
6608,0
341,2
5154,0
2254,1
10164,2
2399,2
6076,2
1140,2
3474,2
287,2
1674,2
10204,2
10561,2
10665,2
10300,2
1582,2
4665,1
5016,1
10756,2
625,2
3647,2
6610,2
354,2
7735,1
6644,2
5798,2
1466,0
6979,1
7625,2
1510,2
2238,2
8339,2
6035,2
2623,2
2622,2
11148,2
578,2
9378,2
7001,0
1303,2
6290,0
566,1
6122,2
11097,2
3910,0
1269,2
314,2
6917,2
11128,0
3976,1
9567,2
10369,2
4784,2
1444,2
6339,2
2039,2
7504,0
7997,1
9360,2
226,2
678,2
4042,2
97,2
638,2
11294,2
667,2
7340,2
1701,2
7319,2
9243,1
1396,0
1453,1
1778,1
10895,2
9712,1
4890,2
7842,0
2422,1
6914,2
5228,2
334,1
669,2
4417,1
919,2
259,1
627,1
399,2
9314,2
2259,2
10753,2
8789,0
4758,1
6952,2
2524,2
5904,0
1789,0
4264,0
5329,1
957,2
9312,2
10612,2
2163,2
174,1
1220,2
2096,2
10926,2
340,2
1629,2
931,2
4370,2
2737,2
4320,2
365,2
1447,1
7384,2
1102,2
4894,2
7749,2
9233,2
9137,1
4751,2
7606,1
9391,2
4445,2
4887,1
8655,2
7799,2
8923,2
8735,1
9461,2
6705,2
6937,2
10212,2
7448,2
631,2
1233,1
5783,1
9675,1
1832,1
7427,2
8005,2
10553,2
4120,2
8868,2
2688,2
8039,2
3405,1
1642,2
4608,2
7137,2
6282,2
7116,1
7938,1
9220,2
4931,1
6090,0
3506,0
1205,2
8562,2
9329,2
5130,1
2359,0
446,2
2771,2
827,0
9027,2
1700,1
66,0
11197,1
2575,2
9313,2
560,0
217,2
563,2
2502,2
3505,0
5772,2
7272,1
6241,1
826,2
987,2
10560,2
7302,2
5324,1
5550,2
920,1
5378,0
2717,2
684,0
2457,2
9478,2
1428,2
10919,2
2625,2
10987,2
1630,2
222,2
2106,2
11095,2
4551,2
44,2
1331,2
7715,2
889,2
8614,2
5416,0
5351,1
7364,2
3716,2
606,2
1800,2
2074,2
7083,2
528,2
10861,1
495,2
2396,2
4698,1
214,2
686,2
2030,2
4281,0
7131,2
4806,1
11017,2
1704,0
2172,2
5247,1
1106,2
3452,1
9408,0
10864,2
1293,2
2307,1
9381,2
248,2
2739,2
4302,2
11077,2
4451,2
983,2
5388,0
5876,2
809,2
1966,2
1761,2
3600,2
5693,2
6711,2
4616,2
1293,1
4321,1
1992,0
7709,2
8265,2
10372,0
7781,2
8381,2
4427,0
6379,2
9176,2
8423,2
5691,2
10858,2
5566,2
4332,2
521,1
1549,2
7995,2
83,2
3959,2
1336,1
10070,1
290,2
4102,2
2215,0
7179,2
6354,0
8616,2
9000,2
11311,2
1786,2
1534,2
2565,2
2732,1
4550,2
5591,0
5448,2
5313,2
23,2
3509,2
1296,2
658,0
5113,2
5413,2
8689,1
2677,2
4484,1
1209,2
5926,2
1376,2
9330,2
5468,2
7146,0
8134,1
11316,2
9209,2
760,2
6218,2
2536,0
954,1
8230,2
5929,0
5042,1
359,2
7283,2
1177,2
8585,2
7883,1
10523,2
1874,2
1827,0
517,2
858,0
2789,1
4878,1
7412,2
2027,2
8018,2
7878,2
2033,2
1318,2
4235,2
8017,2
7679,2
9249,1
10289,2
2350,2
1390,2
6209,1
8101,1
836,2
10852,2
9933,2
9178,2
8312,1
1479,2
1415,1
5821,1
2029,2
9995,1
263,2
8524,2
1415,0
624,1
5415,2
10400,2
585,2
6637,2
671,1
10439,0
4186,2
2045,2
2038,2
8879,2
2133,1
2132,2
3412,2
10714,2
1981,2
8220,2
10676,2
7487,1
10131,2
7428,0
6355,0
10955,2
2566,2
8023,2
3925,2
579,0
9486,2
9296,2
2698,2
10707,2
8882,2
5127,2
648,1
6715,2
9501,0
1649,1
5658,2
9817,2
1960,1
3888,0
1401,2
4739,2
9928,1
11205,2
11308,2
3806,1
1731,0
165,0
1454,1
11206,2
7330,2
59,1
4312,1
7613,2
8075,2
4231,2
6915,2
206,2
6986,2
3983,2
11108,2
1716,2
5778,2
772,2
7965,2
2224,0
1260,2
1094,2
6683,1
5603,0
11116,2
1824,1
483,0
1153,2
4416,1
10893,2
2153,2
