,text
378,Oh Colin and Manu in the same room my ovaries are exploding haha #mkr #mkr 
8871,Meh Ash and Camilla .. not a big fan of them much... mostly deluded #mkr #mkr 
9871,"Hey, thought you'd like to know a plagiarized version of one of your comics is going around with altered, offensive dialogue."
4637, Stuffing up instant couscous should be an immediate elimination. #MKR
6110, they just don't make me laugh. Like whip out your tits do something entertaining
832," In the film, Jennifer Lopez plays a rapist that does not know what the Iliad is. And she's the *protagonist*! #smfh"
2308, It's absolutely crystal clear now that with the amount of SJW feminists on campuses that guys must tape every sexual en...
7341," ""credible reports that Iranian troops &amp; fighters from Lebanons Hezbollah are participating in the Tikrit operation,"" h..."
1722, Everything is deconstructed. They're no good at erections then? #MKR
5946, There will be absinthe at my box social.
2501, stop making out with my bot
10720,I would not eat any food that pair had stuck their fingers into #MKR
6006, A phobia is an irrational hatred. There is no such thing as a phobia for a hatred that is rational.
3909," Well done Ash &amp; Camilla, now try some humility instead of being front bums #mkr"
5290, I u
110,the music changes like every . seconds to try to set the mood #mkr
9533, and what a judgmental ass you are. Kindly go fuck yourself. :)
604,Cc 
10592,. Close up shop. #Feminism is just a roadblock in #egalitarianism's way at this point. #Equality must be equal. Not gynocentric.
1086," Yes, I'm hoping we can get the Muslims to stop oppressing Jews and Christians and Hindus and Buddhists."
9750, The YPG evacuated civilians of Kobane when ISIS attacked. But ISIS won't let Mosul civilians leave so they can hide behind em
5932, go fuck yourself. &lt
3453, Here liar. 
2752, bahah google suggestions knows what's up. 
2709,"Annie and Lloyd shocked by Kat and andre glad those two r Australias #mkr villains, I HATE kat"
11246, We are wasting our time with Kelly. She is willing to stab million women in the back just to be PC.
2677," In the meantime the Kurds are holding three sides of Mosul, waiting for the Iraqis to get off their butts."
1007, curious as to if the AP style guide has anything about that.
7145, Apparently everyone at Sony was too busy writing bad race jokes to make sure they were ok w/ a script abt killing Kim Jo...
4486," fire is still least finicky/most responsive of all, though. I've had for a few years, it holds up well to abuse."
705, yup.
10686," The Quran was produced by a pedophile, slave trader, caravan robber, murderer."
10928,RT im not sexist but it seems like females never have valid opinions when it comes to sports
10069,"#YesAllWomen are tired of ""strength"" being defined solely as upper body muscular strength and then being called ""inferior"" and ""weak."""
11196,"Strategic voting in a cooking competition will only get you so far, when you are an oxygen thief that cannot cook. #mkr"
8973," You mean like the CAR, Chile, South Korea, Malawi, Kosovo, Brazil, Costa Rica, Lithuania, Argentina, and Liberia?"
9691," All the lies they tell and the mantras they repeat about apartheid, etc. are all scripted propaganda and not spontaneous."
49," And what race are Muslims exactly. The race of the stupid, blind and violent?"
1658, He says while immersed in Kufiri invented and built devices.
6089, And it's not okay to say that only a few are extremists.
6520, Call me sexist but I don't like a girl who's overly into football
5126,#mkr looks delish love Jane and Emma's hotcake dish it looks to good to eat through the television
646, Science was moving forward in India and Persia before Islam. Islam only slowed it down.
1032, What - are you stupid. There is nothing that compares to the inhumanity and barbarity of Islam.
7870, depends on the artist 
8104, that bacon is pretty cheap.
10202,RT Call me sexist but I just can't stand women auto journalists. Something just isn't right about it.
8613," you are one of my favorite people, bby. Follower ever"
5220, ..... % of Afghan civilians are killed by Taliban. So it is a service to mankind to bomb the Taliban.
7070, I'm disappointed I've never been in a group DM with you.
4088,Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR ?
11152, Word is that the YPG/YPJ has for the first time encroached on Raqqa province today. They took a hill there.
2158,"The more companies I talk to, the more I realize we're going to need employees - and a steady form of funding to pay them. Excited!"
10154, She's crying because the Christians fought back in CAR.
1350, He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
7678,"Katie and Nikki, nice from afar but far from nice #MKR"
844, Dumbest comment of the day.
1583, The Russian terrorists want Jews to register. 
99, I can.
7986,"For real though, I've had a migraine for days and it's finally gone and now I'm like yesss red meat come at me I will eat you"
2768,Weve just said goodbye to another team! Are you happy with tonights elimination result? #mkr
1525," oh, i see. you're another useless GG supporter. lol. go away."
2316, Thought it was odd that #stopWadhwa implied an annual event. Then I read the guy's tweets. Oy...
1571," I was watching how thin the Daesh were on all of their fronts for the past three months, and I knew their collapse was inevitable."
6173," oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever."
1210, This is kiddie stuff compared to what Muslims do every day. 
568, The threats are either serious or they aren't. I guess you don't view #GamerGate as emotional terrorism.
1591,Stop saying dumb blondes with pretty faces as you need a pretty face to pull that off!!!! #mkr
8594, I can multitask when it comes to worry.
1855," bitch you don't know me, i got more followers than you got cock in your mouth"
6123,Kat obviously doesn't know how to be considerate #MKR
8797,How do you deconstruct a lemon tart? It's custard in a tart shell. #mkr
2704," Hell, asshole, if you have to live as a Dhimmi with no rights, wouldn't that make most convert?"
759,I feel like breakfast ?!?! #mkr
9720, Things that take longer than the Cricket World Cup.... #MKR
140,The murder of Jews by Muslims in Europe is attitude that the Israelis have to defend against every day
7458, You should examine your personal reasons why one gender 'looks weird' doing an activity as gender-neutral as bike riding.
356,"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt"
7421, Not to mention the every day race baiting that has normalized in your brain.
2475,"Not a rec single manga aimed at girls/women, even though the article specifically mentions them as top consumers. smh "
9578, 
4285,I miss you.
2721, And they think that they can turn some of their illiterates into doctors in three years. LOL.
10534,Then q&amp
5633, But in Islam they can rape captive women to their hearts content and there is no law against it.
689, No. Never. #MKR
1869, So this season of #MKR is going to finish in which decade? Such a drag
6284," I'm talking total extermination, bragged about right there in the book."
7051, They had a couple of very old ones. But they were destroyed while Deash were trying to learn to fly.
10190," This is an ISIS account pretending to be a Kurdish account. Like Islam, it is all lies."
2000, Hey please translate this nonsensical nonanswer if you can...TY. 
378, Skippy was NOT served up alleged deconstructed lemon tart in this photo. #MKR #PetsInAdBreaks 
760, Times up! Who do you think will be the Peoples Choice? #mkr #hungrycampers
5746, Wouldn't you rather be one of these? 
9707,"Pretty content, actually. "
58," When I ask them that verbatim question, they call me an abusive misogynist. You? Do you ever actually get an answer?"
2181," On my way to Twitter, BE RIGHT THERE"
2482,"I try to make a habit out of not responding to their conspiracy theories, but that one was too funny not to share. :)"
9375," After the recent rape-murder case of a female Turkish student, other Turkish women are telling their stories to the worl..."
6125,Lynn and Tony can go back to what they do best.... Sitting in the McDonald's drive thru #mkr
10647,"We've all been there, right? ... Right? ... Guys? *crickets*"
816, at least my IRL partner is like x cuter than the guy my weird SVU feminist chimera's counterpart is seeing
8047, That was incoherent. Try again.
8228,Deconstructed tart by lazy tarts #MKR
2221,Can someone deconstruct Drasko please? Perhaps another serve of Croatian sausage might gag him.. #MKR
1219, We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe...
7457," You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR"
10511,Ughhhh #MKR
1215," You pay, yes. Split, no. She pays, no."
2496," NM. Sorry, didn't read your TL first. I see you are not a feminist."
713,I want a panel of women in tech tearing this shit up. #stopwadhwa 
9054,"I just can't get over how wadhwa wouldn't believe that woman was a dev because on Twitter, you can ""be anybody"""
267,#mkr hey Kat. ure a c$#t.
10024, Why...?
8144," Sorry, not into gruesome."
1741, OF COURSE YOU ARE!
1372," If you set out to take Vienna, take Vienna -- Napoleon If you set out to take Mosul, it's no biggie if you change your mind -..."
1691, I was being sarcastic :P
5722, the client/web experience being similar are key. i don't know if twitter client has the additional controls verified accts have
9142,Oh you are a foul bitch Kat. Be ashamed for putting her on our televisions #MKR
1381,"Please. If they wanted a real challenge, they'd do a barbecue lunch at #unsw #MKR"
9953," I'm still at the stage where I've given up on finding a good task list mgt app that fits with my workflow, so I use a notepad."
11277,"I planned on getting stuff done today, but ended up sleeping the day away. fu, ovaries. efffff youuuuuu."
7757,Now who has had the smile wiped off their face. Kat you are a biatch #mkr
8008," Mullah Oktar is a liar and an Islamofanatic. He hates the YPG for their secularism, so he makes up garbage about them"
6041,Here's an idea. How about the ability to mute someone for N period of time?
5263,KAT &amp
3891,Hate these blonde bitches already #MKR
752," Islam is not a race, microbrain."
8417, woooo hooooo \o/ just so awesome of #mkr to play it!!!! :)
539,ASH AND CAMILLA YES &lt
7054,I missed the end of #MKR to watch #GoggleboxAU what happened ?
5153,The boys corn and zucchini fritters are going to kill it! #yum #MKR #hungrycampers
11274, It's close. Need one of those Conan O'Brien morphs of Tony and the Big Hurt.
4133,YUM!! Go American Pancakes #mkr
8938,Can't quite shake the feeling that #MKR is a tiny bit rigged. Since when do bullies add more value to a show? #teamlynnandtony
7530,I was so happy to hear Manu take that dig... clearly the message didn't sink in... #Disgraceful Kat&amp
7843,"U mean like this ? Good luck buying a razor sharp enough to shave your hirsute fanny, armpits and legs #trademarkfeminist"
6083, we are partnered with them. We are the technology side of things 
1938,"""Crumble, curd and cream"" - a description of the girls' dessert but also their reaction to Collin's inevitable scathing review. #MKR"
9958, And so well have whittled down to in just a few short months #MKR Knife fight in the car park would've been better!
2684, How can we wait until Monday?! #suddendeath #MKR #mkr 
7465, Being able to practice their religion doesn't mean that they were not treated as third class citizens.
5122," #ISW Iraq Situation Report: February - , : The contest for the main area of Baiji district ... ..."
1844,"New Idea headline: ""#MKR shock! What are they hiding?"". Pretty sure they're hiding any ability to actually cook."
2020, Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING. 
7422," No, the murdering Hamaz head choppers torture children in dungeons."
993,Oh Colin....calm my beating heart #MKR
9918, At least we know they're natural blondes #mkr
10432, but thanks for the uninformed rant. I don't see enough of those every day.
2777,Has anyone made a Twitter account for Rob's hat yet? #MKR
933, Pete Evans the Paleo Capitalist has had his cookbook pulled #mkr
3455," a lot of people contribute just a little bit, and it turns into enough to keep me afloat. every dollar is immensely appreciated."
10916, 
7762, I'm not sexist but I prefer the shear athleticism of men's curling over the tactical women's game
778,"Coffee just dinged, so I'm going to finish this story quickly."
4896,Best thing I have heard :) RT Quote from my other half about Kat 'You can tell she's a rough pub mole'. #mkr
8527,"penguinman is a regular poster to /baph, the board that coordinates targeted harassment/stalking/SWATing "
828,RT I'm no sexist but I've seen some really dumb girls which lend credibility to the argument.
7668, Here is a comparison of slavery in Islam as compared to the west. 
9245,#mkr nikky &amp
10, Notice how there are no girls? And: 
2018, 
10721,That judge whatever his name needs to stop the fake tan. He is literally ORANGE #mkr
311,"""Nah mate, don't care what they give me as long as it's free"" #mkr #happycampers"
6903,Actually nope! I'm not sexist but women suck at driving
438, What do you call this? 
4489, Oh my...that is the trolling equivalent of a WMD. A Meme of Mass Destruction.
8851," Of course if ""Zionist Thugs"" threaten attack, Max should have reported it to the police. But I'm betting ....."
8540, I hear all kinds of people say that Jews control the agenda and the media.
992,#mkr goodbye girls you will be missed
1458, Daesh followers of the pedophile prophet Mohammed and the terrorist Allah are dying in their rage and in their thousands.
5296, I'd assume its since did the original piece that got retracted.
1230," Can't get any more freaky than having sex slaves, beating women, making women slaves."
3848, Probably because anyone who is likely to replace Assad is even more evil.
8575," I have to think that Jordan, and especially it's pilots, are raging to get revenge."
7915,"Maple Bacon and Zucchini Fritters, looks so yummy! #mkr #mkr"
6249, Lots watching #MKR who are oblivious about where tin for their phones and computers come from. Ignorance is ...
8257," I like the forward group now and MAF has been great. But, our defense will get bitchslapped like a mean pimps junkie hooker."
6820, Not in the EU...
1188,"On the plus side we'll get to see Kat &amp; Andre cook another ""delicious"" meal. HAHAHAHA #MKR"
10006, Any chance that Salon understands what most Muslims think about some very primitive ideas? No. 
10590, See: History of computer science and textile workers
9515, ROFL. In your dreams Daeshbag.
707,Oh my god Colin's polka dot shirt is excellent. Just excellent #MKR
2063, everyone is awkward. :P most people think they are most awkward than they really are. you're fine.
1260,They cant get a can opener working how they going to get the ice cream maker to work. #MKR
4401, I'm not sexist but women are just bad at driving lol
1714, with spinich - who doesn't love spinich! #mkr
5198, It sure is weird how I only ever see true things being attached to the gamergate hashtag.
2693,"The ""hot pot"" is just tinned shit poured into a pot. I can do that and if i can do it, its very easy #MKR"
6386, EDGY THREADBARE HUMOR IS EDGY AND THREADBARE
10657,Oh thank god Sheri &amp
2626, still figuring that part out. I've never been quite in this position. Things are going to get weird :)
1273," absolutely. :) i'm still cracking up that the ONE TIME i wear a superhero cape on BART, I run into someone that I (sorta) know."
7957," therefore resulting in the fact that everyone is bias or in your case ""sexist"" making your twitter accou..."
1127," And every Muslim is a ""slave of Allah"" the more religious or ""Islamic"" the more damage and danger there is. "
3905,"RT I'm not sexist, but I really cannot stand women sportscasters. #sorry"
9326, 
7844, Don't complain about bigotry when you practice a religion of bigotry. 
7701," They need to try to reconnect Raqqa, Sinjar, Tal Afar and Mosul. But they will fail because of not enough men."
7607,Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! #MKR #MKR 
8103," No, I didn't. Do you have that evidence. If they did, then it is a serious problem."
1842, And White people who bring up queerness or being a survivor as a way to SILENCE WoC? Because no WoC are queer? None survivors...
4794,Who are all these people? I've forgotten #mkr
5295," yo, do you know of a reliable breakdown of harassment/stalking laws for each state?"
10359," Blumenthal's silence on the Muslim Jihad against humanity, and it's cost."
2587,"This is so weird you guys. SO WEIRD. So awesome. If you had asked me a year ago where I would be, I never would have guessed this."
6985, So what. Do you think they will never have it?
3916, Filthy Islam created them and is funding them.
9304,I hope they go home #MKR
2471, Nice to see Buzzfeed's lack of originality is alive and well
8634, will do! 
9288,Hmm confused sassy #MKR
1568, it's rather presumptuous to assume that i'm straight.
10436, Feminists say gaming is a boys club then they also say that half of gamers are women.. make up your damn mind? #GamerGate ...
6516," Mohammed was a slave trader, Jesus wasn't. Mohammed was a sexist, Jesus wasn't."
5713,You've got to be fucking kidding me. 
9950, 
395, I don't follow. Are you saying the same guy is in ISIS and leads the Shia militia?
1810,"I just think everyone needs to know that many women poop during childbirth, and that's totally okay."
3840, Islamic terrorist groups have nothing to do with US. They have existed forever.
1515,"If anyone blocked disbelieves this claim, they are welcome to follow instructions and see if they can follow/RT/fav my tweets."
292," Science is only good when it says men can't be monogamous or some shit, amirite??"
11208, HI WANT TO GET DRINKS
2376," You're not going to be forever, but at this rate you will be mentally."
6863, Thank you Colin and Pete. Karma Kaz and Andre. #hungrycampers #MKR
10576, what is the difference between hot cakes and pancakes #mkr
1310,Lollerskates why yes. And I can SEE you're a hysterical clown with a twitchy knee just waiting to jerk.
6456," Is this your way of saying that you approve of Muslim men raping children, scumbag? Ignore the problem and create a distraction?"
7468, Again skipping what you don't like. It says that men are in charge of women and men are superior to women. 
448,"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" #MKR"
887,"Kat, change your face #fuckerface #mkr"
9261,"Why are we letting them just take advantage of this little old lady, whom by many accounts is senile?"
5648, Yeah it's not at all because men promote a culture of competition among women or pretend it exists where it's not
10102, Spirituality is the quest to join with god in a subjective union that has nothing to do with following rules.
10915,How sassy is lemon? The sassiest of citrus #MKR
1300," Not gunmen, Muslim terrorists."
2037,"Nope, not one whit. I'm not sexist at all but women's sport is awful"
33," Call me sexist, but if you're watchin Bachelor over the Nat.Championship just proves you're not a sports fan no matter whose..."
9466," or perhaps twitter's userbase, and humanity at large. Everyone's a jerk sometimes."
1190, i love those too much. TOO MUCH.
6833," The first crusaders were Muslims, microbrain. years before the Europeans headed in other direction."
377,Deconstructed Apple pie...bwilliant #mkr
11236,"Someday, I'm going to drink &amp; start submitting pull requests to various FOSS projects' Makefiles to play fitting theme music during a build."
444, The Peshmerga and YPG/J are the only ones that have proven that they can be trusted with weapons help.
9746, I'm sorry but what the hell is this secret ingredient!? #mkr 
8902," teams i hate got crap reviews, :D now are going to sudden death. Whoever leaves either way i'll be happy #MKR"
8110,I could see her forehead growing larger while her food was being critiqued #MKR
9413,"Never mind nails down a chalk board, all you need is Annie's voice screeching #mkr"
642,"Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
2652," I am allergic to cats, but thanks anyways :)"
292," So while he murdered thousands of Jews, you talk about visiting some sick neighbor, idiot."
1681,#mkr not sure if anyone noticed but kat and andre aren't in any of the promos...I'd say they get the bootpretty eay!
1030,RT im not sexist. but... it does bring a tear to my eye when i see a woman successfully reverse into a parking space.
5052,"btw, guys. I'm an admin of the OpenBSD facebook group. So, you know. COLLUSION."
8712, And the massacres of Jews by Muslims was even greater.
1131, The 'feminist' opposition to #GamerGate is just another example of privileged women damseling to gain moral authority the...
5588, an ex-coworker gave it to me. :)
2432,Omfg Kat. I will cut you for being horrible. Do. Not. #MKR #mykitchenrules
9881,I am so tempted to not contact Twitter just so they can spend more money on promoting my Twitter handle.
2520, The Islamic covering is forced by Islam as part of sexist persecution. 
5842,It would be really funny if they kicked out the lowest teams as a surprise wouldn't it! #mkr #mkr 
5886,TELL ME MORE i dont think girls should do no shave november
652, The Muslim Palestinians have practically exterminated or driven off all the Christian Palestinians bozo.
4360, Yes. I find the sense of proportional relevance interesting.
4593, that's the spirit #MKR
9513, A look at how Clinton accusers would be treated under todays sexual assault standards &gt
6968,So this seems to Suggest Steve has had a fling with Nikki &amp
2053," #ISIS selling, crucifying, burying children alive in Iraq They're using disabled children as su..."
565," Yep, same. But it's also wrong of #Mkr to let them get away with it. #mkr "
11323, Not true. At km they would be getting killed by snipers.
1489,These girls are pretty...awful. #gohome #MKR
9800," Max Blumenthal, the Jewish anti-Semite, get his comeuppance here: "
2094,So angry at Kat &amp
1122,I want to print a thousand copies a day and scatter on the streets until men understand: 
8141,RT watching the mens slope style is way better than watching women's #notsexist #justsayin
2692, The Quran approves of the beating of women and tells them to stay home. So ISIS does it also. 
9545," "" call me sexist idgaf, but this is true"
2325," Hamas does, however, throw their political opponents off roof tops."
8489, #mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee
10129, IT IS CHARGING OKAY???
3562, The fact that I have a brain prevents me from accepting Islam.
1170,Upside down you pillocks #MKR
756,"RT Call me sexist if you'd like, but I just cannot watch women's hockey. So boring."
518, Why would you profile white people. Blacks murder at times the rate as whites.
3689,"""If you have ever felt personally victimized by ethics in games journalism, raise your hand"""
136, I'm not saying it's not happening. I'm saying let's see some real evidence before we jump to conclusions.
1953," we'll be making an announcement about that later. Until paperwork is complete, it's all funded by me &amp; the money from patreon"
4230," Can't lie this was generally clever, funny, and relatable without ruining it with girlishness #NotSexist "
2290, % of Muslim civilians are killed by Taliban. Look it up.
2414," Would have added ""Be eaten by your cats"" but... ."
238,Those chicken livers look massive. Did they come from foghorn leghorn? #MKR
8477, I'm only one person.
2426," Not breaking, not true."
10738, i own too many apple products to say that.
7912, Ahem... 
5144, eeuww. I don't want to fit *anything* into their little boxes...
7503,I have a bad feeling about Sheri and Emilie... was too complicated for the time frame.. #comeongirls #MKR
10184," Want to see totally insane rantings, look at Bloomenthal's terrorist friends. "
2565,RT &lt
11325,Kats face when the score was announced made me want to puke eww wtf #mkr
2720,RT Katie and Nikki need to be deported from australia #MKR RT: 
6706,"Only oppressions. I'm not sexist, but I just remembered why I hate feminists. Unless you're Black orJewish please stop whining."
1494,"Don't laugh Kat, you cunt #mkr"
4257,Was that just the girls voices on they add confirming that they didn't go home? Really? Again channel ?? #MKR
6051, They claim to be for equality...and then cont. to focus only on women's issues. #WomenAgainstFeminism #FemFreeFriday htt...
2333," seriously, though. my apartment is scary awesome. covered in so much blizz/star trek/star wars schwag."
4385, The Quran specifically says to fear Allah. God would not want to be feared. And god would not want control based on fear.
7113," if he really wanted to ally, he'd get his dudebros to change - not tell women how to ""fit in"" with dudebros."
3995,Finally a meal without dracko piping up #MKR
2240, Muslims rape and enslave Ezidi women who did nothing and you give me this?
4847,Ew Been going to social clubs since i was and to see women in the main bar is mad like just not right. #notsexist
4381,"I just noticed that Bey is wearing a Wonder Woman tshirt in her video, Blow."
358," oh, they do. but they use nicknames, or my real names. not mentions."
11153," ""It's easier to fool people than it is to convince them that they have been fooled"" - Mark Twain - "
7713,RT Not sexist but women's tennis is a joke compared to men's hahaha more breaks of serve than holds
5015,Which team do you think will be eliminated tonight? #MKR 
10214, just be careful that you protect yourself. You know I you.
1719,My fav #MKR teams so far are definitely: Eva &amp; Debra Rose &amp; Josh Annie &amp; Loyd Robert &amp; Lynzy Sherie &amp; Emilie Jaz &amp; Shaz (not in order)
5061," Again, airhead, they died because of hate because Islam encourages that hate."
11038," He was also just existing, no?"
1654,Twitter makes me laugh....Better than the series 
7055,#arboryeatery emilie. #mkr @ Arbory Bar and Eatery 
9660,"ROFL.. When Kat said she was humiliated... Hubs voice from the corner of the couch ""Good"" He really doesn't like her at all #MKR"
230,"RT I can't take that female sky sports commentator seriously, she just said boom. #notsexist"
1737,The format to #mkr is stupid. It'll be about weeks until we see the Cowboy and his fit daughter cook again.
9563, Mop up.
1622,Well I called it #evilwins #ratings #MKR
11166,So boring. I'm not sexist. But women should not drive. Ever.
2676,I didn't even like Katie and Nikki but oh my god kat and Andre need to leave right now. #mkr
2374, Jailed #Saudi Blogger Raif Badawi faces nd round of public flogging. times over weeks for insulting Islam. 
5567," Yes, I have. This is the truth about Islam. "
2050,#MKR Kat &amp
6999,That Drasko guy is really starting to get on my tits #MKR #ShutUp
2151,don't try to turn this into an immigration issue. we could care less where he's from. we don't want him to speak for us. 
2764," ruby seems like it would have a lot of stuff that you don't *have* to learn. so i can write code in it, but far to go."
1740, I just wanted proof that feminism sheep believe the lie.
4076,My kingdom for a subscription to Safari Books Online. I miss having one provided by my former employer. :(
1097,YAY ASH! #mkr
1510," What does the "". on the dollar"" figure describe?"
5065,"Ad break pet pic #mkr (not my tortoise tho. I had them as a kid, this is the cutest idea!) "
4660, pancakes look nice #MKR
6060, Well thats Lynn and Tony screwed #MKR
8322,#MKR #MKR I don't think these girls can cook. Also pls stop the duck face
965, Most of the African slaves were slaves of Muslims.
5982," oh, that weird RT?"
6509,The mother and son team are sooooo nice!!! #MKR
1013," No, just dead poor people and people standing in line at a soup kitchen."
5584, ...I am attacking feminist's character. No one else's.
10960, You must be listening to that moron Oktar.
1053,#mkr here comes a roasting!!!!!!!
1999," Here is on the #gamergate nonsense. ""Why We Didn't Want to Talk About GamerGate"" "
3345," My favorite...when they argue to deny men choice, they literally argue abortion is NOT a ""reproductive right""."
2321,"RT Great comment from a lad in class ""I'm not sexist as sexism is wrong and I'm a man so I'm never wrong"" #damnstraight"
10447,"Nikki &amp; Katie is what happens when parents continually tell their kids, ""You're a winner in my eyes."" &amp; avoid constructive feedback #mkr"
2736, Where is your knowledge of feminism derived?
629," Again, a Muslim liar trying to change the subject to hide the proven fact that her prophet is a pedophile."
4300,"i keep seeing people saying this and it's not a thing. feel free to point out the clause in the ToS if i'm wrong, though."
10484,#mkr view here 
5925,Bullshit. I don't know how many more episodes with Kat and Andre I could stand. #mkr
769,Oh no no no it's a conspiracy. #MKR
1702," I Cook Bitch ;p"" AT YOU DOUCHE Mannnn I'm not sexist but if you a female &amp; you can't co..."
6873,RT I'm not sexist but 
2539, i've made mistakes in the past and learned from them.
4219," Suggest you drop #peteevans, a dangerous grubby #paleo lunatic from #mkr. Colin a funnier, better chef &amp; judge #mykitchenfools"
3723, #ArmUkraine 
9786," ISIS mass graves are being uncovered all over Ninevah. So that ""harmless"" characterization is a lie."
5587, Palestinians are half Egyptian and half Saudi. Palestinians are the spearhead for the Arabs against the Jews.
4432, doing okay
882, They are occupied because Arab Muslims want Jews exterminated. 
2706,LOL kat's smile gone in less than seconds #mkr
6120," All Muslims share an ideology that is spelled out as bigoted, sexist, imperialists, homophobic."
221," Here, butthead, this gives a good summary of the Muslim persecution of Christians in Palestine. "
8395, ISIS makes women cover and locks them up because that is what Mohammed did.
7732,Kat strikes me as a very repulsive individual... #MKR
2330,#MKR Maybe Dan &amp
