,text
1944,RT I'm not sexist but I believe women should hold themselves to a different standard as guys. Like how they carry themselves..
10035, Daesh keep trying attacks and they all fail. This indicates that they are suffering a big manpower shortage.
2615, Of course Annie doesn't do outside. She's a redhead. #MKR
951," No, this is what Muslim brutality looks like. "
1661, who cooks in a library? Insanity #mkr
1231, I was never a part of that...
1860,RT Chicks just aren't that funny....call me sexist
7500,I'm not a misandrist but when men get kicked in the balls they should get up off the ground and get back to work!
10499,"To the female coworker who just asserted that because women choose to work at Hooters, it's okay+"
2367, #Kobane #YPG I think that hair salons very busy right now ... Many people want to shave their beards #ISIS
9129, grosssssss
2661,Hot lemon curd. NO. *grrrrrrrrrrr* #MKR
2708, Talk to me about being dumb when you figure out how to get working toilets into the Pakistani public schools.
9794,"The contact form on the site was bugged. Turns out that if you use a ']' in the email subject prefix, it breaks everything. silly wordpress."
7014, This is actually the only kind of job that mujahedeen are intellectually suited for.
10414," ISIS' counterpart on #African's continent, #BokoHaram, adopted ISISs islam jihadi war tactics h..."
1313, I'm not sexist but have you ever seen a female that even looks like she knows what she's doing behind the wheel of a car?
1173,What an odd place for an asterisk. I'm not sexist but *most girls are fucking stupid.
58,"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?"
9453," Ladies: I don't think that you can't drive, I just know that you can't park or back out of a parking space. #Facts #NotSex..."
1874, Political satire always pisses off someone. Why should the religion of hatred and murder be excluded.
10190," This is an ISIS account pretending to be a Kurdish account. Like Islam, it is all lies."
750, Then Baghdadi needs to move to Nigeria.
1754," No, I'd go piss on you because of how stupid your are."
2071," ...which is a real example of feminism ruining atheism, no?"
448,"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" #MKR"
752, Same 
1248," remote servers, the programs listening on those servers, a local app..."
1336,Watching GamerGate mock women that are concerned about appearing at GDC given the threats they've been inundated w/over the past months.
8568," Just not very appealing to me. Then again, it is a TV show that revolves around women in prison. Probably why I don't like..."
9321, I love this # but I am legit grossed out by that...fems could end any argument w/ me by posting their armpit hair pics...
1320, I WANT TO SEE THIS. but storify is returning error code :(
408, WATCH - Norway Mullah: Those Who Do Not Respect Islam Have No Right To Live #tcot #pjnet
2418, The Saudis pay for a lot of them.
400,"RT I'm not sexist, but a girl driving a truck to me is weird, but if you wanna look dyke, by all means."
1341," Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it."
11259, &lt
1053,#mkr here comes a roasting!!!!!!!
1696, #MKR Yes Annie - a pony is on the menu. God you are insightful.
2856," I was only able to afford it because I had to RMA another monitor. Sadly, tech toys are now out of my budget."
421, Why are you flapping your lips. None of this is related to the barbarity of Islam?
2369, steak.
515,So bummed the dull chicks on #MKR are using such a great name for their restaurant. #Sassy #Iamlatetothepartytonight #IQ
1441, that's not funny.
9529, Blacks have murdered far more whites than the reverse. Your one sided presentation shows you are a racist.
1790,It was such a pleasure to catch up with my mentor and former boss Colin Fassnidge. #MKR # InHand #Fourfourteen... 
9515, ROFL. In your dreams Daeshbag.
10495, I'm doing it full time :P
121,That Queensland cunt in the hat reminds me of Brian Blessed if he was the most boring man on planet earth #mkr
74,"""now get the fuck off of my shit cause you're fucking sexist assuming since im a male i have to be a misogynist."""
950," Cis people: If you support trans ppl, do NOT watch #TheDanishGirl. And especially, don't watch it then act like you kno..."
1229," Good advice, kid! To Emilie &amp; Sheri: ""You need to wake up earlier"" ... Too cute! #mkr #mkdons "
1827, Are you so stupid that you don't understand that what you are presenting is lies used to convert you
2558," Yeah, break relations with the only ME democracy that the Muslims are trying to exterminate. Smart."
26, ...to racists.
2581," lgbt too powerful, pls nerf"
1115," In fact, all the things that ISIS does are the things that the prophet Mohammed did in the past."
1671,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree."
2069, I am seriously doubting that they have spent more than a few hours in a kitchen in their whole lives #mkr
1041, Are men not human? Do they deserve #EqualRights?
9941,These girls really put the ASS in sass #mkr
8467," ... I used to live here, you nerd."
2284," By practicing Islam you are vomiting on all Jews, Christians and non believers. Check code of Umar. "
10798,TWITTER IS ABOUT TO EXPLODE! #mkr
1159, there are better ways to make that comic &amp
9828, #WholsMuhammad #UElkemdeCharlieHebdoDagtlamaz 
916,"Stop using the fucking all lives matter tag. Sit down and shut up, and read/listen to black voices. THE END."
1963,"Not sure if srs. Get rid of Kat and Andre because they're rude, horrible, mean people. They can't cook anyway #mkr"
2293, Not really. There are gamers (male or female) and then there are girl gamers who make a big stink abo...
2776,bro i am so pro i can cook minute noodles #mkr #moreprothanyou
10666," the action may be bad (not judging it from my pedestal), but seeing multiple people jump on her."
2291, 
1589,All though it is amusing that GamerGate wants to get on my nerves enough that they are willing to support 
10123,Can I make graphite show the sum of m when retention is m? Want to see a graph with point every m with sum of that time period.
7915,"Maple Bacon and Zucchini Fritters, looks so yummy! #mkr #mkr"
1708," Woke up to see Revolution PC is ranked th Steam Greenlight games in hours! THIS IS AMAZING, thank you! "
7334, Suit yourself: Utah court lets woman sue herself over fatal wreck She wants money for ...
98,""" I'm curvy. The kind men fap over, not the type of curvy feminists want you to think men fap over"" "
2815, Hot pot? Come on girls . About as technical as a ham and cheese toastie. #disappointing #MKR
10092,"Given that he already used his low twitter userid to brag about his worth, I shouldn't be shocked that he wants twitter to be classist."
9215,. The blank stare.
11298,#MKR you'd think in her downtime Annie would have paid Napoleon Perdis a visit and learnt not to use the same coloured blush as your hair...
985," that's where Dave, a former #MKR contestant lives now, hey :p "
10979, There is a reason there is only been one female prime minister. She fucked up everything ...
8547, Bad logic. If all Muslims did what their books of hatred and murder tell them they would all be dead.
1813,RT // nope. I'm not sexist but I think the doctor should stick with a male
8529,"We know about the typo and we'll be fixing it :P we got this together pretty quickly. When we finally make a decision, we move fast."
9433, #katandandre gaaaaah I just want to slap her back to WA #MKR
821,this isn't just gamergate this isn't just gamergate this isn't just gamergate this is a more obvious version of what already happens
2701, YPG/YPJ are km from Jarabulus. Peshmerga are within artillery range of Mosul. Daesh are forcing children to fight for them
1008,"so, my yammering sleazeball cupcakes, you can go with and i'll go my way. I fight for the users."
2727," Here, microbrain, read the story behind the verse. "
10077," yes, absolutely. Almost exclusively used against women that are arguing against men."
1491, Democracy only means that people get to elect their leaders. Islam means they are ruled by freak god
2648," nobody attacks people in Ukrainian towns until there's"" russian world"" Look at Slavyansk..."
1083,Fuck you Kat!! #MKR
10085,#mkr not watching this show now that Kat and Andre are through. Pathetic people with no dignity whatsoever 
1383," So tell me, what could possible happen that you would consider to be proof that Allah and Mohammed were frauds."
2053," #ISIS selling, crucifying, burying children alive in Iraq They're using disabled children as su..."
2344,One more BG before bed. :) #selfie #warlords 
800," Do you know that every time you post a tweet, the US gets paid."
697, If they make #Ghostbusters all women sorry ladies I won't watch one of my favorite childhood movies be destroyed.#notcool...
8172, thursday would be even better. ^.^
1805,"Kat, you are an embarrassment to yourself #MKR"
2679, THANK YOU! :D
2197," looking into it, ty for the headsup."
101,"Given that the current answer from the police is largely ""turn off the computer"", this should surprise no one."
7961,"Again with the ""unpopular opinion"" call me sexist but I hate audiobooks read by women #confessyourunpopularopinion"
2305, Deconstructing things needs to end #mkr
1717, My guess is that you have never read the Quran or Hadith and are just spouting the LW line.
9660,"ROFL.. When Kat said she was humiliated... Hubs voice from the corner of the couch ""Good"" He really doesn't like her at all #MKR"
921, The difference is that he only said it. The Muslims are doing it.
11033,I think Drasco just offered Colin an old fashioned wristy #MKR
6962, Refined &amp; pretty....again not the words I'd choose #mkr Fuck &amp; shit would be my choice.
9302,"In hindsight, this was not a wise move &lt; hrs before doing a keynote. but whatever. I'm a punk rock sea urchin. Only chopped up my bangs."
2034,Buttons are weird. Gave up trying to hit them in the right spot and started swiping to page backwards. Power button is weird.
76,"Thanks for the super effective advertising for the need for #ggautoblocker, I guess."
10201, 
7130,#mkr kat is gonna score low for one .there last . She's crazy
1726," 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' "
1546, keep in mind that promoted tweets don't have to be timeline tweets.
7676, It is the same mindset of all Islamic terrorist groups. And there are over of them.
8343,I lurve holidays sauce ! #ash&amp
7586, Turkey: Police use water cannon on anti-Islamization protesters
2156,An old friend just posted this on Facebook :P 
2371, There is no choice. Ban Islam or it will destroy humanity.
10504,They actually cooked logically for camping Josh/mum whose name I can't remember #MKR
2702,"Feminism should be inclusive. What Rosie is doing just blows my mind. Weaponizing ""feminism"" against WoC... holy crap."
966, I thought Pete was camp enough for anyone #MKR
1689, A Muslim Man in India Attempts Murder of His -Year-old Daughter by Burying Her Alive 
283, YUP
7585,Kel the butcher has never heard of these silly sausages on #mkr 
11325,Kats face when the score was announced made me want to puke eww wtf #mkr
10853,#mkr is it ok if I hit Kat? Cause that was not cool
1084,Celine ate all the ice cream little kid. #MKR
9423, yes :P
1988," Tough talk from behind a K+ blocklist, "
11204,Watching the EFF take notice of wadhwa and it is deliciousssss #stopwadhwa 
1542,Bad bad food. Plain and simple Kat. #MKR
389, The Saudis will arm Sunni rebels in Yemen. Civil war is inevitable.
2777, Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. 
1754, I'm not sexist or anything so I hope no single broad try to swerve me but... a woman's ultimate position is to be by a man...
7302, Go team Tex #TeamTex #MKR #RobertLynzey hope they win. 
980,"INTEL, YOU CAN'T SIT WITH US"
1509," Blah, blah, and still no evidence of a Gulen crime. Erdogan's crimes are on youtube."
2658,Lynn and Tony you've got no change. Say goodbye now #mkr
10576, what is the difference between hot cakes and pancakes #mkr
3,"""We fought so hard in this entire comp &amp; it wouldn't be fair?"" So, you battled it out in cooks &amp; the girls are also competing? How so?#mkr"
2913," or many DKIM setups, for that matter."
2051, searching for &amp
2320,There's more moisture in those spatchcocks than the #killerblondes #MKR
1766," The difference is that Islam has a requirement for Jihad, has over large terrorist orgs., and declared war on world"
716, No the lies that I tell come directly from the Quran and Hadiths. Like declaration of war on humanity 
9432,Still just blown away that Kat and Andre's cobbled together runny tasteless slop pie didn't get more votes. GREAT COOKS #MKR #STRATEGIC
1203, And we are suppose to believe that the murdering Muslims defended themselves all the way to Europe and India. Bullshit.
1072," mostly entertained at how they think it's going to bother me. posted myself in a swimsuit on twitter, obviously give fucks."
44," That's not sass on a plate, it still starts with 'S' though... &amp; I find things like that in my yard #MKR"
1414," what he did was wrong and should be prosecuted. however, he's now been doxxed and targeted as well. it's a clusterfuck."
892,Christ those #pancakes look AMAZEBALLS #mkr
1080,"RT I don't care if people call me sexist, I don't find female comedians funny"
9001, I hate people who waste their time memorizing player names as some ridic standard for authenticity. Cancer = still uncured.
573, RT from AFP. Translated from French. Here's who else has been murdered after running afoul of Vladimir Putin. 
356,"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt"
2753,RT I'm not sexist but women sort out ur fucking parking ffs
11246, We are wasting our time with Kelly. She is willing to stab million women in the back just to be PC.
2983,Will those killer blondes kill the whole dinner #MKR
8295,"Take heed, gaters. You're alone in the world in your campaign of hate. People will stand up to you. Men and women will stand up to you."
409, I've always wanted to use that word in a sentence Xinh! #mkr
1429,"Don't know about you but I'm soooo over so called ""strategic"" voting! #MKR #sourgrapes"
10241, I think your goat is calling you. She is horny.
748," What's the matter, worried about your welfare check?"
2848,Kat's face..the only thing worse than her cooking #MKR
285, But there are thousands of lone nut cases all motivated by Islam.
2271,What could you have possibly modeled #mkr
11195, The Daesh attacked the Pesh. They had no choice but to fight ISIS. Coalition insures that far less Pesh die.
427, Um. It's birthday week. Your week to be CLASSY. Why are you tweeting about #MKR? #festivalofsharon
1456,Kat &amp
2506,They need a couple of 's? #MKR
9796, It will be the same evil tentacles that are already there in a different uniform.
822," Pass on that offer, but saying stupid woman is no more sexist than saying stupid man. stupid boy. stupi..."
462," A. It's not breaking, it's old. B. It's not true."
1534, did you read the text of the article? that picture is really creepy/triggering as fuck.
709, Wrong. All the dogs that were pets had to be killed as well. And all the black dogs. Mohammed claimed those devil
2014, ...as soon as you follow enough known anti-feminists their block list activates and blocks you. Possible she is unaware of me.
10321,Getting ready to kill stuff with my teammates! #selfie #warlords 
1240, Why do you complain? Islam has been ethnic cleansing everybody for years. Isn't it time to return the favor?
1680,". ""I watched episodes of In Living Color I AM KINDA AN EXPERT, GAWD"" *hairflip*"
1702,Why do they like lamb and leftovers in Disneyland? #mkr
8055,"Haha ""my little chickeny thing"" #MKR"
11048, Really? What are they doing that your prophet did not also do? 
9547," pravana vivids are my favorite line for blues, easily. pastels line is gorgeous, but fades SO quick. days to weeks."
6882, Really wish the Melbourne girls reacted like Chef Casper to that fondant critique... #MkR 
8457,"To reiterate, some gater thought they found a way to exploit the block system and make themselves unblockable by changing their email x."
1909, % of the time you Muslims play the victim card it's a lie and the reverse is true. 
7632, Her continued production of carbon dioxide.
7745, Good. The A Warthogs will have a feast.
2427, #mkr Can someone punch that smug smirk off Kat's face please?
11253," Nasty, nasty, nasty. What cess pool do the producers fish in to get toxic sludge like Kat? #MKR"
9842, oh good lord. If only I had that kind of patience.
3035, Thanks Peter. I saw a PBS special where a historian was also unable to trace Islam and Mohammed till much later.
11177,If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr 
8219,#MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a judge!
258, Quote: Me. 
8721,"Enjoy the wrong side of history, jackass. Wait who are you? Oh wait someone idgaf about"
1891," Gwer is a good example. Daesh had a good plan of attack, but not the manpower to make it stick. So they lost resources."
10963, killing you how?
1658, And there goes any respect I had for Emma Stone what in the fuck is this 
97,"She wants the attention. She's admitted she's a ""sellout"". But a lot of good women are helping her write this book."
10806, You continue to rant like idiot. No one suggests that we go back to old empires. My point is Islam has no chance to humanize.
2393," And you are an obvious liar, because you pick the smallest part of the story to tell your lie with."
1706,The sweetest love story. A FreeBSDGirl and her coffee maker. 
759,Why don't you just give them a and shut the fuck up #mkr
407,Time for last nights #MKR catch up. We now have to stomach a mismatch of teams who some I've forgotten even existed. Here we go.
502, 
10700,RT I'm not sexist but women drivers are shit
2324," Done. Third in points for the season class , multiple podium finishes in class , ,..."
2097," only when it counts. i'm pretty snarky when it's not serious times, you know?"
10815," . Oh No.Do NOT go to ""Islamic Center"" where they beat you down mentally w/double speak &amp; convert you asap! "
172,"Colin ""doesn't care if you're cooking on the lake"". Marine Parks and Wildlife do. #MKR"
1152," Yes, people can believe what they want. But Islam doesn't give them that choice."
1266, ideas and observations that are completely dismissive of those in a low income bracket.
9719,Kat and Andre should get out in the next round..shameless #mkr
2287, Definitions mean jack. Actions do.
7758,. Those women are not exploited. They make a calculated choice to use sex to advance careers.
2424,Stick to your day jobs girls #MKR
10351,"RT Tests are like women. Hard to understand, easy to get over, and nonrefundable. #truestory #onlyallwomen #notsexist #justsaying"
3335, oh no. So worried. Totes shaking. Why care?
1496, Must suck not being able reach your own potential in life. Must be cuz you're a woman...
692, you're either a woman or a homosexual male
11059,I hate Kat's big smug face and her constant split fringe so much. Kat and Andre #australiasmosthatedcouple #mkr
115,I'm soo loving the show #mkr #lovingit #melbourne #gatherthepack
940, it's killing me #MKR
8909," Funfact: ""Redhat"" is the name of a company. GG should consider that before calling racist #StopGamerGate "
8092, I determined you aren't worth such an effort. Deal.
9601, They are so happy about it. Look at all the smiles. LOL.
1730, The Muslims have never stopped their quest to exterminate Jews. #Islam 
2281,GamerGate loves to flood so we won't see any legitimate harassment complaints that come in. :\
9280,"""i don't need this money, frankly"" - wait, what money? wadhwa said all the proceeds were going to women &amp; he didn't take money for speaking."
1659,"Kat &amp; Andre got a right slap there, just wish it was literal! Vile individuals taking great satisfaction in the negative of others. #MKR"
7848, Erdogan's target is to oust Assad and replace him with even worse Islamolunatics.
1787,"Telling me ""DON'T HELP THIS PERSON, THEY ARE NOT REALLY VICTIMS"" probs isn't going to get you the reaction for which you are looking."
73," On the one hand, I think, no, they're horrible. On the other hand, though, I think everyone should, because it's like+"
7358,men should men. Dumb women call me sexist... real ladies respect the traditional values.. men should men and women should be women
2547,"Let's talk about how #BillCosby deserves to go down asap, but where was the cascading media blitz on #WoodyAllen? Fucker is still a demigod"
6787,RT When a girl looks more buff than me... #gymtime #eeew #notcute #notsexist #justscared
10812,.......is that alfalfa with their dessert???? #mkr
6965, A Marine who lived on and worked at al-Asad base on the overhyped reports it's about to be overrun by ISIS 
2466, People who call being against Islam racist know that Islam is not race but want to intimidate others into shutting up
2569, try $ . :P
1506, Disturbing: #ISIS militants announces his marriage to this terrified year old in occupied city #Mosul #NO ISIS.
1012,#MKR Jesus Annie stop fucking grinning like a fool. Someone tear up a poster of a unicorn in front of her to stop her smiling.
2595," Not sexist but womem and sport aint to my taste tbh especially when I see um in UFC!! Leave it out, go be a nurse or hair dre..."
2584," To be honest I like the idea of the wife cooking and cleaning and the guy earning all the money to support their family, ..."
8953, Let people read the Quran and see that it comes from hate. 
10886,That awkward moment when all your guests are better models than you #mkr
538,"Nah for real, where are Will and Steve? They're my fave team #mkr"
1259,Colin bringing the zings to the table #mkr
11070, LGBT players are welcome at official LoL tourneys. We're working with partners to ensure consistency with our values across ...
2045, I am amused greatly by the RedScareBot
8698," So is ""twat""."
1572, Then export all the non citizen Imams. Put cameras in the remaining Mosques.
3214,#MKR get these blonde bogans off my tv please
8362, bam. 
1912,"""On twitter, you don't know who you are talking to."" - oh, this woman couldn't be a software dev. oh lordy."
1604, YOU CHANGED YOUR HAIR
1005, omfg #wowdrama I AM LOGGING IN WAIT FOR MEEEEE
265," How about we let women decide where feminism is going, shall we?"
2645," Dangerous to outsource Iraq security to Shia militia known for ""disappearances"" &amp; executions. "
10285,"CA physically separates from US in a natural disaster. CA decides to separate as a governmental entity as well, proclaiming independence."
2695, Via Dead In Shooting At Satirical Publication's Office In Paris They have proven Pr...
7823,"You are awful. WOMEN SHOULD NOT DO PLAY BY PLAY FOR MENS SPORTS!!!! IM NOT SEXIST, IT'S JUST FACT. THEY ARE AWFUL."
11028,The homeless man is back #mkr #coln
2199," Obviously #mkr doesn't believe in slip, slop, slap. They all look sunburnt."
468, needs to rename the bot to something_ebooks and this wouldn't be a problem.
2769,"And when they're all PMSing at the same time LOL I'm not sexist, but I can't work with female managers at the same time anymore"
8442," So you want to be tolerant of ""Islam"" and intolerant of ""religions""?"
1827, Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.
10280,"Those making it through to the next round, Colin has just lost all credibility in my eyes.#MKR "
2730,Nah nah nah-nah...hey heeeeeyyyyy..... Katie &amp
8780,"No, you don't. I thought of a really funny joke and I promise I'm not sexist but I have to say it."
453,Boonch? #MKR
7297," Hey, you don't get a cookie for being outraged by things that are outrageous. This is not about white people's feelings. Shush."
656,"Kat and Andre should be labeled the ""Nazi Foodies"", ""Feisty Foodies"" is too nice for them. #mkr"
2224, This is a stupid article. Baghdadi will attack even if it is strategically unsound. He uses his men for canon fodder.
10539, 
11211,I HATE KAT AND FUCKING ANDRE... WHAT A PAIR OF MUTTY UNSPORTSMANLIKE DOGS #mkr #evil #biggestbitch #moles #cheaters
7430, I love atlassian. :P
7077, I am insulted by your Islamic hate speech. 
2331,"It's super common to run into an unintentional DoS, especially in dev. Ever make a stupid mistake that caused a critical lack of resources?"
383,Imma need some time to get over Kat &amp
702, Muslim Taqiyya liar. There was no order to kill cats or camels.
247,I've kind of missed Annie's batshit crazy weirdness #mkr
9873,Will any of the media talking heads ever broach the subject that #Islam is incompatible with free speech and democracy? Are they PC cowards?
1986, LOL
7707, He had a couple of solutions. The one I like is to defeat ISIS at Dabiq. Breaks the prophecy. #Islam
7904,Me the rest of the night if these blonde bitches get through #MKR 
1951," Look, if you don't know anything about Islam, then don't waste my time."
1414, Not punishment. Sick and gruesome behavior. Are you going to punish the ISIS animals that mortared civilians in Kobane?
11027,". Millions of feminists...the majority...do. Whose opinion matters, their millions of opinions or your one opinion?"
167,People keep asking me about the stuff I posted about that site &amp
9688, the killing joke was a fucked up story arc in general &amp
1133, ooo. that's old school. i didn't even think of that.
3066, Polls show that the majority of Muslims are very primitive in their believes. 
3241, Not sexist but these woman on sky sports have no opinion and everything is told to them through there ear piece #pointless
136," Your prophet was a rapist, murderer, pedophile, caravan robber, slave trader, bigot and sexist. God would never use the scum."
7429,Oh god no... #mkr
832,#kandre #dilusional #MKR
1693," No, but he did make a show of trying to answer a question about Norman Mailer. Didn't even know his fellow white dude trivia."
8859," No asshole, the Israelis are defending themselves against this. "
2580,"#cuntandandre #cuntandandre #cuntandandre, here we go again, you strategic arseholes! #mkr"
2362,#MKR Thats rubbish. Fuck that. Dont even want to tune in tomorrow night. Kat and Andre should be going home. Mongrel hypocrites.
7917," yeah, that's including fees. fees weren't too bad."
9548," So feminism is NOT about equal rights, but a socio/polital movement?"
2042, that isn't me.
2730, nothings broken. I was just driving througg a lot of water.
1711,"BAHAHAHAHA oh my god. That was amazing. ""to be honest, I didn't like it"" hahaha #mkr"
1678, The Kurds clean up the ISIS Islamofascist trash in Kobane. Kobane is the graveyard of ISIS. Via 
2377," BTW I'm not sexist, but if Megan Dice replaced Larry Collins on #WCBD #News on weekends, she'll be inexperienced. Matt ..."
6547,RT Girls playing football in a park with no guys just looks somewhat unnatural. #notsexist #observations
7470," No, it's obvious that who is the target of the weapon that is the issue. Killing terrorists with any kind of weapon is good."
3069, Thanks. That was one of the few memes I use that I made myself.
1905,"The MAJORITY are doing all the work. Not sexist, but majority of girls are useless in group projects lol.. MAJORITY"
2364,"It doesn't ""pertain to the workforce"" because women's work isn't paid, and therefore is not considered work. But you know, shine on"
8974, Whoa. This kid was just hit with tear gas. Mom is freaking out. #Ferguson 
1211, No sweat.
2036, Keep talking like that and your mommy's going to cut off Xbox privileges again.
1856, it's on my list. Haven't had time yet.
7210,Cannot wait for kat and andre to crash and burn in the challenges... #MKR
1507," It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc."
1023," not sure. i kind of like when it fades on short hair, if it's dyed well. it's less monotone."
2467,"Self-aware sexism = still sexist! Magic! Pizza for dinner? I'd say you need a wife, but twitter would call me sexist."
9194," Ignore fools. Embrace the term ""bitch"". It means you have strength and express your own opinions. ""Bitch"" is ..."
2938,De javu! I tweeted at the early stage of #MKR that Vicky and Celine could kill Bambi. It'll happen next week. #MKR
225, i hate when u open the door for a hot chick and then her ugly friend wants u to keep it open for her. bitch open it your...
7837,"And yet somehow, they thrive without your ignorant laughter. Call me sexist but I just don't find women funny."
10296," lol. time to look at a new social group and write a blocklist, i guess."
380,Noooooo #mkr whyyyyy
2039,". twitter search for my name and ""set yourself on fire"" and see if i give two shits about what you think."
8112,Salmon for breakfast? WTF #MKR
647,This team score is disgraceful #MKR
8185, #BREAKING Kurdish Media: #Peshmerga Killed ISIS governor in Tal Afar West of Mosul #TwitterKurds #Kurdistan #Kobane #Kurds #I...
11229, Palestinians train the children to hate Israelis and then us their confrontations for propaganda
2694,What's Irene doing on #mkr?
11128," And if we stop Assad, who will replace him but a bunch of Islamofascists that are even worse."
1954," IM A TOUGH MANLY MAN but im terrified of period blood, body hair on women, gay men, being percieved as feminine &amp; women havi..."
1194," Right. But you know squat, so who cares..."
2488," if the only devs standing up are the ones that haven't made mistakes, all devs should be sitting down. ;)"
1730," Yeah, if there's one thing I know about old pin-ups ads, it's that they were definitely not sexist."
654,God I hope kats gone soon What are stuck up &amp
260,". No, those are lies, too. Read the Hanna Rosin article to understand why claiming your proof as proof is pathetic. #EqualPay"
885,they are complaining that it's taking too long. typical of andre and kat #mkr
439," Aw, how awful that they got rid of humanitarians like Hussain and Gaddafi. I feel your pain."
263, Or this stuff. 
10226," Our last tweet was a mistake. Google supports an open, diverse gaming community for all. We do not support #GamerGate."
143," These Muslims are babies are trained to kill, scum. "
1095, Tell it to the Islamofascists.
1693,"Repeat a lie often enough, etc. I'm not sexist, but girls aren't funny."
8561," I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy"
398,Kat and Andre are the crud on the bottom of a saucepan when you burn your food #mkr
607,Still grinning. 
8870," Not only dead Daesh, but Baghdadi ran like a coward. Will he behead himself for fleeing like he does his men Gwer"
2110,I could give Colin a workout! Just saying #MKR
10293, ok - i have to say that i at least love how they are sticking to the correct pronoun.
450, First graders asked about the photo of Mike Brown. Such innocence 
991, There were never any neo Nazis involved. That is simply Russian propaganda.
10634," And not only did Mohammed burn them, the crucified, stoned and beheaded people."
7345, The fact is that Mohammed was every bit as vile and sick as ISIS. He is their model.
1070, Raping children is what Mohammed did.
1335,KAT IS ACTUALLY PSYCHOTIC. OFF MKR INTO A PSYCHIATRIC WARD #mkr
2549,So Kat and Andre from #mkr just leave a bad taste in your mouth. Very poor losers that's for sure.
346,ALL I WANT TO DO IS PLAY MIGHT &amp
300, Any idiot lawyer could make the case that the Quran should be outlawed on the basis of being hate speech.
127," Rosti in a sandwich press? Christ, the office kitchen's gonna be a mess tomorrow. #mkr"
2318,#MKR making me angry m 
9121,"#MKR I hope no one knocks over those candles on the promo girls stairs, that's a fire hazard isn't it?"
10586,RT I'm not sexist or anything but I hate when women do commentary on sports.
939," How about next season you hold off on the scores until all the teams have cooked, so strategy plays no par..."
1282,Say sass one more time #mkr
10868, KOBANE SITUATION MAP: JAN . EDT. Major gains in E and W. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap 
1788,"And now: Flashback Round! Come back in, eliminated teams! #MKR"
1643," , , , ..... Holy crap! #MKR"
3133, Not unless you can get professional translators to agree.
9819, Which is why he gave himself as many wives as he wanted to satisfy his prick.
247,bring back the more interesting teams thank god #MKR
