,text
3458,"lol. is very disappointed in the EFF. Very, very disappointed."
3459, Handful my ass. 
3460, Kahlili wrote a good book explaining Quantum theory that I read. But his opinions on Muslim scientists are hyperbolic.
3461,"""Deconstructed hot dog"" #MKR"
3462,"I'm watching Enforcers say that they knew it was only a matter of time until this happened. Still, nothing was done."
3463," Did you say [Thunderfury, Blessed Blade of the Windseeker]?"
3464," I think we should have a public debate with and a woman in tech. Topic? ""Why should speak for women"" #stopwad..."
3465," Men in the fashion world are paid more and are more highly esteemed than women, so. . ."
3466," ? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week #mkr"
3467,"I believe the correct term is bortches I'm not sexist , but some girls are just straight birches honestly"
3468, Take a guess...what %?
3469," Twitter, email, Evernote, web. Hearthstone."
3472,what do i do with business cards? someone tell me an app for that.
3473," I guess ""no one"" includes this entire comment thread: "
3474, ME TOOOOOO
3475,You wish your leggings had game like this. 
3476,Out come the fingers and toes to do the counting. #MKR
3477, only the existence of a sexual history
3478,Kat is such an awful bitch!!! #mkr
3479,verified accounts have features that other accounts do not. not sure what kind of overhead increasing that # would have.
3482, you're both awesome. 
3483, I guess the Saudis are almost as absurd as some of the stuff RT publishes.
3484, And of course I would also fight against any theocracy - regardless of religion.
3485,I don't even remember any of these people #mkr
3486, 
3487, but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood ...
3488,I'm watching it happen. I'm watching the numbers climb. This is bonkers. #LawAndOrderSVU
3489,"Men are oppressive, toxic beings #Fact Women are awful drivers. #NotSexist #Fact"
3490, Sorry. Twitter missed on sending that tweet. Answer should now be present.
3492, babies
3493,There will probably be another round of dinners! Starting tomorrow #MKR
3494, The Sassy Foods feeling #MKR #MKR these girls are vile people #KillerBlondes #basichotdog #nobun
3495, probs not.
3496,What a surprise. mess on a plate #MKR
3497,"For what it's worth, I don't believe that ISIS has , to , terrorists in Mosul. Their inability to reinforce elsewhere says not."
3498,"Will someone pls assist Colin in the washing of his hair. Sorry Colin, big fan but pls... Some shampoo mate! #mkr"
3500, perl requires little logic :P
3501, #mkr Spatchcockup ??
3503, You are a liar. The Prophet Mohammed ordered dogs to be killed.
3504, Number of Nobel prizes: US - Saudi Arabia - 
3505, A typical Muslim response is to excuse Muslim barbarity by pointing elsewhere.
3506, All of Islam is blinded by hatred. The religion was built on hatred and intimidation. 
3507, &lt
3508,"If us women in tech are strong enough to get this far, why aren't we strong enough to mentor, to push for change? No more FYGM."
3509,I'd be making pancakes too! #mkr #mkr they're the best breakfast to have!
3510, Do you people even hear yourselves?
3511, What is inaccurate about the picture. Maybe you want the basic information. 
3512," Way harsh, bank account application "
3513,Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring 
3514," Like I said,that is a stupid comment that seeks to hide the vileness of Islam"
3515, 
3516,Jac and Shaz!!! #YUMTOWN #MKR
3517," Mohammed owned slaves, Jesus did not. Mohammed robbed caravans. Jesus did not."
3518," He respects their right to publicly lez out in private, you mean? What a gentleman."
3519,It sure is weird how I only ever see mean things being attached to the gamergate hashtag.
3520,#MKR Kat and Andre get to stay? Seriously? This is so unfair. So not impressed with the strategic scoring. Karma WILL be a b*tch
3521, I think that number of Muslims that believe barbaric ideas is over the top. 
3522, did you just try to mansplain perl to me and fail?
3523,"So you're sexist AND racist. Not sexist, but women in Burkhah scare me. Totally."
3524,Celine. SHUT UP. #MKR
3525,"Oh well, looking forward to Kat and Andre being booted soon after everyone is brought back together #MKR"
3526,RT That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth
3527, In fact many Muslim countries have the same odious laws as Daesh. This shows sex slaves are approved in KSA. 
3528, Exactly. Thor is really not theirs to reinvent. Do a female Daredevil or something if you want to pull that gimmick.
3529, We can fight against systemic problems at the same time as offering real tips for protecting people who don't have time wait
3530," They're at The Basin on Pittwater, across from Palm Beach, NSW #MKR"
3531,Come on QLD! #QLDbesties #mkr #mkr
3532," Actually, you're % wrong: "
3533,Katie&amp;Nikki over Andre&amp;Katt ANY day! GO #PromoGirls #MKR
3534, A. Their bodies are far from finishing growth. B. Their minds are far from finishing growth.
3535," um. that's BASIC. DOS has batch files, but they aren't BASIC. :P"
3536,Even cracked understands DDoS better than GamerGate. (via 
3537, we all know what type of men were being implicated by rolling stone's original article. and you just don't implicate pow...
3538,RT Call me sexist or whatever but all they wanna do is be heard... and That's cool too but damn c'mon nah
3539,"Bringing a care package to a friend in the hospital, as one does. "
3540,Dear men: being a sexist doesn't get women to like you Dear women: nagging does not work #nosexist
3541,An Introduction to Cherry MX Switches: 
3542, They are trying to replace Jackson with a gal on the dollar bill. I'm not sexist but women spend all our money anyway...
3543, I don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so I don't think about it
3544,the sound effects in #mkr are so ridiculous
3545, This hypocritical coward will not put his action behind his words by joining ISIS.
3546,As we said in my country: Fish dies for the mouth. See ya girls. #mkr
3547, this is even better than the can opener #MKR
3548, #ArnabGoswami is a woman. Just can't stop talking. #NotSexist
3549,"""I'd push for a ."" ""I'm secretly in love with you but not ready to come out. I agree."" #MKR"
3550,"RT "" Easy bake ovens: Teaching girls their role in life since ."" Im not sexist but this is hilarious!"
3551," And madrassa rats are always stupid, like the one who just claimed that the sun goes around the earth."
3552, Guy who stabbed two people at busstop has face that says I'm going to stab you at a bus stop. 
3553," Go back to sucking off your little Nazi master, Putin. You are blocked."
3554, When you accidentally open your front camera: 
3555, 
3556, Just the fact that no one can give reports should tell you everything.
3557,Here we go! Come on! #mkr
3558, #WomenAgainstFeminism #AdviceForYoungFeminists It's beyond time feminism acknowledged DV is none gender specific. 
3559, There are no Ukr Nazis. Get an education. Bandera did not hold a Nazi ideaology.
3560, Only because there were too many Hindus to exterminate before the British...
3561," If you don't negotiate good salary going in, it's difficult to make that up later. "
3562, The fact that I have a brain prevents me from accepting Islam.
3563, Some day I will go out of my way to piss on his grave.
3564,"RT I'm not sexist, but girls shouldn't wrestle"
3565, You are in fact stupid. Marxists don't believe that democracy is an answer.
3566," This is well-written &amp; worth reading on daily life in Mosul today ""Caliphatalism?"" via "
3567," She'll unblock, stalk, snipe, run, reblock, wash, rinse, repeat. She's a coward."
3568, And notice that the Persian culture was more advanced and advancing and discovering before Islam.
3569, minutes of excruciating / conspiracy theories by preacher who recently was handed Islam award by #Saudi king: 
3570, #pt of the Christians kidnapped by ISIS are from same Upper Egyptian village - their story: 
3571, I nuked my rating by constantly helping a friend gear up all of his alts.
3572," my comment was sexist, but I'm not personally, always a sexist."
3573, My suggestion would be that the Kuffar bomb the Kabba.
3574,""" Let's go """
3575,Kat and Andre can fuck right off. #MKR
3576, Leave the washing to mum because she's not a complete remtard #WomenEqualWashing #NotSexist #WellSlightlySexist #IMeanMumIsB...
3577," News editors aren't hiring black people, so Twitter has become their newsroom. And they're doing a great job, too! Black..."
3578," Sorry, Islamic Taquiyya will not work on me."
3579,"#MKR Kat, you are a dick!"
3580,"No as says it's just ""school policy"" to deny legal rights to people who look like rapists. ""Rapial profiling"" Duh."
3581,Annie and Lloyd annoy me #mkr
3582, I don't think so. But we do need to outlaw Islam.
3583,"So those blonde chicks are gone, yayy #mkr"
3584,They are kidding. Shit on a plate. #mkr
3585, Best way I could describe Islam: #ShariaFree 
3586,#MKR the teams all gave crap scores aside from the Melbourne girls. Ridiculous. Kat and Andre shouldn't stay in the competition.
3587,Perhaps you could have turned the black side down on the pancakes? #MKR
3588, double elimination? Or a challenge elimination? #mkr
3589, ROFLMAO.
3590,Let me make this perfectly fucking clear. Every female major target of GamerGate is seeing a fuckton more mentions tonight. #LawAndOrderSVU
3591,RT Im not sexist but I hate woman sports commentators
3592,RT I'm not sexist but I can't stand feminists
3593," No, idiot, I have read the entire Quran and many of the Hadiths."
3594,"I love the scoring in this show, every day it seems to be based on something completely different #MKR"
3595,. Yes. Your apathy.
3596," Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr"
3597, Opt in solves these problems.
3598,Kat is horrid. HORRID. DIAF. #mkr #mykitchenrules
3599, Perish slowly my ass. Slavery lasted longer in the Muslim world that anywhere else. And your hero is trying to bring it back.
3600,"I like my meatballs as much as the next guy, but would not eat them in a Library! #MKR"
3601,"Grummz realized that no one would pat him on the back for not being an asshole, but GG would worship him for joining. "
3602," And traitors are individuals, not tribes and their women and children. You make up lying excuses for barbarity like a Muslim."
3603, Never eating at Nando's ever again. I've seen the old man add at least times. I just can't #mkr #burrito
3604," fat jokes, always lame, always predictable #mkr"
3605, Who's translation are you using?
3606, Be a raging shithead to people lower than you on the social totem pole and then claim you shouldn't have to face consequences.
3607,Omg Colin's been drinking the coolaid #mkr
3608,"Great 'shot a deer in my underwear' joke, Robert! Now tell us the one about the guy with a wooden leg named Smith. #MKR"
3609, Becoming fed up with feminism finally motivated us to organize and speak up for...
3610," but given that these people seem to not understand the difference between charity and NPO, why bother giving them my time?"
3611,Thanks for making #mkr an unbearable watch #stopdraggingitout!!
3612,Goodbye Katie and Nikki! #MKR
3613,Helloooh camperes....hi de hi! #mkr
3614,My daughter will be in university before this season of #mkr finishes
3615," Oh #palestine, palestine, where art thou palestine! "
3616, German Anti Muslim protests start again with thousands marching tonight ...
3617, Very cool news from and about preventing online abuse. Hope this gets real big. 
3618," What's wrong, mommy limit your Xbox time again?"
3619, not sexist but dis so cringeworthy HAHAHAHA pls stop making gamur gurls over the top it's annoying
3620,On a lighter note... Yay! No more instant restaurants!!! #MKR
3621, Next minute this is Steve and drasko in the corner.. #mkr is it cooked though? ROFL
3622,If my daughter had a yellow smear like that in her nappy I'd be rushing her to the doctor #mkr
3623, By showing your love of a genocidal animal like Baghdadi you have given the reason why Islam must be exterminated.
3624," Treating women like trophies, the shinier the better! Totally not sexist."
3625," oh, you haven't heard it? it was amazing."
3626, because everyone wants to hit kat with a shovel #MKR
3627,loving the tweets on the #Sassy girls cooking on #MKR tonight! #MyKitchenRules
3628," You didn't give me a deconstructed lemon tart, but have a anyway, for the item that wasn't on the menu #MKR"
3629, Yeah! Why do we feed the hungry but not the full? Why do we give shelter to the homeless but not the homed? SO UNEQUAL
3630," No, what a moron. Meaning you. No such license ever existed anywhere in the US."
3631,Kat is a sociopath #mkr
3632, Wrong and wrong.
3633,Or basic sociological concepts like stereotype threat
3634," well, you have his support, but you just lost mine."
3635," If your response isn't some level of introspection about it being sexist, but protesting the..."
3636,Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food #MKR
3637, Who cares. ISIS does what Mohammed did. Tens of thousands also do and have joined him. Muslims crazy. 
3638, I'd score just to kick crazy eyes out. #mkr
3639,#MKR Kat (the cat) and Andre make me not wanna follow the show anymore until they are off it. Anyone agree?
3640,"One woman protest - can not stand another round of instant restaurants, bye bye #mkr"
3641, You mean it shouldn't be? Because it IS consent to parenthood for men today.
3642, no :(
3643, If you don't like hate then you will have to rewrite half of the Quran.
3644, I'm not sexist but there's no way the nhl should let women in. They play a non-checking game. It's two totally different...
3645,"""kelly, i'm really disappointed in you"" - can disappointed wadhwa be a meme?"
3646,"RT No sexist, but I like how Arya's a ""boy,"" now, yet she's washing dishes, still. #Lol #GoT"
3647,"Rob, ditch your hat!! #mkr"
3648,Someone wipe that smirk from Kat's face #mkr
3649, 
3650, good I hope so. #InvertedAndInserted #SheWasTouched #TeamLeftItIn #Grecklodon
3651," Not sexist, but I'll never vote for a woman president because I don't think any woman is mentally stable enough... Maybe..."
3652, The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.
3653, 
3654, i think it's because i'm too tired to have feelings.
3655,"I'm so excited about this. We're already doing some great things, and I can't wait until I'm able to tell you more."
3656, #Shingal :#HPG/#YBS: .... bomb laden vehicle destroyed today morning / at least #ISIS terrorists killed today #sinja...
3657,Absolutely #blondemoment #MKR
3658, Your lie is just like these Russian troll manufactured pictures. 
3659,WTF!!!! Kat and Andre were not sent to sudden death?!?! #mkr
3660," Those harmed by them aren't just withdrawing in silence, but talking about the abuse they get. This is the end for this..."
3661,"So, that's not creepy or threatening at all. Look at all the gaters that retweeted it. "
3662, And Egypt will have even more air strikes as revenge for taking the hostages.
3663, LOL. Pesh have video of Daesh running like frightened rats.
3664," R U saying men piss in restaurants all the time without comment, but as soon as a woman does, there's c..."
3665, The only person indicted in the #EricGarner killing was the citizen who used his phone to record it. Think about that.
3666,"Kat and Andre don't deserve to stay in the competition. It's about good cooking, not """"strategic"""" voting. #mkr #outwiththecheats"
3667, The Yanukovich admin all together stole billion. And Yanukovich was a Putin puppet.
3668," Where are the Christians, Yezidis and women, scumbag?"
3669,"Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR"
3670," Anyone else notice that all of Katie and Nikki's dishes were based on them being sluts? Sausage, cock and tarts? #MKR #MKR ..."
3671, This shows where Islam would be if they didn't kill apostates. 
3672," Colin, are you having a lend? for main and dessert? Little skill was demonstrated throughout. #MKR"
3673, Mohammed led major military expeditions that killed tens of thousands. Jesus led none.
3674,"Awkward. But it's a good case study on how FYGM is common in 's, but not insurmountable. People can learn. "
3675,"Until people like Hollande acknowledge that #Islam teaches murder and hatred, we will always be dealing with the symptoms, not the problem."
3676, Here is the Quran stating that the witness of a woman is worth half that of a man. #Islam 
3677,"you all respect him...you respect him, right? right? #mkr"
3678," No, idiot, go look up the term anti-Semite, how it originated, and what it refers to. You are beyond lame with that"
3679,"RT Someone, recommend me a good book (not sexist, but prefer not having main character female; can't connect, ya know?)"
3680,"I'm trying to get work done, but this is a problem. "
3681,"RT I'm not sexist, but when a woman presents a football show I just can't take her seriously."
3682,"RT Not sexist but, I can't listen to a woman talk about men's basketball #ainthappenin"
3683, who knew that was how to do it! #MKR
3684, I am a woman in tech. Vivek Wadhwa does not speak for me. #stopWadhwa 
3685, this comment on this article reminded me of you. Do you stilget DOS mansplainers? 
3686," on one hand, the only voice she has is with gaters - which doesn't really affect OAPI's reach."
3687," to be fair, none of those things have anything to do with twitter's ToS or even free speech, for that matter. :P"
3688," The reality is that the caliphate is more attractive than your ultra-liberal ""safe space"", and that's too embarrassing to..."
3689,"""If you have ever felt personally victimized by ethics in games journalism, raise your hand"""
3690, i understand especially when it comes to self defense. Im not sexist but there's some things that were...
3691,Because it's so appropriate for school! I'm not sexist but I die laughing when dudes in class make sexists jokes
3692,"#MKR oops. I cannot think of anything nice to say about these girls, so I will say nothing. That silence will tell it all."
3693,Bonus: Kitzinger was one of the first women to marry a woman in the UK: 
3694,I don't change my views to get money. That's not how this works. 
3695, If women ruled the world.. There would be no war. At all. Just a bunch of countries that wouldn't talk to each other! #...
3696, You and your religious brothers are the real filth of the earth. PKK rescued Yezidis from your animal friends.
3697," Mohammed was a paedophile, murderer, rapist, slave trader, bigot, sexist, caravan robber, liar, and imperialist."
3698, The brutality of the Old Testament is not an excuse for the brutality of Islam.
3699, And I'm sure you came out of the womb knowing how to play video games.
3700, Funny how defenders of Islam like to bring up the crusades. But the Muslim crusaders were attacking Christianity first.
3701," The asshole prophet Mohammed who was a slave trader, pedophile, murderer, war monger, sexist, bigot, caravan robber."
3702,Manu - you're beautiful #mkr
3703, The level of transference and tone deafness on this one is amazing. 
3704," hahaha, my favorite thing ever is shopping for fun socks. :)"
3705,GDC was great today. Thank you for letting me be a small part of your world. But it's time to (literally) take off my cape and go to bed. :)
3706," Wrong, ISIS follows the example of Mohammed and the Quran exactly."
3707, Notorious chan subboard has history wiped after federal judges doxing by 
3708, And all the hatred was started by your pedophile prophet. Now you are finally getting it back. 
3709,Redemption round ( thank goodness ) and home made restaurant cooking is over ...no where to hide now . #mkr
3710,"b) that girls weren't supposed to do it, I would have been on that shit"
3711, The Quran is an incoherent piece of garbage created for mental midgets. #Islam
3712,Katie and Nikki can't cook!!! #MKR
3713, only if you come with us bby
3714,"at least, I'm assuming that's what it was. I read paragraphs, got bored, and deleted the message. Don't know the guy."
3715, What ISIS Thinks Of #Gays! Iraq: Isis cruelty graphically revealed in gay man's savage rooftop execution in Mosul! 
3716,So it's good to see this season of MKR is now going to go for months #redemptionround #mkr #mykitchenrules #MKR 
3717,Sorry what was that? You can't burn anything on a toastie? #mkr
3718, The face of very ugly promo girls ! Faces like cats arsehole #mkr excited to see them down tonight...literally 
3719, We must blame 'Islamism' for Islam's evils - because it's got 'nothing' to do with Islam. via 
3720,"Neither girls can cook to save themselves, Nikki just wants her face on camera, minutes of fame #mkr"
3721,This pair of blonde idiots are the worst thing that have EVER been on my TV in the history of my lounge room. GET OFF!!!! #MKR
3722,"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr "
3723, #ArmUkraine 
3724, Look dude black women are beneath you on the shitty world white supremacist hierarchy maybe try solidarity
3725," Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape. "
3726,omg cringe at the intro #MKR
3727, You guys are scoring them a ? Really Kat and Andre? I think the fat on the pork is actually more edible that your 'home...
3728,Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr #mkr #mykitchenrules
3729, Please explain what the . figure cited in wage gap discussions compares. Thanks.
3730, And who cares where they were born. They became Israelis by choice.
3731,#Repost Watching #MKR #MKR eating pork spare rib and quinoa cooked in pork fat with co... 
3732, Instant Restaurant round . #mkr
3733, 
3734,RT I'm not sexist but I can not stand women commentators
3735, #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying
3736, Or I can go to the proven barbaric attitudes of Muslims as an excellent reason to hate Islam. 
3737, Islam teaches exactly what ISIS practices.
3738,RT Call me sexist but girls shouldn't do No Shave November. Sorry.
3739, #katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvw...
3740, This is the laziest excuse for comedy I've ever seen. How do men think WOMEN aren't funny?
3741, I feel like breakfast ?!?! #mkr
3742,"Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR"
3743, 
3744," ISIS mortared Kobane, killing women and children, so you just called ISIS cowards. LOL. Idiot!"
3745,". Again, the case is made...unless u delete your tweets trying to guess which one exposes your idiocy. Case closed. Take care."
3746,Can't believe that Kat and Andre are still in the competition #mkr
3747,"er, THOSE."
3748," I don't think I've ever even directly mentioned her username, tho. But I'm sure she'll still yell ""dogpile!"""
3749," ""Says more about you than about them. not when my opinion is abnormally popular."
3750,This is followed not-so-closely by with ( OC/ RT) GG hashtagged tweets mentioning her. Better luck next time.
3751," oh, darn, you can't? shoot."
3752,#mkr aahhh that pork looks ssoooo good.
3753," Okay, I'll give you a chance to state what you believe for yourself instead of launching your brain dead attack on others."
3754,"I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)"
3755,Have you two even thought about the way you acted through this round? #MKR Scores aren't surprising
3756,Just read the #killerblondes get through. Switching off. #MKR
3757, And he was also a total fraud. He made up the verses of the Quran when he needed them as he needed.
3758,"hey guys, the MRAs found me. oh noes. whatever will I do as a damsel in distress? oh gosh. plz stop. such a hapless victim."
3759,"Curled up in my favorite chair. Apartment is warm, but cool breeze from the open window. Listening to the sounds of Oakland. I love it here."
3760,". They have no sense of irony or awareness. Or shame. Or decency. Or...well, I could do this all day..."
3761," No, shithead, they were killed or forced to convert. Mohammed started the ball rolling by beheading Jewish prisoners."
3762,I can't see how there was any real cooking in the main #MKR
3763, ISIS executed fighters on Tuesday in the Tall Afar district located km north of Mosul on charges of treason &amp
3764, And don't talk to me about hatred when you follow the vulgar Quran and Hadiths that are full of hatred.
3765," not quite yet as far as tooling goes, although i've been thinking about facebook. i've been working with many companies, though."
3766,RT that shit. Tattoo that shit on your forehead. That message is *important*.
3767, A. I don't have a faith. B. Your tweet is incoherent.
3768,Nope! call me sexist but gender roles are definitely to be accepted &amp
3769,"Robert and Lynzey, yay! #MKR"
3770, Because when young women look at colleges to attended the rape statistics are more important than it's QS rankings. #ye...
3771, You are either completely ignorant of Islam or a total liar. 
3772,Agreed. Relationships would be much better without any men. Listen I'm not sexist but no girl should be the man in a relationship
3773, The mess was there long before the US. The entire history of Islam is murder 
3774, Thanks for the great talk about digital government and 
3775, i'm a little concerned. the tweet still exists. i see no retraction published.
3776, the only info i've got is the kotaku article I just RTed. :)
3777,"O m g. taking the piss with these two, surely #MKR"
3778,RT Call me sexist but any women sports reporter I can't listen to or even think their information is credible.
3779, This is like that Movie from the 's. The Never Ending Story. #MKR
3780," car pile-up outside the house, women drivers... #NoComment #NotSexist #Coincidence "
3781," See, that's what I get for thinking I was ever safe. I was literally in the coffee shop sitting down on the phone. Then, tear ga..."
3782, How does the US back the Shia militia. And why do assholes find a way to blame everything on the US?
3783,"Going to Mountain View today. Can't wait! Horrid drive, but having introductory meetings in person is so much better than phone."
3784, Re: I will laugh so hard if does the obvious and hires as the new sheriff. Watc...
3785, Prison is the same...except with more prison time.
3786,Ambulance/firetruck outside my building. It is weird how I have to wonder if someone called in a false report on me. Waiting it out to see.
3787," Yeap, as a little Propaganda Nazi for terrorists you will reject everything that disproves your lies, even thought the numbers ..."
3788,Thank you #mkr producers for making me hate Kat so much. You have done your job perfectly.
3789, That didn't take much 
3790," (brb, am starting to feel feelings in my scalp, that means it's time to wash this stuff out.)"
3791,there's also claims that he's made about having a fever... which turned into a heart attack in later tellings of the story? o_O
3792,"Fuck Kat and Andre, what bloody cheats #unaustralian #mkr"
3793,Muslim abuse and murder of minority religions continues in all Muslim majority countries. #Islam #Pakistan #Syria
3794,RT I'm not sexist but I hate a guy that lacks masculinity. It's the worst.
3795, I doubt that you have ever been in a street fire fight. It's easy being an armchair hero.
3796,Another round?? #MKR
3797,"WHOA, a rare shit gem in the sewer. I'm not sexist I just really hope I don't have a daughter"
3798, Your scum hero Baghdadi's men rape more women every single day that all western coalition forces did in many years.
3799, saying something enforces a stereotype isn't the same as stereotyping #JogOn
3800, I don't trust ISIS or the Shia militia. Both want to force their sick religion on people. #Tikrit
3801, yes.
3802,"""Statistically most of the [rattlesnake] bites that occur are on twentysomething males, often who r intoxicated and start teasing the snake"""
3803,Why do contestants continually cook dishes they have never done or use machines they have never used? #mkr
3804," ""But have you verified that she's a software engineer?"" he asks at : , like that's so unlikely. :|"
3805,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one #MKR
3806,RT I'm not sexist but all women suck at driving and they should not have the right to get behind the wheel
3807, I had to source *many* gater's timelines. The grammar wasn't good enough for it to work well with just one. seriously
3808, Awwww what a lovely sentiment by this caring Imam 
3809,"+men are ""biologically hardwired to like it"", thanks for draining my faith in humanity for today"
3810,Bubble and squeak for breakfast..are you mad? #mkr
3811, And ISIS does what Islam requires. : is just the start.
3812," + in the fact that she is queer and a survivor. So to Rosie racism, settler colonialism, exploitation by Ensler is ok b/c Ros..."
3813, What do you want me to do? Hand deliver the Quran to you. The verse numbers are right there. Get a Quran and look it up.
