,norm
68,2
1653,2
9840,1
8480,2
8391,2
2020,2
1774,2
7796,2
10526,1
10651,2
1734,2
2283,2
1130,2
7013,2
1949,0
7841,2
365,2
3377,2
7374,2
213,2
1001,1
0,2
9155,2
3232,1
2256,0
1058,2
6469,1
7092,2
10875,0
117,2
2784,2
7964,2
9128,1
780,1
3212,2
770,2
1625,1
312,2
1273,2
8692,2
1239,2
2584,2
10790,2
1792,0
1600,2
8891,0
543,2
9595,2
483,0
10032,2
2294,1
9342,2
387,1
2451,1
51,2
9745,2
2325,0
2194,1
1714,2
8663,2
8517,1
3182,1
1663,1
2391,2
1217,1
6950,1
8819,2
1385,2
930,2
709,1
2089,2
2185,2
2206,2
196,2
1618,0
10712,2
151,1
1340,2
3169,2
17,2
1129,0
1833,2
8937,0
1965,2
8764,2
229,2
1173,2
1280,2
1057,2
1811,2
1836,1
8645,2
1425,2
9975,2
9579,2
1366,1
2646,2
2254,2
121,2
1052,2
532,2
1329,2
9533,2
984,1
1132,0
9558,2
10834,2
2299,2
1820,2
11034,1
2616,2
2043,2
1402,2
1591,1
2152,2
239,0
1376,2
1589,0
1166,0
2396,2
3231,1
8337,2
10715,2
2466,1
391,2
1760,2
2251,2
943,1
324,0
103,2
7004,2
31,1
1467,2
1663,1
1191,2
8085,0
217,2
2749,2
10719,1
10308,0
9691,0
974,1
360,1
305,2
2333,2
2204,2
1826,1
863,2
7189,2
9599,2
2570,2
836,2
2012,2
6682,1
2000,1
10808,2
348,1
11260,1
10252,2
1799,2
11218,2
1669,2
7348,0
7200,1
657,0
6933,2
9326,2
1915,2
2485,2
632,1
687,2
1470,2
700,1
1844,2
9076,2
1226,2
2439,1
2163,2
519,0
2721,2
10550,1
7242,0
1569,0
7559,2
902,2
1744,2
25,2
2470,2
7340,2
1135,2
9993,1
9502,2
2624,1
1085,1
312,0
474,2
2477,2
1218,0
1375,1
339,2
1378,2
1105,2
7702,2
2611,2
2492,2
863,2
11062,1
1576,0
9148,2
9111,1
7471,2
8646,2
7770,2
986,2
3068,2
1854,2
103,2
2510,1
7136,2
1960,2
1178,2
10398,2
3098,1
2105,2
7329,2
7486,1
856,2
540,1
1325,1
2294,2
8964,0
3007,2
8468,2
7937,2
7597,2
141,2
9026,2
1422,0
3185,1
124,2
2441,2
2480,2
2028,2
2318,2
2690,2
2620,2
8382,2
11286,0
2562,1
7365,1
613,2
1040,1
8958,2
674,2
1099,0
8637,2
85,2
2245,0
11243,0
2176,2
10629,2
2209,2
913,2
1857,0
6921,2
2416,1
2072,2
6947,1
10887,2
1009,2
1984,2
1959,2
1342,2
2285,2
7214,2
431,2
9918,1
2100,2
9259,2
2729,2
3158,2
6917,2
1306,0
700,2
7612,2
418,2
7361,2
8210,2
10116,2
1573,2
8996,2
1673,2
9984,2
8160,2
8299,1
309,2
1003,2
1540,2
8688,2
228,1
266,2
3074,1
2735,2
2348,2
183,2
1846,2
2706,2
3245,2
1188,1
673,2
10206,2
2414,1
2724,0
7283,2
10882,1
38,2
7216,1
807,2
2526,2
764,2
1916,2
479,1
794,2
1991,1
529,2
2614,2
11238,2
659,2
10313,2
9759,2
10635,2
576,2
1716,2
969,2
2300,0
414,2
614,2
7893,2
8318,2
2448,2
1396,2
378,1
176,2
2267,0
8304,2
10820,2
933,2
10523,2
131,0
7834,0
10961,2
2317,2
795,2
2067,2
186,2
244,1
2853,2
7024,2
7324,2
2323,2
6985,2
8865,2
10883,1
11005,2
8798,1
2701,1
1353,2
2596,1
9444,2
249,2
428,2
2618,2
8275,2
2859,0
8370,2
8681,2
8147,0
2536,1
1090,2
2268,1
474,2
713,2
1429,0
307,2
1379,2
779,0
7983,2
10183,2
2566,2
1783,1
1998,1
9235,2
852,2
1001,1
1038,2
10460,2
1019,2
1895,0
1432,1
10048,2
487,2
10283,2
7887,1
1140,2
3331,2
1048,2
9557,2
7596,2
2062,2
2453,2
9361,1
2419,1
2004,2
7343,1
7583,2
1146,2
1204,1
7187,1
7379,2
9862,2
112,2
694,1
646,2
995,0
2307,1
2372,2
1811,2
691,2
8623,2
1357,2
8319,1
7846,2
10706,2
1181,0
304,1
2767,0
7241,2
2483,1
6881,2
2341,2
2447,1
2548,2
1007,2
10795,1
11181,2
1385,2
1744,2
9164,2
3327,2
8664,2
1802,2
1235,2
1283,1
9835,1
1468,1
2253,2
1782,0
9510,0
7065,2
296,2
10946,2
1446,1
2307,1
8601,0
1165,2
6945,2
1488,2
9871,2
2976,0
10821,0
6845,2
92,1
1366,2
2408,2
528,2
1091,2
10467,2
11066,2
7790,2
205,2
7156,2
2133,1
2193,2
1418,0
2530,2
10316,2
1497,2
2527,2
7903,1
1466,2
2211,2
2821,2
10716,2
2698,2
9274,0
537,2
2641,2
1592,2
42,2
1756,2
452,2
1900,2
10437,2
2842,1
783,1
11263,0
2385,2
2764,1
7054,2
12,2
1453,1
246,0
1102,2
10113,2
7005,2
6876,2
3132,1
288,2
1376,2
3164,2
593,2
2009,2
1392,0
1656,1
9120,2
1811,2
2205,2
1796,2
1730,2
2639,0
651,2
2771,2
3202,2
10119,2
3156,2
2673,2
3273,2
628,2
9578,2
10224,2
681,2
6996,2
10924,0
8804,2
875,2
1712,0
1469,1
1835,1
3283,2
6854,2
11109,2
1719,2
2724,2
8747,2
7456,2
1618,2
3100,2
9322,2
1390,2
429,2
10514,2
654,2
228,0
475,0
1169,2
8365,2
1750,2
344,1
11241,2
1063,1
10192,2
8263,2
9228,1
11078,1
8642,1
2050,2
737,2
1973,0
1789,2
1387,2
679,2
1957,1
546,0
2241,2
8019,2
54,2
1723,2
1898,1
992,2
1305,2
8516,2
2404,2
1230,2
7260,2
1613,1
1313,0
9459,2
7567,1
2111,2
1649,1
8998,2
493,1
11297,1
2402,2
8456,2
2459,2
8587,2
9774,2
7550,2
956,2
968,0
1031,2
8570,2
42,2
1530,2
2234,2
7613,2
1370,2
10292,2
68,2
377,2
491,2
2052,0
2360,2
7657,2
2557,2
297,0
2049,2
988,2
11036,2
1617,2
1436,1
2104,2
279,1
867,2
1582,2
2049,2
10833,2
8619,2
2708,2
10217,1
1490,2
219,2
8256,1
623,2
1526,2
1991,2
8035,1
471,2
9364,2
2359,0
6669,1
133,1
2122,2
2756,2
1274,1
10960,2
2230,2
2437,0
10260,2
1840,2
2265,2
1064,2
857,2
1126,1
11310,2
913,2
116,2
1822,1
843,2
122,2
91,0
412,1
2940,1
3151,2
617,0
581,1
2030,2
2653,2
8947,1
8598,2
1590,2
10750,2
10045,2
726,0
9434,0
7161,2
1433,1
782,1
2528,1
10298,0
1641,0
1310,2
9946,2
7802,2
668,1
3396,2
6891,2
10860,2
844,2
547,1
1653,2
10036,2
1361,2
1545,1
8739,2
1391,2
7076,2
515,0
2419,2
9846,2
2621,0
2214,2
11046,0
1933,2
2478,2
3053,2
1028,2
2708,2
8342,1
1571,2
9380,2
10129,2
990,2
10418,2
2349,2
7974,2
519,2
11175,0
77,2
1865,2
1274,2
9323,2
9650,2
10087,2
568,2
10359,0
10919,2
299,2
1448,2
9272,2
1861,2
9185,2
9075,2
9189,1
1285,1
2458,2
2184,2
7145,2
2696,2
2533,2
7938,1
1798,2
10878,2
6852,2
10794,2
7626,2
8999,1
10569,2
1055,2
660,2
2590,2
121,2
2238,2
6887,2
7764,2
9170,2
7873,0
2542,2
6545,1
2151,2
3255,2
1027,2
1140,1
2030,2
88,2
93,1
10059,2
866,2
75,0
2788,0
834,2
733,2
2789,1
9683,1
10424,2
784,1
10954,2
333,1
1915,2
10568,2
701,2
8597,0
596,2
109,2
384,2
7238,0
10347,2
8154,1
1303,2
6991,1
1552,2
2155,1
9011,1
2622,1
849,2
2721,2
9860,2
8026,2
850,1
75,1
708,1
1736,2
7320,2
2676,1
2831,1
1918,2
513,2
10309,2
2076,2
1082,2
594,2
2434,2
9452,2
2014,0
55,1
338,2
1753,2
2724,1
187,0
781,2
642,2
278,2
3056,2
902,1
1173,2
1186,2
2353,2
853,2
9587,2
220,2
385,2
294,1
1664,2
6963,1
1244,2
8499,2
3251,2
6982,1
590,2
2695,2
1085,1
1101,0
1868,2
423,2
2016,2
8852,2
876,2
292,0
2315,2
6450,1
1250,2
1672,2
154,2
446,1
1485,2
581,0
572,2
194,2
8554,2
1495,2
1337,2
1738,2
9179,2
3346,2
2457,2
856,2
192,0
961,2
2286,2
584,2
8823,2
1880,2
2523,2
8992,2
1273,2
0,1
2752,2
8114,0
2779,2
1628,2
1856,2
7103,2
2734,1
230,1
150,0
2517,2
8376,2
463,0
60,2
3124,2
1413,2
1821,2
2487,2
586,2
3067,2
1583,2
1883,2
10270,2
7138,0
9137,1
2447,1
688,2
9988,1
720,2
7389,1
2394,2
1434,2
2384,2
2292,2
2178,2
1131,1
9182,2
7411,2
2758,0
2484,2
10471,2
10023,2
1123,2
916,2
3030,1
911,2
226,2
3106,2
11122,2
7687,2
7731,2
2411,2
1524,2
8629,1
2389,2
604,2
9169,2
1068,2
3166,2
7347,2
11012,2
952,0
2580,2
6815,1
2663,2
8972,2
2309,2
1862,2
3168,2
2053,2
10992,2
11304,2
8100,2
8420,2
972,1
8029,1
813,1
2638,2
813,2
9504,1
10684,2
212,1
717,1
155,0
8521,1
2278,2
9079,2
1849,2
1514,2
2006,2
2319,2
8405,1
6546,1
2097,1
1180,2
2715,2
8464,0
2734,1
7431,0
1180,2
501,1
1920,2
7558,2
2042,2
7874,2
7832,2
1065,2
2397,2
1711,0
8675,2
2162,2
2130,2
279,2
459,2
8884,2
10433,2
1416,0
2579,2
10861,1
1339,1
11119,0
1384,2
332,2
2156,2
669,2
2731,2
2698,2
368,2
721,1
1593,2
1484,0
7098,2
148,1
9604,1
2031,2
11107,2
1527,2
1720,2
9172,1
364,2
831,2
703,2
9600,0
366,1
710,2
2407,2
496,2
9910,2
1474,1
2006,2
2039,2
1785,2
9610,2
10443,2
8704,2
9167,0
2295,1
1721,1
990,2
8108,2
9051,2
1171,1
1706,2
10350,2
2672,2
97,1
2786,2
1649,2
667,1
8168,1
9932,0
10838,0
1153,2
94,2
1168,2
970,1
558,2
1438,1
9451,2
1462,2
422,2
1346,0
2425,2
617,2
2042,2
7509,2
7226,1
1620,2
2242,2
819,1
9008,2
234,2
1164,1
2582,2
7752,2
2673,2
592,1
815,2
904,2
6897,2
1035,2
11213,0
10510,1
3387,2
2019,1
1606,2
1713,0
10088,2
2250,2
1156,2
2198,2
451,1
1385,2
3225,2
10804,0
2119,2
10231,2
8653,2
2995,2
6,2
1049,2
2780,2
1989,0
1838,2
302,2
1790,1
11086,1
2843,2
2423,2
7536,0
11072,2
1265,2
938,1
2166,2
200,0
10915,2
10019,1
9617,2
2540,2
1488,2
10233,2
1985,1
2172,2
544,2
625,2
10378,2
7344,1
11053,2
1475,2
566,2
2005,2
8971,2
1684,2
10178,2
774,2
10219,2
571,1
123,2
8790,1
1898,2
1793,2
2098,2
1442,0
2073,1
10144,2
79,1
952,2
7029,1
1332,2
1165,2
252,0
3086,2
2781,0
1765,1
1079,2
8049,2
2329,2
7408,1
8491,2
39,2
8993,2
441,2
10618,2
7723,1
2593,2
408,2
8399,1
659,2
10583,0
10782,1
1196,2
2580,0
2337,1
775,2
28,2
308,2
1696,0
806,2
10288,2
11117,1
430,2
1877,0
2232,2
2785,2
9311,1
7700,0
439,2
1478,0
612,1
420,2
10170,2
1623,2
302,2
432,1
518,2
561,2
145,1
2226,1
896,1
1363,0
1940,2
9240,2
2423,2
502,2
951,2
1212,2
1408,2
798,2
863,2
3362,2
7437,2
274,2
8832,1
1076,0
1269,2
2066,2
10691,2
865,1
747,1
511,2
8198,2
64,2
1128,1
2712,2
11082,1
215,2
2340,2
2520,2
1206,1
510,1
1747,1
144,2
10771,2
2263,1
722,1
7902,1
2189,1
1912,0
10844,2
787,2
193,2
7035,2
2486,2
583,1
409,1
8686,2
1157,0
1590,2
898,2
1936,2
8810,1
10393,2
2206,2
8812,2
9171,2
2717,2
929,2
10483,0
1906,2
2814,2
2893,1
8600,2
567,0
373,2
1288,0
7357,2
3288,2
1690,2
463,2
9231,2
735,2
3216,2
403,2
6918,2
2498,2
2619,1
582,2
1398,2
718,2
945,2
2432,0
2103,0
458,0
7100,2
1625,1
7742,0
2872,1
2594,2
1768,2
7852,2
511,2
6956,2
2097,2
2143,1
605,2
2452,2
1105,2
964,1
9863,1
2425,0
9540,2
260,1
9208,2
1249,1
1558,2
2765,2
10307,2
9492,0
254,2
2573,2
9518,2
11097,2
7258,0
1640,2
9153,0
847,2
9261,2
352,0
9929,2
2126,1
316,2
2168,2
1914,0
861,1
2997,1
1439,2
253,1
2680,1
2605,0
1003,1
93,1
8918,2
246,1
258,2
10101,2
6761,1
1507,2
325,2
9003,2
2208,0
8803,2
2233,0
1913,1
1082,1
8271,2
2911,2
2084,2
1482,1
10594,1
1382,1
9402,2
1833,2
483,2
1770,2
9817,2
30,2
3188,2
11171,2
9757,2
152,2
2154,2
1461,2
10,2
10564,2
7907,2
652,2
2223,2
2493,1
839,2
747,2
1992,2
1234,0
2191,1
2508,2
7539,2
10686,0
10863,2
1943,2
896,2
1595,2
8024,2
2024,0
8450,1
11081,2
9567,2
10507,2
1156,2
640,2
1536,2
1326,2
8002,0
1773,2
9859,1
3243,2
219,2
1925,2
2989,2
2345,1
2494,0
628,2
7784,1
2201,1
10442,2
2056,2
1433,0
7399,2
7771,2
6999,2
161,2
214,2
2080,2
2099,0
9749,2
7629,2
896,2
351,2
3144,1
9144,2
1339,2
2401,2
1434,2
11185,2
428,0
1602,2
1658,2
2473,2
2999,2
506,2
1371,1
2405,2
512,2
891,2
1447,1
9408,0
2579,0
2339,2
8459,2
1606,2
10064,2
1605,2
2047,1
10816,2
8736,0
7442,2
9979,2
10147,1
2553,2
2099,2
1839,2
7990,2
1770,2
534,2
2688,2
9416,2
50,2
10408,2
942,2
9662,2
2285,2
1124,2
7310,2
2643,2
492,2
9612,2
1473,2
2675,2
50,0
572,2
495,2
2509,2
8311,2
9276,2
10606,2
2920,2
3262,2
1494,1
1754,1
3278,2
2773,2
1270,2
3015,2
2823,1
8294,2
972,0
496,0
2270,2
1497,2
1588,2
8983,2
2077,2
1699,2
1628,1
2290,0
9640,2
8881,2
1964,0
9025,0
1397,2
2977,0
7464,2
1160,2
8735,1
2649,2
11217,2
10365,2
1121,2
2584,2
10944,0
10044,2
2563,2
2134,2
2189,1
947,0
9507,2
7259,2
914,2
9665,1
8086,2
8502,2
38,2
28,2
2817,2
1042,0
731,2
1066,0
2386,2
413,1
10370,2
9647,2
2513,2
1161,2
2475,2
3208,2
9881,2
77,2
1899,0
6932,2
1764,1
10028,2
663,2
1451,2
2232,0
7960,2
8750,2
1260,2
2559,2
1533,2
978,2
11099,2
2382,2
10674,2
2544,1
7647,2
521,1
9021,1
1319,2
2728,1
1537,0
1874,2
10122,0
7190,1
11073,2
1320,2
16,1
1826,2
3223,1
8021,1
2474,1
9697,2
751,2
2407,1
8423,2
1129,2
384,2
10669,2
899,1
794,0
38,2
2216,2
2697,2
2382,2
1947,2
2557,1
1063,2
350,1
9854,2
2683,2
11191,2
9318,2
598,2
7746,0
2041,0
1650,2
2903,1
