,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
365,0.8697302200165887,0.005164944974176068,0.125104835009235,0.9257768591784188,0.0030568540905476205,0.07116628673103387,0.3084962211375366,0.01661723180948346,0.6748865470529798,0.30965997272116685,0.10209738335238505,0.5882426439264483,0.36095959507490816,0.09106158377647741,0.5479788211486144,0.9387788446987986,0.015754664112065046,0.04546649118913634,0.8075419712381092,0.041987485804023825,0.15047054295786685,0.15976773469245265,0.06494312661166296,0.7752891386958844,0.21996047781479755,0.22811057844135213,0.5519289437438504,0.315101075500064,0.11003404731806657,0.5748648771818694,0.5,0.0,0.5,0.64,0.04,0.32,0.04,0.22,0.74,0.16,0.33333333333333337,0.5066666666666666,0.14,0.3,0.56,0.9998812227845573,1.7952530070745745e-07,0.00011859769013943196,0.9336913019794364,0.011068004405161858,0.05524069361540097,0.9897682419909685,0.005171728582255719,0.005060029426788947,0.1764525563407814,0.2853836035056601,0.538163840153559,0.0011155699975170495,0.3387891724366275,0.6600952575658637,0.9999946444616334,1.230077253946555e-09,5.354308289390872e-06,0.9755905860901934,0.0016307807890650796,0.02277863312074145,0.702084,0.0019361593,0.29597977,0.30834112,0.06928565,0.6223732,0.11409913,0.011572021,0.87432885,0.72,0.0,0.28,0.64,0.06,0.3,0.16,0.16,0.68,0.2,0.38,0.42,0.14,0.16,0.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.4,0.4,0.0,0.2,0.8,0.8775827,0.041465014,0.5798906,0.14122304,0.09363012,0.76514685,0.4702593,0.012236834,0.4518552,0.8450389,0.08502537,0.55260926,0.91093767,0.010757923,0.58402765
366,0.017129611021724306,0.20550862000809325,0.7773617689701825,0.012618013868846445,0.1134972338872583,0.8738847522438953,0.012926362406580499,0.10864849113108428,0.8784251464623349,0.02346160557914135,0.15741291925738077,0.8191254751634779,0.021706331587692973,0.08055753172590686,0.8977361366864003,0.024916327647508136,0.11457097936665282,0.8605126929858391,0.05422255980159518,0.1821144859275799,0.7636629542708249,0.028329616750331223,0.23860380363653336,0.7330665796131354,0.04637909793980665,0.2238856974011077,0.7297352046590857,0.04368342749815616,0.09803979918551955,0.8582767733163243,0.0,0.1625,0.8375,0.02,0.06,0.92,0.04,0.24,0.72,0.06,0.16,0.78,0.14,0.04,0.82,0.0004850565138514626,0.11294246146336231,0.8865724820227845,0.04372769516155231,0.2851140924086881,0.6711582124297585,2.9465068062718234e-10,0.8196627458185529,0.18033725388678942,0.003537783660518056,0.2509068151260361,0.7455554012134461,3.0980841952104564e-05,0.23264863742730924,0.7673203817307487,1.4489771078265267e-10,0.013330102398225881,0.9866698974568764,0.0003197344758992776,0.515258737045748,0.48442152847835285,0.00034334598,0.002854125,0.99680257,0.014810306,0.16688037,0.8183093,0.004246328,0.014693368,0.98106027,0.0,0.14666666666666664,0.8533333333333334,0.0,0.15333333333333335,0.8466666666666667,0.02,0.24,0.74,0.12,0.27666666666666667,0.6033333333333334,0.06,0.12,0.82,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.4,0.4,0.0,0.0,1.0,0.0011111796,0.054443836,0.9382446,0.011747098,0.05875405,0.92949885,0.0018747151,0.6591988,0.5923474,0.04029867,0.6857148,0.71572566,0.0010540187,0.21376726,0.92383885
367,7.204571960055253e-05,0.9505491695082425,0.049378784772157,0.0003904656425288938,0.9774694838073593,0.022140050550111794,0.002271611840810414,0.6645826544231462,0.3331457337360434,0.052547571487079156,0.42882282698577856,0.5186296015271421,0.0041392348800813345,0.8337658730600951,0.16209489205982355,7.840176280602509e-05,0.9422440211173198,0.05767757711987419,0.004521120308389976,0.8682559616415919,0.12722291805001815,0.0030948209541071655,0.3043265581597052,0.6925786208861876,0.025836981397926742,0.37128751380981373,0.6028755047922596,0.007522410630355055,0.46793381233104636,0.5245437770385987,0.0,0.7,0.3,0.02,0.54,0.44,0.02,0.48,0.5,0.04,0.4466666666666667,0.5133333333333333,0.1,0.62,0.28,5.497678073779187e-07,0.9944827706941047,0.00551667953808884,0.02286724359630987,0.6557049268023155,0.32142782960137484,1.750464124704213e-12,0.9999312027218761,6.879727637708086e-05,0.0022514909202491075,0.46500099586396265,0.5327475132157877,4.090050159609638e-12,0.999964581849112,3.541814679945901e-05,1.9262562453224356e-17,0.9890559474330177,0.010944052566982403,5.700773622810308e-07,0.9744295451187803,0.02556988480385732,1.8653824e-05,0.69825983,0.3017215,0.04205131,0.35300687,0.6049418,3.9835945e-06,0.9602432,0.039752778,0.0,0.7,0.3,0.0,0.6,0.4,0.04,0.29,0.67,0.04,0.36,0.6,0.02,0.46,0.52,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.0,5.071819e-05,0.81315225,0.53166693,0.008176388,0.81807876,0.17374489,2.7725622e-07,0.95535165,0.8994469,0.011727124,0.89011365,0.44285354,6.42533e-05,0.7321237,0.8139059
368,0.10460802436941789,0.5683311599618812,0.327060815668701,0.12769659854626378,0.59042314414124,0.2818802573124963,0.05709981478095488,0.07266238414555291,0.8702378010734922,0.09551977678529822,0.0868427571420077,0.8176374660726944,0.05019942299194073,0.13067329984588805,0.8191272771621714,0.05453356378912799,0.9188737509555703,0.02659268525530166,0.07485097441694755,0.7609684165560894,0.16418060902696308,0.11917045353473403,0.17557093776925575,0.7052586086960102,0.18914002198512284,0.11046504397580506,0.7003949340390722,0.05956967310214629,0.15811495507900106,0.7823153718188527,0.15,0.65,0.2,0.04008163265306122,0.6814693877551021,0.27844897959183673,0.04,0.1,0.86,0.18,0.18,0.64,0.18,0.13,0.69,0.3694434069674362,0.49750858203925824,0.13304801099330155,0.3845748900952019,0.3440540131757196,0.27137109672907905,5.6294755489905526e-05,0.7868660363584937,0.21307766888602547,0.4115468901741079,0.07724565467890844,0.5112074551469834,0.006586126787425738,0.4555163261286189,0.5378975470839475,0.9237617371859689,0.0074435346261461826,0.06879472818788489,0.4214982760956299,0.08901152743094239,0.4894901964734276,0.09134946,0.0024973766,0.9061532,0.2896812,0.07307926,0.6372395,0.05551642,0.2947434,0.6497402,0.06,0.7,0.24,0.08,0.66,0.26,0.2,0.14,0.66,0.18,0.14,0.68,0.2,0.12,0.68,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.4,0.0,0.6,0.04043287,0.71000737,0.2533698,0.13979661,0.3377357,0.52246773,0.00020703673,0.8409146,0.5957452,0.14242718,0.5084887,0.6562786,0.010935694,0.60698164,0.44464362
369,0.0019676999063427177,0.018265571187415296,0.9797667289062422,0.010615486181014187,0.04235576797912418,0.9470287458398614,0.004473938263137619,0.12382260336532208,0.8717034583715403,0.07057774090122186,0.127834132119773,0.8015881269790052,0.01393486441404622,0.13161890593899017,0.8544462296469638,0.00034829388791652097,0.06062944115104609,0.9390222649610374,0.002815176046178044,0.11180248761220697,0.8853823363416149,0.002489712636165886,0.11874378513036876,0.8787665022334654,0.08418657523852131,0.06775134748851377,0.8480620772729649,0.00934275812507291,0.1142856773863938,0.8763715644885334,0.0,0.016666666666666666,0.9833333333333334,0.0,0.04,0.96,0.08,0.19333333333333333,0.7266666666666666,0.08,0.06,0.86,0.08,0.06,0.86,1.8141441063768296e-09,0.000531586383111936,0.999468411802743,0.026125246904038408,0.12822290220716462,0.845651850888798,8.936248852671323e-10,0.015068652965910773,0.9849313461404774,0.11898622942824677,0.13871810506748433,0.7422956655042697,5.493060683272129e-07,0.3349258137919307,0.6650736369019986,8.876804268614729e-15,0.0013147259078390519,0.998685274092152,8.106442437152443e-07,2.5623351162867114e-05,0.9999735660045934,1.2481533e-05,0.010232032,0.98975545,0.05850437,0.07542974,0.8660659,0.006418585,0.16598444,0.827597,0.02,0.04,0.94,0.0,0.07,0.93,0.05,0.2,0.75,0.13,0.1,0.77,0.08,0.35,0.57,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.4,0.6,2.4250454e-05,0.26431566,0.9086237,3.0488534e-05,0.061632574,0.9383369,0.0016280711,0.014347315,0.98080105,0.02584204,0.65248984,0.7016817,0.011873901,0.02194032,0.93221223
370,0.22540225829012367,0.5947489077736037,0.1798488339362725,0.07894799067802703,0.6513644991230236,0.2696875101989491,0.006699466743811966,0.6845068604244784,0.3087936728317096,0.04804975606183953,0.3294315356168364,0.6225187083213242,0.007928454569510416,0.6530132015147709,0.33905834391571876,0.1448409797026686,0.7567854297697156,0.0983735905276158,0.06064851836397675,0.5666716901683984,0.3726797914676249,0.019961889082975425,0.3820104444556589,0.5980276664613656,0.03131299955158324,0.2772771568576322,0.6914098435907846,0.01235572701272411,0.39828290122766546,0.5893613717596103,0.0,0.75,0.25,0.08017021276595745,0.5211914893617021,0.39863829787234045,0.04,0.32,0.64,0.02,0.23600000000000002,0.7440000000000001,0.08,0.32,0.6,0.0002715164438526665,0.8808855602207472,0.11884292333540525,0.09173794468130374,0.500383181892631,0.40787887342606455,1.214803855934952e-10,0.999575087235778,0.0004249126427416713,0.013804131257952204,0.18302523922267874,0.8031706295193682,1.0739745497918409e-05,0.9339557008193907,0.06603355943511331,0.9984098267741823,0.0015061284788854986,8.404474693213192e-05,0.11856869655429714,0.481151902841163,0.4002794006045399,0.001299084,0.8502605,0.1484404,0.039665036,0.5512587,0.40907633,0.0013586562,0.7784455,0.22019586,0.02,0.62,0.36,0.020081632653061225,0.6212244897959184,0.3586938775510204,0.06,0.45,0.49,0.08,0.32,0.6,0.08,0.34,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.4,0.6,0.22012877,0.5763232,0.23107418,0.2082276,0.31835443,0.473418,0.0007559061,0.93286985,0.27602294,0.023620337,0.81087327,0.5121012,0.00010242845,0.9028311,0.44506016
371,0.013789232418603432,0.7437756080127935,0.24243515956860343,0.0019800411342827235,0.9439145075758911,0.054105451289826086,0.005317945239413583,0.9616358073269748,0.033046247433611634,0.02390621711085169,0.8934048811177566,0.08268890177139177,0.003152676081868884,0.9504212755536859,0.04642604836444536,0.016534525336493067,0.8877541583380925,0.09571131632541453,0.014976884782780813,0.8907194533062174,0.09430366191100183,0.02197110908959778,0.7035900570335969,0.27443883387680534,0.08978094576980533,0.5714240828507217,0.338794971379473,0.026538625341999127,0.721053332479493,0.252408042178508,0.05,0.85,0.1,0.04,0.9,0.06,0.02,0.66,0.32,0.02,0.76,0.22,0.04,0.6,0.36,6.801964111016718e-05,0.9973908704056186,0.002541109953267917,0.0592433788001223,0.7653644950107115,0.17539212618916622,1.9535983215847348e-11,0.9999998316584566,1.683220041364852e-07,0.09584018964314162,0.6730657621602311,0.23109404819662743,2.6753762000515536e-09,0.9999922126437425,7.784680886264602e-06,9.036400110994874e-09,0.9976666943264438,0.0023332966371560253,0.00010576838086543204,0.8131509452296337,0.1867432863895008,0.009825648,0.96523374,0.024940658,0.033640034,0.79313,0.17322999,0.002683615,0.9420547,0.05526175,0.0,0.9,0.1,0.02,0.84,0.14,0.02,0.72,0.26,0.1,0.6,0.3,0.04,0.72,0.24,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002664268,0.8502675,0.2439222,0.0074188896,0.89487696,0.097704105,0.0002195239,0.9864588,0.16518688,0.009807467,0.91286117,0.3416438,0.00040319562,0.8998941,0.3929821
372,0.045468868115106496,0.0497676795814346,0.9047634523034589,0.018184052235330542,0.0964215244403683,0.8853944233243015,0.012654886116226397,0.17675417352431402,0.8105909403594596,0.040988591495554436,0.12968630024497554,0.8293251082594701,0.011932569346568575,0.13222139214115683,0.8558460385122749,0.03465815955444879,0.06841283198360087,0.8969290084619503,0.057082026667210815,0.08875892015856635,0.8541590531742228,0.014625701136171234,0.19621287906814908,0.7891614197956797,0.02976108551260192,0.18550661767141327,0.7847322968159848,0.015649741216258232,0.1254917366277488,0.858858522155993,0.0,0.0,1.0,0.04,0.0,0.96,0.08,0.14,0.78,0.04,0.14,0.82,0.02,0.1,0.88,0.0003554561204138021,0.014433872680459803,0.9852106711991314,0.05351800859356644,0.15051478883474279,0.7959672025716905,2.2802636129062469e-10,0.002018018181125525,0.9979819815908519,0.0032251877655018707,0.026342766456076937,0.970432045778422,6.340809909589209e-09,0.2644870039679457,0.7355129896912506,5.698127084657323e-10,9.09298517148078e-08,0.9999999085003356,0.00039353504652379613,0.0003227683768707783,0.9992836965766053,0.00070998044,0.006377201,0.9929128,0.0108375,0.15910168,0.83006084,0.00039443915,0.02632977,0.97327584,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.18,0.74,0.06,0.2,0.74,0.02,0.16,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0015205443,0.049978554,0.9403516,0.011116653,0.046202317,0.942681,0.0003761649,0.1413545,0.97992635,0.04416874,0.5708341,0.7324024,0.00661692,0.05663988,0.9378324
373,0.007459359182727045,0.11362076669707188,0.8789198741202012,0.007752708137450986,0.08996099042411256,0.9022863014384365,0.03776015099561897,0.1743113993353016,0.7879284496690796,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.003975042721036401,0.09817613033260236,0.8978488269463614,0.0013589499430985647,0.08246116554131154,0.91617988451559,0.0005036672754427748,0.08377507717440211,0.9157212555501552,0.0002764045398456266,0.7250470285624788,0.27467656689767556,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.003391736947137822,0.02078344333515344,0.9758248197177087,0.0,0.0,1.0,0.0,0.02,0.98,0.16,0.22666666666666668,0.6133333333333334,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.06,0.26,0.68,0.004349216372719151,0.34589503691220136,0.6497557467150793,0.14699180606962006,0.32403067840962857,0.528977515520752,8.445502029366345e-16,0.0010151921849689703,0.9989848078150209,0.00017516390555967436,0.008621079427429283,0.9912037566670119,4.685817051962395e-22,0.0004173460072767438,0.9995826539927218,3.457091770066955e-12,0.001048887774176178,0.9989511122223667,9.126850675005885e-07,0.000639009126302956,0.9993600781886296,5.262356e-10,0.18246329,0.81753665,0.008774476,0.08797804,0.9032474,0.00019292034,0.036378924,0.9634282,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.26,0.66,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.04,0.17,0.79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.0,1.0,6.736012e-07,0.3950153,0.9442394,5.731921e-06,0.033159465,0.96683484,0.009989291,0.18838885,0.9383904,0.00048244,0.334991,0.9785874,0.0046320856,0.21757692,0.9527156
374,0.015514466990796021,0.05385156805267144,0.9306339649565326,0.014114928854103932,0.04717655806310018,0.9387085130827961,0.006685965970656717,0.04056876863054703,0.9527452653987962,0.05670399833833737,0.12072456100994493,0.8225714406517175,0.01045431752144626,0.132615538571135,0.8569301439074187,0.007684665363587349,0.058837117209897295,0.9334782174265154,0.02699037240796956,0.0762410116485204,0.8967686159435101,0.008770602971021122,0.11379849648308392,0.8774309005458949,0.04374173481078457,0.19405315684490645,0.762205108344309,0.012704016328305987,0.14573243132487035,0.8415635523468236,0.0,0.05,0.95,0.0,0.02,0.98,0.02,0.12,0.86,0.1,0.16,0.74,0.04,0.06,0.9,0.004575560370846645,0.07225248979894872,0.9231719498302072,0.09430176166314172,0.2468209236141891,0.6588773147226692,1.3668010634468091e-11,0.9774568864521193,0.02254311353421308,0.02238345500576401,0.22948029908884088,0.7481362459053954,9.090528765188556e-07,0.6959783700619744,0.30402072088515053,5.217184353695219e-09,0.0001679810997342019,0.9998320136830814,0.0002943766520815537,0.014073305809967566,0.9856323175379509,7.538503e-06,0.00269863,0.9972938,0.035506908,0.1958446,0.76864845,0.0004557792,0.1058786,0.8936657,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.18,0.78,0.06,0.22,0.72,0.06,0.16,0.78,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.00024101138,0.06588116,0.9544431,0.014297022,0.050128527,0.9355744,0.00010115212,0.035213888,0.9932494,0.09220642,0.40384156,0.77570045,0.0015726984,0.047651738,0.97695863
375,0.005984368211886152,0.0913761123496031,0.9026395194385104,0.008567447177162377,0.058748927070589575,0.9326836257522482,0.015812624833136463,0.0965349412731439,0.8876524338937198,0.06298388132143536,0.16013329092130546,0.7768828277572594,0.0003892928938840163,0.11498958786182978,0.8846211192442862,0.0013436131189768269,0.0700146699277941,0.928641716953229,0.0014812323334458166,0.0813227692010134,0.9171959984655408,0.00017004714773783604,0.02317647289462167,0.9766534799576404,0.07476881189900644,0.06419520177914806,0.8610359863218454,0.0007071677463214236,0.06235834760035001,0.9369344846533286,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.18,0.74,0.0,0.23635714285714277,0.763642857142857,0.04,0.35,0.61,1.2137329827040746e-05,0.015899048208782206,0.9840888144613912,0.015471631528024887,0.11770829244359512,0.8668200760283797,1.6941345264872572e-14,5.594165050254229e-07,0.9999994405834657,0.028099796410940618,0.006180632161644491,0.9657195714274143,4.95081091734988e-14,0.0001664347877811665,0.9998335652121598,2.5988522681403815e-14,0.0006716724496675608,0.9993283275503065,6.914651218352745e-07,0.0035678247361140684,0.9964314837987641,7.6042406e-13,4.3108443e-07,0.9999995,0.06367083,0.0856588,0.8506704,4.9633195e-09,0.0034331065,0.9965669,0.0,0.06,0.94,0.0,0.04,0.96,0.06,0.14,0.8,0.0,0.25,0.75,0.08,0.26,0.66,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,1.4093808e-05,0.30809143,0.9086264,6.328357e-06,0.045974854,0.9540188,3.265771e-05,0.013946176,0.9978243,0.01212576,0.26573223,0.92717004,0.00017535686,0.10821599,0.989956
376,0.006246645785798463,0.04726331653353927,0.9464900376806623,0.008579682655107059,0.027836734595201997,0.9635835827496909,0.033638508230172254,0.07940773121719151,0.8869537605526365,0.026655064490392413,0.3688284980862243,0.6045164374233833,0.0022072585134334365,0.1952548612603251,0.8025378802262416,0.0013504377084881994,0.035081904560439955,0.9635676577310719,0.0013441656898726523,0.08021374729135003,0.9184420870187773,0.031506185623295505,0.12219755287086849,0.8462962615058359,0.009860304303888096,0.5396113631766096,0.4505283325195022,0.01341879384128723,0.2061938415521905,0.7803873646065221,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.19,0.61,0.16,0.28,0.56,0.14,0.21666666666666667,0.6433333333333334,7.5559475665419816e-06,0.06433543836906758,0.9356570056833646,0.014007002909896243,0.20969974164158747,0.7762932554485158,5.240061270324572e-06,0.0015323447378791984,0.9984624152008387,0.03931847433083742,0.22238999871457668,0.7382915269545852,9.631329807817523e-11,0.1328437871310156,0.8671562127726818,1.0660453094540443e-14,4.9048785817083545e-06,0.9999950951214077,3.4819856106407977e-07,0.0014188062450710003,0.998580845556368,1.0158193e-07,4.071394e-06,0.9999958,1.9475307e-05,0.16467401,0.83530647,3.1415777e-07,0.10584577,0.89415395,0.0,0.0,1.0,8.16326530612245e-05,0.02122448979591837,0.9786938775510204,0.16,0.16,0.68,0.18,0.22,0.6,0.0,0.22,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.0001256764,0.20798394,0.88892156,7.988564e-06,0.04234603,0.95764595,0.00037369132,0.013528675,0.9950148,0.008754879,0.47861314,0.9075341,0.0019913018,0.10355806,0.97542375
377,0.0037107154029740216,0.0051315211536615635,0.9911577634433646,0.011313387557787886,0.0133839460623822,0.9753026663798299,0.0380900758523129,0.0594261990101029,0.9024837251375842,0.09309977663944873,0.08443027260244852,0.8224699507581028,0.004352854352735056,0.0054714012849042416,0.9901757443623606,0.03252023145228905,0.0006710025306648909,0.966808766017046,0.07245594385483586,0.023015256414956994,0.9045287997302072,0.01627349276596764,0.00017230224177209493,0.9835542049922603,0.4691021856312916,0.01842547366425985,0.5124723407044485,0.2782503206466817,0.0020760749880440335,0.7196736043652742,0.15,0.0,0.85,0.08,0.0,0.92,0.18,0.1,0.72,0.4633333333333334,0.07333333333333333,0.4633333333333334,0.12,0.08,0.8,7.296884216741694e-05,1.6284216813775211e-12,0.9999270311561989,0.09510498151653717,0.00312167263825375,0.9017733458452087,1.8223630118200286e-06,9.21397902714634e-12,0.9999981776277714,0.6557119058384411,0.008118785129670122,0.3361693090318882,0.6670699541066311,4.830864552157485e-07,0.3329295628069019,4.719898971034641e-10,8.767054823527965e-17,0.99999999952801,0.0005207155414899564,1.9854414743812995e-06,0.9994772990170356,7.0490285e-05,2.0108579e-10,0.99992955,0.02739943,0.001022529,0.97157806,3.573247e-06,2.1989787e-05,0.9999745,0.04,0.0,0.96,0.1,0.02,0.88,0.22,0.08,0.7,0.28,0.10285714285714284,0.6171428571428571,0.12,0.02,0.86,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.8,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.0,1.0,0.0032132864,0.011060625,0.9679718,0.018521748,0.039768543,0.9417097,0.00016507506,0.02711597,0.9922842,0.18676743,0.10671276,0.8919702,0.0033295155,0.00194332,0.99798304
378,0.6666949023161592,0.022302661896926288,0.3110024357869144,0.6126473894293825,0.039312240932782586,0.3480403696378348,0.8844454625599208,0.0005803847404635927,0.11497415269961565,0.15099695743205682,0.08500526265727341,0.7639977799106696,0.5473434778583541,0.02417006524893568,0.42848645689271003,0.5309540029646796,0.09732650444382272,0.37171949259149767,0.38033481603716734,0.11598556480774262,0.5036796191550901,0.6074074460519088,0.0016991752208360938,0.39089337872725527,0.19866415354966685,0.22330141186293492,0.5780344345873982,0.5211103572191812,0.07396343732943679,0.40492620545138214,0.65,0.0,0.35,0.62,0.06139130434782609,0.3186086956521739,0.46,0.06,0.48,0.26,0.08,0.66,0.54,0.1,0.36,0.9960098402661522,0.00039588582735842115,0.0035942739064886773,0.8587655694343912,0.04228581152827085,0.0989486190373396,0.9999999998468354,8.560463695565064e-15,1.5315086909975166e-10,0.6094948953009223,0.05873241502148492,0.33177268967759194,0.9999999943093201,7.214539683085078e-10,4.9692208989229395e-09,0.9807076725145343,2.521434678752998e-06,0.01928980605078694,0.7624340648694078,0.07172369819269768,0.16584223693789457,0.998541,1.6783466e-09,0.0014589949,0.32954267,0.21274771,0.45770967,0.92598873,0.006418934,0.067592286,0.74,0.0,0.26,0.5,0.02,0.48,0.58,0.08,0.34,0.24,0.14,0.62,0.4,0.2,0.4,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,0.6,0.8,0.0,0.2,0.8724758,0.03652072,0.5925213,0.049836397,0.07994718,0.8702164,0.98507905,0.00035446882,0.60035205,0.7349275,0.041238427,0.72220045,0.9547937,0.0025098324,0.7835313
379,0.013749904253158082,0.11930485369015172,0.8669452420566901,0.011052099792110177,0.08570867324568328,0.9032392269622065,0.0036865417145380717,0.322774965149211,0.6735384931362506,0.04434923015527661,0.217017681664405,0.7386330881803181,0.001894371364420101,0.10211969280623086,0.8959859358293492,0.001739909701314819,0.08350503910129474,0.9147550511973904,2.9747872556284508e-05,0.0714101242460661,0.9285601278813775,0.0012009906843944913,0.4076936203975427,0.5911053889180629,0.007173545885357914,0.2093056454457985,0.7835208086688435,0.009669071276058967,0.10852992015230366,0.8818010085716375,0.0,0.0,1.0,0.0,0.08,0.92,0.04,0.44,0.52,0.12,0.28,0.6,0.16,0.24,0.6,0.002223603356687294,0.21473929499750774,0.7830371016458048,0.05900012511436854,0.29350625680150066,0.6474936180841302,2.691264978617893e-13,0.18630151109038565,0.8136984889093316,0.013760341866359969,0.03194832968542996,0.95429132844821,5.857342058970332e-13,0.014248525162139238,0.9857514748372775,1.8484810527327387e-10,0.005251065099564033,0.9947489347155879,1.3393947603814762e-06,0.13689365448383983,0.8631050061213998,8.2872077e-13,0.7601495,0.2398506,0.0058132447,0.38845322,0.6057335,4.080458e-07,0.06674526,0.93325436,0.0,0.0,1.0,0.0,0.1,0.9,0.08,0.23,0.69,0.04,0.2,0.76,0.14,0.16,0.7,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.2,0.8,2.2297877e-06,0.42287722,0.920593,1.0532063e-05,0.03817419,0.96181536,0.00083759427,0.22986099,0.96022314,0.0103262365,0.43685395,0.91472244,0.0032852292,0.2753771,0.9383134
