,class
3487,2
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,2
3495,1
3496,1
3497,1
3498,1
3499,2
3500,1
3501,1
3502,1
3503,1
3504,0
3505,1
3506,1
3507,2
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,1
3520,2
3521,1
3522,1
3523,1
3524,1
3525,1
3526,2
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,0
3545,2
3546,1
3547,1
3548,0
3549,1
3550,1
3551,1
3552,0
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,1
3565,1
3566,2
3567,2
3568,2
3569,1
3570,0
3571,1
3572,2
3573,2
3574,1
3575,1
3576,1
3577,1
3578,2
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,2
3601,1
3602,2
3603,2
3604,1
3605,1
3606,1
3607,2
3608,1
3609,1
3610,1
3611,1
3612,2
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,2
3620,2
3621,1
3622,2
3623,1
3624,1
3625,1
3626,2
3627,1
3628,1
3629,1
3630,0
3631,0
3632,2
3633,1
3634,1
3635,1
3636,2
3637,1
3638,2
3639,1
3640,2
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,2
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,2
3659,1
3660,1
3661,1
3662,1
3663,1
3664,2
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,0
3673,1
3674,2
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,2
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,2
3696,1
3697,1
3698,1
3699,1
3700,1
3701,2
3702,1
3703,1
3704,2
3705,1
3706,1
3707,1
3708,1
3709,0
3710,2
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,2
3720,1
3721,1
3722,1
3723,2
3724,1
3725,1
3726,0
3727,0
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,2
3740,2
3741,2
3742,1
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,2
3758,0
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,2
3770,1
3771,1
3772,1
3773,1
3774,1
3775,2
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,2
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,2
3795,1
3796,1
3797,2
3798,1
3799,1
3800,1
3801,1
3802,2
3803,2
3804,2
3805,1
3806,1
3807,1
3808,2
3809,1
3810,1
3811,2
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,2
3820,1
3821,1
3822,1
3823,2
3824,2
3825,1
3826,1
3827,1
3828,1
3829,2
3830,2
3831,2
3832,1
3833,1
3834,2
3835,1
3836,1
3837,2
3838,1
3839,2
3840,1
3841,1
3842,1
3843,2
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,2
3861,2
3862,2
3863,1
3864,0
3865,0
3866,1
3867,1
3868,1
3869,1
3870,1
3871,2
3872,1
3873,1
3874,2
3875,2
3876,1
3877,1
3878,1
3879,0
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,1
3890,2
3891,1
3892,2
3893,1
3894,1
3895,2
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,2
3903,2
3904,1
3905,1
3906,1
3907,2
3908,1
3909,1
3910,2
3911,1
3912,1
3913,1
3914,1
3915,2
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,2
3949,1
3950,1
3951,1
3952,1
3953,2
3954,2
3955,1
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,2
3963,1
3964,2
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,0
3999,1
4000,2
4001,2
4002,1
4003,1
4004,1
4005,1
4006,2
4007,0
4008,1
4009,2
4010,1
4011,2
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,2
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,2
4029,1
4030,1
4031,1
4032,2
4033,1
4034,1
4035,0
4036,1
4037,1
4038,2
4039,1
4040,1
4041,1
4042,1
4043,1
4044,2
4045,1
4046,1
4047,1
4048,1
4049,2
4050,1
4051,1
4052,1
4053,2
4054,2
4055,1
4056,2
4057,1
4058,1
4059,1
4060,1
4061,1
4062,2
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,2
4073,0
4074,1
4075,1
4076,1
4077,1
4078,0
4079,1
4080,0
4081,2
4082,1
4083,1
4084,1
4085,1
4086,1
4087,2
4088,2
0,0
1,1
2,1
3,1
4,1
5,1
6,2
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,2
24,1
25,2
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,2
35,1
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,0
44,2
45,1
46,1
47,1
48,1
49,2
50,1
51,0
52,1
53,2
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,2
62,1
63,1
64,2
65,1
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,2
77,2
78,2
79,1
80,1
81,1
82,1
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,2
91,1
92,2
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,2
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,2
119,2
120,1
121,1
122,1
123,2
124,2
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,2
134,2
135,1
136,1
137,2
138,1
139,1
140,2
141,1
142,2
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,2
152,0
153,1
154,2
155,1
156,2
157,1
158,1
159,1
160,0
161,1
162,1
163,2
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,2
174,1
175,1
176,1
177,1
178,1
179,0
180,2
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,2
190,1
191,1
192,1
193,2
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,2
212,2
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,2
233,1
234,2
235,2
236,2
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,2
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,2
260,1
261,1
262,0
263,1
264,2
265,1
266,1
267,2
268,2
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,2
277,1
278,1
279,1
280,2
281,0
282,2
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,2
291,1
292,1
293,2
294,2
295,1
296,1
297,1
298,1
299,1
300,2
301,2
302,1
303,2
304,1
305,1
306,1
307,1
308,2
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,2
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,2
329,1
330,1
331,1
332,1
333,2
334,1
335,1
336,1
337,1
338,1
339,2
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,2
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,2
360,2
361,1
362,1
363,1
364,1
365,1
366,1
367,2
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,2
376,1
377,1
378,1
379,2
380,1
381,2
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,2
391,0
392,1
393,1
394,0
395,1
396,2
397,1
398,1
399,1
400,2
401,0
402,1
403,1
404,1
405,1
406,2
407,1
408,2
409,1
410,1
411,2
412,1
413,1
414,1
415,1
416,2
417,1
418,2
419,1
420,1
421,0
422,2
423,2
424,2
425,1
426,1
427,2
428,1
429,1
430,1
431,1
432,1
433,2
434,1
435,1
436,2
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,2
445,1
446,1
447,2
448,1
449,2
450,1
451,1
452,1
453,1
454,1
455,2
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,2
469,2
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,2
481,1
482,1
483,2
484,1
485,2
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,2
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,2
514,1
515,1
516,0
517,2
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,2
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,2
535,1
536,1
537,1
538,2
539,1
540,1
541,1
542,0
543,1
544,1
545,2
546,0
547,1
548,2
549,1
550,1
551,1
552,1
553,2
554,1
555,2
556,1
557,1
558,2
559,2
560,1
561,1
562,1
563,1
564,2
565,1
566,2
567,2
568,1
569,1
570,1
571,1
572,1
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,2
584,1
585,1
586,1
587,2
588,1
589,1
590,1
591,1
592,2
593,2
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,2
602,2
603,2
604,1
605,1
606,1
607,1
608,1
609,0
610,2
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,2
631,1
632,1
633,2
634,1
635,2
636,1
637,1
638,1
639,2
640,1
641,1
642,1
643,1
644,1
645,2
646,1
647,1
648,1
649,1
650,1
651,2
652,2
653,1
654,1
655,2
656,1
657,2
658,1
659,1
660,1
661,1
662,2
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,2
678,1
679,1
680,1
681,0
682,1
683,0
684,2
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,2
693,1
694,1
695,1
696,2
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,2
707,1
708,1
709,2
710,1
711,2
712,1
713,1
714,1
715,1
716,2
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,2
728,2
729,1
730,1
731,1
732,2
733,1
734,1
735,1
736,2
737,1
738,1
739,1
740,2
741,1
742,1
743,1
744,1
745,1
746,2
747,2
748,1
749,2
750,1
751,1
752,1
753,1
754,1
755,1
756,2
757,1
758,2
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,2
772,1
773,2
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,2
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,2
797,1
798,0
799,2
800,1
801,2
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,2
811,1
812,1
813,1
814,1
815,2
816,1
817,0
818,1
819,1
820,2
821,2
822,2
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,2
837,1
838,1
839,1
840,1
841,2
842,2
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,2
865,1
866,1
867,0
868,1
869,1
870,1
871,2
872,2
873,1
874,1
875,1
876,2
877,1
878,1
879,1
880,2
881,1
882,1
883,1
884,1
885,1
886,2
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,2
902,2
903,0
904,1
905,2
906,2
907,1
908,1
909,1
910,1
911,1
912,1
913,2
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,2
937,1
938,2
939,1
940,1
941,1
942,1
943,1
944,1
945,2
946,1
947,1
948,2
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,2
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,2
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,2
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,2
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,1
999,0
1000,2
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,2
1019,1
1020,1
1021,1
1022,2
1023,2
1024,2
1025,1
1026,1
1027,1
1028,1
1029,2
1030,1
1031,1
1032,1
1033,2
1034,1
1035,1
1036,2
1037,1
1038,1
1039,2
1040,1
1041,1
1042,1
1043,0
1044,2
1045,1
1046,1
1047,1
1048,1
1049,2
1050,1
1051,1
1052,0
1053,2
1054,1
1055,1
1056,2
1057,1
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,0
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,2
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,2
1110,0
1111,1
1112,1
1113,2
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,2
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,2
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,2
1144,1
1145,1
1146,1
1147,1
1148,1
1149,0
1150,1
1151,1
1152,2
1153,1
1154,1
1155,0
1156,2
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,2
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,2
1191,1
1192,1
1193,0
1194,1
1195,2
1196,1
1197,1
1198,2
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,2
1207,1
1208,1
1209,1
1210,2
1211,1
1212,0
1213,0
1214,0
1215,1
1216,1
1217,1
1218,2
1219,0
1220,1
1221,1
1222,1
1223,1
1224,2
1225,1
1226,2
1227,2
1228,1
1229,1
1230,2
1231,2
1232,1
1233,1
1234,1
1235,1
1236,2
1237,1
1238,1
1239,1
1240,1
1241,2
1242,1
1243,1
1244,1
1245,1
1246,2
1247,1
1248,1
1249,2
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,2
1257,1
1258,2
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,2
1277,1
1278,2
1279,1
1280,1
1281,2
1282,2
1283,1
1284,1
1285,1
1286,1
1287,1
1288,2
1289,1
1290,1
1291,1
1292,1
1293,2
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,2
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,2
1311,1
1312,1
1313,1
1314,2
1315,0
1316,2
1317,1
1318,2
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,2
1340,1
1341,1
1342,1
1343,1
1344,2
1345,1
1346,1
1347,2
1348,1
1349,0
1350,1
1351,0
1352,2
1353,2
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,2
1372,1
1373,1
1374,1
1375,1
1376,2
1377,1
1378,1
1379,1
1380,2
1381,1
1382,1
1383,1
1384,1
1385,0
1386,0
1387,0
1388,2
1389,1
1390,1
1391,1
1392,1
1393,2
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,2
1410,1
1411,2
1412,1
1413,1
1414,1
1415,2
1416,1
1417,2
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,2
1432,1
1433,2
1434,1
1435,1
1436,1
1437,2
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,2
1445,1
1446,2
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,2
1456,1
1457,2
1458,2
1459,1
1460,0
1461,1
1462,1
1463,2
1464,1
1465,1
1466,2
1467,1
1468,1
1469,2
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,2
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,2
1498,1
1499,1
1500,2
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,2
1510,1
1511,1
1512,1
1513,1
1514,2
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,2
1528,2
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,2
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,2
1555,1
1556,1
1557,1
1558,1
1559,2
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,2
1567,1
1568,2
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,2
1578,0
1579,2
1580,0
1581,0
1582,0
1583,1
1584,1
1585,2
1586,1
1587,1
1588,2
1589,1
1590,1
1591,1
1592,1
1593,1
1594,0
1595,1
1596,2
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,1
1623,1
1624,2
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,2
1632,2
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,2
1654,1
1655,1
1656,0
1657,1
1658,2
1659,1
1660,1
1661,1
1662,1
1663,2
1664,2
1665,2
1666,1
1667,1
1668,2
1669,1
1670,1
1671,1
1672,2
1673,1
1674,1
1675,2
1676,1
1677,1
1678,1
1679,1
1680,1
1681,2
1682,1
1683,1
1684,2
1685,1
1686,1
1687,1
1688,2
1689,2
1690,2
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,2
1699,1
1700,2
1701,1
1702,1
1703,1
1704,1
1705,0
1706,2
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,2
1715,2
1716,1
1717,0
1718,0
1719,1
1720,2
1721,1
1722,1
1723,1
1724,2
1725,1
1726,1
1727,1
1728,1
1729,2
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,2
1737,1
1738,1
1739,1
1740,2
1741,1
1742,2
1743,2
1744,2
1745,1
1746,2
1747,1
1748,1
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,2
1756,2
1757,1
1758,2
1759,1
1760,1
1761,1
1762,1
1763,0
1764,1
1765,2
1766,1
1767,1
1768,1
1769,1
1770,2
1771,0
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,2
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,2
1788,1
1789,1
1790,1
1791,1
1792,2
1793,1
1794,1
1795,1
1796,2
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,2
1805,1
1806,1
1807,0
1808,2
1809,2
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,2
1828,1
1829,1
1830,1
1831,2
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,2
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,2
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,0
1871,1
1872,2
1873,1
1874,1
1875,1
1876,1
1877,2
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,2
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,2
1895,1
1896,2
1897,1
1898,1
1899,1
1900,2
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,2
1922,1
1923,1
1924,0
1925,1
1926,1
1927,1
1928,2
1929,1
1930,1
1931,2
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,2
1941,2
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,2
1949,2
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,2
1959,1
1960,1
1961,2
1962,1
1963,2
1964,2
1965,2
1966,1
1967,1
1968,1
1969,1
1970,1
1971,2
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,2
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,2
1999,1
2000,1
2001,1
2002,1
2003,1
2004,2
2005,1
2006,1
2007,2
2008,1
2009,2
2010,1
2011,1
2012,2
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,2
2031,1
2032,1
2033,1
2034,1
2035,2
2036,1
2037,1
2038,0
2039,1
2040,1
2041,0
2042,1
2043,1
2044,2
2045,1
2046,1
2047,1
2048,2
2049,1
2050,2
2051,1
2052,1
2053,1
2054,0
2055,2
2056,2
2057,1
2058,1
2059,2
2060,1
2061,1
2062,0
2063,2
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,2
2072,1
2073,2
2074,1
2075,2
2076,1
2077,1
2078,1
2079,2
2080,1
2081,1
2082,1
2083,1
2084,1
2085,2
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,2
2095,1
2096,1
2097,1
2098,1
2099,2
2100,1
2101,1
2102,2
2103,1
2104,1
2105,1
2106,0
2107,1
2108,1
2109,1
2110,2
2111,1
2112,1
2113,2
2114,1
2115,1
2116,1
2117,0
2118,1
2119,2
2120,1
2121,1
2122,2
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,2
2130,1
2131,1
