,text
1688," lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
12344,tears &# ; #RelationshipGoals RT don't call me sweetie you fucking retard&# ;
13278,And get my self a bad bitch thats loyal and one hunnid
16569, Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
3842,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &# ;&# ;
6182,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
13443, Shannon said U hoes cant be wit The GLO!
8875, thirsty ass hoe go to sleep &# ;&# ;
11555,I need a bitch &# ;
12165," Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! #Montlake "
9571,Little bitch!!
1936,You're a pussy shut up
15497, wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch 
3887,""" Hell yeah bro! fuck yeah sexy scally lad in hot gear"
11061,I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.
3277,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &# ;
2778,&# ; When her nudes trash you gotta draw clothes back on her and send em back 
16442, stfu trash
5733, Ratchet ass bitch RT &# ; Nicki Minaj SMASHES UP her boyfriend's Benz 
6323,"Thanks Charlie, have a great evening "
3313, Stfu faggot a clip is + holy fucking tittyy shit
15909, make sure her titties out Bouta take a pic of her laying on me like the side bitches do
1368,I get gwop now that bitch remember me
1466,Bruh bitches be wearing heels and club outfits to school and shit &# ;&# ;&# ;
3094, and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
925," I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch"
5960,Gabby is hella ghetto
651,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes"
5741, bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!
10472, just FaceTime Doms bitch ass
7368,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
2717,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.
310,How you gonna use my name while you talmbout pussy tastes? lol
1758," Swiggety swag, I love you too fag"
4972,"Humble personality, not a hoe. . Best non-physical feature the opposite sex can have?"
4234, None of my bitches judge me they love me &# ; don't think they would like me if i was any other way
524,"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?"
8800, didn't I just say I thought u told me to delete them so I deleted them bitch
4534,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
4575, these hoes swear boy
1576,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar "
9331, bitch I'll end your fucking life. You a fuckboy
1752,I hate bitches who thinks everyone wants their nasty ass like no &# ; you're not cute &# ;
823,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
15381, These hoes ain't loyal
2454, yasssss bitch yasssss &# ;
144, ugly white bitch
138,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
6981,I bet u John Elway gets way more pussy than John Dorsey.
9207,"Give these hoes , followers you got a whole new bitch"
1882, lmao yeah bitch that lil shit ripped .!
11843," I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&# ;"
7586,Till Michonne gutted dat hoe
1345, lmao cunt
2504,Appropriately this guy wears the WV yellow Rick James on his face. 
16536,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment"
364,""" &# ; So hot!! Lick it, bitch fuck yeah. Eat that trainer u dirty fucker"
810,Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is
3232, If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low
4473, Well I play flappy bird now and I don't know why
9161,"""For every bad bitch there is a nigga tired of fucking her"""
10793," Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
10031, yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
1522,""" Oh man.. ""its am, you off a molly, ho where the fuck ya seed at??"""" #fixed"
112, too bad hes a faggot
2547,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
1174,WTF I'mma do about my legs Charlie Murphy...
2829, negro please
13647,my chick badder than your basic bitches
7667,If you slow down for a puddle you're a bitch
9230,"Well gahdamn. Wooooow &# ; ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&# ;"
14267, Lord help this bitch 
7764,These niccas sangin on dey partnas witout a Grammy award
95,Both y'all pussy son beat it 
15174, you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..
2172,"#TweetLikeYourBestfriend ""I made out with bitches!"" "
8884,Cock slappin bitches since 
13843,Yandy gotta pay me for dick im sorry...that bitch ugly
12506,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &# ;"
5166,' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... 
4408, Don't give a man the pussy until he gives you a relationship. #Truth
15822,I like bitches with &# ;
583,&# ; A lotta fck niggas on this here Twitter. Really be talking like bitches.
9483,These bitches crazzzyyyyyy
2410,"I'm no pussy, but ur still a dick."
12707,&# ; Another Jersey fail - what a cunt -No pics needed. Animal.&# ; Dem coloreds be wack
16141,My nigguh
6645,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
6796,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival - in tense match: #football 
15671,"You never invite me anywhere, yet you bitch about it when I do it to you? No."
15206,"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups"
6884, Hope you got what you wanted bitch.
10521,Money &gt;&gt;&gt;&gt; the best pussy
14085, &lt;= got all the hoes
7273, Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
6121,Yessir. You know this man u got some pack fag boy I'm comin thru
10495,I ain't fenna be locked up hours a day beating my dick for a guilty MF who out here fucking free world pussy.
14773,bitch don't run to the neighbor he's dead too
2617,"I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &# ;&# ;"
8910,Bussy Is that avi pussy poppin on a handstand??
3442, fellow anarchists quit being vaginas :P like jr high up in this bitch
4959,This bitch lying to me &# ;&# ;
2355, Cincy fans talk trash about the city of #CLE and then root for the like they belong. #stillCLE #CLEallday #GoBrowns
3737, she's a dyke &amp; looks like she's 
7230, Boobs boobs boobs boobs lotta boobs Man I make the baddest bitches send me nudes &# ;&# ; 
6586,&# ; These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&# ; - real
6899, LOL at my mentions Liberal : you're a racist bitch Liberal : yeah kill all whites (Liberal is white) Liberal : Not&# ;
16036, Think #windturbines are bad for birds? Compare: via via &# ;
4899,Everybody was bout to fuck a fat bitch
2508, That bitch got a red COOTCHEE rover and shit &# ;&# ;&# ;&# ;&# ; 
3211,bitches be half naked in their avi's talking about I don't send nudes
7512, : AM .. Bout to match up wit dis nicca #DonnyDinero
15683, ; so you about to purpose to Charlie?
3529,Do these glasses make my cunt look fat? 
917,inb you unfunny nigger kill yourself
3056, This is a true ride or die bitch &# ; 
6499, That hoe wanta / .
2320,I'mma go with # . Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.
6124,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
8729," &# ; Can't believe I actually killed a cockroach.&# ; smh you a bitch, that was probably ma nigga Eduardo"
4026, thanks little bitch &# ;
4090, If I got hoes then I sure can&# ;t find where I put them.. Lol
15156,i just realized me and have been talking shit to each other nonstop for the past hours. stop texting me bitch.
515,Omg fuck these bitches #basedgod
16515," ""Bros before hoes, except chicks with no clothes"" - Everywhere"
1602,I only wanna see bad bitches on snap chat
9492,I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....
3069, mcm &# ; bc tomorrow's months &# ; Fuck everyone who said we wouldn't last. Proved you bitches wrong 
11388,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
2669,"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf"
9205, brandy wanna b down ass bitches &# ;
12590, hey bitch imy
1111,Wish I got hoes like James Bond
2044,""" young Pill Chamberlain these bitches love my music """
3410,I know If I don't move out by next year my mom gonna bitch at me the whole time I live with her
2654, you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
11334," When a bitch comment on my nigga pic like ""u so fine&# ;&# ;"" I @ em thirst buckets back and be like ""thanks&# ;"""
12625,Hoes always saying niggas hoes but they be the hoes &# ;
224," Jihadi Killed #BrendanTevlin In N.J. W/ At Least Others,Part Of Terrorist Ring Yrs Ago "
12124,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
1217, Females think dating a pussy is cute now? 
3070,"wishing I could high five whoever named a species of birds ""great tits"""
15899,This class ghetto as hell
7568,I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox
1259, Need some ice cream and Oreos &# ;
6363, when bitches spread rumors about you ; &# ; 
4263,"RIGHT "" The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight."""
298,Alabama won tho. So roll tide bitch
8408, uh I think his mom loves him you fucking retard. I'm sure your gunna be so successful emilie. We all believe &# ;
14109,I am hungrier den a bitch
11786, I know nigs
5233,I know righttt I hate fat loud bitches
3467, I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
3005,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
10879,The most broke people have the most to say bitch nigga how can you afford to speak
16097," Yankees playing tonight in the Bronx, rd game of the current series against the diamondbacks"
2948,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee
12977," Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
5024, he's just a cunt and nobody likes him. He should choke on shit
10752,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
5916,Ion even wanna see this bitch . &# ; talking bout ill make you breakfast
4350,These UT hoes be goin !!!!!!
3035,"&# ; &# ; &# ; bitch get out dem feelings and get some new dick&# ;&# ;&# ; ""&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
15518,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here
9927,The world is yours n every bitch in it
9604,Need some Hispanic pussy
6306,Dey put us on lockdown cus dey searchin bitches cars fa dat dope
4521,Can't stand ghetto ratchet ass mofos &# ;&# ;
2591, If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
2587,"That bitch want my numba, she gotta.fuck my bruda "
9133,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &# ;
8687, Water is wet. Nike DC is trash.
692,when ya name gain weight ya ex hoes can't let go
3866,"#FemaleLogic is worse than the jig, I'm convinced"
14848, Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!
2137, to lay up w my bitch
12622,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of and life will be a lot easier
2544,Conoc&# ; tus ojos negros Y ahora si que no puedo vivir sin ellos
12380,&# ;&# ;&# ; bitch my lrt
4930,Time to stunt on these hoes &# ;&# ;
9301, I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .
8453,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
999, Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)
13685, Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. You eva b wit colored men?
7192," Snapchat got hacked, all of you hoes about to have some explaining to do "
14207," The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
10369, It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.
134,I said middle school days as in the ghetto way people... &# ; and what I am nor here to impress you what are you go... 
15738," What can I say, Im a stubborn son of a bitch."
10057,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
12732,Lmaooo RT She a tranny if she can open a jar of pickles by herself
11108, - seniors were chill as fuck. this years seniors are basic ass bitches
2077, bitch fuck you get out my mentions malzeno!
11342, !!!! &# ; Jay Z verse trash. 
6224,My bitch cold not average. You couldn't fuck my last bitch &# ;&# ;&# ;
5719,it's Friday bitches &# ;
6554,#tbt when i took my likkle monkey jimmys 
1401,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &# ; ***warning, graphic*** #tcot #pjnet"
15857, beautiful bride... Tell Erica congrats if she remembers a nig...
12672, Selfie game retarded 
10144,&# ; &# ; Nasty pay the bills bitch&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
10544,des hoes wishy washy &# ;
1976," I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &# ;"
10043, Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
9864, lmao girlllaaaa I don't like em chunky anymore.&# ;&# ;&# ;&# ;&# ;
1357,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo. - "
5520,"Is that the remix? "" these hoes ain't lawyers! &# ;&# ; lmao my fave Chris Brown song"""
14318, I still think he is a pussy haha
2210,"I feel like this hoe owe me something ..,"
