,class
13298,1
863,1
13243,2
10477,1
1848,2
1651,2
15891,1
8051,0
2228,1
5345,2
8954,1
1880,1
13858,1
10217,1
8441,1
5727,1
476,1
4712,1
1295,1
8599,2
5832,1
13665,1
6261,1
7685,2
1487,1
3453,1
13746,1
9602,1
6525,1
9916,1
3774,2
1036,1
5100,1
10896,1
9139,1
1545,1
10727,1
4599,1
7822,1
7076,1
3438,1
11641,1
683,1
15925,2
5630,1
8094,2
11235,1
10191,1
1184,1
9347,1
1046,1
669,1
9099,1
672,1
534,2
9373,1
3520,1
2193,1
13129,1
15170,1
445,1
11124,1
2071,0
11992,1
5051,1
12493,1
274,1
1724,2
2815,1
11218,1
9191,1
2966,1
8532,1
2993,1
344,1
4572,1
11228,1
3101,1
373,1
2345,1
11179,1
94,1
192,1
8572,1
4295,0
8114,0
5312,2
15445,1
806,1
15936,1
12961,1
10244,1
8620,1
7325,1
1382,1
4379,1
11300,0
1017,1
11904,1
749,1
4772,1
1626,2
8350,1
2784,1
11509,1
460,2
1419,1
5590,1
2817,2
2940,1
1096,1
1492,1
8593,0
11221,1
7996,2
7104,1
10035,2
3920,1
2851,1
14320,1
7533,1
186,1
4623,1
5773,1
1787,1
3640,2
3117,1
16287,1
202,1
9671,1
11271,1
3829,2
6463,1
13422,1
3363,1
11610,1
2390,1
6123,0
2826,2
3079,1
12958,1
5471,1
9302,1
14595,1
8351,1
6378,1
8241,1
15317,2
3026,2
239,1
4319,1
9118,1
6638,1
2018,2
12710,2
6411,1
10003,1
15040,1
8612,1
10374,1
8074,0
3896,1
1575,1
6685,1
12998,1
5017,1
129,1
1056,1
306,2
2937,2
232,1
9640,2
12411,1
9564,1
335,1
5533,1
4711,0
8574,1
7859,1
9957,1
7067,0
1055,0
3558,1
15012,1
3710,1
11703,1
11877,1
2215,1
9549,1
4218,1
2493,1
11857,1
12665,1
6702,2
3014,1
6332,1
5543,1
16576,1
10722,1
3489,1
12690,1
12301,2
9041,1
14444,1
11982,1
403,1
2495,1
12600,1
13979,2
16363,2
12144,2
12722,1
9783,2
2070,1
2369,1
82,2
130,1
15336,1
2223,2
6317,1
9570,1
6891,1
6889,1
4061,1
2682,0
16018,1
15087,2
15897,1
7140,1
14084,1
223,1
2235,1
6070,1
12975,1
11063,1
16216,2
2428,0
13535,0
6085,1
10149,1
8287,1
1294,1
9087,1
948,1
1067,1
6942,1
217,1
15104,1
12420,1
14170,1
13316,1
857,1
1661,2
72,2
14745,2
3750,1
6393,1
4678,1
758,1
16449,1
961,1
2068,1
11564,2
1801,1
7985,2
7129,2
4569,1
7175,1
6635,1
15377,1
597,1
6273,1
4583,1
10256,1
412,1
4109,1
9271,1
4888,1
1823,1
1745,1
5217,1
13501,1
12664,1
13350,1
3212,1
15462,1
6623,1
5696,1
677,1
8801,1
14910,1
4289,2
1755,1
1284,2
11482,1
9744,2
9376,1
2185,1
6584,1
13952,1
8455,0
7738,1
2511,1
5675,1
12194,1
13399,1
1015,1
9731,1
5676,1
15553,2
1708,2
1238,1
427,1
1816,1
13127,1
13693,2
3405,1
9960,0
1166,1
2178,1
30,1
14308,1
2410,1
3752,1
3176,1
3034,1
397,1
840,1
146,1
3050,1
6333,1
16117,2
14661,1
7569,1
13691,1
13044,1
5678,1
15354,1
141,1
6117,1
9990,1
967,1
3740,1
2960,1
3313,2
11707,1
13072,1
10679,1
5161,1
12388,0
2795,2
7965,1
3795,2
3359,1
16271,1
2332,1
1542,1
4685,1
8365,1
10765,1
2514,1
5971,1
152,2
12400,1
7239,1
1061,2
5764,1
5622,1
1618,1
10550,1
313,1
2033,2
10053,1
10715,1
10869,2
1778,1
4892,1
2226,1
9818,0
8356,2
3034,1
6176,0
12880,1
8854,0
11566,1
7277,1
4150,1
1367,1
10845,1
14252,1
12791,1
14420,1
99,1
1901,1
16384,1
16236,1
1689,1
5357,1
557,1
4550,1
14235,1
15390,1
2127,0
2005,0
6192,1
14025,1
1902,1
14415,1
2073,1
14929,1
644,1
2394,1
2616,1
15906,1
10868,1
435,1
5103,0
10702,1
2129,1
13615,1
6322,1
12824,1
924,1
10851,1
8852,1
4459,1
2538,1
9247,1
15291,1
14904,1
12650,2
11864,1
15519,1
5910,1
3073,1
15862,1
8922,1
12892,1
5746,1
805,0
14358,1
562,2
9266,1
9981,1
7610,2
3584,1
14361,2
4923,2
5750,1
14213,1
1621,1
15015,1
14551,2
1929,2
12931,1
10509,1
14418,1
10230,2
14681,1
5634,1
7578,1
1691,1
1318,1
4304,2
7161,1
5575,1
12518,0
3196,1
2851,1
9167,1
7247,1
7671,2
1494,1
14833,2
12365,1
5319,1
5703,1
6345,1
2836,1
2347,1
15018,2
13547,1
10488,1
1206,1
16308,1
13409,1
2113,1
193,2
9094,1
14422,1
12156,1
8701,1
5406,1
6506,1
11611,2
6709,1
15034,1
15723,0
6731,1
4235,2
10983,1
7915,2
3832,2
9516,1
16378,1
3476,1
5249,2
6365,1
15594,2
1673,1
12036,1
6056,2
10693,0
16144,1
641,1
4382,1
8064,1
4738,1
7719,1
2576,1
10047,1
15965,1
7792,1
16226,1
2624,1
5092,2
15523,1
1194,1
2132,0
16294,1
16522,1
7666,1
3728,0
1571,2
10830,1
2797,1
1055,1
537,1
8352,0
3104,1
6818,2
13577,1
11106,1
7776,1
991,2
8542,1
13904,1
13606,2
1535,1
15757,2
14796,2
16223,1
1634,1
7395,1
13019,0
842,1
11927,1
3128,1
3418,1
3804,1
12245,1
4687,1
1847,1
15449,1
2092,1
11456,1
11414,1
15231,1
15536,1
12107,1
6014,1
8713,2
14751,1
16436,1
13903,2
7506,1
11664,2
1909,1
3311,1
12407,1
1062,1
532,2
2984,1
5177,1
11805,1
5996,1
5480,1
7494,1
1486,2
5736,1
10024,1
2236,1
8930,0
2444,1
6676,1
11429,0
4017,0
14076,1
676,2
14668,1
11699,1
16529,1
14019,1
2224,1
2318,2
3679,2
16466,1
789,1
10611,2
2949,1
3175,1
4950,1
12854,2
11148,1
5917,1
13140,2
2860,1
5899,2
1938,2
3322,1
5979,2
2779,2
8544,1
14690,1
10571,1
14381,0
4829,1
5046,1
1014,1
11536,1
14689,1
16304,1
1505,2
589,1
15647,1
516,1
1298,1
237,1
16173,1
1983,2
477,1
1470,1
7720,1
572,1
12553,0
6267,1
7481,1
6752,1
14270,1
674,1
2570,1
13136,1
1843,2
5012,1
14119,0
10790,1
4979,1
3010,2
16394,1
5258,1
3026,2
5974,1
8705,2
183,1
9463,2
9883,1
8476,1
7520,1
536,2
13221,0
9727,1
2089,2
11498,2
4196,1
2293,1
822,2
9199,1
2754,1
2635,2
612,0
6936,1
5031,1
7446,1
14747,1
10354,1
8736,1
13415,0
10270,1
12603,1
2358,1
9959,1
7223,0
2614,1
203,1
12287,1
16317,1
669,1
3417,1
13176,1
3052,1
960,1
12260,2
979,0
10525,1
4499,1
7050,1
8787,0
9986,1
11838,1
985,1
6348,1
2261,1
2911,1
6300,1
2227,1
13351,2
10255,1
106,0
5387,1
9008,1
1515,2
6961,1
10412,1
14372,1
13946,1
785,1
15357,1
1241,1
8858,0
14655,1
6228,1
2530,1
14783,1
1944,1
14864,1
639,0
13240,1
7732,1
1898,1
474,1
2831,1
11546,1
872,1
2237,1
13013,1
4918,2
5959,2
2471,1
13091,1
15186,1
16314,1
1134,1
10304,1
6083,1
4283,2
618,2
11825,1
8949,1
12202,1
12325,1
13211,1
14251,1
6287,0
507,1
3166,1
15755,1
1107,1
15431,1
12503,2
1428,1
6305,1
1427,1
8855,2
15212,2
2254,1
15171,1
7836,1
3447,1
8019,1
8319,1
6726,1
8417,1
8208,2
13973,1
14809,1
9753,0
13901,1
8318,0
14334,1
236,1
16392,2
3546,2
5001,1
12026,2
4324,1
2873,1
9204,1
2463,1
349,2
8132,1
6618,1
11413,0
5023,1
4745,1
5074,1
10490,1
8540,1
12852,1
7094,1
7618,1
15620,1
1435,2
3205,1
982,1
16362,1
600,1
2696,1
9919,1
1999,1
260,1
3355,1
7023,1
3102,1
7864,1
1582,1
16353,0
9355,1
6489,1
11845,1
13640,2
7544,1
6631,1
2312,1
5324,1
11743,1
10911,2
1196,1
9701,1
10902,1
5354,1
814,1
200,1
12091,1
12562,0
6910,1
13,2
7581,1
14499,2
6443,1
108,1
15556,1
8369,2
1507,1
12387,1
459,1
3144,2
8697,1
8482,1
15334,1
16004,1
6689,1
269,1
910,1
8472,1
1339,1
9306,2
6279,1
1988,1
10595,1
14014,1
328,1
3620,1
12726,0
6878,0
4900,1
2050,1
4646,1
9294,1
7468,1
12546,1
2897,1
7376,2
9338,2
10643,0
12767,1
12942,1
9059,1
105,2
4964,1
1226,1
11923,1
10396,0
14791,1
9968,0
832,1
998,1
11584,2
8368,1
1226,1
13141,1
8077,1
11758,1
10049,1
623,1
10345,1
14143,1
16170,1
10438,1
1291,2
5556,1
13591,1
5346,2
15435,2
14567,1
5591,1
14354,1
12447,1
3718,1
14011,1
3312,2
8244,0
2537,1
16433,1
1904,1
13480,1
3886,1
8265,2
3283,1
7519,2
13791,2
6962,1
13290,1
174,1
15394,1
2105,1
9003,2
3005,2
11573,1
541,1
8613,1
3499,1
2493,2
2203,1
1562,1
15106,2
15110,2
3993,1
179,1
454,1
16064,1
11560,1
3328,1
10206,0
16419,1
1824,1
13250,1
3210,1
4237,1
15990,1
7386,1
2417,1
12321,2
1390,1
13594,2
9536,1
1934,1
14933,1
15950,1
9505,2
567,2
57,1
943,1
1609,1
8123,1
8205,1
2186,1
3263,1
10290,1
3664,1
10319,1
1086,2
5011,1
11463,0
10114,1
14327,1
681,0
2474,1
1991,2
6861,1
11365,1
3183,1
15808,1
6680,1
11488,1
13472,1
6697,1
1826,1
11701,1
4431,1
5376,1
10502,1
14223,1
7616,2
15555,2
3299,2
8703,1
13447,0
10210,1
12621,1
3998,1
9908,1
2995,1
12448,1
7116,1
2117,2
12890,1
327,1
3729,1
21,1
3344,1
4649,1
739,1
15731,1
4358,1
1995,1
8253,1
5991,1
1551,2
2082,1
1356,1
4449,1
15215,2
14164,0
5311,1
4294,1
3287,1
2145,2
10536,1
14860,1
2811,2
189,1
2474,1
1376,1
6778,1
1146,1
5790,1
7751,1
7450,1
12593,1
6713,1
514,1
6210,1
3350,1
11694,1
4602,1
2315,1
1239,2
12516,1
3023,1
1846,2
14487,2
3203,0
2513,1
5149,1
2449,2
7310,2
2113,1
377,2
16011,1
1427,1
15747,1
12053,1
9253,1
11493,1
9157,1
444,1
1479,1
12335,0
11837,1
3984,1
1701,2
14369,1
766,1
4151,1
2924,1
11589,2
5860,1
3056,1
4179,1
8933,1
1939,1
6609,1
8080,1
723,2
12440,1
11295,1
10835,1
10416,1
1726,1
6011,2
3904,1
10344,1
9066,1
11504,0
885,1
6754,2
5316,1
11117,1
8402,2
16086,1
11954,1
4754,1
11219,1
10496,1
2300,1
12248,0
14505,0
13564,1
10939,2
1629,1
11047,1
37,2
6072,1
14142,2
6434,1
15991,1
8637,1
6637,1
9907,2
7445,1
2645,1
9406,1
86,1
8363,1
9023,1
1664,1
302,2
5576,1
677,2
3346,2
10748,1
8170,1
1680,1
14026,1
13712,1
12952,2
13880,1
13944,1
1564,1
9672,1
16125,2
2928,1
1404,1
2414,0
1934,1
11686,1
10882,1
13877,1
6400,0
2121,1
3294,2
10818,1
16108,1
11505,0
5071,1
10473,1
14996,1
12033,1
1533,1
7926,1
5943,1
12270,1
161,1
9868,1
10899,1
10306,1
1424,0
7180,1
300,2
4003,1
6696,1
1520,2
10320,1
3170,1
591,1
15699,1
3435,1
7333,1
8633,1
702,1
15514,2
1485,1
5248,2
3554,1
5464,1
6098,2
1720,1
3201,1
1497,1
1816,1
1687,1
1491,1
9154,1
11928,1
156,1
2362,1
15814,2
3816,1
3136,1
13465,1
7427,1
12620,1
7707,1
2112,1
10314,0
1324,1
888,2
266,1
8649,1
369,1
7983,2
298,1
3868,1
9587,1
4394,1
33,1
3905,1
379,1
11907,1
6777,2
7032,1
11202,1
14501,1
15393,2
5288,1
13771,2
3146,1
13599,1
2310,1
2408,1
1936,1
9961,1
96,1
2856,2
9444,1
16160,1
13373,1
8673,1
824,2
2661,1
4329,1
10305,1
13377,1
6354,1
5152,1
2046,1
8832,2
6951,2
9487,1
5270,1
12957,2
5334,1
11839,2
4097,1
591,0
950,1
2030,1
5614,1
7961,1
69,2
5154,1
2923,1
7103,1
10117,1
7272,1
8861,1
15605,1
11961,1
10631,1
14537,1
15633,1
15053,2
5380,1
647,1
13407,1
582,1
14797,1
164,1
15951,1
2457,1
16318,1
13760,1
876,0
10413,1
825,1
13965,1
2938,2
9866,2
7760,1
9027,1
6063,2
908,1
16118,1
950,1
8193,1
5110,1
4751,2
613,1
8210,0
1812,1
4232,2
5792,1
3241,1
8975,1
1189,1
2895,2
3077,1
6803,0
16244,1
14325,1
16327,2
15055,1
2311,2
4257,1
7269,1
8616,1
15294,1
10439,1
14735,1
792,1
13558,1
955,1
14023,1
15062,2
8358,2
11576,1
5401,1
14044,1
2773,1
2084,1
11114,1
10551,1
292,0
14589,1
1767,1
11158,2
5212,1
7880,1
109,1
1204,1
12738,1
15728,1
3894,1
6303,1
14615,1
8895,2
6835,1
4993,1
1033,1
14111,1
10558,1
13139,1
4823,1
9970,1
10978,2
5491,1
725,1
10459,1
11748,1
1483,2
5877,0
8260,1
1412,2
16404,1
1258,0
10104,1
2631,1
984,2
3580,2
1000,1
14013,0
5548,1
15249,1
3176,1
16397,1
16343,1
8081,1
12895,1
13199,2
6779,1
2703,1
1231,1
11855,1
10085,1
958,2
1187,1
2388,1
6134,1
2103,1
14549,1
3539,1
9742,0
2013,1
611,1
1397,1
6132,1
11514,0
9634,1
15136,1
1664,1
7650,1
1190,2
493,1
960,1
4994,1
1260,1
4057,1
8556,2
7912,1
3170,1
3912,1
8548,2
5994,1
9380,1
5912,2
7812,1
2315,1
1834,1
12364,2
6295,1
1128,1
3067,1
15569,1
10638,1
6811,1
11672,1
15686,1
13402,1
1105,1
3243,1
8610,1
9010,1
4666,1
1296,1
3967,1
63,1
12875,1
15131,2
4523,1
2778,1
8346,2
5755,1
13196,1
10484,1
11609,1
6576,2
8424,1
840,1
4529,1
2048,1
4765,1
2545,1
3236,1
2805,2
8372,1
4543,2
389,0
529,2
5077,1
11134,1
1034,2
1791,2
8423,1
3166,1
8636,1
4038,2
6897,1
446,1
7527,1
3201,1
2930,1
1901,1
3474,1
1265,1
649,1
295,1
3015,1
2820,1
14161,1
5468,2
12128,1
13451,1
2648,1
2496,1
12545,1
6945,2
7513,1
4240,1
13067,1
5583,1
1459,1
13688,1
474,1
2399,1
12605,2
9723,1
5361,1
1074,1
3794,1
4362,1
14885,1
6398,1
8188,1
12765,2
1199,1
13434,1
10690,1
2782,2
14680,1
12524,2
11303,1
619,2
14805,1
2974,1
2463,0
633,1
11013,2
12743,1
3913,2
2686,1
15370,1
2552,1
1789,1
8102,1
1890,1
3110,1
7548,1
2155,1
4215,1
11865,1
1066,1
13671,1
15439,2
3377,2
14839,1
900,1
9623,1
1809,1
2663,2
2597,1
4670,1
14622,1
575,1
2988,1
8663,1
7562,1
636,1
1250,2
14717,1
13744,1
11804,1
9354,2
313,1
15089,1
9855,1
1957,1
14611,1
10443,0
10025,1
9053,1
11180,1
8817,1
5847,1
13362,1
6241,1
13835,1
6000,1
12399,0
280,1
13456,1
7766,1
11366,1
6724,0
16549,1
10192,2
176,1
90,1
1881,1
8619,0
8201,1
15042,1
15069,1
686,1
698,2
11687,1
5099,1
12023,1
10261,0
3104,0
1452,2
15025,2
15061,2
1707,1
527,0
15396,1
336,1
12883,1
9912,0
622,1
7326,1
7316,1
3919,2
13716,1
8348,2
10747,1
4519,1
14447,2
2144,1
7654,1
8315,2
13123,1
10796,1
3119,1
4296,1
1688,2
3264,1
5863,1
16463,2
16027,1
15237,1
2332,1
12136,1
8399,0
2136,1
2927,1
2718,1
1084,1
15558,2
13450,2
7877,2
12898,1
9765,1
1595,1
11988,2
7451,1
8502,1
9834,1
50,2
5360,1
3844,1
13341,1
13332,2
13592,1
11587,1
4271,1
2031,1
8925,2
7177,1
7794,1
16450,1
1640,1
2832,2
6467,1
10398,1
11849,1
13704,2
11304,1
14189,1
5623,2
14579,2
8837,1
10620,2
8546,1
1455,1
4136,1
4991,0
22,1
1696,1
62,1
597,1
1364,1
9153,1
11901,1
1617,1
9831,1
9222,1
4798,1
4301,1
14312,1
11623,1
9905,1
1461,1
3611,1
1984,1
10426,1
636,1
4429,1
212,1
2393,2
2516,2
3304,2
4255,1
8911,1
5514,1
13244,1
4547,1
4344,1
2291,1
5682,1
10655,1
11942,1
4397,1
399,2
6017,1
2799,2
7876,1
3742,1
3877,1
4905,1
1384,1
827,1
12131,1
1460,1
9770,1
4058,1
1580,1
458,2
12366,1
5069,1
5580,1
3480,1
1545,1
8514,1
4604,1
3436,1
6278,1
10212,1
2109,1
345,1
6599,1
2832,1
815,1
15048,1
14875,1
10489,2
2655,2
7240,2
2548,1
12145,1
9547,1
5712,1
2883,1
345,1
1959,2
863,2
1283,1
9837,1
643,1
11240,1
7547,1
10810,1
7646,2
12855,1
9270,1
14637,1
16161,1
13643,1
4403,1
6950,1
3273,2
3218,1
3673,2
955,1
1198,2
10435,1
10235,1
2884,1
15554,1
8795,1
3116,1
6802,1
3696,1
5606,1
154,2
16277,1
16483,1
14677,2
15140,0
6745,2
739,1
9425,1
1595,1
2974,2
3613,1
15898,2
15255,1
13551,1
8503,2
8157,1
9307,1
5150,2
1251,1
15612,2
13867,1
6568,1
391,1
328,0
2259,1
15598,1
14118,1
16482,0
5206,0
14891,1
14546,2
1508,1
4285,1
13545,1
689,2
2123,2
3605,1
1064,1
1203,1
229,1
2428,1
14925,1
11178,1
2927,1
2194,1
13920,1
12218,0
13714,2
2062,1
2150,0
16348,1
13346,1
2265,1
997,1
8598,1
161,1
14708,1
16039,1
1946,2
5826,1
11288,1
1669,1
11600,1
429,2
6679,1
196,2
9922,1
2505,2
5364,1
173,1
13276,1
1467,1
9466,1
2965,1
11886,2
10222,0
3793,1
1896,2
440,1
936,2
6573,1
13887,1
7509,1
16457,1
147,2
2276,1
711,1
2459,2
2491,1
13364,1
1945,1
2100,0
1321,1
770,1
3152,1
7331,2
4508,1
8313,1
11556,1
8290,1
1614,1
12119,1
503,1
314,1
10351,1
13308,1
167,1
425,1
16155,1
8214,1
13146,1
11282,1
1190,1
6289,2
10018,1
6410,1
14486,1
12153,2
8631,1
498,1
11588,1
168,1
11685,1
521,1
8682,1
13353,2
6503,2
13092,2
4497,1
2437,1
12171,2
2339,1
7458,1
92,2
10180,2
11200,1
10827,0
3268,1
5485,1
13454,1
10927,1
8512,1
14200,1
12063,1
14074,1
12231,1
1717,0
13266,1
4532,2
11726,1
2304,1
4404,1
10733,1
14832,1
10975,1
7115,1
2806,1
1918,1
12827,1
337,2
6980,1
13083,1
12155,1
5855,1
15729,2
13596,1
12918,1
4483,1
10713,1
7311,1
12492,1
