,text,class
75,"@mannythemenace Call me sexist, but I hate female receptionists. They always give me attitude like I'm the reason their bf broke up with 'em",0
76,@RaniaKhalek @MaxBlumenthal Another taqiyya liar making up garbage for the sake of  Mohammed's desire to exterminate Jews.,0
77,@AmarinaW OK.  My main interest is whether feminists will blame a book written by and read by women on men somehow.,0
78,&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,1
79,These groupie bitches wild enough to suck a babies dick,1
80,"@CamilleHughes16 @_Watch_Observe_ A Muslim's ""religious freedom"" involves denying others their freedom.  So Islam must be outlawed.",0
81,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",2
82,RT @alec_tiano: @Vinnyrants Happy birthday fag boy,1
83,"At the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",1
84,John Legend is showin this country bitch up on her own song,1
85,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....,1
86,Hope you find a bitch with some ass that satisfies ya needs,1
87,The Karate Kid is such a pussy,1
88,Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.,1
89,@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,2
90,"""@Dietrich1892: Yall shut up:p"" make me bitch",1
91,"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;",1
92,My momma keep talking to me like bitch gtf I'm on Twitter.,1
93,"#MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules",0
94,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,1
95,RT @SirTweak_Alot: Duncanville girls cold den a hoe,1
96,@CherguiaMbark Every Muslim convert becomes Muslim propaganda.,0
97,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,1
98,RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,1
99,"@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm",1
100,@RuizMaria15 you let me know then lol I'll go over and kill all them hoes,1
101,Me and my nigguh stay doin it,1
102,"@IsabellaEscort Please do sometime, let me know.  In Canada they just passed a bill led by feminists.",0
103,@Tamishaa___J I know that bitch don't going nomo,1
104,@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,1
105,"Hahahah fuck you @JonaahV Call me sexist, but girls just shouldn't curse.",0
106,@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 But at least half of Muslims are extremists. Again. http://t.co/Zkt4vi0Wq3,0
107,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,1
108,RT @ZachDuffy72: I guess #Tammy is the next terrible summer comedy on the list. Only females will laugh in that theater. #Guaranteed #NotSe…,0
109,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;,1
110,"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'",1
111,Funny how Kat thinks that everyone is loving her dish but people think it's actually awful 😂 #mkr,0
112,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh,1
113,RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;,1
114,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,1
115,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",1
116,My bitch say I'm in the dog house fuck you mean,1
117,"RT @katedudge I'm not sexist but I think in general, men make waaaay better music",0
118,@asem_1994 Good morning.  Here is the history of Islamic slavery. https://t.co/xWJzpSodGj,0
119,"RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica",1
120,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",2
121,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,2
122,*Searches my yellow pages app for the nearest Jack In The Box*,2
123,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.,1
124,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;,1
125,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Every day we get the results of the hatred bred by Islam. http://t.co/FafjRPlI6t,0
126,@kay_laa_laa ha bitch I know&#128129;,1
127,Ewww bitch #canunot #fuckoff,1
128,@harley_schuder bitch where you going?,1
129,"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",1
130,"If Bradley Cooper wins an #Oscar before Ryan Gosling does, imma cut a bitch.",1
131,@_Saltlife13 Long story lol but I've missed you faggot,1
132,"These hoes be flawgen i swear bruh, a nigga dont want yall",1
133,Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs,1
134,Then I hit that bitch like a free throw !,1
135,@ldstarr18 @AC360 Islam is worse than the Nazi party ever was.,0
136,"RT @Durazzo_Cover32 Call me sexist if you want, but girls should never do the commentating for football, or any men's sport for that matter",0
137,RT @howlintwolf I swear it's not sexist but Chase Budinger's release emulates a woman shooting a basketball.,0
138,"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy",1
139,RT @JustAn0th3r: It ain't nuttin to cut that bitch off.,1
140,"@dankmtl @AAlwuhaib1977 @PeaceNotHate_ No asshole, the Israelis are defending themselves against this. https://t.co/8cmfoOZwxz",0
141,@G_Babyrachi niccas dnt kno bout da art of finessin,1
142,RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,1
143,RT @SiMoNdReWeRy9 Girls can't catch ghosts! #fact #notsexist #justsaying #Ghostbusters,0
144,My bae said u bitches watch y'all mouth lmao,1
145,@Channnteeel pussy,1
146,@dexfrost23 you can be a bad bitch too dex its okay,1
147,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,1
148,"RT @Mooseoftorment Call me sexist, but when I go to an auto place, I'd rather talk to a guy",0
149,"""Simple things please simple minds."" @pumpkinking39 I'm not sexist but dammit, the best jokes are.",0
150,@Just_Nafisa @FatimaFatwa @eS3udi @JRehling That is another one of the common lies all Muslims tell to westerners. http://t.co/KMEwbpZihR,0
151,It aint nothing to cut that bitch off- K camp,1
152,Fuck cat u are even uglier when u smile u bbbbitch #mkr,0
153,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,1
154,"&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ 
. */. &#127796; |. &#165;~ ! &#127796;. | &gt; \ 
&#128043; $. / &#127806;\ ; &#128043; ) &amp;&#128043;*",1
155,#MKR Annie's never cooked on a BBQ before. See...she is an alien.,0
156,"Love you more, than those bitches before. Say you'll remember, baby, say you'll remember. I will love you until the end of time. &#9203;&#128149;",1
157,My neice getting so big ... She ready to punch on sum bitches lol http://t.co/lRyDtD5MQb,1
158,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,2
159,"If you really know me, you know all the problem i go through with all these hating ass bitches.",1
160,@lcl03 the slopes aren't for us bro Hahaha,2
161,&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy,1
162,"""@royalswagg_: using y=mx+b to find the slope of that ass""",1
163,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",0
164,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,1
165,"@garcialaura_ lol my bad, I forgot that hoe made ya sad",1
166,"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",1
167,Happy birthday pops aka old negro spiritual aka the man who said I was an accident. 64 never looked so&#8230; http://t.co/Igq8v6RIHH,1
168,"@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",1
169,@SAMMI_boyden idk let's do some redneck shit. ask samuela.,1
170,Looking back I liked colored better. Let's go back to that,2
171,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The problem with Islam is that it cannot be fixed and still be Islam.,0
172,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),0
173,@aj2amazing Obispo ho. We'll do it big,2
174,"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!",1
175,@_Grampy_Bone_ @Dekashoko Possible.,0
176,&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;,1
177,.@CriticalKaiju There is literally nothing more creatively pathetic than taking an existing film and just making a black or female version.,0
178,Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities,1
179,"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha",1
180,"RT @DufresneFrank: “@gabystama: @DufresneFrank @MT8_9 it's a great website, use it” omg you are right! It is great! http://t.co/FMOhTrpJkN",0
181,@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.,1
182,"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;",1
183,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",2
184,"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2
185,RT @POONsoaker: Y'all so trash @Cowboys,1
186,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;,1
187,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",1
188,Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh,1
189,"@iyad_elbaghdadi @WarHorse2014 As long as it's not an Islamolunatic in power that forces Sharia on people who don't want it, who cares.",0
190,@blowme you mean trash.,2
191,@anniekfox Who would that be?,0
192,"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1
193,"I like good weed, I like bad bitches that can roll it..",1
194,This bitch just texted me Baby Baby you miss me,1
195,@slings_x_arrows bitches are gonna make it rain on me,1
196,"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",0
197,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;,1
198,@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,2
199,"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",1
200,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing",1
201,Indiana ain't gone give these niccas shit ... They was posed to win the last game!,1
202,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,2
203,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",1
204,RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,1
205,RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.,1
206,RT @ChiChi_knows: Chris brown a bitch because everyone talks about his relationship. Why come at two females? Charlemagne be saying the sam&#8230;,1
207,@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,1
208,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",1
209,"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;",0
210,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,2
211,RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,2
212,"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",1
213,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night.",2
214,"RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",2
215,Don't fuck widd no baby ass bitch in the words of deja lol,1
216,RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;,2
217,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm",0
218,"He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds",1
219,RT @camilleftansel: i've read the hunger games 12 times i am trash,2
220,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,1
221,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,2
222,@caycifish What is that monkey doing to those poor bottles?,2
223,"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;",1
224,#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e,1
225,"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. #goingtogethurtagain",1
226,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,0
227,"if dey go to linch together, she gon eat that pussy befo they come back....",1
228,Young jezzy dat nigguh,1
229,@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,1
230,I b so quick to dub a bitch it's sad &#128532;&#128554;,1
231,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,1
232,You ain't my bitch so lil bitch why you bitchin?,1
233,"@shaner38 ...so I got the rigging part right, but not the scouting.",0
234,"Come on Tank, break dem hoes backs!",1
235,Grant bitches more than a 14 year old white bitch,1
236,God damn flappy birds weak ass,1
237,RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,1
238,RT @AndiSaputro: Not sexist but I'm glad there'll be a female driver on F1. Just imagine we can finally see some great accidents thanks for…,0
239,STFU KAT YA BITCH! #MKR,0
240,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,1
241,@zenterrorist86 @seahopke &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is,1
242,@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;,0
243,"nobody bout their actions, you all pussy",1
244,&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo,1
245,RT @Heissarcastic: Pop a molly? Why don't some of you hoes start popping birth control,1
246,"Aint #WCW jus ""bitches i wan fck"" day?",1
247,fuck deeeez bitches,1
248,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,",1
249,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;,1
250,Can these birds shut the fuck up,1
251,"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah.",1
252,My sister said my step mom is a cunt. &lt;3 i love my Sister (:,1
253,RT @ayoooitsjelly: some niggas act like straight up bitches,1
254,That hoe said...my booty on fleek lmfaooo,1
255,@Huntermoore my pussy is aching for ur follow bae,1
256,"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;",1
257,Money only impresses broke bitches.,1
258,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate,1
259,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,0
260,"RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;",1
261,"RT @JoshCobbler92: @YesYoureSexist that's a sexist tweet, why just women? Sexism can work both ways",0
262,Well done? What a coon.,1
263,And get my self a bad bitch thats loyal and one hunnid,1
264,RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;,1
265,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,1
266,@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,2
267,You a hoe if you take a taxi to the club,1
268,I lost all my respect for my brother cause you acting like a straight up bitch,1
269,@ariennajanee its mutual my lil yellow bone&#127827;,2
270,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,2
271,@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf,1
272,For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo,1
273,RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash,2
274,This music is trash,2
275,@jesseleesoffer it totally does. smells like brownies every day i walk to work.,2
276,RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,1
277,RT @kpips_forever: Nobody want no pussy 25 other niggas done had before,1
278,Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,1
279,NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,2
280,RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi&#8230;,1
281,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",2
282,"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!",2
283,"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.",1
284,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,1
285,Such a trash episode of the walking dead tonight.,2
286,RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,2
287,it's Friday bitches &#128556;,1
288,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty",1
289,&#8220;@Sexmatical: these the kids that call you nigger on xbox http://t.co/wGvCepONH8&#8221;,1
290,Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,1
291,Yall bitches be liking yall asses ate lmfao,1
292,"she on my mind, can't get this bitch off my mind.",1
293,#BangBangBirdGang ya bitch you!!! 56 -fruit loop,1
294,"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1
295,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
296,This ain't no mf http://t.co/dOOeogiROg bitch ass.,1
297,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,0
298,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho,1
299,&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol,1
300,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu,0
301,@immSpeed whatchu gon do bout it bitch,1
302,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass""",1
303,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,2
304,I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1
305,"RT @LimitBr8ker So, totally not sexist, but fouls should be a synonym for women's basketball.",0
306,"RT @RICANROLL: @YesYoureSexist tell the bitches, whores, sluts and cunts to change their behavior...that'll end the speech",0
307,"""@midyWIDEY_: I'm rea start smacking bitches period !"" Bluffin at its best",1
308,"#cuntandandre unlike MH370, I can't wait to see you crash and burn. #mkr",0
309,RT @Desani44 Call me sexist but I just cannot stand female rappers......yuck. That voice though.....,0
310,@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,0
311,Yo bitch wanna fuck the squad,1
312,@FlawlesS_Dv dont be a bitch smh,1
313,@Huntermoore drunk bitch used to eat my ass its relaxing,1
