,text,class
204,RT @jessxlove i swear im not sexist but female tattoo artists bug me,0
205,Fake ass hoes all around,1
206,I don't swear much... But... Fuck you kat... And u too Andre...ur both bitches #mkr,0
207,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",2
208,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",1
209,RT @KoolQueef: I gave up calling my wife a nigger during sex for lent.,1
210,"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects",2
211,"Pussy like girls , zaaaammnn is my pussy gay &#128035;",1
212,RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1
213,RT @georgetietjen: @Coslopuss @ggrr659 @thereallivefree @crazybenghazi04 I wouldn't be surprised. I'm not sexist but women don't download t…,0
214,"""Bae"" sounds like such a ghetto word. Use something else",2
215,"""Caesar is home"" RT @Naewoodster: &#8220;@MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit&#8221;&#128557;&#128557;""",1
216,"wait, that back shot of nikki in the kitchen... she's wearing blue knickers?! honey, no. 🙅🙅🙅 #mkr #VPLonextreme",0
217,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M",2
218,You're a stupid fucking bitch,1
219,You nigguhs glorifying pussies,1
220,Fuck around &amp; take them hoes back,1
221,This hot chocolate and Famous Amos too bomb right now,2
222,"I have to stop using ""bitch"" so often in my everyday conversations",1
223,&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,1
224,"Give these hoes 20,000 followers you got a whole new bitch",1
225,RT @jade_vidal: Everyday I turn more into a cold heartless bitch.,1
226,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1
227,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1
228,RT @DFkinLopes: Even at a young age these hoes ain't loyal http://t.co/OMWaEd2PcJ,1
229,I'm finna see the Yankees win a baseball game,2
230,RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo,1
231,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,2
232,&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum,1
233,RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,1
234,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper,0
235,"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",1
236,I'm hands on when its time ta murk a bitch,1
237,"You too old to be on Twitter, crying like a bitch...",1
238,&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;,1
239,That bitch is goin off off off!!!,1
240,"Colin will save them. They're pretty blondes, as they keep telling us. #mkr",0
241,"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY",2
242,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime And while Christianity moved past it's barbarity, Islam keeps returning to it.",0
243,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,2
244,"If she makes a good sandwhich and she give a good blowy, wife dat hoe up. That way you can eat while she eatting",1
245,S/o that real bitch,1
246,Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;,1
247,@talisasofie Feminists think hating men is feminism.,0
248,Get tf off joseline pussy!!!! Like damn,1
249,RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE,1
250,Devin Hester's a bitch,0
251,Sneaky hoes http://t.co/YPqpMdpfGg,1
252,RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB,2
253,RT @edwinrowe: #Egyptian TV Host: Nobody Dares Admit That ISIS Crimes Are Based on Islamic Sources http://t.co/mzk5YMgzuN Egypt more honest…,0
254,There are some retarded ass movies on Netflix,1
255,"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",1
256,"@buttercupashby @MaDaSaHaTtEr_17 Mohammed later attacked the Jews of Khybar, slaughtered many and also stole their property.",0
257,I want to slap that stupid smirk off Kat's face. What a horrible cow! #MKR,0
258,@mis_sarahd @basedpapi1017 tranny,2
259,"If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3",1
260,"RT @ShamisOMally: No SJW feminist will EVER disavow Valerie Solanas in fear of being ousted from their own little cult. Try it, works every…",0
261,Say my fuccn name hoe!,1
262,"Katie and Nikki go down. Maybe not well. But down none the less.
#mkr",0
263,RT @Laarrma im not sexist. but... it does bring a tear to my eye when i see a woman successfully reverse into a parking space.,0
264,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?,1
265,"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",2
266,RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;,1
267,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... http://t.co/lMgkDuxzY7",1
268,That's right I'm making brownies right now &#128526;&#128523;,2
269,"@anniekfox So if he hit her in the same way for what she was wearing, that would be OK, too?",0
270,RT @HannahPike_: I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&#127911;,1
271,@Nien_Nunb what did you search? Gay redneck episode 1 play?,0
272,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin,1
273,@Youlove_Tyler lol girrrrl these bitches crazzzzy,1
274,"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes",1
275,@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1
276,@cleggzta Ho ho ho.,2
277,"&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc",1
278,"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice.",1
279,RT @VadeFisse_: dont try too fuck with me &amp; got a million and TWO bitches because I will tell them all.. I PROMISE I WILL,1
280,RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,0
281,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0
282,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",1
283,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;",2
284,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.",1
285,@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1
286,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit.",1
287,I was getting to the business while you was chasing the bitches,1
288,RT @YoungGizzle_: First thing I look at is what's on a bitch feet,1
289,"""@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV""

Her size isn't exactly the most healthy tho",1
290,"@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;",1
291,".@BlackOpal80 ...UNTIL I saw prochoice feminists in comments using VERBATIM ProLife arguments against men.  ""Selfish. Jerk. Think of child.""",0
292,RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol,1
293,RT @army_constancio: &#8220;@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj&#8221; bitches have me like..,1
294,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1
295,RT @2DogsCaged: @MT8_9 @Justin_Thyme_ @B1gTruckDriver @joyintorah18 ..song ranked No.1 on 26 record charts &amp,0
296,Somebody tell these pussy niggas I got em I got em,1
297,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,1
298,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK,0
299,RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.,1
300,"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot.",1
301,"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out",1
302,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,1
303,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,2
304,Like these nigguhs pussy there's no other thesis,1
305,@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,1
306,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,1
307,I need to stop being a little bitch lol,1
308,I hate when people have terrible coping skills and complain too much. Oh your mom died? How about you stop being a pussy.,1
