,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
10,1,0.38178619808252934,0.6182138019174708,0.10056125779075897,0.8994387422092412,0.3618599367138075,0.6381400632861924,0.430369886233807,0.569630113766193,0.40724358668818367,0.5927564133118163,0.1286373124990573,0.8713626875009427,0.14346391594646357,0.8565360840535364,0.48256175750732955,0.5174382424926705,0.5647138647639601,0.4352861352360399,0.4914108454385764,0.5085891545614236,0.23,0.77,0.2,0.8,0.5,0.5,0.37,0.63,0.34,0.66,0.03852226208073446,0.9614777379192707,0.26979013058075796,0.730209869419241,0.16162703387870958,0.8383729661212876,0.5645283273480236,0.4354716726519764,0.13164553155192482,0.8683544684480746,6.497791206205861e-07,0.9999993502208794,0.0031619842020087496,0.9968380157979913,0.1198903684272471,0.8801096315727529,0.3027545206913689,0.6972454793086311,0.28319480002628705,0.716805199973713,0.26,0.74,0.24,0.76,0.485,0.515,0.48,0.52,0.45,0.55,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.23319557,0.7683726,0.5388605,0.46113956,0.07980564,0.9410145,0.556829,0.41751507,0.059811622,0.9357768
11,1,0.11688349338749465,0.8831165066125054,0.023718952501032117,0.9762810474989679,0.2716494770436157,0.7283505229563844,0.7996095764844241,0.20039042351557582,0.3541422513597644,0.6458577486402356,0.0005777553218949683,0.999422244678105,0.00040948687683306506,0.9995905131231669,0.22032706910899458,0.7796729308910054,0.8182775604588958,0.18172243954110426,0.37469977336152516,0.6253002266384748,0.03,0.97,0.01,0.99,0.61,0.39,0.73,0.27,0.48,0.52,0.0007475489928853733,0.9992524510071142,0.13377092887164782,0.8662290711283507,0.9999347131514956,6.528684851712406e-05,0.8887649519490867,0.1112350480509126,0.7806668262392672,0.21933317376074446,0.0,1.0,2.8240439875482082e-08,0.9999999717595601,7.200856529232524e-05,0.9999279914347077,0.863545904407145,0.13645409559285507,0.15261894997441927,0.8473810500255807,0.15,0.85,0.03935483870967742,0.9606451612903225,0.61,0.39,0.69,0.31,0.5,0.5,0.0,1.0,1.0,0.0,0.2,0.8,0.8,0.2,0.6,0.4,0.07604453,0.9259162,0.067691594,0.9323084,0.5264737,0.49760938,0.7835791,0.22798783,0.48931476,0.5078615
12,1,0.22910094899555228,0.7708990510044478,0.18982653105874175,0.8101734689412583,0.559050059688968,0.44094994031103185,0.6660429485415944,0.33395705145840554,0.5876428947698734,0.41235710523012653,0.04444366605102534,0.9555563339489747,0.14783196511745278,0.8521680348825472,0.5560326240018464,0.4439673759981536,0.5801457014819541,0.4198542985180459,0.6222880182789068,0.3777119817210932,0.06,0.94,0.02,0.98,0.53,0.47,0.78,0.22,0.61,0.39,4.2492249602881455e-08,0.9999999575077547,0.024500814938193307,0.9754991850618042,0.00036300923560848814,0.999636990764398,0.4371605886549055,0.5628394113450942,0.003205493900900385,0.996794506099103,0.0,1.0,1.1471959086462036e-05,0.9999885280409135,0.619399397050972,0.380600602949028,0.6370879678281136,0.36291203217188645,0.6151537694612739,0.3848462305387261,0.03,0.97,0.03,0.97,0.57,0.43,0.68,0.32,0.6,0.4,0.0,1.0,1.0,0.0,0.6,0.4,0.8,0.2,0.2,0.8,0.12613237,0.87612724,0.07507126,0.9249287,0.16988662,0.81633556,0.4877472,0.4991411,0.37191415,0.6206003
13,0,0.7834011476141564,0.2165988523858437,0.8613435393548335,0.13865646064516635,0.8546389011363141,0.14536109886368564,0.7201597988355989,0.27984020116440084,0.9289080953770944,0.07109190462290574,0.9262387537668033,0.07376124623319663,0.5729286562684036,0.4270713437315964,0.9505991386335769,0.049400861366423084,0.521493003768378,0.47850699623162196,0.8654695376822237,0.13453046231777638,0.9195744680851063,0.08042553191489361,0.9,0.1,0.79,0.21,0.7283333333333334,0.27166666666666667,0.76,0.24,0.9992646614252375,0.0007353385747649352,0.9393654997944396,0.06063450020556091,0.9999999972613693,2.73864428027381e-09,0.895643194668061,0.10435680533193911,0.9999996930686637,3.069313222422489e-07,1.0,4.77784602346069e-27,0.9998600813769006,0.00013991862309941912,0.9555662414736691,0.04443375852633096,0.9028922595120252,0.09710774048797471,0.9743283487526533,0.02567165124734672,0.98,0.02,0.98,0.02,0.78,0.22,0.79,0.21,0.84,0.16,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,0.9330495,0.06343573,0.89944816,0.100551866,0.86878616,0.12454578,0.82772255,0.17937097,0.62419444,0.38399792
14,1,0.6160482409419253,0.38395175905807466,0.7612484520587839,0.23875154794121597,0.26833878014576856,0.7316612198542316,0.4576066750850972,0.5423933249149028,0.4804355471740016,0.5195644528259984,0.7307171745080822,0.26928282549191784,0.7447912300525001,0.2552087699474998,0.3714589509492945,0.6285410490507055,0.5583524953897558,0.4416475046102442,0.44576220825393875,0.5542377917460612,0.94,0.06,0.83,0.17,0.57,0.43,0.53,0.47,0.56,0.44,0.7724188901120802,0.22758110988791694,0.6135413456631517,0.38645865433684684,0.93307327726329,0.0669267227367175,0.6233273772322686,0.3766726227677309,0.9896987286114438,0.01030127138856555,0.998622191957727,0.001377808042273001,0.8213288044018935,0.17867119559810654,0.0016856422655229242,0.9983143577344771,0.487703287888012,0.512296712111988,0.4548414471768265,0.5451585528231735,0.89,0.11,0.87,0.13,0.51,0.49,0.47,0.53,0.56,0.44,1.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.8,0.2,0.7898653,0.20372155,0.85175616,0.14824387,0.3263482,0.7052032,0.61833483,0.35519683,0.6122361,0.39890498
15,1,0.8528291164721036,0.14717088352789623,0.8444651811519286,0.1555348188480715,0.6116076777799077,0.38839232222009235,0.5877798558106723,0.4122201441893278,0.7168043412613665,0.2831956587386335,0.967891555829627,0.03210844417037291,0.930699593563205,0.06930040643679507,0.6952726824089835,0.30472731759101646,0.5994748032839057,0.4005251967160943,0.7270674604810712,0.2729325395189288,0.8,0.2,0.66,0.34,0.59,0.41,0.58,0.42,0.5,0.5,0.7860705171743135,0.2139294828256842,0.5368259015855045,0.4631740984144943,0.9999608753504314,3.91246495728802e-05,0.8466796990661153,0.15332030093388369,0.9824559798461137,0.017544020153881786,1.0,1.7242984749268762e-19,0.9999891956515553,1.0804348444721798e-05,0.9924986823541229,0.007501317645877163,0.5051188518801087,0.49488114811989126,0.6711643653319631,0.3288356346680369,0.73,0.27,0.73,0.27,0.675,0.325,0.445,0.555,0.48,0.52,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.9503964,0.04671067,0.96444505,0.035554994,0.8582424,0.1287331,0.68668145,0.28493077,0.6720503,0.32657474
16,0,0.7446589572869124,0.25534104271308766,0.8224701874096665,0.17752981259033357,0.7160700636264898,0.2839299363735102,0.7547969862491738,0.24520301375082615,0.6157860500591462,0.38421394994085384,0.8622072908994204,0.1377927091005796,0.7541535275530235,0.24584647244697652,0.6888576854755658,0.3111423145244342,0.7673767134408774,0.23262328655912254,0.6091971946285946,0.3908028053714055,0.51,0.49,0.64,0.36,0.66,0.34,0.74,0.26,0.47,0.53,0.9926208271589937,0.007379172841006963,0.7823706548767931,0.21762934512320703,0.9998765053787264,0.00012349462125979023,0.8947507800901766,0.10524921990982415,0.9982859892902347,0.00171401070977421,0.9999980851992247,1.914800775310143e-06,0.9439908570287431,0.056009142971256906,0.6575849989388458,0.34241500106115413,0.7945248355025054,0.20547516449749464,0.5637225494069922,0.43627745059300777,0.58,0.42,0.73,0.27,0.75,0.25,0.76,0.24,0.55,0.45,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6055435,0.38927424,0.8109856,0.18901445,0.7717738,0.21670079,0.86196554,0.10832408,0.6567098,0.34399843
17,0,0.09787214597461465,0.9021278540253855,0.11202779252324437,0.8879722074767556,0.34697963158809736,0.6530203684119028,0.7256622980155366,0.27433770198446317,0.6235048732860069,0.37649512671399316,0.039511860563792967,0.960488139436207,0.33483095047933165,0.6651690495206684,0.4818128176595359,0.5181871823404641,0.7353507842066492,0.26464921579335077,0.5521560960367324,0.4478439039632676,0.34,0.66,0.17974358974358975,0.8202564102564103,0.52,0.48,0.57,0.43,0.6,0.4,0.0007871268178369418,0.9992128731821595,0.17137825480128577,0.828621745198716,0.9999210656228932,7.893437710313526e-05,0.9088896009489299,0.09111039905107034,0.9999331949172756,6.680508273814454e-05,1.1204392968977572e-10,0.9999999998879561,0.00037060110263420487,0.9996293988973658,0.5004572749042195,0.49954272509578046,0.4655228880973281,0.5344771119026719,0.3289643827174996,0.6710356172825004,0.23,0.77,0.26,0.74,0.57,0.43,0.7,0.3,0.55,0.45,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.20832333,0.7933115,0.18224429,0.81775576,0.048830807,0.96587145,0.11829227,0.757107,0.069901854,0.93215835
18,0,0.781232428849312,0.21876757115068812,0.9478001356178014,0.05219986438219864,0.887198872850232,0.11280112714976794,0.7956478876691635,0.20435211233083656,0.7945102391874987,0.2054897608125013,0.9859905881030577,0.014009411896942298,0.90218955602988,0.09781044397012001,0.7933164877766031,0.2066835122233969,0.7792624768088483,0.22073752319115172,0.7543286901949434,0.24567130980505658,0.78,0.22,0.95,0.05,0.72,0.28,0.73,0.27,0.78,0.22,0.9991069010700617,0.0008930989299424923,0.8628251736816114,0.13717482631838698,0.9999999687750294,3.122497942541232e-08,0.9737238482527188,0.026276151747281817,0.9999938451539786,6.154846030690541e-06,1.0,1.7327028368608046e-23,0.9986141497093172,0.0013858502906828496,0.9997509573848014,0.0002490426151986679,0.9486518388417047,0.05134816115829532,0.8960529206853614,0.1039470793146386,0.9,0.1,0.85,0.15,0.74,0.26,0.69,0.31,0.76,0.24,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,1.0,0.0,0.9898626,0.0092296,0.9650585,0.034941435,0.82712334,0.1448263,0.8588079,0.12087858,0.92691183,0.07336104
19,0,0.9385017937481003,0.06149820625189995,0.866396948949993,0.13360305105000708,0.8448300917466555,0.15516990825334456,0.555996528212379,0.4440034717876213,0.799347471006558,0.20065252899344224,0.959855520452418,0.04014447954758204,0.7765482504363759,0.2234517495636241,0.6767165042225192,0.32328349577748083,0.6570459675253004,0.3429540324746995,0.7096765806094334,0.2903234193905666,0.77,0.23,0.8,0.2,0.6033333333333333,0.3966666666666667,0.665,0.335,0.66,0.34,0.994232954968147,0.005767045031849204,0.7573016219978267,0.2426983780021749,0.9995027370698572,0.0004972629301448249,0.8449955423007236,0.15500445769927557,0.9997792983159001,0.00022070168410017133,1.0,1.263714331941498e-28,0.9999700099389497,2.99900610503226e-05,0.9861603140703312,0.013839685929668786,0.5170805408051808,0.48291945919481916,0.8283334875661184,0.1716665124338817,0.8793548387096775,0.12064516129032259,0.8593548387096774,0.1406451612903226,0.55,0.45,0.51,0.49,0.63,0.37,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6,0.4,0.6,0.82879573,0.16545627,0.8492409,0.15075907,0.6588942,0.34249568,0.56466633,0.47721985,0.73718715,0.2700835
20,0,0.9298465670214912,0.0701534329785088,0.9801765986140382,0.019823401385961906,0.9766226505081732,0.02337734949182688,0.7919694711749443,0.20803052882505563,0.8481576489039948,0.15184235109600544,0.9948395714845689,0.005160428515431094,0.9676693793452729,0.03233062065472712,0.9336396105649386,0.06636038943506135,0.7370241625537298,0.2629758374462702,0.8010261944191075,0.19897380558089248,0.97,0.03,0.91,0.09,0.8,0.2,0.68,0.32,0.73,0.27,0.9999711733946175,2.882660538159748e-05,0.9665085428099415,0.0334914571900584,0.9999999342096281,6.579037920917723e-08,0.7402966489213422,0.25970335107865783,0.9999998858361104,1.1416390138551676e-07,1.0,2.7087242632894846e-37,0.9999998658632129,1.3413678710945018e-07,0.9999986807884356,1.3192115644439133e-06,0.8475603494063992,0.15243965059360076,0.9819633371950887,0.01803666280491134,0.99,0.01,1.0,0.0,0.77,0.23,0.73,0.27,0.76,0.24,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9388375,0.05768761,0.978908,0.021092078,0.9799191,0.016498238,0.91277975,0.08936679,0.9091716,0.09167686
21,0,0.026807177908380907,0.9731928220916193,0.551042321550788,0.44895767844921197,0.6599051147046233,0.34009488529537674,0.7272792448732238,0.2727207551267762,0.6998526478458433,0.30014735215415644,0.08385930379420936,0.9161406962057906,0.5227942927497022,0.4772057072502978,0.6924829542371643,0.3075170457628357,0.649013147368481,0.35098685263151896,0.7173220356752577,0.28267796432474235,0.39,0.61,0.59,0.41,0.65,0.35,0.76,0.24,0.66,0.34,0.6838462670448512,0.316153732955156,0.49807442893880477,0.5019255710611965,0.9999904883541035,9.511645892183243e-06,0.9280216736069209,0.07197832639307848,0.9997767588914744,0.00022324110852774796,0.0,1.0,6.137107289616583e-05,0.9999386289271038,0.9619028225656965,0.03809717743430353,0.7049024989910335,0.2950975010089665,0.7345917520649519,0.2654082479350481,0.45,0.55,0.45,0.55,0.51,0.49,0.7,0.3,0.65,0.35,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,1.0,0.0,0.8,0.2,0.22517312,0.77601504,0.46402124,0.5359788,0.38740626,0.5948261,0.8587936,0.11031836,0.47394696,0.53410655
