,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
10,1,0.04025683118685593,0.9597431688131441,0.08617187770317072,0.9138281222968294,0.7166984307453208,0.28330156925467903,0.728315145962436,0.27168485403756387,0.8530575702767611,0.14694242972323882,0.02586714263360701,0.974132857366393,0.4468482713601245,0.5531517286398755,0.7261892848255054,0.2738107151744947,0.7492949659052095,0.25070503409479045,0.7161714197792685,0.28382858022073154,0.36,0.64,0.41,0.59,0.64,0.36,0.6906140350877193,0.3093859649122807,0.74,0.26,0.00017490634697598213,0.9998250936530146,0.17267287081287314,0.8273271291871236,0.978671470702511,0.02132852929748583,0.8204498296977404,0.17955017030225942,0.9999980279223001,1.972077672581387e-06,0.0,1.0,1.0905794656235202e-07,0.9999998909420534,0.41616302592918786,0.5838369740708121,0.7358372754866196,0.26416272451338035,0.772079478013858,0.227920521986142,0.28,0.72,0.41,0.59,0.61,0.39,0.65,0.35,0.76,0.24,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.8,0.2,0.12173748,0.87748873,0.8359404,0.16405952,0.062005997,0.9442035,0.44177622,0.45954496,0.8347057,0.23439142
11,1,0.3259948731003306,0.6740051268996694,0.30361347168318875,0.6963865283168111,0.42280507668798334,0.5771949233120168,0.47467995712526867,0.5253200428747313,0.5962517857453593,0.40374821425464075,0.392737246384005,0.607262753615995,0.6255752595017237,0.37442474049827634,0.5138968405821513,0.48610315941784865,0.5197338601173213,0.48026613988267874,0.5531135856194574,0.44688641438054255,0.54,0.46,0.63,0.37,0.42,0.58,0.5,0.5,0.53,0.47,0.07807057817745809,0.9219294218225522,0.3940655695203582,0.6059344304796426,0.013323825165653268,0.9866761748342927,0.11628724570433176,0.8837127542956686,0.9748068918298644,0.02519310817014374,1.1102230246251565e-15,0.9999999999999989,0.0004969092444481182,0.9995030907555519,0.24186834157223336,0.7581316584277666,0.46699984824708485,0.5330001517529152,0.5961528192447715,0.4038471807552285,0.45,0.55,0.43,0.57,0.57,0.43,0.45,0.55,0.45,0.55,1.0,0.0,1.0,0.0,0.2,0.8,0.6,0.4,0.2,0.8,0.72029316,0.28058913,0.947509,0.052491035,0.68731177,0.39302108,0.45455715,0.5916806,0.48023167,0.55185586
12,1,0.20646608907804387,0.793533910921956,0.07550755998589005,0.9244924400141101,0.11857942351197577,0.8814205764880241,0.27241593869932335,0.7275840613006768,0.0971886562088105,0.9028113437911895,0.011398184684303758,0.9886018153156962,0.026306395229515278,0.9736936047704847,0.21494724177127467,0.7850527582287253,0.4339755081193931,0.5660244918806069,0.2238063669510535,0.7761936330489465,0.16,0.84,0.16,0.84,0.35,0.65,0.54,0.46,0.46,0.54,1.0680590123967538e-06,0.9999989319409811,0.049080217378541804,0.9509197826214595,0.006843994388816113,0.9931560056111907,0.21915706082281738,0.7808429391771828,0.002331785143108517,0.9976682148569278,7.238654120556021e-14,0.9999999999999276,0.00042323438355651444,0.9995767656164435,0.022696347377446302,0.9773036526225537,0.3736215910486336,0.6263784089513664,0.05488312931267014,0.9451168706873299,0.2,0.8,0.13,0.87,0.52,0.48,0.39,0.61,0.43,0.57,0.0,1.0,1.0,0.0,0.4,0.6,0.4,0.6,0.0,1.0,0.082503915,0.91832626,0.104588285,0.8954117,0.09352416,0.9255544,0.4682197,0.5289063,0.2642495,0.7661594
13,1,0.19053163407184837,0.8094683659281517,0.040078250927638025,0.9599217490723619,0.11787071209150168,0.8821292879084985,0.39175192156523686,0.608248078434763,0.21826866415761234,0.7817313358423876,0.038778741329927424,0.9612212586700726,0.04561984428611421,0.9543801557138858,0.19600253264685552,0.8039974673531445,0.6120344109148832,0.38796558908511675,0.43824408010361915,0.5617559198963809,0.14,0.86,0.2,0.8,0.34,0.66,0.52,0.48,0.37,0.63,1.1195842946713242e-07,0.9999998880415637,0.02696145089024293,0.9730385491097586,0.9995071781887997,0.0004928218111999689,0.8317203813902115,0.16827961860978863,0.9999877666799866,1.2233320027864799e-05,8.881784197001252e-16,0.9999999999999991,2.002141064050278e-06,0.999997997858936,0.0014303747702961722,0.9985696252297038,0.32527006192550545,0.6747299380744946,0.11544515471662187,0.8845548452833781,0.16,0.84,0.16,0.84,0.38,0.62,0.535,0.465,0.45,0.55,1.0,0.0,0.8,0.2,0.2,0.8,0.0,1.0,0.2,0.8,0.06894186,0.9313241,0.20943567,0.7905643,0.12273416,0.89997715,0.23776439,0.668216,0.22650948,0.8196329
14,1,0.7579320038595005,0.24206799614049931,0.5926418229316027,0.4073581770683973,0.7643437179966949,0.2356562820033051,0.41420108646500575,0.5857989135349942,0.3870137443702422,0.6129862556297577,0.7326861483416363,0.2673138516583638,0.7408749661601748,0.25912503383982527,0.5497856202380097,0.4502143797619903,0.5062555280640452,0.49374447193595483,0.4137534207404443,0.5862465792595557,0.44,0.56,0.44,0.56,0.63,0.37,0.49,0.51,0.43,0.57,0.23192532577523395,0.7680746742247538,0.4906754572803827,0.5093245427196202,0.0025740942867762025,0.9974259057132063,0.26348987041864314,0.7365101295813566,0.017660470741687556,0.9823395292583631,0.9999999999999998,1.8024925384999725e-16,0.11781875193591462,0.8821812480640854,0.8799417305427325,0.12005826945726747,0.43652371949284796,0.563476280507152,0.36182371442901684,0.6381762855709832,0.5,0.5,0.48,0.52,0.55,0.45,0.56,0.44,0.51,0.49,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.4,0.6,0.4,0.6,0.2779041,0.7228465,0.65630895,0.34369108,0.5644384,0.5168214,0.6770078,0.34897184,0.92014,0.11143115
15,1,0.6705877084516266,0.3294122915483734,0.6106684286148624,0.3893315713851376,0.46768681846474086,0.5323131815352593,0.5730146189120402,0.42698538108796,0.46244659107493175,0.5375534089250681,0.7485964753006409,0.25140352469935906,0.7988281404208689,0.20117185957913108,0.4498602713114982,0.5501397286885018,0.6457015222112048,0.3542984777887952,0.41043142882718175,0.5895685711728182,0.6747935126960906,0.3252064873039092,0.7256950529152575,0.2743049470847425,0.61,0.39,0.67,0.33,0.57,0.43,0.1735343044214812,0.8264656955785176,0.3365359584260237,0.6634640415739756,0.7254235569989882,0.27457644300101197,0.5603291454526865,0.4396708545473134,0.9811430125976669,0.01885698740233528,0.014014102674433815,0.9859858973255662,0.6942025782195276,0.30579742178047237,0.9543722876193366,0.04562771238066343,0.5204932666197649,0.4795067333802351,0.3139148368989765,0.6860851631010235,0.5029032258064516,0.4970967741935483,0.7416129032258066,0.2583870967741937,0.61,0.39,0.535,0.465,0.54,0.46,1.0,0.0,0.8,0.2,0.6,0.4,0.2,0.8,0.4,0.6,0.6332627,0.36606342,0.9231787,0.07682133,0.296418,0.75213903,0.43010023,0.66126907,0.38944346,0.60377
16,0,0.34529283937177824,0.6547071606282219,0.044780142084197255,0.9552198579158029,0.6616675340236285,0.3383324659763715,0.39881419703808463,0.6011858029619155,0.6530486104632943,0.34695138953670557,0.047149342830565155,0.9528506571694348,0.08713390817902988,0.9128660918209701,0.5319789383127738,0.4680210616872262,0.354165180998533,0.645834819001467,0.5485220558613548,0.45147794413864517,0.08,0.92,0.07,0.93,0.55,0.45,0.48,0.52,0.55,0.45,1.1216288971633198e-07,0.9999998878371122,0.016876140985844872,0.983123859014156,0.9971552930462237,0.002844706953763201,0.12701564060995807,0.8729843593900419,0.8841782089210948,0.11582179107887366,6.22113449644246e-09,0.9999999937788655,0.0004370420885799753,0.99956295791142,0.771775379871985,0.228224620128015,0.5267027769572425,0.4732972230427574,0.6458877424352739,0.3541122575647261,0.08,0.92,0.06,0.94,0.59,0.41,0.51,0.49,0.57,0.43,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.0656192,0.93497646,0.1465512,0.8534488,0.20257086,0.7974085,0.40919742,0.6490846,0.18019295,0.8396624
17,1,0.3645523303384308,0.6354476696615692,0.3448585383952538,0.6551414616047462,0.29050435483797726,0.7094956451620231,0.3692150045586973,0.6307849954413025,0.4185610654399531,0.5814389345600468,0.5280865304360717,0.4719134695639283,0.3715602842600556,0.6284397157399444,0.3903138772333149,0.6096861227666851,0.5240933693611507,0.47590663063884925,0.5022432564926884,0.4977567435073115,0.4474151835372636,0.5525848164627364,0.35,0.65,0.6,0.4,0.44,0.56,0.56,0.44,0.3203196681297484,0.6796803318702519,0.3956104271169347,0.6043895728830657,0.9501925809041272,0.04980741909586987,0.35366571531840446,0.6463342846815955,0.9999937082740303,6.291726011713602e-06,5.070888409175467e-08,0.9999999492911159,0.0010862895952932217,0.9989137104047068,0.38705169561056474,0.6129483043894353,0.2595249876989112,0.7404750123010888,0.2896290076495194,0.7103709923504806,0.4987096774193549,0.5012903225806451,0.23935483870967741,0.7606451612903226,0.48,0.52,0.555,0.445,0.52,0.48,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.4,0.6,0.16830567,0.83107805,0.6968974,0.3031026,0.25854272,0.78853,0.53526825,0.44525114,0.31882173,0.71214527
18,1,0.8913694972881813,0.1086305027118188,0.7831838232863079,0.216816176713692,0.3965241197810629,0.603475880218937,0.6093045760194981,0.3906954239805019,0.23884203634617535,0.7611579636538245,0.8158603917917491,0.18413960820825093,0.7107382452657965,0.28926175473420346,0.5657834745763196,0.4342165254236804,0.5483236169983773,0.4516763830016227,0.38922978842691636,0.6107702115730836,0.3481156827668456,0.6518843172331544,0.5939302895362106,0.40606971046378937,0.56,0.44,0.72,0.28,0.39,0.61,0.06690843506883222,0.9330915649311647,0.31574355560331885,0.6842564443966803,0.1387963917599161,0.8612036082400881,0.9348895598415653,0.0651104401584348,0.1909869195573976,0.8090130804425844,0.9977388527269423,0.0022611472730577294,0.9971504307042699,0.0028495692957301332,0.6631195648894939,0.33688043511050614,0.5566869424085459,0.44331305759145406,0.14406637584781634,0.8559336241521837,0.34935483870967743,0.6506451612903226,0.5174193548387097,0.48258064516129034,0.47,0.53,0.64,0.36,0.39,0.61,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.6,0.4,0.0,1.0,0.440625,0.560182,0.90365064,0.09634931,0.3633811,0.7028239,0.52838093,0.47488368,0.5692727,0.46062624
19,1,0.018872603524046447,0.9811273964759535,0.049098463179889654,0.9509015368201102,0.049574489575356234,0.9504255104246438,0.678099248659943,0.3219007513400568,0.3098534470864368,0.6901465529135631,0.0012323184729593484,0.9987676815270407,0.059944566121637566,0.9400554338783624,0.338038880377308,0.661961119622692,0.6836013197796253,0.3163986802203747,0.4475086825481035,0.5524913174518965,0.27,0.73,0.19,0.81,0.37,0.63,0.66,0.34,0.44,0.56,1.8491310667028769e-06,0.9999981508689232,0.08440535165636452,0.9155946483436362,0.9996881000455352,0.0003118999544132439,0.8739163403029221,0.12608365969707777,0.9999994240661703,5.759337941226673e-07,0.0,1.0,3.8804639723721834e-08,0.9999999611953603,0.005080448532705173,0.9949195514672948,0.6836081087570323,0.3163918912429678,0.17170143572921304,0.828298564270787,0.24,0.76,0.19,0.81,0.53,0.47,0.63,0.37,0.45,0.55,1.0,0.0,0.8,0.2,0.2,0.8,0.8,0.2,0.4,0.6,0.08303726,0.9174768,0.36071247,0.6392876,0.030535966,0.9811716,0.5488566,0.43595272,0.27713725,0.7888161
20,1,0.004695506351894755,0.9953044936481051,0.0034307655513332314,0.9965692344486667,0.1709532219998255,0.8290467780001745,0.3445823427290194,0.6554176572709804,0.23507158732429975,0.7649284126757002,3.929227869625684e-06,0.9999960707721304,0.0024669489244107945,0.9975330510755892,0.22001726584157888,0.7799827341584211,0.448363118172064,0.551636881827936,0.3821214270307991,0.6178785729692009,0.11,0.89,0.24,0.76,0.36,0.64,0.4,0.6,0.38,0.62,5.7728365909822874e-11,0.9999999999422755,0.01721428034109382,0.9827857196589054,0.006834949303974385,0.9931650506959699,0.3384318823766642,0.6615681176233362,0.8029800076943348,0.19701999230561976,0.0,1.0,5.221831855806158e-10,0.9999999994778168,0.0967530987544063,0.9032469012455937,0.3844706609024727,0.6155293390975273,0.10497447110658131,0.8950255288934187,0.12,0.88,0.05,0.95,0.39,0.61,0.44,0.56,0.49,0.51,0.0,1.0,1.0,0.0,0.4,0.6,0.2,0.8,0.4,0.6,0.031781673,0.96903384,0.05487991,0.9451201,0.041331917,0.97100794,0.45143938,0.56538856,0.081456065,0.9363772
21,1,0.028392596233876688,0.9716074037661234,0.09306070787257346,0.9069392921274266,0.1809603759779331,0.8190396240220669,0.6655934362086194,0.3344065637913805,0.3079934557335486,0.6920065442664516,0.004803226877733602,0.9951967731222664,0.15843037248206338,0.8415696275179366,0.23571021946225523,0.7642897805377448,0.5697920562205343,0.4302079437794657,0.4280155347883938,0.5719844652116062,0.25,0.75,0.28,0.72,0.36,0.64,0.61,0.39,0.4,0.6,0.0009338046482730113,0.9990661953517184,0.24287495286766247,0.7571250471323376,0.0001612806180440603,0.9998387193819342,0.14178731067275072,0.8582126893272491,0.4751016764003431,0.5248983235996005,3.5649542169391424e-06,0.9999964350457831,0.00030747832459332436,0.9996925216754067,0.08542455721649278,0.9145754427835072,0.6489046885326559,0.3510953114673441,0.20821890118873232,0.7917810988112677,0.26,0.74,0.28,0.72,0.46,0.54,0.67,0.33,0.44,0.56,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.6,0.4,0.6,0.4,0.06886208,0.9320041,0.18811736,0.8118827,0.18291378,0.84622854,0.4277861,0.59393,0.15734875,0.84970915
