,Unnamed: 0,text,class
12234,12234,"@hannah_ashpole He respects their right to publicly lez out in private, you mean?  What a gentleman.",0
12235,12235,"Bitches swear up and down they pussy the best, but ain't.",1
12236,12236,#mkr WOW girls have really stepped up their game with some microwaved couscous. Massive cooking skills.,0
12237,12237,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.",1
12238,12238,@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol,1
12239,12239,RT @b_kisan: @TRobinsonNewEra Same country where conversion away from Islam is illegal.....one way street and a slow wiping out of non-Musl…,0
12240,12240,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!,0
12241,12241,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;,1
12242,12242,Only the strong survive and that nigga a pussy,1
12243,12243,@TheInfoIslam Daesh murdered three thousand unarmed Ezidi civilians in cold blood and enslaved their women.  You want sympathy idiot?,0
12244,12244,"RT @MrPolyatheist: Now let's be clear: it's NOT the ""minority"" within Islam that believes in violence against blasphemers. It's the majorit…",0
12245,12245,@filthy_degen Everything I post is free to be reused.,0
12246,12246,I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.,1
12247,12247,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,2
12248,12248,RT @DopeChubbyChick: You was so eager to be a hoe you didn't even read RT @JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http:/&#8230;,1
12249,12249,My nicca Drake gear game is all bad lol,2
12250,12250,RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9,1
12251,12251,RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,1
12252,12252,@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,2
12253,12253,Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,1
12254,12254,RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;,2
12255,12255,Lmaooo wait so why everybody talm bout card crackers?! I missed it,1
12256,12256,I beat that pussy up up up up,1
12257,12257,&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,1
12258,12258,If you will fuck or try and fuck ya niccas girl .. You a buster lol,1
12259,12259,@amberhasalamb ...in what way?,0
12260,12260,RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1
12261,12261,Seriously.. SA vs SA I will have to go for Annie and Lloyd #MKR ugh and Kat is back to her nasty self...,0
12262,12262,faggot http://t.co/tkPokv3ncd,0
12263,12263,"Don't love yo bitch, just fuck yo bitch when I got time to do it",1
12264,12264,RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,1
12265,12265,@EricWithAHotDad faggot,1
12266,12266,@jerZboyUSA @theblaze The reason these politically correct idiots will never solve problem is because they won't acknowledge that it's Islam,0
12267,12267,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1
12268,12268,I hate twitter. Just a bunch of sexy bitches I can't have,1
12269,12269,"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;",1
12270,12270,call me bitch @GlitteredInPink,1
12271,12271,RT @kennedy_jordan How can feminists say they want equality when they see men as lesser beings? #LateNightThoughts #notsexist,0
12272,12272,&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others,1
12273,12273,"Niggas excited by these bitches, them the weird boys",1
12274,12274,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0
12275,12275,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1
12276,12276,"Behind every independent woman, is a pack of hating hoes",1
12277,12277,"RT @marksidaway: Last time #xfactor auditions came to Dublin, I auditioned @MaryByrneMusic and @NiallOfficial. And a man in a blue monkey s&#8230;",2
12278,12278,"byeeeee bitch, &#128540;",1
12279,12279,"RT @WayneDupreeShow: Fear mongering by the left is dying. Wake up, who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C&#8230;",2
12280,12280,"RT @uzairjaat I'm not sexist but women and men are just different they can't be same, I'm not saying that men are superior but yeehh",0
12281,12281,@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,1
12282,12282,@greenlinerzjm @versacezaynx @nyazpolitics Most of the African slaves were slaves of Muslims.,0
12283,12283,@shanetallant he won't bite! We promise he's a friendly bird :),2
12284,12284,pussy,1
12285,12285,"Almost got to see a white boy get beat around today, but he ran like a bitch.",0
12286,12286,Yaaaaaas bitch,1
12287,12287,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour,1
12288,12288,"Young, stupid ass hoes these days&#128514;&#128514;#GOTDAYUM",1
12289,12289,"It's not #ISIS, it's #Islam. Sex slavery is permitted in many Muslim countries. Here is the proof.  http://t.co/rlwz0BqUBs #Saudi #Iraq",0
12290,12290,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",1
12291,12291,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1
12292,12292,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1
12293,12293,that bitch flawless af,1
12294,12294,@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,2
12295,12295,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,1
12296,12296,RT @LongLiveChris__: Project hoes &#8220;@Willie_D_HOE: When Bitches Get That Income Tax They Do Shit Like This http://t.co/EDShCLcjRk&#8221;,1
12297,12297,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1
12298,12298,@jiabrahams ...in her mind.  Sure.,0
12299,12299,#MKR2015 #MKR why do they keep saying that they are so pretty,0
12300,12300,RT @ahmiryoung Lakers on....I thought trash day was Monday,2
12301,12301,pussy causes wars.,1
12302,12302,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &#128557;&#128514;",1
12303,12303,RT @DJP_3 Women are really bad drivers. #notsexist #sorryitsthetruth,0
12304,12304,RT @SomeoneBelow: The person below is a cunt.,1
12305,12305,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,1
12306,12306,"RT @ThePartyCodes: If my jokes offend you: 

1. I'm sorry 
2. It won't happen again 
3. 1 &amp; 2 are lies 
4. You're a pussy",1
12307,12307,"@kieffer_jason yes bitch, your a fucking square",1
12308,12308,why are these freshman so ghetto lmao,1
12309,12309,"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour",1
12310,12310,"RT @antijokeapple: ""mom i&#8217;ve had it. i&#8217;m dropping out""

""excuse me""

""i&#8217;m done with fake bitches. the hw. all of it. done""

""ur in 2nd grad&#8230;",1
12311,12311,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,1
12312,12312,"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe.",1
12313,12313,"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;",1
12314,12314,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1
12315,12315,@AnonMnom Rights mean nothing if they can be violated w/ no recourse.,0
12316,12316,"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""",1
12317,12317,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,0
12318,12318,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,0
12319,12319,"If you ain't a hoe, get up out my trap house @Reptar_07 .",1
12320,12320,@RFam2550 shut up faggot,1
12321,12321,@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy,1
12322,12322,RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,1
12323,12323,"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;",1
12324,12324,Been a trill nicca since a Lil nicca,1
12325,12325,Bad bitches only,1
12326,12326,"@BDSSupporter No, the Muslim states are the most murderous terrorist states on earth. It's not even close.",0
12327,12327,"RT @Justin_DvG: @UberFacts this is why DC &gt;&gt;&gt; Marvel. I'm not sexist but this, this is stupid",0
12328,12328,@O_beKnowing the bitch that took my phone,1
12329,12329,you fake niggah lolol,1
12330,12330,Niggas retarded lol,1
12331,12331,"Party at the house, come through bitches",1
12332,12332,"@LifeInKhilafah LOL. The ME was very creative before Islam.  Most ""Muslim"" discoveries came from conquered Persians.",0
12333,12333,@ZorazZora @zackbeauchamp This is an idiotic study made with an objective in mind.  Terrorism is not included in the murder rate.,0
12334,12334,@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.,1
12335,12335,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4",2
12336,12336,@Matt_Petrie22 geta Life faggot,0
12337,12337,Kat and Andre you fucking cunts #mkr,0
12338,12338,RT @IWUWildcat85: Sad to hear that Thor is going to be a lady.  Why the change?  There is history here (real historic Viking god).  #notsex…,0
12339,12339,Twinkies are so unfilling. which is odd because they are filled,2
12340,12340,"RT @TRobinsonNewEra: http://t.co/AgX6DiZUIH England and Wales child rape cases up 37% in five years
We all know why",0
12341,12341,RT @Kicks_AndTits23: Lewis so trash lmao,2
12342,12342,Life is a bitch but every dog has its day,1
12343,12343,"@jessespector the bird has a hat. So it's hats on hats, who can beat that?",2
12344,12344,I got bad bitches on stand by,1
12345,12345,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",2
12346,12346,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,2
12347,12347,RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN,1
