,Unnamed: 0,index,text,class,norm
3458,3458,10509,"lol. @wadhwa is very disappointed in the EFF. Very, very disappointed.",none,2
3459,3459,13006,@HillaryGuess @riwired @izrinhariri Handful my ass. http://t.co/fccr6HZtLW,none,2
3460,3460,14833,@asem_1994 Kahlili wrote a good book explaining Quantum theory that I read. But his opinions on Muslim scientists are hyperbolic.,none,2
3461,3461,16494,"""Deconstructed hot dog"" 😂😂 #MKR",none,2
3462,3462,12249,"I'm watching Enforcers say that they knew it was only a matter of time until this happened. Still, nothing was done.",none,2
3463,3463,12376,"RT @ChrisWarcraft: @freebsdgirl Did you say [Thunderfury, Blessed Blade of the Windseeker]?",none,2
3464,3464,9660,"RT @wilkieii: I think we should have a public debate with @wadhwa and a woman in tech. Topic? ""Why should @wadhwa speak for women"" #stopwad…",none,2
3465,3465,16272,"@BigSmooth2 Men in the fashion world are paid more and are more highly esteemed than women, so. . .",none,2
3466,3466,7048,"17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week #mkr",none,2
3467,3467,5008,"I believe the correct term is bortches @gailsimone @BenDay23 I'm not sexist , but some girls are just straight birches honestly",sexism,1
3468,3468,2954,@g0ssipsquirrelx Take a guess...what %?,sexism,1
3469,3469,11546,"@jeremiahfelt Twitter, email, Evernote, web. Hearthstone.",none,2
3470,3470,169,@Damhan97 @niall_cullen @AC360 Having more children is what their prophet Mohammed told them to do.  Reproductive imperialism.,racism,0
3471,3471,1006,@Love___Egypt @washingtonpost All the land that Islam holds came from war and murder. The US does not occupy a single country anywhere.,racism,0
3472,3472,9647,what do i do with business cards? someone tell me an app for that.,none,2
3473,3473,15518,"@videogame554 I guess ""no one"" includes this entire comment thread: http://t.co/nHHRYz62g9",none,2
3474,3474,11887,@MyersNFL ME TOOOOOO,none,2
3475,3475,11844,You wish your leggings had game like this. http://t.co/R2SKdjlAJx,none,2
3476,3476,5956,Out come the fingers and toes to do the counting. #MKR,none,2
3477,3477,10898,@TheSoundDefense only the existence of a sexual history,none,2
3478,3478,2554,Kat is such an awful bitch!!! #mkr,sexism,1
3479,3479,9825,verified accounts have features that other accounts do not. not sure what kind of overhead increasing that # would have.,none,2
3480,3480,138,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets There's a huge lie.  They colonialized everything they have at sword point.,racism,0
3481,3481,242,RT @brassidio: Muslims are like spoilt children who throw violent tantrums when they don't get their own way. #RespectForMuslims,racism,0
3482,3482,11221,@Celestalon @holinka you're both awesome. ,none,2
3483,3483,14425,@RT_com I guess the Saudis are almost as absurd as some of the stuff RT publishes.,none,2
3484,3484,13282,@PoliticalAnt @Lithobolos And of course I would also fight against any theocracy - regardless of religion.,none,2
3485,3485,7622,I don't even remember any of these people #mkr,none,2
3486,3486,14113,@geeky_zekey https://t.co/9ucLBSZm3r,none,2
3487,3487,5208,RT @brotheryellow: but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood …,sexism,1
3488,3488,10264,I'm watching it happen. I'm watching the numbers climb. This is bonkers. #LawAndOrderSVU,none,2
3489,3489,15602,"Men are oppressive, toxic beings #Fact @Mackeben Women are awful drivers. #NotSexist #Fact",none,2
3490,3490,12920,@MummyyJoy Sorry. Twitter missed on sending that tweet.  Answer should now be present.,none,2
3491,3491,78,@_Elreda I guess your idea of a Muslim joke looks like this. #Islam http://t.co/2WVivYIkk5,racism,0
3492,3492,9249,@elplatt @TheQuinnspiracy babies,none,2
3493,3493,6066,There will probably be another round of dinners! Starting tomorrow #MKR,none,2
3494,3494,1978,@mykitchenrules The Sassy Foods feeling http://t.co/TtqS1N27OL #MKR2015 #MKR these girls are vile people #KillerBlondes #basichotdog #nobun,sexism,1
3495,3495,12666,@Shjade probs not.,none,2
3496,3496,6388,What a surprise. mess on a plate #MKR,none,2
3497,3497,13109,"For what it's worth, I don't believe that ISIS has 30,000 to 50,000 terrorists in Mosul.  Their inability to reinforce elsewhere says not.",none,2
3498,3498,5353,"Will someone pls assist Colin in the washing of his hair. Sorry Colin, big fan but pls... Some shampoo mate! #mkr",none,2
3499,3499,105,@ilhaam673 Just because I have no religion does't mean that I don't want to stop Islam from murdering. http://t.co/9KTe08yrfk,racism,0
3500,3500,12283,@JWYoder perl requires little logic :P,none,2
3501,3501,2274,RT @KymThompson: #mkr Spatchcockup ??,sexism,1
3502,3502,1675,"@AlterNet @MaxBlumenthal No, it doesn't suggest that. Islamolunatics and left wing lunatics suggest that.",racism,0
3503,3503,14599,@CherguiaMbark You are a liar. The Prophet Mohammed ordered dogs to be killed.,none,2
3504,3504,14448,"@UmarFarooq_ Number of Nobel prizes:

US - 353
Saudi Arabia - 0",none,2
3505,3505,532,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 A typical Muslim response is to excuse Muslim barbarity by pointing elsewhere.,racism,0
3506,3506,1760,@congressman_aly All of Islam is blinded by hatred. The religion was built on hatred and intimidation. http://t.co/jpqOlzJRGi,racism,0
3507,3507,11245,@BlankBBS &lt,none,2
3508,3508,11587,"If us women in tech are strong enough to get this far, why aren't we strong enough to mentor, to push for change? No more FYGM.",none,2
3509,3509,9018,I'd be making pancakes too! #mkr #mkr2015 they're the best breakfast to have!,none,2
3510,3510,15982,@Belfastscouse1 @OK_Commuter_ Do you people even hear yourselves?,none,2
3511,3511,13082,@bradybaggett @LUVSHINECAFE What is inaccurate about the picture.  Maybe you want the basic information. http://t.co/37qMGn5nnA,none,2
3512,3512,9165,"RT @loyalelectron: Way harsh, bank account application http://t.co/fEj9BMB8Bw",none,2
3513,3513,7940,"Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring 
http://t.co/8wy70CWmiN http://t.co/ts6b5R3rYr",none,2
3514,3514,531,"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Like I said,that is a stupid comment that seeks to hide the vileness of  Islam",racism,0
3515,3515,15703,@theeaglesfan005 http://t.co/SwwcOrkVhZ,none,2
3516,3516,8875,Jac and Shaz!!! #YUMTOWN #MKR,none,2
3517,3517,1747,"@pNibbler @AlterNet @MaxBlumenthal Mohammed owned slaves, Jesus did not.  Mohammed robbed caravans. Jesus did not.",racism,0
3518,3518,3494,"@hannah_ashpole He respects their right to publicly lez out in private, you mean?  What a gentleman.",sexism,1
3519,3519,9399,It sure is weird how I only ever see mean things being attached to the gamergate hashtag.,none,2
3520,3520,7391,#MKR Kat and Andre get to stay? Seriously? This is so unfair. So not impressed with the strategic scoring. Karma WILL be a b*tch,none,2
3521,3521,13300,@Lithobolos @PoliticalAnt @ZaibatsuNews I think that number of Muslims that believe barbaric ideas is over the top. http://t.co/RbQNVAb4WO,none,2
3522,3522,10089,@brianfenton did you just try to mansplain perl to me and fail?,none,2
3523,3523,4210,"So you're sexist AND racist. @ImSandeshJain Not sexist, but women in Burkhah scare me. Totally.",sexism,1
3524,3524,2635,Celine. SHUT UP. #MKR,sexism,1
3525,3525,7567,"Oh well, looking forward to Kat and Andre being booted soon after everyone is brought back together #MKR",none,2
3526,3526,3934,RT @Jordan_Atkinson That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth,sexism,1
3527,3527,1780,@sweden In fact many Muslim countries have the same odious laws as Daesh. This shows sex slaves are approved in KSA. http://t.co/rlwz0BqUBs,racism,0
3528,3528,3443,@The_Last_Ride1 Exactly.  Thor is really not theirs to reinvent.  Do a female Daredevil or something if you want to pull that gimmick.,sexism,1
3529,3529,16253,@ThelmaSleaze We can fight against systemic problems at the same time as offering real tips for protecting people who don't have time 2 wait,none,2
3530,3530,8943,"RT @joangw: @GleekDownUnder They're at The Basin on Pittwater, across from Palm Beach, NSW #MKR",none,2
3531,3531,8789,Come on QLD! #QLDbesties #mkr2015 #mkr,none,2
3532,3532,16053,"@doneal97 Actually, you're 100% wrong: http://t.co/EH6Vkq2YTd",none,2
3533,3533,7788,"Katie&amp;Nikki over Andre&amp;Katt ANY day! GO #PromoGirls
#MKR",none,2
3534,3534,1287,@DianH4 @ExposeFalsehood A. Their bodies are far from finishing growth. B. Their minds are far from finishing growth.,racism,0
3535,3535,10100,"@youfoundthecard @ChrisWarcraft um. that's BASIC. DOS has batch files, but they aren't BASIC. :P",none,2
3536,3536,10783,Even cracked understands DDoS better than GamerGate. http://t.co/VRAyekyt41 (via @BonsaiTreehouse),none,2
3537,3537,16172,RT @CarriePotter_: we all know what type of men were being implicated by rolling stone's original article. and you just don't implicate pow…,none,2
3538,3538,5167,RT @twelve8hundred Call me sexist or whatever but all they wanna do is be heard... and That's cool too but damn c'mon nah,sexism,1
3539,3539,12400,"Bringing a care package to a friend in the hospital, as one does. http://t.co/OnI61KWy4O",none,2
3540,3540,3917,Dear men: being a sexist doesn't get women to like you @boomerangWANG Dear women: nagging does not work #nosexist,sexism,1
3541,3541,10585,An Introduction to Cherry MX Switches: http://t.co/HmEGSwIlEb,none,2
3542,3542,5257,RT @NigglyPuffsJr: They are trying to replace Jackson with a gal on the 20 dollar bill. I'm not sexist but women spend all our money anyway…,sexism,1
3543,3543,3196,@ValiantRook I don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so I don't think about it,sexism,1
3544,3544,7153,the sound effects in #mkr are so ridiculous,none,2
3545,3545,13417,@anjemchoudary This hypocritical coward will not put his action behind his words by joining ISIS.,none,2
3546,3546,7312,As we said in my country: Fish dies for the mouth. See ya girls. #mkr,none,2
3547,3547,6629,@The_Eccles this is even better than the can opener #MKR,none,2
3548,3548,4584,http://t.co/5a8IkXqSIx @anandkothekar #ArnabGoswami is a woman. Just can't stop talking. #NotSexist,sexism,1
3549,3549,6146,"""I'd push for a 4.""
""I'm secretly in love with you but not ready to come out. I agree.""
#MKR",none,2
3550,3550,4668,"RT @BillyCronch16 ""@OfficialTedSays: Easy bake ovens: Teaching girls their role in life since 1963."" Im not sexist but this is hilarious!",sexism,1
3551,3551,1250,"@DianH4 @InviteToIslam And madrassa rats are always stupid, like the one who just claimed that the sun goes around the earth.",racism,0
3552,3552,3469,RT @mitrebox: Guy who stabbed two people at busstop has face that says I'm going to stab you at a bus stop. http://t.co/nAp4hHbfUc,sexism,1
3553,3553,14074,"@jacquard612 @Loveussr Go back to sucking off your little Nazi master, Putin. You are blocked.",none,2
3554,3554,11818,RT @BuzzFeedUK: When you accidentally open your front camera: http://t.co/gu35jqiPye,none,2
3555,3555,12866,@BaqeeaSamer http://t.co/TGNc1AdQhP,none,2
3556,3556,14370,@GleamingRazor @AliTahmizian @raqqa_mcr Just the fact that no one can give reports should tell you everything.,none,2
3557,3557,9007,Here we go! Come on! #mkr,none,2
3558,3558,3510,RT @The_Loki_Jotunn: #WomenAgainstFeminism #AdviceForYoungFeminists It's beyond time feminism acknowledged DV is none gender specific. http…,sexism,1
3559,3559,14211,@edgeofthesandbx @batchelorshow @FearDept There are no Ukr Nazis. Get an education. Bandera did not hold a Nazi ideaology.,none,2
3560,3560,123,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Only because there were too many Hindus to exterminate before the British...,racism,0
3561,3561,3669,"RT @scout_nj: If you don't negotiate good salary going in, it's difficult to make that up later. @njemm008 @gabystama @MT8_9 @JimyIsAHappyB…",sexism,1
3562,3562,1364,@zakirnaikirf The fact that I have a brain prevents me from accepting Islam.,racism,0
3563,3563,12902,@ChristophHeer52 @miskelayla Some day I will go out of my way to piss on his grave.,none,2
3564,3564,4143,"RT @BJDGAF I'm not sexist, but girls shouldn't wrestle",sexism,1
3565,3565,14609,@DianH4 You are in fact stupid. Marxists don't believe that democracy is an answer.,none,2
3566,3566,944,"RT @ZaabSethna: This is well-written &amp; worth reading on daily life in Mosul today ""Caliphatalism?"" http://t.co/IbNJKUmHWk via @aminterest",racism,0
3567,3567,3503,"@TigerClaud @Auragasmic She'll unblock, stalk, snipe, run, reblock, wash, rinse, repeat.  She's a coward.",sexism,1
3568,3568,814,@Vandaliser @sajid_fairooz @IsraeliRegime And notice that the Persian culture was more advanced and advancing and discovering before Islam.,racism,0
3569,3569,15003,RT @DavidAWeinberg: 9 minutes of excruciating 9/11 conspiracy theories by preacher who recently was handed Islam award by #Saudi king: http…,none,2
3570,3570,14117,RT @leloveluck: #pt 14 of the Christians kidnapped by ISIS are from same Upper Egyptian village - their story: http://t.co/1XUGD4uTga http:…,none,2
3571,3571,9555,@stockputout I nuked my rating by constantly helping a friend gear up all of his alts.,none,2
3572,3572,4193,"RT @RyBen3: @LJoyce11 my comment was sexist, but I'm not personally, always a sexist.",sexism,1
3573,3573,1358,@ummahwitness @Marwan_Tunsi_ @alwallawalbara My suggestion would be that the Kuffar bomb the Kabba.,racism,0
3574,3574,16905,"""@panelrific: Let's go 🐧🐧🐧🐧🐧🐧😃""",none,2
3575,3575,7530,Kat and Andre can fuck right off. #MKR,none,2
3576,3576,3902,RT @Arab_kell: Leave the washing to mum because she's not a complete remtard #WomenEqualWashing #NotSexist #WellSlightlySexist #IMeanMumIsB…,sexism,1
3577,3577,15819,"RT @Russian_Starr: News editors aren't hiring black people, so Twitter has become their newsroom. And they're doing a great job, too! Black…",none,2
3578,3578,13469,"@LifeInKhilafah Sorry, Islamic Taquiyya will not work on me.",none,2
3579,3579,6912,"#MKR Kat, you are a dick!",none,2
3580,3580,3505,"No @minasmith64  as @d_m_elms says it's just ""school policy"" to deny legal rights to people who look like rapists.  ""Rapial profiling"" Duh.",sexism,1
3581,3581,8112,Annie and Lloyd annoy me #mkr,none,2
3582,3582,319,@IronmanL1 @IAmThe1Teacher @stevecorrales80 I don't think so. But we do need to outlaw Islam.,racism,0
3583,3583,2430,"So those blonde chicks are gone, yayy #mkr",sexism,1
3584,3584,6380,They are kidding. Shit on a plate. #mkr,none,2
3585,3585,14014,RT @nukacola11: Best way I could describe Islam: #ShariaFree2016 http://t.co/WTnXnAW6Du,none,2
3586,3586,7579,#MKR the teams all gave crap scores aside from the Melbourne girls. Ridiculous. Kat and Andre shouldn't stay in the competition.,none,2
3587,3587,8539,Perhaps you could have turned the black side down on the pancakes?  #MKR,none,2
3588,3588,6056,@mykitchenrules double elimination? Or a challenge elimination? #mkr,none,2
3589,3589,13745,@SalimEhmad @brassidio ROFLMAO.,none,2
3590,3590,10263,Let me make this perfectly fucking clear. Every female major target of GamerGate is seeing a fuckton more mentions tonight. #LawAndOrderSVU,none,2
3591,3591,4270,RT @ConnellyBock Im not sexist but I hate woman sports commentators,sexism,1
3592,3592,4889,RT @AlexWithAnEx I'm not sexist but I can't stand feminists,sexism,1
3593,3593,13565,"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 No, idiot, I have read the entire Quran and many of the Hadiths.",none,2
3594,3594,7687,"I love the scoring in this show, every day it seems to be based on something completely different #MKR",none,2
3595,3595,3169,.@ILivUndrUrBed @Bananaramble @ListenToRaisin  Yes. Your apathy.,sexism,1
3596,3596,2697,"RT @Lovemycoffeetoo: Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr",sexism,1
3597,3597,2955,@JacquesCuze @KimoiDoutei @aussielung Opt in solves these problems.,sexism,1
3598,3598,6806,Kat is horrid. HORRID. DIAF. #mkr #mykitchenrules,none,2
3599,3599,1342,@DianH4 Perish slowly my ass. Slavery lasted longer in the Muslim world that anywhere else. And your hero is trying to bring it back.,racism,0
3600,3600,8570,"I like my meatballs as much as the next guy, but would not eat them in a Library! #MKR",none,2
3601,3601,12672,"Grummz realized that no one would pat him on the back for not being an asshole, but GG would worship him for joining. @ANDAASONSAN @Shjade",none,2
3602,3602,607,"@SirajZarook And traitors are individuals, not tribes and their women and children. You make up lying excuses for barbarity like a Muslim.",racism,0
3603,3603,6208,RT @jpthepower: Never eating at Nando's ever again. I've seen the old man add at least 107 times. I just can't #mkr #burrito,none,2
3604,3604,8924,"@Oh_tobs fat jokes, always lame, always predictable #mkr",none,2
3605,3605,14969,@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm Who's translation are you using?,none,2
3606,3606,15512,@JonTaylorr Be a raging shithead to people lower than you on the social totem pole and then claim you shouldn't have to face consequences.,none,2
3607,3607,5890,Omg Colin's been drinking the coolaid #mkr,none,2
3608,3608,8933,"Great 'shot a deer in my underwear' joke, Robert! Now tell us the one about the guy with a wooden leg named Smith. #MKR",none,2
3609,3609,3706,RT @JDefiant9: @MT8_9 @TrainInVainn @HandzOfZeus @Druid2555 Becoming fed up with feminism finally motivated us to organize and speak up for…,sexism,1
3610,3610,12326,"@wetsprocket but given that these people seem to not understand the difference between charity and NPO, why bother giving them my time?",none,2
3611,3611,5526,Thanks for making #mkr an unbearable watch @Channel7. #stopdraggingitout!!,none,2
3612,3612,7656,Goodbye Katie and Nikki! #MKR,none,2
3613,3613,8912,Helloooh camperes....hi de hi! #mkr,none,2
3614,3614,5511,My daughter will be in university before this season of #mkr finishes,none,2
3615,3615,15161,"RT @redbrasco: Oh #palestine, palestine, where art thou palestine! http://t.co/IfR7UnVAyG",none,2
3616,3616,13530,"RT @DavidJo52951945: German Anti Muslim protests start again with thousands marching tonight http://t.co/InE1tFf4Th
http://t.co/MqZcaBZnwV …",none,2
3617,3617,11934,RT @ChrisWarcraft: Very cool news from @freebsdgirl and @TheQuinnspiracy about preventing online abuse. Hope this gets real big.  http://t.…,none,2
3618,3618,15726,"@eddieabell What's wrong, mommy limit your Xbox time again?",none,2
3619,3619,4635,RT @cy4nated: http://t.co/LdKpHY1Uvo not sexist but dis so cringeworthy HAHAHAHA pls stop making gamur gurls over the top it's annoying,sexism,1
3620,3620,7370,On a lighter note... Yay! No more instant restaurants!!! #MKR,none,2
3621,3621,16476,"“@kitteh09: “@Oh_so_offensive: Next minute this is Steve and drasko in the corner.. #mkr http://t.co/bIdM5N2BrD” is it cooked though?”
ROFL",none,2
3622,3622,6217,If my daughter had a yellow smear like that in her nappy I'd be rushing her to the doctor #mkr,none,2
3623,3623,1327,@DianH4 By showing your love of a genocidal animal like Baghdadi you have given the reason why Islam must be exterminated.,racism,0
3624,3624,15657,"@a_little_opus Treating women like trophies, the shinier the better! Totally not sexist.",none,2
3625,3625,11225,"@MyersNFL oh, you haven't heard it? it was amazing.",none,2
3626,3626,7111,@MickFloyd because everyone wants to hit kat with a shovel #MKR,none,2
3627,3627,5400,"loving the tweets on the #Sassy girls cooking on #MKR tonight! 
#MyKitchenRules",none,2
3628,3628,2310,"RT @missclarolyn: You didn't give me a deconstructed lemon tart, but have a 7 anyway, for the item that wasn't on the menu #MKR",sexism,1
3629,3629,4003,@MKriegbaumJr Yeah! Why do we feed the hungry but not the full? Why do we give shelter to the homeless but not the homed? SO UNEQUAL,sexism,1
3630,3630,13542,"@MajedHRagaban @Raasikh @rsalama11 No, what a moron. Meaning you. No such license ever existed anywhere in the US.",none,2
3631,3631,2754,Kat is a sociopath #mkr,sexism,1
3632,3632,2979,@kmx1974 Wrong and wrong.,sexism,1
3633,3633,15523,Or basic sociological concepts like stereotype threat,none,2
3634,3634,10423,"@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall well, you have his support, but you just lost mine.",none,2
3635,3635,2924,"RT @reverenddg: @zoegclifford @MT8_9 @fuckism_ If your response isn't some level of introspection about it being sexist, but protesting the…",sexism,1
3636,3636,5502,Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food #MKR,none,2
3637,3637,1229,@buellerishere Who cares. ISIS does what Mohammed did. Tens of thousands also do and have joined him. Muslims crazy. http://t.co/JXkY2pdJ93,racism,0
3638,3638,2471,RT @Sam__1985: I'd score 10 just to kick crazy eyes out.  #mkr,sexism,1
3639,3639,8130,#MKR Kat (the cat) and Andre make me not wanna follow the show anymore until they are off it. Anyone agree?,none,2
