,norm,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-W2V,LR-GLOVE,LR-FAST,RF-CV,RF-TFIDF,RF-W2V,RF-GLOVE,RF-FAST,NB-CV,NB-TFIDF,NB-W2V,NB-GLOVE,NB-FAST,MLP-CV,MLP-TFIDF,MLP-W2V,MLP-GLOVE,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-W2V,EXTRA-GLOVE,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-W2V,KNN-GLOVE,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
21,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
23,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2
24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
25,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,2,0,2,2,0,2,0,0,0,0,0,0
26,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
28,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
29,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2
30,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2
31,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
32,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2
33,2,0,0,0,2,2,0,2,2,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,2,2,2,0,2,0,0,0,2,0,0
34,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,2,2,2,2,2,0,1,0,0,0,0,0,0
35,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
36,1,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1
37,1,2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2,1,1,1,1
38,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
39,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2
40,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
41,0,0,0,0,2,0,0,0,0,2,0,2,2,0,2,1,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0
42,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
43,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,1,1,1,2
44,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,2,1,1,2,1,2,2,1,2,1
45,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1
46,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,1,0,1,0,0,2,0,0
47,1,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,0,1,1,1,1,1
48,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0
49,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,0,2,2,0,2,0,0,2,2,2,2,2,2,0,0,2,2,2,0,2
50,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1
51,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
52,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
53,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
54,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
55,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1
56,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
57,0,0,0,0,2,0,2,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0
58,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2
59,2,2,0,2,2,2,0,0,2,2,2,0,0,2,2,2,2,2,1,2,1,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,2,0
60,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
61,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2
62,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1
63,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,2,0,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0
64,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,0,2,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,1,2,2
65,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
66,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
67,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,1,2,1
69,0,0,0,2,2,0,2,0,0,2,0,0,0,2,2,0,0,2,0,2,0,0,0,2,2,2,2,0,2,2,2,2,2,0,2,0,2,0,0,0,0
70,2,1,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,1,2,1
71,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,2,2,0,2,2
72,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2,2,2,2,1,2,2
73,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
74,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2
75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
76,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
77,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
78,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
79,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
80,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
81,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
82,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
83,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2
84,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
85,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1
86,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0
87,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
88,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1
89,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
90,2,0,2,2,2,2,0,2,2,2,2,2,0,2,2,2,0,0,2,2,2,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2,2,0
91,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
92,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,1,1,1,1,1,2,2,2,1,1,1,1,2,1,2,2,2,1,1,2,1,2,1,1,1
93,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,1,2
94,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,2,1,2,2,1,1,1
95,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
96,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
97,1,1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,1
98,0,0,0,2,2,2,0,0,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0
99,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,0,1,2,2,2,1,2
100,0,0,0,2,2,2,0,0,2,2,2,0,0,2,2,2,0,0,0,2,0,0,0,2,2,2,0,0,2,2,2,2,2,0,2,0,2,2,2,2,0
101,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
102,1,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
103,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
104,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
105,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
106,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
107,0,0,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,0,0,0,0,0,2,2,0
108,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
109,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1
110,2,2,2,0,2,2,2,2,0,2,0,0,2,0,2,2,0,0,0,0,0,2,2,0,0,0,2,2,2,0,2,2,2,0,2,2,2,2,2,2,0
111,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1
112,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0
113,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
114,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,1,2,1,1,2,1,2,2,2,2,1,2,2,2,1,2,2
115,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,2,2,2,0,0,0,2,2,2,0,2,2,0,2,0,2,2,2,0,0,0,2,2,2,2,0
116,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
117,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
118,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
119,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2
120,1,1,1,1,2,2,1,1,1,2,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,0,1,1,1,1,1
121,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
122,2,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0
123,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0
124,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
125,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
126,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,2,0,2,2,2,0,0,0,0,2,2,2,2,0,2,0,0,2,2,2,0
127,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
128,1,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,2,2,1,1,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,1,2
129,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
130,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
131,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2
132,1,2,1,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
133,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0,2,2,0,2,0,2,0,0,0,0
134,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
135,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
136,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
137,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
138,1,2,2,1,2,1,2,2,1,2,1,1,1,2,1,2,2,2,2,2,1,2,2,1,2,1,1,1,2,2,1,2,1,1,2,1,2,2,1,2,1
139,2,0,2,0,2,0,2,2,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,0,0,2,0,0
140,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
141,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0
142,0,0,0,2,2,2,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,1,0,2,2,2,1,2,0,0,0,0,0,0
143,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
144,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0,2,2,0,2,2,2,2,2,2,0,2,2,2,2,2,0,2,0,2,2,2,2,2
145,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0,2,2,0,2,2,0,0,0,0,0
146,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
147,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
148,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2
149,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,1,1,2,2,1,1,2,2,2,2,1,2,2,2,2,1,0,2,2,1,2,1
150,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
151,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2
152,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2
153,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
154,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
155,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
156,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,2,2,0,2,2,0,2,0,0,0,2,2,2,2,2,0,0,0,2,2,0,2,0
157,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
