,class
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,2
744,2
745,1
746,2
747,0
748,0
749,2
750,2
751,1
752,0
753,1
754,1
755,1
756,2
757,2
758,1
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,1
777,2
778,1
779,0
780,1
781,1
782,1
783,1
784,2
785,1
786,1
787,2
788,1
789,2
790,1
791,1
792,1
793,1
794,2
795,1
796,1
797,1
798,2
799,1
800,1
801,0
802,1
803,1
804,1
805,0
806,0
807,2
808,0
809,1
810,1
811,0
812,2
813,1
814,0
815,0
816,2
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,2
825,1
826,1
827,1
828,0
829,2
830,1
831,0
832,0
833,2
834,1
835,1
836,2
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,1
862,0
863,1
864,0
865,0
866,1
867,1
868,0
869,1
870,1
871,2
872,2
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,2
898,0
899,2
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,2
908,1
909,1
910,0
911,2
912,0
913,0
914,1
915,2
916,1
917,1
918,0
919,2
920,1
921,0
922,0
923,1
924,2
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,1
944,2
945,1
946,0
947,2
948,1
949,2
950,1
951,1
952,1
953,2
954,1
955,1
956,0
957,1
958,1
959,2
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,0
968,1
969,0
970,1
971,1
972,0
973,2
974,1
975,1
976,0
977,1
978,1
979,1
980,2
981,1
982,1
983,0
984,2
985,0
986,1
987,0
988,1
989,0
990,1
991,1
992,1
993,1
994,0
995,1
996,1
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,2
1012,1
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,2
1030,1
1031,0
1032,0
1033,1
1034,2
1035,1
1036,1
1037,0
1038,2
1039,1
1040,1
1041,1
1042,1
1043,2
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,2
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,2
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,2
1083,1
1084,1
1085,2
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,2
1099,2
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,2
1120,1
1121,1
1122,0
1123,2
1124,1
1125,2
1126,2
1127,1
1128,1
1129,1
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,2
1148,1
1149,1
1150,1
1151,2
1152,2
1153,1
1154,1
1155,0
1156,0
1157,2
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,1
1165,1
1166,2
1167,0
1168,1
1169,2
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,2
1177,2
1178,0
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,2
1198,1
1199,1
1200,1
1201,1
1202,2
1203,2
1204,2
1205,1
1206,1
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,2
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,2
1233,0
1234,1
1235,0
1236,1
1237,1
1238,0
1239,1
1240,1
1241,2
1242,2
1243,1
1244,1
1245,2
1246,1
1247,2
1248,0
1249,0
1250,0
1251,1
1252,1
1253,2
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,1
1278,2
1279,1
1280,1
1281,2
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,0
1289,1
1290,1
1291,2
1292,2
1293,2
1294,1
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,2
1302,1
1303,0
1304,1
1305,1
1306,0
1307,2
1308,0
1309,0
1310,0
1311,1
1312,1
1313,1
1314,0
1315,1
1316,2
1317,0
1318,2
1319,1
1320,2
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,1
1331,2
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,2
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,0
1357,2
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,2
1382,0
1383,1
1384,0
1385,1
1386,2
1387,1
1388,1
1389,0
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,2
1402,1
1403,0
1404,1
1405,2
1406,0
1407,2
1408,1
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,2
1429,1
1430,1
1431,1
1432,1
1433,1
1434,2
1435,1
1436,1
1437,2
1438,1
1439,1
1440,1
1441,1
1442,2
1443,1
1444,0
1445,2
1446,2
1447,0
1448,0
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,2
1465,1
1466,1
1467,2
1468,2
1469,1
1470,2
1471,1
1472,2
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,2
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,1
1500,1
1501,0
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,2
1512,0
1513,1
1514,2
1515,0
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,2
1523,0
1524,1
1525,1
1526,2
1527,1
1528,1
1529,1
1530,0
1531,1
1532,1
1533,0
1534,2
1535,2
1536,1
1537,1
1538,2
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,1
1555,2
1556,2
1557,0
1558,2
1559,1
1560,0
1561,1
1562,1
1563,2
1564,2
1565,1
1566,1
1567,1
1568,0
1569,1
1570,2
1571,0
1572,2
1573,0
1574,2
1575,0
1576,1
1577,2
1578,1
1579,2
1580,1
1581,0
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,2
1591,1
1592,0
1593,1
1594,2
1595,2
1596,1
1597,1
1598,0
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,1
1610,0
1611,1
1612,0
1613,2
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,0
1621,1
1622,2
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,2
1640,1
1641,1
1642,1
1643,1
1644,2
1645,1
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,2
1655,1
1656,0
1657,1
1658,2
1659,1
1660,0
1661,2
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,2
1670,0
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,2
1679,2
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,0
1692,2
1693,1
1694,1
1695,1
1696,0
1697,2
1698,2
1699,1
1700,1
1701,1
1702,1
1703,2
1704,1
1705,0
1706,1
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,2
1717,1
1718,2
1719,0
1720,0
1721,1
1722,0
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,2
1731,1
1732,1
1733,2
1734,0
1735,1
1736,2
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,1
1746,1
1747,2
1748,0
1749,0
1750,1
1751,0
1752,1
1753,1
1754,2
1755,1
1756,2
1757,2
1758,1
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,2
1767,0
1768,1
1769,1
1770,2
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,2
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,2
1817,2
1818,1
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,2
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,2
1855,1
1856,2
1857,2
1858,1
1859,1
1860,1
1861,1
1862,2
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,2
1870,2
1871,1
1872,2
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,2
1884,1
1885,1
1886,0
1887,2
1888,1
1889,2
1890,1
1891,1
1892,2
1893,0
1894,2
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,2
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,2
1913,2
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,2
1921,1
1922,2
1923,1
1924,1
1925,0
1926,1
1927,1
1928,0
1929,0
1930,0
1931,1
1932,1
1933,2
1934,1
1935,0
1936,1
1937,2
1938,1
1939,0
1940,0
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,2
1950,1
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,2
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,0
1973,0
1974,1
1975,1
1976,2
1977,2
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,1
1990,1
1991,2
1992,0
1993,0
1994,1
1995,1
1996,2
1997,2
1998,1
1999,1
2000,1
2001,2
2002,1
2003,1
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,2
2020,1
2021,2
2022,0
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,0
2041,2
2042,1
2043,1
2044,1
2045,0
2046,1
2047,2
2048,1
2049,1
2050,2
2051,1
2052,0
2053,1
2054,2
2055,0
2056,2
2057,2
2058,1
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,2
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,0
2083,1
2084,2
2085,2
2086,1
2087,0
2088,1
2089,2
2090,1
2091,0
2092,2
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,0
2108,1
2109,1
2110,1
2111,2
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,0
2120,0
2121,2
2122,1
2123,1
2124,1
2125,0
2126,1
2127,1
2128,1
2129,1
2130,2
2131,2
2132,1
2133,1
2134,1
2135,2
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,0
2150,1
2151,2
2152,1
2153,2
2154,1
2155,1
2156,2
2157,1
2158,0
2159,1
2160,0
2161,0
2162,1
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,2
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,2
2200,1
2201,1
2202,1
2203,1
2204,2
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,2
2216,1
2217,2
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,1
2233,1
2234,1
2235,2
2236,1
2237,2
2238,1
2239,2
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,2
2253,0
2254,0
2255,1
2256,1
2257,1
2258,1
2259,1
2260,0
2261,2
2262,2
2263,1
2264,1
2265,1
2266,1
2267,0
2268,2
2269,0
2270,0
2271,1
2272,1
2273,1
2274,1
2275,2
2276,1
2277,0
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,0
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,2
2299,0
2300,0
2301,0
2302,1
2303,0
2304,1
2305,1
2306,0
2307,0
2308,2
2309,0
2310,1
2311,1
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,2
2319,1
2320,1
2321,1
2322,1
2323,2
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
2330,2
2331,1
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,1
2340,1
2341,0
2342,1
2343,2
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,1
2374,0
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,2
2391,2
2392,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,0
2403,1
2404,0
2405,1
2406,2
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,1
2414,1
2415,0
2416,1
2417,1
2418,1
2419,1
2420,2
2421,1
2422,1
2423,1
2424,2
2425,1
2426,1
2427,1
2428,2
2429,1
2430,0
2431,1
2432,0
2433,0
2434,2
2435,0
2436,2
2437,2
2438,1
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,2
2448,1
2449,1
2450,2
2451,0
2452,1
2453,1
2454,1
2455,1
2456,1
2457,2
2458,0
2459,1
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,0
2481,1
2482,1
2483,1
2484,2
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,1
2495,1
2496,2
2497,1
2498,1
2499,0
2500,1
2501,0
2502,1
2503,2
2504,1
2505,1
2506,1
2507,1
2508,1
2509,0
2510,1
2511,1
2512,1
2513,2
2514,2
2515,2
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,2
2526,2
2527,0
2528,0
2529,1
2530,0
2531,2
2532,0
2533,0
2534,0
2535,2
2536,1
2537,0
2538,1
2539,1
2540,0
2541,1
2542,2
2543,0
2544,1
2545,0
2546,1
2547,0
2548,2
2549,1
2550,1
2551,0
2552,0
2553,1
2554,1
2555,0
2556,0
2557,0
2558,1
2559,2
2560,1
2561,1
2562,0
2563,0
2564,1
2565,0
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,2
2574,1
2575,2
2576,1
2577,2
2578,1
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,1
2586,2
2587,1
2588,0
2589,1
2590,0
2591,2
2592,1
2593,2
2594,1
2595,1
2596,1
2597,0
2598,2
2599,1
2600,0
2601,1
2602,2
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,2
2614,2
2615,1
2616,0
2617,1
2618,1
2619,1
2620,0
2621,1
2622,1
2623,1
2624,0
2625,0
2626,2
2627,0
2628,1
2629,1
2630,1
2631,2
2632,2
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,0
2648,1
2649,1
2650,2
2651,1
2652,2
2653,1
2654,0
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,2
2664,1
2665,1
2666,1
2667,0
2668,2
2669,2
2670,1
2671,1
2672,1
2673,2
2674,1
2675,1
2676,1
2677,2
2678,1
2679,1
2680,1
2681,1
2682,1
2683,2
2684,2
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,2
2692,1
2693,1
2694,2
2695,1
2696,1
2697,1
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,2
2705,1
2706,1
2707,1
2708,1
2709,0
2710,1
2711,1
2712,1
2713,0
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,0
2731,1
2732,1
2733,1
2734,2
2735,1
2736,1
2737,1
2738,0
2739,1
2740,1
2741,2
2742,0
2743,2
2744,1
2745,2
2746,1
2747,2
2748,1
2749,1
2750,0
2751,0
2752,1
2753,1
2754,1
2755,2
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,2
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,1
2771,0
2772,1
2773,2
2774,2
2775,2
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,0
2783,1
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,2
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,2
2805,2
2806,0
2807,1
2808,1
2809,1
2810,0
2811,1
2812,0
2813,0
2814,1
2815,1
2816,1
2817,0
2818,0
2819,0
2820,2
2821,1
2822,0
2823,2
2824,1
2825,0
2826,1
2827,1
2828,0
2829,1
2830,1
2831,0
2832,1
2833,0
2834,0
2835,0
2836,1
2837,1
2838,0
2839,1
2840,1
2841,1
2842,1
2843,1
2844,2
2845,1
2846,1
2847,1
2848,2
2849,1
2850,2
2851,1
2852,0
2853,1
2854,1
2855,0
2856,0
2857,1
2858,1
2859,2
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,2
2869,0
2870,1
2871,0
2872,1
2873,2
2874,0
2875,1
2876,1
2877,1
2878,1
2879,2
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,2
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,2
2908,1
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,2
2922,1
2923,1
2924,2
2925,2
2926,2
2927,1
2928,0
2929,1
2930,2
2931,0
2932,1
2933,1
2934,2
2935,0
2936,1
2937,1
2938,0
2939,1
2940,0
2941,1
2942,1
2943,0
2944,1
2945,1
2946,1
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,1
2968,1
2969,1
2970,1
2971,2
2972,1
2973,1
2974,1
2975,1
2976,0
2977,2
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,2
2993,2
2994,2
2995,1
2996,1
2997,0
