,class
9655,0
3989,0
593,1
7413,0
19241,1
3100,2
1465,0
2937,2
16015,1
1501,0
19926,0
14582,1
3336,0
4182,1
12737,1
1468,2
13703,1
1510,1
1723,1
1459,2
2689,1
2403,2
20184,0
682,1
2771,1
19330,0
4806,0
13052,0
18463,1
1956,1
19822,1
2885,0
7166,1
12683,1
16274,1
3292,0
4290,1
2443,1
2487,1
302,1
1098,2
17520,2
3228,1
18894,1
9183,2
1239,1
31,2
2522,1
9189,1
1333,1
3050,1
13036,1
16721,1
9662,1
5927,0
16610,1
4362,1
8999,1
14126,0
12019,0
9927,1
4844,0
1009,1
2335,2
14915,1
8537,0
12495,1
6992,0
4191,1
15265,1
15262,1
15067,1
1089,0
14536,2
3887,1
13393,1
19179,2
4666,2
6908,1
617,1
16734,2
12980,2
11560,0
1618,1
2524,1
3900,1
9242,1
17545,1
13314,2
4306,1
14802,1
1746,2
2082,0
18744,1
3027,1
1912,1
3888,1
7007,1
3854,0
6427,1
2469,0
561,1
2564,1
18958,0
17480,1
1933,0
17749,1
15120,1
20120,1
1957,0
13128,1
1595,2
2367,2
17312,1
9742,1
18743,2
4287,1
1899,1
15064,2
9087,1
2357,1
8083,1
19869,2
3192,2
2545,1
12329,1
19282,0
10965,1
12365,1
171,1
688,1
15759,2
17255,2
16110,1
761,1
6864,1
8500,1
2265,1
9141,1
16327,0
12415,1
1850,1
14201,1
13901,2
12243,0
4128,0
3545,1
753,1
7714,1
1763,1
16137,1
10413,1
11362,1
15386,1
18704,0
596,2
19975,1
18956,1
1039,1
13840,0
9071,1
478,1
10919,1
11409,0
12703,1
2203,1
17958,1
3980,1
13724,2
18539,2
8924,1
8865,1
19812,2
780,2
12588,1
310,1
8259,1
4701,1
3467,0
15538,1
2020,0
15662,0
17491,2
7003,1
1225,1
9710,1
16437,1
15038,0
12324,1
8112,1
18754,2
13870,1
12650,1
2116,1
9653,2
12144,1
12639,1
1058,1
7525,0
924,0
14095,2
12180,0
1704,1
15727,0
1719,0
4067,2
476,1
14063,1
4642,0
18498,0
3224,1
8996,1
125,1
3444,1
18706,1
4427,1
13689,1
143,2
2896,1
9047,1
14507,1
15296,1
1225,2
706,1
4703,1
6243,1
1310,1
6920,0
13362,2
13000,1
18076,1
14209,0
17668,2
6166,1
13713,0
11570,1
148,0
17433,1
2752,1
9393,1
3032,0
10949,1
8784,2
13722,0
14214,1
3939,1
17888,1
7382,1
7548,0
1876,1
11498,1
9576,2
9624,2
608,0
138,1
4231,1
9328,2
10176,0
16243,1
2634,0
4922,0
3045,1
2129,1
9872,2
15224,0
11839,1
10804,0
1261,1
7292,1
15579,0
18087,1
18272,1
15520,0
10526,1
1640,0
3007,1
16812,2
17600,1
7170,0
445,1
1937,1
419,1
16606,0
1884,0
10774,1
15005,1
376,0
0,1
4790,2
17860,1
174,0
12103,1
12371,0
15121,1
4827,1
3659,1
2466,0
11590,0
4455,1
4918,2
16485,0
17729,1
2880,1
18881,0
13304,2
11880,0
2887,1
4618,0
12471,0
3358,0
18624,1
6397,0
20154,1
4702,1
9754,0
2052,1
19079,2
17078,0
4011,2
881,0
1505,0
18945,1
2487,1
16686,1
17495,1
892,1
4807,2
15769,1
11490,0
2761,2
18242,1
17448,0
3465,2
9244,1
1805,1
6658,1
3647,2
10153,2
14396,1
19909,1
6985,1
18916,1
1652,0
3472,0
3741,2
12379,0
4084,2
2138,0
3320,1
14578,0
16297,0
11332,0
12355,1
6696,1
9505,0
14799,2
16171,1
15181,1
13675,2
1400,1
3872,2
19786,1
8043,1
15638,1
12776,1
1172,1
7497,1
3396,1
19343,0
639,0
1289,1
876,1
2512,2
14926,1
3092,1
10714,0
13493,1
452,1
6879,1
6174,1
14199,1
19227,1
16945,0
6904,1
18282,1
19428,1
19424,1
7536,1
1832,1
18985,2
10161,1
16577,1
19764,1
919,1
9268,1
12022,1
12258,1
2925,1
6312,2
4207,1
11143,1
9845,1
12595,1
2715,1
15269,1
4068,1
12939,2
17293,0
18601,1
3008,2
18002,1
1498,1
3282,1
13620,1
1856,1
17290,1
16429,0
9903,0
9198,1
2288,2
136,0
13878,1
6469,2
4546,1
4454,1
16566,1
13468,1
16471,1
1381,0
3611,2
9091,1
3503,0
10057,1
11061,1
76,0
16169,0
18201,2
10653,1
1388,0
14319,1
20,1
6145,2
19254,2
17957,1
4387,2
4368,1
2485,0
7127,1
16077,0
10832,1
2060,1
10416,1
13910,1
19731,1
1983,1
860,1
15792,1
898,0
12014,1
9300,2
2721,1
13965,0
2774,1
13832,1
1458,1
3601,1
9833,0
16832,1
10210,1
2509,1
17578,1
9887,1
17468,0
1378,2
2769,1
19062,1
6838,1
7717,0
456,0
16123,0
16749,1
2504,1
3443,1
1738,1
7550,1
7459,1
6889,1
6586,2
14944,1
1630,0
12315,0
3404,0
19238,1
6301,1
7824,0
18811,1
7371,1
14018,2
12203,1
7960,0
6454,1
17252,0
2964,2
4016,1
3619,1
6762,1
433,2
19769,1
554,0
19368,2
9961,2
1699,1
10468,0
11180,1
13621,1
668,1
4564,1
2096,1
7441,2
3259,0
18690,1
8050,2
7323,0
9665,1
4937,1
18712,1
1494,1
18362,1
8953,1
10571,2
3317,1
1120,2
6390,1
187,1
16176,0
17081,0
14360,2
91,1
8975,1
1402,1
12730,1
4449,1
16725,1
531,1
16210,0
8913,1
16591,1
10575,1
17271,1
348,1
4071,1
19544,0
7644,1
19698,1
13438,1
1441,1
17610,0
2958,0
7557,1
15983,0
3964,2
4339,1
3119,0
570,2
20149,1
15714,0
12195,0
87,0
3012,0
18412,1
6660,1
16564,1
3491,1
4396,1
2283,1
16543,1
6901,0
4920,0
17631,2
7474,1
4417,1
12948,1
2713,1
3800,1
7146,1
4365,1
2395,0
1231,1
2299,1
18383,1
19356,1
1083,0
2976,1
7682,2
8779,1
6993,1
8435,0
12378,2
14366,1
8485,1
19488,1
17213,0
4543,1
7037,1
29,1
15314,1
2030,1
3107,0
146,1
16927,0
4115,0
940,1
3338,0
16204,1
19063,1
14608,0
1191,1
4065,1
15014,1
13285,1
8126,1
15109,1
3148,1
4241,1
6336,1
713,1
17814,2
9261,1
6804,1
6716,1
2637,2
19955,1
17053,1
18630,1
1467,1
12983,2
2555,1
2716,1
12607,1
3949,1
4430,1
4441,2
401,2
8530,1
16495,1
18530,1
19176,1
14176,1
265,1
8741,2
13678,1
16730,1
17607,1
12768,1
1436,0
16897,1
4574,0
2528,0
14062,0
1500,0
16816,2
3560,2
11059,1
6492,1
1331,0
4761,1
377,2
6233,2
2646,1
19730,1
2751,0
9093,1
8334,1
1209,1
1428,1
11493,1
15079,1
18346,1
1831,1
3564,0
16462,0
3150,1
11305,1
3553,1
1229,1
6855,1
125,0
3410,0
4012,0
6686,1
328,1
7645,1
13855,0
19736,0
7727,1
1372,0
4105,2
13756,2
15911,1
17832,1
17834,1
217,0
2791,1
17595,2
17179,1
10209,0
2199,1
15933,1
17695,1
4077,1
10875,1
4573,0
3699,2
9084,1
3029,1
7864,0
15154,1
12139,1
1158,1
19803,1
12283,2
15706,1
7924,1
19758,1
1293,2
515,0
6820,1
8616,0
15732,1
14476,1
3813,1
3377,1
19921,1
720,0
12400,1
2290,0
4459,1
679,2
10917,1
12464,0
9009,1
3361,1
2688,1
14775,1
3289,1
3692,1
19427,1
13168,1
1785,1
17349,2
8075,1
19347,0
9255,1
6415,1
2872,1
7506,0
1990,1
15105,0
6737,2
2139,2
12517,0
1392,1
13819,2
1864,1
16363,0
2079,1
9523,1
4640,1
14552,1
8449,0
12316,1
2567,0
12644,1
1237,0
899,0
818,1
3325,1
19353,1
4125,1
19006,0
8620,1
12077,0
14066,1
10175,1
4718,1
17170,1
4836,0
3013,2
14117,0
10594,1
1073,0
17976,1
3128,1
569,1
12177,1
4692,1
4851,1
10927,0
11316,1
1641,0
13616,1
13753,1
7688,1
19471,1
6361,1
1345,1
1372,1
664,2
13834,1
1267,1
15274,1
15295,1
2231,1
13949,1
18338,1
2009,2
4421,1
1188,0
4479,1
11393,1
10475,1
18112,0
1932,1
1396,0
7318,0
6800,0
1035,1
956,1
17808,1
2083,2
20111,0
9824,1
9199,0
714,1
3558,0
4587,1
14008,1
11310,0
19024,1
2687,1
18783,1
2154,0
4137,2
16732,1
2817,0
15073,1
19139,1
11852,1
18773,0
10744,0
15936,2
3837,1
4909,2
838,2
2581,0
880,1
3288,1
19288,1
17797,1
15368,1
12337,0
10715,1
211,1
18867,0
441,2
2267,1
20141,1
20064,1
48,2
3600,1
15214,0
1804,2
12532,1
6886,0
2312,1
1049,1
1893,1
7869,2
4743,1
9918,1
9966,1
3990,0
2737,1
4720,2
10720,1
2305,1
19235,1
13698,1
15913,1
16829,1
19695,0
3863,1
8214,1
716,1
18975,1
360,0
10194,2
4961,1
3368,1
4166,0
11972,1
10227,2
198,2
6173,1
10366,1
15816,0
12169,1
3255,0
1452,0
12135,1
17316,1
14996,1
11464,1
13312,0
11044,1
3730,1
7524,1
10779,1
16638,1
10031,0
14266,1
13048,1
1637,1
8627,1
13328,1
8603,1
14294,0
4175,1
14073,2
19502,1
16421,0
9278,2
4270,0
2173,1
3214,0
2531,1
477,1
16140,2
19767,1
818,0
9105,0
2889,1
7954,1
13085,1
3175,1
12973,1
16653,1
17839,0
15593,1
4091,1
18528,1
7422,1
14941,2
3734,2
18213,1
6185,1
17209,1
3852,0
1021,1
15371,0
9101,0
15317,1
4160,1
1054,1
11991,2
14509,1
3965,1
9124,1
10030,1
23,1
4784,1
2078,0
1086,1
12742,1
14247,2
6292,0
2400,1
11141,1
855,1
15711,0
7367,1
840,1
1299,0
14639,1
3958,1
15552,1
10330,0
7012,1
979,1
4264,1
3562,1
10016,0
3954,1
3173,1
16112,0
1162,2
13046,1
1917,2
2369,2
55,1
11231,1
2902,1
4249,1
1088,1
12153,2
10657,2
13512,1
15354,1
7053,2
1411,1
2099,0
9719,1
4802,2
474,1
9110,0
4791,1
13557,1
2843,0
14210,1
6126,1
4009,0
7857,1
230,1
11739,1
8631,2
1492,2
4408,1
2386,1
11897,1
3518,1
7513,1
9049,1
9734,1
4948,0
11500,1
11899,1
7746,0
3781,2
6342,1
965,0
1026,1
1379,1
6989,1
2157,2
19893,1
9438,0
805,1
8119,1
16367,1
15953,1
422,1
15568,2
12505,0
4600,1
7958,1
4555,1
4295,1
3590,0
10038,0
15532,1
10190,0
14830,0
11748,1
11566,0
2627,1
17335,1
11230,2
2273,1
13550,1
8561,1
119,1
14002,1
2137,2
4710,0
15700,1
3597,1
10398,1
17003,1
2279,1
12335,2
13026,1
13537,0
1819,1
7991,1
10252,1
3503,0
15821,1
7194,1
14198,1
20157,1
9705,1
18772,1
9898,1
14426,0
7853,1
13409,1
14977,1
423,1
11405,2
6437,1
2090,1
18618,1
3239,0
17792,0
10937,1
16836,1
15278,0
14693,1
1358,2
9708,1
448,1
4739,1
4790,1
3885,0
11936,1
4106,1
1128,1
1709,1
1681,1
9046,1
2483,2
3377,1
10019,0
1363,0
12012,1
6899,1
10693,1
8430,1
14954,1
16698,1
2271,0
4803,0
2284,0
6065,1
17840,1
17985,1
11338,1
16098,1
2682,1
3625,0
4821,2
4605,1
13035,1
9272,1
6307,1
3248,1
11829,2
4127,1
19117,1
19814,1
2631,1
17048,1
14778,1
12001,1
3430,0
4410,1
4071,2
11306,1
14972,1
9027,1
10843,1
16702,0
6418,2
17452,1
16633,1
8099,0
2532,1
6769,1
872,1
1475,1
4283,2
3568,1
3366,1
7801,0
15223,1
15272,2
3979,1
648,2
3013,0
4875,0
3129,1
4822,1
3869,0
6633,2
11360,1
15864,1
2670,1
2657,1
19171,1
3657,0
20156,2
2553,2
4707,2
1625,1
8395,1
2698,2
221,2
15675,1
6482,1
3330,1
596,2
14721,1
17859,1
16646,1
437,0
3746,0
247,0
3772,1
13801,0
8634,1
4925,1
16786,0
3197,1
16244,1
6102,1
12084,0
13802,1
9064,2
4823,1
345,1
13452,1
13403,1
19836,1
1052,2
18313,2
11823,1
7487,0
3563,2
16126,1
13448,2
3647,1
1686,1
17374,2
846,0
15834,2
12064,1
9910,1
966,1
2685,0
19021,0
15770,0
18847,1
18922,1
10978,1
13681,0
14627,2
1973,0
6789,0
13796,0
7,1
7988,0
1376,0
16235,0
3081,1
13654,1
10767,0
4601,0
143,0
16851,1
3511,1
17037,0
8391,0
210,2
19597,1
2381,1
4612,1
797,1
4138,0
2828,0
6265,2
1877,1
13231,1
11346,1
19352,1
19968,0
13544,0
10168,1
2459,1
8287,0
6906,1
20086,1
2263,1
8317,0
3443,0
4420,0
17340,1
6266,1
15178,0
14894,1
4506,0
17504,2
4458,1
1803,1
151,1
2459,1
1033,1
3270,1
1860,1
661,1
4417,0
3666,1
6980,1
4570,2
15531,2
17718,1
12713,0
12820,1
18107,1
1187,1
4593,1
2614,0
11505,0
1615,0
4671,2
27,1
17644,0
7528,1
12484,2
14352,1
18254,1
13323,1
2046,1
11172,1
1536,2
3003,0
10805,1
12168,0
5904,0
12777,1
3163,1
14480,0
9605,2
4468,1
18880,1
14111,2
2909,0
17548,1
8319,2
106,0
7257,1
2776,0
14344,1
3909,0
3808,1
11323,2
8378,2
11862,0
649,1
1835,2
5876,0
13232,0
3705,0
11245,0
4484,0
10485,1
17911,1
16798,1
15990,0
6177,1
15646,1
19174,0
2063,0
799,0
19634,1
227,1
1503,2
3527,1
918,0
18249,2
3587,0
10926,1
6462,0
19905,0
94,1
15062,1
499,0
3767,0
275,1
1568,1
12435,1
14568,1
3670,1
309,2
3598,1
3675,1
13334,1
8153,1
6711,1
2952,0
9475,1
1082,0
3624,2
9385,0
13025,1
6489,1
17283,1
10328,2
11269,1
7725,0
3886,1
14900,1
18186,1
17189,1
15730,1
4445,1
4843,0
19202,1
19192,1
4542,2
17100,2
18297,1
14866,1
2105,0
10810,1
11584,1
2983,1
16250,0
19811,2
18256,1
14173,1
11588,1
175,0
4601,1
17279,0
1233,1
13881,1
6480,0
4799,0
12214,1
3848,1
3711,0
7449,1
4147,0
4109,1
7231,2
16292,0
3774,0
14330,1
13867,1
7025,1
2844,1
9184,1
15827,0
10005,0
19852,2
17643,0
1621,2
952,2
16733,1
4937,1
6062,1
18569,0
3720,1
18445,1
11033,1
16544,1
16957,1
2773,1
1975,1
8613,1
6739,2
16190,1
3108,1
3832,1
14672,1
3075,1
9159,1
3259,1
2689,2
9501,0
13794,1
3309,1
18813,1
13135,0
1364,1
13660,1
3256,0
2944,1
4105,1
16857,1
1751,1
864,1
8780,1
16983,0
17762,1
2793,1
15113,0
4906,1
111,0
3496,1
4145,2
3159,1
1395,1
3661,1
4048,1
4147,1
12862,1
10206,2
825,1
2441,1
16200,1
16251,0
1489,2
17537,1
4037,1
4102,1
1213,1
4086,0
653,1
9457,1
79,1
10125,1
17969,1
366,1
2213,2
4041,1
496,1
14433,1
1308,0
13776,0
13500,1
19456,2
3218,2
11189,2
14968,2
8159,0
16718,1
2948,1
77,1
7553,1
1483,0
14029,0
17087,2
17788,2
12582,1
6725,1
15311,0
1464,1
7955,2
2235,1
3937,1
1745,0
2142,1
2043,1
4659,1
307,1
995,0
1332,1
8876,2
2918,1
885,0
14731,1
3260,0
13315,1
1996,0
6715,1
3171,1
11193,1
13695,2
7741,1
8384,0
1352,0
7826,0
14818,1
6408,1
11708,2
2739,1
11935,0
3967,1
1574,1
13644,0
16489,2
15418,2
1589,0
18585,1
10385,1
10355,1
1453,2
13919,1
3845,1
8897,1
2081,0
2931,1
1918,0
4792,0
9074,2
1809,1
1850,1
14907,1
18865,0
2873,0
4286,1
18316,1
4430,0
12234,0
1154,2
15781,1
1797,1
12166,1
11205,0
18459,1
1913,1
8509,1
18215,1
3026,1
9594,2
8424,1
1008,1
2330,1
15672,1
17358,1
3857,0
3792,2
9096,1
16773,0
2183,1
9099,1
12992,1
809,1
6853,1
4575,1
14188,0
16035,1
4933,1
4116,1
6959,1
7062,1
3230,1
18984,2
1520,1
14505,1
16609,2
19623,0
429,1
17625,2
19511,0
6841,0
11088,1
2106,0
15176,1
3947,2
3831,1
2935,0
2557,1
283,1
4772,1
2028,0
7662,1
1922,2
7539,2
1416,0
14149,1
3861,1
1978,1
9041,1
6439,1
6072,0
19607,0
8719,0
13197,1
17750,1
18086,0
15495,1
6064,1
8388,1
6137,0
13134,1
785,1
6672,1
909,2
2251,2
3379,0
3160,1
11257,1
19233,1
12186,1
17943,2
12328,1
13005,0
15280,1
7752,1
19013,1
7720,1
1915,1
7176,0
19457,0
2119,1
18438,1
1207,0
8252,1
11526,1
1577,1
2267,1
225,1
13596,1
432,0
2990,1
1950,1
4045,1
14719,0
812,2
2986,1
7120,1
4035,1
12452,1
2415,0
2891,0
17364,1
2029,1
3930,2
8403,1
9639,0
18960,0
2234,0
12052,0
17561,1
4080,1
12503,0
811,1
11147,1
19441,1
18163,0
8540,1
507,1
8937,1
2377,1
2497,0
2399,0
7901,1
17637,1
4403,0
8309,0
62,1
4258,2
6328,1
374,1
18169,1
2654,2
2397,1
19357,1
14810,1
19473,1
3084,1
3515,0
4258,1
12540,1
18926,1
14842,0
7048,1
13415,1
8543,0
18735,0
4897,1
11804,0
13180,1
8628,2
11297,1
17476,2
13897,2
4269,2
15625,1
10379,1
3690,1
14019,1
15398,1
15920,1
8271,1
3024,0
17523,2
12569,1
2055,1
16858,1
8977,1
9384,1
11115,1
92,0
20013,0
7981,2
14455,1
17072,1
2070,1
13255,2
6511,1
7794,1
12123,1
12353,2
19644,1
13734,0
19588,0
4000,0
7627,0
1611,2
2124,1
12825,0
42,2
17856,2
8029,1
3578,0
6609,1
2655,1
583,1
19090,1
3857,1
18465,2
2438,1
2046,0
19777,0
11471,0
1539,1
9161,1
15021,1
19651,2
2135,1
16830,1
13124,1
8717,1
12632,1
11945,1
19757,0
8064,0
1607,2
15286,1
14443,1
20053,1
15405,1
14495,0
181,1
1991,0
18348,2
12197,1
12096,1
2661,2
4846,1
15566,1
10637,1
417,0
9356,0
1393,1
8966,1
1263,0
14738,1
17565,0
12445,0
8969,2
12359,0
19332,0
3118,1
2760,1
7854,1
20061,1
15148,1
3131,1
11026,1
1048,0
18113,2
3706,0
9926,1
6821,0
6481,1
14884,1
3879,2
18150,0
425,1
9955,1
7975,1
16652,1
2039,1
20021,2
6598,0
12910,1
3708,1
2666,1
2536,2
777,1
2780,2
2754,1
2533,2
3158,1
241,2
4384,1
8049,1
3208,0
5989,0
19232,1
322,2
11,2
911,1
17877,1
1439,1
15417,1
16188,1
8993,1
19857,1
20033,1
8724,0
10258,2
18151,0
11557,2
3269,1
20181,1
4711,0
15048,1
8690,2
11486,1
7711,1
14914,1
4576,1
2881,1
3620,1
2783,0
11446,1
7167,1
9347,2
473,1
18777,1
4659,1
19595,1
7793,1
17036,0
112,1
6338,1
3625,1
9631,1
10373,2
2724,1
8989,1
1451,2
11670,1
6677,0
16595,1
8170,1
4439,1
16722,0
2815,1
10686,1
18369,1
20071,2
19173,0
10728,1
9532,2
18261,1
67,2
18876,2
1477,1
12318,0
13578,1
941,1
12284,1
9348,1
1279,1
14088,0
3408,0
14393,1
11514,1
1250,1
7055,1
15432,1
1530,1
16247,2
1261,1
12383,1
9520,1
11241,1
19045,1
14368,1
9965,1
3261,1
495,1
622,1
10901,0
2494,1
1247,1
2240,0
11835,1
4696,2
18290,1
11754,1
7948,1
6623,1
9755,1
218,1
3582,1
1215,1
12564,2
4686,1
3999,2
1731,0
465,1
19510,1
3611,1
7533,0
15084,0
6310,1
7705,1
4127,1
7345,1
8397,0
4188,1
2630,1
4513,1
18998,2
8902,1
15098,2
1102,1
2292,0
2110,0
820,1
357,1
11763,1
2276,1
19978,1
9683,1
11997,0
12449,1
1834,1
1685,0
16256,1
3151,1
9273,1
15567,1
903,1
3660,0
12885,1
14874,1
54,1
12559,1
3821,1
3149,0
3626,1
1281,2
4522,1
13173,0
10086,0
2832,2
4294,1
4393,1
13444,1
19594,0
20017,1
3062,1
15270,0
14428,1
7229,0
4751,0
6543,1
2898,1
8867,2
15934,0
17190,2
11679,1
12093,1
18091,1
2728,1
9756,2
17737,0
6178,1
10860,1
7311,1
16547,0
6110,1
439,1
12715,0
1971,1
3257,1
8308,1
7584,1
6636,0
7984,0
18248,1
14696,1
11793,1
11619,1
15743,1
13282,0
12675,1
6125,1
4940,2
10516,0
948,0
14912,0
17368,1
2320,0
14391,2
15389,1
9309,1
14604,1
7287,1
10101,1
141,1
2380,1
14652,0
12216,1
1139,1
928,1
14278,1
12267,1
3643,1
7196,1
2940,1
11126,1
13513,1
16425,1
11226,1
8572,0
14524,0
19760,1
9852,2
16294,1
16084,0
4179,1
636,0
10857,0
498,1
7337,0
12842,1
3399,1
12812,0
15455,1
17529,1
8135,1
3023,1
3262,2
17910,1
19827,1
15580,2
17779,1
4451,1
14055,1
6956,1
12126,1
271,0
11436,2
11108,1
1451,1
7871,1
17783,1
6629,1
10659,1
812,0
16293,0
19752,1
75,1
18281,1
3023,1
2,1
13303,1
11886,1
149,0
2796,1
228,1
15177,1
16578,0
2368,1
2372,0
3949,2
6013,0
6828,1
1383,2
3960,1
4275,1
2212,2
245,1
3402,0
920,0
2633,1
12686,1
6844,0
4057,1
15031,2
4402,0
2819,0
20018,1
1081,1
4436,1
8952,1
13661,1
11156,2
3568,0
16531,1
4970,1
17810,1
17879,1
2296,0
2691,1
12600,0
4268,1
599,1
8096,2
3146,0
4620,0
9627,1
6512,0
4331,1
15489,1
9569,1
2758,1
16101,1
524,2
4149,1
3642,1
13383,1
16086,0
3227,0
3592,0
4069,1
15442,1
619,1
10769,2
6322,2
9375,0
3958,1
16196,1
4894,1
9221,1
3254,1
12793,2
867,1
16183,1
2405,2
2465,0
19916,1
9693,1
4474,1
3334,1
13495,1
16302,2
4629,1
6221,0
232,1
3909,1
13260,1
1948,2
13763,1
12018,2
11541,1
14164,1
19867,1
9201,1
1545,1
6703,1
8720,1
9333,1
17881,1
2766,1
15345,1
863,1
14597,1
14770,2
17706,0
4766,2
4780,1
3938,1
11571,0
4951,2
4627,1
11380,2
4670,1
10923,1
7910,0
2985,1
13872,1
773,1
6685,2
16062,1
152,0
19722,2
2722,0
12866,1
6537,0
6584,2
13522,1
15143,1
13955,1
14274,1
3966,1
2559,2
3876,1
17266,2
4113,0
10573,1
17142,1
3717,1
9883,1
8663,1
11565,0
19143,1
16795,2
14763,1
2933,0
19034,2
14410,1
19435,2
6373,2
652,0
17396,1
11969,0
14418,1
15584,0
13518,1
9604,1
14379,0
7983,2
17751,1
4204,1
2847,1
1552,1
18576,1
8489,1
4489,1
8835,1
1138,0
14371,1
10315,0
6634,1
14460,2
1735,1
13905,0
16929,0
18647,1
3053,1
8922,1
7838,1
12822,1
3570,1
533,1
2952,1
17269,1
4440,1
1203,1
3386,1
4050,1
2108,0
4039,2
15207,1
1102,1
4201,1
13527,0
9596,1
15011,1
18959,0
13370,1
18168,1
7515,1
19966,1
6872,2
17685,1
16141,1
913,0
6786,1
9551,1
567,1
15252,2
1336,1
2303,1
8974,1
20039,2
18583,1
1762,1
2850,2
828,1
11000,1
11934,0
704,2
1925,1
4648,1
4025,1
18789,0
17822,0
3353,1
12646,1
7544,0
13335,1
1531,2
11271,1
297,1
11221,1
1728,1
168,1
1161,1
11302,1
4361,1
3279,0
19974,0
3434,1
10266,2
24,1
898,1
4784,0
1833,1
3047,1
14191,1
7823,0
10322,0
4022,0
13841,1
18549,2
13978,1
3651,1
16175,1
2710,0
729,1
89,0
604,1
12268,1
8499,2
13928,1
2714,2
13697,1
19572,1
6822,1
16103,0
6768,1
7929,1
2467,0
17013,1
15290,2
1387,0
11030,1
4002,1
14124,1
2651,1
7755,0
1817,0
4079,1
3083,1
1515,2
13643,1
2782,1
6449,2
19321,2
18496,0
8024,1
2560,1
7834,1
12830,1
959,2
18199,0
16693,0
1883,2
18834,0
