,text
123,"Kat, your cooking appears to be as unpleasant as you. #MKR"
124, niger
125, Neymar fell like a bitch
126,My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho 
127,""" bitch fuck u maybe you'll get better. Just "
128,"I'm starting to not like meek, this nig a lil to arrogant for me"
129,If she a hoe I'm a hoe.
130,You're standing on a slippery slope where it's all too easy to... More for Libra 
131,"""when rappers say twat it makes me feel weird"" &# ;&# ;&# ;&# ;"
132,Snakes slithered in they coil These hoes ain't loyal
133, waddup doe Lil nicca
134," If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&# ;"
135, comeover here then bitch
136," ""Never go full retard"""
137,bitch I got the beef links
138," Element number is Bromine and it comes before number Ho (Holmium). Therefore, its Bros before hoes."
139, Feminism.
140, you da realest bitch out here Amber
141, You are on the right side of the Muslim issue and the wrong side of the Ukraine issue.
142,&# ; Black bitches turn buy a hat and act like Jesus forgot they was fucking niggas in the park&# ; LOOOOOL
143,"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat"
144,Steve Calvin Annis cunt 
145,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
146,Muzzled pit bull with throat slit found on side of road in PA via HIDEOUS ABUSE THROAT SLIT LEFT TO DIE
147, Agreed. Thoughtful. Every once in a while an old tweet of mine lumping her Poe in w Gearheart is RT'ed. I cringe.
148,"Sweet yellow bone thang, I call her Honey mustard... "
149,Literally just got shit on by a seagull..... You're gonna fuckin die bird
150, but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.
151,"That's real dedication. .. &# ; This bitch got diarrhea and still here, shitting up the bathroom.&# ;"
152," &# ; #single NOOO ""my nuts bitch"" &# ;&# ;&# ;&# ;&# ;&# ;"
153," Why do you judge on genitals, rather than merit? If a man works in an % female workplace, should he cry discrimination?"
154,RT she is blond what do you want #notsexist
155, like who let em bring Da heat in dis bitch &# ;&# ; .. #linkup bro
156,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
157,I heard she pops pussy on the low
158,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of % right now. I'm the skinny-fat poster boy."
159, Im not sexist but women do not belong on ESPN as analyst or commentators!!!
160, Bouta take a shower just to fuck yo bitch 
161,Hoe bitches act up i turn chris breezy
162, restricton g means your license been revoked stop making excuses you a straight up bitch
163,How u know u dont get real life pussy. Only carin bout her enterin your DMs She can enter my DMs anytime 
164, got it! thanks Hun! ima text u
165, Quote: Me. 
166,Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right
167,"Yeah, like not start wars. I'm no sexist but there are some things women do that men just won't."
168,I'm starting to act Hollywood round this bitch
169," No problem, remembering all those quirks can be a real bitch."
170," Wake up like fuck my life, life's a bitch but she better fuck me right"
171,"&# ; ""This was hung in the boys bathroom..."" - St. Dominic silly bitches."
172,im weeaboo trash
173," You girls be talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
174, Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
175," reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam bra"
176, bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors
177," Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
178," Flavaaaaa in ya ear, that hoe live lol"
179,"Stick it up em Kat, you're the sort of bitch that really makes the show #MKR"
180, Oreo Ice Cream Sandwiches 
181,If i fucked her i know every niggah want her.
182," car pile-up outside the house, women drivers... #NoComment #NotSexist #Coincidence "
183,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.
184," Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents."
185,"Unfortunately, I love her the most tho thats ur hoe too?"
186, No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
187, thirsty basic ass bitch
188, neck TITTIES then pussy
189,"Shut yo ""new year, new me"" lookin ass up bitch. &# ;&# ;"
190,I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch &# ;&# ;&# ;
191,maryjane_militant_que you got that bomb azz pussy lol 
192, Yah she was a hoe...
193," feature car of yellow and black feature car. buck tag is on the radiator support. , xx miles,... "
194, Suck my dick bitch not only are you terrible. You are why hip hop is dead
195,&# ; You the Real MVP&# ; that's wat ya bitch said when I finished &# ;
196, thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?
197," gross, ill stick with my galaxy, it will still receive those nips"
198,"&# ; Fuck east st john and all they fans, familys , &amp; friends&# ; Shut yo bitch ass up"
199, And the only band that sucked worse live is those fags Guns &amp; Poses.
200,Churn baby churn #mkr
201,Work is such a bitch right now
202,Still really confused re #humplayproblems i think lucricus Is a fag dagger
203, hell yeah benihana up in this bitch 
204, You can only call the Janoskians faggots if you're a Janoskianator
205, cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &# ;
206,"Hoes gon' be hoes, let them be."
207,Me &amp; Elizabeth are down bitches.
208,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.
209,I'm out this bitch
210,Ya bitch got my dirty pistol in her crib uoeno it
211,"Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies"
212,""" Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &# ;&# ;&# ;""oooh shit bitches betta stay out da streets"
213, Real niggah over here&# ;&# ;
214,"""Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of - for your looks."" #MKR"
215,"I hate when I upload a pic with a caption that says ""me and my son"" and someone asks ""omg is that your son?"" ...No bitch I found him outside"
216,And them niggas pussies...cameltoes &# ;
217,"' Ima pull up , eat on that pussy and dip &# ;&# ;&# ; ,"
218,Lakers are trash right now.
219,I just saw a man have a actual conversation with his bird haha
220," reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh How bout you make music that ain't NEGATIVE!"
221, Someone will love your bitch ass it won't be me but someone will love you
222," &# ;&# ;&# ;&# ; When dykes hear ""ladies free before "" "
223,RT Where the women should be #notsexist #justfunny 
224,I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.
225," Y'all can exit this conversation because nobody likes a feminist you piss everybody off,..."
226,I'm about to get this bitch a cell mate
227,The prophet Mohammed also had people murdered for criticizing him. So the Paris murders were very much a part of the real #Islam
228, bitch.
229,Im a south side niggah fuck around fuck around
230,"Anyone else notice that all of Katie and Nikki's dishes were based on them being sluts? Sausage, cock and tarts? #MKR #MKR "
231, wow I can put slit trophies against u in those
232, not scanger
233, let a honky know man lol
234, Christian keep laughing and me and him will fuck u up instead pussy bitch
235,"The Devil Wears Charlie, by Revlon. #lesserfilms"
236," My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
237, get off my twitter fag
238," Karen Armstrong is a liar that tries to whitewash the inherent violence, hatred and bigotry of Islam and its prophet."
239,#firefighter is a job for white trash
240,Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
241, Write bars about your side hoes and money so she knows it's real.
242, s are ugly thot bitch shoes
243, post the bid where you tell that nig to use the jab
244, fucc droppin songs when yu gon drop a mixtape nicca
245, and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
246, It's showing Fairy blocked me 
247, i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
248, Getting called ugly by a bitch that use to idolize you. &# ; Ohhhh well okay... &# ;
249,"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &# ; . We just be... "
250,"I'm so tired of this damn job man, I wanna blow this bitch up lol"
251,"""Radical""? lol no Call me sexist. But a girl playing bf ? Lol no"
252,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
253," ""the majority of shoppers are women, there are some bad cart drivers out there, hashtag not sexist"" Nice try."
254,"We're still two hot young blondes. UMM, really, ending sentence?? #MKR"
255,Nigga retweets the most trash shit
256,im a hoe for forgetting my umbrella
257, I hope the SJWs try to take over wrestling. the response from fans will make #GamerGate look like...
258,"Fuck! ""Hostess to liquidate if Bakers&# ; strike continues through Thursday; end of Twinkies..."" - "
259," Yes, Muslims, including their prophet, revel in their illiteracy."
260,&# ;&# ;&# ; &# ; i guess ill just trash this drawing because of roster changes...&# ; 
261,My tail just said he dropped k to pay off the last of his student loans and clams he is broke. Nigga u just dropped k like its nothing
262, &# ; Woah did this bitch say love?&# ;&# ;&# ;&# ;&# ; &# ;&# ;&# ;
263, and a prime Leija would trash most of these dudes today!
264,RT Not sexist but there are certain things that a woman can't tell me NOTHING about.
265," At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
266,My nig said he don't see the differences between pornos and monster ball.... My face &# ;
267,such a sucker for some Oreos
268," I dozed off and missed #mkr let me guess, Kat was a see you next Tuesday? "
269,This dude fell cuz he was looking at these bitches in the car.&# ;&# ;&# ;&# ;&# ;&# ;
270,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &# ;&# ;&# ; Wtf ."
271, dont favorite me you faggot
272, So City Lights is a Charlie Chaplin movie by via 
273,RT That bitch who the shit in yo eyes aint shit in my eyez + !!!!
274, The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.
275, stop looking porn fag
276," And the Muslims want to destroy Israel because they are racists, not because of the land, which is tiny. "
277," I completely lost my mind, if you find it, go ahead and keep it bitch"
278, this niggah be lying &# ;
279, baker planted an M- in that bitch. When white guy lights the wick... &# ;
280,Left my calc final singing I'm a boss ass bitch if that's any indication on how that went....
281,"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical"
282, Top Cartoon bitches id fuck . Shego . Dexters mom . Lola bunny . Jessica rabbit . Timmy turner's mom
283,Don't lose sleep bout these bitches bc they come and go &# ;
284,Fuck is yaw sayin bitch my hood love me&# ;&# ;&# ;
285, The cancer of Islam pushes even babies to begin thinking about murdering their fellow human beings.
286,"Hear the birds on the summer breeze, I drive fast"
287,&# ; &# ;&# ;&# ;&# ;&# ; bitch ass nigga fuck you ! &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; &lt;= these hoes ain't got no manners #RealTalk
288,All my old hoes gone love my video
289," Yeah, I know. Being a human being is against Islam. Islam must be outlawed."
290, Sharing is not caring .... Back tf up bitch
291,Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!
292,Makeup be saving alot of these bitches from being single
293,hillbilly bone-bo-bone-bo-bone bone
294," If she doesn't take it in the ass, tell the bitch you'll pass."
295, scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe
296," ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."
297,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
298, I'd get a girlfriend if I had hoes tho. Lmaoo.
299,Ask tht bitch when she gon let a yung nigga blast tht ass
300,Guess one of em isn't too bad 
301,Your leader rocks a fucking mo hawk and dances like a faggot from ATL 
302," he looks like reg. Memphis,tn. trash! we got them everywhere."
303, And the Israelis are fighting no one except the Muslim terrorist.
304," A Turkish Nationalist / Islamist says ""well done"" to Hitler for his genocide of Jews during WW ( ) #twitterkurds "
305, I got that hoe bootlegged haha if you wanna borrow it
306, bitch smd
307, Some bitches be forgetting
308, rts and he'll spark this hoe in here 
309, You are lying. Most Muslims are still extremists. 
310, thanks little fag &# ;
311,Duh. Aka Shitty Nights. RT City Nights is hella #ghetto
312, I call my penis The Titanic because so many bitches went down on it.
313," The nicer you are, the easier you're hurt. So just be a bitch"
314,"""Roberto you are one nasty hoe"""
315, I want someone I can call my own without another bitch staking claim on him simultaneously.
316, If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &# ;
317,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
318,Next Sunday faggot 
319, pass the Fosters faggot
320, RT The true history of #Islam and Slavery MUST SEE #PJNET
321,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... "
322, When a hoe get outta line featuring cat 
323,Females be damn near naked wondering why niccas jus wanna fuk lol
324, Bend ha over pull ha hair eat her pussy lick her ass
325," Don't know her, sorry."
326, bitch I called yu back
327, #AdviceforYoungFeminists Beware of con artists who co-opt feminism. Don't expect people who profit from a problem to sol...
328,&# ;&# ;&# ; Nicca gotta team full of worsum hoes
329, Every bitch with her ass out on Instagram bio be like deleted at k for booking email backpagepussy 
330,&# ; huge nips scary me&# ; they scary me too
331, Lmaooo The Cleveland G n sent DRose to hell last night in his own home and this faggot disappeared
332, &# ; I wish the bitch would . 
333, S/O to them side hos that know they the side hos we need more of ya!
334," pretty sure you meant flight and not flite, dumb ass cracker."
335,"RT If you have a vagina, don't try and be funny."
336,I'm nervous for Annie. Kat is gonna tear her a new arsehole if she stays on the show #mkr
337,I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
338," Yankees didn't want Russell Martin, so he signed with the Pirates years ago. Pirates have made back-to-back postseasons&# ;"
339, ok!!!!! Stupid bitch
340,I'm gonna kill bitches today.
341, In the meantime the bitch looks right past the genocide of Boko Haram.
342, Funniest commercial I ever saw...until they did the Maury one.
343,&# ; Uhoh you got the hoes lol Y'all I found this letter on my car. Naaah
344,Drinking Coronas.... These bitches are quite tasty. .
345, Gabby's a bitch &amp; made Jackie make the tea packet first.
346,Lol RT Most chicks that go to Enon are hoes or reformed hoes
347,Am ghetto 
348, your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
349, now would have been a great time to throw in a surprise elimination to get rid of those b*tches #MKR #whatajoke
350,Am so high that birds and planes are my peers
351,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
352,I'm about to push this niggah off my seat trying to squish me and shit
353, Beyonc&# ; seems like a bitch
354, A. It's not the fastest growing religion. It's the fastest breeding religion.
355, if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si&# ;
356,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!"
357, if we don't hang out until the concert smh ima kill a bitch
358,"Cut them niggas off they aint yo friends , Cut them bitches off they just pretend"
359,""" Its me hoe, its me hoe&# ;"" shhhhh"
360,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!"
361,"I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature."
362,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
363,Kats face. I want to slap her seriously I hope they go but it doesn't look good. If they pass they won't last. They can't cook. #mkr
364,wouldn't be such a bitch if people didn't piss me off / 
365,I have a bitch face and a bitch voice to match it so its kinda hard making friends.
366,Shyt b pissing me off ugh I cannot stand bitches like that smh
367, Just because I have no religion does't mean that I don't want to stop Islam from murdering. 
368,This car has two registration tags. Both yellow. One for &amp; one for . Wth 
369," i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
370," ""Okay I'm Kia and my middle name's faggot."" -Dylan"
371, . Because Outman is a brand-new #Yankees and because Girardi will never use relievers when he can use .
372,I have to hide these bitches or my sister gets them and eats all of them &# ;
373,"SMH Maybe they don't wanna be actual whores. ""If you have wet pussy, you shouldn't have a dry purse"""
374,lrt turnup lil bitch
375,Omfg this tattoo hurts like a bitch #Painful
376," In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha "
377,"&# ; If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&# ; good looks"
378, elissa is such a fake cunt
379,City highway skyscrapers building lights yellow blue 
380, Thanks. Feminists now stand in the way of equality. So we'll never achieve it until people realize they won't finish the job.
381,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
382,I am such a little bitch today&# ;
383, Maury years old still exposing hoes
384, nah dude mostly just sound like a faggot
385,Don't love these hoes don't lean on bitches
386,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &# ; Bout where I been but I been with another bitch allegedly &# ;&# ; ."
387, RT if bitches are thirsty but you Hungarian
388," What race are Muslims, poop for brains?"
389," "" Lil bitch, you ain't know/you can never score from the sideline, hoe!"""
390, Im a boss ass bitch! 
391,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
392,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.
393, bitch fuck you get out my mentions malzeno!
394,New strategy to get bitches: Be Bruno Mars
395,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE PECT"
396, haha yes niggah but yesterday night Idk man it hit me at night like around in the morning didn't go to sleep till like ..
397, I'm not racist. I'm not sexist. But there's got to be some scientific evidence supporting the fact that Asian women cann...
398,"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... "
399,draymond green a bitch ass nigga bruh
400,"I like my seat down low and my window slightly cracked, riding wit a bad hoe wit her girlfriend in the back"
401, &amp; you got cancer hoe
402,"RT I'm not sexist, but women should not be refs"
403, I'd score just to kick crazy eyes out. #mkr
404, This grown on your own shit is for the birds. &# ;
405, is my big long lost brother I swear. I don't know what I'd do without this wetback.
406,&# ; Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &# ;&# ;
407,i got in a ounce bitch
408,As long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem - the violence of Islam.
409, It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &# ;&# ;
410, #Neonics are deadly to #birds like the American Kestrel and #bees. Ask to take it off their shelves. #EcoWed 
411, remember in a relationship.. her friends are NOT yours.. &# ; they'll let her be a hoe...
412, dont mind my retarded ass&# ;
413, Galloway shut your pointless gob you tart. You can't even think straight after being bought out ...
414, u feel like dumb ass don't u pussy boy
415,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
416, &# ;If your / ACT like your those ages not like your . Its not cute.&# ; That awk moment when I thought this tweet was abo&# ;
417,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
418, so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
419,Life's a bitch then you die- Tony
420,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
421," Fuck a hoe, respect a woman, love a lady&# ;"
422,My main girl Tryna get a blessing why my side hoe Tryna get affection
423,having one of those days where a pimp wants to unfollow every bitch in a mile radius on IG that won't let me beat
424,"&# ; Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&# ; "
425," One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him."
426,This bitch says she's got % in school... What the fuck is that bullshit
427,ion trust these bitches and ion trust these niggas!!!
428,#Virginia is full of white trash.
429, Wiz is garbage to be put in the trash can known as Beyonc&# ; to be put in a dumpster known as the VMAs.
430, The commandments of being a hoe 
431," Thanks for being black, in darth, and now years old you kinky hentai son of a bitch"
432, &# ; The nigga who got slept is a faggot if he sues just run one again and watch ya back&# ;LOL JUST LIKE THE PE&# ;
433, thats right niggah Netherlands!!!
434,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
435,""" Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right"
436,"&# ; lol , be cool son. You know your grandma bald mouth&# ;she got all her teeth hoe &# ;&# ;"
437,I'm happily taken tho... &amp; I ain't cheating for none of you hoes.
438," #AdviceForYoungFeminists Remember boys are stupid, men are more stupid. Instead of rocks, throw rape allegations on them. T..."
439,&# ; What things do you love? &# ; Myself weed pussy life &# ;
440,I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&# ;
441,Apparently you are not following the many misogynists I RT Why is everything for girls or related to girls on Twitter? #NotSexist
442, You notice that im the real them other bitches is wack
443, Here is how Muslims treat non Muslims. So fuck the genocidal Palestinians. 
