,text
1000, big titty bitch lmao fuck it good party
3310, A woman just yelled at me cause I'm drinking a beer at am bitch I'm on fucking vacation
511,"*scrolling through fb* some hoe says ""need a man cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
3756,&# ; girls are fucking retarded my back started cramping up man&# ; it's the double d's
15307,RT I'm not sexist but when a girl farts openly near you... 
3985,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever."
16783,Has anyone ever purchased baseball field dirt? I really want dirt from Stadium for my grandfather's grave. #weirdtweets
3562,You bitches can't relate to me. So stop.
17319, someone needs to give these bitches a gatoraide or ten
4868,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .
7273, Human rights record of animals living in Palestine. 
4047,Over bitches trying to act like I own them a picture
19715,Call a negro
11923," This would be another good example of terrorism. Control through fear, violence, brutality "
11097, ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
17942,All my hoes got money she in the mall she ballin bitch buy something for me
4099," LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it"
11689, .... this is what all of my bitches say hahaha 
8850, &# ;kk bitch TD in '&# ; Jeff b home real soon &# ;&# ;&# ;
1588,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
15888," First off, the cretins at Salon are % unaware that there is nothing that ISIS does that Mohammed did not also do."
20135, Yankee noodle is fucking awesome ya bastard.
15870,"RT I'm not sexist, but when I see a lady driving a fast car, I get pissed. Yo chick, you aren't driving that Maserati right."
10402," Google ""Kate Millett sister NOW"" and enjoy. Long read."
7288," Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
2219,And now for the dish that best represents the girls...... A big deconstructed TART #MKR
154," "" Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &# ;""NBS !!"
4040," #Yankees fans having flashbacks! You remember THIS Phil Hughes! It's already to , still no &# ;"
4747,&# ; What hoes do I have tbh on the highest of keys&# ; same
1241," When she comes through with the nudes, but they trash, but she got big titties "
14473,Blatt trash too ... but twitter said he was good
9704, Yo bag Gucci but you still ugly hoe shut up
19466, Degrassie is not a historian.
12613,Suck shit Kat you dumb shit. Go back into the swamp behind ya and shut the fuck up. #MKR
1197,"If I got a dollar for everytime Nikki did her pouty face, I still wouldn't wanna look at it. #annoying #MKR"
10097,greatwhiteprivilege: straight people are like &# ;can we all just be nice to each other&# ; and queer people are... 
10261, jealous cause they are inferior #jokes
1540,Kat and andre make me sick they don't deserve to be there. #mkr
7319, Cowboys trash again.The NFL is bike to normal
683," But logistically speaking, the vagina is a tough character. It can accommodate items of size and girth quite well."
4593, happy birthday to the gayest nigga missing you and follow my new account british cunt
2931,Follow ah bitch on ig tho inkkofrosess
1642,RT Women are reckless drivers. #Notsexist #realtalk
1114," Alec Baldwin mocks Harris-Perry: &# ;If I cry, will I be forgiven all my transgressions?&# ; via "
8758, dying? oh bitch. exit my mentions. her last era was huge. # album. # tour. golden globe (cont) 
12962," Yes, Jews are tired of being murdered by Muslims. So what?"
16096," ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&# ;"
1596," % of Muslims are killed by other Muslims, microbrain. "
3020, And the Muslims robbed the wealthy merchants.
8592, tounge punching smelly turtle pussy
14288, bitch that's next year come on the weekend
574,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
1581,#Shoutout to my #MackTown niccas!
4840, California Chrome bitches!!!!!!!!
12861,I want Oreos!! Who can help me
12219, haha yuhh that hoe was funny
16532," "" That ain't my hoe."" This is the same man that wants to be ""Godly""...."
17413, RT if no bitches texting u right now
9234,"""Shake that Bear ... aka two rednecks having sex on a dead bear"""
12547, Who cares. Jews don't marry children. Muslims do. All the time.
4036, &# ;pussy whipped
4364, that's very logical because bitches love using my face as a toilet
3405," ""SHARKEISHA'D"" = To lose one's face due to the brute force of a knockout punch. ""Dat bitch got sharkeisha'd"""
9254, Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM
660," Islam is the most decisive, hatefilled, backward thing that has ever happened to mankind."
9934,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
16088,I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too
16923, sounds like you bout to smack a hoe
13203, ELI Manning is fucking trash rap
18692,"I had liked this one bitch but, she always was in some shit causing some fucking drama"
14253,""" As long as the Lakers trash from now on, I could careless. And that's real."". CC: hahaha"
19504,Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both nd cassidy r/p by my nigga let 
6329, The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&# ;
2573," Merry Christmas, everyone! Unless you're a fucking bitch then literally just go."
12887, African colored car I push niggerous whips
19492, Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.
6621,ik I look good and all but dam bitches stop making it obv your staring at me loll
1901, We all know a double faced bitch named Madison
6386, hoes on my jitterbug
2632, NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr
8443, I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &# ;
11607,I don't get what standing on Ya tip toes does for these pics these hoes be taking
807," &# ; ""I hate that hoe already"" &# ;&# ; &# ;&# ;&# ; this shit cracks me up!"
4956,The left tho &# ; twitpic a selfie with a bad bitch&# ; &# ;&# ;&# ; 
9749, Hillary simply doesn't have the character to be president. Enough with the narcissists and nihilists. 
19163,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
8816, &# ;&# ;&# ;&# ;&# ; i can not wait to see this fucking cunt. Her ass is mine.&# ;&# ;&# ;&# ;
6842, There are over Islamic terrorist groups. No other religion is close.
19575, Feminists have zero empathy for male survivors | #FeminismIsAwful #MRA #MensRights #WomenAgainstFeminism 
18885,Ima shmurda dance in that pussy hoe !!
4119,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &# ;
9109,Can you really take dick or nah? Can I bring another bitch or nah?
4073," #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. "
9548,Is this hoe gone dm me back
6745,Bullets stick to a nigguh damn liver
18012, what bitch tried to kill Kendrick Lamar's vibe?
18484," Needy, clingy men is why I have bitch issues"
902,And i aint neva gave a fucc about a bitch boy !
2798,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &# ;"
18818," &# ; bitch, bye &# ; Dawg look at this shit &# ;&# ;&# ;&# ;&# ;&# ;"
1015,"Out of day care, I'm taking a kitty nap on you hosers."
1462, stay shutting these hoes down..
408, poor poor parker has nothing...without aaryn bitch about no would even know he was around a looser
9789," When religious war, jihad, is a cornerstone of the religion there is no possibility for reform."
49, &# ; Stop &# ; playin bitch &# ; you know I'm MVP &# ;&# ;&# ;
4490,"It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward."
122,*Searches my yellow pages app for the nearest Jack In The Box*
10173,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
303, : A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!
14228,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
1221,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch"
231,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &# ;Yost
666," also, I put 'i touch myself' on a ned/chuck mix."
107, after a day bitch fest maybe
1973,On the anniversary of / #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
3380," Holder asks, ""What AG has had to deal with that kind of treatment?&# ; Tell the whiny little bitch to call Alberto Gonzales an&# ;"
15624, I was in her while her nigger was in there makin dinner
19598,sexy ass bitch eating a fry 
9535,Oscars fuckin roasts right now got me hella dying. &# ;&# ;&# ;&# ;&# ; this bitch. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
17244, Yes they are Jew hating barbarians.
8985,&# ; I'm so dead &# ;&# ; why you hoe me idk I just felt like flaming you lol
1967,Please control yo hoe ! &# ;&# ;
14116,"""Promo girls"" is just a euphemism for escort, right? Cos I'm seeing a theme tonight. #MKR"
1130, It's : and me and Bruno still up in this bitch lol
17194, i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&# ;
17931,"Trey songz went in on that ""looking ass bitches"" reply to nicki &# ;&# ;&# ;&# ;"
2805,Emoji ass nigguh
382,RT What the hell man? Making Thor a woman is like making SpiderMAN a woman. I'm not sexist but you just don't do certain things.
861,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
10778,This why I be on the bitches so much they LISTEN to Me &# ;&# ;&# ;
15070,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
14229,Face only yo bitch could love 
2702,Just watched the scene in zero dark thirty where they pop Osama's bitch ass #U #S #A
15445,Yes! Daryl and Michone are my niccas! got it recorded! Been waiting months for this season premiere!!!
1708,I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!
1929, bitch think she know everything ha.
4073," I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&# ;"
18537," &# ; &# ; Best man ever ""I'd fuck her right in the pussy!!!!"" my nigg&# ;"
13744, bitch I know stfu &# ;
7606," "" Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke"
19252," what does ""forever"" mean to some of you bitches? lol months?"
10457, so wtf u tryna do bitch?
2136," my only experience was terrible classmate and she fucked two of the guys. Keep your slit shut, skanks!"
1500," I am better. I have no problem with Hinduism, Christianity, Tao, Judaism, Buddhism or atheism. But Islam hates all non-Muslims."
7626,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
9718,Niggas hate me cuz they know im a threat to them &amp; they bitches
13428," I'm on go, so bitch tread carefully."
3425, Obama swindling future generations of Americans adding trillion dollars to debt #WakeUpAmerica 
14750,chris brown said these hoes wasnt loyal smh &# ;
12609, But certainly exterminate all terrorist and jihadi groups.
18351, You must be really young and ignorant if you think a few bombing runs are going to cause anyone to miss a meal. LOL.
3846,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
13650, million Africans murdered by Islam 
13184,slut whore hoe
14222, cowboy killers.&# ;
8900, Can't treat these hoes like ladies man...
2777,Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches
17383,Damn I hate a bitch who like to argue and shit
3022, man fuck this bitch 
12831, wtf that bitch was driving around drunk
3860, Did you know that men are x more likely to #negotiate for compensation and job perks? #equalpay
8923, because them niggas that told you bitch made &amp; they not real niggas or any kind of real
3524,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....
9963,Cool story bro I'm not sexist. .. but I do believe in male and female roles to an extent. ..
769,&# ; This weather need to not flag today! We trying to zip a bitch tonight&# ; yessssirrrrr
4674, This tweet was a booby trap and I caught hoes. 
19562,"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass"
3818, With your bitch ass...
4544, Farra from teen mom has sex tapes on pornhub lmao hoe ass
7463,These hoes want love so bad &# ;&# ;&# ;&# ;
14744,pay back a bitch aint it
10955, long tittie no nipple havin ass bitch
14821,wow! Some bitches just deserve to get punched. In the vagina.
11954," When I ask them that verbatim question, they call me an abusive misogynist. You? Do you ever actually get an answer?"
1120," The racists are and its crew of anchors. Not ""right wing "" folks. mocks mixed GOP kids. "
7944, ie don't make a hoe a housewife
14683, Asking his kids if they brought an apple for the teacher &# ;&# ;&# ; he's such a queer
3918," yesterday twitter was telling them same dudes that + pussy was the best, so have faith!"
13218," in ALASKA!! Nothing going on, nothing to do, nothing to bitch about, few laws"
1245," Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
6367, Don't beef over no bitch..
17924,""" -SimplyAddictedToGuys woof woof hot scally lad"
7911,""" annoying bitch that I love JUDYANN'S SO PRETTY!!!!!"
15602, I haven't had sex in forever ... A bitch could send me a &# ; emoji and I'd catch my nut
19152, You Muslims should kiss our ass for buying your oil. If we didn't you'd be riding camels and the population of the ME would be / 
15742," By practicing Islam you are vomiting on all Jews, Christians and non believers. Check code of Umar. "
20119,&# ;&# ; Fox got dem bitches huh!&# ;&# ;&# ;&# ;&# ;&# ;
13348," GRAPHIC ~&gt; Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids "
1604," Then you are a total idiot, because Muslims are killing people around the globe. They are at war with every religion on earth"
3528, Because Christianity is dying out and the Christian world has reformed itself.
18196,"I got so many horses , all the hoes say that its gorgeous ... In tha air dats where my doors issssss"
9971,"none here Chantel lol RT "" There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
6988," Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&# ;"
17619,"Those ""tell me about yourself "" lookin ass niggas ... Ima crazy bitch that's all you need to know."
8991,maybe bitches will stop talking about this dude omari one day
19189, u still in ur feelings and he in some new pussy
3711, hey bitch boy #nigorprobz
10312," at that point, just call me nigger."
4796,&# ; Eat a lot of protein Eat a lot of pussy #MattieTrumpsTipsForABetterLife&# ; Eat the whole ass
4531,&# ; My Lakers are going to be so trash this season I can't wait &# ;&# ;&# ;&# ; :(
13087,This shit is a game right now.. That's why I play hoes.
3394," Some of you people will call me sexist and misogynistic like the person I respect the most, the one person who raised me..."
9567, Took this bitch months to put a scarf on smfh 
9879, That game winning hit in Thursday capped a great career. The guy is a st ballot HOF. Or else.
3580," ""Happy Happy Helloween, Helloween whoa oh whoa ho"" "
14442, Lol someone fucking yo bitch?
2855," So you want to be tolerant of ""Islam"" and intolerant of ""religions""?"
1643, Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em
11795,I should've thrown a whole roll of pennies and made her month that bitch.
9107, tx trash your show was a disgrace this AM engaging w disrespecting the President
3346,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
16231, u stupid fuk head bitch
11242," We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
10431,dislike people who bitch about other people being in relationships dislike people who bitch about people being single
14335," Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &# ;&# ;"
17264,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
276, Ho ho ho.
962," All Bow Wow hoes on the stage, lol"
6825, Bad bitches is the only thing that i like
12256,I beat that pussy up up up up
3293, You prolly don't like me niggah I don't really give a fuck how you feel &# ;
3663, &amp; are bitches.
16075,Ugh I'm such a little bitch &# ;
11946, You're a cunt. Screen shot that
13079,RT I'm not sexist but I think sexism is hilarious
10794,Clearly I'm afraid of birds 
4002," I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol"
6875,S/O to the fine bitch at Walmart Just now. Melted me at the ankles _ 
7867, Now when a bitch try to suck the strap that's when she getting kicked out
7976, I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &# ;
19073, Hoes love exposing other hoes on twitter
4442,&# ; you not gone leave hoe&# ;&# ;&# ;&# ;
2369,I don't live for you hoes man
17112, Not even close to accurate. Are you intentionally obtuse?
9456,Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.
17498,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
10811,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
10035, you're just a pussy.
6749, If more Den Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &# ;&# ;&# ;
9770, Only Southerners know the difference between redneck and white trash.
1260,Fuck bitches get money ayyyyeeeee
13986,Bitches on me bout da lil flexin shit on snapchat &# ;&# ;&# ;&# ;&# ;&# ; bitch please
17482," Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&# ;"
18426,RT I'm not sexist but I don't like female refs
3032," Islam is a pile of manure that destroys human freedom, human life, human expression and creates endless divisiveness."
10260,UNBIASED TOTALLY UNSEXIST MALE OPINION ALERT Im not sexist but I swear female comedians are not funny at all
3581,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
16765,Review: The Yanks are Coming! A Military History of the United States in World War I via 
12369, just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
11532,It's throw it in her throat thursdays so make a ghetto gaggler out of her
510,Maybe I don't text you first because you read my messages and don't respond. &# ;&# ;&# ; k bitch. 
19408,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs..."
16634, I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat
14625, I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &# ;
20003," The fuck? I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&# ;"
1513, Who is writing the bimbolines? #mkr
3346, And of course the reason the majority now live in Christian lands is Muslim abuse.
14179,"First off , fuck your bitch &amp; the click you claim &# ;"
2795," Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
16613,"I have better things to do, like drive my yellow fucking Lamborghini"
16433, no sex bitch I only want the neck bitch .
11168,Man why do these hoes even bother wearing clothes when they're going out like that.
15288,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
19927,That's the kind of bitch I hate fucking with
9657,I think this nigga retarded G
3291," come see me. anyone named ""swagner"" is obviously a pussy"
1702,""" birds your grandkids may never see, thanks to climate change #Climate"
13462,We both have hella hoes but I swear all I want is you
18995," Already did. Found out that Islam is a vile, bigoted, hateful, murdering, sexist, slavery supporting cult."
6491, ...or what I say. Or what I do. Or what I think. Or what I know...
6372,I'm so disgusted that people like Kat is allowed in this competition #mkr
9332, I can't help but notice you attempting to avoid acknowledging your very hairy pussy....
11014," Can't trust a bitch who lets the microwave hit , she doesn't care about her life...she probably jumps on the lava part o&# ;"
13736,My dad is such a bitch
3736, Don't talk behind my back I hate that pussy shit
19610,"Porcha grandma really like a nig for real, I should have tried to hollar fo real"
16494,Trust none bitch I don't wife a bitch? Bitch I won't
2234,This niggah is a fool
2301, ugly bitch has blood on her hands for her whore ways
7206,"&# ; I'm not a bitch like &# ; lol&# ; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &# ;"
1993, Lmaooo Friday After Next? &# ; You like that yo son's a fag?&# ;
4708,This bitch forehead. Hairline. Who lied to her &amp; approved this shit &# ;&# ;&# ; 
8887, Larry bird &# ;
4102, &# ; Lord please don't let this bitch kill my vibe.
7219, lmaoooo that hoe look like &# ;
4449,When it start raining bitches always wana get fucked bitch take a nap
17875,I like a hoe that like a hoe just for my amusement
3777, don't start lil bitch
10583, plz come down here im really sick of your bitch ass talking shit plz come down here it going to be on 
15103,How could you do this to me bitch!!!
1594,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*
8474, #Yankees lineup vs. Red Sox: Ellsbury CF Jeter SS Beltran DH Soriano LF Teixeira B McCann C Solarte B Ichiro RF Roberts B T&# ;
6352,""" if you aint bout that Murder Game pussy nigga shut up """
4195," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean you happy &amp; having a tit&# ;"
6995, Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens 
16371, fuck you bitch
9289, thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
6724," The Islam is the hate, microbrain. "
2498, my sincerest apologies my main bitch chocolate dipped cinnamon apple
20052,I can't wait to turnup with my bitches . I miss them &# ;&# ;
19914,"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses.."
11876,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""- "
18844, fuck them hoes! I have bigger problems like do you ever cook at your house lmao
6208,Lets go #hoosiers #iubb &# ; 
18892, I only fw grown hoes!
727,Niggahs need to keep there bitches in check '
592,&# ; Been watching madea plays every night &# ;&# ;singing ass bitches
15173, ohhhhh you bitch
10782, two birds with one stone Biggs.
1101,"Gotta put it back in rotation ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
15080," Roses are red, Camo is green. Trick or treat bitches, Happy Halloween. Merica."
4577, I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
1052, keep ya draws on hoe!!
8733,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
11601, Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&# ;
14472, The spear chuckers are flooding into Upton Park.
3721, yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
17802, The murdering Muslim blasphemy mobs of Pakistan. #Islam
3628,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey 
18907, I don't fight bitchez. They bitch during it to much.
922, I'm not sexist but why are there girls in the weight room. % no way
9655, #Questionsformen proves a man can be sexist without trying but women can't even when they create a hashtag explicitly ...
3989, I had no idea that Chicago is in the WNBA finals and I'm a die hard Chicago sports fan. Not sexist but literally no one c...
593, Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&# ;&# ;
7413, The Muslims have exterminated virtually every minority in the ME and these idiots talk about Israeli aparthide.
19241,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
3100,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.
1465,RT not sexist but female comedians are so shit
2937,Me gusta pollo so espa&# ;ol that. Lol. &# ;
16015,""" Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!"
1501," Why, because she backed straight into your balls? Because that's what I would do, with scientific precision."
19926, I hate trailer trash &# ;
