,class
15600,1
15601,1
15602,1
15603,1
15604,1
15605,1
15606,1
15607,1
15608,1
15609,1
15610,2
15611,0
15612,2
15613,1
15614,1
15615,1
15616,0
15617,1
15618,1
15619,1
15620,1
15621,1
15622,1
15623,0
15624,2
15625,1
15626,1
15627,1
15628,2
15629,1
15630,2
15631,1
15632,2
15633,1
15634,1
15635,1
15636,1
15637,1
15638,1
15639,1
15640,2
15641,1
15642,1
15643,1
15644,1
15645,1
15646,2
15647,1
15648,1
15649,2
15650,1
15651,1
15652,2
15653,1
15654,1
15655,1
15656,1
15657,1
15658,1
15659,1
15660,1
15661,2
15662,2
15663,2
15664,1
15665,1
15666,2
15667,1
15668,1
15669,1
15670,1
15671,1
15672,2
15673,1
15674,2
15675,1
15676,1
15677,2
15678,2
15679,1
15680,1
15681,1
15682,1
15683,2
15684,1
15685,1
15686,1
15687,1
15688,1
15689,2
15690,1
15691,1
15692,0
15693,2
15694,1
15695,1
15696,1
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,1
15704,1
15705,0
15706,1
15707,1
15708,1
15709,1
15710,2
15711,0
15712,1
15713,1
15714,1
15715,1
15716,1
15717,1
15718,2
15719,1
15720,1
15721,1
15722,1
15723,0
15724,1
15725,1
15726,1
15727,1
15728,1
15729,2
15730,1
15731,1
15732,1
15733,2
15734,2
15735,1
15736,1
15737,1
15738,1
15739,2
15740,2
15741,1
15742,1
15743,1
15744,2
15745,1
15746,1
15747,1
15748,1
15749,2
15750,1
15751,1
15752,1
15753,1
15754,1
15755,1
15756,1
15757,2
15758,1
15759,1
15760,2
15761,1
15762,1
15763,1
15764,2
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,2
15772,2
15773,1
15774,1
15775,1
15776,1
15777,1
15778,1
15779,2
15780,1
15781,1
15782,1
15783,1
15784,1
15785,1
15786,1
15787,2
15788,1
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,2
15800,1
15801,2
15802,1
15803,1
15804,1
15805,1
15806,1
15807,2
15808,1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,2
15815,1
15816,1
15817,1
15818,1
15819,1
15820,0
15821,1
15822,1
15823,1
15824,1
15825,1
15826,2
15827,0
15828,1
15829,1
15830,2
15831,1
15832,1
15833,2
15834,2
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,2
15842,1
15843,1
15844,1
15845,1
15846,2
15847,2
15848,1
15849,0
15850,1
15851,1
15852,1
15853,1
15854,2
15855,2
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,1
15871,0
15872,2
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,2
15883,1
15884,1
15885,0
15886,1
15887,1
15888,1
15889,1
15890,1
15891,1
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,2
15899,1
15900,1
15901,1
15902,1
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,1
15910,2
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,2
15918,1
15919,0
15920,1
15921,1
15922,1
15923,0
15924,2
15925,2
15926,1
15927,1
15928,0
15929,1
15930,1
15931,1
15932,1
15933,2
15934,2
15935,2
15936,1
15937,2
15938,1
15939,1
15940,1
15941,1
15942,1
15943,1
15944,1
15945,1
15946,2
15947,2
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,2
15956,1
15957,1
15958,1
15959,1
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,2
15969,2
15970,2
15971,1
15972,2
15973,1
15974,0
15975,1
15976,1
15977,1
15978,1
15979,1
15980,1
15981,1
15982,1
15983,1
15984,1
15985,2
15986,1
15987,1
15988,2
15989,1
15990,1
15991,1
15992,1
15993,1
15994,2
15995,1
15996,1
15997,1
15998,2
15999,1
16000,2
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,1
16013,1
16014,1
16015,1
16016,0
16017,1
16018,1
16019,1
16020,2
16021,1
16022,2
16023,1
16024,2
16025,1
16026,1
16027,1
16028,1
16029,0
16030,1
16031,1
16032,1
16033,2
16034,1
16035,1
16036,2
16037,0
16038,1
16039,1
16040,0
16041,1
16042,1
16043,1
16044,1
16045,1
16046,1
16047,2
16048,2
16049,1
16050,1
16051,1
16052,1
16053,1
16054,1
16055,1
16056,1
16057,1
16058,1
16059,0
16060,1
16061,1
16062,1
16063,0
16064,1
16065,0
16066,1
16067,1
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,2
16076,1
16077,1
16078,1
16079,1
16080,2
16081,1
16082,2
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,2
16091,1
16092,2
16093,1
16094,1
16095,1
16096,1
16097,2
16098,0
16099,1
16100,1
16101,1
16102,1
16103,0
16104,1
16105,2
16106,1
16107,1
16108,1
16109,2
16110,1
16111,1
16112,1
16113,2
16114,1
16115,1
16116,1
16117,2
16118,1
16119,1
16120,1
16121,1
16122,2
16123,1
16124,1
16125,2
16126,1
16127,1
16128,2
16129,0
16130,1
16131,0
16132,1
16133,1
16134,2
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,1
16149,2
16150,0
16151,1
16152,1
16153,0
16154,2
16155,1
16156,1
16157,1
16158,1
16159,2
16160,1
16161,1
16162,1
16163,1
16164,1
16165,2
16166,1
16167,1
16168,0
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,2
16177,1
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,2
16197,1
16198,2
16199,1
16200,2
16201,1
16202,1
16203,1
16204,1
16205,2
16206,1
16207,1
16208,1
16209,2
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,2
16217,1
16218,0
16219,2
16220,2
16221,1
16222,1
16223,1
16224,2
16225,1
16226,1
16227,1
16228,1
16229,2
16230,1
16231,1
16232,1
16233,0
16234,1
16235,2
16236,1
16237,1
16238,1
16239,1
16240,1
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,1
16248,1
16249,1
16250,2
16251,1
16252,1
16253,1
16254,1
16255,1
16256,0
16257,1
16258,1
16259,1
16260,1
16261,0
16262,2
16263,1
16264,1
16265,1
16266,1
16267,2
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,1
16275,1
16276,0
16277,1
16278,2
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,2
16286,0
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,1
16298,1
16299,1
16300,1
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,0
16310,1
16311,1
16312,1
16313,1
16314,1
16315,1
16316,2
16317,1
16318,1
16319,2
16320,0
16321,1
16322,1
16323,1
16324,2
16325,1
16326,1
16327,2
16328,2
16329,1
16330,1
16331,1
16332,1
16333,2
16334,2
16335,1
16336,1
16337,1
16338,1
16339,1
16340,1
16341,2
16342,0
16343,1
16344,1
16345,1
16346,1
16347,1
16348,1
16349,1
16350,1
16351,1
16352,0
16353,0
16354,1
16355,1
16356,1
16357,2
16358,1
16359,1
16360,1
16361,1
16362,1
16363,2
16364,1
16365,1
16366,1
16367,1
16368,2
16369,2
16370,0
16371,0
16372,1
16373,1
16374,1
16375,1
16376,1
16377,2
16378,1
16379,1
16380,1
16381,1
16382,2
16383,1
16384,1
16385,1
16386,1
16387,2
16388,1
16389,2
16390,1
16391,1
16392,2
16393,2
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,2
16407,1
16408,1
16409,0
16410,2
16411,1
16412,1
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,1
16420,1
16421,1
16422,1
16423,0
16424,1
16425,1
16426,1
16427,0
16428,0
16429,1
16430,0
16431,1
16432,1
16433,1
16434,1
16435,2
16436,1
16437,1
16438,1
16439,1
16440,1
16441,2
16442,1
16443,1
16444,2
16445,1
16446,1
16447,2
16448,1
16449,1
16450,1
16451,1
16452,2
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,2
16464,2
16465,1
16466,1
16467,2
16468,1
16469,2
16470,1
16471,1
16472,2
16473,1
16474,1
16475,1
16476,1
16477,1
16478,1
16479,2
16480,0
16481,2
16482,0
16483,1
16484,1
16485,1
16486,2
16487,0
16488,1
16489,2
16490,2
16491,2
16492,1
16493,1
16494,1
16495,1
16496,2
16497,2
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,1
16505,1
16506,2
16507,1
16508,2
16509,2
16510,1
16511,1
16512,1
16513,2
16514,2
16515,1
16516,0
16517,1
16518,1
16519,1
16520,1
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,1
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,2
16543,1
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,1
16551,1
16552,2
16553,1
16554,0
16555,1
16556,1
16557,1
16558,2
16559,0
16560,2
16561,1
16562,1
16563,2
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,0
16571,1
16572,1
16573,1
16574,1
16575,1
16576,1
16577,0
16578,1
16579,1
16580,1
16581,1
16582,1
16583,2
16584,0
16585,1
16586,0
16587,1
16588,1
16589,1
16590,2
16591,1
16592,2
16593,1
16594,1
16595,2
16596,1
16597,1
16598,1
16599,0
16600,1
16601,1
16602,1
16603,1
0,1
1,1
2,1
3,2
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,2
24,2
25,2
26,1
27,1
28,2
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,2
38,2
39,2
40,2
41,2
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,2
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,2
92,2
93,1
94,1
95,1
96,1
97,1
98,2
99,1
100,1
101,2
102,1
103,1
104,1
105,2
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,2
115,1
116,1
117,2
118,1
119,1
120,2
121,1
122,2
123,1
124,2
125,1
126,2
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,2
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,2
148,1
149,2
150,1
151,1
152,2
153,0
154,1
155,1
156,1
157,2
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,2
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,2
192,1
193,2
194,1
195,1
196,2
197,1
198,2
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,2
222,1
223,0
224,1
225,1
226,1
227,1
228,2
229,1
230,2
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,2
241,1
242,0
243,1
244,1
245,2
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,0
268,2
269,1
270,2
271,2
272,1
273,0
274,1
275,2
276,1
277,1
278,2
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,2
301,1
302,2
303,1
304,1
305,1
306,2
307,1
308,0
309,1
310,1
311,2
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,2
320,2
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,2
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,2
349,2
350,0
351,1
352,2
353,1
354,1
355,2
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,2
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,2
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,2
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,2
396,1
397,1
398,0
399,2
400,2
401,1
402,1
403,1
404,0
405,2
406,1
407,1
408,1
409,2
410,0
411,1
412,2
413,1
414,1
415,2
416,1
417,0
418,1
419,2
420,1
421,0
422,1
423,1
424,1
425,1
426,2
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,2
440,1
441,1
442,0
443,1
444,0
445,1
446,1
447,2
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,2
459,1
460,1
461,2
462,1
463,1
464,1
465,1
466,2
467,1
468,1
469,1
470,2
471,1
472,1
473,1
474,1
475,2
476,1
477,1
478,2
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,2
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,2
505,1
506,1
507,1
508,1
509,2
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,2
521,1
522,1
523,2
524,1
525,1
526,1
527,2
528,1
529,2
530,0
531,1
532,2
533,1
534,2
535,0
536,1
537,1
538,2
539,1
540,1
541,1
542,1
543,1
544,2
545,1
546,1
547,2
548,1
549,0
550,1
551,2
552,0
553,2
554,1
555,1
556,1
557,1
558,1
559,1
560,2
561,1
562,2
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,2
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,2
582,2
583,2
584,1
585,1
586,2
587,1
588,1
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,2
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,2
612,1
613,1
614,1
615,1
616,2
617,1
618,2
619,1
620,1
621,1
622,1
623,0
624,2
625,1
626,1
627,2
628,2
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,2
646,1
647,1
648,1
649,2
650,1
651,2
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,2
663,2
664,1
665,1
666,2
667,2
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,2
677,1
678,2
679,2
680,2
681,1
682,2
683,1
684,1
685,2
686,2
687,1
688,1
689,2
690,1
691,1
692,1
693,1
694,1
695,2
696,1
697,1
698,2
699,1
700,2
701,1
702,2
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,2
721,1
722,1
723,2
724,1
725,1
726,1
727,1
728,2
729,1
730,1
731,1
732,1
733,1
734,2
735,1
736,1
737,1
738,2
739,1
740,2
741,1
742,0
743,1
744,1
745,1
746,2
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,2
758,1
759,1
760,1
761,1
762,0
763,2
764,1
765,1
766,1
767,1
768,2
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,2
790,1
791,1
792,1
793,1
794,2
795,0
796,1
797,1
798,2
799,2
800,0
801,1
802,1
803,1
804,2
805,1
806,2
807,1
808,2
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,2
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,2
829,1
830,2
831,1
832,1
833,2
834,1
835,1
836,2
837,1
838,2
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,2
847,2
848,1
849,1
850,1
851,1
852,1
853,2
854,1
855,2
856,2
857,1
858,2
859,1
860,1
861,1
862,1
863,2
864,2
865,2
866,1
867,2
868,2
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,2
884,1
885,1
886,1
887,1
888,2
889,2
890,2
891,2
892,1
893,1
894,2
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,2
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,2
913,2
914,1
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,2
939,2
940,2
941,1
942,1
943,1
944,1
945,1
946,2
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,2
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,2
969,1
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,1
978,1
979,0
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,2
990,1
991,1
992,1
993,1
994,1
995,1
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,2
1024,1
1025,2
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,2
1035,1
1036,1
1037,1
1038,2
1039,1
1040,2
1041,1
1042,1
1043,1
1044,2
1045,1
1046,1
1047,1
1048,1
1049,1
1050,2
1051,1
1052,2
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,2
1061,1
1062,1
1063,1
1064,2
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,2
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,2
1080,1
1081,1
1082,1
1083,2
1084,1
1085,2
1086,2
1087,0
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,2
1103,2
1104,1
1105,1
1106,0
1107,1
1108,1
1109,2
1110,1
1111,1
1112,1
1113,1
1114,1
1115,2
1116,1
1117,1
1118,2
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,2
1129,1
1130,2
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,2
1138,1
1139,1
1140,2
1141,1
1142,1
1143,0
1144,1
1145,1
1146,2
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,2
1155,1
1156,1
1157,1
1158,1
1159,1
1160,2
1161,2
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,1
1174,2
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,2
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,1
1198,2
1199,1
1200,1
1201,1
1202,2
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,2
1215,2
1216,1
1217,1
1218,1
1219,2
1220,1
1221,1
1222,2
1223,1
1224,1
1225,2
1226,1
1227,1
1228,1
1229,2
1230,2
1231,1
1232,1
1233,1
1234,2
1235,1
1236,2
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,2
1244,1
1245,1
1246,2
1247,2
1248,1
1249,1
1250,2
1251,1
1252,1
1253,0
1254,1
1255,0
1256,2
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,2
1264,1
