,text
5533, I cannot fuck with a broke bitch! &# ;
11154," ""She still a bitch"" Lol so what do you tweet if you lose?"
13884,like a bitch wit no ass u ain't shit
3769,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... "
1623,It might be infected &# ; Niggas would really turn that pussy down ? Buggin&# ;
2869,Never turned my back on the birds
12050,"Same. RT That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
2323,"""you better pipe your pussy down over there""- wth does that even mean?"
13196,Son of a bitch...
11082, I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha
4310," ur weird, racist bitch."
12650,Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...
8330," practically anything that&# ;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect."
12413, the cunt needs her hands cut off!!!!!
1123,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
8326,Social networks will ruin a bitches game.
1790,Photo: Me and my bitch 
4805," ) no I'm not crossed eyed, I'm albino. Can't control that"
5068, Then I'm a loud outgoing bitch lol
14671,I love when the pussy smacking an it sound like u mixing spaghetti&# ;
11933, Lol niggas only act nice when they think pussy is the reward. 
2799, Leavin no hope for these hoes
2869,lmao I'm weakkk &# ; &# ; My pussy popz Severely LMFAOOOOOOOO&# ;
11824,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
6116," Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&# ;"
4745, pussy you can't fight &# ;
5706," &# ; Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&# ;&# ;&# ; "
3400,Smh u niggers &amp; ur music knowledge
3366, fresh razor blades in my goth bitch stocking
4346,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol
13717,"Alfredo, Linguini, Pasta.... Just fancily prepared trash"
2525,Idk what's worse then a broke hoe with potential
12275," Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!"
204,""" These catfish hoes thinkin they slick.. But niggas catching on &# ;"""
8774, that's what I call a crash dummy hoe
9022,I got A's &amp; a B on my progress report &amp; I still be touchin Bands &# ;&# ; bitch get like me &# ;&# ;
13908," But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!"
1175, &# ;you&# ;re a bitch&# ; that&# ;s new information thanks
1483," ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" "
10249,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 's movie
9921,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"
3409, Right these hoes on my dick about u dats how
13015,All the hoes on LoveandHipHop going to prom &# ;&# ;&# ;
11722,I'm up hoe
12015,Every time I'm posted up using my phone a Macy's employee wanna scare me &# ;&# ; bitches
8595,so cold ma nig
4017,Side hoes need rounds too... They always play stupid hoe song back to back
13322, Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &# ;&# ;&# ;
8402," In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
11006, Charlie Rangel Re-Writes History: On GOP &# ;They Think They Won The Civil War&# ; 
5548,"Hell yuhh they hit haha s/o ma nigga, gmula! Cheweing one takes a chug, then sniffey"
3133, She is a bitch ! This mess is all BO's fault! ALL OF IT!
3557,I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!
3827, I'm tryna smoke some dope in that bitch lol
2655, When you realize you got no hoes 
2585, I didn't know you was following me hoe &# ;
592,Pierce would've easily drained all these shots with us. He's so trash now smh
5240," ""babe it's the thought that counts""..""bitch you a thot"""
11947," I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &# ;"
8849,#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;
2672,&# ; I'm suppose to eat yo booty bitch wym&# ; &# ;&# ;&# ;
3150, bitch ass nigggaaa
13614,When the ghost picks u up after u dive in the pussy 
14426, bitch answer my calls
2346,Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D
2340, bitch fuck that blog where u be at meet up and get your round
6388, ima call you of a different number cuz moms still on sum hoe shit
127, we should change that to bitch about everything. For example my girlfriend don't like the crew I hang with she BAE
11169," yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??"
14197, Can't even spell right. You have the brain of an ape
2401,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: via A must see for Hebrew Daughters of Zion!
11576,If I can't make no money off of you then bitch I don't even want to you.
1758," Swiggety swag, I love you too fag"
1920, Lmaoo That's a legal tackle faggot Seriously? 
7955, Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. 
7158,Yeah I can just tell by the weather that I won't be gettin any pussy today
7849, Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk
96,That pussy came gift wrapped
5260,Hanging out with guys does not make you a hoe
7394, The face you make when you see a hoe trying to preach on twitter 
1783,"shid, I thought it was legal to beat yo hoe."
12987, A girl KNOWS when a bitch likes her boyfriend &# ;&# ;
6126, BREAKING: Florida Pro-Life Gov. Rick Scott Defeats Pro-Abortion Challenger Charlie Crist #tcot 
13538,"Lmfaooo nigga Nigga, yo lips look like a charcoal bitch pussy."
1114,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.
6666, side hoe: let&# ;s make us official me: 
3383,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&# ;too extreme&# ; &amp; hampered reconciliation with Nusra with his fatwas
14099,&# ; &# ; Everybody Loves Dej Loaf&# ; cause that's wifey&# ; fuck off kaya dats my bitch.
4957,"I despise clich&# ;s... you aint original bitch, you are a copy. #deleted"
5850,Stay warm &# ;&# ;&# ; #beanies #sweaterweather #booty ever 
11877,Don't fuck widd no baby ass bitch in the words of deja lol
575,She make me wanna take things slow but I can't even trust a hoe
3318,Lilly just tried to climb up a tree after a bird and completely failed oh my god &# ;
9300,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
9840, Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot
13236,Wet bitches 
14531,"Dis nicca went in on dat ""I Keep tryin"""
519,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
5505,"""its britney bitch"" - the bible (leviticus : ) "
13085,lol stupid ass bitch I don't fuck w/ you
3329,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &# ;&# ;"
3786, fag
12943, town . At a movie with friends. I stabbed a nig times and got sent to prison. Justice?
1403,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch"
9910,Yall trustin these hoes... I've never been that gullible
1206," ""mayonnaise colored benz i push miracle whips"" "
3839, bitch caught a body about a week ago. Everybody catching bullet holes.
358, pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&# ;
7795, Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
5030, God is a Yankees fan. #FarewellCaptain
9618,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary."
11035,Phone drier than yo bitch scalp &# ;
1858,&# ; Sick of all the trash talk and cocky attitudes. #shutupandplay&# ; Refs have to take control when needed
784, Free my niggah 
1038, Every girl sucks dick. Don't let that bitch fool you.
14400, you aint shit pussy lol go get hit you aint been touched in yrs lmfao
12021, VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview 
1587," Porn ads be convincing af...""click here and bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
13693, A portable septic tank. For allllll those pesky feelings.
752,This new avi trash or nah
605, when a bitch gets smart and I look too cute to be ratchet 
6988,drop it a day early fuck niggas need to hear it now &# ; #ED was so hard &# ;but that's trash compared to #ED &# ;
11874," bamoose the prophet was right ""thy hoes ain't loyal"" "
1803,Photo: Ima boss ass bitch. &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... 
5098, Don't forget how Nikko was digging in her booty Sex tape gave her a head bigger than that pussy and for&# ;
7635,Bitches can't fuck with my bitches they deadly
11239,Nah nicca.. you GOT GAS! &# ;&# ;&# ;&# ; &# ;&# ;&# ; blowing gas &# ;
1105,"I need some good pussy, fuck"
2007, dont raise ur hand to me niggah
3361,Fuck ass redskin corners
5281,Im thinkin about using this beat and yeah I made it too bitch lol 
3602," i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything...."
13654,"Baby I can make that pussy rain, often"
63,"RT I told u bout doing that &# ;"" Some niggaz will say and PAY anything to get the pussy."" + must be you"
8599,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
14623, Oh my goodness do I hate Chinese people. Fucking zipperheads
7114, #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
4780, . But we make it and this bitch sits on the couch and turns on Ice Age the movie and asks us if were hungry like we arent t&# ;
10420, bitch you hella late I went yesterday lol
2005, would be funnier if America and not pussy Canada.
233,He said capri-sun and zebra cake&# ;
10346," bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc"
2060,favoriting a bitch pic is flirting nowadays
8297,Adam West? LMAO this is trash b 
1357,Get on your mutha fucking shit hoe.
2808,"&# ; "" If fleek in yo vocabulary you a faggot""&# ;"
10270,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* 
4031, haha you bitch &# ; really tho it will be good to catch up yo ! It was pretty fun last time we chilled
14582," - #CMchat why do U think its so hard for""hick hop"" get major air time on most stations #cmchat when it's w&# ;"
3734, that's fucking bitches for ya! Using that pus to hook u
198, Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch
1964,Tell a bitch GTFO my face fa no reason
7303, faggot.
2057, trying so hard to resist the urge to smack a bitch 
3910,Watched some crows eat a sandwich
6742,Broke hoes always wanna argue u ain't ate all day were u get that energy from &# ;&# ;
9548,Come back hoe 
10189," #Yankees fans having flashbacks! You remember THIS Phil Hughes! It's already to , still no &# ;"
10201,Next Sunday faggot 
7582, Don't beef over no bitch..
3664, How can anyone hate Charlie Sheen 
43, Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
7644,&# ; Do this hoe wanna fight right
10054,Hey my folk. This nigger loving Jew boy asked if I was making death threats against his goat fucking people. Fuck him.
11859, I wish a bitch would tell me something that I don't know about MY nigga. girlboo
1789, &# ; This bitch ain't got a bit of sense lmaoo!! &# ;&# ;&# ;&# ;&# ;&# ;&# ;
9139,Told my bitch I don't wanna eat I'm money hungry
11694, stop being bitchy bitch
14800,"Ya bitch aint bad nigga, u aint got no taste"
1873,"Col. Sanders, Part : ""...and those sons of bitches&# ; they dragged it out and extended it and watered it down that I&# ;m so goddamn mad!"""
2499," ""You're such a bitch"" Me: "
12807, If I had a dollar for every time I died on flappy bird 
3742, raising asia.... that lil bitch could dance bruh &# ;
5780, Fingering N eating the pussy at the same time is good &# ;&# ;
2929,"I ain't trying to fuck, bitch. I just want wings."
2149,Bobby bitch? Dickhead &# ; TOP BOBBY SHMURDA SONGS: . HOT NIGGA . .&# ;
3708,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
7060, jus exsposin hoes on a whole different level &# ;&# ;
2988,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
4575, these hoes swear boy
11139, you're frumpy bitch
4508,I feel like a swag fag w this shirt lmao 
6220,"&# ; This hoe Mimi said ""I hurt my hand"" &# ;&# ;&# ;&# ;&# ; bitch her throat &# ;&# ;"
517,"If you've ever been to drunk to fish, you might be a redneck"
12795,""" Wish I had a bae &# ;"" You got all the hoes tho"
294, tranny
13154, yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.
3399,before and after I started playing flappy bird ... before: &# ;&# ;&# ;&# ;&# ; after: &# ;&# ;&# ;&# ;&# ;&# ;&# ;
11765,Wanted to eat her pussy from the back but she's sleep...smh
11648,"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth"
13881, I'll chug my tall can . but homegirl won't approve lol
3566, Fuck her right in the pussy
3403, yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
12425,Lol dat bitch petty
9017,Freaky bitch eat the dick while I'm playing madden
1500,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
3998, Them jigaboos aka homewreckers needs to get blocked!
14023," I'm subtweeting my sister, hoe"
3508,u a hoe
9048, #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.
72,&# ; A new breed of white girl... she slammed that bitch &# ;&# ;
1340,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" #HumorIsAWeapon"
10359,Bitches dont wann fxck me no more bitches wanna fxck all my bitches
20,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &# ;&# ;
4015," Almost % of children in Balochistan have never been to school, followed by % in Sindh, % in KP and % in Punjab. #&# ;"
3876,"&# ; &gt;&gt; Homecoming in days &lt;&lt; Bet u didn't even have a date bitch, I just went and say in the corner"
7757,Twitter pic flossin hoes talkin 
9955,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about bodies.. it was some first class hos at T that I knew personally
3853,My advice of the day: If your a tranny.....go fuck your self! 
12954, catch them hoes on.Saturday meet me at Plano senior high
3826, So you gon call me a nigger because of that? Fuck wrong with you?
3139,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean 
1397,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
10151,Oh so now BC we didn't cover u bitches wanna talk shit??
5901,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
1289, is my big long lost brother I swear. I don't know what I'd do without this wetback.
4426,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
12437,"I'm going to sell my iPhone and both my Macs, I don't support faggots."
5189, Highwaisted jeans are not made for everyone bitches be looking horrible
4989,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
8453,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
10264,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
3926,"We'll catch them hoes later, stay on ya grind"
8615," i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it"
6446,I'm a hoe for that &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
12078, fuck that. she better laminate my face. You&# ;re a grown man and think eating pussy is emasculating?
2542," s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &# ;"
2026,"I don't focus on bitches, bitches focus on me. #trenttruce Photography by patrickos "
11058,"I had a dream I was in th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron"""
5885,"Dear grumpy bitch at gibsons, no one wants to hear about your personal life."
5199,Play some ' fuck bitches get money ' music
12716,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
2999, what hoes tho ? Lol.
1124, Oreo Speedwagon #FatBands
9150, dats how u drop it dum ho ask about me b yu jump on my dick ho or reed about me yu cluck ass Thot
12133, Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. 
14593," ""aint nobody got no time fo dat"" (ghetto black lady voice)"
9507," Chicks wait til their hair is all broken down to go natural in their s, but bitch about the young Carter's fro from birth&# ;"
9798,hit that bitch with a reality check. bitches love reality checks.
9786,My grandpa hooked his friend up with some pussy in Vegas. #Praise
1522,You're ugly anyway hoe. Sit tf down somewhere
9822, bro don't argue with these rejected ass Disney models bitches better go play in some food&# ;
14939,Yup Egg nog trash rap
2665,Rt &# ; When I see you walk up I think hoe&# ;
2251,Hood niggas and bitches love emojis lmfao
9081,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part "
6322, Well I felt sorry for her before but that was stupid. Still though is a bitch who wont try that wit ...
12496,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
10157,A nigga will say the worst about a bitch and she'll still feel validated as long as he would fuck her.
7882, These bitches self esteem built off likes and their principles built off Instagram memes
9562," bitch when r u going to get ur round, I just fucking said this just proving my point"
3424, I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
6084, &# ; &# ; Tiny Jihadi 
152, Because Ian's retarded
10401, Obispo ho. We'll do it big
9427,"I wan do a mixtape... ""pussy an cinnamon rolls"""
11953,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
6141, boats and hoes
10358,Only white people use the word cunt. Todd really is taking over
5699, haha pussy
3848, I wanna sleep but I'm outside with this nigger lol trying to hang him
2903,Being a hoe is cute in 
12262," Yeah, I'd want to shoot the son of a bitch myself. LOL"
4154, You can tease this dick faggot
12946,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?
13722,What jealous hoe made this? 
9461,This Charlie Murder game is pretty dope #Xbla
2449, teabaggers are anti American. Hows it feel to hate your country?
3495," reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh How bout you make music that ain't NEGATIVE!"
11529,I love to feed the pussy
6776, don't call my buddy Cambron retarded man smh. Thats rude.
888, SOO when we hanging out and makin brownies!!
238, when i drink some beurs kid . plus ur a faggot anyways
1490,lrt I just did im saddened bc she been tweeting like a hoe
5807," so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
1787, Smh And Henny too RT Beer trash af end of story
12237,""" that's where I get my yellow flags for being amazing &# ;&# ;"" HELL YEAH NIGGY"
7787, yo girl whats yr potential? I wanna retard it
4131,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1842, &# ; &# ; &# ; This bitch is awesome &# ; this
11825,I rarely drink so drunk bitches irritate me
7032, I agree the fat bitches the only girls left not gettin passed around
706,Every real nicca need a real bitch! #JayFacts
2240,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
13641,Slowbros over hoes
8194," bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
6124,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
3199,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
14110,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.
4986,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh"
12817,Im the man around this bitch baby check out my wrist watch &# ;&# ;
4046,Comin from a fat bitch
1704,jm sorry to hear this I'm going to chipotle for the first time. It better not be trash.
13466, Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.
11460,Make my burger bitch &# ;&# ; 
512," Make sure you take your rage out on unsuspecting targets today. I chose a stapler, and that bitch had it coming."
100,More disability bigotry from the left how can you defend Palin and her retards?
10460,Twitter let you know who every hoe is in every city and country
10681,Only tweet me if that pussy got superpowers
12059,I wish ya nighas stressed ya kids like ya stress these lame bitches.
2971, u guys are fags.
4888,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas
10967," Why all ghetto chicks gotta smell like love-spell. Or that cucumber shit, bath &amp; body works!"
1911, Random hoe: So I heard.. Me: 
12830, dese bitches n my shot nigga
2250, Maury years old still exposing hoes
13026,Finding cheap s on Craigslist but they all need a new tranny &# ;&# ;
3920,This one for dem hipster bitches that shop at value village
583,&# ; A lotta fck niggas on this here Twitter. Really be talking like bitches.
11943, Yeah them hoes straight ima grab that light blue pair
7820,Omg I will kill you for liking that pic I swear bitch
3897,&# ; Snap Chat Names please? &# ;&# ;&# ;&# ;only bitch you can Snapchatt is me
2120,Saya Natsukawa gets her pussy fucked and licked by two horny&# ;Japaneses. 
86,After you get good pussy you be feelin like you just found the last dragon ball..
2865,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... "
9755,""" i'd say im back to the old me but my old bitches would get excited "" &# ;"
9315," Yall want foreign bitches sooo bad, but cant even pull local hoes"
8452, holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
4254,&# ; &# ; depressed but I got hoes&# ; same&# ;
10464, A bitch a get chalked b I catch feelings
6189, nah that bitch stank
7312,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
11675,How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.
3120,# WordsAfterSex is that all pussy bitch?
9671,even though my baby is an invisible non existent bitch
11907, These hoes like niggas that spend money not talk about it
2679,Me &amp; Elizabeth are down bitches.
8272,I have such a horrible perspective of time. I think I might be retarded smh
14229,The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man 
2435, Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; #NoAmnesty
9443,"Dreaming of the pussy that I slept on, ""cat nap""."
6576,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. via "
4731,Fresh polo on you bitches
3959,Bitches with trash pussy always want unprotected sex
6928, be sure to follow it up with a fabulous bitch face
1519,Lmao &# ;on the play! getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.
207," This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&# ;"
11218, If I got $ and my girl got $ then I still got $ cause that bitch should have a job.
1257,Does SZA have freckles on her pussy too?
3709, typical coon activity
514," must not realize how much #WVU games mean to all of us ""hillbillies"". The play games a year. Sh&# ;"
8457,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
12005,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &# ;&# ;
1125,"Behind every independent woman, is a pack of hating hoes"
4457,""" we dont trust these niggas all these bitches """
366,&# ; Can I bring anotha bitch or nah &# ;&# ;
4345,Have they seen Planet of the Apes &# ; Brazil has the highest number of monkey species of any nation in the world with .&# ;
9256,I been in this hospital since I'm just tryna stay awake for more hrs then I can sip this D'usse and party with the rest of the coons
3331," "" If you love her hide your bitch so you keep shorty"""
9830, ok! you billy goat hair hillbilly
2354,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
3619,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.
8995, A strong black women is simply a bitch that wanna argue over every single thing
12340, Getting the field ready for today's game. 
10909,You say you classy and sadity I say bitch you a tease
8470, &# ;&# ;&# ;&# ; im joked out bitch you stupid!
14689, look at ur avi u fag
5373,How you like them apples you pineapple bitch?
7067, Jenna's a faggot
11810," Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown."
5599, suck ass bum ass Yankees foh
10324,Weed brownies &gt;&gt;&gt;&gt; &# ;&# ;
10140, Blow shit up and get fatter. White trash love this holiday.
3016, Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang
8585,&# ; I know u didnt hit that jigga with my fav purse. .. chill! &# ;&# ;
68, niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool
7588,"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger."
4017,Your retarded.
13469,I miss my fag friends
1317, That hoe ain't shit
2122, you're from a trash can
12762,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
2774, shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
9845,Rev. Charlie Rangel: What Unions Stand For Are &# ;Spiritual Damn Things&# ;&# ; LIKE INFLATABLE RATS. 
2452,Come on nd get that chicken niggers love dat chicken from popeyes 
3161,He called me just to say he was deleting my number.... bitch please.
14348,Kill't dat bitch &# ; Shmoney Bitch 
6433,That was trash. I'm just gonna put my phone down. Goodnight
5799,I was grown by the time I turned wit only my grandma nigguh
9255,"""I call him my bitch"" "
14487,What the monkey... 
1710,Bill Cosby stealing pussy
2822, I don't fuck with bitch niggas I only fuck niggas bitches&# ;
3674,&# ; When twitter rappers dm me their trash links 
9410," ""Did u call me a bitch?"" ""I said you were ACTING like one"" ""So you just called me one nigga"" ""Shut up bitch"""
2979, Step up into the gauntlet bitch nuts. I could use something to wipe my ass with
13694, I'm only back cause I don't wanna see the boys lose to trash #vote sos
9908,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
11141,How do you greet your friends? &# ; yo bitch what's up &# ; 
7971, nah im forreal both of yall pussies smell like some dried up crusty fish guts
12832, They sound like soulless cunts
353,Lmao Yeah that pussy yours Cee Come get some breakfast from Boom! Breakfast PLZ
3549,Do you really believe people evolved from apes? &# ; Not really. I'm quiet convinced with the evolution of man but ... 
1269, when bet now i make sure that bitch is not involved that's thing floyd and pac can agree on she screwed em both
3886,bitch I got the beef links
3230,This lil Thot bitch really tried to run game on me
13520,Making up Drake disses&gt;&gt; cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
12498," I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
4025, bad bitches only?
11448,Karma sure is a bitch. Lol
4930,Time to stunt on these hoes &# ;&# ;
3651,"""What I do? Gotta report you as spam Ladies RT if your head game better than your pussy"""
3770, I still ain't got the time for a bitch to be acting iffy &# ;&# ;&# ;
792, yu forgot we beat yall? Thats like a garbage man calling a janitor trash
6395,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, race war starts its on #POTUS"
7858, I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. 
7679, trash
