,class
1610,0
9860,1
13607,2
14152,1
12785,1
3808,2
1393,2
676,2
5520,1
10673,1
5871,1
604,1
3332,2
857,1
14516,1
7992,1
530,1
11183,1
1595,1
990,1
7953,1
5786,1
808,1
3920,1
2091,1
6351,1
7375,1
2881,2
12185,1
3730,1
253,1
3051,2
1003,1
1291,1
3665,1
952,2
360,1
6359,2
14315,2
3009,1
1025,1
9704,1
1047,1
4634,0
2036,1
3349,1
1909,1
12134,1
3523,1
1835,1
9709,1
9090,1
13685,2
13883,1
13950,2
1438,1
12491,1
314,1
5930,0
10983,1
12934,1
3046,1
5735,2
38,1
321,1
723,1
4514,1
3161,0
7853,1
5957,1
2507,0
7025,1
7567,1
8013,1
14293,1
14029,1
8983,1
2171,1
3168,1
2984,1
3789,1
4011,1
5595,1
7433,2
6095,2
10629,2
3860,2
428,1
7309,1
6056,2
3521,1
3249,1
3891,0
12488,1
3473,1
114,1
13995,1
3515,1
529,2
2319,1
12980,1
14540,1
7038,1
2073,0
1793,1
13021,1
5608,1
3091,0
11861,1
13880,1
11475,1
11559,1
7694,2
6477,1
9010,1
2214,1
3128,1
5424,1
1137,2
3624,1
7480,1
1439,1
9144,1
13760,1
13392,2
11280,1
13532,2
13077,1
9620,1
1250,2
1180,1
10933,1
12459,1
4960,2
9289,2
13260,2
14347,1
12045,1
1195,1
4590,2
4459,1
3570,0
2079,1
14928,2
6719,1
10914,1
12952,2
1782,1
201,1
13846,1
2390,1
3505,1
8050,2
2583,1
8015,1
3995,1
3405,1
13962,1
9157,1
3280,2
4918,2
7848,1
1739,1
6554,2
11988,2
2974,2
12542,1
3609,0
3471,1
5776,2
2655,1
9045,1
6652,1
150,1
573,2
2010,1
6463,1
10097,2
10292,1
1546,1
10363,1
11681,1
812,1
9972,1
10719,1
2820,1
6149,1
1356,1
379,2
3650,2
1529,2
4855,1
6263,0
2153,1
2395,1
8737,1
7390,1
13547,1
3590,1
2953,1
3451,1
1378,1
14557,1
3030,1
5357,1
10009,1
3430,1
2321,1
5937,1
2417,1
242,2
709,1
2388,1
2082,1
14308,1
12288,1
7070,1
3768,1
4424,1
3323,1
1338,1
6313,1
9874,1
2572,1
9792,1
10008,1
12853,1
3597,1
14459,1
1539,1
9732,1
9115,1
12474,2
2190,1
4698,1
12719,1
12192,1
12085,1
599,1
5784,1
6582,1
14305,2
389,0
13815,1
4020,1
14849,1
4465,1
13053,1
12633,1
339,1
1238,1
13608,1
13823,1
13502,1
1497,2
7140,1
85,1
3758,2
3971,1
14338,2
3086,2
9906,1
2484,1
6758,1
3410,0
13319,1
11897,1
6258,1
5738,1
2533,1
4678,1
5259,1
3650,1
8056,1
9475,1
807,1
14635,1
3851,1
2884,1
1754,1
2740,1
8321,1
1934,1
1284,1
6870,2
3936,1
3483,1
11967,0
6527,1
3178,1
4026,1
13744,1
8243,1
6992,1
2363,1
3303,1
13342,2
8147,1
10928,1
9772,1
1593,1
11871,0
9114,1
10756,1
3104,1
1583,1
2912,1
11051,1
5222,1
3153,1
2289,1
3411,1
8193,1
725,1
5377,1
14202,1
4013,1
560,1
10654,0
2504,1
2797,1
3857,1
7085,1
2771,1
9312,1
2769,1
1604,0
686,1
12191,2
3937,0
12321,2
10034,1
12010,1
2379,1
7642,1
12888,1
2026,1
13229,1
2099,2
1879,2
3287,2
10209,1
3233,2
12159,2
6202,0
4607,1
4956,1
3336,1
1968,1
3110,1
1812,1
5412,1
908,1
12055,1
5428,1
1744,2
11621,1
2194,1
5859,1
2850,1
1236,0
12875,1
3612,1
7341,1
254,1
10295,1
3586,1
13727,1
4045,1
5716,1
6997,0
14096,1
3787,1
14154,1
10961,0
1233,2
10111,1
3233,1
292,2
4909,1
2370,1
1610,1
8112,1
3771,1
3729,1
13971,1
437,1
7388,1
12570,2
14280,1
10215,1
8232,1
13022,1
3747,2
12594,2
13320,1
3564,2
2227,1
1618,1
5175,1
2364,1
3296,1
1626,1
51,1
1553,1
2915,2
308,2
1540,2
4069,1
8022,1
5472,1
688,1
3771,1
2629,1
11624,1
4990,2
726,1
1967,1
2008,1
2640,1
3826,1
9361,1
2537,1
3466,1
3831,2
3599,0
5245,1
1649,1
3234,0
4320,1
14468,2
3066,1
2832,1
12499,1
4083,1
1331,1
8436,2
1341,1
5513,1
5951,1
10557,1
7082,1
3687,1
24,1
10443,0
2767,1
11879,1
10955,1
2956,1
1077,1
3985,1
3761,2
3446,1
8064,1
8065,2
6129,1
3595,1
3948,2
2682,1
1974,2
10777,2
3341,1
14412,2
3872,1
11922,1
2778,1
443,1
4117,1
6847,1
2550,1
11201,2
1359,1
13866,1
316,1
4996,1
11461,1
7406,2
2370,1
9228,1
5844,1
7059,1
541,1
3026,2
210,1
7758,1
12865,0
14107,0
10511,1
2686,1
13055,1
3198,1
3307,1
13438,1
1009,1
166,1
6408,1
7523,1
9976,1
1955,1
10733,1
11817,2
2989,1
3429,1
1396,1
2954,0
7212,1
4183,1
2926,1
7430,1
1569,1
13308,1
2458,1
14434,1
178,1
14788,1
2188,0
7544,1
11690,1
396,2
2747,2
14655,1
202,1
9469,2
7838,1
14113,1
13477,1
1019,1
11333,1
5865,1
11445,1
12137,2
5355,1
1243,1
3716,1
10782,1
7897,2
11446,1
1348,0
9203,1
1654,1
4042,1
10890,1
10674,1
7446,1
9419,2
6833,1
5079,1
10045,1
13197,1
10117,1
5598,1
4536,1
12674,1
5302,2
5186,1
1188,1
2741,1
6588,1
3653,1
3964,2
14037,2
13169,1
3618,1
8909,1
12846,1
9523,1
3462,1
12032,1
13391,0
9122,1
2663,1
3522,1
13328,1
14367,0
376,2
7578,1
14437,2
8278,2
6650,2
2396,1
11417,1
10534,1
9334,1
9267,2
3634,1
3845,2
500,1
9187,1
14385,1
137,2
132,1
11535,1
9000,2
9023,1
2243,1
3641,1
11342,2
8535,1
14596,0
3840,1
12221,2
11856,2
6503,2
3370,2
11488,1
1042,1
4080,0
7614,1
2600,1
13535,0
10306,1
1869,1
4617,1
3438,1
4025,1
9053,1
13452,1
5405,1
3736,1
12896,0
10917,1
9690,0
127,2
3153,0
2135,2
10927,1
13841,1
5723,1
2391,1
2594,1
4023,1
540,1
5648,1
3160,1
807,1
10729,1
9050,1
7717,1
218,1
3876,1
7133,1
10459,1
5449,1
4164,1
2824,1
11334,1
5307,1
8657,1
9075,1
12140,1
9166,1
274,1
3385,1
5321,2
6162,1
12099,1
8581,2
3801,1
7194,1
2684,2
6361,1
10904,1
557,1
3127,0
2339,1
4724,1
9227,1
9983,1
11551,1
2408,1
10331,1
6890,1
3890,2
14088,1
263,1
2496,1
11392,2
1533,1
55,2
3540,1
7731,1
1764,2
1316,1
2075,2
763,1
3902,2
6468,1
11928,1
3664,1
1200,1
6703,2
785,2
2437,1
5291,0
2597,1
11322,1
14761,2
2702,1
7924,1
7259,1
8048,1
8196,1
6663,1
10730,1
13276,1
9904,1
7086,1
683,1
8554,1
3808,1
6683,2
3077,1
9929,1
3758,0
3352,1
13508,1
9529,1
10561,2
1921,2
12303,1
937,1
7175,1
5772,1
7207,1
6218,1
17,1
4691,2
14863,1
7468,1
162,1
6539,1
1616,1
4189,1
8629,0
2668,1
12178,1
9191,1
14521,1
11772,1
938,1
2692,2
11594,1
3738,0
6314,1
795,1
3841,2
3815,1
3999,1
8381,1
12446,2
11272,2
12616,1
4648,2
3173,1
7001,1
14133,1
1908,1
9072,1
2313,1
222,1
2173,1
470,1
56,1
2616,1
5616,1
3732,1
9130,1
1140,1
3822,1
4349,1
8589,2
3381,1
5880,1
14502,1
1648,0
13207,2
13828,1
14791,1
11510,1
1502,1
13334,0
742,1
11839,2
7474,1
3105,1
3882,1
11116,1
11715,1
9039,2
11142,1
3774,2
11340,1
11746,2
11932,1
3593,1
11672,1
13576,1
5507,1
7650,1
2852,1
148,1
5279,1
3021,1
4707,1
3915,2
1807,0
5046,1
3100,1
5932,1
3353,2
14231,2
3223,1
8362,1
13549,2
3228,0
5112,2
4067,1
7012,2
11023,2
1484,1
13431,1
8947,1
8388,1
3330,1
2724,1
13054,1
6030,1
6401,2
11193,2
10559,1
6546,1
3635,2
1293,2
3466,2
3652,1
191,1
7141,1
2704,1
10470,1
4777,1
4713,1
3587,1
2554,2
5702,1
3698,1
3288,1
13923,2
3293,0
5861,1
9156,1
5519,1
6155,1
9310,1
8516,1
3183,1
700,1
3801,1
1237,1
1083,1
618,1
12141,1
11685,1
12973,1
11721,1
10037,1
5516,1
14132,1
7265,1
7246,1
4010,1
10447,1
13786,1
13683,1
10991,2
413,1
3744,0
5879,2
10553,1
689,1
2781,1
13946,1
11346,1
10113,1
4269,1
14332,1
3213,2
2732,1
2345,1
3401,1
5345,2
3796,1
1072,1
3760,1
6929,1
11477,1
838,1
11022,1
13708,0
5752,0
6269,1
6171,1
1831,1
19,1
1925,1
398,1
12695,1
13228,1
5998,1
1165,1
9823,1
14794,1
1956,0
6807,1
5111,1
3703,2
3822,1
12556,1
1008,1
4929,0
343,1
469,1
372,1
3099,2
5997,1
10296,2
7172,1
8037,1
7841,1
14745,2
1987,1
1850,1
10560,1
9097,1
3856,1
14277,1
4868,1
3254,1
14798,1
1712,1
3359,0
3216,1
1394,1
4442,1
2556,2
3708,2
14106,1
3124,1
8107,1
5289,1
7970,2
7824,1
8042,1
343,1
10807,1
4567,1
10987,1
11264,1
164,1
8079,1
41,1
13588,1
3675,1
8718,1
10891,1
703,1
1127,1
2553,1
2127,1
4652,1
11464,1
12826,1
5733,1
532,2
5778,2
3324,1
2578,1
10563,1
6607,1
32,1
13763,1
7217,0
14207,1
8945,1
7654,1
11226,1
12964,2
2662,1
10539,1
12077,2
3765,1
14030,2
445,1
9556,1
345,1
1933,0
3241,1
3393,1
4251,1
13518,0
2536,1
3036,2
2300,1
925,1
8144,1
4060,1
13519,2
4079,2
11184,1
14775,1
3890,2
9801,2
873,1
2040,1
14208,2
8146,1
1302,1
8001,1
2529,1
9276,1
1229,1
3363,1
272,1
7204,1
8993,1
2,1
10898,1
4604,1
13914,2
9219,1
3250,1
13999,1
3629,1
8663,1
5361,1
9490,1
2669,1
6482,1
4636,1
8487,1
5762,1
3455,1
373,1
1717,2
3456,1
12072,1
14258,2
7941,1
841,2
4027,1
4200,2
573,2
14850,2
5589,1
9577,0
397,1
10025,1
3477,1
2909,1
1317,1
6304,2
8959,1
6174,2
4033,1
883,1
6597,1
12382,1
817,1
2964,1
6907,1
2803,1
12866,1
6294,1
10043,2
229,1
2169,1
751,1
13098,2
1380,1
5339,1
9633,2
12088,1
5109,1
8970,1
10020,1
8955,1
2065,1
540,0
13355,1
1859,1
14469,1
610,2
7285,1
928,1
3067,1
3412,1
10466,1
3459,2
285,1
3828,1
896,1
3499,2
2274,1
14784,1
624,1
1988,1
5812,1
8141,1
7944,1
5757,1
3490,1
12317,2
9005,1
1279,1
1413,2
6699,1
3988,0
458,1
3070,1
7318,2
448,1
926,1
7157,1
749,1
10586,1
8044,1
11008,1
1079,1
5613,1
6647,1
9923,1
1557,1
14706,1
3576,1
3594,1
2140,1
5029,1
3960,0
9816,1
14823,1
3895,1
10495,1
9027,1
6883,2
2163,1
9794,1
8684,2
4420,1
13558,1
3440,2
5967,1
3606,1
3159,1
5878,1
3835,1
14697,1
9445,1
3085,1
806,1
3964,1
7057,1
5746,1
690,1
2742,1
3317,1
6661,1
9488,1
11398,1
4193,1
3,1
11563,1
10624,1
916,1
8480,1
4694,1
8966,1
3985,1
10089,1
13534,1
2406,2
2065,1
14520,1
561,1
407,1
819,1
3073,1
2348,1
4584,1
5470,1
629,2
5224,1
3059,1
5123,1
2279,1
5868,1
8839,2
11435,1
8610,1
7039,2
11927,1
855,0
2032,1
3591,1
7139,1
14501,1
7096,1
3304,2
12495,1
800,1
13183,2
13263,2
13580,1
1602,1
6594,2
1485,1
4522,1
1515,1
6767,1
13013,1
6009,1
3837,0
11036,1
599,1
9784,0
11315,1
5327,1
10395,1
8008,2
2667,1
520,1
2996,2
12738,1
5108,1
3645,1
3838,1
1706,2
6682,1
4093,1
3798,1
6740,1
11216,1
10921,1
4030,1
14053,1
3523,1
6254,1
11124,1
2651,2
11182,1
3187,1
10689,1
11052,2
3442,1
14179,1
10159,2
4423,2
6836,1
11033,2
2398,1
2246,1
3275,1
5839,1
13122,1
5465,1
14142,2
7688,1
14242,1
866,0
5696,1
13511,1
13096,1
5094,1
10177,2
9723,1
3496,1
949,1
9202,1
6317,1
104,1
3715,1
2257,1
14389,1
7328,1
1263,1
3054,2
14493,1
5672,1
3520,1
3095,1
2889,1
1817,1
3503,1
3076,1
9021,2
10566,1
14835,1
2835,1
8792,1
13941,1
4081,1
3129,1
10062,1
3962,0
4325,1
8417,1
1302,1
900,2
14028,1
5911,1
5902,1
8251,1
14634,1
2585,1
11077,2
6204,1
2779,1
2738,0
4729,1
3423,2
11603,0
12194,1
6083,1
2161,1
3102,1
3313,1
5154,1
1150,1
8917,1
217,1
521,1
2390,1
14624,1
1402,1
3356,2
3186,2
9571,1
2034,1
2360,2
2921,1
481,1
13724,1
1583,1
3865,1
9250,1
4227,1
610,1
11806,1
1070,0
2477,1
1376,2
2857,2
3832,2
267,2
3705,1
3909,1
5607,1
4081,1
9458,1
11699,1
1211,1
10811,2
13212,2
1028,1
3147,1
3279,1
2592,1
11299,1
2648,2
10058,1
10680,1
14221,2
4275,1
8514,1
14700,1
5056,1
11093,2
4395,1
2336,1
12916,1
4526,1
2078,1
3040,1
1319,1
4478,1
4437,1
213,2
13210,2
11312,2
3164,1
13782,1
11181,1
11732,2
4537,1
12290,1
2398,1
1842,1
2846,2
14694,1
12735,1
11403,0
12665,1
3783,1
14200,1
4172,1
2084,2
8714,1
3911,1
14814,1
3767,1
3870,1
11393,1
7714,1
1149,1
7812,1
1486,1
6233,1
9781,1
2579,1
1959,1
1761,1
5453,1
9965,1
9971,2
13066,1
236,1
13938,1
5510,1
3706,1
10600,1
4092,1
13960,1
1513,1
5656,2
7232,1
3692,1
9209,1
3577,1
9279,1
13689,1
8828,1
11986,1
1244,1
981,1
6617,1
5350,1
11159,0
13405,1
969,1
6170,0
123,1
2801,1
4789,2
814,1
4660,2
7454,1
3898,1
10750,1
6416,1
6240,1
1430,1
872,2
4276,1
1412,2
5366,1
3596,1
73,1
2796,2
11530,2
14467,0
1421,1
3813,1
13791,2
2552,1
11564,2
1535,1
221,1
2940,2
7457,1
799,1
7367,1
2217,1
3760,2
1459,1
3407,0
1671,1
12919,1
1877,1
5952,1
1905,1
2166,1
12255,1
10173,1
1916,2
3378,1
5781,1
1805,1
9679,1
776,1
1747,1
13413,1
4048,1
276,2
1465,1
4285,1
7972,1
10207,1
11118,2
6509,1
3521,2
6710,2
10362,2
4733,2
5090,1
11423,1
12728,1
1833,1
11743,1
4185,0
6729,1
9933,1
2231,1
14408,1
12074,0
12259,1
2945,1
3358,1
2163,1
9710,2
377,1
592,1
6715,0
5145,1
2950,1
1466,2
7171,1
9386,1
6005,0
6698,1
12514,1
8343,1
12500,0
9536,1
4277,1
5931,1
9105,1
220,1
3869,1
14026,1
12567,1
14071,1
13869,2
3680,1
9911,1
9678,1
282,1
1707,1
2923,1
3163,1
8906,1
9365,2
9649,1
13479,0
3489,1
8515,1
2003,1
14481,1
2441,1
9477,1
13498,2
13175,1
3718,1
9397,1
14779,1
6684,1
10389,1
3840,1
9719,1
1662,1
3091,1
407,1
5251,2
2108,1
4128,1
1769,1
3109,1
3376,1
11968,1
4953,1
13293,1
2374,1
5062,1
913,2
10433,1
8041,1
1868,1
2918,1
4065,1
7816,1
8084,1
13249,1
7049,2
13497,1
1062,1
6450,1
1423,1
5048,1
12075,1
108,1
13056,1
1213,1
8318,0
9506,1
1335,1
804,1
3325,1
14275,1
8348,2
6033,1
3977,2
7286,1
6436,1
1962,1
4858,1
3888,1
1310,2
5688,1
8707,1
7615,2
1864,1
6311,1
9007,1
6134,1
10784,1
14139,1
426,1
374,1
5978,1
549,1
7722,1
6096,1
8393,1
5942,1
7192,1
7564,1
14270,1
1343,1
13420,1
10484,1
9345,1
8201,1
13109,1
8385,1
3836,0
8123,1
2175,0
1839,1
3500,1
4062,1
3907,1
6602,1
3400,1
3123,1
6579,2
11598,1
7273,2
9852,1
805,1
8110,2
14297,1
4014,2
9372,1
3515,1
7223,0
14460,1
6474,1
5215,1
4119,1
9318,1
958,1
3392,1
3643,2
3340,2
13967,1
3655,1
57,1
3323,1
755,1
9692,2
370,1
14793,1
1178,1
1660,1
3028,1
8410,1
13956,1
1394,1
6677,1
10598,1
3110,1
2606,1
153,1
1750,0
7501,1
13939,1
3265,1
4799,2
1670,1
1104,1
2168,1
7874,1
11068,1
563,1
6849,1
1173,1
4344,1
7951,2
2722,1
12720,1
9197,1
3782,1
395,1
1414,1
3484,1
4086,1
186,1
8319,1
1460,1
4050,1
3517,0
1678,2
3320,1
3259,1
2635,1
4308,1
5459,1
190,1
3504,1
2708,1
1619,1
279,0
5676,1
1163,1
652,2
2006,1
6112,1
1274,1
1404,1
3887,1
13370,1
5556,1
7837,1
6439,1
3780,1
3710,2
8365,1
14161,1
3310,1
607,2
14716,1
2455,1
534,2
3374,1
3475,1
8910,1
10700,1
8969,1
8747,1
9270,1
4321,1
4175,1
5658,0
3359,1
5860,1
8469,1
8062,1
1261,1
4848,2
5328,1
11408,2
526,2
12292,1
8016,1
95,1
852,1
9069,1
12883,1
8537,2
3590,1
1799,1
2007,2
3275,1
2342,1
5591,1
9143,1
13288,1
7451,1
6556,1
1694,1
1586,1
3348,1
5193,1
12406,2
3997,1
9148,2
13467,2
1039,1
6059,1
7899,1
3757,2
1552,1
7350,1
3218,1
3641,1
7791,1
6984,1
2221,2
9272,2
10974,1
3002,2
14682,2
7989,2
13789,0
6999,1
3674,2
8918,1
3963,1
406,1
11492,1
12951,0
4369,1
14000,1
10155,2
12058,1
5236,1
10851,1
2718,1
3800,1
10144,1
325,1
6101,1
13089,1
2982,0
4010,1
677,2
10858,1
3345,1
1786,1
14282,2
11137,1
951,1
596,1
13025,1
2648,1
698,1
5687,2
12808,1
473,1
530,1
10263,1
4138,1
8754,1
7365,2
1247,1
12587,2
14411,2
10528,2
4331,1
13619,1
3346,2
13348,1
11283,2
4048,1
1716,1
12394,2
9116,1
150,1
3033,1
12247,1
1665,2
140,2
3295,1
1243,0
2972,1
13794,1
5187,2
3991,1
3693,1
679,1
13486,1
907,1
5836,1
3503,1
4934,1
11399,2
1333,1
3102,1
3314,1
519,2
3519,1
7447,1
12158,1
1547,1
631,2
7768,1
3649,1
9080,2
13185,1
506,1
848,1
14342,1
9286,1
3158,1
2674,1
1913,1
4067,1
94,1
7681,1
13890,1
13826,1
3636,2
2207,1
7885,1
2532,1
4488,1
305,1
9020,1
13317,1
788,1
7973,1
7198,1
2106,0
13716,1
9514,1
3531,1
4083,0
5585,1
416,2
3118,1
11549,1
256,0
7555,1
394,1
8047,1
11692,1
3543,1
12563,1
3251,2
2829,1
2387,1
10164,1
3483,2
2281,1
14313,1
311,1
1981,1
13603,1
13120,1
3622,1
548,2
11893,1
3312,2
12658,2
4036,1
14432,1
2204,1
2017,2
5622,1
3188,1
1758,2
4063,1
3665,1
8968,1
3394,1
5265,1
2753,1
12243,1
6530,2
5044,2
7240,2
270,1
13536,0
8734,0
13484,1
8997,1
14695,1
13439,2
8266,1
9771,1
276,1
14268,0
13366,1
4008,1
7618,1
2357,1
3547,1
5689,1
8414,2
465,1
3979,2
6897,1
2073,2
11656,1
2033,1
10531,1
11206,1
8085,1
2264,1
9450,1
11228,1
8036,1
3105,1
8632,1
493,1
7229,1
2592,1
8142,1
3412,1
12330,1
11406,1
3823,2
3055,1
7804,2
2469,1
11647,1
846,1
12910,0
2414,2
1319,0
3507,2
1139,0
4884,2
3574,0
9696,0
7710,1
1113,2
11047,1
3628,2
5695,1
3206,1
10575,1
462,1
7156,1
10440,2
3737,1
9687,1
1072,1
4031,1
9126,1
11852,2
1318,2
7964,1
8799,1
2897,2
7904,0
5974,1
10565,1
5618,1
3568,1
10601,1
4880,1
9517,2
1668,1
4767,1
10709,1
3300,2
9408,1
12392,2
14390,1
13750,1
13702,2
13644,1
5815,1
10833,1
11663,0
5483,1
2052,1
7682,1
846,1
13079,1
11198,1
3290,1
2669,1
3657,1
3584,1
13799,1
3372,1
1470,1
367,1
987,1
5700,1
11429,0
12164,1
1763,2
400,1
3342,1
12611,2
5692,2
877,1
948,1
6047,1
11054,1
10360,2
4787,1
10809,2
7701,0
625,1
11425,1
2772,1
696,1
3814,1
2453,1
3839,2
14301,1
2927,1
11325,1
3211,2
1653,2
350,1
14,1
1993,1
3517,1
2555,1
3078,1
3982,1
749,2
8463,1
3315,1
8224,1
6578,2
14643,1
3531,1
1360,1
1455,1
10251,1
5021,2
590,1
3859,1
2445,2
6623,1
168,1
1384,1
2305,1
1489,2
7429,1
2603,1
9258,1
241,2
13765,1
5055,1
4068,1
5560,1
7630,1
1887,0
5690,1
2541,1
14316,1
123,2
3525,1
777,1
8552,1
10338,1
6384,1
2979,1
13757,1
8000,1
3847,1
4569,1
229,1
2321,1
8888,1
3789,1
14021,1
4003,1
474,0
5809,1
9864,2
13211,1
7371,1
11758,1
10083,2
5353,2
6523,0
11247,1
3668,1
14035,1
9601,1
6153,2
10217,1
2245,1
12686,1
3045,1
4029,1
13539,1
13470,1
7809,1
2631,0
1223,1
12026,2
14245,1
1694,1
12127,1
7210,2
105,1
9960,0
1851,2
929,1
6931,1
14464,1
910,1
2100,1
8361,2
740,2
12755,1
13,2
5430,0
8750,1
12970,1
4113,1
10048,2
3958,2
4366,1
194,1
3251,2
3930,1
8409,1
5456,1
1888,1
1496,1
6816,1
329,1
6350,1
1805,1
418,2
12814,1
4535,1
3252,2
2402,1
2575,1
3937,1
10604,1
7541,1
6498,2
11355,2
1931,2
8260,1
14652,1
9559,2
6986,1
4972,1
12680,1
12541,1
9444,1
882,1
8999,1
4090,1
13656,1
3730,1
10074,1
272,1
8489,1
12254,1
3773,0
7134,1
13829,1
1270,1
9757,1
3575,1
12737,1
9441,1
11297,1
1631,2
6800,1
3189,1
14364,2
3534,1
12750,1
4033,1
7993,1
13101,1
595,1
8329,2
3921,1
1034,0
14375,1
4786,2
1432,1
989,0
11885,1
14677,2
12153,2
11369,1
1776,1
1991,1
2660,1
1779,1
3631,1
4029,1
7715,1
3423,2
1310,2
13040,1
124,2
4,1
2876,1
821,1
3930,2
9748,1
1792,2
1381,1
1283,1
1633,1
1762,1
1870,1
13264,1
3454,1
10226,0
1767,1
2076,1
2939,1
2422,1
9110,2
13462,0
3010,1
9688,1
3052,1
8475,2
3298,1
6998,2
12431,1
3025,1
9162,1
1784,2
3571,1
5635,1
14387,1
10515,2
4267,1
13011,0
14324,2
2509,1
1292,1
3864,1
115,1
1951,1
4026,1
14378,0
1833,1
7888,1
380,1
8597,0
9285,2
10408,1
3565,2
6549,1
12662,2
7808,1
7919,0
5496,1
5651,1
3716,1
13916,1
9099,1
5375,1
997,1
906,1
6540,1
4764,0
3913,1
643,1
1297,1
3498,1
8512,1
7854,1
3100,2
2887,1
3112,1
5362,1
1577,2
10864,2
6226,0
