,class
10985,1
4537,1
3732,1
6940,2
2054,2
6932,1
2799,2
4345,2
439,1
9296,1
1973,0
4877,0
6492,1
4492,1
4963,1
12125,0
17850,0
12299,0
4594,0
6089,1
8812,0
2096,0
8636,1
7938,0
4171,1
4084,0
3124,0
9106,1
2858,1
6009,1
5414,0
7138,1
4530,1
2811,1
15546,2
2055,1
3635,0
1052,2
6726,1
6164,1
995,1
4221,1
474,1
6261,1
1846,0
1038,2
4801,0
90,1
2529,1
15792,1
9851,0
3669,0
11254,2
548,1
4934,0
3184,1
9090,1
7635,1
11540,2
4626,1
17750,1
17319,1
5607,0
2035,0
13676,0
4958,0
462,1
4354,1
4523,2
16963,2
1021,0
1039,1
1174,1
747,0
14845,2
5220,1
15268,1
15508,1
4755,1
567,0
1736,2
9731,2
12009,1
978,0
9363,0
11011,1
17350,1
4201,1
3651,1
10845,1
4087,0
16107,0
7793,1
11148,1
11904,1
342,2
923,1
16344,1
877,1
1859,1
15402,1
65,1
11564,1
12368,1
10810,1
8909,0
10513,1
699,0
11744,0
1251,1
3623,1
15273,1
14268,1
12429,1
17532,2
976,0
14331,1
1036,1
4663,1
1537,1
370,1
951,1
13536,1
11449,1
12937,1
355,1
16929,0
5008,1
13866,1
3851,1
2753,1
17166,0
11714,1
10366,1
14647,1
5519,1
5305,0
13152,1
4199,1
1043,1
17816,1
3512,1
1674,1
2564,1
8868,1
58,1
1130,0
9594,2
3247,0
16962,1
12834,1
4428,1
962,1
7664,1
14971,1
9081,1
16,2
15167,1
7959,1
4258,2
4183,0
17543,1
17247,1
14686,1
17509,1
4547,2
4802,1
3937,2
15893,1
879,1
17107,2
14135,2
4372,1
1414,1
4581,1
13390,1
4750,1
14653,1
9565,1
15202,2
2113,0
697,0
362,1
14717,1
624,1
10595,1
13754,1
10020,1
17414,0
9920,2
9131,1
3511,2
5880,1
2280,1
2392,2
17219,1
15701,0
8327,0
2509,0
15856,1
10173,1
15682,1
6906,1
13896,1
15939,1
16756,1
1138,1
3488,1
9892,1
4013,2
14925,1
4183,1
3367,1
9559,1
6983,1
6225,1
3843,1
6775,1
16561,0
16970,1
11368,1
598,1
14511,2
711,2
203,1
5243,1
3318,2
16510,1
14817,1
4241,1
5433,1
15332,1
3077,0
10503,1
4769,0
5959,2
3750,0
2975,1
1947,0
4012,1
12527,0
16147,0
13282,0
1988,0
3784,1
4481,1
3726,0
8387,1
11903,2
12073,1
12470,0
7246,1
9858,1
535,1
6740,1
11390,0
17099,1
9968,1
13707,1
11689,1
2850,0
4965,1
12892,1
2250,1
15110,1
14977,1
7241,1
7605,1
5862,0
4517,1
1604,0
11239,0
11611,0
3901,0
3810,1
10531,0
8515,1
6777,0
3240,1
15812,0
13671,1
11858,1
5330,0
2961,1
2303,1
4200,2
17065,1
4489,1
5328,1
2401,0
7104,1
232,2
16409,1
329,2
2770,0
4636,1
8574,1
6317,1
12607,1
6823,1
14147,1
6126,1
1009,1
10579,1
2277,1
10435,0
17223,1
15994,1
2609,1
2558,1
13284,1
8669,0
3027,1
11674,1
13619,0
15466,0
3964,2
4843,0
12730,1
7036,1
13320,0
9749,0
12214,1
7570,2
3957,0
17963,1
798,2
15982,1
17276,0
2146,2
4327,1
14579,2
16509,1
5302,1
13437,1
4934,0
4052,1
14989,1
14192,1
9909,2
9187,1
15041,1
4317,1
2403,2
3048,1
1529,1
13760,1
1472,2
4389,1
7717,0
3284,2
16605,1
17598,1
4496,1
2424,2
14735,1
3268,1
4968,2
13228,2
12216,1
1090,1
4667,1
17887,2
3187,0
12169,1
4467,2
2672,1
15745,1
13172,0
7411,0
3506,1
9105,0
17770,0
4855,1
645,1
6159,1
10614,1
3724,1
2324,1
17030,1
1476,1
3931,1
3966,1
9686,1
14237,0
1196,0
6419,2
4818,1
5965,0
4513,1
2292,1
2692,0
5949,0
13602,1
6446,1
13682,1
14625,1
16966,0
17029,1
10454,2
5481,2
12450,0
10172,1
3832,1
4789,1
1279,1
9264,1
13155,0
7898,0
3794,1
13373,2
4479,1
1027,1
4772,1
13480,0
1491,0
410,2
11971,0
14823,1
14884,1
14652,0
16720,2
13600,0
12747,1
7412,2
7505,0
10665,1
16129,1
16010,1
4853,1
12693,1
2897,1
17104,1
2635,1
4575,1
4542,1
7958,1
7902,0
10753,1
155,1
6803,1
13407,2
2872,1
308,1
167,0
1765,1
4559,0
6850,0
4887,1
17866,1
12290,1
15771,0
11780,0
12544,1
2051,1
7753,0
14734,1
1552,1
1637,1
7166,1
13569,1
6202,2
146,0
3432,2
3205,1
6689,2
12800,1
12264,1
1431,0
5045,1
4553,1
11884,1
13473,1
15881,1
2550,1
17908,1
2930,1
4646,0
15242,1
8436,1
17307,2
4604,1
8136,1
7372,2
14294,0
1873,1
5380,1
5161,0
2702,1
12777,1
13771,0
3725,1
13839,1
1218,1
15746,0
9818,1
15782,1
12950,1
2037,1
3291,1
6714,1
5831,0
3052,2
1473,0
4271,0
3584,2
7275,1
4827,1
1704,1
4923,2
10685,1
7982,0
682,1
8860,1
14174,1
1854,2
7151,1
8000,2
4654,2
648,1
4356,1
4872,1
12127,1
10065,1
389,1
5066,1
641,0
10572,1
11937,1
7547,1
3489,1
17472,0
3453,2
12919,1
814,0
1031,0
6134,1
7234,0
75,1
5082,1
1986,1
5597,1
14980,2
2737,1
2963,1
6128,0
1328,1
379,0
7546,1
4673,0
15710,1
15212,2
3340,1
17549,1
365,0
16086,0
13991,0
5453,0
4121,2
11710,1
3102,0
10843,1
3714,1
12012,1
4822,1
352,1
17281,0
4137,1
16705,1
9058,1
1325,0
11182,1
3290,1
14285,2
8774,1
11924,1
14217,1
763,1
11447,1
9954,1
1216,1
386,0
11439,1
3360,1
4851,1
197,1
12780,0
16194,1
4912,2
4115,0
11029,1
16361,1
6821,0
4687,2
496,1
343,2
3866,1
4248,1
6845,1
1803,1
1745,0
6870,1
4029,0
80,0
12952,0
9249,1
1246,1
12465,0
13012,1
5567,1
14546,2
12936,1
6450,0
17015,1
5182,0
15358,1
15467,2
18154,2
3257,0
3636,0
7758,0
1322,1
17240,0
13960,0
14923,1
548,2
15695,1
2473,1
11223,1
15894,2
7786,1
1937,2
334,1
5686,1
1169,2
7602,1
6250,2
4915,2
3592,0
2578,1
4853,2
13224,1
8980,1
13626,1
12222,1
4688,1
14037,1
3037,0
2610,1
3999,1
16749,1
8735,1
8033,2
2893,0
9625,1
1660,0
6346,1
2572,0
8855,2
995,0
815,0
97,1
304,0
15541,1
3965,1
8340,1
14622,1
3545,1
4141,1
3892,2
1511,2
8998,1
10560,1
8117,1
12391,1
2914,0
4803,0
6893,1
4836,1
530,2
4559,0
12467,1
1263,1
13090,1
1214,2
1323,1
14767,1
11249,1
4822,0
11801,1
6186,1
5649,1
484,1
12157,1
4515,0
17941,0
3279,1
6824,1
315,1
12526,0
1051,0
13616,1
4260,0
2356,2
1543,1
11232,1
16038,1
4056,1
1265,0
1070,1
13107,0
1529,1
3868,0
3414,1
4946,1
8871,1
3122,1
13136,1
3322,1
14839,1
12444,1
3702,1
14286,1
13396,1
4828,1
4896,0
1133,1
12578,1
5174,1
3833,2
17740,1
10811,1
7530,1
15725,1
412,1
7453,2
2040,0
15704,1
1314,0
3045,1
12226,1
2626,2
2981,2
3994,2
15239,1
2719,1
5055,1
13695,2
11106,1
3487,1
140,0
5393,0
3792,2
7514,1
9265,0
1134,0
5618,0
11539,1
6718,0
8151,1
16326,2
6705,1
4566,1
12712,1
17251,1
2420,2
378,1
17100,2
8194,1
1076,0
3819,1
16149,2
14790,0
6532,1
3513,1
14234,1
4934,0
3050,1
14521,1
346,1
3504,0
7627,0
10288,1
1762,1
14777,1
9606,1
6189,0
17269,1
1756,2
587,1
16865,1
1240,1
17635,2
17025,1
3256,2
1291,1
1669,2
4259,1
16366,1
2194,1
7341,0
16186,1
4883,2
2871,0
1842,1
12861,2
2528,0
846,0
2643,1
7101,2
6551,0
1782,1
2837,1
11387,1
13989,1
17426,1
11730,1
15981,1
6194,1
7556,0
17713,0
6868,0
4715,1
3053,2
3919,1
8641,2
3043,1
9435,1
16136,2
3989,1
4134,1
17952,1
3721,0
16726,0
4818,0
15756,2
18050,1
6504,1
16076,1
10144,0
14574,1
15598,1
9726,2
497,1
17328,0
4441,2
2555,1
305,1
6797,1
9738,1
2825,0
14190,1
12816,1
3610,0
489,1
5255,1
2203,1
580,1
1155,1
12860,2
13568,1
15106,0
12126,1
10443,1
11257,1
4954,1
16211,1
221,1
17173,0
4393,1
2650,2
4326,0
11162,1
5810,0
4839,2
17890,1
3435,1
16883,1
14853,0
2247,1
1513,2
11496,1
1816,1
4332,1
17719,1
3205,1
15381,1
2018,0
1950,1
3530,0
5829,2
14508,1
16752,1
3818,1
6834,2
4438,0
9317,2
11731,0
631,0
11009,1
3134,0
5241,1
2692,1
10832,1
16823,0
1364,1
9632,0
4315,0
9781,1
17943,2
10549,1
15870,0
3281,1
5042,1
3678,1
5853,0
5249,1
7601,1
3529,2
330,0
11469,1
4410,1
12515,1
16249,1
11982,1
11001,2
15214,0
7836,1
2616,1
4286,1
12118,1
9638,1
4457,1
7963,0
11524,1
3161,2
1166,1
2161,0
806,1
18034,2
10337,1
3660,1
13484,1
17656,1
17351,0
12560,1
7729,2
13733,1
2183,0
14394,1
10199,0
3701,1
8455,1
4244,1
4654,1
3612,0
505,1
482,1
3586,1
3253,0
12085,1
4068,1
1027,0
14500,1
7379,1
4225,1
3308,1
11476,1
2221,1
4461,2
16936,2
1118,1
13556,1
9657,0
9591,2
15469,1
16785,1
7763,0
4140,1
1173,0
4462,0
73,2
4059,2
3279,0
5922,0
4899,1
7158,1
11230,2
1881,0
9251,1
668,0
10380,0
17631,2
4549,1
15522,0
15526,1
4497,1
4292,2
5430,2
7215,2
17758,1
11631,1
6125,1
4308,0
8305,1
14557,1
3744,1
4182,1
4866,1
17837,0
3837,1
3531,1
277,1
9364,0
3130,1
116,0
15960,0
5511,1
5532,1
9561,2
14,1
13900,2
3915,2
1618,0
2832,1
9770,1
6665,2
9054,1
3429,0
515,1
6413,1
1163,1
10098,1
9331,1
1012,0
1520,0
5267,1
4644,2
2119,1
10230,2
4353,1
13649,1
14022,0
10437,1
8859,1
13926,2
4170,1
16239,1
796,1
10751,0
6061,1
6654,1
1767,0
511,0
1867,1
3913,0
17923,1
3167,1
11322,1
187,1
17115,1
11804,0
7946,1
14959,1
3799,1
7483,0
6851,1
2326,1
7481,1
11466,0
21,1
17650,1
5930,2
4480,1
392,1
5925,1
13499,1
3627,1
17220,1
11150,1
4347,1
2775,1
4041,1
7023,1
2942,1
1633,1
4238,1
5758,1
9880,1
13089,0
1860,1
4252,0
3608,1
3893,1
13173,0
1702,1
14949,2
9588,2
9732,1
16259,1
11775,1
5903,1
8336,1
7805,1
16378,1
7858,1
17609,1
4224,0
1528,1
4223,1
11181,0
16427,1
4668,1
9984,0
3909,1
4873,1
3982,1
810,1
15838,1
16312,2
1371,0
13658,1
2928,1
99,1
4404,1
6474,0
687,0
3677,1
4672,1
6037,1
2411,0
15863,1
7449,1
10744,0
1132,1
4970,1
4730,2
3870,1
14250,1
18052,1
13474,1
528,1
2007,1
13178,1
16201,1
17003,1
15216,1
11199,0
14559,2
8761,1
9077,1
7211,1
3752,2
2370,1
7942,2
15326,0
7118,1
3125,0
15516,2
4406,0
16179,1
16640,1
9994,1
1161,1
10633,1
8353,1
4473,0
779,0
7711,1
5674,0
3036,1
13364,1
9865,2
620,1
4167,1
3550,1
8550,0
15660,1
5654,2
700,1
4113,1
2638,1
5426,1
1254,1
12679,1
2540,0
4803,0
7140,1
17823,1
9401,2
4835,2
7298,1
9197,0
1498,0
3987,2
2791,1
3021,1
3981,0
4745,2
1280,1
696,1
6928,1
11847,1
2773,2
16809,0
2958,1
16822,1
9120,0
2246,0
12374,0
4605,1
13435,1
14306,1
7214,2
3150,1
12103,1
14256,1
8189,0
1869,2
102,1
14028,1
2777,1
797,1
4104,1
3278,1
4609,0
16133,2
811,0
3998,1
16727,0
3421,0
15267,0
11391,1
15107,0
8018,0
10276,1
1052,1
15631,2
16844,1
5512,1
13525,2
4155,0
12532,1
12297,1
11043,1
9662,1
7772,1
1245,2
16652,1
483,0
8123,0
9092,1
3283,1
14163,1
5736,1
12790,1
12206,1
17278,1
3098,2
9750,1
14445,1
3672,2
3718,1
8100,0
1009,0
2948,1
11656,1
4686,1
13245,1
4369,2
16564,1
29,1
3395,0
6118,1
1742,1
1077,1
14054,1
14464,1
14704,1
8981,0
3820,0
1897,1
6320,1
7583,0
10332,1
2724,1
14549,0
16247,2
3770,0
4889,1
8206,0
10806,1
13286,0
9937,0
5852,0
17232,1
5518,0
4686,1
2534,0
14524,0
6863,1
10705,0
11626,1
12769,1
17113,2
1542,1
16581,2
1108,1
4626,1
8564,0
2816,1
16933,2
1401,2
8028,1
3584,1
4296,1
3728,1
15126,0
17040,1
209,1
3501,1
12337,0
7983,2
4263,0
3347,1
8589,0
2109,2
253,0
7148,1
1156,1
3233,1
2480,0
11133,1
1566,1
8611,0
1407,2
1318,0
9096,1
12908,1
5566,1
4733,2
460,2
15025,2
6602,0
4965,2
3043,1
6730,2
9690,1
7961,0
5345,1
16135,1
7796,2
8800,0
4184,2
4743,0
4080,1
13588,1
12228,1
5437,0
13770,1
7186,1
7172,1
2847,1
8222,1
2691,1
173,1
2164,0
2725,1
154,1
4935,2
3639,2
11571,0
7766,1
10963,1
10980,1
7911,1
9412,1
4229,1
251,0
13061,2
9112,1
5291,1
4168,0
11326,2
14422,1
4520,1
10310,0
2431,2
6369,1
11270,0
1704,1
7236,1
3631,0
17430,1
9537,1
3644,1
8591,0
4795,1
5163,1
397,0
12055,2
4292,1
2028,0
3324,1
4658,1
11925,2
2208,1
16659,2
1612,0
4937,1
7971,1
15222,1
396,1
15030,1
10537,1
17378,1
1774,0
4033,0
1500,1
4680,1
11312,1
10982,2
5208,1
98,1
4238,0
12130,1
6719,0
12498,0
4579,1
6625,2
4701,2
5846,1
109,1
1509,1
15208,1
2469,1
17094,1
4998,1
4170,1
4727,2
4300,2
13531,0
6986,1
4381,2
5615,1
3397,2
10497,1
1316,1
8908,1
6962,0
839,1
13011,1
7060,1
4541,1
4037,1
9342,2
6852,1
11452,1
13741,2
7010,1
1192,1
825,1
369,1
17829,1
5078,1
14116,0
4345,1
7709,0
8079,2
10262,1
2386,1
1205,1
12865,1
5371,2
5184,0
8274,1
5185,0
5786,1
111,0
16900,1
13998,1
5060,0
3229,2
4784,1
4239,1
13263,1
7050,1
165,0
2223,1
3853,2
17399,2
4922,2
4436,1
9758,1
14407,1
11865,2
10829,0
4196,2
2345,1
431,1
2113,2
13151,2
4587,1
1097,1
6616,2
1466,1
16928,1
4843,1
3345,1
16975,1
632,1
3714,1
9017,0
359,1
4411,1
5694,0
4419,1
10553,1
3461,0
7510,1
4574,1
13139,1
8781,0
1846,1
10825,1
3708,2
8962,1
8532,1
9066,1
8672,1
133,2
3127,1
4820,1
2582,1
15370,0
2950,2
4091,1
12711,1
8075,1
11489,1
7053,2
5495,1
14736,1
2066,0
10139,1
592,1
2446,2
7657,0
6991,1
11758,2
872,2
3433,1
12764,1
16588,2
3288,1
4911,1
7603,1
13928,1
3852,1
16245,1
4035,1
8646,0
1101,1
539,1
14379,0
11818,1
3615,1
2721,0
5798,0
15227,2
3960,0
2521,1
3087,1
15382,2
12898,0
13799,1
3834,2
10386,1
4019,1
5537,0
15976,1
10959,0
8360,0
4850,0
10333,1
2976,0
12072,0
1666,1
3895,0
4295,2
6879,1
12469,1
15166,1
17998,1
11132,1
12339,2
17749,1
16183,1
14782,1
4326,0
9857,1
3561,0
16758,0
12099,1
3464,2
10606,0
17576,1
97,1
16240,1
3815,0
5524,1
8500,1
3189,1
488,1
4748,1
3446,1
15328,1
6338,1
3075,1
2474,1
4190,1
5404,1
1178,0
6058,1
16454,1
14162,1
17374,2
3795,1
17012,1
4826,0
3550,2
14392,0
4387,1
4978,0
4869,0
5075,1
14358,2
14475,0
8691,1
13004,1
14691,1
2923,1
5229,1
1648,1
4881,1
2338,0
14595,1
15067,1
10429,1
400,1
15296,1
4236,1
17235,1
7266,1
4918,1
4293,1
12302,1
16896,1
3855,0
1548,1
16637,0
4415,0
9469,1
10902,1
15380,1
10447,1
4022,2
4429,1
1608,0
17732,1
2171,0
9878,0
4468,0
3363,1
2632,2
11201,1
16783,2
536,1
14872,1
4600,0
7351,1
1741,2
13059,1
15583,0
669,1
2442,1
16403,0
6279,2
9279,1
9931,0
6673,1
4798,1
15176,1
5522,1
503,1
10111,0
3045,0
2759,1
7083,1
4085,0
16359,1
17214,1
14082,1
8824,1
4143,1
10408,1
1619,1
10867,2
170,1
8785,1
6195,1
5577,1
6281,1
436,1
7988,0
7759,1
2276,1
8142,1
12482,1
6612,0
2026,1
9463,1
16104,1
4181,1
6992,0
3277,1
9201,1
2416,1
1791,0
10586,2
5423,0
13809,1
467,1
7595,0
11647,2
15965,0
1816,2
4758,1
12484,2
3380,1
8430,1
2945,2
2237,1
3620,1
5448,1
13603,0
5837,0
3403,1
2762,1
6766,1
8065,0
14269,1
9508,0
14962,1
13873,1
6460,0
10648,2
4397,0
5374,1
15694,1
4186,0
9445,1
1105,0
14890,1
15980,1
10626,1
419,1
16607,1
4493,1
2736,1
3739,2
2188,1
608,1
12343,2
14365,1
12770,1
2087,1
16866,0
16885,0
16342,2
4228,0
9198,1
17792,0
3773,1
8173,1
14157,0
4644,1
10836,1
1671,2
7915,1
17985,1
4646,0
7207,1
3236,0
10840,2
13851,1
10802,1
14822,1
12935,2
1702,2
2294,1
861,1
12005,2
3961,1
194,1
16039,2
6183,1
8077,2
4027,1
17786,1
1711,2
3976,1
13673,1
6040,1
1671,1
11724,1
4334,1
3346,1
4849,1
12797,0
11997,0
1411,1
15289,2
12852,1
3929,1
14700,1
168,2
3133,1
1096,1
8169,2
5935,0
8604,2
3035,1
15043,1
4868,1
13640,1
8494,1
6458,0
8764,1
4090,0
12841,1
10784,1
14353,0
4031,1
15235,0
4163,2
12039,0
12281,1
1065,2
16790,1
1150,0
1591,0
7905,2
612,2
8879,1
4682,0
842,1
713,0
9526,1
10861,1
7894,2
16276,1
302,1
2527,0
16166,1
34,1
1948,1
1269,1
219,2
81,0
328,1
4439,0
4135,1
3314,1
6471,1
2307,0
639,2
16433,1
16329,1
3733,1
12138,0
10057,1
6743,0
4870,1
445,2
753,2
6495,2
2377,1
13475,1
17590,0
17967,0
4897,1
5720,0
9195,0
618,1
515,1
4517,1
10995,1
5181,1
665,0
3285,1
17557,1
16980,1
14838,1
16852,1
11763,1
3615,0
4388,1
487,1
12535,0
1020,1
6436,1
17888,1
14606,1
4931,2
868,0
6544,1
16814,1
8914,1
11851,1
8208,0
17159,1
15733,0
5907,1
260,0
5729,1
14531,1
9516,0
2628,1
614,2
13745,1
14720,1
4863,1
5588,0
6393,0
3996,1
1808,1
7019,0
4603,0
2978,1
148,2
7014,0
1706,1
7082,1
15464,1
1462,1
556,1
13064,2
10248,1
1263,0
5784,2
2620,0
693,1
7194,1
5378,1
4710,0
8522,1
4598,2
12617,1
5145,1
479,1
3864,1
17645,1
18018,1
4760,1
5183,1
4550,2
10734,1
938,1
11889,1
3967,1
15320,0
12386,0
10151,0
361,1
10210,1
2900,1
11279,0
4129,1
17298,1
381,2
3843,1
4562,1
16128,1
8132,1
4451,1
4060,2
16021,1
3472,0
15132,1
4799,1
16111,1
921,0
1320,0
4366,2
4044,1
9900,0
5651,0
7624,1
14142,2
4119,1
15245,0
2932,1
13677,1
3945,1
1874,0
12311,1
12150,1
16485,0
8139,1
253,0
2423,1
8756,1
3751,1
15654,1
2978,1
15263,1
2042,0
11690,1
1613,1
7885,2
9833,0
2598,2
17802,0
5804,1
11078,1
7224,0
16242,1
4167,2
16839,2
2865,1
8776,1
17595,2
1791,0
1471,1
3392,1
17978,2
10324,2
5546,1
14328,1
7117,1
11526,1
2649,0
4098,1
16118,1
6150,0
14020,1
15073,1
5460,1
4178,1
6894,2
13321,1
3380,1
11306,1
1931,1
5551,0
639,0
5898,2
14582,1
229,2
10449,0
3976,0
3328,0
7120,1
4307,1
1815,0
269,0
3000,2
1709,1
2206,1
2074,1
15525,1
969,0
15312,0
2802,1
1489,2
1159,1
761,1
11567,1
4977,0
6880,0
1483,1
8146,1
12031,1
2250,1
2441,1
1384,0
15419,0
3362,2
11465,1
4488,1
447,0
11413,2
11459,1
7787,1
15621,1
12691,1
9621,1
16032,2
16884,1
8167,1
14229,1
13359,0
15800,1
4647,1
3525,1
17644,0
2315,1
4488,1
17771,1
11545,1
756,1
4607,0
3270,0
3876,0
2072,1
1452,1
7141,1
2165,2
4622,1
16704,1
2442,0
3507,1
4251,2
10818,0
10973,1
3193,1
2885,0
6838,1
3870,1
7945,1
4751,2
2603,1
398,0
10975,0
7553,1
471,1
4086,0
5141,2
2047,1
3123,1
1193,1
8388,1
9747,1
10214,1
5325,1
9013,1
4000,1
3349,1
1762,1
6923,1
4329,2
11588,1
3368,1
14741,1
14352,1
14081,0
4085,1
1202,2
3678,1
16784,1
8865,1
2956,1
8098,1
13218,1
10546,1
13160,0
4590,1
16660,1
11235,1
12954,0
4719,1
13732,1
7572,1
50,1
2628,1
2637,1
5814,0
4830,1
9645,1
12567,1
1944,1
4713,0
12119,1
13882,0
1011,2
17096,1
2129,1
17234,1
5844,0
17897,0
979,0
7114,2
8684,1
10521,1
17145,0
9426,1
709,1
12351,2
1840,1
5421,1
1208,0
9199,0
3974,0
10014,1
12554,1
17980,1
10474,1
2846,1
4913,1
17511,1
4423,1
5565,0
13654,1
7508,2
9803,2
15927,1
13241,1
10125,1
14424,1
12548,2
2796,1
16638,1
16095,1
263,0
14854,1
12675,1
9085,1
8250,1
572,1
156,1
3958,1
10364,1
15899,2
5040,1
56,0
2627,1
2350,0
6930,1
12885,1
4640,1
12838,0
11553,1
311,1
10674,1
8390,1
2050,2
6024,1
4967,1
7175,2
5769,1
16830,1
4385,0
1270,1
11264,1
3542,0
13153,1
4485,1
1521,0
1649,1
1093,1
3906,0
8501,1
13523,2
16788,2
7450,1
14055,1
13910,1
16568,1
3361,1
16907,1
4888,0
14350,1
12230,2
9902,1
13368,0
1104,1
6578,2
6669,0
10900,0
1958,2
1794,2
10305,1
3051,2
15070,2
427,1
4505,1
13111,1
8009,1
15556,0
135,1
1053,1
4483,1
1626,1
3775,1
545,1
