,text
3273," Just not very appealing to me. Then again, it is a TV show that revolves around women in prison. Probably why I don't like..."
9172,Los bitch taught me the true meaning of gravity when her panties kissed her ankles!
3080,"Same. RT That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
7462,Fucking hate my coon ahh uncle
4506, oh bitch you toooo far!
14458, Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &# ;&# ;
15531,Whipped out some french in front of some babes at the post office. #winning
4929, That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
2225,You can't spell Patrick without trick so trick or treat bitch
9132,Big G-Day s/o to #FreeBoosie nicca lol!!!!!
11510,Awwwwww That ain't my hoe.
9500," When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" "
10649, me: goodnight moon moon: goodnight lil bitch
14771,We're going to make the school look so redneck tomorrow.
15169, Na a young bitch got school &# ;&# ;&# ;
549,&# ; When hoes feel like their photo didnt get enough favorites 
1137,#Yankees Pineda needed that ' . Great play!
8862, I love being loyal to one person &# ;&# ;fuck having hoes &# ;&# ;&# ;&# ;
8366, bitch tits
1074," The only reason the overall numbers increase is because Muslims breed like rats, just like their prophet told them to do. #Islam"
4997,I wonder if Kat will ask everyone if she can bum a durrie. #mkr
16713, god doesn't send retards to hell
2365, Hit a bitch it's not like you can see the bruises
15462," Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&# ;"
4244,"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !"
16437, Maaan these hoes be photoshopping damn you suppose to be that nigga. How you get catfished
8921,Tell these hoes I love them just to fuck em
2793,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol
12696,' Looked at my EX profile and she struggling with that weak ass niggah &# ; God Is Good &# ;&# ;
15105," Kid. Not sure if should is really shouldn't, etc?"
16105,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &# ;&# ;&# ;&# ;&# ;"
4679,""" cancel that bitch like Nino """
43,"I bet that nigga got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
16271, Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike
5283,Did he say the tastiest cuts or cunts??
15839," bitches be like ""I'm a virgin"" "
3668, I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas
364,wouldn't be such a bitch if people didn't piss me off / 
2922, unexplainable!
10735,""" &# ;&# ;&# ; RT Bitches be wanting to act like niggas so bad &# ;&# ;&# ; that shit aint cuteeeee"" but niggas act like bitches.."
17192,Shreks on bitches
3331, Abortion is convenient. Your point?
9837,Lmaooo RT She a tranny if she can open a jar of pickles by herself
14302," Deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly? #MKR"
12645,And dis nicca still rapping
11284,I don't want sex bitch I only want ya neck bitch lol
8334, You do got alla da hoes..
9671,Pass interference you dumb ass zebra jerks
4572, Rise of the planet of the apes 
9208,If your main reason for disliking something is because it is popular there is a % chance you're a little stupid idiot bitch baby child.
1342, the cunt needs her hands cut off!!!!!
4772, And the Muslim students Hadith database shows Ashia was when the pedo Mohammed married her.
17708,auto tranny
5247, I didn't spoil anything &amp; you should have been watched it nigger nig nog
4154, You win some and lose some long as you get it on you aint a bitch.
16999,&# ; stupid bitch!&# ; 
7947,I would never hit a woman but I would slap a hoe
17178," Muslim declared war on humanity and their have been murdering men, women, and children for years."
11910, And the problem is that Iran is an extremist theocratic autocracy.
4221," When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&# ;"
12975," So, if I say that you must be a murdering fascist because you follow that book, am I right?"
4322,Happy this nigga nick old I only like red bones ass is watching this.
2008, It ain't nothing to cut that bitch off &# ;&# ;
6269,Wizard turned into a hoe after a break up
4133,Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr
10792, lmao i have morals negro. unlike you
4485,I find a new song I like and play that hoe way more times than I should lol..
15071, in your dreams little leprechaun hemroid
13514,&# ; hahaha! She to much of a thottie for you!&# ; Never fear Captain Save-A-Thot is here to save that hoe &# ;
4669,I already know Wilson gone hoe later on let me gone get my ammo
1992," Then he launched a completely unprovoked attack on the Jews of Khybar, murdered many and stole their land."
2357," I don't play about the monkey, you have to earn this shit&# ;"
2252,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.
14244,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
13000," she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat."
10762,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
9952," Even with what Hitler did to Jews, still more want to live in the west than under hatefilled Islam"
14864,Daiya Nagore gets her pussy fucked and sucks cock for&# ;pleasure. 
17018, Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents htt&# ;
16644,chargers and raiders are both trash&# ;&# ;#boltupdoe
1243,"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk"
12160,Look mum.. Left right left right.. I'm a model.. No sweetie you're a promo girl... Here's your bikini go sell some shots! #MKR
5912, lmao that hashtag had me dying princess hoe needs to get a Twitter lol
5485,LOL call me sexist. But i really hate girl gamer teams. really really hate. lol.
12310," ""mom i&# ;ve had it. i&# ;m dropping out"" ""excuse me"" ""i&# ;m done with fake bitches. the hw. all of it. done"" ""ur in nd grad&# ;"
9949, Mann fuckk dat shit!!..fuckk dat bitch!! &# ;&# ;
13731, bro u trash at that zombies
17661,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural"
4658, I saw the xxx but I just thought she was a hoe
12369, just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
2228,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
15066,It makes me sad knowing this queers won't be down the street anymore. #SadTweet
10938,Off a lot of dope bitch I be high af
13383," &# ; ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! "
1566,In class tearing up like a bitch
13478,!!!!!!! RT Dawg!!!! You ever fuck a bitch and she start to cry? You be confused as shit
5944,"RT I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry."
1109, I'm a boss ass bitch bitch bitch bitch bitch
901,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
15764, No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
15123, Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
10543,Tell a bitch GTFO my face fa no reason
286,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
2580, This is what the niggers dont like 
3022,"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $ champagne eh"
477,""" Roses are red and violets are blue and niggers are black, you know that's true."" "
12565,"I can't stand this fat bitch next to me, with her hairy ass legs kiss imik"
7509, What a fucked up insult to MLK...wow.
2131, wow!!! Are you comin back up here? &# ;&# ;&# ;&# ; they some bitch niggas
5354,Or faggot Guess he got caught saying nigga.
15353,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry "
9891,&# ; My daughter makes me with I wasn't a hoe from age - &# ; u on a roll tonight
2993,just found out has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big - tonight!
2788,"&# ; I was heartbroken tx inniz ho. Lmao&# ; haha naw chill, you the one laughing at vdawg"
3361,Lol they tricking niccas left n right
4584,Katie is all sASS #MKR
9786, happy birthday!! I hope the bitches got you something good
16078, As would I. But of course many Muslims live under theocracy. And where they are minorities they try to creep up to it.
15554, yeah Texans are so much better you fucking retard
4078,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch."
12416, mins. Until that bitch drop
11919, Will T C.O.E Be Reading This Koran Verse Out Their Congregation Anytime Soon #islam #muslim h...
8453,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 
3594,uh whatever about a man (sorry im not sexist) but a woman should never let herself go...
17420,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
15001, All the niggas in the world why tf Do bitches mess with their friends nigga?
14206,Sapete che? Vi odio..... ho finito..
13638, What the Americans did in Iraq was allow the Iraqis to elect their leadership. Sunnis and Shia killing each other is Islam.
16535," Why would i pay sex ,when i can getfree pussy that makes no sence at all"
4477, fight me hoe
3054, Bitches ain't shit hoes ain't neither
944, love you too bitch :*
8870,Lmao this bitch thinks she fancy with some michael kors
11315, tf bitch you had brain surgery and aint tell me??!?
11166,Omg that woman is AWFUL!!!!! #MKR
12823,U on the hit list to bitch kill yo self
3250,Gabby's a bitch and has three accounts
7282,RT I'm not sexist but feminists annoy the shit out of me
10743,Truth Only a faggot would turn down hairy pussy
964,I hate you niccas! Lol 
14307,Dekalb police are some hoes...
6148," &# ; Can't spell slut without u, bitch.&# ;"
5871,"Man, that is a serious shiner Chara's sporting. Yowza."
4232," my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
3728,I had fags in the space ae hours? Excuse me? #confused #wheresshitgoing
10942," next update, would be AMAZIN if two celebrations were added. : Shirt off ( we'll take the yellow) and : The RKO"
12399,nope. #fact women talk times more than men #NotSexist
1939," Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b ..."
4541," must not realize how much #WVU games mean to all of us ""hillbillies"". The play games a year. Sh&# ;"
110,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
11993,I know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch&# ;
4199,yall pussies i swur
3491, that's fucking bitches for ya! Using that pus to hook u
238," Karen Armstrong is a liar that tries to whitewash the inherent violence, hatred and bigotry of Islam and its prophet."
12677,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!"""
716, bitch u bs how fck yah &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
5173," Well I just got conformation that is your body count is five or above, it's high and you a hoe &# ;&# ;&# ;"
16121," To some, yeah..."
4034, ur brother looks so queer and ugly
804,"Is that the remix? "" these hoes ain't lawyers! &# ;&# ; lmao my fave Chris Brown song"""
1465, you want my pussy so bad
2243,"""Mine plays DMX and kirk Franklin smh Well my neighbors are ghetto . They get up at like am and beat their kids."""
8752, Lmao hoes now a days &# ;&# ;
17891, Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
13713,RT Women are terrible drivers... Just saying. #JesusTakeTheWheel #NotSexist #JustTruth
1992,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til &amp; $ shots
7035, Join me for 's no fucks given join bitch 
2309, I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&# ;
9790, Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter 
103, lmaooo niggas ain't but hoes is I think I'm winning
4631, some weird local ghetto school haha
648," Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome."
4630, !!!! &# ; Jay Z verse trash. 
872," If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&# ;"
843, fosho my niggah il be over there just been real busy lately
17272, happy th birthday to my main hoe and partner in crime #bountyhunters lyfe &# ;&# ; 
3479, ur a boss ass bitch
1235,"Let me see them titties bitch, ice cream."
7548,Manu - you're beautiful #mkr
5528,"Let me know what the cops say. if i see a women in mens wearhouse today im calling the police. sorry, im not sexist, but,"
2229," If that is Allah's wish, then why doesn't the lazy asshole do it himself."
4364, if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
913, She's a cunt
2910, They are occupied because Arab Muslims want Jews exterminated. 
2658, Any chick that gets In a fight after the age is a hoe
15910,&# ; Beef is when a bitch titties looking like they sleep... What's beef...&# ; 
2129, I can't trust ah soul I can't trust these NIGHAS I can't trust these hoes
6745,Bullets stick to a nigguh damn liver
7328, Yeah we know about Anglo-American principles.#slavery #hate #racism
3636,Lakers are a purple and yellow garbage can
5819,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.
9926,I hate texting boring bitches
4911, &# ; stupid ass toe dog dam&# ;&# ;&# ; bitch you mad at your toe &# ; dumb hoe yo toe aint wanna be stomped .
12957,"I almost hope someone at the table mocks the #KillerBlondes because their deconstructed lemon tart looks like crap ""just like us"" #MKR"
13515,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself / "
14719, what do you want fag
4842,&# ; if he has a girlfriend don't be a hoe and text him yanno who u r &# ;&# ;
10877," Can't lie this was generally clever, funny, and relatable without ruining it with girlishness #NotSexist "
4242, what's up nigger &# ;
10459, Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
672, If I get or more retweets that's proof I get bitches. Let's settle this once and for all
1987,"I need to jump in the shop on fritag for beers, hate looking like odd.. I need to get fags tae, going to look like a junkie"
10186,!!!!! boy dats cold...tyga dwn bad for cuffin dat hoe in the st place!!
10134,Pussy on my mouth pussy on my pinky ring
11352,&# ; Oomf a hoe hopper &# ;&# ;&# ;&# ; &# ;&# ;&# ;
8926,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
3978, So damn sick of that damn lie smfh&# ;Skinny girls look like iphones when they jeans come off bitch stop lying!!
3303,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into
5292,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
12404,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
6332,' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &# ;&# ; Movie bound after we pick up the homies
4444,Look at y'all bitches only Hmu when ya wifi on bitches
2533, Yahya flips out about PKK being communists. But that is clearly no longer true. Just propaganda. 
16570, Arabs and Muslims against the Jews. 
17613, dont mind me im just over here tryin to teach ur bitch how to dougie
16950,Turn up your hearing aid? A thought I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN
15844," When you have a good girl, say no to hoes"
17312,Oi look at this pussy on your bed 
6434,&# ; fuck up bitch &# ;&# ; get out mi house &# ;&# ;&# ;&# ;
1199,There's a lot of big booty bitches at pharr gym &# ;&# ;&# ;
3536,What that bitch Tryna say
7856,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
9113,""" got ya bitch tip toeing on my hardwood floors "" &# ; "
13202,I jus wanna live good stay fresh and fuck bad bitches! &# ;&# ;
3207,. blocked me so I blocked her...evidently she stopped defending sexual harassment of students long enough to unblock?
377,"&# ; If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&# ; good looks"
16908,It might be infected &# ; Niggas would really turn that pussy down ? Buggin&# ;
11451,Fuck with us you know we tweakin hoe
10992," I'm not sexist but the female football commentators on are horrible to listen to. All of them have deep, man voices..."
949,Early worm gets the bird #Bslfe #GoodMorning 
1149,"LMAOOO @ ""*gasp* that bitch"" Y'all do too much from behind a phone"
17215," "" Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. "
5198, Touch my swag. Wish you could. RT &# ; I LOOK FLY. I LOOK GOOD. On my momma.... On my ho&# ;
4421,&# ; for the light weights&# ; *pussies
17290," nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!"
12231,Just called a ' basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
3198," What race is Islam, nut case?"
9489,I'm the biggest redskins dam right now if they get this stop
4174, To each their own...commenting more on the power dynamic of male fems vs fems etc
3212,I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre as a junior and you bang freshman. #bitchnigga
14871, The Game Beats Glocc in LA (Full Video) via - this bitch cop can't be s&# ;
6184, &# ; nah lemme chill i love the bitches
2536, bitch probably deserved it lol
6623,Yeah hoe.
1032,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
2189, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &# ;&# ;&# ;&# ;&# ;
17151, &# ;&# ;&# ; Yas bitch . Don't have too much fun
1917, The intellect of a Muslim cretin who thinks Allah made all mankind so one part could make war on another.
4731, like I got time to be wasting on some bitch who broke up with me
2308,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. 
9806, Where is your evidence that they are furious goat fucker?
17563,I approve this message ! &# ; Good pussy is a mufucka. &# ;&# ; 
6582,Just made that test my bitch
3990,That bitch mouth made the honor roll
10557,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
15673,Wish they'd teach Tracee. all chihuahuas do that squinty eye shit. I think it's hilarious.
2554, Someone who claims they're a bad bitch shouldn't get offended so easily.
2458, I think you are pretty stupid.Girls are not even adults when they are . At they are children playing with dolls
13106,I done dun all kind of shit y'all niccas just fills shit!
7924,Sadboy bitch we worldwidee
3085,My best friend loves Justin beiber what a fag &# ;&# ;&# ; 
6667, Call me sexist but I think a woman on a motorcycle is kind of dumb. Especially when she has ape hangers...
14478, Is that Kawhi Leonard? Smh RT &# ; Wow u really gonna leak ou.. Nvm Ion need I fuc nig 
7705, start telling all bitches how to live their lives. Can we get advice from gwenyth?
7919,"""He a bitch for hitting that hoe"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
7494,The Perfect Gift for the Jihadi on Your Shopping List 
13704,If a bitch don't taste her own &# ; you shouldn't even dare eat it &# ;
12446," If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&# ;"
16217,Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao
4334, Doesn't work. You can be accused of rape and named the farther by someone you never had sex with. 
3344,I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches
13461, Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight
1080,I feel bad for her nicca tho ... Ya girl a hoe my nicca!
1744, whatta you fags doin?
4947,brass monkey dat funky monkey 
6774,Preach Ugly girls are the way to go man. Nobody got time for you pretty hoes
7467,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
4892, Half of Saudi women are beaten at home because the Quran permits it.
9504, I've only watched mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&# ;
4469,#SouthCarolina is full of white trash
17958,"My bitches pop that pussy,pop that gum and pop pills"
6237, racist Texas trash GWBush came to WH numb remember he and Republicans stole the election
9185, I smashed her an dat pussy was wet &# ;
7323," aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
1524, I'm not sexist but I don't like the fact of a women coach in the NBA. I don't think men should coach in the WNBA. Let us...
1046,&# ; When her nudes trash you gotta draw clothes back on her and send em back 
3880, hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
3664, Scarlett Johansson 
9595, man too much damn giggling was going. He was offering $ tips and shit. Lol think I even heard the bitch spit a couple times
4776,Shouldn't be liVing* stank pussy should never be ate
14355,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 's &# ;&# ;
8354, I want to take the time tonight to acknowledge all of the ex hoes
310, thanks little fag &# ;
2309,". When was she good? I confuse her and ten other women, which is why their pay is lower BTW. Supply vs. Demand."
10068,Sydney on this hoe asking dumb ass questions
11599, You're a bitch and nobody likes you
15224,"RT I'm not sexist but I stand by Chris Paul, the woman ref made a bad call and couldn't take the scrutiny part of her job."
1229,&# ; I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&# ;&# ;
4665,Dad called me a border hopper
5797,Early bird catches the worm &# ;
4727,"All yall bitches fake an wanna b's get yall life,"
17289, I don't like the sand nigger but it's entertaining like knockdowns
4427,Open up her legs and filet mignon that pussy
3999,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
94,These girls eyebrows make them look like $ hoes walking down FIB
12905," RT &# ; Lawd Jesus, this can't be real&# ; to ghetto to be real lol"
4638,"brb, skipping out of a b-ball game with Obama to whoop hoe ass."
4794," The Atlantic got it exactly right, and every point in thinkprogress is easily refuted."
10487, Yankee Doodle had a farm. Cotton farm
11316, My last bitch was ...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was days after dat
10164, I'm obviously Morello from OITNB cause crazy and jealous bitch.
4078, #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches
39,Smoke sesh niggah what u mean
13963,"lmaoooo Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
16158,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe"
5377, The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&# ;
14227," Yeah but ur irrelevant &amp; relevant but old/isolated/fits the definition of ""the exception that proves the rule"" more than I find."
5589, These hoes gon FIND a way to wear some spandex I tell&# ;ya
3740,Lowkey got a Fan of my hoop skills at lbcc aha he my niggah now lol
6764,"Pickup line ""Are you a cat lady? Because I love pussy too"" ""NO WAIT I LITERALLY MEANT I LIKE CATS"""
6975,Rambo bout to flex on these hoes
10302, Palestinians train the children to hate Israelis and then us their confrontations for propaganda
3133,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
12552, LMFAO thats dead them hoes gotta pay
15172,Why bitches act like I CAN'T READ or like words don't have a meaning.
13670,God bless the dumb niggas who trust these hoes
13162, it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
218,Lakers are trash right now.
1693," - you heard me.&# ; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop."
11119, saying something enforces a stereotype isn't the same as stereotyping #JogOn
15252, brownie points for you
4132, Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM
13205, just saw your tweet on #mkr!! These bimbos should go!
4336, nigger
6849," Yes, if we just sit on our butts and let them murder and enslave Ezidis and Christians, ..."
1449,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
5984,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
1701, NFL Valentine's Day Cards 
17208,Arroz con pollo
10265,red meat trash
14029, Sooooo true.
3115, The Muslims have never stopped their quest to exterminate Jews. #Islam 
17584, I thought you would like him cause of the Chi but yeah he a faggot
860, Kanye turned a hoe into a housewife and niggas said RIP good girls forever.
6300,"""If you talk back to me you ain't getting no pussy."" Me: "
13405, LMFAOOOOO Which one of y'all toothless hoes made this? &# ;&# ; 
13821, Nothing is wrong wit staying down here to work at the plant.These little minded bitches need fuckin stop being judgmen&# ;
499, Nobody said that goat fucker. You made it up.
1718,I really can't stand while people slander shit % trash
4802," I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
7178,Got baby mama no bitch no wife ....
2548,&# ; Car hopping is a different world these ghetto guys tried asking for my number LOL&# ; did they have to be ghetto Tho ?
4069," Listen, cunt: Today ain&# ;t yo day"
57, pretty like a bitch
3758,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
2058, nigga be safe hoe
2620, spiked that bitch damned nailed her down
4693,&# ; It might be Some of y'all females pussy wet cause he cried&# ; smh
2626,RT Not sexist but i don't like weak women POV. i like kickass women POV like Cersei...you know.
4939, im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by 
12389, Only an idiot would think that god wants to be feared. Muslims cannot think beyond the characteristics of an earthly tyrant.
6104,"So let's see what you look like in the AM without the filters and colored contact lenses, your followers are dying to know "
17610," #mkr if we have to see Kat on the TV past tonight, I'm out"
15295,These hoes they loving the crewwww &# ;
