,class
18532,1
18533,1
18534,1
18535,2
18536,1
18537,1
18538,1
18539,2
18540,0
18541,1
18542,0
18543,2
18544,1
18545,1
18546,2
18547,1
18548,0
18549,2
18550,1
18551,1
18552,1
18553,0
18554,1
18555,2
18556,1
18557,1
18558,1
18559,1
18560,2
18561,1
18562,2
18563,0
18564,1
18565,0
18566,1
18567,0
18568,1
18569,0
18570,1
18571,1
18572,1
18573,1
18574,1
18575,2
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,2
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,0
18590,0
18591,1
18592,1
18593,1
18594,1
18595,1
18596,2
18597,1
18598,0
18599,1
18600,1
18601,1
18602,1
18603,1
18604,1
18605,1
18606,1
18607,1
18608,1
18609,1
18610,0
18611,2
18612,1
18613,2
18614,1
18615,0
18616,1
18617,0
18618,1
18619,1
18620,1
18621,1
18622,1
18623,0
18624,1
18625,2
18626,2
18627,2
18628,1
18629,2
18630,1
18631,1
18632,2
18633,1
18634,1
18635,0
18636,1
18637,1
18638,1
18639,1
18640,1
18641,1
18642,1
18643,0
18644,1
18645,1
18646,0
18647,1
18648,1
18649,1
18650,1
18651,1
18652,0
18653,1
18654,0
18655,1
18656,0
18657,1
18658,0
18659,1
18660,0
18661,1
18662,0
18663,1
18664,1
18665,1
18666,0
18667,1
18668,1
18669,1
18670,1
18671,1
18672,2
18673,1
18674,1
18675,2
18676,1
18677,1
18678,1
18679,1
18680,2
18681,1
18682,1
18683,1
18684,1
18685,1
18686,1
18687,2
18688,0
18689,1
18690,1
18691,1
18692,1
18693,2
18694,1
18695,2
18696,1
18697,0
18698,1
18699,0
18700,0
18701,1
18702,1
18703,0
18704,0
18705,2
18706,1
18707,1
18708,1
18709,2
18710,2
18711,1
18712,1
18713,1
18714,0
18715,1
18716,2
18717,1
18718,2
18719,1
18720,1
18721,1
18722,0
18723,1
18724,1
18725,0
18726,1
18727,0
18728,1
18729,2
18730,1
18731,2
18732,0
18733,1
18734,1
18735,0
18736,1
18737,1
18738,0
18739,1
18740,1
18741,0
18742,1
18743,2
18744,1
18745,1
18746,1
18747,0
18748,1
18749,2
18750,2
18751,1
18752,1
18753,1
18754,2
18755,0
18756,0
18757,2
18758,1
18759,1
18760,0
18761,1
18762,0
18763,0
18764,1
18765,1
18766,1
18767,1
18768,1
18769,0
18770,1
18771,1
18772,1
18773,0
18774,1
18775,2
18776,0
18777,1
18778,0
18779,1
18780,0
18781,1
18782,0
18783,1
18784,1
18785,2
18786,1
18787,1
18788,1
18789,0
18790,0
18791,1
18792,1
18793,1
18794,0
18795,1
18796,0
18797,0
18798,1
18799,1
18800,0
18801,1
18802,2
18803,1
18804,1
18805,1
18806,0
18807,0
18808,1
18809,1
18810,0
18811,1
18812,1
18813,1
18814,1
18815,0
18816,1
18817,1
18818,1
18819,1
18820,0
18821,1
18822,1
18823,0
18824,1
18825,1
18826,1
18827,1
18828,1
18829,0
18830,1
18831,1
18832,1
18833,0
18834,0
18835,2
18836,1
18837,1
18838,1
18839,2
18840,0
18841,2
18842,1
18843,2
18844,1
18845,0
18846,0
18847,1
18848,2
18849,1
18850,1
18851,1
18852,1
18853,0
18854,0
18855,1
18856,0
18857,1
18858,0
18859,1
18860,1
18861,2
18862,1
18863,0
18864,1
18865,0
18866,1
18867,0
18868,1
18869,1
18870,1
18871,1
18872,1
18873,1
18874,0
18875,1
18876,2
18877,0
18878,1
18879,1
18880,1
18881,0
18882,0
18883,1
18884,0
18885,1
18886,0
18887,1
18888,1
18889,1
18890,1
18891,1
18892,1
18893,1
18894,1
18895,1
18896,2
18897,0
18898,2
18899,1
18900,0
18901,0
18902,1
18903,0
18904,1
18905,0
18906,1
18907,1
18908,2
18909,1
18910,0
18911,1
18912,2
18913,1
18914,1
18915,2
18916,1
18917,1
18918,0
18919,1
18920,1
18921,0
18922,1
18923,1
18924,1
18925,1
18926,1
18927,1
18928,0
18929,1
18930,1
18931,1
18932,2
18933,0
18934,0
18935,0
18936,1
18937,1
18938,1
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,1
18951,1
18952,0
18953,1
18954,2
18955,0
18956,1
18957,0
18958,0
18959,0
18960,0
18961,2
18962,1
18963,1
18964,0
18965,1
18966,1
18967,1
18968,1
18969,1
18970,0
18971,0
18972,1
18973,1
18974,2
18975,1
18976,1
18977,1
18978,1
18979,2
18980,2
18981,0
18982,1
18983,1
18984,2
18985,2
18986,1
18987,1
18988,1
18989,0
18990,1
18991,1
18992,0
18993,1
18994,1
18995,0
18996,1
18997,1
18998,2
18999,1
19000,2
19001,0
19002,2
19003,0
19004,1
19005,1
19006,0
19007,2
19008,0
19009,1
19010,1
19011,0
19012,1
19013,1
19014,0
19015,1
19016,0
19017,1
19018,1
19019,1
19020,1
19021,0
19022,1
19023,1
19024,1
19025,0
19026,0
19027,1
19028,2
19029,2
19030,1
19031,0
19032,0
19033,0
19034,2
19035,1
19036,1
19037,1
19038,1
19039,0
19040,1
19041,0
19042,2
19043,2
19044,1
19045,1
19046,1
19047,1
19048,1
19049,1
19050,1
19051,0
19052,1
19053,2
19054,0
19055,0
19056,1
19057,1
19058,0
19059,1
19060,1
19061,1
19062,1
19063,1
19064,0
19065,2
19066,1
19067,0
19068,1
19069,1
19070,1
19071,0
19072,0
19073,1
19074,0
19075,0
19076,1
19077,1
19078,1
19079,2
19080,1
19081,1
19082,1
19083,1
19084,0
19085,1
19086,0
19087,0
19088,1
19089,1
19090,1
19091,0
19092,1
19093,0
19094,1
19095,1
19096,1
19097,1
19098,0
19099,1
19100,1
19101,0
19102,1
19103,2
19104,1
19105,2
19106,1
19107,1
19108,1
19109,1
19110,1
19111,2
19112,1
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,0
19120,0
19121,1
19122,1
19123,0
19124,1
19125,0
19126,2
19127,1
19128,1
19129,1
19130,1
19131,2
19132,1
19133,2
19134,2
19135,0
19136,1
19137,2
19138,0
19139,1
19140,1
19141,0
19142,0
19143,1
19144,0
19145,0
19146,2
19147,0
19148,1
19149,1
19150,1
19151,2
19152,0
19153,2
19154,0
19155,1
19156,1
19157,1
19158,1
19159,1
19160,0
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,0
19170,0
19171,1
19172,2
19173,0
19174,0
19175,0
19176,1
19177,1
19178,2
19179,2
19180,0
19181,2
19182,1
19183,0
19184,2
19185,1
19186,2
19187,1
19188,1
19189,1
19190,1
19191,0
19192,1
19193,1
19194,1
19195,1
19196,1
19197,0
19198,1
19199,1
19200,0
19201,1
19202,1
19203,1
19204,2
19205,1
19206,0
19207,2
19208,2
19209,1
19210,1
19211,1
19212,0
19213,2
19214,0
19215,1
19216,1
19217,1
19218,2
19219,2
19220,0
19221,0
19222,1
19223,1
19224,1
19225,1
19226,1
19227,1
19228,1
19229,2
19230,0
19231,1
19232,1
19233,1
19234,2
19235,1
19236,0
19237,1
19238,1
19239,2
19240,0
19241,1
19242,2
19243,2
19244,2
19245,1
19246,1
19247,2
19248,0
19249,1
19250,2
19251,1
19252,1
19253,0
19254,2
19255,0
19256,1
19257,1
19258,1
19259,2
19260,2
19261,1
19262,1
19263,2
19264,1
19265,0
19266,0
19267,2
19268,1
19269,1
19270,1
19271,1
19272,1
19273,1
19274,0
19275,0
19276,2
19277,2
19278,1
19279,1
19280,1
19281,0
19282,0
19283,1
19284,1
19285,2
19286,1
19287,2
19288,1
19289,1
19290,1
19291,0
19292,1
19293,1
19294,0
19295,1
19296,1
19297,1
19298,1
19299,0
19300,1
19301,1
19302,1
19303,1
19304,1
19305,0
19306,0
19307,0
19308,2
19309,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,2
19316,2
19317,2
19318,2
19319,1
19320,1
19321,2
19322,0
19323,1
19324,0
19325,1
19326,1
19327,0
19328,1
19329,1
19330,0
19331,2
19332,0
19333,1
19334,1
19335,0
19336,0
19337,1
19338,0
19339,1
19340,1
19341,2
19342,1
19343,0
19344,1
19345,1
19346,1
19347,0
19348,1
19349,0
19350,1
19351,2
19352,1
19353,1
19354,1
19355,1
19356,1
19357,1
19358,1
19359,1
19360,1
19361,0
19362,1
19363,1
19364,1
19365,1
19366,1
19367,1
19368,2
19369,1
19370,1
19371,1
19372,1
19373,1
19374,1
19375,1
19376,1
19377,0
19378,2
19379,0
19380,2
19381,1
19382,2
19383,1
19384,2
19385,1
19386,0
19387,1
19388,1
19389,1
19390,1
19391,1
19392,1
19393,0
19394,1
19395,2
19396,0
19397,1
19398,1
19399,2
19400,1
19401,0
19402,0
19403,0
19404,1
19405,2
19406,2
19407,1
19408,1
19409,1
19410,0
19411,1
19412,0
19413,2
19414,1
19415,2
19416,2
19417,1
19418,2
19419,0
19420,1
19421,1
19422,1
19423,1
19424,1
19425,1
19426,1
19427,1
19428,1
19429,2
19430,2
19431,2
19432,0
19433,1
19434,1
19435,2
19436,2
19437,1
19438,0
19439,1
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,2
19447,1
19448,0
19449,1
19450,1
19451,1
19452,2
19453,1
19454,2
19455,0
19456,2
19457,0
19458,1
19459,2
19460,0
19461,1
19462,2
19463,1
19464,2
19465,2
19466,0
19467,1
19468,1
19469,1
19470,2
19471,1
19472,1
19473,1
19474,0
19475,0
19476,1
19477,1
19478,1
19479,1
19480,1
19481,0
19482,0
19483,1
19484,1
19485,2
19486,1
19487,1
19488,1
19489,1
19490,1
19491,1
19492,0
19493,1
19494,0
19495,1
19496,1
19497,1
19498,0
19499,1
19500,2
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,1
19508,1
19509,2
19510,1
19511,0
19512,1
19513,1
19514,1
19515,1
19516,2
19517,1
19518,0
19519,1
19520,1
19521,1
19522,1
19523,1
19524,0
19525,1
19526,2
19527,1
19528,1
19529,1
19530,2
19531,1
19532,1
19533,0
19534,0
19535,1
19536,1
19537,0
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,0
19545,1
19546,0
19547,1
19548,1
19549,2
19550,2
19551,0
19552,0
19553,1
19554,0
19555,1
19556,1
19557,2
19558,1
19559,1
19560,0
19561,1
19562,1
19563,1
19564,2
19565,0
19566,1
19567,1
19568,1
19569,1
19570,1
19571,1
19572,1
19573,1
19574,1
19575,0
19576,1
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,2
19584,2
19585,1
19586,1
19587,1
19588,0
19589,1
19590,1
19591,1
19592,1
19593,1
19594,0
19595,1
19596,1
19597,1
19598,1
19599,1
19600,1
19601,0
19602,2
19603,1
19604,0
19605,2
19606,0
19607,0
19608,2
19609,1
19610,1
19611,0
19612,1
19613,1
19614,1
19615,2
19616,1
19617,1
19618,1
19619,1
19620,2
19621,2
19622,2
19623,0
19624,0
19625,1
19626,1
19627,1
19628,1
19629,1
19630,2
19631,1
19632,1
19633,0
19634,1
19635,1
19636,1
19637,2
19638,1
19639,1
19640,2
19641,1
19642,1
19643,1
19644,1
19645,0
19646,1
19647,0
19648,1
19649,1
19650,1
19651,2
19652,1
19653,1
19654,1
19655,1
19656,1
19657,1
19658,1
19659,0
19660,1
19661,1
19662,0
19663,1
19664,2
19665,1
19666,1
19667,1
19668,0
19669,1
19670,1
19671,1
19672,0
19673,1
19674,1
19675,1
19676,1
19677,0
19678,1
19679,1
19680,0
19681,1
19682,1
19683,1
19684,1
19685,1
19686,1
19687,1
19688,1
19689,1
19690,1
19691,1
19692,1
19693,1
19694,1
19695,0
19696,2
19697,0
19698,1
19699,1
19700,0
19701,0
19702,1
19703,0
19704,1
19705,1
19706,1
19707,1
19708,0
19709,1
19710,2
19711,1
19712,1
19713,1
19714,1
19715,1
19716,0
19717,1
19718,1
19719,1
19720,2
19721,0
19722,2
19723,1
19724,0
19725,0
19726,1
19727,0
19728,1
19729,0
19730,1
19731,1
19732,2
19733,0
19734,2
19735,1
19736,0
19737,2
19738,0
19739,1
19740,1
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,1
19748,0
19749,1
19750,2
19751,0
19752,1
19753,0
19754,2
19755,0
19756,1
19757,0
19758,1
19759,2
19760,1
19761,1
19762,0
19763,2
19764,1
19765,1
19766,2
19767,1
19768,1
19769,1
19770,2
19771,1
19772,0
19773,2
19774,0
19775,0
19776,0
19777,0
19778,1
19779,0
19780,0
19781,1
19782,1
19783,1
19784,1
19785,1
19786,1
19787,1
19788,1
19789,1
19790,1
19791,1
19792,0
19793,0
19794,1
19795,2
19796,0
19797,1
19798,0
19799,0
19800,1
19801,1
19802,1
19803,1
19804,1
19805,0
19806,1
19807,1
19808,1
19809,1
19810,1
19811,2
19812,2
19813,1
19814,1
19815,2
19816,0
19817,1
19818,1
19819,1
19820,1
19821,2
19822,1
19823,1
19824,0
19825,1
19826,0
19827,1
19828,0
19829,1
19830,1
19831,1
19832,1
19833,2
19834,0
19835,2
19836,1
19837,1
19838,1
19839,2
19840,1
19841,1
19842,1
19843,1
19844,2
19845,1
19846,0
19847,2
19848,1
19849,1
19850,1
19851,2
19852,2
19853,1
19854,1
19855,1
19856,1
19857,1
19858,2
19859,1
19860,2
19861,1
19862,1
19863,2
19864,1
19865,1
19866,1
19867,1
19868,0
19869,2
19870,1
19871,1
19872,1
19873,2
19874,1
19875,1
19876,1
19877,1
19878,1
19879,0
19880,1
19881,0
19882,0
19883,1
19884,0
19885,1
19886,0
19887,2
19888,1
19889,0
19890,0
19891,2
19892,1
19893,1
19894,0
19895,1
19896,1
19897,0
19898,1
19899,1
19900,2
19901,1
19902,1
19903,0
19904,1
19905,0
19906,1
19907,1
19908,0
19909,1
19910,2
19911,1
19912,1
19913,2
19914,1
19915,0
19916,1
19917,2
19918,1
19919,1
19920,2
19921,1
19922,1
19923,1
19924,1
19925,1
19926,0
19927,1
19928,1
19929,1
19930,1
19931,1
19932,1
19933,1
19934,1
19935,1
19936,1
19937,1
19938,0
19939,1
19940,0
19941,2
19942,1
19943,1
19944,1
19945,1
19946,2
19947,0
19948,1
19949,1
19950,2
19951,0
19952,1
19953,0
19954,1
19955,1
19956,0
19957,1
19958,1
19959,2
19960,1
19961,1
19962,2
19963,0
19964,1
19965,0
19966,1
19967,1
19968,0
19969,2
19970,1
19971,1
19972,1
19973,0
19974,0
19975,1
19976,0
19977,1
19978,1
19979,1
19980,1
19981,1
19982,0
19983,0
19984,1
19985,0
19986,2
19987,1
19988,0
19989,1
19990,1
19991,2
19992,1
19993,2
19994,1
19995,1
19996,1
19997,1
19998,0
19999,1
20000,1
20001,1
20002,0
20003,1
20004,1
20005,0
20006,2
20007,1
20008,1
20009,1
20010,1
20011,2
20012,1
20013,0
20014,1
20015,1
20016,1
20017,1
20018,1
20019,1
20020,2
20021,2
20022,2
20023,1
20024,1
20025,1
20026,1
20027,0
20028,2
20029,1
20030,1
20031,0
20032,1
20033,1
20034,1
20035,0
20036,0
20037,2
20038,1
20039,2
20040,2
20041,1
20042,1
20043,0
20044,1
20045,1
20046,0
20047,1
20048,1
20049,1
20050,1
20051,1
20052,1
20053,1
20054,1
20055,1
20056,1
20057,1
20058,2
20059,0
20060,0
20061,1
20062,1
20063,0
20064,1
20065,2
20066,0
20067,0
20068,2
20069,1
20070,1
20071,2
20072,2
20073,1
20074,1
20075,1
20076,0
20077,1
20078,0
20079,0
20080,1
20081,1
20082,0
20083,1
20084,2
20085,1
20086,1
20087,2
20088,1
20089,1
20090,1
20091,2
20092,2
20093,1
20094,1
20095,1
20096,1
20097,1
20098,0
20099,1
20100,1
20101,1
20102,2
20103,0
20104,1
20105,1
20106,2
20107,1
20108,0
20109,1
20110,1
20111,0
20112,0
20113,1
20114,1
20115,1
20116,1
20117,2
20118,1
20119,1
20120,1
20121,0
20122,1
20123,2
20124,1
20125,1
20126,1
20127,0
20128,0
20129,1
20130,1
20131,0
20132,2
20133,1
20134,1
20135,1
20136,0
20137,1
20138,1
20139,2
20140,1
20141,1
20142,1
20143,1
20144,1
20145,0
20146,1
20147,0
20148,0
20149,1
20150,1
20151,0
20152,1
20153,0
20154,1
20155,1
20156,2
20157,1
20158,0
20159,0
20160,0
20161,0
20162,2
20163,1
20164,1
20165,1
20166,0
20167,1
20168,0
20169,1
20170,0
20171,1
20172,1
20173,1
20174,2
20175,0
20176,0
20177,1
20178,0
20179,1
20180,0
20181,1
20182,1
20183,0
20184,0
20185,2
20186,1
0,1
1,2
2,0
3,1
4,2
5,1
6,2
7,1
8,0
9,1
10,1
11,2
12,1
13,2
14,1
15,1
16,2
17,0
18,1
19,2
20,1
21,2
22,1
23,0
24,1
25,2
26,1
27,1
28,2
29,1
30,1
31,1
32,2
33,1
34,1
35,2
36,0
37,0
38,1
39,1
40,2
41,0
42,2
43,2
44,1
45,1
46,1
47,2
48,2
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,2
65,1
66,1
67,2
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,2
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,2
90,1
91,1
92,1
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,2
121,2
122,2
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,1
157,1
158,2
159,1
160,2
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,2
171,0
172,0
173,2
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,2
184,2
185,1
186,1
187,1
188,1
189,0
190,2
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,2
199,1
200,1
201,1
202,2
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,2
211,2
212,1
213,2
214,2
215,1
216,2
217,0
218,1
219,2
220,1
221,2
222,2
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,2
267,1
268,1
269,2
270,2
271,1
272,1
273,2
274,2
275,2
276,1
277,1
278,1
279,2
280,1
281,2
282,2
283,1
284,1
285,2
286,2
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,2
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,2
323,1
324,0
325,1
326,1
327,0
328,1
329,2
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,2
352,0
353,0
354,0
355,0
356,0
357,1
358,2
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,2
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,2
378,1
379,1
380,2
381,0
382,0
383,2
384,0
385,2
386,2
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,2
395,0
396,1
397,2
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,2
436,0
437,1
438,1
439,1
440,1
441,2
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,0
455,0
456,0
457,1
458,1
459,1
460,0
461,2
462,0
463,2
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,2
481,1
482,0
483,0
484,2
485,2
486,2
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,2
513,0
514,1
515,0
516,2
517,0
518,2
519,1
520,1
521,1
522,1
523,1
524,2
525,2
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,2
536,0
537,2
538,1
539,1
540,1
541,1
542,1
543,1
544,2
545,1
546,1
547,1
548,0
549,2
550,1
551,1
552,2
553,1
554,0
555,2
556,0
557,1
558,1
559,2
560,0
561,1
562,1
563,0
564,1
565,1
566,2
567,1
568,1
569,1
570,2
571,0
572,2
573,0
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,2
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,2
597,2
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,2
606,1
607,1
608,0
609,1
610,0
611,0
612,2
613,1
614,0
615,2
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,2
628,1
629,1
630,0
631,1
632,1
633,2
634,1
635,1
636,1
637,2
638,1
639,0
640,1
641,0
642,0
643,2
644,1
645,1
646,0
647,0
648,1
649,1
650,2
651,1
652,0
653,1
654,2
655,1
656,1
657,1
658,2
659,2
660,0
661,0
662,1
663,1
664,2
665,0
666,2
667,0
668,1
669,0
670,0
671,0
672,1
673,0
674,2
675,0
676,2
677,2
678,1
679,2
680,1
681,0
682,0
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,2
693,1
694,2
695,1
696,1
697,1
698,1
699,1
700,2
701,1
702,1
703,1
704,2
705,1
706,2
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,0
727,1
728,2
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,2
748,1
749,1
750,1
751,1
752,1
753,1
754,2
755,0
756,0
757,2
758,0
759,2
760,0
761,1
762,1
763,0
764,1
765,2
766,1
767,1
768,0
769,1
770,1
771,1
772,2
773,2
774,1
775,2
776,1
777,1
778,1
779,2
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,2
792,1
793,0
794,0
795,1
796,2
797,0
798,2
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,1
811,1
812,2
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,1
821,0
822,0
823,2
824,0
825,1
826,1
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,2
837,1
838,2
839,1
840,0
841,1
842,1
843,2
844,1
845,2
846,1
847,2
848,1
849,2
850,0
851,1
852,1
853,2
854,0
855,1
856,1
857,1
858,1
859,0
860,1
861,2
862,1
