,text
18165, Def a whiny bitch &# ; A girl who cries is a girl who cares.&# ; Or a whiny bitch
18166, I'm not sexist but don't go around saying WEMON are top shit and yous run the world. When it's MEN that literally run ...
18167," &# ; If you call my mom a bitch, your getting knocked out.&# ;on mamas &# ;"
18168, nick background my nigger
18169,Ugh bad bitches picture coming soon &# ;
18170,Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&# ;
18171," What does the "". on the dollar"" figure describe?"
18172, No. Valid point. I have never actually seen an MRA say he hates women (openly) like #KillAllMen etc.
18173, And Hamas trains child soldiers and sends them to get killed for propaganda. 
18174, Retweet if you hate Ovechkin. Fav if you hate Ovechkin. Hate Ovechkin.
18176, I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?
18177," ""These hoe ain't loyal"" - a nigga who cheated on his girl times and just broke up with him."
18178, A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&# ;
18179, my mentallity? Being a flaming fag is a serious mental issue
18180," When a girl bring up my ""hoes"" when I'm trying to get to know her.. "
18181, My opinions of Islam don't come from the media. They come from the Quran and Hadiths.
18182,I seen Scooby hoe some niggas at the gardens too &# ;&# ;&# ;
18183," Good morning to you, too, sunshine! dirty bitch"
18184,omfg Your feet bitch RT Whisper something dirty in my ear &# ; 
18185," why wld u wanna be a faggot, dude? That's faggot like"
18186," I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &# ;&# ;"
18187, screw the little porch monkey!
18188, I gota hand fulla brothers Trek gang bitch we hustle
18189, Thats yo bitch she my bitch too
18191, that's the type of bitch that I hate
18192,"all these bad bitches, man they want the ____"
18193,&# ; #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&# ; truuuuuu
18194,Yeen no real nicca if yeen got no porn sites n your internet history
18195,Everyone staring at me like whats this bitch doing here &# ;&# ;&# ;&# ;&# ;&# ;
18196,"I got so many horses , all the hoes say that its gorgeous ... In tha air dats where my doors issssss"
18197, Oil? who said sumthin bout oil? bitch you cookin?
18198, Because it's a known lie. Mostly. 
18199, I'm not sexist but litteraly I'm sorry sometimes women get too many rights. Yall ain't innocent at all. Like men can ne...
18203,Two horny guys take turns beating the shit out of a tight teen pink&# ;pussy 
18204,You know a bitch is crazy when she smiles and she's upset!
18205," I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats"
18206,Charlie Sheen
18207,A new way to look for aliens: find their trash &# ; 
18208," fuck off lil bitch, prolly gotta lil dick"
18209, If Muslims ever produced a decent leader the world would be overjoyed to accept him.
18210,"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??"
18211, yeah. great song. just watching the MSG concert of Yankee Stadium gig.
18212,Giants vs. stinky birds Sunday ...think Ima make some wings &# ;
18213, Joseline in the audience mad than a bitch
18214,""" ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"
18215,"I put it ona bitch make her bang ma set &# ; I gave this hoe dick , I came I left &# ;&# ;"
18216,I am not your side bitch no more.
18217,LMAOO beans this bitch is so stupid smh 
18218,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
18219, that bitch was going or nawl
18220,""" Easy cum, easy hoe"" That's a fact !"
18221,Top stankiest pussies
18222," RT"" To these hoes I'm everything"""
18223, Donnas taxes are gonna go up.#moulinyan#lol.
18224,All you bitches thirsty hella worried about IG
18225,"Fuck that new bitch , that you think you found."
18226,"Valentine's Day is great and all, but I'm holding out my real enthusiasm for Love Day: "
18227, Fresh out of jail and I got my chopper bitches be like Vick your number like the BK whopper
18228," Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&# ;&# ;"
18229,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. "
18230, Mohammed was a head chopper who beheaded Jewish men in one day. Both ISIS and Hamas love beheading people.
18231,I eats the pussy.
18232, both of y'all pussy boa!
18233," oh, snap!! Here is what W from world countries think abt ppl like you. #QuestionsForMen "
18234,"If you going to the strip club every weekend, you will never experience earned pussy."
18235,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not."
18236, great reply except it was trash
18237,ima knock da pussy out like fight night
18238,"I don't &# ; keep friends &# ;&# ;&# ; they come &# ; and go &# ;, don't fuck &# ; with these bitches &# ;&# ;. FAKE ALL THEY KNOW. &# ;&# ;&# ;"
18239,bitch im is not bout to get no damn flu shot....ion care if it is free....
18240, drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh
18241, nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
18242,Nah just yo hoe she just swung matter fact yu get hoes?!? &# ;
18243,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me
18244,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
18245,"These nigs is haters man, and I've made myself so easy to luv"
18246, ISIS practices genocide because the prophet Mohammed practiced it.
18247, Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear ...
18248,RT If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
18249,cookies and crackers aren't even on the same level!
18250,"You know we're % of the population, right? I'm not sexist but I do feel there are too many women on ESPN #notthesame"
18251, niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool
18252, your getting blocked faggot
18253, cant turn a hoe into a housewife.
18254, Latina pussy be like 
18255, I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&# ;
18256, &lt;----- not buying bitches vehicles
18257, CEO tells Daily Show &# ;mentally retarded&# ; could work for $ : &# ;You&# ;re worth what you&# ;re worth&# ; 
18258," People who aren't full of hatred tend to be prettier, like this girl. I theorize being hateful makes one ..."
18259, naw where can I see that hoe at
18260," Again, look at this chart and tell me were you get the ""a few"" idea. "
18261, You tweet about how you're never good enough for a guy maybe it's because you're a hoe
18262,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight
18263, The Quran writer imagined god as egotistical and as wanting to be worshiped and bowed to because he was unsophisticated.
18264, Amen on this tweet. mm rockets from Victor Charlie leave a lasting impression.
18265," yaaaasssss it is. You are buhlowin' up my timeline, negro. &# ;"
18266," No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims."
18267,Photo: Happy Friday bitches&# ;! #glamazon #ladykimora #rupaulsdragrace &# ;&# ;&# ;&# ;&# ; 
18268, Call me sexist but I refuse to watch a football game in which a woman referees. #ItsaMansSport #DUKEvsUNC #NoWomenExis...
18269," naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch"
18270,"DID U WRITE THAT URSELF OMG All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster""."
18271, nigga byeeeee lmfao I'll be dammed if a fag stole my girl
18272,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
18273,"""I taught myself how to eat pussy, and cut my own hair"" ""I taught myself how to eat pussy hair""&# ; Name the movie &# ;"
18274, bitch
18275, bitch do it look like I care &# ; N &# ;&# ; O &# ;&# ;&# ; O &# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ; &# ; &# ;&# ;&# ; &# ; &# ;&# ;&# ;. &# ;&# ;&# ;. &# ;&# ;&# ; . &# ;&# ;&# ;&# ;.
18276, She looks like a plastic monkey doll!
18277, Day of FXX&# ;s Simpsons marathon &# ; &# ;Bart&# ;s Dog Gets an F&# ; to &# ;Last Exit to Springfield&# ; &# ;&# ;will be the best consecutive ho&# ;
18278,Why are you the only thick character in the game? Why I gotta play a skinny bitch? 
18279,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
18280, The Stages of the Islamic demographic Jihad... #tcot =&gt
18281, i was raised the person that uses a gun and cant take an ass whipping is a pussy
18282,DO IT DO IT! You'll still e a fag but do it(: &# ; I'll pass Heidi. ;) 
18283,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh # AMinFairview"
18284, The great left lie is that it's just a handful of extremists. 
18285, &# ; Some bitches need to get a life &# ;&# ;&# ;&# ;
18286,When your nigga passes you a hoe 
18287, I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&# ;
18288,When things don't go my way I'm a total bitch.&# ;
18289,"Yes Call me sexist if you want, but I don't like female comedians. Don't know what to tell ya. Are they funny?"
18290," I am woman, hear me bitch."
18291, If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.
18292,""" Why is a man afraid to commit to woman he really loves? #QuestionsForMen"" Sexist biased divorce laws will ruin his life."
18293,That fat bitch that's always on the phone just walked in &# ;&# ;&# ;&# ;&# ;&# ; 
18294,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&# ;t have the ability to block... "
18295,"got a death wish against like cunts, I'm just no a happy man #fuckittt"
18296,I'm not down to be a side bitch tho &# ;
18297, The person below is into big booty bitches&# ;&# ;
18298,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
18299,Wait bitch..Keep it simple never basic
18300, When rednecks fool around with the aux cord 
18301,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
18302,Pulling hoes ain't something to be proud of hoes go with anybody &# ;
18303, &# ; Finna punch all these bitches in front of me&# ; das my girl
18304, ooo Logan pulling bitches
18305, Told yo bitch get on her knees I don't want no sex&# ;&# ;
18306, Basic bitches NOT wanted
18307," A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry"
18308, I hopes dis ain't cause he colored cause I knows he be actin all nigga like
18309,"""These hoes ain't loyal"""
18310," I'm not sexist, just saying guys are tough all month, women are tough for days of the month and then complain they are..."
18311,Kids a bitch
18312,I want some monkey bread.
18313," yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza"
18314, Yep. Not sexist but women need to chill out. Us guys get called many things online and we just br...
18315, It ain't nothing to &# ;&# ; that bitch off &# ;&# ;
18316,No sex bitch I only want the neck bitch
18317,"And girl that pussy ain't shit to me, baby girl roll up and get high"
18318, Have you ever seen a penis????
18319,I like herbal tea bitches no matter if anyone else does.
18320, Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &# ;&# ;&# ;&# ; bruh 
18321,we all went through so much shit together . I miss them bitches
18322, How is that sexist?
18323," I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. "
18324, ISIS continues their big successes against unarmed civilians. They just can't win a fight against anything but families.
18325, I like blowing loud wit bad bitches &# ;
18326, if you hate men so much why you trying to look like one? Stupid little cunt
18327,#Yankees Damn. Well Joe that move to the bullpen really helped.
18328, She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.
18329, &# ; pussy
18330, &# ; fucking pussy that's why&# ; exactly. Let me @ the nigga were talking about &# ;
18331,"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" "
18332,Log off nigger #relationshipgoals 
18333, everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &# ;&# ;
18334,When i die throw a couple bad bitches in my casket..
18335,"You're the closest to that don't call me sexist cause im the farthest from that, but holy fuck I hate feminine activists"
18336,RT It still bothers me that Cammi Granato got in the hall of fame before Adam Oates. I'm not sexist but really?
18337," I come off like a total bitch, but if I like you I will literally do anything for you."
18338, you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker
18339, bitch i taught you i know my mess ups
18340, bitch&# ;
18341," First I charge my phone, then I text your bitch"
18342,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
18343, tx trash you know trouble w ACA is in GOP gov states but like you report lies anyway
18344,I hate when bitches try to talk shit with chipped nails
18345,Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.
18346,Bae juss the new side bitch lingo u aint special hoe
18347,#wcw all the bad bitches &# ;&# ;
18348, ' nd yellow card issued for Temple
18349," And there is the next thing that is wrong with Muslims, most of you are liars. % were killed by Taliban."
18350,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
18351, You must be really young and ignorant if you think a few bombing runs are going to cause anyone to miss a meal. LOL.
18352, Serving size is Latin for you&# ;re a little bitch
18353,"&# ; A lot of women who claim they are yellow are actually red, color blind mother fuckas&# ; I'm yellow tho &# ;&# ;"
18354, LOL. Look at you with a towel wrapped around your head. Pretty freaky.
18355,Im a Single bitch on this Money shit &# ;&# ;
18356,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk
18357,Hair pulling during sex is just a way of letting her know that her pussy is good
18358, i dont think he did the celestial dragon killed him
18359, you aint shit pussy lol go get hit you aint been touched in yrs lmfao
18360,Fuck you then bitch shove that work up your A-S-S
18361,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
18362,Okay! Right&# ; bitch!!! you mad cause YOU opened your mouth? #GreysAnatomy
18363," why did they add your name all ghetto like that? Looks like they used label maker, lol!"
18364,Lol ike Turner 
18365,Hell I believe you too! lol I still look good I'm smaller than half these hoes
18366, i hate when bitches brag bout how they bf put it down ........ Then they single .... &# ;
18367,All a nicca need is time .. #BePatient
18368,My bitch gotta be as fly as me if not flyer
18369,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
18370, sos are trash !
18371,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&# ; "
18372, The filthy Palestinians have attacked and murdered Jewish children in their schools in the past. So fuck Palestinians.
18373," Notice how most of the contributions are from Persians, not Arabs, and are despite Islam."
18374," of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
18375,"RT "" I almost ran this fine red bitch over."" Damn + lol"
18376,Y'all be letting ya side bitches in the house y'all trippin
18377, Algerian Sheikh: We Have No Need for Women's Rights #Islam #Sharia #WomensRights
18378, are you a pig or are you a bird
18379, Do I have time for these hoes? 
18380, if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &# ;&# ;&# ;
18381, energy for these hoes
18382,"Have some tact, Kat! #MKR"
18383, nooo I am....lmfao and don't bitch me ya bitch
18384, a metaphor here somewhere.
18385, Again skipping what you don't like. It says that men are in charge of women and men are superior to women. 
18386, Destroying a team that talked trash before the game &gt;&gt; &# ;
18387," I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?"
18388," "" ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ..."
18389," ""That bitch had to pull my hair to win"" RT Lol so what do you tweet if you lose?"
18390,Throw that flag bitch you ain't the real Bush!!
18391, I love my girlfriend she be shitting on y'all hoes. &# ;&# ;
18392,Should I tell this hoe who she look like cdfuuu
18393,#xfactorau sick of guys who sing like pussies. Where are the rock type men?
18394, lol yeah birds be chirping outside. Bastards.
18395,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
18396,Elizbian is bitch and likes women
18397,Shes such an evil bitch. Now whos not smiling? Shove it. #Kat #MKR
18398,Bossd up on my old hoes
18399, It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.
18400, Meet me and my bitches @ #MansionElan
18401, Poor kid. All he wanted was to grow up and behead Kuffir. We feel so bad for him.At ISIS would have sent him to kill
18402,"""The water isn't yellow, I'm a healthy student"""
18403, shut up bitch everyone's perfect the way they are.
18404,"That bitch called on Thor for some strength. &# ;&# ; RT"" Wait... "
18405, All you do is fucking bitch.
18406,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!
18407,got like hoes in my low pro
18408,"My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me..."
18409, Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt 
18410,&# ; Oreo ice cream cake &# ; &# ;
18411, They use Orwell as a playbook.
18412,A down bitch for a real nigga
18413, Life's a bitch. You've got to go out and kick ass. 
18414," Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids "
18415,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
18416,""" Wow. RT I'm lost. Are those buttcheek piercings? yeah she's a hoe"
18417,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
18418,Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.
18419,"neither have i :-/ I just...why...ok. ""I've never had a nigger cock"" "
18420,RT The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi #WinterOlympics
18421,""" Why is #WomenAgainstFeminism a thing? learn what something means before you are against it"" Et tu? "
18422,Lookin at u hoes #federalboobieinspector 
18423, wayhustle come get signed bitch we self paid.
18424, The terrorists themselves trumpet their allegiance to Allah and their religion. It's stupid to pretend away...
18425,I love you my nigguh but your a grown ass man 
18426,RT I'm not sexist but I don't like female refs
18427,"Repeat a lie often enough, etc. I'm not sexist, but girls aren't funny."
18428,MiddleInformer: RT benpobjie: Credit to Kat: she puts a hell of a lot more effort into badmouthing others than she does her cooking #MKR
18429, basic trash
18430," No, sorry, even the rosiest definition of feminism is still unequal."
18431, them hoes look good
18432," Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&# ;"
18433, If you had a brain it would be revolted by Islam.
18434, Retweet if ur dick will choke a bitch &# ;
18435,&# ; &# ; I just want panda express&# ; panera**&# ; big booty hoe*** &# ;&# ;&# ;&# ;
18436,"Food's not for you, lol Coming downstairs and four girls are cooking dinner, not sexist but not complaining"
18437,This that bitch nigga shit they invented it I just created the term
18438,Fuck a opp thot we'll shoot a bitch
18439,if u dolled up I got the voodoo u bitches
18440," &# ; ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - bitch"
18441, shut ur faggot ass up you thirsty pussy
18442,"Bust a nicca head,smack a ho,shoot the club up! &# ; &# ;&# ;&# ;&# ;&# ;"
18443,RT FELLAS TAKE NOTE Eating pussy keeps your lips soft. (;
18444,"in order too want a real nigga , you gotta be a real bitch &# ;&# ;&# ;"
18445,See niggas they be mad and all these hoes go &# ;
18446, Lebron your still a bitch you suck nigger hope you die
18447,When i die bitch fuck my hologram doe* there taylor
18448,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
18449, All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap x
18450,""" Yall bitches wit no edges be doing the most talking &# ;&# ;&# ;""&# ;&# ;&# ;"
18451, Islam is an entire religion built on intolerance and jihad. It's time for the world to stop tolerating it.
18452, You are an ignorant cunt.
18453,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
18454,Let this white boy be ghetto&# ;
18455, oh you spelled give wrong psh thought I'd be a bitch
18456," bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
18457, Charlie Sheen is a legend #ForTheBros 
18458, You can never get rid of the radical Muslims because the Quran and Hadiths will always produce more.
18459, go to sleep you fag!
18460,Hoes will be hoes.
18461, That's about the sum of it 
18462, Hamas throws their political opponents off roof tops. Is that your idea of humanity?
18463," she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
18464, No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.
18465, baby monkey in the snow im crying &# ;&# ;&# ; 
18466,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&# ; 
18467, The fact this bird ass nigga took my phone and did a light skin pose in school smh lol 
18468, If a raped woman doesn't have four witnesses she will be punished further under Islam.
18469, eew bitch get out of my carrrr
18470,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | "
18471, God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&# ;
18472,This nigguh got somebody contact as Ebola lol
18473,To a hood bitch Gucci voice is euphoric
18474," Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&# ;"
18475," I just laughed at Kane's move. Kid is sick. Wish they'd used Geno over Letang, though..."
18476,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
18477," I get that. A Rotherham Redux. But, who raped Cytheria?"
18478,Kat should be eliminated for bad sportsmanship #mkr #mkr 
18479,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
18480," "" These hoes got more bodies than a cemetery&# ;&# ;&# ;."""
18481,"Yes suhh &# ; &# ; Fuck you bitch, I'm CHILLIN&# ; You Gettin Live Tomorrow ?&# ;"
18482, &# ; Searching for these hoes I got &# ; you ain't the only one Bruh 
18483,Fucking hate ghetto girls I swear bruh
18484," Needy, clingy men is why I have bitch issues"
18485," Hell, Palestinian Muslim assholes like this clearly state their intentions of religious jihad against Jews and you tell them that ."
18486,"RT Im really not sexist, but its such a turn off when girls say bro like times in every sentence. ...so fuckn ignorant. .lol"
18487," lls lor bitches stay wanting to fight , made them real mad i talks my Shit"
18488,Acid yellow 
18489, rt if ur a sassy ass bitch
18490, Lonely twitter bitches be like #relationshipgoals &gt;&gt;&gt;&gt;&gt; 
18491,#FreeballoutPartyPart bitch it's going! mo weeks&# ;
18492,Keep those away frm Charlie Day Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
18493," ""Just texted my phone, this bitch just blew my high!"""
