,Unnamed: 0,index,text,class
9958,9958,17603,"RT @Thad_CastIe: Regrets are for pussies. Shit happens, deal with it",1
9959,9959,2430,@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1
9960,9960,18360,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",0
9961,9961,22734,When the baddest bitch in school walk by http://t.co/5REizTQ2lS,1
9962,9962,989,&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,1
9963,9963,2794,@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn,1
9964,9964,7601,All my young boys round me sayin get money and fuck these hoes,1
9965,9965,5437,"@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents",1
9966,9966,21930,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",2
9967,9967,5536,@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;,1
9968,9968,16009,RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,0
9969,9969,3833,@KingHov1313 @Pr3ttyN33 song trash....,2
9970,9970,17763,RT @Thirst22: Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1
9971,9971,20549,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,2
9972,9972,14983,RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,1
9973,9973,551,"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam",1
9974,9974,18741,"RT @charlie_danger: Beautiful wall color &#128525; ""@_100d: I don't love these bitches and you shouldn't either &#128581; http://t.co/TfoTrkw25v""",1
9975,9975,15172,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year,1
9976,9976,21275,Take yo hoe ass to sleep,1
9977,9977,6965,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt,2
9978,9978,8158,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit,1
9979,9979,5494,@alexrice_ wow your like 3 years late bitch,1
9980,9980,3004,@DeezNutsDoe shut your mouth you little fuckin bitch,1
9981,9981,13666,Only bitches talk shit,1
9982,9982,22683,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,1
9983,9983,4691,@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods,1
9984,9984,4650,@ScHoolboyCole and yes i said spitted bitch,1
9985,9985,9244,Fuck bitches get money,1
9986,9986,2489,@Ashlynohma wtf I DMd you bitch,1
9987,9987,13374,Nipple banana monkey!,2
9988,9988,5520,"@andreajmarkley @gantaro47 Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice....",1
9989,9989,15237,RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;,1
9990,9990,13567,Ohmygod please don't be a bitch to me today.,1
9991,9991,24530,them bitches are good lmao,1
9992,9992,2185,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
9993,9993,9700,Have you hugged a wacko-bird today?,2
9994,9994,22478,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",2
9995,9995,14539,RT @Bugatti_Bee: Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl http://t.co/ashAa&#8230;,1
9996,9996,10118,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",2
9997,9997,5343,@_RenaissanceJay nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit,1
9998,9998,14218,RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,1
9999,9999,4039,@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,1
10000,10000,9593,Guys say bros before hoes. I say food before dudes.,1
10001,10001,19982,RT @schooIgirI: I say nigger with love,1
10002,10002,13205,Naw I'm just playin I only fucked with bad bitches,1
10003,10003,11493,If I don't like that hoe I turn her ass into a frisbee,1
10004,10004,19153,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,2
10005,10005,24540,these bitches is running out of tricks pimping. barely catching my attention.,1
10006,10006,16158,RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;,1
10007,10007,22969,"Won't catch me sneak dissing, thats fo the birds.",2
10008,10008,15255,RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,1
10009,10009,18780,"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",1
10010,10010,13932,Pumpkin spice Marlboro's for da hoes,1
10011,10011,21844,These people at jury selection are retarded,1
10012,10012,14717,RT @ClicquotSuave: drop that pussy bitchhhhhhh,1
10013,10013,22209,"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent",1
10014,10014,9232,"Fuck all that huggin and kisses, I fuck all they bitches",1
10015,10015,11435,I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,1
10016,10016,6756,"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",2
10017,10017,1781,&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo,1
10018,10018,18123,"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*",1
10019,10019,1069,&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,2
10020,10020,20510,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty,1
10021,10021,11504,"If I respect you, I demand your respect back. If you think you can be a bitch, I can be an even bigger one. Bring it",1
10022,10022,6492,@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim,1
10023,10023,7342,@xoodimpless omg her nips &#128567;,1
10024,10024,14791,RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,1
10025,10025,11404,I'm such a bitch to Austin &#128514;&#128514;,1
10026,10026,1,!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,1
10027,10027,15165,"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;",2
10028,10028,2262,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0
10029,10029,19398,RT @kaaatt0: I'm snatching all your bitches at my leisuuuure,1
10030,10030,14569,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
10031,10031,6833,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,0
10032,10032,17099,RT @RickyNgan: These hoes is thotful,1
10033,10033,16944,RT @Pretty_N_Purrls: To my EX that bitch can have you. &#128080;,1
10034,10034,22731,When she's a straight up hoe but doesn't suck dick.,1
10035,10035,4408,"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach""",2
10036,10036,3840,@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1
10037,10037,23198,Yo pussy ain't shit unless you had some @MagicJohnson in it,1
10038,10038,3460,@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,1
10039,10039,521,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",1
10040,10040,9102,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.,1
10041,10041,6515,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,0
10042,10042,18374,RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh,1
10043,10043,2549,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,2
10044,10044,2091,"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",1
10045,10045,1535,&#8220;@StognerAllie: Jealous bitches be like ...'&#128514;&#128530;&#127797;.' &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514; don't subtweet me hoe,1
10046,10046,2884,@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1
10047,10047,18482,RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?,1
10048,10048,842,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers,2
10049,10049,15527,"RT @HornyFacts: Fuck twerking, bitch can you cook?",1
10050,10050,979,"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;",1
10051,10051,21926,This ain't no mf http://t.co/dOOeogiROg bitch ass.,1
10052,10052,4848,@Tanner_Harris_ I've been knowing fag,0
10053,10053,23310,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",1
10054,10054,9807,Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,0
10055,10055,9356,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,2
10056,10056,21384,That boy has always been a pussy never been a threat!,1
10057,10057,776,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,0
10058,10058,23549,aint shit without my scale bitch i live that bag life,1
10059,10059,11152,I'd kill to meet Charlie Sheen.,2
10060,10060,6539,@laceeybugg atleast i dont have dick breath you twat licker,1
10061,10061,14527,RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,0
10062,10062,22642,What's that makeup called on your cheeks? I call it bitch spots lmao,1
10063,10063,6979,@savannacurry_ just be like me make bitches move,1
10064,10064,11680,"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in.",1
10065,10065,9532,Got damn man hung tf over like a bitch,1
10066,10066,16523,RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...,1
10067,10067,22974,Word to my bird! http://plixi.com/p/60040730,2
10068,10068,6871,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,2
10069,10069,5079,"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M",1
10070,10070,15854,"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;",2
10071,10071,23209,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",0
10072,10072,12553,Lmfao niggas was going ham on the trash can in class.,1
10073,10073,10078,I bet if we took a twitter cencus it'd be at least 35% basic ass bitches,1
10074,10074,14904,RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?,1
10075,10075,12516,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;",1
10076,10076,1645,"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",1
10077,10077,12994,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin,1
10078,10078,9313,"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1
10079,10079,2372,@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,2
10080,10080,9249,Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;,1
10081,10081,19152,RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,1
10082,10082,15409,RT @HBCUfessions: Sigmas love to eat pussy at their juice party's... - FAMU,1
10083,10083,22890,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2
10084,10084,9276,"Fuck that niggah he so weak, he cant tell that you a freak",0
10085,10085,20651,Secondary playing like hoes.,1
10086,10086,3692,@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1
10087,10087,10609,I just want vanilla Oreos,2
10088,10088,8637,Damn those shiner rock those bud light platinum and that ciroc,2
10089,10089,19618,RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa,1
10090,10090,6625,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",1
10091,10091,4941,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,1
10092,10092,21323,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1
10093,10093,5885,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie,2
10094,10094,9615,Had to touch a yung nicca up real quicc last nite &#128514;&#128514;,1
10095,10095,2071,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma",1
10096,10096,10128,I can't play flappy bird. It makes me angry.,2
10097,10097,14840,RT @CyFyre: @WesOrrJames love you too my nig #squad,2
10098,10098,13478,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1
10099,10099,936,&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU,2
10100,10100,3229,"@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?",2
10101,10101,8722,Did he say wayne chung bitch ?,1
10102,10102,10873,I see ya big Boi in the Oreo V's,2
10103,10103,24624,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",1
10104,10104,9907,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1
10105,10105,13620,On break feeling xxxtra dumb cause i forgot my lunch money like a hoe,1
10106,10106,3206,@FuckKennyJ trash,2
10107,10107,22581,"What America teaches people: if you bitch about something enough, you'll get what you want.",1
10108,10108,3974,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,2
10109,10109,20186,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..,1
10110,10110,15770,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries,1
10111,10111,8071,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;",1
10112,10112,21063,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;",2
10113,10113,12541,Lmaoooooooo RT @80sbaby4life: You woke up a faggot didnt you RT @Maxin_Betha: My nigga ain't get carded since I was a sophomore b,1
10114,10114,14647,"RT @ChannyMaraj You prolly ate ur dad...he hates you @_AintItJayy: Ok dad RT @ChannyMaraj These bitches is really my sons tho Lmaoooooo""",1
10115,10115,2946,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0
10116,10116,10784,I need like 43 fuzzy blankets to sleep &#128525;&#128139;,2
10117,10117,16457,RT @MikeDiggEm: I googled her number and found she was a hoe,1
10118,10118,7268,@walterthecat121 @GalliumRBLX how is it being colored blind?,2
10119,10119,2493,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,0
10120,10120,15138,RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK,1
10121,10121,12049,"Jenna came for one pair of shoes. Took two pair &amp; four shirts. ""In case."" Her retarded ass is going to work. Lol",1
10122,10122,13896,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",2
10123,10123,7167,"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",1
10124,10124,21683,There is this yellow thing in the sky. I don't know what to make of it.,2
10125,10125,4102,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,2
10126,10126,2088,"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU",1
10127,10127,17998,RT @VuIture: This bitch eyebrows lookin like the bulls logo http://t.co/5EtOrG5GBT,1
10128,10128,17435,"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",1
10129,10129,23516,Yung nigger move that dope,1
10130,10130,24515,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.,1
10131,10131,3683,@Johnny3_ @HPGuilty trash ain't it,2
10132,10132,22127,This no beef thing is for the birds!!!,2
10133,10133,20039,RT @sofancyy_: A hoe gone be a hoe &#128564;,1
10134,10134,13920,Promises were made bitch . You are now my bxtch,1
10135,10135,12208,Katey an Voka made the hoes in the background popular....,1
10136,10136,14384,RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe,1
10137,10137,1518,&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh,1
10138,10138,17629,"RT @TheAsaCrawford: You shoulda learned how to bake, cuz bitches love cake",1
10139,10139,21569,The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE,1
10140,10140,18791,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,1
10141,10141,3909,@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,2
10142,10142,17133,RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;,1
10143,10143,11229,"I'm addicted to IG, Twitter just my side bitch",1
10144,10144,1941,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;,1
10145,10145,6948,@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,2
10146,10146,3647,"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",2
10147,10147,22457,Waiting for brownies. I want brownies. Someone hooks it up?,2
10148,10148,7497,Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl,1
10149,10149,12023,Ive never seen this part of pussy town before... lolololol the end of this song thoo....,1
10150,10150,8069,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit,1
10151,10151,13553,Oh so now BC we didn't cover u bitches wanna talk shit??,1
10152,10152,18912,RT @downswinging: brendon urie must make other boys feel like trash,2
10153,10153,9562,"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",1
10154,10154,1333,"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;",1
10155,10155,14291,RT @BaddieBellaDona: Instant mashed potatoes are trash &#128686;,2
10156,10156,22356,U wont see me sober less i got court Mary the best bitch in life,1
10157,10157,7463,A nigga will say the worst about a bitch and she'll still feel validated as long as he would fuck her.,1
10158,10158,4932,@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash,2
10159,10159,22215,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,2
10160,10160,5388,@_angelaaau hey fag i &lt;3 you,0
10161,10161,1472,&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao,1
10162,10162,23782,"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty",1
10163,10163,22095,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,1
10164,10164,6480,@kieffer_jason u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga,1
10165,10165,22587,What a fag,0
10166,10166,17031,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT,1
10167,10167,16054,"RT @Kings_Groove: &#8220;@Shane_A1: @Kings_Groove &#128514;&#128514;&#128514; nicca said ""imma slap ya daddy out den put em n da Yo"" &#128128; he still that nigga when he aint s&#8230;",1
10168,10168,13172,"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",1
10169,10169,15716,"RT @JReynolds_: You got niggas, and I got bitches, but I want you. -PND",1
10170,10170,22328,Tyrese trash,2
10171,10171,4366,"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",1
10172,10172,4259,@NehmeBazzi @DatBoyRayT that kids a fag,1
10173,10173,10459,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people.",1
10174,10174,15348,"RT @GirlTalk26: ""Real men ask for nudes""
Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;",1
10175,10175,15758,RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,1
10176,10176,16075,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;,1
10177,10177,7777,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",2
10178,10178,9735,"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB",1
10179,10179,12838,Mfs don't care about tha kid except a few of my niggas &amp; my bitch,1
10180,10180,8295,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",2
