,Unnamed: 0,index,text,class
14907,14907,15241,"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch.",1
14908,14908,20589,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse""",1
14909,14909,24064,iggy wanna be black so bad. ur a white widow hoe,1
14910,14910,12522,Lmaoo shut up hoe,1
14911,14911,10130,I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;,1
14912,14912,4900,@ThatSlutAdrian bitch ask a day off,1
14913,14913,15075,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,2
14914,14914,17673,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe,1
14915,14915,17741,RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,1
14916,14916,4325,@OVOtilUOverDose @flossinlawson11 niggers*,0
14917,14917,15270,"RT @FukTylar: ""Heard you was talkin trash like I wouldn't find out"" http://t.co/8LpcnHM9XB",2
14918,14918,1168,&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree,2
14919,14919,16508,RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;,1
14920,14920,24503,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",1
14921,14921,11042,I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat,1
14922,14922,23801,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",1
14923,14923,11823,"Instead of joining sports teams, hoes be joining Twerk Teams.",1
14924,14924,6424,"@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck",1
14925,14925,16722,"RT @Null_Hypothesiz: Omg you own a microwave!? 
Fancy bitch",1
14926,14926,11020,I want Oreos!! Who can help me,2
14927,14927,9290,Fuck this bitch idc #TGIF,1
14928,14928,9033,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,2
14929,14929,21086,Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.,1
14930,14930,23617,bitch I'm me.... baby I'm me!!!,1
14931,14931,20778,She's just mad cuz her big toe looks like an angry bird! Haha,2
14932,14932,15156,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,1
14933,14933,20135,RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,1
14934,14934,7674,"Almost got to see a white boy get beat around today, but he ran like a bitch.",0
14935,14935,22585,What a bitch.. #pshh,1
14936,14936,3081,"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",1
14937,14937,22679,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke,1
14938,14938,1930,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies,1
14939,14939,23517,Yup RT @Durags4Eva: Egg nog trash rap,2
14940,14940,7695,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,2
14941,14941,12418,Like a skinny model boney bitch,1
14942,14942,7134,@team_Darrion night jigaboo http://t.co/vxKCG4yGXF,2
14943,14943,24374,pussy so good got me running through the hood,1
14944,14944,9282,Fuck the cowboys the giants the redskins #EaglesNation #BleedGreen,1
14945,14945,18145,"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",2
14946,14946,16661,"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2
14947,14947,5390,@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me,1
14948,14948,7795,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &#128522;&#128299;",1
14949,14949,15222,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1
14950,14950,22653,Whats wrong with this bitch,1
14951,14951,9241,Fuck around wit me n my niggas n we'll turn dis bitch inside out,1
14952,14952,7457,A nicca is hungry as fuk!!,1
14953,14953,4032,"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap",2
14954,14954,20705,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx,1
14955,14955,12153,Just saw a crow gallop across the road. #mmkay #wut &#128514;,2
14956,14956,2413,"@AllieBruner Stop being mean, bitch! ))))))):",1
14957,14957,1657,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing,2
14958,14958,6495,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch,1
14959,14959,17195,RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound,1
14960,14960,10758,I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1
14961,14961,3744,"@KHShan @VictorB123 Oh but those last few that did.. Charlie, Wilma, Jeanne...",2
14962,14962,21213,"Subtweet me one more time, you dirty chink whore",0
14963,14963,6881,@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto,2
14964,14964,11030,"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???",1
14965,14965,18493,RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.,1
14966,14966,8020,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT,1
14967,14967,13080,My mom wants to buy a zebra like for reals,2
14968,14968,8147,Bout to get a breasts reduction these bitches be in the way&#128530;,1
14969,14969,17554,"RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave",1
14970,14970,13864,Please control yo hoe ! &#128514;&#128514;,1
14971,14971,11526,If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1
14972,14972,11719,Im about to get all the pussy.,1
14973,14973,16152,"RT @Lawless_1: @3RedsPositives 
1) We are not the Cubs
2) We are not the Pirates
3) We damn sure ain't no f***ing Cardinals.

Who cares abo&#8230;",1
14974,14974,11679,If you will fuck or try and fuck ya niccas girl .. You a buster lol,1
14975,14975,23163,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1
14976,14976,14572,RT @CaciTeamorDie: I don't wanna be a hoe &#128549;,1
14977,14977,10638,I know this one hoe on twitter right now that's catfishin shit !!!!!,1
14978,14978,19532,RT @lildurk_: Ima pull up eat the pussy and dip,1
14979,14979,5661,@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,2
14980,14980,21762,These hoes a fool too http://t.co/VSzbNDU4K0,1
14981,14981,11225,I'm about to push this niggah off my seat trying to squish me and shit,1
14982,14982,17004,RT @RabehChararah1: They claiming bitches them my old hoes,1
14983,14983,15588,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,1
14984,14984,13165,N dat bitch sound like a man if dats ya grandma fucc yu too,1
14985,14985,23531,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.",1
14986,14986,19862,RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;,1
14987,14987,20026,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;,1
14988,14988,20144,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz,1
14989,14989,523,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",2
14990,14990,15201,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.,1
14991,14991,6545,@lajazz7 bitch&#128545;,1
14992,14992,10914,I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;,1
14993,14993,9292,Fuck this hoe ass professor she looks like an extra from Halloween town.,1
14994,14994,8063,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,0
14995,14995,10763,"I miss you being a wee cheeky cunt to me, sad times #missAbby",1
14996,14996,17775,"RT @ThugginLegally_: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &#8230;",1
14997,14997,17084,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,1
14998,14998,8712,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,2
14999,14999,8488,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,2
15000,15000,6477,@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick,1
15001,15001,11091,I wish a bitch COULD,1
15002,15002,11932,It's basic bitches unite around these parts &#128514;,1
15003,15003,20987,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
15004,15004,11100,I wish my brother would stop bringing dirty bitches in my house,1
15005,15005,14619,"RT @CauseWereGuys: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &#8230;",1
15006,15006,12535,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,1
15007,15007,15560,RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;,1
15008,15008,11934,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.,1
15009,15009,20618,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1
15010,15010,21027,Some croquettes for you hoes,1
15011,15011,15066,RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;,1
15012,15012,14773,RT @CoreyKeyz: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,1
15013,15013,19643,RT @maya_hampton: @whateverduuude ily ur a bad bitch,1
15014,15014,20820,Shrug. Maybe it's a Canadian bitch thing,1
15015,15015,19637,"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe",1
15016,15016,18909,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;",2
15017,15017,9774,Hell yeah that bitch gon' go ham,1
15018,15018,17366,RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;,2
15019,15019,15829,RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1
15020,15020,38,""" lames crying over hoes thats tears of a clown """,1
15021,15021,16724,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,2
15022,15022,19431,RT @khernns: All of a sudden all these bitches like soccer today lol,1
15023,15023,10216,I don't have no type .. Bad bitches is the only thing I like !!,1
15024,15024,13079,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1
15025,15025,16587,RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P,2
15026,15026,4094,@Midnight_Snacka bitch I don't want yo fat ass following me hoe,1
15027,15027,9609,Ha.. Who can get the pussy quicker these days,1
15028,15028,1268,&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;,1
15029,15029,7911,Bad bitches aint cheap better pass her if u broke !!,1
15030,15030,20089,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd",1
15031,15031,1164,&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;,1
15032,15032,3693,@JosesitoRiveraa fuck no faggot,1
15033,15033,10502,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on.",1
15034,15034,19250,RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .,1
15035,15035,17335,"RT @Slanguage: Stop flattering yourself, bitch. The only fan you have is on your ceiling.",0
15036,15036,2081,' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh,1
15037,15037,14473,RT @Brezsha_Imani: He tweet like a bitch broke his heart,1
15038,15038,4603,@SFGiants trash smh game rigged bumgarner took roids,2
15039,15039,5915,"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",2
15040,15040,21208,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn,1
15041,15041,130,"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;",1
15042,15042,15028,RT @DontForget_E: bitches be having reality twisted,1
15043,15043,19972,RT @sassy_cee_: What y'all hoes up to?,1
15044,15044,8019,"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe.",1
15045,15045,13143,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;",1
15046,15046,17304,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,2
15047,15047,20512,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4,1
15048,15048,7927,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1
15049,15049,9892,Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl,1
15050,15050,23710,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch.",1
15051,15051,14900,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0
15052,15052,1370,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,1
15053,15053,24634,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;",2
15054,15054,15484,RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,1
15055,15055,10924,I swear nobody actually cares about Valentine's day unless they are single &amp; jaded and want to bitch. &#10060;&#11093;&#65039;&#10060;&#11093;&#65039;&#127801;,1
15056,15056,21835,These niggas pure pussy I see it in they faces,1
15057,15057,21023,Some bitches need to get a life &#128175;&#128079;&#128524;,1
15058,15058,14230,RT @AssPicsandVines: When you rubbing on her booty then start playing with her pussy with ya thumb&#128523; &gt;&gt;&gt;&gt;&gt; http://t.co/JJQ5z1CAhg,1
15059,15059,24,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q",1
15060,15060,6815,"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",2
15061,15061,22824,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,2
15062,15062,9734,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,2
15063,15063,19358,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,0
15064,15064,16610,RT @NatyyG: Some bitches be praying for the day you leave your nigga...,1
15065,15065,21492,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,2
15066,15066,9346,Fuk wit a real nicca,0
15067,15067,9872,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;,1
15068,15068,6770,@niggie95 aka the lonely bitches,1
15069,15069,7613,All the bitches in Shameless are straight bugoutsss,1
15070,15070,12656,Looking back I liked colored better. Let's go back to that,2
15071,15071,18832,RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;,2
15072,15072,22475,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;,2
15073,15073,9776,Hella hoes,1
15074,15074,2288,===&gt; RT @kylegotjokes: All good pussy comes with a price tag,1
15075,15075,22898,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,1
15076,15076,19913,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;,1
15077,15077,4151,@MoenKiana fine walk bitch,1
15078,15078,10385,"I got the streets in a head lock, I got yo bitch in a leg lock",1
15079,15079,908,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,2
15080,15080,15475,RT @HiDevon_: The nae nae got to the white ppl it's too late &#128553; &#8220;@ayoTeeshh: Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae https://t.co/pn&#8230;,1
15081,15081,13904,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",1
15082,15082,9411,Get your nasty ass out of my snapchat bitch,1
15083,15083,19850,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too,1
15084,15084,14292,"RT @BaileyAdams22: When Charlie Crist said ""Rick Scott, just too shady for the sunshine state"" http://t.co/0UShmogZDR",2
15085,15085,3976,@Lvl_7_Eevee fake niggah! They fake!,1
15086,15086,7282,"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",1
15087,15087,9922,How is Angry Birds the movie going to work? They're just floating bird heads?,2
15088,15088,11238,I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;,1
15089,15089,1733,"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;",1
15090,15090,17759,RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG,1
15091,15091,18411,RT @__matt29: Larry bird 38 &#128514;,2
15092,15092,16290,"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",2
15093,15093,14844,"RT @D0PESHIT0NLY: Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that&#8230;",1
15094,15094,6497,@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*,2
15095,15095,24508,the bird with the aim of dreams https://t.co/jkX6dsqXcq,2
15096,15096,1469,"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",2
15097,15097,21974,This bitch is so annoying&#128530;&#128530;,1
15098,15098,5299,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1
15099,15099,1106,&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,1
15100,15100,10546,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,2
15101,15101,20933,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol,1
15102,15102,20174,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,1
15103,15103,3409,@HuffingtonPost looks like any other little porch monkey to me!,2
15104,15104,2768,@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet,1
15105,15105,13925,Pull up on a nicca #Bored,1
15106,15106,18679,RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;,2
15107,15107,1390,&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,1
15108,15108,11470,"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!",1
15109,15109,22995,Wow my dad just racked me what a fag,1
15110,15110,2850,"@ChrisSFMori 
gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math.",2
15111,15111,23288,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,2
15112,15112,4743,@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol,1
15113,15113,10436,I hate a wishy washy bitch,1
15114,15114,5704,"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1
15115,15115,22940,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1
15116,15116,15357,RT @GoatRapLines: When Wale said.....nvm that nigga trash,1
15117,15117,975,&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5,1
15118,15118,10610,I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,2
15119,15119,20683,Serious question: what do white boys pull up on bitches bumpin?,1
15120,15120,9021,Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;,1
15121,15121,14884,"RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches",1
15122,15122,21554,The fuck does a yellow cloud do?,1
15123,15123,21676,"There are LOTS of top tier wrestlers who started as ""yardies"".",2
15124,15124,18585,RT @army_constancio: &#8220;@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj&#8221; bitches have me like..,1
15125,15125,6139,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",1
15126,15126,142,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",1
15127,15127,6922,@rhythmixx_ bitch please,1
15128,15128,6270,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1
15129,15129,22652,Whats wrong w/ this marie hibben bitch..,1
15130,15130,23194,"Yo homegirl fat and got a mustache, no need to ""yass bitch &#128525;&#128525;"" that",1
15131,15131,4620,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,2
15132,15132,22993,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,1
15133,15133,7514,Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,1
15134,15134,17301,RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV,1
