,Unnamed: 0,text,class
18107,18107,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;",1
18108,18108,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots",1
18109,18109,"@ibnHlophe @eeviewonders @CTFleaMarkets Yes, it's murder for a fraudulent god.  If every religion used your excuse mankind would be dead.",0
18110,18110,Tarzan out dis hoe http://t.co/LGmSbs4s68,1
18111,18111,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,2
18112,18112,"RT @dsyndergaard: Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin http://t.co/ursJ1GdnuK",0
18113,18113,Pierce would've easily drained all these shots with us. He's so trash now smh,2
18114,18114,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",1
18115,18115,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",0
18116,18116,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is.",1
18117,18117,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,0
18118,18118,RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls,1
18119,18119,"RT @CBurrAndJamal: Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch.""",1
18120,18120,Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,2
18121,18121,Late night phone convos with my hoomie that nigga a gook,0
18122,18122,#mkr That horrible woman from WA lives to play another day? So disappointed that a lack of talent survived due to her meanness of heart.,0
18123,18123,@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,2
18124,18124,"These girls are the equivalent of the irritating Asian girls a couple years ago. Well done, 7. #MKR",0
18125,18125,@CallMeDaishaa ghetto ass Pocahontas .,1
18126,18126,RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;,1
18127,18127,Hit my car with another rock and I'll be all over your ass in no time bitch.,1
18128,18128,"Back in America, and I've become a basic bitch again.",1
18129,18129,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0
18130,18130,I would describe @whatupag's work as blaxican.,2
18131,18131,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual,1
18132,18132,This biatch just called me a bitch &#128514;&#128514;,1
18133,18133,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1
18134,18134,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,1
18135,18135,@longbongchris mk Hun just textith me,2
18136,18136,@DanaSheehan What right do you lack?,0
18137,18137,RT @cristoBALLIN_: Im not sexist but the day that the marine corps makes infantry open to women &amp,0
18138,18138,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;,1
18139,18139,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U",1
18140,18140,RT @flemingryan5: @SavannaaSanford hoe,1
18141,18141,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1
18142,18142,@Ms_Marrie I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol,1
18143,18143,"RT @RemyNorth: Feminists call anyone who disagrees an MRA cause they desperately need to think that only MRAs oppose them, rather than near…",0
18144,18144,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",1
18145,18145,"RT @WSCP1: Obamas *moderate* pals: Syrian Rebel Sharia Enforcers Storm Wedding Party, Arrest 17 For Listening To Music http://t.co/mSNFfEfM…",0
18146,18146,"RT @fairbairn77: I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma…",0
18147,18147,@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl,1
18148,18148,@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,1
18149,18149,@kayysavage bitch &amp; if they wasnt &#128514;&#128557;,1
18150,18150,"RT @ProudPatriot101: ▶ Rotherham Rape Scandal Destroys 'White Privilege"" Myth - YouTube http://t.co/ogeIFK39yC",0
18151,18151,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,0
18152,18152,@Huntermoore finger my throbbing pussy,1
18153,18153,Get this bitch off my TV bruh,1
18154,18154,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown",2
18155,18155,RT @Arab_kell: Leave the washing to mum because she's not a complete remtard #WomenEqualWashing #NotSexist #WellSlightlySexist #IMeanMumIsB…,0
18156,18156,RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;,1
18157,18157,Oh shit its still light out.. I've been in this bitch too long &#128565;,1
18158,18158,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??,2
18159,18159,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;",1
18160,18160,"Following the example of the pedophile prophet Mohammed in every detail, one ISIS militant is marrying a 7 year old child in Mosul. #Islam",0
18161,18161,@nine11inreverse There is a reason that there are over 100 Islamic terrorist groups and why no other religion has such a phenomena.,0
18162,18162,@Fru_Iam I seen sum of it but I'm tryin see lox n mook,2
18163,18163,"Huh, funny, I find you the most backwards of all @904Harrison Call me sexist but I think it's backwards to have female football commentators",0
18164,18164,Why is that wicked witch not in sudden death! #mkr2015 #mkr #katandandre,0
18165,18165,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch,1
18166,18166,RT @gymalwaysliftin: I'm not sexist but don't go around saying WEMON are top shit and yous run the world. When it's MEN that literally run …,0
18167,18167,"RT @mindofamadd: &#8220;@MelilliTay: If you call my mom a bitch, your getting knocked out.&#8221;on mamas &#128076;",1
18168,18168,@ThatAssholeAlan nick background my nigger,1
18169,18169,Ugh bad bitches picture coming soon &#128514;,1
18170,18170,Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;,1
18171,18171,"@thegeek_chick What does the "".77 on the dollar"" figure describe?",0
18172,18172,@feministlah @GreenWeiner No.  Valid point.  I have never actually seen an MRA say he hates women (openly) like #KillAllMen etc.,0
18173,18173,@CaliphateCop @Saeed6Ali And Hamas trains child soldiers and sends them to get killed for propaganda. http://t.co/nAoJe5oqwO,0
18174,18174,RT @PensInitiative: Retweet if you hate Ovechkin. Fav if you hate Ovechkin. Hate Ovechkin.,0
18175,18175,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers,2
18176,18176,@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?,1
18177,18177,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.",1
18178,18178,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;,1
18179,18179,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
18180,18180,"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4",1
18181,18181,@Kaya786 @fai3an_H My opinions of Islam don't come from the media. They come from the Quran and Hadiths.,0
18182,18182,I seen Scooby hoe some niggas at the gardens too &#128514;&#128514;&#128514;,1
18183,18183,"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch",1
18184,18184,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q,1
18185,18185,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like",1
18186,18186,"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",1
18187,18187,@GossipCop screw the little porch monkey!,1
18188,18188,"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle",1
18189,18189,RT @YoungDG_: Thats yo bitch she my bitch too,1
18190,18190,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,2
18191,18191,RT @marthayabish_: that's the type of bitch that I hate,1
18192,18192,"all these bad bitches, man they want the ____",1
18193,18193,&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,1
18194,18194,Yeen no real nicca if yeen got no porn sites n your internet history,1
18195,18195,Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
18196,18196,"I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss",1
18197,18197,@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?,1
18198,18198,@HollywoodTake_ Because it's a known lie.  Mostly. http://t.co/nW8puifWbY,0
18199,18199,RT @victorlisboa76: I'm not sexist but litteraly I'm sorry sometimes women get too many rights. Yall ain't innocent at all. Like men can ne…,0
18200,18200,Got to 18 on flappy bird...,2
18201,18201,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,2
18202,18202,Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. http://t.co/GH3EbBfB3t,2
18203,18203,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ,1
18204,18204,You know a bitch is crazy when she smiles and she's upset!,1
18205,18205,"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats",2
18206,18206,Charlie Sheen,2
18207,18207,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,2
18208,18208,"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick",1
18209,18209,@DianH4 If Muslims ever produced a decent leader the world would be overjoyed to accept him.,0
18210,18210,"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??",1
18211,18211,@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,2
18212,18212,"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;",2
18213,18213,RT @riZkybiZneZZ: Joseline in the audience mad than a bitch,1
18214,18214,"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1
18215,18215,"I put it ona bitch make her bang ma set &#128076; I gave this hoe dick , I came I left &#9996;&#65039;",1
18216,18216,I am not your side bitch no more.,1
18217,18217,LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX,1
18218,18218,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .,1
18219,18219,@REAL_Kaysavage that bitch was going or nawl,1
18220,18220,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",1
18221,18221,Top 5 stankiest pussies,1
18222,18222,"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything""",1
18223,18223,RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.,2
18224,18224,All you bitches thirsty hella worried about IG,1
18225,18225,"Fuck that new bitch , that you think you found.",1
18226,18226,"Valentine's Day is great and all, but I'm holding out my real enthusiasm for Love Day: https://t.co/YlK19wSlk4",0
18227,18227,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper,1
18228,18228,"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;",1
18229,18229,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",2
18230,18230,@MaxBlumenthal @mehdirhasan Mohammed was a head chopper who beheaded 600 Jewish men in one day. Both ISIS and Hamas love beheading people.,0
18231,18231,I eats the pussy.,1
18232,18232,@HBMostDope @SODMG_P_COOK both of y'all pussy boa!,1
18233,18233,"RT @victorymonk: @MGTOWKnight @highwiregirl oh, snap!! Here is what W from 3 world countries think abt ppl like you. #QuestionsForMen http:…",0
18234,18234,"If you going to the strip club every weekend, you will never experience earned pussy.",1
18235,18235,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",2
18236,18236,@sevensixxx_ @oldirtyjesus great reply except it was trash,2
18237,18237,ima knock da pussy out like fight night,1
18238,18238,"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",1
18239,18239,bitch im is not bout to get no damn flu shot....ion care if it is free....,1
18240,18240,RT @Basedomg: drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
18241,18241,@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1
18242,18242,Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;,1
18243,18243,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me,1
18244,18244,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks",1
18245,18245,"These nigs is haters man, and I've made myself so easy to luv",1
18246,18246,@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj ISIS practices genocide because the prophet Mohammed practiced it.,0
18247,18247,RT @Crowlberg: Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …,0
18248,18248,RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh,1
18249,18249,cookies and crackers aren't even on the same level!,2
18250,18250,"You know we're 50% of the population, right? @ChristianCraw4 I'm not sexist but I do feel there are too many women on ESPN #notthesame",0
18251,18251,@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,1
18252,18252,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,0
18253,18253,RT @xfleezus: cant turn a hoe into a housewife.,1
18254,18254,RT @tbhbooty: Latina pussy be like http://t.co/VORy1vgH4U,1
18255,18255,RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;,1
18256,18256,RT @Duckin_Fope: &lt;----- not buying bitches vehicles,1
18257,18257,RT @noblockheads: CEO tells Daily Show &#8216;mentally retarded&#8217; could work for $2: &#8216;You&#8217;re worth what you&#8217;re worth&#8217; http://t.co/IdivWBjqPA,1
18258,18258,"RT @MikeQ42: @RandomHero30 @MT8_9 People who aren't full of hatred tend to be prettier, like this girl. I theorize being hateful makes one …",0
18259,18259,@CapoDaAssHole naw where can I see that hoe at,1
18260,18260,"@HillaryGuess @riwired @izrinhariri Again, look at this chart and tell me were you get the ""a few"" idea. http://t.co/QSTtdz57VJ",0
18261,18261,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1
18262,18262,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,1
18263,18263,@ingyusarms The Quran writer imagined god as egotistical and as wanting to be worshiped and bowed to because he was unsophisticated.,0
18264,18264,@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,2
18265,18265,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",1
18266,18266,"@discerningmumin No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims.",0
18267,18267,Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g,1
18268,18268,RT @BC_Makin_It_Big: Call me sexist but I refuse to watch a football game in which a woman referees. #ItsaMansSport #DUKEvsUNC #NoWomenExis…,0
18269,18269,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",1
18270,18270,"DID U WRITE THAT URSELF OMG @joeldanger All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster"".",0
18271,18271,@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,1
18272,18272,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,1
18273,18273,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;",1
18274,18274,@Dre_Day200 bitch,1
18275,18275,"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",1
18276,18276,@2ANow She looks like a plastic monkey doll!,2
18277,18277,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;,2
18278,18278,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian,1
18279,18279,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.,1
18280,18280,RT @robfit: The 3 Stages of the Islamic demographic Jihad... #tcot =&gt,0
18281,18281,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
18282,18282,DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1
18283,18283,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",1
18284,18284,@truaemusic The great left lie is that it's just a handful of extremists. http://t.co/kU63X9E4eQ,0
18285,18285,RT @oroozco16: &#8220;@Tonymartinezz15: Some bitches need to get a life &#128175;&#128079;&#128524;&#8221;,1
18286,18286,When your nigga passes you a hoe http://t.co/ItusP1WVoI,1
18287,18287,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,1
18288,18288,When things don't go my way I'm a total bitch.&#128129;,1
18289,18289,"Yes @olijwilliams Call me sexist if you want, but I don't like female comedians. Don't know what to tell ya. Are they funny?",0
18290,18290,"RT @TrueTorontoGirl: I am woman, hear me bitch.",1
18291,18291,@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.,1
18292,18292,"""@ErikssonMalin85: Why is a man afraid to commit to woman he really loves? #QuestionsForMen""  Sexist biased divorce laws will ruin his life.",0
18293,18293,That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger,1
18294,18294,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke",0
18295,18295,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt",1
18296,18296,I'm not down to be a side bitch tho &#128075;,1
18297,18297,RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;,1
18298,18298,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,2
18299,18299,Wait bitch..Keep it simple never basic,1
18300,18300,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5,2
18301,18301,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1
18302,18302,Pulling hoes ain't something to be proud of hoes go with anybody &#9995;,1
18303,18303,RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl,1
18304,18304,@StephanieSchall @Reinhard96 ooo Logan pulling bitches,1
18305,18305,RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;,1
18306,18306,RT @khloekardashian: Basic bitches NOT wanted,1
18307,18307,"@thisonesakillaa @JusticeForAnita A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry",0
18308,18308,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",0
18309,18309,"""These hoes ain't loyal""",1
18310,18310,"RT @HAULINBASS25: I'm not sexist, just saying guys are tough all month, women are tough for 25 days of the month and then complain they are…",0
18311,18311,Kids a bitch,1
18312,18312,I want some monkey bread.,2
18313,18313,"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",2
18314,18314,RT @M3gaToxic: @TheSavageHelios @gamespot Yep. Not sexist but women need to chill out. Us guys get called many things online and we just br…,0
18315,18315,RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;,1
18316,18316,No sex bitch I only want the neck bitch,1
18317,18317,"And girl that pussy ain't shit to me, baby girl roll up and get high",1
18318,18318,RT @tHrAaLvLis: @YesYoureSexist Have you ever seen a penis????,0
18319,18319,I like herbal tea bitches no matter if anyone else does.,1
18320,18320,RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr,1
18321,18321,we all went through so much shit together . I miss them bitches,1
18322,18322,@RaidersGirl20 How is that sexist?,0
18323,18323,"RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;",1
18324,18324,@AlalamChannel ISIS continues their big successes against unarmed civilians. They just can't win a fight against anything but families.,0
18325,18325,RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,1
18326,18326,@princesshil21 if you hate men so much why you trying to look like one? Stupid little cunt,1
18327,18327,#Yankees Damn. Well Joe that move to the bullpen really helped.,2
18328,18328,RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.,1
18329,18329,@Jontel_20 &#128557; pussy,1
18330,18330,RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,1
18331,18331,"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1
18332,18332,Log off nigger RT @PoloKingBC: #relationshipgoals http://t.co/Ge9koImYGj,2
18333,18333,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,0
18334,18334,When i die throw a couple bad bitches in my casket..,1
18335,18335,"You're the closest to that @travisnashh don't call me sexist cause im the farthest from that, but holy fuck I hate feminine activists",0
18336,18336,RT @Bene_TheJet It still bothers me that Cammi Granato got in the hall of fame before Adam Oates. I'm not sexist but really?,0
18337,18337,"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.",1
18338,18338,@felipefrost23 you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker,1
18339,18339,@seansteiger31 bitch i taught you i know my mess ups,1
18340,18340,@lajazz7 bitch&#128545;,1
18341,18341,"RT @FriendlyAssh0le: First I charge my phone, then I text your bitch",1
18342,18342,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",1
18343,18343,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,2
18344,18344,I hate when bitches try to talk shit with chipped nails,1
18345,18345,Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.,0
18346,18346,Bae juss the new side bitch lingo u aint special hoe,1
18347,18347,#wcw all the bad bitches &#128069;&#128166;,1
18348,18348,RT @MemphisMSoccer: 50' 2nd yellow card issued for Temple,2
18349,18349,"@DianH4 @ExposeFalsehood And there is the next thing that is wrong with Muslims, most of you are liars. 80% were killed by Taliban.",0
18350,18350,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1
18351,18351,@LifeInKhilafah You must be really young and ignorant if you think a few bombing runs are going to cause anyone to miss a meal. LOL.,0
18352,18352,RT @TheKyleHardy: Serving size is Latin for you&#8217;re a little bitch,1
18353,18353,"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1
18354,18354,@_Jihadi_ @ansaralummah2 @lIlIlllIlIllI LOL. Look at you with a towel wrapped around your head.  Pretty freaky.,0
18355,18355,Im a Single bitch on this Money shit &#128175;&#128184;,1
18356,18356,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk,1
