,Unnamed: 0,text,class
6131,6131,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,1
6132,6132,@youknowmaxwell no clue but these bad hoes ain't really bad,1
6133,6133,Just because I think women don't have human rights #DoesntMakeMeSexist,0
6134,6134,You little twats.,1
6135,6135,"Shawty pussy wet, the dope drippn wet &#128166;",1
6136,6136,RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1
6137,6137,"@UmarFarooq_ @FaheemHus @jackmjenkins For example, the literary style of the Quran is always very literal. Little use of metaphors, etc.",0
6138,6138,@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,2
6139,6139,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",2
6140,6140,"RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed",1
6141,6141,RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,1
6142,6142,RT @mantasfl Some girls should dress up as housewives since they're hoes all year long,0
6143,6143,Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;,1
6144,6144,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,1
6145,6145,Barkley is trash,2
6146,6146,Nelly got all the hoes singin lol,1
6147,6147,I hate bitches that fish for compliments,1
6148,6148,"RT @ccobb1573: &#8220;@imFindDory: Can't spell slut without u, bitch.&#8221;",1
6149,6149,Word to my bird! http://plixi.com/p/60040730,2
6150,6150,"If you have to ask, you'll never know. @RapperGuyDMV Bruh I'm not sexist but is the WNBA that entertaining??",0
6151,6151,RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1
6152,6152,Literally just got up and the first thing I did was chug a huge glass of water,2
6153,6153,RT @_ConnorRay: I do not fuck with that bitch she cannot keep her legs closed,1
6154,6154,RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol,1
6155,6155,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,2
6156,6156,&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,1
6157,6157,"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;",1
6158,6158,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1
6159,6159,@kieffer_jason bitch u a thot oh fake ass nigga box up hoe u not bout nothing,1
6160,6160,"@uygaraktas After committing genocide and murdering countless civilians, scum bag Deash try to use babies for propaganda.",0
6161,6161,@katelyn_lomax I'm not a nig. &#128548;,1
6162,6162,nasty hoe,1
6163,6163,@DawlatnaMansura The next step in warfare is the ground drone. A robot that will walk up to the Jihadi and blow out his brains.,0
6164,6164,MY CHEST&#8230; RT @LILBTHEBASEDGOD: ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.,1
6165,6165,@Hype I'm not delivering to that bitch boy anymore.,1
6166,6166,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
6167,6167,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,2
6168,6168,&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours,1
6169,6169,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1
6170,6170,"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;",1
6171,6171,Vagina flavored bacon bitch,1
6172,6172,"RT @SuiradKilam: No respect for a bitch 
She gonna top me regardless @SD_GBE300",1
6173,6173,Dam i just gotta hope that niggah dont snitch,1
6174,6174,"Fucking lying cunts man, gotta love them",1
6175,6175,"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",1
6176,6176,RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;,1
6177,6177,@JPERZELL shit pic master hoe protecting ass bow tie nigga,1
6178,6178,&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;,1
6179,6179,#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though!,0
6180,6180,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,2
6181,6181,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG,2
6182,6182,My bitch ass buddy pmo,1
6183,6183,@alanaaaaaa_ pussy,1
6184,6184,@urHIGHnesss_ &#128514; nah lemme chill i love the bitches,1
6185,6185,Strong jaw ass bitch,1
6186,6186,I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit,1
6187,6187,RT @ha_bibti: MT @aaronstein1: #Turkey is now the only major (Muslim majority) country in the Middle East that is not bombing #ISIS,0
6188,6188,A man will cheat on his woman.. Fuck 20 different bitches in 1 year.,1
6189,6189,White trash have taken over every charity organization in the US.,0
6190,6190,RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,2
6191,6191,Two dyked fightin over a bitch lol gtfoh,1
6192,6192,RT @ITold_U_iDGAF: ion put shit pass a bitch,1
6193,6193,@brookbristow @BigAssMoustache people gotta bitch about something.,1
6194,6194,"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...",1
6195,6195,RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo,1
6196,6196,RT @LostSailorNY: @AlMartin2000 @MT8_9 @robscragga @Bananaramble @chazmilz eeuww. I don't want to fit *anything* into their little boxes...,0
6197,6197,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;",2
6198,6198,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up",1
6199,6199,I'm so high high high that a bitch can't blow my high,1
6200,6200,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,2
6201,6201,RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.,1
6202,6202,"""Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;""",2
6203,6203,How I beat up the pussy http://t.co/40YiW6e2cH,1
6204,6204,@_KaeeJones lmaooo boy thought he wS all type of right spelling that hoe,1
6205,6205,If you sweat pussy it's somethin new to you..,1
6206,6206,The jigg is up,2
6207,6207,"If you see me , SPEAK bitch. !",1
6208,6208,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,2
6209,6209,""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch",1
6210,6210,Katie's a fatty!! Model!!!! Hahahaha #MKR #killerblondes,0
6211,6211,I dont say fuck bitches get money because i love em both,1
6212,6212,RT @iceyy505: I HATE hoe ass people.,0
6213,6213,This tastes like wolf pussy,1
6214,6214,"I got a gang of old ass drafts, all trash",1
6215,6215,If you fuckin for your rent you a lame hoe,1
6216,6216,@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit,0
6217,6217,Yeah bc military battles = RIVETING @AndrewMNorton I'm not sexist at all but reading about the social advancement if women is so boring.,0
6218,6218,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive",1
6219,6219,@HumanistFury @Lesleywallace1 Feminist shirt never gets tossed.  But no shock...fems own our schools.,0
6220,6220,@susanhaggard1 @sara771987 Does she have a legal obligation to report?  I don't think she does...,0
6221,6221,RT @DoctorJ09 Not sexist but I really dislike women announcers!!,0
6222,6222,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash",2
6223,6223,@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag,1
6224,6224,I bet if we took a twitter cencus it'd be at least 35% basic ass bitches,1
6225,6225,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
6226,6226,"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",1
6227,6227,@Dreysander1 Absolutely.,0
6228,6228,RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,2
6229,6229,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;,1
6230,6230,@Jubathesniper5 @munthir555 ROFLMAO.  Where is the picture Daeshbag?,0
6231,6231,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2
6232,6232,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1
6233,6233,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC",2
6234,6234,@imxnii_ I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &#128557;&#128299;,1
6235,6235,@WyattNuckels cause ima blindside the shit outta you niggah!,1
6236,6236,RT @JHarmelink182: The fox says you're a cunt.,0
6237,6237,@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,2
6238,6238,"@LifeInKhilafah You are the one sitting in a black tent holding an AK, so don't talk to me about hate.",0
6239,6239,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.,1
6240,6240,eggnog trash,2
6241,6241,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0
6242,6242,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1
6243,6243,RT @MoneyHG: I love pussy,1
6244,6244,"RT @HlGHKEY: ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE",1
6245,6245,"@harmlesstree2 @MaxBlumenthal If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq http://t.co/KFsbDefYkD",0
6246,6246,RT @mshaysoul: Don't call yourself a bitch then say a man can't. Don't call yourself a nigga and say a white man can't.,0
6247,6247,This one for dem hipster bitches that shop at value village,1
6248,6248,@Aram2432 I have class nig,1
6249,6249,"""Hey pussy you still there?""",1
6250,6250,@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,2
6251,6251,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,1
6252,6252,@_shegotthis yellow rice black beans and pork chop sis,2
6253,6253,"ive went through 50 fags in 5 days, not very happy #sad",1
6254,6254,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,2
6255,6255,@LBigmann Best meme ever.  Yours?  Or where did you find it?,0
6256,6256,"*chops* RT @Tweets2Sweet *does bird call, flaps hands*",2
6257,6257,@Cotton_Candy9 god wrote em now think again coon,1
6258,6258,Kill la kill was trash,2
6259,6259,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",2
6260,6260,"RT @iSoldYoDadDrugs: I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;",1
6261,6261,Didn't know Alberta had Brampton bitches #flourish,1
6262,6262,Get rid of that Kat. The worst person I have ever seen  #MKR,0
6263,6263,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;,2
6264,6264,@CuteEmergency shown* a tiny kitten you dumb fucking cunt,1
6265,6265,"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",2
6266,6266,"RT @TAXSTONE: You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&#201; "" Keri probably know she do too but guess &#8230;",1
6267,6267,It's only a few real bitches I know.,1
6268,6268,&#8220;@SexyUnderHere: Females that know they are hoes really the coolest chicks....all sex asides&#8221;lmao,1
6269,6269,Wizard turned into a hoe after a break up,1
6270,6270,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!,1
6271,6271,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0
6272,6272,RT @ShamarGotHoes: These hoes... Smh http://t.co/PRr9JkrBSp,1
6273,6273,@NataIiaxxx @ladygaga suck on my throbbing pussy,1
6274,6274,.@knux1995 Close up shop.  #Feminism is just a roadblock in #egalitarianism's way at this point.  #Equality must be equal.  Not gynocentric.,0
6275,6275,"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",1
6276,6276,RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
6277,6277,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines",1
6278,6278,Got a bitch so bad you can't afford to fuck.,1
6279,6279,@team_Darrion night jigaboo http://t.co/vxKCG4yGXF,2
6280,6280,RT @downswinging: brendon urie must make other boys feel like trash,2
6281,6281,My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,1
6282,6282,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,2
6283,6283,"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",2
6284,6284,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",2
6285,6285,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...,1
6286,6286,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite,1
6287,6287,Goodmorning uu bitch ass niggas !!!,1
6288,6288,"""I would rather you call me bitch than sir"" -my manager",1
6289,6289,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",1
6290,6290,RT @Sir_Strange: Her pussy loves it when I speak in tongues.,1
6291,6291,Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF,1
6292,6292,"RT @YvonneNiShiocru Call me sexist, I dont like most female comedians but Katherine Ryan from Canada is feicin hillarious.",0
6293,6293,Same hoe said I couldn't get it tryna kick it.,1
6294,6294,ahaha pussy is king,1
6295,6295,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",1
6296,6296,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",2
6297,6297,Man bitches love Beyonce....no punch line,1
6298,6298,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie,2
6299,6299,"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",2
6300,6300,"""If you talk back to me you ain't getting no pussy.""
Me: http://t.co/vgnwcFgvSJ",1
6301,6301,RT @ogkaykay_: y'all hoes so annoying &#128530;,1
6302,6302,Im trying to come back as a fine ass bitch next lifetime....,1
6303,6303,Too many chicks trying be wavey bitches be yourself,1
6304,6304,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!,1
6305,6305,@desertcrossing And that proves what?,0
6306,6306,Yea randy that white 745 changed my whole mind that hoe nice,1
6307,6307,&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;,1
6308,6308,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;",1
6309,6309,#mkr Kate is a bitch,0
6310,6310,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1
6311,6311,"@DianH4 In 1400 years Islam has never produced anything other than tyrants, and the world is obligated to deal with them.",0
6312,6312,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397,2
6313,6313,"RT @adam_jibali I'm not sexist, but this is why women should not be allowed to have an opinion on football... http://t.co/jR33ScWtcR",0
6314,6314,Bathing Sphere: Suspended Orb Tub Not for Shy People http://t.co/OHv7xbr6wo #bathing #design #weird and yet #cool,2
6315,6315,RT @SteveStfler: when you're in public with your side hoe http://t.co/365oqX2sTx,1
6316,6316,Tell dem THOT bitches im NOT right !!,1
6317,6317,RT @YOUKNOWDOBY: Niggas talk more than bitches these days......,1
6318,6318,"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg",1
6319,6319,"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1
6320,6320,"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",1
6321,6321,"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug.",0
6322,6322,"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",2
6323,6323,RT @Hobson_2: That's for the birds.,2
6324,6324,All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1
6325,6325,RT @Now_Thats_Fresh: YG threw a pool party and wore pants with chucks. His sole purpose of throwing that party was to fuck bitches out there,1
6326,6326,@AaronKeplin shut up bitch,1
6327,6327,Mother b is such a bitch&#128545;&#128548;,1
6328,6328,RT @4200Savage: Since a yungin bitch I been nat nigga,1
