,class
260,0
261,1
262,0
263,0
264,1
265,2
266,1
267,1
268,2
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,2
277,1
278,1
279,1
280,0
281,0
282,1
283,2
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,2
304,1
305,1
306,1
307,1
308,1
309,2
310,1
311,1
312,0
313,1
314,1
315,1
316,2
317,1
318,1
319,2
320,1
321,0
322,2
323,1
324,1
325,2
326,1
327,1
328,1
329,2
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,2
343,2
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,1
354,2
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,2
371,1
372,1
373,1
374,1
375,2
376,0
377,1
378,2
379,0
380,1
381,1
382,0
383,1
384,0
385,2
386,0
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,2
400,1
401,2
402,1
403,1
404,1
405,2
406,1
407,1
408,1
409,1
410,0
411,2
412,1
413,1
414,2
415,1
416,1
417,0
418,1
419,1
420,1
421,2
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,2
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,2
443,0
444,1
445,1
446,2
447,2
448,1
449,1
450,1
451,1
452,1
453,1
454,2
455,2
456,2
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,2
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,2
482,1
483,0
484,1
485,1
486,1
487,0
488,2
489,1
490,1
491,1
492,1
493,2
494,2
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,2
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,2
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,1
542,2
543,0
544,1
545,1
546,0
547,1
548,1
549,2
550,1
551,1
552,0
553,2
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,2
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,0
580,1
581,2
582,2
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,2
595,1
596,2
597,0
598,1
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,2
613,0
614,1
615,1
616,2
617,1
618,1
619,1
620,1
621,1
622,1
623,2
624,1
625,2
626,2
627,0
628,2
629,2
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,2
649,1
650,1
651,1
652,1
653,2
654,1
655,0
656,2
657,1
658,2
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,2
688,2
689,0
690,2
691,1
692,2
693,1
694,1
695,2
696,1
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,2
706,1
707,1
708,1
709,1
710,1
711,2
712,1
713,0
714,1
715,1
716,1
717,1
718,2
719,1
720,0
721,1
722,1
723,1
724,2
725,1
726,1
727,1
728,1
729,2
730,1
731,1
732,1
733,2
734,0
735,1
736,1
737,0
738,1
739,2
740,2
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,1
750,1
751,0
752,1
753,2
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,2
776,0
777,0
778,1
779,0
780,2
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,2
799,0
800,0
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,1
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,2
823,1
824,1
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,0
847,1
848,2
849,1
850,0
851,1
852,2
853,0
854,1
855,2
856,0
857,1
858,0
859,1
860,2
861,1
862,0
863,1
864,1
865,1
866,2
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,2
875,0
876,1
877,1
878,1
879,1
880,2
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,2
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,0
909,2
910,1
911,1
912,2
913,0
914,1
915,1
916,1
917,2
918,1
919,2
920,0
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,1
937,2
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,2
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,0
959,1
960,2
961,1
962,1
963,2
964,0
965,0
966,1
967,1
968,1
969,1
970,2
971,0
972,1
973,0
974,1
975,1
976,0
977,2
978,0
979,0
980,1
981,1
982,1
983,1
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,2
992,1
993,0
994,1
995,0
996,1
997,1
998,1
999,0
1000,2
1001,1
1002,2
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,2
1016,2
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,2
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,2
1053,1
1054,2
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,2
1062,2
1063,1
1064,2
1065,1
1066,1
1067,1
1068,2
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,2
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,2
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,2
1096,0
1097,1
1098,2
1099,1
1100,0
1101,1
1102,1
1103,2
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,2
1111,0
1112,1
1113,2
1114,2
1115,1
1116,1
1117,1
1118,2
1119,1
1120,2
1121,1
1122,0
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,2
1138,0
1139,2
1140,1
1141,2
1142,2
1143,1
1144,0
1145,1
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,2
1161,1
1162,2
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,2
1170,1
1171,2
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,2
1183,1
1184,1
1185,1
1186,1
1187,2
1188,1
1189,1
1190,0
1191,1
1192,1
1193,1
1194,2
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,2
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,2
1226,1
1227,1
1228,0
1229,1
1230,0
1231,1
1232,1
1233,0
1234,1
1235,1
1236,2
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,2
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,1
1254,2
1255,1
1256,0
1257,0
1258,1
1259,1
1260,1
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,1
1279,1
1280,1
1281,2
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,2
1294,1
1295,0
1296,1
1297,2
1298,1
1299,0
1300,1
1301,1
1302,1
1303,2
1304,0
1305,1
1306,1
1307,0
1308,0
1309,1
1310,1
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,0
1321,1
1322,1
1323,2
1324,1
1325,0
1326,0
1327,1
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,2
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,2
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,1
1369,1
1370,0
1371,2
1372,1
1373,1
1374,2
1375,1
1376,0
1377,1
1378,2
1379,0
1380,1
1381,1
1382,1
1383,2
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,2
1395,0
1396,0
1397,2
1398,0
1399,0
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,2
1416,1
1417,1
1418,1
1419,1
1420,0
1421,2
1422,2
1423,1
1424,1
1425,1
1426,0
1427,1
1428,2
1429,1
1430,1
1431,0
1432,2
1433,2
1434,1
1435,0
1436,0
1437,0
1438,2
1439,0
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,0
1453,2
1454,0
1455,2
1456,1
1457,1
1458,1
1459,1
1460,2
1461,1
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,0
1469,1
1470,1
1471,1
1472,2
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,2
1481,1
1482,1
1483,1
1484,0
1485,1
1486,1
1487,2
1488,1
1489,2
1490,1
1491,0
1492,2
1493,2
1494,1
1495,1
1496,0
1497,2
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,1
1506,2
1507,2
1508,2
1509,1
1510,1
1511,2
1512,1
1513,2
1514,2
1515,0
1516,1
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,2
1537,0
1538,0
1539,1
1540,0
1541,0
1542,1
1543,1
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,1
1551,1
1552,2
1553,2
1554,1
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,2
1562,0
1563,0
1564,1
1565,1
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,2
1574,1
1575,1
1576,2
1577,1
1578,0
1579,1
1580,1
1581,2
1582,1
1583,1
1584,2
1585,2
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,2
1595,2
1596,0
1597,1
1598,1
1599,1
1600,1
1601,2
1602,0
1603,1
1604,0
1605,0
1606,2
1607,2
1608,1
1609,1
1610,1
1611,2
1612,0
1613,1
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,1
1622,1
1623,2
1624,1
1625,1
1626,1
1627,1
1628,2
1629,2
1630,1
1631,0
1632,1
1633,1
1634,2
1635,0
1636,1
1637,1
1638,1
1639,2
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,1
1663,2
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,2
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,0
1689,2
1690,1
1691,0
1692,1
1693,0
1694,2
1695,1
1696,2
1697,2
1698,2
1699,1
1700,1
1701,0
1702,2
1703,1
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,2
1711,2
1712,0
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,0
1720,0
1721,0
1722,1
1723,1
1724,1
1725,0
1726,2
1727,0
1728,2
1729,1
1730,1
1731,1
1732,1
1733,0
1734,2
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,2
1742,1
1743,1
1744,1
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,2
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,2
1776,2
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,0
1784,1
1785,1
1786,2
1787,1
1788,1
1789,2
1790,1
1791,0
1792,1
1793,1
1794,2
1795,1
1796,2
1797,1
1798,2
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,2
1814,1
1815,0
1816,1
1817,0
1818,0
1819,1
1820,2
1821,1
1822,1
1823,1
1824,1
1825,2
1826,0
1827,1
1828,1
1829,1
1830,2
1831,1
1832,2
1833,1
1834,1
1835,0
1836,1
1837,2
1838,2
1839,1
1840,1
1841,1
1842,0
1843,0
1844,2
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,2
1853,0
1854,1
1855,1
1856,1
1857,1
1858,2
1859,1
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,1
1869,0
1870,1
1871,0
1872,2
1873,2
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,2
1884,0
1885,2
1886,0
1887,1
1888,1
1889,1
1890,2
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,1
1904,2
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,1
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,1
1928,1
1929,0
1930,2
1931,2
1932,1
1933,0
1934,2
1935,1
1936,2
1937,1
1938,1
1939,0
1940,1
1941,0
1942,1
1943,2
