,text
3961,Pretty sure I got ya bitch nudes in my phone nigga
3962, If yo hoe choose.. Let her choose fuck her friend or her momma
3963, I want some popcorn hoes bol
3964,&# ; Fuck I look like ho? I look like yes and ya look like no&# ; 
3965, cdfu bitch you fried
3966,It's not about satire or free speech. Pretending it is will solve nothing. The problem is that the Quran is full of incitement for murder.
3967, unpredictable is an excuse for retarded
3968,&# ; man I was bouta text all the bitches that ever told me that &# ;&# ;lmao you should
3969, lemme guess you wore the hilly hicks sweats/leggings &# ;&# ;&# ;&# ;&# ;&# ;
3970,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
3971,The only thing that's churning is my stomach. At the thought of you two girls. Vom. #MKR #MKR 
3972, Painting others as inhuman is exactly what the Quran does to non-believers.
3973,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&# ;"
3974,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that
3975,These bitches is wild
3976," Repeating the lies, I see."
3977, Eatin the pussy right and she push you off &gt;&gt;&gt; 
3978, So damn sick of that damn lie smfh&# ;Skinny girls look like iphones when they jeans come off bitch stop lying!!
3979,Walk out that bitch like Just murdered that test! 
3980,Angel stop rting that fugly bitch
3981,All these ratchet hoes be on tha same stuff !
3982, If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&# ;
3983, #Islam wants women to stay in their houses and cover themselves. ISIS makes sure that they do.
3984, Ocho is approaching bitches
3985,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever."
3986, you like men faggot.
3987,"&# ; I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&# ; "
3988, Fighting for him would mean not forcing him to become a jihadi hate monster. 
3989, I had no idea that Chicago is in the WNBA finals and I'm a die hard Chicago sports fan. Not sexist but literally no one c...
3990, Need I say more? Destroy Islam before it destroys us. 
3991,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
3992,We cocky yea bitch we cocky.
3993, yeah...bitch!
3994, ur moms pussy died a slow death so well have good company #virgin
3995,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling"
3996, lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it
3997,Yo bitch LOOKIN like she wana fuck summn
3998,Jus a D nicca n the A!
3999,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
4000,&# ; Ima just block you hoes out!&# ;or block em either one lol
4001,&# ; I ate oomf pussy&# ; @ her &# ;&# ;&# ;&# ;&# ;
4002," I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol"
4003, Who's them? I only see real beheadings in Palestine and the rest of the Muslim world.
4004,Bout to dub dis bitch
4005,"I don't understand when people say ""yea, my first time smoking I didn't get high"" Cause damn that fuckin sucks bruh I was retarded high"
4006,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
4007," People were making scientific discoveries, including Algebra, before Islam."
4008,Colin says the meat in the thigh was moist &amp
4009, My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
4010, c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch; ur a cunt
4011,Watched some crows eat a sandwich
4012, This is the exact reason why Women shouldn't be involved. Not sexist. But situations like this will always be blown out of p...
4013," Thanks. I find the word ""actually"" unnecessary in that sentence, but...thanks."
4014, hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
4015,bitches tryna be down but I ain't for that relationship life right now.
4016," it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !"
4017,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
4018,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
4019,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch
4020,"Told that hoe to suck it up, she got lips like rubber ducks"
4021, yall niggas is hoes.
4022,Borrowed time #CuntAndArsehole cant wait for you to get blown away by the decent teams. #FirstElimination #BeatItDogs #MKR #KatAndAndre
4023,Maybe you should eat makeup so you can be pretty on the inside also bitch.
4024,The type of bitches that I like think broke is disgusting
4025, &# ; You're a faggot&# ;you're a Texas fan...
4026," "" call me sexist idgaf, but this is true"
4027, LOL. It is common knowledge and there are countless reports about Muslim no go areas in Europe. Just google it.
4028, Any song with Tyga in it is trash
4029," Yeah, this is bad. They should take ISIS example, put them in a cage and torch them all."
4030,Charlie Daniels Goes Off on &# ;Satanic Evil&# ; 
4031,He is really on my line singing negro spirituals..!!
4032, If I got time to hold my phone the whole time we having sex. Yo pussy Trash
4033,It's like a Greatest Hits Not sexist but women have a weird sense of humor and can't drive
4034,Is Hillary the &# ;dodo bird&# ; candidate? via 
4035,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L
4036, &# ;pussy whipped
4037, This bitch feet been through years of slavery 
4038,WALK OFF HR! 
4039,"Can't tell me shit, cuz ion care bitch."
4040," #Yankees fans having flashbacks! You remember THIS Phil Hughes! It's already to , still no &# ;"
4041, just a little closer bitch 
4042,Smh queer
4043," If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
4044,Karmas a bitch
4045,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that
4046,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out"
4047,Over bitches trying to act like I own them a picture
4048, was like had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &# ;
4049,"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man"
4050, &# ; So jus don't be faithful cus u never kno what your bitch doing lmao&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
4051, That bitch ain't loyal.
4052, I think I did my job here! Toodles to you bitches &# ;&# ;
4053, He tweet like a bitch broke his heart
4054,Hahaha I see you niggah &# ;&# ;
4055,You little dumb ass bitch I dont fuck with you!
4056, you can't question snoop dogg he a OG he told us not to love these hoes.
4057,I hate stupid bitches who cry for stupid reasons
4058,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
4059," Fuck twerking, bitch can you cook? &# ;"
4060," Nick Young says that close to $ , worth of money, watches sneakers and clothes were stolen from his house last nig&# ;"
4061,I wanna experience that late s &amp; early s pussy
4062,""" I'm making marack my girlfriend ."" aye b you pullin hoes just like o taught you"
4063,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &# ;U Sellout Uncle Tom Ass N*gger&# ; 
4064," ...and whose definition is that anyway, Margaret Sanger's?"
4065,My dawg told me it's a must I be this Saturday ROCKIN that bitch wit Tha&# ; 
4066, He rip that bitch &# ;
4067, You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.
4068,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &# ;
4069, bitch you can get to.
4070,smh NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can 
4071, Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&# ;
4072,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' "
4073," #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. "
4074,"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by. HAHA bitches."
4075, you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
4076,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&# ;&# ; I'll kill you bitch &# ;
4077, Bernstine is Chi Sox Jew fag.
4078,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch."
4079," The entire history of Islam is one of colonization, occupation, hatred, and bigotry. Get an education."
4080, you become retarded
4081, ouuua ita siana. alu polosi ho nifo NAMU TA'E.
4082," I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&# ;s pussy in my helicopter."
4083," .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats"
4084,Got chunky marmalade today of a greatful customer for my service over the past yrs #PostieTweet #ServiceMatters 
4085,". Realized then that selfish hypocrisy is the crux of modern feminism, not equality."
4086,RT I'm not sexist but women drivers are shit
4087, Whore slut cunt bitch nigga
4088," When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&# ;"
4089,We trash
4090, hii fag. :)
4091," And without western invention, the Muslim oil resources would be nothing but a filthy, useless liquid."
4092,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
4093,Then bitches gon fuck just because money long .
4094,Yeah I have acne but I still pull hotter bitches than you (-:
4095,stroking otha niggas hoe is my hobby
4096, Only ugly girls can fight. Pretty bitches have no hands lol
4097, taylor wack ass bitch nigga
4098," When hoes call other hoes ""hoes"" "
4099," LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it"
4100, cry baby bitch
4101, ...rightS plural...
4102, &# ; Lord please don't let this bitch kill my vibe.
4103,This bitch really has no filter &# ;
4104, &# ; &# ; it goes to her ego&# ; And her head bc it sholl is big&# ; bye bitches
4105," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a titl&# ;"
4106, The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &# ;
4107," Instagram, the only place you can find thirsty hoes and connects at the same time "
4108, A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &# ;
4109,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
4110, I volunteer to be guinea pig and help test it out &# ;&# ;
4111,#TjohnGang&# ; lil bitch follow me ! 
4112,Hate when hoes try to lead u on naw like lil bitch im coool
4113," I dont have any problems with zak, but you seem like a faggot "
4114,She say she want a nigga like me But that bitch mad cause she can't be my wifey
4115,Ew Been going to social clubs since i was and to see women in the main bar is mad like just not right. #notsexist
4116,If you one of my hoes .... make yourself known
4117, They say they care about men's rights but when speaking to groups who represent them - they block us. Seem they enjoy the...
4118, happy birthday bad bitch
4119,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &# ;
4120,&# ; I'd rather be called nigger than a uncle tom or a mark
4121, Video: Renegade Cut: Snowpiercer &# ; An analysis of Bong Joon-ho&# ;s sci-fi action film. Topics include... 
4122, &# ;&# ; RT &# ; When you and your boys discover a hoe 
4123,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
4124,&# ; My tweets trash&# ;
4125, haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
4126,RT im not sexist but it seems like females never have valid opinions when it comes to sports
4127,Just ordered CHINESE food bitches! BRING ON THE CAT!
4128,some rich pussy with some bullshit rich problem. (idea for an independent film)
4129,Muslims are trying hard to finish the job of genocide that their prophet Mohammed gave them #Islam #Israel #Palestine 
4130,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
4131, btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
4132, Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?
4133, I hate when people leave their trash in my car.
4134,Dat bitch gotta lay on her back to pee 
4135,You see me shining on yo bitch ass &# ;&# ;&# ;&# ;&# ; 
4136, Don't be a bitch to me. I'll be a bigger one and I'll win.
4137,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
4138," . For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
4139, All of the land the Muslims have they colonialized.
4140,All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET
4141,""" bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!"
4142,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this
4143, Fuking bitches that don't move when you say excuse me is what's wrong in this world.
4144,Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches &# ;
4145, Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
4146," I never understood that &# ;if u want a strap on, just fck a nigga ! &# ;&# ;&# ; wtf bitch"
4147,"Cuh, this is our SCRUM&# ; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&# ;&# ; #Rugby "
4148,"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&# ;&# ;&# ; #girlbye&# ;"
4149," bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now"
4150, Where is what from?
4151," If ya chick always getting into it wit other bitches u gotta tell her that shit ain&# ;t fly, and it&# ;s costly"
4152,"We're being punked, right? They've actually never been in a kitchen before except to microwave their Veet. #MKR #KillerBlondes"
4153, Who knows if they criticized him? He killed them. And the things against him would never make it into the Sunnah.
4154, You win some and lose some long as you get it on you aint a bitch.
4155, So what is god's problem that he needs your submission? Is he an egotistical jerk?
4156,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires "
4157," No, the money comes from Muslims around the world who want a caliphate and the domination of Islam by force."
4158,&# ; dreamgirl McKee &# ;&# ;Ooh! Bet you wooonnnttt stick dat hoe
4159,"G's up, hoes down, while you motherfuckers bounce to this."
4160, RT MY CHEST Kobe getting docked K for calling Ref a faggot What do y'all co&# ;
4161, cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
4162,Shut up Kat. #mkr
4163," okaaaaay bitch never do we care , edges still laid. &# ;"
4164,". Actually, I explained nothing. I asked YOU to think for YOURSELF and answer a question... "
4165, I know you have religious police telling how to dress.
4166,well ya standards are pretty low bitch #MKR
4167,Let's go for the sweep!! #Yankees #SubwaySeries
4168,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
4169, LMAO bruh Oooooo let me find a shooting star so I could wish a bitch would 
4170, If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... #&# ;
4171,That's most niggas Fucking with the wrong bitches got me cold as ice...
4172, I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .
4173,"How now, gung-ho?"
4174, To each their own...commenting more on the power dynamic of male fems vs fems etc
4175,Mom you've been a real bitch lately
4176, ISIS Supporters in America: The Jihadis Next Door 
4177,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
4178,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
4179,&# ; All these hoes been passed around to a Cleveland niggah&# ;
4180, Fuck a nigga and a bitch
4181,"Haha i call my girl a bitch, only cuz she calls me one &# ;"
4182,"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &# ;"
4183,"I hate when people call me ""mate"". Were not in England you fucking twat"
4184,"""&amp; he's gone always be a hoe"""
4185,Reaper drones pinpoint Jihadi John via 
4186,""" Being single isn't an excuse to be a hoe."" "
4187, I'm not sexist but I prefer male professors over females.
4188, Islam is hatred and Jihad. 
4189,It's a lot of Uncle Tom ass niggas out here.
4190," yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. "
4191, &# ; My main bitch and my side bitch mad at me but I could give two fucks&# ; #twofucks&# ;&# ; &# ;&# ;
4192,"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes"
4193,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &# ;
4194,"Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &# ; "
4195," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean you happy &amp; having a tit&# ;"
4196,I look better on your bitch than her outfit on my floor #myboy
4197, Ion feel dese nihhas or bitches...# 
4198,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!
4199,Can't fuck with a coon ass girl bruh
4200," but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"
4201,"&# ; ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &# ;&# ;"
4202, blaxican
4203,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
4204,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai"
4205,About to smack some peckerwoods in a Judge pit
4206, Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery. 
4207,Gave dat bitch da Spirit of the Dragon
4208,I've had better looking shits than these two! #MKR #MKR #killerblondes
4209,&# ;&# ;&# ;&# ; when you're trying to relax but your pussy is shooting out light beams 
4210,"Actual quote from local cop - ""there are too many pussies in this town""."
4211, the ending was retarded
4212,Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one
4213,"Wow RT yip. I'm not sexist, but I'd like to throttle that woman"
4214,"Been sleeping toooooo much, fuck it ima enjoy it before i start working jobs like a hoe haha"
4215, when u go through bae's phone &amp; there's no hoes on there 
4216, fucking creepy ass nigguh lmao
4217," Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&# ; "
4218,I hate the white trash cops who raped and murdered my infant daughters and son.
4219,"RT I'm not sexist, but I must admit the ""Women belong in the kitchen"" jokes were worth a chuckle."
4220,Hahahahaha blonde moment! #mkr
4221, brought to you by bad bitches and good weed
4222," My favorite shark is megaldon, my least favorite is a mud shark. They are the worst"
4223,"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."
4224,"Not even Misogynist Magnetic Poetry is this cliche. get back to the kitchen, slut."
4225," Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&# ;"
4226,&# ; How do people even get crushes on me. Im like a total bitch.&# ; &# ;
4227, Horrible Invader Zim was trash
4228, Smh nigga is mildly retarded LMFAO If Griff wasn&# ;t injuries we&# ;d legit be - 
4229, Ladies. Seriously. Stop putting your cell phones in you back pockets. Not attractive and detracts from the booty. #Not...
4230," If you know he has a girlfriend don't be that little bitch, respect it and move on."
4231,Ray rice had that bitch of the xans and the lean all in one punch
4232," my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
4233,Y'all think would call my daughter a nigger? 
4234,Hugh Hefner has lived the life that most of us men only dream of. The man is and still gettin all the pussy he wants.
4235,Starks being a faggot
4236,heard ya got a man hoe hope he understand tho
4237,Boosie ran this hoe
4238, Your people's struggle is to dominate other people through violence. So fuck you.
4239, too bad bitch! You in this shit forever &# ;&# ;
4240," Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &# ;"
4241, but you're still a faggot
4242,guess rubes doesn't want to go on a date with me &# ;
4243," Furthermore,your pedo prophet attacked cities with catapults killing children.So what are you crying about"
4244,RT That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth
4245,"eharmony just informed me that my soulmate is an Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
4246, Back when I was a young buffalo soldier ha s/o to the bro #tbt We still in this bitch&# ; 
4247, thirsty hoes &# ;
4248, Full retard: NAR blaming slow April sales on winter weather.
4249," Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. #LOLLOLLOL "
4250, It's called execution or conversion at sword point. You're welcome.
4251," when kanye said ""mayonnaise colored benz, i push miracle whips"" "
4252,"Says more about you than about them. I'm not sexist, but a female standup comedian has never successfully made me laugh."
4253, bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:
4254, I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &# ;
4255,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot
4256, These th grade hoes ain't loyal 
4257, I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao
4258,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
4259, bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
4260, Sorry that I came into your pussy like a wrecking ball.
4261,Pull up on a nicca #Bored
4262,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
4263, i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&# ;
4264,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
4265," lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all."
4266,Play some ' fuck bitches get money ' music
4267,I fucken hate you Kat. If I see you in the street I'm going to spit on you. Selfish ugly bitch. #MKR
4268,Half these bitches be playin because but im far from a lamee
4269,Charlie Sheen wants to return to 'Two and a Half Men' | 
4270, Scott Walker should troll the left and get an online degree in Gender Studies.
4271," Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&# ;"
4272, #niggers! 
4273,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !"
4274, And the Yankees gave you a win. :) Happy Birthday!!
4275, Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&# ;
4276,". I never said men didn't have privileges or that women didn't face biases, but its more / than one way street."
4277," Just like ""FAT CHICKS NEED LOVE TOO"" I guess. Some Jeffrey Dommer Type would be all over that sloppy ho."
4278,But staying up gon be a bitch.
4279,"Where Is VRSL, that nigger owes me bucks"
4280, *Face palm* #FemFreeFriday 
4281,Lmao.... These hoes!
4282, can fucking a fat bitch be considered a threesome ?
4283,&# ; My momma aint raise no hoe&# ;
4284,""" Hardcore way to eat Mac and cheese . Boil water . Snort cheese powder . Drink boiling water . Fuck bitches"""
4285,"At ' ? Good luck Nh nh I'm ' , . One of you bitches better reproduce with me. I can give you an athlete."
4286, - - bitches fuck wid me
4287,"#MKR Stop rolling the sausages like that.... giving me a ""soft-on""!"
4288,"RT Girls should know guys over protective with his thing, especially his girl. He doesnt like sharing"
4289,"Lmfao I only twerk to ""Somewhere in America"" because when Hov says twerk, you twerk bitch!!"
4290,I should be the only nigga my bitch texting right now&# ;&# ;&# ;&# ;&# ;
4291," Stop flattering yourself, bitch. The only fan you have is on your ceiling."
4292,Work be having a bitch enervated and shit.
4293,Slide in that hoe DM's like &# ;&# ;&# ;
4294,". Thanks. I think it's hilarious. But, I realize there is a limited market for Terry Pendleton humor..."
4295,Ask a bitch in if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.
4296," glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really."
4297,&# ; When the pussy stank 
4298,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....
4299,"Subtweet me one more time, you dirty chink whore"
4300," When you clam up, my survival instinct is to kick the door shut"
4301," Eat it with milk ""She gotta shape up her pussy lips tho Whole wheat organic pussy &# ;"
4302,My bitch pussy got hella powers
4303," Even shorter Charlie Sheen: ""Your move, Mel Gibson."""
4304,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &# ;
4305, So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&# ;
4306, My niggah!!
4307,"I hope Twitter rips you a new one. You make me sick. ""how to discribe rape. His dick was hungry!"" #notsexist"
4308,Dwight could've had me instead of that ugly young hoe&# ;
4309,Only keep real bitches in attendance &# ;&# ;
4310," ISIS practices slavery and rape, Mohamed practiced slavery and rape."
4311,I have no hoes man. I don't need those though &# ;
4312, will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
4313, and World Series Rematch: #Yankees #Braves
4314,Too much shit going on to deal with another bitch nonsense ....
4315,Fuck her pussy fuck her mouth fuck her ass cause she nasty
4316,""" Side bitch Sunday &# ;&# ;&# ;"" &# ;&# ;&# ;"
4317,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything
4318, Bacon over bitches
4319,"All you bitches know youre trying to find yourself on the website, who are you kidding lol"
4320," Both Daesh and Shia Militia are driven by a religion of hatred and bigotry and there will be no freedom in Tikrit, regardless."
4321,You bitches are crazy
4322,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
4323,They got David taking out the trash &# ;&# ;&# ;&# ;
4324,Receipts? I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
4325," he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha"
4326,Fuck off And call me sexist but females tryna b president.Just stop. There's a reason why it's called the founding FATHERS .
4327,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!
4328, nahh bitch yu always playn yu almost got her feelings hurt
