,class
4073,1
2347,2
7673,1
1079,1
14005,1
144,1
8846,1
10480,2
6889,1
15701,0
5658,1
19039,0
133,1
10960,1
4549,1
2664,2
14389,2
1388,0
226,0
8975,1
1234,1
19870,1
16203,1
7144,1
3112,1
8900,1
11036,1
4468,0
15592,1
2467,2
7521,1
13927,1
1546,1
3350,1
1799,1
3016,0
18133,1
10364,1
1059,1
1083,1
17367,1
16279,1
10544,0
16449,0
5145,1
1411,1
16465,1
16285,1
378,1
14970,0
19950,2
3265,1
15313,1
5619,1
9296,1
338,2
3256,0
5651,0
5174,1
2896,1
18898,2
17629,1
13898,0
9393,1
738,0
14099,1
4691,0
11222,1
12545,0
13761,1
15017,1
7399,2
18248,1
8322,1
3729,1
11115,1
6293,1
19641,1
5622,0
1793,1
7201,1
2439,1
13362,2
17483,1
11496,1
2800,1
980,1
19631,1
10909,0
16330,1
12738,1
7482,1
5788,2
8247,1
7931,1
1239,1
19269,1
14346,2
6113,1
17639,0
13837,0
17274,0
119,1
2282,1
467,1
503,1
14488,0
12727,1
13348,2
12618,1
3082,1
4495,1
6305,0
7893,1
12226,1
18218,1
8727,0
15935,1
17321,0
1899,1
15029,1
3398,1
8291,1
17953,2
16073,1
7911,1
10253,1
269,2
19326,1
2112,0
9008,2
6294,1
1146,0
14922,2
15384,0
10752,1
11062,0
180,2
19214,0
17995,2
8485,1
5418,1
3677,0
1510,1
14017,1
11360,1
12313,1
6975,1
8675,0
10337,1
7455,2
19093,0
2125,1
15750,0
4615,1
905,1
7637,1
1354,1
15872,1
87,1
755,0
5808,0
2226,1
11319,0
2941,1
14885,1
4041,1
688,1
302,1
15694,1
2909,0
13728,0
1049,0
15157,1
3297,1
7372,2
2096,1
14888,1
19650,1
14657,1
7206,1
6726,1
7542,1
12101,2
449,1
2688,1
3394,1
8407,1
6758,2
7669,1
1981,1
8052,0
1723,1
2935,0
2540,0
1762,1
9676,0
13552,1
298,1
6599,0
3345,1
17393,1
1996,1
855,1
7448,1
1228,1
1761,0
233,1
8759,0
8435,0
6414,1
13753,1
8980,1
15120,1
2583,1
6269,1
214,0
15543,1
19903,0
3786,0
19024,1
3352,1
65,1
7643,0
3784,1
9889,2
1383,1
19333,1
3464,1
16544,1
13650,0
10214,1
1285,0
11461,1
14291,1
19674,1
16793,0
17040,1
3472,1
16094,0
5031,1
3160,1
10152,1
3328,0
3456,1
16934,1
17980,1
4384,1
4976,1
2474,1
1065,2
13011,1
16789,1
7134,0
18921,0
16711,1
396,1
17501,0
7624,1
141,1
4669,1
8425,1
415,0
9782,2
10506,0
10797,1
2829,1
15862,1
1950,1
19613,1
17436,0
1388,1
8390,1
1210,2
15020,2
11035,0
13447,1
11078,1
11268,1
15,1
363,0
3884,1
5208,1
11905,1
6535,0
1749,0
9730,1
2321,1
6454,1
2246,1
9192,1
17788,2
8877,1
574,1
1493,2
14598,1
18126,1
16288,0
5770,2
3183,1
972,0
5012,1
14662,1
6386,1
4238,1
16714,0
6348,2
5929,0
10210,1
8481,0
6792,1
439,1
2371,0
7035,1
4852,1
15097,0
18255,1
12262,0
777,2
2350,1
3687,2
6383,0
662,1
17048,1
12061,1
2610,2
8691,1
268,0
2672,1
6827,1
12660,2
13044,1
2406,1
6441,0
12644,1
3207,1
13784,1
2401,1
13533,1
195,1
17112,0
7681,1
2186,1
1290,2
4687,0
4395,1
2703,1
3683,1
3119,0
6326,1
15873,1
1841,1
7257,1
6598,0
13590,1
4063,1
15388,0
2148,0
17832,1
13466,0
9882,1
5771,0
16275,0
8769,1
5366,0
1771,1
3673,1
6731,1
15796,1
722,1
15390,1
1623,1
8503,1
1331,0
1140,1
14012,2
2932,0
3993,1
2014,1
3280,0
774,0
2199,1
15286,1
1108,0
40,2
1550,1
9114,0
7829,2
3947,1
6972,1
4575,0
7049,2
12648,1
2630,1
15533,0
10953,2
3170,1
5603,1
625,0
1486,1
15636,2
16326,2
12257,1
15111,2
2444,1
6139,2
7929,1
13373,2
15397,1
16269,0
15926,1
16623,1
8446,2
1157,1
1865,1
2442,1
9816,1
12594,0
3546,0
11796,1
3731,1
11753,1
1018,1
14320,0
2535,2
10427,1
219,2
14650,1
4497,1
16474,1
15221,1
242,0
3737,1
3378,1
21,1
10856,1
1177,1
13530,1
179,0
13226,0
3333,0
10220,1
10784,1
19941,2
10269,1
16370,1
16859,1
6600,1
3497,1
1442,1
6663,1
6034,0
7661,1
9234,1
6930,1
756,2
11648,1
16051,1
13033,1
15944,0
12994,1
10599,1
8562,1
15736,0
10137,1
1247,1
917,1
11205,0
18812,1
3277,2
4267,2
3134,1
16779,0
9653,2
17478,1
5034,1
7822,1
14585,0
11121,1
880,1
18701,1
3662,1
5271,0
299,1
14523,1
10239,2
3041,1
11512,2
16263,1
646,0
14974,1
7645,1
19420,1
18522,2
18005,1
2587,1
9843,1
4699,1
17852,1
4884,0
2142,0
16154,0
18266,0
3167,1
2414,1
14710,0
5027,1
2489,1
8495,1
2018,0
15250,2
18414,2
17354,1
6191,1
18895,1
3074,1
4208,2
456,1
2784,1
15871,0
1006,1
1745,0
923,1
4789,2
10109,1
3149,0
19577,1
15905,1
9926,1
12398,1
1823,1
4242,1
15026,1
1247,2
1707,0
18413,1
4005,1
6006,1
2721,1
16061,1
11282,0
3198,1
15527,0
15832,1
1960,1
7057,1
2969,1
3501,1
17168,1
13804,1
12824,0
19693,1
16297,0
8726,1
14190,1
10236,2
14070,1
2342,1
11418,1
6033,2
19737,2
2389,0
14745,1
9172,1
15892,1
12761,1
17943,2
11879,1
17537,1
12413,1
3139,0
4424,1
3323,1
15335,1
5440,2
3445,2
13454,1
7100,2
3289,1
2998,2
1852,1
11267,1
17516,1
12395,0
3488,1
8043,1
17424,0
344,1
1042,1
8953,1
121,2
16939,1
1532,1
2810,1
196,2
3379,0
8777,1
9662,1
7632,1
3404,1
2933,1
16641,2
14599,1
7459,1
13560,1
464,1
18751,1
18269,1
5595,1
3912,0
12214,1
1131,1
18462,0
6218,1
12973,1
10401,1
2371,0
9186,0
12729,0
8130,1
3470,1
9851,0
17861,0
18958,0
17062,0
19865,1
11230,2
19095,1
4245,1
6011,1
14155,1
11287,1
78,2
10957,1
18150,0
2864,1
11916,1
1656,1
673,0
13542,1
7814,1
2609,0
18122,0
2035,1
3833,1
3272,1
8340,1
17008,1
16876,0
18988,1
9281,1
16884,1
6501,1
2494,1
5901,2
8736,1
1971,1
2017,0
19838,1
1559,1
7022,0
17812,1
10870,1
4112,0
10942,2
4378,1
4572,2
12345,2
2930,2
972,2
4853,2
18359,1
10804,0
10230,2
17949,0
3329,1
14183,1
17390,2
2451,0
1545,1
2734,1
6905,2
17493,1
2588,0
16144,1
6001,1
17131,1
13667,0
18991,1
10880,1
1240,1
1672,1
19122,1
14911,1
1621,1
9356,0
181,1
17600,1
3464,1
19525,1
15110,1
5970,1
1658,2
1697,2
1321,1
559,1
10820,1
4626,1
16635,1
3853,2
14499,1
18919,1
3489,2
1019,0
9937,0
9537,1
3219,1
2090,1
8278,2
2580,1
838,2
17304,1
4896,0
5260,0
1321,1
8824,1
5837,0
832,1
16808,0
9773,1
2402,0
18402,2
192,1
14618,1
12475,1
9561,2
1878,1
5902,1
20154,1
16254,2
10307,2
2569,1
14644,0
4571,1
2611,0
2109,1
2845,1
3012,0
18590,0
14918,0
15179,0
1407,1
6808,2
15712,1
4256,1
348,1
7897,1
2542,2
6343,0
14067,1
16174,1
10984,0
6695,0
8228,0
5372,1
14809,1
10755,1
9416,1
9212,0
7332,0
8004,0
8887,2
13501,1
13787,1
872,1
8113,1
2859,2
9200,0
14805,1
9123,1
53,0
17701,1
229,1
12390,1
13556,1
15759,2
7887,1
14347,2
10706,0
5857,1
1250,0
14418,1
18908,2
11876,2
1266,2
2694,1
13979,1
3302,1
9255,1
8110,2
18117,0
747,2
13140,1
3983,1
13200,0
839,0
2885,1
1384,0
19651,2
11950,2
13579,1
5099,0
2487,1
12310,1
2604,2
7997,0
10610,1
4675,1
9821,1
15810,2
3095,1
13268,1
16786,0
16729,1
10673,1
19483,1
840,0
545,0
11219,1
16171,1
7886,1
12735,1
13825,2
14002,1
11105,1
1747,1
16941,2
8584,0
1261,1
15337,0
2319,1
19316,2
13122,1
19604,0
14676,1
3398,1
16667,2
4956,2
3045,1
4203,1
14996,1
9499,0
3292,0
11830,1
9609,1
16027,1
916,1
16842,1
983,0
3178,1
4313,0
7670,0
17705,1
4711,0
16129,1
4098,1
14288,1
3571,0
178,1
13622,2
2560,1
18529,1
5967,1
571,0
20165,1
19197,0
8212,1
6661,1
19055,0
3382,1
2058,2
10965,1
2359,1
9073,1
7520,0
1418,0
5370,1
15948,1
610,2
4843,0
16220,2
11275,1
830,1
6931,1
17992,0
890,1
19758,1
13881,1
3645,1
1681,1
3391,0
2206,2
3835,1
3783,1
11260,1
1724,1
918,0
15579,0
2135,1
930,1
9880,1
10127,1
11408,1
19368,2
7175,2
9809,1
19088,1
11010,1
13072,1
1264,1
6434,1
5509,1
17164,1
1896,2
15051,1
6042,1
18020,1
1286,1
2365,1
476,1
6078,1
7773,1
12300,2
16232,1
2625,0
2752,1
2638,1
5311,1
3493,2
12514,1
19846,0
15232,1
2742,1
18138,1
20072,2
444,1
3686,1
9795,1
5594,1
605,0
1993,0
6478,0
20161,0
9453,1
15153,1
16296,1
3625,1
10111,0
9705,1
14761,1
19790,1
632,1
8294,1
651,1
2311,1
3681,0
18990,1
8175,1
14906,1
20090,1
6645,1
4706,1
17345,1
4882,1
19920,2
18942,1
10912,1
18628,1
1912,1
2150,1
11363,1
4854,1
483,0
11640,1
6425,1
2169,1
1983,2
15283,0
15290,2
1193,1
19449,1
14411,1
1556,2
20064,1
19497,1
12250,1
528,2
2621,1
18369,1
14941,2
9452,1
17739,1
3548,0
18089,1
12816,1
1010,0
14072,1
2766,1
6798,0
16569,1
15164,1
9516,0
16731,0
7719,2
668,1
2029,1
13164,1
17784,1
19171,1
1460,1
869,1
15642,1
7688,1
10742,1
19554,0
2277,1
3767,1
8055,0
8128,0
8305,1
4233,1
94,1
19561,1
9268,1
13821,1
1223,0
7623,1
10129,0
1337,1
979,1
2689,1
904,1
15799,1
825,1
3064,1
6458,0
7117,1
20086,1
394,2
12799,1
7052,1
15821,1
4681,1
14540,0
10704,2
1055,2
17865,1
19591,1
8458,1
1179,1
17664,1
3659,1
8725,1
3081,1
11193,1
9566,1
6834,2
14461,2
2278,1
20091,2
6548,1
7934,0
1089,0
11249,1
12791,0
3822,0
2894,1
3186,1
8925,0
11251,0
3807,0
2638,1
19797,1
17081,0
18300,2
2826,1
3658,0
15242,1
9128,1
7858,1
1093,1
10493,0
18715,1
2250,1
12340,0
19637,2
13931,1
18035,1
2340,0
15050,1
3570,1
471,1
6265,2
12643,1
6942,0
12264,1
14766,0
4704,1
906,0
20131,0
3147,1
11452,1
1958,1
3399,1
11791,2
19502,1
5859,0
2580,1
18123,2
18876,2
5113,1
16327,0
7435,1
9332,1
16372,1
1656,0
147,1
15827,0
4827,0
503,1
14963,1
16421,0
6490,1
1347,2
14733,1
6836,1
2443,1
6374,2
19174,0
479,1
7825,1
2626,2
43,1
7875,1
16046,1
9841,1
9543,1
17482,2
15425,1
4707,1
823,1
15733,0
15357,1
2064,1
19640,2
14086,1
3907,1
172,1
1913,1
19999,1
1943,1
12646,1
3176,1
1850,1
73,0
19129,1
7845,1
15325,0
10935,1
17466,2
1584,1
2830,1
787,2
7033,1
4693,2
3259,0
11948,1
6747,0
1789,0
766,1
9800,2
9385,0
3640,0
1942,0
3811,0
2223,1
18082,1
2844,1
3407,0
19023,1
11012,0
10986,1
8033,2
4341,1
15011,1
13507,2
18059,1
761,1
9387,1
18730,1
1105,1
10830,1
13317,0
13978,1
11725,1
17641,1
13158,1
3049,2
11178,1
6720,1
7109,2
3794,1
14025,1
16841,1
8369,1
14077,2
12960,1
19810,1
16965,1
2256,1
6617,0
9672,1
4269,0
4314,1
11714,1
1057,1
13973,0
11451,1
12836,1
19776,0
4021,1
1739,1
2726,0
11966,0
9015,1
18031,1
11616,1
16028,0
16930,0
1180,1
11273,1
15714,0
517,0
14131,0
4317,1
534,2
1725,1
9353,0
1815,1
15239,1
1620,0
15949,0
494,1
14453,1
6636,0
12493,2
1220,1
1790,0
116,1
16000,1
3202,1
8138,1
12777,1
150,0
19233,1
14312,1
19967,1
1927,1
2481,1
16164,0
6888,2
8195,1
15453,2
3504,1
3952,1
18473,1
14619,2
8680,1
8001,0
8009,1
17425,1
14549,0
2224,0
4237,1
86,1
3858,0
12908,1
764,1
2227,0
3820,0
14815,1
13262,2
1759,1
5484,1
6615,1
11353,1
15309,0
6705,1
3220,1
5382,1
3826,1
6890,1
18159,1
3175,1
3308,1
18850,1
12595,1
13069,1
15405,1
2906,0
16862,1
18658,0
16691,0
1204,2
16056,1
10006,2
10394,1
15848,0
18495,1
569,1
2731,1
1871,1
18287,1
1124,1
8737,1
5518,0
14130,2
13081,1
6392,0
10818,0
594,0
4374,0
321,1
16814,1
430,1
2309,0
7188,1
6418,2
19227,1
3856,1
18634,1
18673,1
13977,1
17964,1
4304,1
17406,0
3573,1
8493,1
3733,0
10350,1
3697,0
16640,1
19204,2
507,1
17369,1
3626,1
5568,1
8682,0
3639,1
1058,1
185,1
131,1
4008,1
3432,1
2465,1
20074,1
2357,1
19130,1
9347,2
13788,1
12558,1
16726,0
6449,2
2347,1
1456,0
6056,0
1519,1
10066,1
4554,0
8747,1
14892,1
4678,1
9182,2
15039,0
10458,1
19097,1
2227,2
10014,1
11782,1
12333,0
4094,1
2525,2
2080,1
11896,1
14125,1
13708,0
342,1
14493,2
2257,1
12798,1
2802,1
12351,2
945,0
606,1
8600,1
14763,1
12325,1
12938,1
922,0
7308,0
7636,2
8972,1
541,1
717,1
19355,1
19536,1
6020,1
6295,1
11277,1
3360,1
11210,1
694,2
9879,2
257,0
4423,1
20034,1
9133,0
16008,1
9214,0
14265,1
3666,1
2379,2
12418,0
12566,1
8506,1
14360,2
2415,1
7928,1
13153,1
2165,1
8522,1
19224,1
6601,1
13596,1
3784,1
2514,0
17212,0
7714,1
18802,2
3890,1
16822,1
12209,1
6818,2
930,0
10772,2
744,2
16487,1
418,1
4692,0
7556,0
16556,0
3813,2
12880,1
14331,1
19300,1
1369,0
12932,1
11665,1
3134,1
3221,0
11968,1
14683,1
16892,1
2614,2
704,1
2675,1
4598,2
307,1
4715,1
5909,1
1311,2
586,0
15549,1
8580,0
25,2
5915,1
1600,1
8317,0
7795,2
3693,1
9594,2
19384,2
11253,1
10938,1
628,1
4382,1
6844,0
3755,1
4427,1
2557,0
15725,1
8744,1
14581,1
14366,1
15710,1
2486,1
9309,1
2063,1
4091,1
2955,1
18872,1
16681,1
3380,1
19364,1
1338,1
13548,2
12371,0
16037,1
14334,0
1291,2
10000,1
5949,0
12811,1
6983,1
2674,1
12343,2
3364,0
17937,0
9617,1
1890,1
1980,1
1460,1
2122,1
16511,2
18913,1
5227,1
2526,1
14717,1
10266,2
6288,1
17905,1
15128,0
17663,2
6991,1
909,2
11803,1
17968,0
4084,0
2646,1
12788,1
4702,1
10235,1
3510,1
10327,2
1770,2
11261,0
16093,1
976,0
15911,1
3508,2
2433,0
6021,0
13705,0
3815,1
410,2
12318,0
2907,2
3128,1
19106,1
10634,1
11174,1
12878,1
10062,1
6577,1
9328,2
10032,1
18386,1
17555,0
18841,2
2024,1
11024,1
1663,1
12538,1
3685,1
2760,1
1652,1
10759,1
17245,1
15165,1
9224,1
12165,0
8634,1
3221,1
18661,1
11271,1
9400,1
6984,1
5050,0
3828,1
2749,2
8570,1
8259,1
14680,1
4171,1
8905,0
3021,2
9677,0
512,2
1701,1
7271,2
5632,1
1631,0
18907,1
8620,1
14864,1
9498,1
18699,0
18431,1
2603,2
10344,2
15803,0
3143,2
1533,0
20171,1
2878,1
13499,1
14686,1
7217,1
12045,1
1468,2
5846,1
1326,1
14655,1
19493,1
10645,0
6238,0
17571,1
2781,1
15161,1
2968,2
2315,0
12458,0
16643,1
14160,0
13571,1
11256,1
17896,1
291,1
6784,1
12569,1
7365,0
3671,0
18167,1
16565,0
14814,0
1238,0
8851,1
3063,1
18713,1
1863,1
12929,1
5744,2
7984,0
2367,2
7046,0
10964,0
1525,1
17638,1
12096,1
12244,0
5997,1
10894,0
18041,1
20002,0
18420,0
20016,1
339,1
2202,1
14263,1
18426,0
16735,1
3172,1
19018,1
16566,1
6412,2
7514,1
17936,1
13965,0
9060,1
2241,1
4099,2
11515,2
12746,0
5391,1
7398,0
13634,1
11349,1
18762,0
16599,1
3491,1
3891,1
17372,2
12495,1
13690,2
2748,1
4463,1
10652,2
13676,0
10710,1
17133,1
6227,0
2455,1
7189,1
9334,0
2189,1
19779,0
13175,0
19283,1
3960,0
9675,0
2641,0
10380,0
1817,2
2076,1
4601,2
17848,1
10076,1
13824,1
1045,1
1734,0
4126,1
3036,1
15774,1
8526,1
9824,1
4393,1
10144,0
3387,0
13980,0
2751,0
3059,1
8591,0
5847,0
18346,1
8961,2
12630,0
10875,1
7423,1
2980,1
5783,0
6363,1
2612,1
1221,1
15382,2
17678,1
18779,1
11984,0
14332,0
8419,2
4340,1
7381,0
2410,1
7183,1
13518,1
11872,2
1345,0
8676,1
7194,1
5017,1
15947,1
17137,1
15551,2
3523,1
2617,1
9470,1
252,1
5160,1
977,1
791,2
12240,0
6381,0
16764,1
18142,1
15860,2
19252,1
7379,1
17273,0
7403,1
2279,1
2444,1
19065,2
16504,1
5931,0
15581,1
4762,1
6513,1
1669,2
9588,2
4932,1
12058,1
15822,2
2590,0
3153,2
9979,1
12211,1
14149,1
345,1
2302,1
19488,1
10002,0
9427,1
3259,1
17761,1
5352,0
9700,0
20078,0
11863,2
156,1
1822,1
10512,0
14825,1
15341,0
2424,2
11706,1
6380,1
5992,1
1,1
1428,2
112,1
11346,1
48,1
9306,1
12255,1
19676,1
8379,1
15658,1
16190,1
15259,1
11527,1
14169,1
11503,1
758,0
1976,2
5393,0
11838,0
14665,0
6832,0
433,1
612,2
12714,1
5082,1
9726,2
5087,0
14915,1
2893,1
4100,0
213,2
6101,1
222,2
9284,1
3055,0
1377,1
18469,1
12609,0
3509,1
18712,1
7839,2
11041,1
3071,1
16597,1
7209,2
3620,1
10248,1
11837,0
7641,0
1615,1
11599,1
1217,1
448,0
11244,1
3279,1
13194,1
16696,1
12701,1
11983,0
14966,1
17708,2
4710,1
286,2
1192,1
6242,1
7878,1
7169,1
10333,1
12821,1
19767,1
7650,1
243,1
1376,0
360,0
3177,0
346,0
2938,0
12501,1
9046,1
1735,1
171,0
14089,1
7660,2
20019,1
720,1
7487,0
5256,2
3324,1
9137,0
18157,1
3637,1
13992,1
1888,1
741,1
3492,2
3538,1
18601,1
11133,1
16333,1
17684,1
3528,1
8589,0
3810,1
4639,0
14491,0
11963,2
12707,2
17297,1
958,1
3580,2
6647,1
3443,1
7853,1
13196,1
16644,2
8545,1
3437,0
8365,1
13374,1
10009,2
7766,1
7619,0
17403,1
16521,1
14185,0
2717,0
2276,1
11878,1
5018,1
753,1
3967,1
2394,2
2852,2
10606,0
13510,1
839,1
4776,1
6178,1
11773,1
96,1
7998,1
16799,1
18654,0
20093,1
3309,1
16227,1
5934,1
10338,0
8386,0
15622,0
3363,1
16774,2
10747,0
5822,2
2731,1
9459,1
729,1
19124,1
878,1
8930,2
966,1
20012,1
16102,2
15757,2
14416,1
5964,1
7256,1
19726,1
20130,1
4394,1
1576,0
8100,0
12173,1
390,1
16596,1
14176,1
1032,0
3100,1
4661,1
2723,2
2269,1
10101,1
9311,1
12462,0
4068,2
11961,1
6854,0
7481,1
3620,1
2372,0
941,1
1720,0
11465,1
13353,1
11263,1
446,1
1676,1
1227,0
16084,0
3955,1
3686,2
1342,1
14261,1
7261,1
2068,1
2587,1
3334,1
445,1
12959,1
11845,1
19754,2
1835,0
7936,2
13829,0
5988,2
2750,0
10241,1
1305,2
2150,1
12939,2
12117,1
2826,1
1065,1
5675,0
16919,1
1585,1
13130,0
7140,1
14338,0
16977,1
7079,1
19257,1
7343,0
4705,1
8181,1
4558,2
253,0
14305,2
10141,1
18629,2
551,1
1769,1
5403,1
14736,1
16364,0
1265,0
6046,1
17235,1
2169,1
7190,2
3942,2
10318,1
17682,1
2570,1
6487,2
5035,1
7672,2
2409,0
16331,1
8277,1
315,1
3113,2
4127,1
15784,0
14247,2
13183,1
2558,1
15563,1
9020,1
7243,1
8235,1
15983,0
15065,1
7473,1
857,1
1640,1
19557,2
16097,2
3110,0
2751,0
1169,1
258,1
10721,1
17027,1
1968,1
1107,1
9358,0
14341,1
318,1
15716,1
17928,1
19578,1
11925,2
14133,1
2263,1
3684,2
19899,1
5756,1
20125,1
12156,0
565,1
6754,0
5192,1
1855,1
13022,2
3798,1
6957,0
9789,0
3660,1
7274,2
8050,2
18226,0
10420,1
19048,1
1548,2
6730,2
598,1
3158,1
9299,0
15407,1
15061,0
3718,1
11370,1
7967,2
8593,1
16942,1
14197,2
6253,1
18221,1
4080,0
17721,1
1579,2
3579,1
4151,1
2843,1
260,2
2392,2
9031,0
12838,0
3371,0
1387,1
843,2
770,1
13831,2
14141,1
16257,0
9716,0
15293,1
3401,2
12467,1
2404,1
1897,1
19343,0
3736,1
15471,1
17250,1
7747,0
3563,0
18700,0
16067,1
12116,1
89,2
2020,0
14679,1
10156,2
1111,1
10926,1
5510,0
17364,1
3623,1
10947,1
12611,1
707,1
12508,1
18292,0
12374,0
11780,0
3442,2
6160,0
13416,1
885,1
4056,1
1364,1
14301,0
1842,1
9178,1
17208,2
2524,1
17408,1
14948,1
1508,1
11008,0
791,1
862,1
1444,0
3548,1
14129,1
20049,1
15321,1
20044,1
527,1
14397,1
17336,1
1756,2
11572,2
10683,1
5767,2
10065,1
6587,1
1879,1
6822,1
7691,1
3642,1
4870,1
1541,1
5492,0
12179,0
14422,1
2958,0
14511,2
16615,1
18100,1
10311,1
12703,1
16210,0
14413,0
7446,2
6704,1
4977,0
13689,1
6858,1
10348,2
4676,1
3,1
16852,1
13807,1
7980,0
6180,2
353,1
4728,1
4045,1
15159,1
10365,0
18336,0
14364,1
11055,1
11502,1
18808,1
13987,1
4105,2
3020,0
1297,1
12278,1
17668,2
4015,0
18362,1
5948,1
14193,1
1804,2
2671,1
16590,2
9115,0
4296,1
6951,1
10785,1
17738,0
5286,2
340,1
1554,1
1467,1
16734,2
8921,1
10192,1
8418,0
11767,1
2254,0
10252,1
3423,2
9907,1
17637,1
3850,1
8480,1
1118,0
8601,0
2212,1
2567,1
14386,0
5432,1
10789,0
2474,2
952,1
5900,1
3331,1
3496,1
5457,2
15302,1
994,0
19117,1
13401,1
3198,1
1452,1
5537,0
1470,2
3410,1
3101,1
12069,0
5248,1
12145,1
15126,0
1034,0
2487,1
2307,1
14674,2
19274,0
8733,1
14575,1
1434,1
11956,2
1110,1
8075,1
7097,1
17718,1
14436,1
14128,1
6302,1
13422,2
2231,1
14612,2
3489,1
13184,1
9712,1
17029,1
3356,0
2985,1
19784,1
16489,2
3377,1
19349,0
13742,2
15981,1
1788,1
5219,1
10573,1
18945,1
240,1
18347,1
12783,1
808,1
14019,1
16666,1
15588,0
2693,1
15385,0
8449,0
19673,1
4289,1
18998,2
13727,1
10930,1
10684,1
19006,0
16250,0
12353,2
14391,2
14230,0
9722,1
5735,1
2372,1
2253,0
7120,1
6319,1
788,1
9408,1
7591,1
14457,1
11769,1
18178,1
15631,2
9259,1
10053,2
9352,0
19707,1
16445,1
4935,2
17844,1
2941,2
14536,2
6735,1
16238,1
11816,1
9544,0
3214,1
11383,2
18901,0
3471,2
9035,1
12168,0
5514,0
12302,1
3109,1
7137,1
3463,1
3785,1
7865,1
2952,1
2435,0
10790,1
7635,1
13769,1
10270,1
19107,1
10687,1
10187,0
3699,2
17026,2
7428,1
6133,0
1295,2
3032,1
10733,1
10677,1
1074,0
10586,2
7393,0
2924,0
9573,2
8804,1
12632,1
6753,1
12456,1
17025,1
2172,0
17477,1
1978,1
8157,1
1370,0
18737,1
1408,1
16053,0
1005,1
2143,1
10292,0
14798,1
3035,1
13586,2
10650,0
