,text
2128,Photoset: The biggest pussy I&# ;ve seen in China. 
1708, Has Bloomenthal ever written about the endless attacks by his Muslims on Egyptian Copts? 
2390," &amp; als je over Syrie tweet, volg maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat."
11709, that's a dragon you retard
14344, aye bro you kno how this shit go we in this bitch solid af running FREE THE ST
19896,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.
3263,&# ;RT It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&# ; I need answers
1959, Lola Foxx &# ; Nubile co-ed shows off her pink pussy while she fondles&# ;herself 
1595, we don't love these hoes 
14308,Smh ma niggah
19068,Idk what's worse then a broke hoe with potential
7290, maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
3873,Why does kat always need to make big eyes? You freak me out witch #mkr
2615, FaceTime me nigger
13782, Lol my wall of trust is so thick now. If I'm the biggest bitch you've ever met. You'll know why ;*
2868,RT Give your daughters a fighting chance don't start them out with stripper names
19736, youre a fag
18641,Before I let a pussy cut my hair I just will let it grow
18444,"in order too want a real nigga , you gotta be a real bitch &# ;&# ;&# ;"
5673,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!"""
19321, &# ; &# ; Tiny Jihadi 
2456,It's still going ... I'm gonna start singing cause this nigga got the hoes 
12839,What I look like ho? I look like YES and you look like NO! 
2153, Chest tattoos on females are trash .
10166,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
17178," Muslim declared war on humanity and their have been murdering men, women, and children for years."
16979, Mohammed was a caravan robber. ISIS steals others property.
7550, Run up on a nigga get to squeezing hoe hahaa
2297, I'm not sexist. But there is no chance in hell I'm letting a girl beat me at anything. Sorry
15253, Like the Ottoman Empire was a pure slave state.
160, the slopes aren't for us bro Hahaha
9429," Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go missed calls with&# ;"
2996,. The fate of most feminists...
15939,How do ask a broad to JUST eat her pussy?
3385," only one problem theres a ""no pussies allowed"" sorry "
16537,I rarely drink so drunk bitches irritate me
10980,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
2275, I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&# ;
200,Churn baby churn #mkr
2426, if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again
17816,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
18674, y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit
11919, Will T C.O.E Be Reading This Koran Verse Out Their Congregation Anytime Soon #islam #muslim h...
4373,&# ;&# ; this white bitch think she miley cyrus &# ;&# ; 
8016, ur welcome u bitch
524, God bless you whitey. I be sleepin in tomorrow
5825,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get - ? Oh the humanity!
17892,Life aint shit but bitches and money
16832, sup fat bitch
14813, You don't regard Ford as a problematic figure? 
4904,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH"
1773," ""Lets create a nicer society by acting like absolute cunts to everyone"" - Social Justice Warrior Logic #GamerGate #WomenAgains..."
2457," Tired of dealing with these hoes , but my dick not &# ;&# ;&# ;&# ;&# ;"
8751,I feel like that niggah Pac these bitches set me up.
11390, Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &# ;
12293,that bitch flawless af
14666, i couldnt host and park .. i'd fuck too many young bitches
10838," "" Why everybody sayin I don't listen &# ;&# ;&# ;""u don't bitch u gone learn one day"
10218, when ling ling talkin shit &amp; u finally understand her 
3125,Austin is a funny niggah
16831,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
1899," I'm a ""tall big booty bitch"" wtf lol &# ;&# ;&# ;&# ;&# ;"
17793, Good. Time to confront the cult of hatred and murder #Islam
10405, He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.
13027, MOST COMMON WHITE PEOPLE ACTIVITIES: . Wearing Tapout . Shooting up schools . Calling you a nigger on Xbox
20146, That bastard Obama is giving them to the f-ing wetbacks.
17127,Don't follow the astros they said. They're trash they said. Well now look at them #astros
2649,I'm just matching grams wit my fam bitch
11653, Netanyahu: Paris Massacre Shows Radical Islam Knows No Border - Israel News via 
959,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.
14754,Like bitch &# ;
4958,Girl you eating more pussy then me girl you should have been a nigga
18680, trassshhh Them 's that come out this weekend so trash!
6523,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD"
2667, Scum bag ISIS supporters will say anything to justify their barbaric behavior.
13848," No teabaggers, / is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
7920,"""Twitter is twitter"" bitch twitter is life"
14009,I well fuck yu too bitch !
17982," ur weird, racist bitch."
16982,Marcus is in this hoe schleeeeeeeeeeppppppp
18466,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&# ; 
1885,I got these dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.
159, Im not sexist but women do not belong on ESPN as analyst or commentators!!!
1559,Tweekin hoe &# ;&# ;
17517,"lmaoooo Everything on BET is trash. B-Rad White Mike was on BET, he can't be trash"
1154,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical 
7147, OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR
10757," He was also just existing, no?"
14039,"A boyfriend who tells hoes and sluts, ""I have a girlfriend"", is a real ass dude."
17809, Wisconsin IASIP nice work bitches!
17945, Muslim Immigration Poses Serious National Security Threat 
12342,Life is a bitch but every dog has its day
5335,. Gotta take the bad w/ the good...
10628,RT I'm not sexist when I say women can't drive. they literally can't
1198,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
907, stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
14554,Some of these hoes are loyal
19190,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
19263, ok chill love bird lol
560," faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
8909, #MKR I hate Kat. She is awful.
7791,RT And no I'm not sexist but a bitch is a bitch
7577,I see the same hoes
574,""" "" that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. "
6803, what does the fox say bitch?
3031,trash Can the Notorious B.I.G.&# ;s son CJ Wallace rap? Watch &amp; vote here: 
966," are you kidding? #boycottCriminalIntent just lost my fave program. Take a belt to THAT, bitch."
2832,I'm a twat
379,&# ;&# ;&# ; damn roaches got dicks n pussy to be doing this lol??? 
8193, people bitch because they lose an hour of sleep today but it evens out and we get more daylight
13861,Hahahahahahaha suck shit Kat #MKR
2709,I'm the pull bitch
6825, Bad bitches is the only thing that i like
15635, white bitches win again smh &# ; i fucking hate you 
17690,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
11555," shut up with your arsenal already, you bitch!"
19346,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
12361,RT I'm not sexist but women working construction just isn't the same...
1276,Oh bitch you lurkin !? Well bitch I'm TWERKIN &# ;&# ;
19931,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."
2819," Another case of, ""If you say Islam is violent we will kill you."""
16355,RT The women skaters can't fall and make it look graceful like the men #notsexist
50,"Wow , that's a stupid bitch &# ;&# ;"
7292," Ever look at a bitch tweet and was like ""Bitch Stfu""? &# ;&# ;"
12453,Biker gang looking ass bitches with titty tats. Foh sons of anarchy.
13425,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes
19873, This is so great. Regular season ball is for the birds
9210,Bad bitches is the only thing that like
5776," I'm not sexist but if you are a woman and you do stand up, unless your name is , you're not funny"
8179,"I got bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes."
2343,anybody want any sugar maple saplings? I have about popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
4404,Ya kno nigga got two accounts...&# ; When the lil bitch start Tweetin... She'll see these tweets or someone will snitch
2271,High then a hoe watching wolf of Wall Street
7411, You can't get any sicker than the Muslim animals following the instructions of their pedophile prophet. 
12027, Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&# ;
6465,"&# ; My sister shittin on you hos once again "" wodeh bout dat action "
18855,Lmao &# ; &# ; My nicca! &# ;&# ;&# ;&# ; wat fool??
16663, small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego
16568,&# ; Y'all bitches switch a roo niggas !!!&# ;&# ;&# ; who the hell
15608,""" I probably wouldn&# ;t mind school as much if we didn&# ;t have to deal with bitch ass teachers"". Retweet"
3115, I wonder which of the blonde molls screwed Colin to get that score? Probably both. #mkr
9548,Is this hoe gone dm me back
16231, u stupid fuk head bitch
20147,"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? #MKR"
4075, We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &# ;&# ;
18695, lmaooooo epic bird wins.
14827," This is well-written &amp; worth reading on daily life in Mosul today ""Caliphatalism?"" via "
18293,That fat bitch that's always on the phone just walked in &# ;&# ;&# ;&# ;&# ;&# ; 
9048,There's gonna be a lot of trash talk today #worldcup
9269, how about darkskin dykes?
17736, I need some red green &amp; yellow pants &amp; helly shirts express
2037,I let all of em go...&# ; If u got two hoes u need to let one go
1550, Congratulations brother! We in that hoe!
1669,I remember the VA Tech band called us planet of the apes. I was ready to flip
18,On a mission to find some zebra cakes
5954," I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
13709, I'm guessing you learned of feminism from Beyonce.
2563, oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &# ;&# ;
18319,I like herbal tea bitches no matter if anyone else does.
16191," I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &# ;"
3373, we could get matching burner phones and be ghetto fab for a few months
5957," yeah, SOME NIGGAS are straight bitches."
17433," ""Niggas talk more than bitches these days.."" #outdoorpoolparty today! "
2993,""" Little stupid as bitch I don't fuck with yoooooouuuu.."""
18135, mk Hun just textith me
532,&# ; bitch ima shake til I can't nomo
3443, trash about us and your from another conference- you can say goodbye
234, Christian keep laughing and me and him will fuck u up instead pussy bitch
9465,u can tell yo bitch we some yung rich homies
4834, Damn faggots.... #tcot 
2380,Play these hoes like the lottery
13314," On this #USMNT day , the Yanks advanced out of the #GroupOfDeath despite a - loss to #GER."
17578,bitch get off my twitter hoe &# ;
2725,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out..."
4874,Long hair = pussy any time you want it
14476,It's funny when u get a black female mad they start acting ghetto then a bitch
16205,Man heartburn is a bitch
13724,"Playing a show in Lutsen, MN at : PM today at Papa Charlies "
14068, snag that ho!!!
2078, Tell me the definition of feminism &amp
6691, aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
19786, If I can take your bitch was she ever really yours?
14691, when an ugly bitch tells me to text her 
3122, Hi Charlie
2393,""" i spend my money how i want bitch its my business """
13925, wow and there are white people and there are crackers. Guess which one u are.
1322, The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&# ;
13294,Every time I'm posted up using my phone a Macy's employee wanna scare me &# ;&# ; bitches
458, &# ; I swear to god Whitney is a Regina George. &# ; wow im a bitch &# ;
15352, Fuck twerking bitch can you cook
16655," porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for minutes w&# ;"
8032,This nig johnel keep falling asleep.... That's usually me lol
18633,i love bad bitches thats my fucking problem
12944,Bobby bitch&gt;Hot nigga
4200,Up early then a bitch driving to denton omg can I move already
987, Try sending the Bible to some Muslim lunatics. Saudi won't even allow it in the country. More religious freedom in Israel.
152,Fuck cat u are even uglier when u smile u bbbbitch #mkr
9614,I don't fuck wit these bitches cuz they think they slick&# ;
15131, well I for damn sure ain't putting on no pussy ass romo jersey
2007,Dat bitch a Thot
341, BREAKING NEWS: muslim men charged with sexual offences against two children in Calderdal #ha...
1045,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &# ;&# ;&# ; #cantStandUcunt"
1213, how to get unlimited pussy in high school 
9673, Why does everybody drive like retards when it rains lol
19734,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
19793," Sion is a faggot. Very meh ganks pre- and post- his ganks are still pretty meh he's just a tank, nothing special imo Mao +"
17921, no but if you dare I'll slay your ass. You fruity quaffing tranny.
3074,These ratchet hoes are something else this school smells like a fucking zoo
3547, OBAMA and his love for golf is greater that love for CHRISTIANS or Jews ! 
11671,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO."
2427,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
444,"""Dumb bitches do dumb things"""
8323, Stepping away from the twitter beef. I'm going to bed cause I gotta be up at . Gotta go be a redneck asshole at my us&# ;
5753, &# ; lol bitch run ya bands up.. You know I'm dumb&# ;I hate a broke bitch..... I hate em
12842,got to the club early just to get in free and wait for hoes to show up
2198, Hamaz never stopped it's war on Israel. Islam never stopped it's war on humanity.
2517,Kinda want to spit my gum into some bitches hair.
16610,Never trust a nicca who volunteers another man info ..
9694,"&# ; Bout time Some of these chicks don&# ;t want a man, they just want support.&# ; Tell that bitch to get a bra"
8324,Leave it #teabaggers whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
10638," Freeze bitch, I'm gonna steal your heart "
2416, There's a platform that could easily collapse under her #AntiSJW #WomenAgainstFeminism 
8380, brandy wanna b down ass bitches &# ;
4446,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team donjuuuan&# ; 
11949, Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes
1804,&# ; it aint bundles soooo nope&# ;it is bitch she happy hosting
19783,Detroit nicca but I'm good in the A!!
19934, wake your ass up hoe
20105,I actually just hate the bitches on here
677," ""I want equal rights, but I still want your seat on the bus, and you still pay for all dates, and no sexist jokes!"" -ig..."
1877," She&# ;s not a hoe cuz she had sex before bro, lol"
18115,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals."
18731,not fun when you have braxton hicks and cramps regularly from moving around. You try it!
15628, don't tell the dumb hoes that
14506,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives. Whaddup bitches &# ;"
291,Yall bitches be liking yall asses ate lmfao
19228, If he tell u that u got some good pussy but he never try to hit again.. what that mean?
9247, Hey Antony you speaks colored good
12286,Yaaaaaas bitch
14192,I be out that bitch with the quickness
3133,U sure tha bitch ain't slumped over dead ? Lol &# ; The thots is out here ! ! 
19008, This tweet deserves more love. It's a good point.
14463, And I'm that bitch who doesn't forget.
6859, &# ; &# ; She got the body of a faggot . &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
13060,A nicca is hungry ... AS FUCK!!
3350," I could've swore everyday was jus sayin I had all the hoes like days ago! No I'm gay,What's next? I gotta baby on the way&# ;"
14165," Just cause somebody put ""bad"" in front of it yall okay with being called a bitch"
15476," Nice to see bigots like Blumenthal fight for people that practice honor killing, beating women, child marriage, homophobia."
18044,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
11595,"Kevin hart "" bitch"
316, If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &# ;
3327," My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)"
10332, ight bitch ima see u
4914," Like honestly if you are embarrassed to be around someone because of how they look, you're trash"
3922,I hate how girls bitch about E V E R Y T H I N G
10504," Twitter has a bird as its logo, that&# ;s why when you join you&# ;re an egg, and your home button is a birdhouse. Why am I ..."
19222,This bitch just called me a bougie whore tho! &# ;&# ;&# ;&# ; ol angry bird! Lmao
18657,&# ; slut hoe&# ;thot whore
11492, Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt 
14857, i hate when u open the door for a hot chick and then her ugly friend wants u to keep it open for her. bitch open it your...
16999,&# ; stupid bitch!&# ; 
11888, bitch I got a ring now ho I ain't fatherless no more ill fight you.
766,Julius Peppers still seems retarded.
11550,""" bitch plz whatever """
13380, already kno nicca
8951, A good woman comes around every bitches. A good man comes around.......well u get the point
10089,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons
19038, Ununnnn what plans? Text me niggah!!
6047,We're a good match cuz we both retarded...n weed
7303," what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly"
12481, &# ;&# ;&# ;&# ;&# ; Tight pants and loud colors!!! You look like a fag! &# ;
9518, Reds haven't lost a series at Yankee Stadium since World Series # # # 
7001, Don't be an idiot. The Quran and the Hadith declared war on all mankind years ago. Time for mankind to declare war
18759,Im about to fuck taylors bitch ass up
8891, I was sleep hoe where you at
5969,Thank you Charlie 
9057,&# ; Fuck them texts! &# ; it's a movement. Lmaooo &# ; courts texting rubbed off on me &# ;&# ;&# ;she used to be bitch bout it tho &# ;
9357," #QuestionsForMen Have you ever taken six weeks off from work, casually decide if you want to go back then choose to work part..."
7703,Teen gets all her holes penetrated and even fists her own&# ;twat 
17430,i just realized me and have been talking shit to each other nonstop for the past hours. stop texting me bitch.
3428, ..says an unthinking pussy. Yawn.
5350,I think all dem hoes on LAHHH regular....
16797,bitch u guessed it
11897, Most of these niggas go broke for these hoes !!
45,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
1162, fuck off bitch
10491,"Rape is not a synonym for ""depleted."" Just raped my bank account with tuition."
5677,&# ; #CHUCKSTRONG #GoldSwagger thats awesome &# ;+&# ;=&# ;&# ;&# ; #hoosiers
12233,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
19756, lmao bummy bitches
9639,Members of non-traditional religions are all sub-human trash.
1344,I don't have no type .. Bad bitches is the only thing I like !!
694,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &# ;&# ;&# ; you a straight FAG BITCH foe dat. Scary ass hoe."
15776,"RT I'm not sexist but the new Ghost Busters with an all woman cast, nah, won't be the same tbh #Ghostbusters"
17934, it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
2538, You wonder why I call you bitch ... You wonder why I call you bitch - pac
1480, #Nevertrustabitch never trust a bitch who has a fresh copy of master p album
9976," Muslims kill times that many innocent non Muslims every day, so I don't care."
8574,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
12926,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
16308, choke on something hoe
9810,Tyrese trash
16602," Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&# ;"
4130, Henny &amp; hoes. Peace &amp; tranquillity &# ; If you were a Greek Mythical God&# ;what would u be &# ;
11892, Not taking Franks advice and he ate the yellow snow.
11724,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &# ;&# ;
1785," ""No matter where you go, there's always an asshole wearing a Yankees cap."" - "
10035, you're just a pussy.
155,#MKR Annie's never cooked on a BBQ before. See...she is an alien.
10655,Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha 
7383,""" Hot meat sexy as fuck scally lad. I would love to meet him and his trainers."
6094,""" does he look like a bitch?"" "
16975, hahahah he's a stupid ass bitch
648,Jake gettin all da bitches rn
10907,"If a spic ever talks to a white person and the white person kills them, it's self defense."
46, maybe nobody likes you because you're a bitch
3847, OK. Men have fewer legal rights in EVERY western nation today. Get to work...
2178,Make your first impression with me the best or like Nino Brown ima cancel that bitch
16354,Krakin this bitch ipem at ... WHO SIPPIN WIT ME... ELEMENTS 
2373,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
6522,Draft Drinking Game: chug a beer everytime you see a black woman crying. 
13481,"I asked my two best friends to describe me in three words, I get back ""boss ass bitch"" and ""short, feisty, and Mexican."" I love my friends."
19005,RT But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.
3031, Huh? I been with Verizon for years bitch.
17595,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
4073, ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
2347,"Poor Henry, he's supporting the right / of you guys all on his gut! Don't hurt it, Charlie... ( "
7673, fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
1079, Not all black girls are ghetto .
14005,Only ounces and up niggah
144,My bae said u bitches watch y'all mouth lmao
8846,Her pussy clean but she dance dirty..
10480, I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
6889,Better nip that shit in the bud early.
15701,What a fucking faggot
5658,That depression shit trash.
19039," Islam only served to slow down science. The few discoveries by Muslims were despite Islam, not because of Islam."
133,Cousins looking for bitches I hope THE FUCK IS THIS? 
10960,Hit it and pass it until that pussy elastic
4549,Still downtown with these bitches.
2664,&# ; Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay 
14389, When you're approaching your high score in flappy bird and die one pipe away 
1388,Using it to communicate our humanity? CHICKS MAN Don't call me sexist because we all know how y'all girls are with Twitter.
226,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
8975,imma tall dread head wit a fat face bitch do better
1234, I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &# ;&# ;
19870,I got every reason to feel like I'm that bitch
16203,You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch
7144,I love to feed the pussy
3112, That's you faggot you eat shit for fun &# ;&# ;
8900, Can't treat these hoes like ladies man...
11036, and you got that pussy in your bllod
4468, #ISISAreMuslims #BanIslam #IslamIsEvil #IslamIsTheProblem 
15592,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
2467, Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &# ;
7521,All of a sudden craving the hell out of cookies.
13927, lmao real shit though them bitches be dumb as fuck smh
1546, viva Brazil niggah lol
3350,&# ; these hoes ain't loyal&# ; no they ain't
1799, Karma is a bitch just make sure that bitch is beautiful.
3016, And no doubt your friend was every place where ISIS could have been murdering children.
18133, &# ; I wonder if I @ oomf I be like I want fuck would I be wrong or &# ;&# ; you a be one brave as bitch&# ;&# ;
10364," chill cuz you'll regret it bro, your hitting that hoe rn why quit?"
1059,I hate when hoes try to play the wifey roll
1083,These hoes getting outta hand #mane
17367,#throwback to being bitches &amp; drinking Mikes bc we sucked 
16279,&# ; I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&# ;&# ;&# ;
10544," #QuestionsForMen This one's good, and topical. "
16449,"it means that im following orders and being subordinate. sue me, ya dyke"
5145, &# ;&# ;&# ; chill bitch
1411," Nine times outta ten the bitch using them same unclean brushes on all ten of her clients. I can't with you ""beat faced""&# ;"
16465, that area is a bitch regardless so I can imagine
16285,&# ; After you get done running train on a bitch thats on her period &# ;&# ;&# ; no that's nasty
378, elissa is such a fake cunt
14970, chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
19950," On this day , February , in Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
3265,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &# ;"
15313,"I do know one thing though, bitches they come they go."
5619,Outside my click it ain't another nicca fucc'n wit me!
9296,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &# ;
338," Yankees didn't want Russell Martin, so he signed with the Pirates years ago. Pirates have made back-to-back postseasons&# ;"
3256," u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes"
5651, Yet another student settles with university over an unfair process resulting from campus sexual assault hearings: 
5174,got these bad bitches waiting on me
2896, Yung Berg trying to fuck all these hoes.
18898,I wanna go to a trash talk concert
17629,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH
13898," Its like im not racist, but I find racist jokes funny. Im not sexist but i find gender stereotyping funny. IMO nothin that ..."
9393,First chick to bring me some hash-browns from Waffle House right now will get her pussy ate
738,FFS a can opener is too technical for the skanky hoes #mkr
14099, fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk
4691, I like my pickles like my women: thin and cut #NotSexist
11222,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &# ;&# ;&# ;
