,text
1046,It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip. Sad ass crackers.
2452,You and yuh bitch ass ull get smacked quick
16727, The 'feminist' opposition to #GamerGate is just another example of privileged women damseling to gain moral authority the...
3167,Riding my quad with this bitch &# ; 
2289, Girls with anchor tats are hoes
4066," I love how a journalist blocked me (ostensibly us) for criticizing her ""journalism."""
20102," Run Differentials:Mets - , Yankees - ."
2175,Talk about me behind my back &# ;I hate that pussy shit.
3103,Happy Birthday nigguh keep your blunts fat and your cups filled :) 
15856, ) Vader is a Sith. Not a Jedi. Duh. ) Vader is also a whiny bitch. ) YODA IS MOTHERFUCKING YODA. #micdrop
1930,Golden Oreos are the best
976, Max Blumenthal's Muslim friends busy raping Christian girls around the world. 
2139,At least we know they're natural blondes #mkr
17383,Damn I hate a bitch who like to argue and shit
560," faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
19360,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!
13302,He trash in concert anyways. Dude y'all fraud as hell if y'all go to J.Cole concert and you don't fw his music.
5644," I'm not sexist, but sexist jokes are funny"
17739, bitch you're the ugly one that's why everyone leaves you AHAHAHAA
960, I've tried. I always hit ALT+F and eat Mega Stuffed Oreos because I can't figure out those programs. lol
3642, All the bitches who called me a hoe in high school got like - kids now..
19724, Not aimed at you.
17518, bruh I'm under blankets like a bitch right now
20093, da fuck that hoe look sad
307, Some bitches be forgetting
4743, wen he ho dwn da road
3735,Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD. #mkr
17246," "" Meanwhile in Texas: -year-old man facing years to life in prison for $ worth of pot brownies "
16724, Victoria&# ;s real secret? Five nipples and a sideways vagina.
4223,"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."
15051,Still can't see what niggers see in them white hoes....
2676, This is a true ride or die bitch &# ; 
133,Cousins looking for bitches I hope THE FUCK IS THIS? 
236," My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
19865,&# ; When people complain to me about prices I'm just like bitch do I look like I make the rules?&# ;
15623, jay-z and bey they will never be..jus trash
4251," when kanye said ""mayonnaise colored benz, i push miracle whips"" "
4292, Iraqi Shia put sticker Khamenei leader of Iran near Tikrit does it make sense to ask Kurds should respect Iraq unity 
14431, Too many bitches strictly rely on their looks. Can't bring nothing to the table but likes and an iPhone &# ;&# ;
1850,ur trash! 
15252, brownie points for you
2093, Maybe the media didn't have space after reporting the about the thousands murdered by Muslims that week.
4607,The reason Shelby hates sandwiches is because he is a queer. 
17185, omg her nips &# ;
17720, ling ling krunkchip
12895," When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape "
14351,Like HELLO my feet were clearly on the back of the desk bitch!
929,U still fuck with your old bitch? &# ; Disrespectful like shit 
1031,nigga u a cunt where yo fendi clutch
2640,Who ever did the beat on that Wayne by Chief that bitch a banger #FreeWop #FreeSlick
249,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &# ;
12712,He said get up bitch... That's not PG #FROhorsemen
4992,I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.
708,Fucking hate ghetto girls bruh
18207,A new way to look for aliens: find their trash &# ; 
13784, hoe the cookie crisp cop is on the case.
18909," yeah, I seen you tweet about bitch &amp; block. I used it...it fits!"
708, i got hoes i got hella hoes&# ;&# ;&# ;
3109,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol"
4858, all strippers and sexy hoes follow my mans!!
17785,RT watching the mens slope style is way better than watching women's #notsexist #justsayin
17868,&# ; Why you let these hoes tear what we had right apart&# ;
14881, &# ; Playstation is trash. Xbox is better&# ; ya titties trash
91,That's why I keep you here you ain't like them other hoes
738, girls that want to hold on to they hoes and act like they can't show off they boyfriends
18078,Does anyone else see the resemblance between Kat and Freddy Krueger or is it just me. #mkr
15074,Went to an open house today &amp; the place was trash. Ewww
2252,Manu sassing Kat is my favourite thing ever #mkr
196, thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?
2157,Kawasaki dating a faggot smh
1418, &# ;&# ;&# ;bitch bye&# ;
13325," Revenge porn is evil, but can see many potential problems with Twitter policies on removal "
14530, All I want for valentines day is a big booty hoe.
874,I just need the Yankees to win the pennant!
191,maryjane_militant_que you got that bomb azz pussy lol 
19887,wth is that playing missy? ........ i mean seriously? This movie gone be trash 
3733,#mkr that Kat has to go. She is nasty.
14539,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
18714, Islamic no go zones are common knowledge except to idiots like you. 
2646, finger my pussy slowly with circular motion
691, Where is your knowledge of feminism derived?
1333,"Plot twist, bitch"
5938,Me and my bitch 
20066," they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
4323," #DidYouKnow: The Comstock Lode was a boon as it grew , ppl &amp; became of the largest &amp; wealthiest&# ;"
16207, It's not Kat and Andre - it's #cuntandandre Tweeps ! Get the hashtag going! #mkr
3042,"shid, I thought it was legal to beat yo hoe."
3573, a hour you're home and chillin and I'm working pussy &# ;
13888, No doubt. And yet...no less true.
1586,I just wanna travel the world with my bitches &# ;
3771,Nigga got Lean pong I know niggas be outta there in that hoe
1330, My timeline right now Ravens &# ; Ravens &# ; Ravens &# ; Commercial tweet &# ; Ravens &# ; Ravens &# ; Ravens &# ; &amp; Some bitch talkin ...
1872,Dooms.. White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. 
2943, That's their goal.
16766, Never hurt your Girlfriend to make a hoe happy &# ; #djmemphis 
3574, Just a troll.
19310, im coolin you know me same ole shit different day my nig
17641,Upstate hoes love down south niggas and down south females love upstate niggas
17985,Jealous niggas usually send the hate threw the bitches
4238," Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive.."
16890," A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line."
12708, Just checked my watch n that bitch said sometimes
1515,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
18208," fuck off lil bitch, prolly gotta lil dick"
3773,I'm a couple bitches header &# ; ioeno em &# ;&# ;
4447, I was referring to his more famous one but...love this. I understand the most I can do against feminism is raise awareness.
898, Why Our President Chose to Insult Christianity and Excuse Militant Islam at the National Prayer Breakfast 
697,&# ; I smoke like backwoods a day&# ; cop dem bitches by da box woe 
134, Actually even the dictionary definition of feminism is unequal. That you don't see why is telling.
1757,Dumb blondes with pretty faces? You're definitely right on one of those statements... Guess which one... #MKR
3273, If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
4031,I've never hated anyone more then I hate Kat. She's a horrible person. #mkr #mkr 
15646,One thing u can't get me to do is trust a bitch
3641, I highly doubt you're a real woman. You're prolly a fat ass man. Who fuckin cares?!? Let me do me ho
4944,I like Chinese buffets but I hate all the chinks
4785,Seriously. Crazy-eyes is staying? #MKR
4094,These hoes was just really fighting ova Some rally's tho on th&# ;&# ;
13608,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 
2959,Photo: Happy Friday bitches #kimorablac 
17805," Im not sexist but females now are trying to say that they're better than men, when they went through so much history saying..."
205,Fake ass hoes all around
5414, #QuestionsForMen Did you know rape is bad?
1662,redneck in the White House // Moccasin Creek &# ;&# ;
2966,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
14954," ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol"
1922, Gabby's a bitch &amp; turned on my xbox with her nasty foot..
17559,&# ; All the seniors young side hoes gonna be at graduation like 
1447,bahaha karma is a bitch
17828,Can I get some good neck out dis hoe?
1349, out here sending hoes clean off fse !!!!&# ;&# ;&# ;&# ;
17292,""" % of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
5487,She said to bring a bitch of mine &# ;done &# ;&# ;&# ;
14516,&# ; Hate an overly hood girl... Aye hoe... We not listening to Keef all night &# ;&# ;&# ; &# ;&# ;&# ; I feel you
15695,bitch you be lagging lol 
2938, shut up nigger
655, I love this # but I am legit grossed out by that...fems could end any argument w/ me by posting their armpit hair pics...
586,Niggah niggah niggah don't believe me just wacthh...
4564,Freak hoes got several
13034, bitch spoil me
16138,&# ; Up making plays&# ; can I have my slut bitch girlfriend u always rap about back yet?
816, - you ain't a bad bitch if you got bad habits !!! .
2172, same. No one involved with the original apparently. And I'm not sexist AT ALL but female Ghostbusters? Li...
2380,Play these hoes like the lottery
19414,What a hoe lol
17592, I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..
1038," What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics. -men, prob&# ;"
4320," Both Daesh and Shia Militia are driven by a religion of hatred and bigotry and there will be no freedom in Tikrit, regardless."
5842," The ""his momma dead. bitch really think i can't connect my own lucky number"" face "
14970, chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
1636,Work out hoe 
2669,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &# ;"
16189, Iheinz stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct th am
12686,Who the fuck still plays flappy bird? &# ; &# ; Flappy bird feels like 
13462,We both have hella hoes but I swear all I want is you
19632,my right ear is throbbing harder than a virgins pussy
15666,addicted to pussy poppin
3499,&# ; Oreos And Milk &# ;&# ;
3142,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!"
13782, Lol my wall of trust is so thick now. If I'm the biggest bitch you've ever met. You'll know why ;*
1912,even nature looks awesome when colored in # Becca 
615,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up
18972, cause I didn't wanna see your bitch ass
158,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
1632, cock for main and extra tart for pudding... Think they're trying subliminal messaging? #mkr #subtleasasledgehammer
4532, &# ;&# ;&# ;&# ;&# ; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &# ;
3773,I make bitches fly like Peter Pan do
13381,My managers a stupid cunt yes I said it
13162, it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
2674," I take the whole sura, microbrain. You make such statement trying to hide the barbarity of Islam."
2699,Iggy Azaelia is no one hit wonder. She is a bad bitch.
653,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
1580, I could fuck a bowl of graham cracker cereal
3276, rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe 
2360,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures"
399, With me bitch.
3087,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
4719, How i eat the pussy 
202,Still really confused re #humplayproblems i think lucricus Is a fag dagger
5083,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
3411, hey bitch imy
18608,I almost beat that bitch up.
4296, bitches b tweeting everything they see to b Relavent &# ;&# ;&# ; its really sad &# ;
3326, Another barbaric aspect of Islam is to murder people for the way they were born.
19079,The redskins should change their name to the injuns
1666, Last retweet &# ;&# ; you bitches be confused
3324,"I like it. Folks act like the word ""negro"" is the equivalent of porch monkey or spear chucker. It's not. No real&# ;"
15875, Now try to get an education before you repeat the lies and stupidity you get from your Imam.
1456, Do you think that he is Jewish any other way than by birth?
2177,Shut yo mesquito lookin ass up poped bitch
651,I need a trippy bitch I ain't wit that cute shit
16123, It's actually only one face. It's just as wide and flat as the front of a townhouse so...easy mistake to make.
5621,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy
4671, The crows warned you to stay away from the island. Will you? THE SOUL COLLECTOR #IAN 
3476,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson was the First President of the United States! George... "
4457, have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though
4923,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&# ; "
17633,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &# ; 
345, bitch please.
3929,On westside I'm screamin fuck KD bitch!!!!
4581, not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for k people
12339,Twinkies are so unfilling. which is odd because they are filled
15966,""" Can't worry about a bitch that ain't worried bout me"" #real"
3274," If I've ever offended you, im sorry.. . . . . . . . . . . that you're a sensitive lil bitch."
2915, text me niggah!
2534, I'm not sexist but I do agree with gender roles. I have a dick. U don't. Gender is not the same.
434,"Of all the lazy bitches, I was the laziest today #noregrets"
2061,I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club
4134,"RT I'm not sexist, but more women know what DIY means due to arts and crafts. Lol"
14446," lol @ all the kids that act ""redneck"" in Oviedo"
2980, &# ;So wake the bitch up!l&# ; - Jack Bauer # LAD
19462, morphing into Charlie Weis will never cease to be disturbing.
12284,pussy
4113," I dont have any problems with zak, but you seem like a faggot "
13579,&# ; bruh i'm telling you if she got zebra print bed sheets / she a hoe&# ; &# ;&# ;&# ;
2601, timber nigger
13118,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol
18977,"Just started my upgrade for the level dark elixer drill! , , elixer. That was a bitch to get."
16762,Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH
4261," Friends of has let me know that Phil is very ill. His infection has gone septic, and he is fightin&# ;"
16184,Word to Ray Rice RT &# ; if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&# ;
2344,"RT Why do girls think it's an achievement to not wear make up, us boys don't wear it. #bestgender #notsexist"
16344, catch them hoes on.Saturday meet me at Plano senior high
17994,Your retarded.
3347," ""if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!"""
2696,Sixten just shoved like Oreos down his throat
13114,"Would you rather be a monkey or a gorilla? &# ; Neither, they're both hairy! But if I had to choose, a monkey. They... "
2363," Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually."
700,How he move in a room full of No's? How he stay faithful in a room full of hoes?
2885, This happens to men all the time. Men have no reproductive rights whatsoever. #Questionsformen
5245, Nikki has massive #armpitvaginas #mkr
4286, - - bitches fuck wid me
1124, my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol
2051, Some of you hoes got so much to say with so little&# ;
1455," I'm not sexist but girls please don't pipe up when the football is on, we all know you have no idea just sit there in si..."
14188,"If #Islam is so against idols that they smash Assyrian and Buddhists statues, then why do they pray at Mecca and circumambulate the Kabba?"
12320, shut up faggot
4373,""" im the bitch okay nudes pat &# ;&# ;&# ;"" wow"
3829,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee."
523,It's a small world and hoes make it smaller
15658, politics isn't twitter coon lol
14355,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 's &# ;&# ;
4453, It doesn't count for the vile people practicing vile Islam. 
3531," No officer I wasn't drunk driving, I was swerving on them hoes."
3890,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only . a box!
18222," RT"" To these hoes I'm everything"""
3251,"I have to tell you a secret, ""your a stupid hoe"""
1330," "" When a fat bitch want you and a skinny bitch can't cook nothin for you &# ;&# ;&# ; these hoes ain't hungry &# ;&# ;"" do&# ;"
4314," He incited car attacks &amp; praised synagogue murderers as ""Martyrs."" Now Mahmoud Abbas visits Paris to condemn terror. "
2138, Damn... that's a cold ass honkie
1043, fat hoes need a treadmill??? Lol hmu! Therealwesjames 
2243,&# ; Jealous bitches be like ...'&# ;&# ;&# ;.' &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; don't subtweet me hoe
1365, I look in the mirror and see a pussy ass bitch that sits down when he pees.
19217, wheres my bitch wit my sammich then?
2980, bitch that says traffic stop bitch stop making excuses
129,If she a hoe I'm a hoe.
5376, I only wear weave because I like it !! A bitch got hair &# ;&# ;
2636,RT I fucking hate rich ass snobby women that don't know there place in front of men! #notsexist #justventing
292,"she on my mind, can't get this bitch off my mind."
1468, kill this beaner
1390, Guys who tweet shit to get a bunch of favorites are on the same level as hoes
2767, nigger mad
15844," When you have a good girl, say no to hoes"
14226,I only wanna see bad bitches on snap chat
4241, but you're still a faggot
19881," AMERICA today, the rule of thumb is: when in doubt, blame ""whitey"""
3112, That's you faggot you eat shit for fun &# ;&# ;
4526, it was Paul McCartney faggot
13130, The Quran declared war on all humanity that was not Muslim.
14035, yea cause I showed ya bitch ass
4525,This bitch takes bitch to another level
1941," Again, your entire concept of god corresponds to a tyrannical earthly egomaniac because you are simple and stupid. #Islam"
2755,""" sexy lad with hot soles and arches."
2668, You hoes don't deserve the respect you ask for
17353, thanks bitch
1403,How you gone wife a bitch that let niggas lick on her head in public?
3180," itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL "
4186,Giants secondary lookin like trash
4388,"Pretty sure reverse moves the bus, not the land. I'm not sexist but this female bus driver can't reverse property."
13202,I jus wanna live good stay fresh and fuck bad bitches! &# ;&# ;
3869," Two verses and we can agree that Islam tells women to stay home, cover up, obey your husband, right?"
5960, wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
2926, Yawl chicks love being SIDE BITCHES &# ;&# ; bitches now days be having dreams &amp; aspirations of being a STEP MOM &# ;&# ;&# ;
17975,I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.
3011, If you buy tickets for Transformers D they just lock you in an aluminum trash can and toss you from an overpass into rus&# ;
18470,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | "
1007," &# ;i&# ;m running like a bitch&# ; &# ; Michael Clifford, role model and inspiration to many"
20175," guys who sell drugs get more girls than guys with degrees, but that says more about women than men "
1676," Fuckin muzzie cunts, should all be deported, savages"
2087,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &# ;"
13287, It's stupid AF I'm not sexist but my sister is hell of spoiled daddy's lil girl she hasn't had to work or struggle a day...
123," For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&# ;"
2535, &# ; Kanye West is a costume not a mock of a race.&# ; girl I hate to do this but Kanye is a human not a costume but&# ;
286, tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&# ;
1863, And notice that the Persian culture was more advanced and advancing and discovering before Islam.
2892,At the end of the day seniors still love that young fresh pussy from west case closed
15038,Krazy-eyes Kat needs a kick in the ku... #MKR #mkr 
43," That tiny group is dripping cluelessness all over the floor. ""Oh please love me for my brainwashed anti-Semitism!"""
331, she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd 
15703, *yourself *faggot buy a dictionary
12150, don't let idiots that can't even spell retarded get you down.
1703, pop wop and drop it tho
19073, Hoes love exposing other hoes on twitter
5771, shut up lizard faggot nigger cunt
14366,LITERALLY &# ; Fat hoes hold a nigga down&# ;
1514," 'che wigga! RT "" If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&# ;"
401, &amp; you got cancer hoe
14562,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees"
13263,&# ; How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&# ; &# ;&# ;&# ;&# ;&# ;
1501,RT I would happily pay more for a flight if it would ensure no woman is near the controls. I bet a lot of women would too.
2124, Females think dating a pussy is cute now? 
200,I'm saying though!! &# ;&# ;&# ;&# ; all my panties be vs. ion look like these bitches tho
13665," Oh, I have one too!!! "
5207,""" I wish I was a bitch like my brother keezy &# ;"" ooooow I bet you do"
1644," Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! #NevadaHumpDay #&# ;"
13125, Call me sexist but I think some women are seriously lacking knowledge l when it comes to feminism #random
3877,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
14345,My dad just told 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done
16959, Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&# ;
4568,"&# ; Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&# ;nope they say shit like queer though"
4427,These niggas groupies they act worse than these hoes do
3818, Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
13127,Looks like shit #cuntandandre....not surprising #mkr
16557, So before you wear a thong get yo pussy in check
17262,&# ; Lmao Dylan just got called a pussy by Mr O himself takes skill &# ;&# ;
2800,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since PM and hasn't come to see me once.
16253,RT I'm not sexist but women should be sports commentators for women's sports and men for men's
4167, this bitch think look like Rihanna ? &# ;&# ;&# ;&# ;&# ;&# ; 
2589,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &# ;&# ;&# ;&# ;
12219, haha yuhh that hoe was funny
1019,Everyone up north is getting pregnant I'm glad my bitch ass moved down here
1369,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
801, The real piss drinkers are the Muslims. Here is the proof. 
18072,Were gonna get stuck with this friggin head #Kat #MKR 
13251,"Shit is fucking retarded, no one wants to see this shit"
18923, Me: let's try a nd attempt of my first day of work The cold: haha yeah right I fucked your car and your bitch
4528, Muslim terrorist execute people daily. But when rare response happens to that provocation they fake being the victims
5076,"I mean...If you blow a foul there, it has to be a yellow in that situation no?"
4342, Jews lived on % of the Arabian peninsula before the prophet Mohammed started exterminating them.
4162, You do it to us so payback is a bitch. hahaha &lt; happy valentines day though.
17145, what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&# ;
1155,&# ; Did I just start crying? &# ;&# ;&# ;&# ; bitch &# ;&# ;&# ;
728,This kid straight watched a bitch eat her own bloody tampon #fucksamattawithyou
5892," #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&# ;"
15813,K.Michelle talking bout can't raise no man well due bitch he already grown
119, Thanks for calling me a fucking fag.
2991, Either trolling or retarded.
13237,i need some claritin clear in this bitch
3767, hell no! Where is the pussy print page?
971,Stress stress go away. Come again never you fucking bitch
1183, shut up fuckin beaner
15941,"I'm a redneck, but without the homophobia and racism"
19906, hey hoe
4451, Ppl quick bitch about what somebody ain't did for em when times outta they ain't did shit for that person
14661," Ok, I gotta cut this Carl Thomas album off b I call my ex &amp; say fuck u u ruthless bitch. Lol"
4279,"Where Is VRSL, that nigger owes me bucks"
3074,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports 
5880, Tell these hoes that they gotta glo up one day.
4020, Who tweeting with last night pussy/ass or dick on they breath this morning?
3228,With a pussy mullet
4283, Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School 
415," Fuck bitches, get touchdowns."
14335," Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &# ;&# ;"
3954, your rhyming is ghetto
241, &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is
16439, Damn I hate a bitch that like to argue and shit
17623," What it ih hoe, wassuh ..can a nigga get in dem guts"
845,This wigga didn't follow me back.. Smh
3448, Never realize the precious time you bitch niggas is wasting &# ;
1248,"&# ;&# ;&# ; i just said that My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
13610, When you realize you sent the message to your wife instead of your side hoe 
861,What you doing bitch suck it don't bite it
1059," Can't trust none of these bitches, DON'T trust none of these hoes &# ;"
19879, ...a MF'ing State of the Union invite.
3473,Im getting sleepy this water doing a bitch right
1985,. Not even slightly...
15899,Wow redskins don't want this
2651," I don't care how much pussy I get, I still got to jack my dick..."
14991,""" ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&# ;&# ;&# ;&# ;&# ;"
17925,I got no respect for hoe shit
12795,She tried to get you to rob the Wop but now the bitch in critical
19553,I refuse to raise a child in this bitch ass country.
16203,You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch
2276,I gotta bitch to suck my dick till I nut spit it on my gut and slurp that shit back up ain't that a slut
13933,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
3606,"Bitches be tambout ""my party""..... no bitch, its everybody party...."
19556, LMfAOOO this bitch tongue longer than some niggas dicks
3078,Yas bitches YAS &# ; 
3397,My main bitch &amp; my side bitch mad at me I could give two fuckssss
19455, That's because Gaza is full of Jihadi criminals who have never done a days work in their lives.
17629,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH
2563, Well maybe you're a whore you stupid ugly homeless bitch
2183,Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.
19444, is that all u can say twat?
5006," bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
18605, problems but a bitch ain't 
1963, Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&# ;
