,class
1049,1
14073,2
2118,2
2207,1
3647,2
4579,1
3809,1
4699,1
4932,1
753,1
15485,1
3156,1
14481,1
1980,1
13059,1
3011,1
3101,1
5923,1
2433,0
14945,0
648,2
4397,2
4345,1
2680,1
2483,1
3568,1
14509,1
17412,0
2486,1
15960,0
3355,1
2055,1
18112,0
370,2
4195,1
4256,2
295,0
1601,2
1916,1
19424,1
16674,0
2918,1
962,1
3636,1
4226,0
14921,1
487,1
4123,1
2729,1
12597,0
3684,2
577,1
15427,1
539,1
3744,1
17746,2
3794,2
2476,1
721,0
3511,1
3415,1
4741,0
4539,1
2919,0
3387,1
3278,1
16602,1
1864,0
12176,1
4736,1
17061,1
19235,1
19623,0
1712,0
1537,1
13297,2
18816,1
840,1
18712,1
2448,0
14138,1
3215,1
675,0
15351,1
502,1
13311,1
2811,0
40,2
14808,1
20092,2
19153,2
1740,1
17304,1
17496,0
1595,1
851,1
681,2
3866,1
1703,2
12129,1
5473,1
16240,1
15570,2
18462,0
1320,1
5485,0
14749,2
15115,1
1911,1
13595,2
19280,1
14842,0
14070,1
3331,1
3016,0
12108,1
30,1
1350,1
2269,1
17341,0
5736,1
159,0
17381,1
1191,1
19062,1
4358,1
15204,1
4151,1
16104,1
19813,1
3731,1
2474,1
3240,0
1877,0
1065,1
1980,1
2504,2
5761,1
3449,0
826,1
19070,1
16751,2
19867,1
19973,0
4852,1
19357,1
13112,0
19825,1
16216,1
5318,0
16121,0
12754,1
563,1
1954,0
2135,2
1821,1
4129,0
16798,1
2258,1
2675,1
17068,2
5585,1
1697,2
388,1
2362,1
3309,1
19370,1
5854,1
4943,2
19109,1
5403,1
12454,1
4398,1
1098,2
14890,1
2953,0
3107,0
3510,1
14062,0
565,1
1563,0
14968,2
13802,1
12171,0
18980,2
1121,1
14354,2
3688,2
3753,1
3440,0
13777,2
13801,0
4577,1
14538,1
16729,1
15272,2
15868,1
17454,1
281,2
1957,0
2017,2
12894,0
4999,0
979,0
446,2
1346,0
506,1
19864,1
3233,0
3049,1
18035,1
3474,2
15914,1
3792,1
13554,1
13228,2
3037,0
3487,1
2305,1
3913,0
1094,1
953,1
2554,0
16314,2
1596,1
13413,1
17434,0
3143,1
4596,1
486,2
13382,0
17358,1
17915,0
19325,1
14023,1
19270,1
184,2
3761,0
987,0
3544,1
4165,1
2729,0
16347,2
2564,1
4432,0
138,1
770,1
855,1
13674,2
4801,0
17140,1
3159,0
2316,0
14380,2
18781,1
464,1
610,0
12952,0
3572,1
900,1
4421,1
13532,1
17917,1
17795,1
2471,0
2354,1
4411,1
12200,1
12837,0
4153,0
4396,1
5631,0
1307,1
3682,0
2353,1
15164,1
41,1
4441,2
643,2
2366,2
2312,1
4698,0
843,1
4368,1
5675,0
458,1
2502,1
1937,2
4298,2
14659,1
3363,1
13260,1
20108,0
16720,2
423,1
4802,2
17097,0
13052,0
177,0
18015,0
16879,1
18957,0
1934,1
1787,0
2526,1
4117,0
2137,2
5410,1
1304,1
3523,1
2604,1
17402,1
18562,2
3425,1
16913,1
313,1
776,1
15752,1
15743,1
4311,1
16406,1
4109,2
1718,2
1842,1
56,0
15653,1
4576,1
17545,1
3816,1
3293,1
18902,1
772,1
2953,0
4635,1
4653,0
947,1
2293,1
18503,2
2054,2
2473,1
2355,1
13946,1
2466,1
1363,0
25,1
2649,0
2890,1
1594,1
3963,0
12542,1
18729,2
14105,1
894,2
223,0
3492,2
16200,1
2653,1
2035,1
18367,1
16231,1
1018,0
1794,2
2248,1
17356,1
998,1
4003,1
4018,1
19017,1
3473,0
15739,1
2057,0
12265,1
4474,1
19754,2
15327,0
888,0
2698,2
13341,2
1145,0
13590,1
483,1
2982,1
4954,0
15388,0
1055,0
1335,0
4500,1
14545,1
14573,0
2,1
4929,1
18140,1
3115,1
2722,0
31,2
19781,1
4877,2
100,1
3028,1
2273,1
3369,1
3617,1
2366,1
4239,1
486,1
5642,2
20148,0
14407,1
2566,1
1415,0
4840,1
4122,1
3041,0
1715,0
4027,1
2528,0
774,1
19149,1
13774,1
12803,1
4107,1
6041,1
18579,1
811,1
3819,1
13452,1
1534,1
15535,1
17235,1
1921,1
2157,2
4106,1
785,1
12192,2
17057,1
4933,1
2115,1
4740,1
17309,1
15322,1
15072,1
2019,1
1604,1
3493,1
1018,1
3188,0
4681,0
14966,1
2451,1
4910,1
16956,1
4505,1
13612,2
17143,0
661,0
18928,0
2436,2
3228,1
17642,0
999,0
3041,1
1626,1
757,2
18286,1
1928,0
14336,2
96,1
19041,0
4717,0
16091,1
1327,1
1533,0
14950,1
18004,0
19039,0
19450,1
1749,0
4577,1
19790,1
6108,2
4493,1
13345,1
12860,2
1295,0
920,1
17486,1
17274,0
16898,0
12793,2
3453,2
3327,2
1300,1
2969,1
15447,0
17045,0
19518,0
2819,0
4616,2
13837,0
401,1
3511,2
1425,1
19605,2
15631,2
1378,2
40,1
2573,1
1282,1
14703,0
15934,0
3991,2
12757,1
122,1
13339,1
4264,1
18569,0
6046,1
617,1
15840,1
2520,1
4291,0
4183,1
3875,1
3154,1
1149,1
12739,2
17060,2
5374,1
2575,2
5355,1
164,1
4948,1
2102,1
1072,1
2617,1
14923,1
17182,2
5898,2
2106,1
3054,1
106,0
53,0
1500,0
17278,1
2985,1
3310,1
4926,1
2904,1
3312,1
18408,1
3540,2
360,0
17923,1
15311,0
166,1
19130,1
2986,1
2734,2
13824,1
2677,1
4724,0
14163,1
1662,1
14546,2
19077,1
12523,0
1444,1
16929,0
4548,2
1668,0
4847,0
1250,1
2456,1
674,1
3436,1
3804,1
1441,1
2629,1
3467,0
16039,2
1712,0
18485,0
4135,1
876,1
2574,1
2271,1
13588,1
3788,2
4013,1
4294,0
1579,2
494,2
12767,0
1268,1
14323,1
788,1
12937,1
13342,1
1270,1
1715,1
2890,1
1640,1
13085,1
3485,1
2236,0
14860,1
4641,1
3749,1
3370,1
2758,1
4642,0
3652,1
3073,1
12541,0
4361,1
834,1
17331,1
3654,1
5460,1
20033,1
19767,1
1505,1
16332,0
646,2
5496,0
17055,1
19000,2
16673,1
1708,1
1262,1
2011,1
17837,0
2747,1
1249,0
1902,1
18689,1
2286,1
402,1
3939,1
731,1
3153,1
2436,2
3996,1
4102,1
17157,0
1041,1
15004,1
4053,1
12867,1
4493,0
1012,1
19562,1
1687,1
15106,0
18120,2
5798,0
2144,1
2647,0
19994,1
19805,0
17122,1
13204,0
15884,1
13224,1
2175,1
3080,1
707,1
14608,0
101,1
18237,1
930,0
4901,1
13870,1
18723,1
19975,1
6040,1
4236,1
16571,2
5400,1
3891,0
16503,2
16151,1
26,1
1986,1
2170,1
1745,1
15814,1
5398,0
2765,1
4615,1
4738,1
4129,1
3338,1
13054,1
13091,1
5377,1
4177,2
3425,0
1265,0
4203,1
1732,1
273,1
1860,1
910,1
298,0
18663,1
2210,1
12579,1
1686,1
2561,2
510,1
3419,1
19544,0
1971,2
12117,1
3007,1
58,1
5077,1
1598,1
19654,1
18778,0
3980,1
15531,2
3597,1
1799,1
14821,1
4452,1
214,0
709,1
5003,1
14942,1
2502,1
18600,1
3844,1
3627,1
6052,1
49,0
5199,1
2990,1
17700,1
18645,1
3103,1
3182,1
15691,2
1772,1
5247,1
12981,2
3978,2
14582,1
13220,0
2641,1
298,1
4709,1
17161,1
18173,0
4773,1
18292,0
4759,1
1228,0
14767,1
5775,1
3223,1
19351,2
695,2
4304,0
5111,1
14483,0
12052,0
3088,1
3931,1
3593,0
962,1
1645,1
629,1
3850,1
17275,1
1220,1
2647,0
4026,0
13859,0
19566,1
4075,2
511,0
5875,1
729,2
17593,2
5811,0
3586,1
19901,1
4928,1
13908,1
18858,0
4278,1
3576,0
16918,1
17801,0
19263,2
3193,2
2693,1
3305,1
4150,0
2253,1
4582,1
320,0
1724,1
476,1
3926,1
4276,1
1730,2
4540,1
3231,0
15855,1
338,0
3867,1
17039,1
4773,2
712,2
15446,1
18822,1
2202,1
18709,2
15149,1
14695,2
2064,1
4744,2
12485,1
186,1
13011,1
429,2
17183,1
18383,1
3309,2
5038,2
13022,2
4424,1
12546,1
13572,1
4424,2
106,0
18022,1
1687,1
2570,1
911,0
18003,0
14757,0
3944,1
1406,1
18198,0
14390,0
304,0
3467,0
1250,0
19678,1
13096,1
3739,2
2463,1
3637,0
3664,1
3320,1
14971,1
4366,0
1741,2
3502,1
1215,1
17908,1
17258,1
871,1
1746,1
98,1
12160,0
424,0
1165,1
14593,1
2131,0
4813,0
1335,2
4829,1
324,0
15326,0
20153,0
2063,0
1107,1
1323,2
2771,1
1939,0
16493,0
14432,1
949,2
3648,1
4292,2
872,2
2401,0
18315,1
1767,2
2401,1
2899,1
536,1
13148,1
630,0
1511,2
2252,2
428,1
2282,1
721,1
185,1
12761,1
17052,0
2594,2
18998,2
1593,1
3418,0
4181,1
12367,1
15479,0
17029,1
4114,1
1391,1
18629,2
2114,1
1981,1
17124,1
1856,1
274,1
17909,0
658,1
15601,1
360,1
2559,1
1769,1
760,0
3517,0
17547,0
3501,1
17843,1
19467,1
4107,0
17586,2
93,0
4271,0
4347,1
15221,1
4461,2
1998,1
2923,0
5299,1
4256,1
2126,0
2054,1
4867,1
514,0
511,1
477,1
2468,1
19573,1
3683,1
4739,1
5053,1
2927,2
564,1
14243,1
3615,0
13353,1
15670,1
16565,0
1592,2
3540,1
3427,2
13542,1
13645,1
17188,1
2325,1
5308,1
3132,1
12121,2
19336,0
15648,1
18851,1
4835,2
14338,0
14301,0
2132,1
528,2
5541,1
1886,0
5495,1
14231,0
17040,1
827,1
3269,1
836,2
14878,2
3169,0
19366,1
1510,1
115,1
5331,1
16194,1
4149,1
2377,1
2541,1
15391,1
3430,0
3053,1
1511,2
20009,1
4627,1
2108,1
2613,2
4547,1
19621,2
794,0
4131,1
4051,1
19262,1
4694,1
3009,1
3770,0
16229,2
258,1
2871,1
15100,1
3616,0
4958,1
1351,2
4061,1
1035,1
2043,1
17491,2
5705,0
4298,0
1802,1
4314,1
5894,1
4488,2
2674,1
15961,1
4360,2
2822,0
14665,0
3848,0
3698,1
12559,1
13964,1
2213,2
12569,1
15647,1
16220,2
3610,0
2413,1
2249,0
4786,1
2125,0
2145,1
15610,1
448,0
2536,1
14234,1
3264,0
18431,1
3766,2
2898,1
3404,1
17049,1
3867,1
1874,1
3840,1
3345,1
12381,1
14819,2
4624,1
1389,1
1717,1
1877,1
2572,0
3383,1
13379,1
20001,1
2381,0
4456,1
3147,1
17190,2
635,2
2603,1
1957,1
990,1
13850,0
470,2
17056,1
867,1
14927,1
1681,0
14686,1
12849,1
4673,0
3875,0
16760,1
3401,2
19622,2
13906,1
3555,1
4878,2
5345,1
18006,1
14834,1
12263,1
12025,0
4672,0
1978,1
13978,1
1910,1
12490,2
1142,2
14935,1
1808,0
1232,2
13873,1
507,1
3040,1
4057,1
3694,2
20002,0
956,0
3030,1
4623,1
1555,2
3103,1
15987,0
12347,1
12445,0
3300,2
1255,1
480,1
14111,2
4917,2
16114,1
3058,0
1393,1
14669,1
2730,0
5234,1
17233,1
19894,0
12939,2
2545,0
1696,1
17152,0
1306,0
5728,1
4569,1
3492,1
4192,1
115,1
4207,1
12405,1
149,1
4523,2
2179,1
4877,0
16966,0
4084,1
19363,1
3898,0
2250,1
17314,0
19612,1
780,1
3031,2
2487,1
1399,1
981,1
3663,1
1694,1
2824,1
17796,0
13741,2
32,1
95,1
16340,0
18994,1
2804,2
3345,1
17227,1
1788,1
1082,2
16546,1
4957,1
12833,1
5085,1
4264,1
17725,1
4111,1
4308,1
710,1
1971,1
4219,1
2685,1
1317,1
384,0
1790,0
17245,1
3865,1
1154,1
3013,2
2942,1
18938,1
3285,1
1660,1
16534,0
17617,1
935,0
3450,0
1661,1
3588,1
5640,0
2920,1
3043,1
1639,2
19586,1
4231,1
426,1
20115,1
15860,2
3111,1
13350,2
3748,1
3540,1
17299,0
5680,0
1044,1
2858,1
14175,1
1439,1
12448,0
106,1
719,1
18884,0
286,1
2412,0
2845,1
4799,1
1129,1
3857,1
2784,0
3340,0
1259,2
40,0
3289,1
19085,1
14710,0
2683,0
19810,1
2379,1
5137,1
14304,1
17615,1
426,1
2591,2
3528,0
1339,1
2996,0
4073,1
5073,0
2571,1
584,1
3856,1
4327,1
2619,1
3782,0
2425,1
19583,2
1936,2
613,0
4982,1
1473,1
19880,1
19529,1
19343,0
2980,1
1714,0
17178,0
14209,0
12657,1
884,0
19932,1
4360,1
4054,1
2756,0
15081,1
12271,0
18271,1
2331,1
4178,1
270,1
1027,0
3513,1
14552,1
16484,1
15644,1
3118,1
1807,1
2078,0
1414,1
5649,1
3491,1
4249,1
17824,1
14855,1
5916,1
4313,0
4085,2
18667,1
5155,1
2761,2
4297,1
13401,1
16062,1
2100,1
12173,1
16086,0
4141,1
14334,0
1442,1
2965,0
4717,0
4092,1
4827,1
1861,1
3727,2
915,2
3527,1
968,1
4156,0
3211,1
2751,0
19035,1
16896,1
12390,1
2002,1
3919,1
18382,0
17604,0
720,0
16327,0
751,1
15758,2
19067,0
1368,1
14135,2
4533,1
3872,1
2775,1
3304,1
5886,1
16699,0
1376,0
2072,1
1039,2
2515,2
3479,0
4837,1
2274,2
3192,2
3395,0
4302,1
14992,1
14641,2
2147,1
3973,1
3501,1
12301,1
2276,1
3793,0
1419,1
3021,1
1334,0
1253,2
2992,2
3724,1
2020,1
14664,1
3382,1
13697,1
5556,1
19387,1
578,0
14262,0
1096,1
4895,1
4590,1
13373,2
12771,1
4961,0
18219,1
17733,1
1842,0
666,2
3706,1
1428,2
16463,1
4795,1
5142,0
4019,1
14763,1
2859,2
2982,1
288,1
1767,1
2928,1
15984,2
16749,1
3403,0
3422,0
259,0
1264,1
3885,1
1798,0
4425,1
16741,1
72,0
1542,1
3596,2
4702,2
14977,1
14634,1
5411,0
15433,1
4651,2
17337,1
4629,1
12671,2
20016,1
14671,1
16675,1
305,1
15120,1
3143,2
3876,1
12449,1
3101,1
1722,0
178,1
13916,1
2472,1
1420,2
14232,0
2962,1
14911,1
1810,2
889,1
2457,0
14627,2
4265,1
3385,0
19472,1
13388,2
4648,1
614,1
13402,2
4629,1
4203,1
18721,1
94,1
14963,1
2807,1
12159,2
16895,2
960,0
4280,2
1000,2
4540,0
15406,2
105,0
5452,1
17774,1
18415,2
18500,1
581,1
314,1
647,0
17571,1
12553,1
15692,1
5484,1
2705,1
832,1
1894,2
15109,1
18575,2
532,1
1617,0
4519,0
5075,1
4819,0
15213,1
12469,1
4969,0
1067,1
17983,1
13971,2
13701,1
3627,1
4325,1
4401,1
3689,0
4083,0
4930,1
716,1
4072,1
1159,1
16910,0
18711,1
2964,2
3488,1
2786,1
153,1
4993,2
2528,0
1638,1
18633,1
18710,2
5893,1
20176,0
1355,1
3055,2
18864,1
5545,1
16509,1
3538,1
85,1
2874,0
4222,2
13330,1
14674,2
14055,1
4778,0
4853,2
4451,0
14134,1
18299,1
3579,0
17066,0
2478,1
17644,0
2405,1
12511,0
3492,1
1465,1
15947,1
17470,0
20169,1
2792,0
19051,0
3597,1
2030,0
2185,1
14903,1
16349,2
1175,1
16919,1
1850,1
16744,1
4001,1
3479,1
18807,0
3832,1
17198,1
5042,1
5969,2
567,1
2187,0
3470,1
2844,2
947,2
16330,1
15036,1
15907,1
15584,0
4597,0
1125,2
18046,1
3628,2
16599,1
13563,1
3443,1
5735,1
2748,1
3691,1
933,0
12566,1
2555,0
4165,0
4143,1
19711,1
1555,1
4382,1
17616,1
3062,1
10,1
14978,0
2510,1
18027,1
4679,0
12887,0
18101,1
941,1
3316,1
13999,1
4704,1
3847,1
1116,1
4902,1
4390,0
4231,1
574,1
14029,0
1854,1
5113,1
3053,2
13754,1
2382,1
3976,0
3799,1
4655,0
1434,1
4341,1
2019,1
19080,1
12155,1
776,0
3961,0
1912,1
1582,1
847,2
182,1
13840,0
2970,1
2864,0
12539,1
13475,1
418,1
4119,0
144,1
2569,1
19657,1
5240,1
12196,1
3235,1
4750,2
19527,1
15913,1
4234,1
3798,1
14478,0
15930,2
2251,1
2744,1
15499,2
17787,2
20118,1
3038,0
18716,2
19019,1
854,1
2113,1
1777,0
2303,0
13678,1
20147,0
12574,1
2251,2
15020,2
20042,1
2510,1
3119,0
3384,2
3351,1
15684,1
19374,1
19460,0
4690,1
3238,0
2971,2
3674,2
907,1
1882,1
12602,0
4465,0
729,1
17324,1
13753,1
857,1
3570,1
15837,1
1768,0
4904,1
18116,1
3811,0
18127,1
293,2
12778,1
1392,1
1666,0
2179,1
2684,1
757,1
1812,1
16224,1
3983,1
16701,1
2361,0
18967,1
16538,1
1651,1
3998,1
2077,0
15932,1
19043,2
4842,1
1896,2
17156,0
14289,1
5350,1
246,1
4858,1
3681,1
1396,1
2806,1
12971,1
12693,1
1115,1
3541,1
2566,1
78,1
13676,0
722,1
3356,0
12515,1
1447,0
1766,2
2714,0
554,0
16235,0
2556,1
831,1
4948,1
2733,1
2459,1
4417,0
2868,1
1688,1
2522,1
4149,1
2431,2
18499,1
2796,1
19629,1
2582,1
2296,0
1831,1
18641,1
3390,0
2456,1
2370,1
1583,2
12206,1
1297,1
2535,1
4838,1
2850,0
2458,0
18230,0
2812,2
125,1
5338,1
19521,1
3435,1
3971,1
575,1
12847,1
17890,1
14319,1
42,2
16266,2
5882,1
18930,1
2632,2
3320,1
1359,1
4327,1
3793,2
5508,1
4896,1
3245,1
3946,1
15424,1
2031,1
13647,1
17818,1
18302,1
2221,1
14645,1
18954,2
19684,1
3745,1
2769,1
17373,1
2224,1
2479,0
4784,1
13364,1
2429,1
12493,2
2005,0
12374,0
1022,1
660,1
18834,0
1848,1
980,2
14736,1
16958,0
17031,2
1105,0
14778,1
2009,0
64,0
4224,1
1081,1
1144,1
1088,1
815,0
545,1
2495,2
13310,1
4335,0
891,1
999,0
5592,1
3536,1
1539,0
4457,1
5840,1
1137,0
239,0
13819,2
1929,0
13032,0
3363,1
1566,1
2637,2
2808,1
902,1
5438,1
13046,1
3943,1
2785,2
13245,1
19484,1
2121,1
4225,1
141,0
17080,1
247,1
196,0
1290,2
3273,1
1888,1
3806,1
866,1
13688,0
13039,1
1432,1
2568,1
2178,1
2036,1
1694,2
1422,2
155,0
54,1
410,0
4964,1
4957,1
13419,1
1108,0
2061,1
12266,0
1362,1
20132,2
3049,2
4909,1
20037,2
477,1
14668,1
18494,1
16665,0
3912,2
20005,0
19506,1
2909,0
15393,0
18031,1
625,0
817,1
17862,1
2622,2
216,2
12199,0
1315,1
2579,1
1062,1
12510,1
18281,1
2409,0
19519,1
3133,1
19422,1
783,1
161,1
5526,0
12923,1
1552,1
15986,1
14012,2
14605,1
16942,1
3028,1
3705,0
15880,1
19300,1
16900,1
3183,1
2630,1
3027,1
4449,1
332,1
4357,1
4662,1
18195,1
4854,2
18961,2
13407,2
2070,0
2639,1
1004,1
3989,0
5367,1
3746,0
1226,1
2122,1
1346,1
13259,0
1483,0
2702,1
3915,2
188,1
3272,1
4846,1
16117,2
70,1
5461,0
4401,0
2138,1
16303,1
5436,1
16488,0
15525,1
2804,1
15696,1
4643,1
1225,2
2485,1
3754,2
14647,1
3132,1
12588,1
16350,1
870,2
656,1
14441,1
1312,1
543,0
4550,2
18552,1
14376,1
1455,2
16223,1
668,0
3490,1
16037,1
1456,1
4415,1
19161,1
976,0
4679,1
4199,1
14168,1
4888,1
15410,2
2472,1
5653,2
3163,0
313,1
1534,2
953,1
14195,1
13141,1
1084,1
3065,0
5298,1
2878,1
4903,1
529,0
3972,0
5941,1
1801,0
12630,0
771,1
1449,1
1548,2
16951,1
15437,2
15498,1
70,1
18321,1
17748,1
16094,0
4825,1
3111,2
3824,2
4311,1
2234,1
15150,2
380,1
1576,0
312,1
3255,0
1276,1
4039,0
13440,1
5737,1
4209,1
3211,2
5468,1
1299,0
2626,0
3771,1
19772,0
2338,0
12103,1
12738,1
2418,2
14869,1
2938,0
3559,2
18094,1
16284,1
2191,2
95,1
1701,0
17305,1
4006,1
2783,0
14712,0
4194,1
20104,1
4541,2
4519,1
18811,1
4163,0
791,0
1095,1
4889,2
4912,2
4359,0
3906,1
5717,0
15094,1
4460,1
16056,1
2040,1
2378,1
4816,1
2836,1
381,2
16391,1
17360,1
2071,0
14213,1
12929,1
592,0
3394,0
966,1
16969,0
2065,1
20101,1
3991,1
59,1
2725,1
15863,1
2405,2
4573,0
5770,2
17885,1
631,1
17883,1
15575,1
633,2
2445,1
13598,1
4560,1
495,1
15530,0
1182,0
12607,1
2427,1
2811,1
16010,1
4195,1
19957,1
2087,1
4350,0
4409,2
1261,1
12809,0
13875,1
4657,1
1505,0
3471,2
12980,2
4333,1
18477,0
13426,1
875,0
3742,1
1781,0
12604,1
15718,1
4328,1
18020,1
3984,1
2737,0
4227,0
19493,1
13432,2
13051,1
14567,0
3216,1
3817,0
3418,1
18985,2
13472,0
2782,1
2450,2
242,1
15127,1
2357,1
19258,1
13421,0
1180,0
3364,0
3494,0
3365,1
13209,1
366,1
359,1
437,0
16371,1
13122,1
2192,1
17745,1
5146,1
13787,1
4244,1
16210,0
2440,1
4239,1
17537,1
4483,1
19968,0
5173,1
2670,1
2224,1
390,1
18223,2
3468,2
2821,1
4337,0
17636,0
