,class
6476,1
6477,1
6478,0
6479,1
6480,0
6481,1
6482,1
6483,2
6484,1
6485,1
6486,1
6487,2
6488,1
6489,1
6490,1
6491,0
6492,1
6493,1
6494,1
6495,2
6496,1
6497,1
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,2
6506,1
6507,0
6508,0
6509,0
6510,0
6511,1
6512,0
6513,1
6514,1
6515,1
6516,1
6517,1
6518,0
6519,1
6520,1
6521,0
6522,2
6523,1
6524,1
6525,1
6526,0
6527,1
6528,1
6529,1
6530,0
6531,0
6532,1
6533,0
6534,0
6535,0
6536,1
6537,0
6538,1
6539,1
6540,1
6541,0
6542,1
6543,1
6544,1
6545,1
6546,1
6547,2
6548,1
6549,1
6550,0
6551,0
6552,1
6553,0
6554,2
6555,0
6556,1
6557,1
6558,1
6559,0
6560,1
6561,2
6562,1
6563,2
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,2
6571,2
6572,1
6573,1
6574,1
6575,1
6576,0
6577,1
6578,2
6579,1
6580,0
6581,0
6582,1
6583,1
6584,2
6585,1
6586,2
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,1
6597,1
6598,0
6599,0
6600,1
6601,1
6602,0
6603,1
6604,0
6605,2
6606,1
6607,1
6608,0
6609,1
6610,2
6611,2
6612,0
6613,1
6614,1
6615,1
6616,2
6617,0
6618,2
6619,2
6620,2
6621,1
6622,1
6623,1
6624,1
6625,2
6626,1
6627,2
6628,2
6629,1
6630,2
6631,1
6632,0
6633,2
6634,1
6635,1
6636,0
6637,1
6638,0
6639,1
6640,2
6641,1
6642,0
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,2
6650,0
6651,0
6652,1
6653,0
6654,1
6655,0
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,0
6665,2
6666,1
6667,0
6668,1
6669,0
6670,1
6671,2
6672,1
6673,1
6674,2
6675,1
6676,1
6677,0
6678,1
6679,0
6680,1
6681,1
6682,2
6683,1
6684,1
6685,2
6686,1
6687,0
6688,2
6689,2
6690,0
6691,1
6692,1
6693,1
6694,1
6695,0
6696,1
6697,1
6698,0
6699,1
6700,2
6701,0
6702,1
6703,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,1
6717,0
6718,0
6719,0
6720,1
6721,0
6722,1
6723,1
6724,0
6725,1
6726,1
6727,1
6728,0
6729,1
6730,2
6731,1
6732,1
6733,1
6734,2
6735,1
6736,1
6737,2
6738,1
6739,2
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,1
6747,0
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,0
6755,1
6756,0
6757,1
6758,2
6759,0
6760,1
6761,1
6762,1
6763,2
6764,1
6765,0
6766,1
6767,0
6768,1
6769,1
6770,2
6771,1
6772,0
6773,2
6774,1
6775,1
6776,1
6777,0
6778,0
6779,1
6780,1
6781,0
6782,2
6783,1
6784,1
6785,0
6786,1
6787,1
6788,0
6789,0
6790,1
6791,1
6792,1
6793,1
6794,2
6795,1
6796,1
6797,1
6798,0
6799,1
6800,0
6801,1
6802,1
6803,1
6804,1
6805,1
6806,1
6807,1
6808,2
6809,1
6810,0
6811,1
6812,1
6813,1
6814,1
6815,2
6816,0
6817,1
6818,2
6819,1
6820,1
6821,0
6822,1
6823,1
6824,1
6825,1
6826,2
6827,1
6828,1
6829,1
6830,0
6831,1
6832,0
6833,0
6834,2
6835,1
6836,1
6837,2
6838,1
6839,1
6840,0
6841,0
6842,0
6843,1
6844,0
6845,1
6846,1
6847,1
6848,2
6849,0
6850,0
6851,1
6852,1
6853,1
6854,0
6855,1
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,0
6869,0
6870,1
6871,1
6872,2
6873,0
6874,1
6875,1
6876,1
6877,0
6878,1
6879,1
6880,0
6881,1
6882,1
6883,1
6884,1
6885,0
6886,0
6887,2
6888,2
6889,1
6890,1
6891,1
6892,1
6893,1
6894,2
6895,1
6896,1
6897,0
6898,1
6899,1
6900,1
6901,0
6902,2
6903,1
6904,1
6905,2
6906,1
6907,1
6908,1
6909,1
6910,1
6911,0
6912,1
6913,1
6914,1
6915,1
6916,0
6917,2
6918,0
6919,1
6920,0
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,1
6928,1
6929,1
6930,1
6931,1
6932,1
6933,2
6934,2
6935,0
6936,1
6937,1
6938,1
6939,0
6940,2
6941,0
6942,0
6943,2
6944,1
6945,1
6946,1
6947,1
6948,1
6949,0
6950,0
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,0
6958,0
6959,1
6960,1
6961,0
6962,0
6963,0
6964,1
6965,1
6966,0
6967,1
6968,0
6969,1
6970,0
6971,1
6972,1
6973,1
6974,1
6975,1
6976,1
6977,1
6978,1
6979,1
6980,1
6981,1
6982,0
6983,1
6984,1
6985,1
6986,1
6987,2
6988,1
6989,1
6990,1
6991,1
6992,0
6993,1
6994,0
6995,2
6996,0
6997,1
6998,1
6999,2
7000,1
7001,0
7002,1
7003,1
7004,1
7005,1
7006,2
7007,1
7008,0
7009,1
7010,1
7011,1
7012,1
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,2
7022,0
7023,1
7024,1
7025,1
7026,0
7027,1
7028,0
7029,1
7030,1
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,2
7039,1
7040,1
7041,1
7042,1
7043,1
7044,1
7045,0
7046,0
7047,2
7048,1
7049,2
7050,1
7051,1
7052,1
7053,2
7054,0
7055,1
7056,2
7057,1
7058,0
7059,2
7060,1
7061,0
7062,1
7063,1
7064,0
7065,1
7066,0
7067,1
7068,1
7069,2
7070,1
7071,1
7072,0
7073,1
7074,2
7075,1
7076,2
7077,2
7078,1
7079,1
7080,0
7081,1
7082,1
7083,1
7084,2
7085,0
7086,1
7087,1
7088,1
7089,2
7090,1
7091,1
7092,1
7093,1
7094,1
7095,0
7096,2
7097,1
7098,2
7099,2
7100,2
7101,2
7102,1
7103,0
7104,1
7105,1
7106,0
7107,2
7108,1
7109,2
7110,0
7111,0
7112,2
7113,0
7114,2
7115,1
7116,0
7117,1
7118,1
7119,1
7120,1
7121,2
7122,2
7123,1
7124,2
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,1
7133,1
7134,0
7135,1
7136,2
7137,1
7138,1
7139,1
7140,1
7141,1
7142,1
7143,1
7144,1
7145,1
7146,1
7147,0
7148,1
7149,0
7150,0
7151,1
7152,0
7153,1
7154,1
7155,1
7156,2
7157,0
7158,1
7159,1
7160,1
7161,2
7162,0
7163,1
7164,0
7165,1
7166,1
7167,1
7168,2
7169,1
7170,0
7171,0
7172,1
7173,0
7174,0
7175,2
7176,0
7177,1
7178,1
7179,2
7180,0
7181,1
7182,0
7183,1
7184,1
7185,1
7186,1
7187,0
7188,1
7189,1
7190,2
7191,1
7192,1
7193,2
7194,1
7195,0
7196,1
7197,0
7198,1
7199,2
7200,0
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,2
7210,0
7211,1
7212,2
7213,2
7214,2
7215,2
7216,0
7217,1
7218,0
7219,1
7220,1
7221,1
7222,1
7223,1
7224,0
7225,1
7226,2
7227,1
7228,1
7229,0
7230,2
7231,2
7232,2
7233,2
7234,0
7235,1
7236,1
7237,1
7238,0
7239,1
7240,1
7241,1
7242,1
7243,1
7244,2
7245,1
7246,1
7247,1
7248,1
7249,2
7250,1
7251,1
7252,2
7253,2
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,2
7261,1
7262,1
7263,1
7264,1
7265,2
7266,1
7267,1
7268,1
7269,1
7270,1
7271,2
7272,2
7273,0
7274,2
7275,1
7276,1
7277,1
7278,2
7279,2
7280,0
7281,2
7282,0
7283,2
7284,2
7285,1
7286,1
7287,1
7288,1
7289,0
7290,2
7291,1
7292,1
7293,1
7294,1
7295,1
7296,0
7297,1
7298,1
7299,0
7300,0
7301,1
7302,0
7303,1
7304,1
7305,0
7306,1
7307,1
7308,0
7309,0
7310,0
7311,1
7312,1
7313,1
7314,1
7315,2
7316,2
7317,1
7318,0
7319,2
7320,0
7321,0
7322,1
7323,0
7324,0
7325,0
7326,1
7327,1
7328,2
7329,1
7330,1
7331,0
7332,0
7333,1
7334,1
7335,1
7336,1
7337,0
7338,0
7339,1
7340,0
7341,0
7342,2
7343,0
7344,0
7345,1
7346,2
7347,1
7348,1
7349,1
7350,1
7351,1
7352,2
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,1
7360,1
7361,0
7362,0
7363,1
7364,1
7365,0
7366,0
7367,1
7368,1
7369,1
7370,1
7371,1
7372,2
7373,0
7374,0
7375,1
7376,0
7377,2
7378,1
7379,1
7380,1
7381,0
7382,1
7383,1
7384,1
7385,1
7386,1
7387,1
7388,1
7389,0
7390,1
7391,1
7392,1
7393,0
7394,0
7395,1
7396,1
7397,1
7398,0
7399,2
7400,1
7401,1
7402,1
7403,1
7404,1
7405,2
7406,1
7407,2
7408,1
7409,1
7410,1
7411,0
7412,2
7413,0
7414,1
7415,1
7416,0
7417,2
7418,2
7419,1
7420,1
7421,2
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,1
7429,0
7430,1
7431,1
7432,1
7433,1
7434,0
7435,1
7436,1
7437,0
7438,0
7439,1
7440,0
7441,2
7442,0
7443,1
7444,1
7445,1
7446,2
7447,1
7448,1
7449,1
7450,1
7451,1
7452,0
7453,2
7454,1
7455,2
7456,1
7457,0
7458,1
7459,1
7460,2
7461,0
7462,0
7463,1
7464,2
7465,2
7466,0
7467,2
7468,2
7469,1
7470,1
7471,2
7472,1
7473,1
7474,1
7475,1
7476,2
7477,0
7478,1
7479,1
7480,2
7481,1
7482,1
7483,0
7484,1
7485,1
7486,1
7487,0
7488,0
7489,0
7490,1
7491,1
7492,2
7493,1
7494,2
7495,1
7496,1
7497,1
7498,1
7499,0
7500,1
7501,1
7502,1
7503,1
7504,1
7505,0
7506,0
7507,1
7508,2
7509,0
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,0
7517,0
7518,1
7519,1
7520,0
7521,1
7522,1
7523,1
7524,1
7525,0
7526,1
7527,2
7528,1
7529,2
7530,1
7531,0
7532,2
7533,0
7534,0
7535,2
7536,1
7537,1
7538,1
7539,2
7540,1
7541,2
7542,1
7543,2
7544,0
7545,1
7546,1
7547,1
7548,0
7549,1
7550,1
7551,1
7552,1
7553,1
7554,2
7555,0
7556,0
7557,1
7558,1
7559,1
7560,0
7561,1
7562,1
7563,1
7564,1
7565,0
7566,1
7567,0
7568,1
7569,1
7570,2
7571,0
7572,1
7573,1
7574,1
7575,1
7576,2
7577,1
7578,2
7579,1
7580,2
7581,1
7582,1
7583,0
7584,1
7585,1
7586,1
7587,1
7588,1
7589,0
7590,1
7591,1
7592,1
7593,0
7594,1
7595,0
7596,1
7597,2
7598,2
7599,1
7600,0
7601,1
7602,1
7603,1
7604,1
7605,1
7606,0
7607,2
7608,1
7609,1
7610,1
7611,1
7612,2
7613,1
7614,0
7615,1
7616,1
7617,1
7618,1
7619,0
7620,2
7621,1
7622,1
7623,1
7624,1
7625,0
7626,1
7627,0
7628,1
7629,0
7630,2
7631,0
7632,1
7633,1
7634,1
7635,1
7636,2
7637,1
7638,0
7639,1
7640,0
7641,0
7642,2
7643,0
7644,1
7645,1
7646,1
7647,2
7648,1
7649,2
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0
7656,2
7657,0
7658,1
7659,0
7660,2
7661,1
7662,1
7663,2
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,0
7671,1
7672,2
7673,1
7674,1
7675,1
7676,2
7677,2
7678,1
7679,0
7680,1
7681,1
7682,2
7683,1
7684,0
7685,1
7686,0
7687,1
7688,1
7689,0
7690,0
7691,1
7692,0
7693,2
7694,1
7695,1
7696,2
7697,1
7698,2
7699,2
7700,1
7701,1
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,1
7714,1
7715,2
7716,1
7717,0
7718,1
7719,2
7720,1
7721,0
7722,1
7723,1
7724,1
7725,0
7726,2
7727,1
7728,0
7729,2
7730,1
7731,1
7732,2
7733,0
7734,1
7735,1
7736,1
7737,1
7738,2
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,0
7747,0
7748,1
7749,1
7750,1
7751,1
7752,1
7753,0
7754,1
7755,0
7756,1
7757,1
7758,0
7759,1
7760,1
7761,2
7762,0
7763,0
7764,0
7765,0
7766,1
7767,2
7768,1
7769,1
7770,1
7771,0
7772,1
7773,1
7774,1
7775,1
7776,1
7777,0
7778,1
7779,1
7780,1
7781,2
7782,0
7783,1
7784,2
7785,1
7786,1
7787,1
7788,1
7789,1
7790,0
7791,0
7792,2
7793,1
7794,1
7795,2
7796,2
7797,1
7798,2
7799,1
7800,1
7801,0
7802,2
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,0
7811,1
7812,1
7813,1
7814,1
7815,1
7816,0
7817,0
7818,1
7819,1
7820,0
7821,1
7822,1
7823,0
7824,0
7825,1
7826,0
7827,1
7828,1
7829,2
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,1
7837,2
7838,1
7839,2
7840,2
7841,1
7842,1
7843,2
7844,0
7845,1
7846,1
7847,0
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,1
7864,0
7865,1
7866,1
7867,1
7868,1
7869,2
7870,2
7871,1
7872,1
7873,0
7874,1
7875,1
7876,2
7877,0
7878,1
7879,0
7880,0
7881,1
7882,0
7883,1
7884,1
7885,2
7886,1
7887,1
7888,0
7889,0
7890,0
7891,2
7892,1
7893,1
7894,2
7895,0
7896,0
7897,1
7898,0
7899,1
7900,0
7901,1
7902,0
7903,1
7904,1
7905,2
7906,1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,1
7914,1
7915,1
7916,1
7917,2
7918,1
7919,1
7920,1
7921,0
7922,1
7923,1
7924,1
7925,0
7926,0
7927,0
7928,1
7929,1
7930,0
7931,1
7932,0
7933,1
7934,0
7935,0
7936,2
7937,0
7938,0
7939,1
7940,1
7941,1
7942,2
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,2
7950,0
7951,1
7952,0
7953,1
7954,1
7955,2
7956,2
7957,2
7958,1
7959,1
7960,0
7961,0
7962,0
7963,0
7964,1
7965,1
7966,0
7967,2
7968,1
7969,0
7970,0
7971,1
7972,2
7973,0
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,0
7981,2
7982,0
7983,2
7984,0
7985,1
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,0
7993,0
7994,1
7995,1
7996,1
7997,0
7998,1
7999,0
8000,2
8001,0
8002,0
8003,1
8004,0
8005,0
8006,1
8007,1
8008,1
8009,1
8010,1
8011,0
8012,0
8013,2
8014,1
8015,1
8016,1
8017,1
8018,0
8019,1
8020,1
8021,2
8022,1
8023,1
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,1
8031,1
8032,1
8033,2
8034,0
8035,1
8036,1
8037,2
8038,1
8039,0
8040,0
8041,1
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,2
8051,0
8052,0
8053,1
8054,1
8055,0
8056,1
8057,1
8058,1
8059,1
8060,0
8061,1
8062,1
8063,1
8064,0
8065,0
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,2
8073,1
8074,1
8075,1
8076,1
8077,2
8078,1
8079,2
8080,1
8081,1
8082,1
8083,1
8084,1
8085,0
8086,2
8087,0
8088,1
8089,0
8090,0
8091,1
8092,2
8093,1
8094,2
8095,1
8096,2
8097,1
8098,1
8099,0
8100,0
8101,1
8102,1
8103,1
8104,1
8105,2
8106,2
8107,2
8108,1
8109,0
8110,2
8111,1
8112,1
8113,1
8114,0
8115,2
8116,1
8117,1
8118,1
8119,1
8120,0
8121,0
8122,1
8123,0
8124,1
8125,2
8126,1
8127,1
8128,0
8129,1
8130,1
8131,1
8132,1
8133,0
8134,2
8135,1
8136,1
8137,0
8138,1
8139,1
8140,1
8141,2
8142,1
8143,1
8144,1
8145,1
8146,1
8147,1
8148,1
8149,1
8150,0
8151,1
8152,2
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,0
8160,1
8161,1
8162,1
8163,0
8164,1
8165,1
8166,1
8167,1
8168,2
8169,2
8170,1
8171,1
8172,0
8173,1
8174,1
8175,1
8176,0
8177,2
8178,1
8179,1
8180,1
8181,1
8182,1
8183,0
8184,1
8185,1
8186,1
8187,1
8188,1
8189,0
8190,2
8191,0
8192,0
8193,1
8194,1
8195,1
8196,1
8197,1
8198,1
8199,2
8200,1
8201,1
8202,1
8203,1
8204,1
8205,1
8206,0
8207,1
8208,0
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,0
8219,0
8220,1
8221,1
8222,1
8223,1
8224,0
8225,1
8226,0
8227,1
8228,0
8229,1
8230,2
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,1
8242,0
8243,2
8244,0
8245,1
8246,1
8247,1
8248,0
8249,1
8250,1
8251,1
8252,1
8253,0
8254,1
8255,1
8256,1
8257,1
8258,2
8259,1
8260,0
8261,0
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,0
8270,0
8271,1
8272,1
8273,2
8274,1
8275,0
8276,0
8277,1
8278,2
8279,0
8280,2
8281,1
8282,0
8283,1
8284,1
8285,1
8286,2
8287,0
8288,1
8289,1
8290,1
8291,1
8292,1
8293,0
8294,1
8295,0
8296,2
8297,0
8298,2
8299,1
8300,2
8301,2
8302,0
8303,0
8304,1
8305,1
8306,1
8307,1
8308,1
8309,0
8310,1
8311,2
8312,2
8313,1
8314,0
8315,0
8316,1
8317,0
8318,0
8319,2
8320,1
8321,1
8322,1
8323,1
8324,2
8325,1
8326,1
8327,0
8328,0
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,0
8336,1
8337,0
8338,1
8339,1
8340,1
8341,1
8342,1
8343,2
8344,0
8345,1
8346,2
8347,1
8348,1
8349,0
8350,0
8351,0
8352,0
8353,1
8354,1
8355,1
8356,1
8357,1
8358,2
8359,1
8360,0
8361,1
8362,1
8363,0
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,2
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,2
8379,1
8380,1
8381,1
8382,1
8383,1
8384,0
8385,1
8386,0
8387,1
8388,1
8389,1
8390,1
8391,0
8392,1
8393,1
8394,1
8395,1
8396,2
8397,0
8398,0
8399,0
8400,1
8401,1
8402,1
8403,1
8404,1
8405,0
8406,1
8407,1
8408,2
8409,1
8410,1
8411,2
8412,1
8413,1
8414,1
8415,0
8416,1
8417,0
8418,0
8419,2
8420,1
8421,0
8422,0
8423,0
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,0
8433,1
8434,1
8435,0
8436,1
8437,2
8438,0
8439,2
8440,1
8441,1
8442,1
8443,1
8444,0
8445,1
8446,2
8447,1
8448,2
8449,0
8450,0
8451,0
8452,2
8453,2
8454,1
8455,1
8456,0
8457,1
8458,1
8459,0
8460,2
8461,2
8462,2
8463,2
8464,0
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,2
8474,2
8475,1
8476,2
8477,1
8478,2
8479,2
8480,1
8481,0
8482,1
8483,1
8484,1
8485,1
8486,2
8487,1
8488,1
8489,1
8490,1
8491,0
8492,1
8493,1
8494,1
8495,1
8496,1
8497,0
8498,1
8499,2
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,1
8510,0
8511,1
8512,1
8513,2
8514,1
8515,1
8516,0
8517,1
8518,0
8519,1
8520,1
8521,0
8522,1
8523,0
8524,1
8525,1
8526,1
8527,0
8528,1
8529,1
8530,1
8531,0
8532,1
8533,1
8534,0
8535,1
8536,1
8537,0
8538,1
8539,2
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,1
8548,1
8549,1
8550,0
8551,1
8552,2
8553,1
8554,1
8555,1
8556,0
8557,1
8558,1
8559,2
8560,2
8561,1
8562,1
8563,0
8564,0
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8571,2
8572,0
8573,1
8574,1
8575,1
8576,1
8577,1
8578,1
8579,1
8580,0
8581,2
8582,2
8583,0
8584,0
8585,0
8586,0
8587,1
8588,1
8589,0
8590,1
8591,0
8592,1
8593,1
8594,1
8595,0
8596,1
8597,1
8598,1
8599,1
8600,1
8601,0
8602,1
8603,1
8604,2
8605,1
8606,1
8607,0
8608,0
8609,0
8610,0
8611,0
8612,1
8613,1
8614,1
8615,0
8616,0
8617,0
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,1
8626,0
8627,1
8628,2
8629,1
8630,1
8631,2
8632,1
8633,1
8634,1
8635,2
8636,1
8637,1
8638,1
8639,1
8640,1
8641,2
8642,1
8643,1
8644,0
8645,1
8646,0
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,2
8654,2
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,2
8663,1
8664,1
8665,0
8666,1
8667,1
8668,0
8669,0
8670,2
8671,1
8672,1
8673,1
8674,2
8675,0
8676,1
8677,1
8678,1
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,0
8686,0
8687,0
8688,2
8689,1
8690,2
8691,1
8692,1
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,1
8711,0
8712,0
8713,1
8714,1
8715,1
8716,1
8717,1
8718,2
8719,0
8720,1
8721,0
8722,1
8723,1
8724,0
8725,1
8726,1
8727,0
8728,1
8729,1
8730,0
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,0
8739,0
8740,0
8741,2
8742,1
8743,1
8744,1
8745,1
8746,0
8747,1
8748,1
8749,2
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,2
8758,1
8759,0
8760,1
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,2
8771,0
8772,1
8773,1
8774,1
8775,0
8776,1
8777,1
8778,2
8779,1
8780,1
8781,0
8782,1
8783,1
8784,2
8785,1
8786,1
8787,0
8788,0
8789,1
8790,2
8791,0
8792,1
8793,1
8794,1
8795,2
8796,2
8797,2
8798,0
8799,2
8800,0
8801,1
8802,1
8803,1
8804,1
8805,1
8806,0
8807,0
8808,0
8809,1
8810,0
8811,1
8812,0
8813,1
8814,1
8815,0
8816,1
8817,2
8818,1
8819,1
8820,1
8821,1
8822,2
8823,1
8824,1
