,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
459,0.004738773870297094,0.6567111469541969,0.33855007917550617,0.0008630731425662812,0.9366330448593252,0.06250388199810837,0.011856173762326463,0.41522902002078615,0.5729148062168871,0.16047322718051518,0.3409520261696029,0.49857474664988205,0.028112750745205195,0.1219368102866439,0.849950438968151,0.001347892443502073,0.7383721180029301,0.26027998955356774,0.0005485734683308844,0.943486652926729,0.05596477360494006,0.002398850836030755,0.5627201066177191,0.43488104254625015,0.056000945693921576,0.5842708479633163,0.35972820634276215,0.05195314670281793,0.2374204388613391,0.710626414435843,0.0,0.9,0.1,0.0,0.86,0.14,0.06,0.4,0.54,0.16,0.2,0.64,0.18,0.2,0.62,0.0002126440727110457,0.47095009971707563,0.5288372562102129,0.024889549464087037,0.5665212731945262,0.40858917734138667,2.898197191982285e-10,0.21549124385623167,0.7845087558539408,0.006853928679398616,0.23191858550250316,0.7612274858180977,1.5930098141113952e-09,0.10521245771459668,0.8947875406924004,1.8266144986685515e-13,0.9967616974914861,0.003238302508331373,2.855397633350177e-06,0.9958546119093626,0.004142532693004049,6.6858337e-07,0.58292645,0.41707286,0.07242737,0.7608449,0.16672769,0.009212915,0.076022945,0.91476417,0.0,0.9,0.1,0.0,0.84,0.16,0.06,0.22,0.72,0.06,0.38,0.56,0.08,0.3,0.62,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.0,0.8,0.2,0.4,0.0,0.6,0.0,0.2,0.8,0.0022957325,0.5021274,0.60969114,4.904606e-05,0.08219538,0.91775554,0.00034070015,0.5950888,0.934108,0.0029280484,0.7651087,0.9169643,0.004547298,0.47722614,0.83509386
460,0.000234637148888233,0.9828923658371473,0.016872997013964455,8.694393391087414e-06,0.9967934065337684,0.0031978990728405345,0.0017189973937659538,0.9448427817656879,0.05343822084054602,0.004007332582261318,0.9858673399384074,0.01012532747933112,0.008118569514521043,0.950512359616961,0.04136907086851796,0.0013836336928186792,0.9949048992498359,0.0037114670573453177,0.014508869477104495,0.9701200528349745,0.015371077687920993,0.020297432395979306,0.8125932184332618,0.1671093491707589,0.03547305424234988,0.7147313133208734,0.24979563243677674,0.06211223549419913,0.7810854554114064,0.15680230909439447,0.0,0.95,0.05,0.0,0.88,0.12,0.08,0.555,0.365,0.06,0.7,0.24,0.08,0.66,0.26,4.3193656838665155e-11,0.9999996639219685,3.360348321296941e-07,0.0025073930822147946,0.9802773066154884,0.017215300302296805,8.159854082084628e-07,0.9997990054728078,0.00020017854177159156,0.06433325365033586,0.7870235953979378,0.14864315095172642,3.510166782508841e-07,0.9999905600032466,9.08898008350324e-06,1.789189875769526e-15,0.9999867938126376,1.3206187360603046e-05,1.3870658261431768e-07,0.9999972484345919,2.61285882531402e-06,1.8361177e-08,0.9993051,0.0006948376,0.001706754,0.9371621,0.06113117,1.0668904e-05,0.9408218,0.05916754,0.0,0.9,0.1,0.0,0.84,0.16,0.02,0.46,0.52,0.06,0.7,0.24,0.18,0.58,0.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3857174e-05,0.96355814,0.18825564,0.0037051942,0.91391575,0.082379006,4.658177e-05,0.9964472,0.17861575,0.01401189,0.9619125,0.45574757,2.7824715e-05,0.9900097,0.39284995
461,0.003496580664969366,0.3771882540940224,0.6193151652410082,0.005027260996836388,0.5340384339481793,0.46093430505498423,0.02400085215046472,0.3226285265211023,0.6533706213284333,0.06430802923540922,0.19054814748829202,0.745143823276299,0.00027242625801103906,0.6755989461100944,0.3241286276318946,0.001292867040488579,0.4604564869024868,0.5382506460570246,0.0023475902523705733,0.45404594321735897,0.5436064665302703,2.390809225601543e-05,0.9705780115249941,0.029398080382749853,0.00018947586348067632,0.9262847912640798,0.07352573287243938,0.0022576051014600793,0.8162889780904208,0.18145341680811922,0.0,0.35,0.65,0.0,0.32,0.68,0.0,0.42,0.5800000000000001,0.02,0.5,0.48,0.12,0.17,0.71,0.00019503132998492485,0.5492138077087337,0.4505911609612824,0.04897093987381897,0.45059952527907815,0.5004295348471035,3.27806300570274e-19,0.9868677318805001,0.013132268119510928,0.0013107531058265938,0.6590118004314424,0.3396774464627303,4.473827122929491e-16,0.3919989781955829,0.6080010218044128,8.494921916939494e-13,0.08756139523269388,0.9124386047664567,4.6383135626393455e-06,0.11331345189799406,0.8866819097884433,6.084909e-13,0.2260903,0.7739096,1.2970167e-09,0.00040564418,0.9995944,1.8106128e-06,0.036522668,0.9634756,0.0,0.38,0.62,0.0,0.32,0.68,0.1,0.26,0.64,0.045,0.225,0.73,0.08,0.2,0.72,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.4,0.6,0.00012665987,0.6664863,0.6635941,6.292103e-05,0.070932,0.929005,0.00017219782,0.838989,0.839109,0.00019451976,0.8722851,0.9118858,0.00040498376,0.91162884,0.62333655
462,0.00567939219610746,0.051519268541082415,0.9428013392628103,0.01409847159336624,0.058685620114040174,0.9272159082925934,0.008727314939277853,0.057711026379594015,0.9335616586811283,0.0350223460142567,0.11529737951311098,0.8496802744726323,0.007737425072556164,0.10573914352452057,0.8865234314029232,0.0015576224179749876,0.012290228385225537,0.9861521491967995,0.006546535706755181,0.11708382684299941,0.8763696374502455,0.010379979397080281,0.04165484048349425,0.9479651801194254,0.021828608478655448,0.08299505040121687,0.8951763411201278,0.004501841881927859,0.0844418059579755,0.9110563521600966,0.0,0.0,1.0,0.02,0.04,0.94,0.08,0.1,0.82,0.04,0.1,0.86,0.08,0.12,0.8,1.51193709497075e-07,0.0005428430580999207,0.9994570057481854,0.027039601114309027,0.1142385679453525,0.8587218309403394,8.79657126837661e-11,0.004191098375388797,0.9958089015366383,0.06132778269022873,0.09569577237497308,0.8429764449347978,1.8978214378208696e-08,0.10055346725958822,0.899446513762191,1.357452252635436e-15,2.4553926879841326e-10,0.9999999997544593,5.302367291142057e-06,0.00034167615492450016,0.9996530214777843,0.0005126186,0.06553818,0.9339492,0.0025491663,0.051637534,0.9458133,0.0002397329,0.1081269,0.8916334,0.02,0.0,0.98,0.1,0.0,0.9,0.05,0.19,0.76,0.02,0.13,0.85,0.06,0.16,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,2.721735e-07,0.42177123,0.9553348,6.427427e-05,0.12252081,0.87741494,0.00015583634,0.00038704276,0.9995538,0.0014716387,0.42087585,0.9765122,0.00013074279,0.16039631,0.98903793
463,0.7052901881149783,0.008650273014288858,0.28605953887073304,0.781606050375084,0.008386271619681434,0.21000767800523465,0.627324433392825,0.003799668591154203,0.3688758980160209,0.29323020579558884,0.06254968607478903,0.644220108129622,0.8456617325931406,0.0049362315925807415,0.14940203581427877,0.7934540140986311,0.0052682470223064225,0.20127773887906236,0.4971508309725871,0.02970620010273951,0.4731429689246733,0.7865058907094077,0.0002426229878829884,0.2132514863027092,0.4440292267469625,0.023453120613761005,0.5325176526392764,0.674680365411095,0.014557012890997338,0.3107626216979077,0.25,0.05,0.7,0.4602597500376449,0.002781207649450384,0.5369590423129047,0.34,0.115,0.545,0.3,0.02,0.68,0.46,0.04,0.5,0.9999944593892296,3.212721669650816e-08,5.5084835497962815e-06,0.949872085120203,0.014923381031767846,0.03520453384802782,0.9999999999587601,1.2743036335506226e-19,4.1226454177777817e-11,0.8553798571761332,0.007331928954007598,0.13728821386985918,0.9999999978985272,1.709427426771301e-13,2.1012936207178227e-09,0.9997862311730696,5.8895905120903145e-09,0.00021376293733987658,0.9824186226445943,0.0011884008665979775,0.016392976488807658,0.99599046,2.5825841e-08,0.0040095425,0.298095,0.0658262,0.63607883,0.897665,0.0003161779,0.102018744,0.54,0.02,0.44,0.66024,0.0036,0.33616,0.5,0.04,0.46,0.44,0.02,0.54,0.44,0.06,0.5,0.0,0.0,1.0,0.0,0.2,0.8,1.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.4,0.90032184,0.06884965,0.4955687,0.61838037,0.054925453,0.32669422,0.80818915,1.3495339e-05,0.94709885,0.61358154,0.044694126,0.6637454,0.65415734,0.023280948,0.85711706
464,0.17799193233053584,0.03971654327900211,0.7822915243904621,0.963655234518413,0.002435312856868249,0.033909452624719054,0.014900745078237762,0.3073004461568481,0.6777988087649142,0.07210888421256328,0.1496833632809475,0.7782077525064894,0.0019228741119728405,0.5536714604281816,0.4444056654598454,0.3112817486810401,0.014103452712202867,0.6746147986067571,0.9583244286279289,0.0007128986553711445,0.04096267271669993,0.0006017046187907826,0.5930920117247602,0.4063062836564489,0.1389061916273919,0.02556148842513659,0.8355323199474716,0.009136929643053815,0.6372214759729716,0.3536415943839745,0.25,0.05,0.7,0.3,0.08,0.62,0.17,0.38,0.45,0.02,0.04,0.94,0.14,0.32,0.54,0.8220039728473231,0.02342950211788563,0.15456652503479074,0.6689594881801799,0.06690881848809863,0.2641316933317222,3.0472398960933086e-09,1.3905429062816586e-06,0.9999986064098654,0.002828591807233028,0.006410516578798821,0.990760891613969,3.7755200616683734e-08,3.1590397267314796e-05,0.999968371847545,0.7003351457882441,0.0028112238288478227,0.296853630382908,0.003886574764830079,2.49920006925507e-06,0.9961109260351008,1.2684818e-05,0.2799424,0.7200449,0.048545483,0.0048599127,0.94659466,0.0012311271,0.093038686,0.90573025,0.12,0.06,0.82,0.28,0.06,0.66,0.1,0.28,0.62,0.0,0.0,1.0,0.02,0.28,0.7,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.8,0.2,0.0,0.0,1.0,0.2,0.0,0.8,0.90619755,0.0057906806,0.7973665,0.54995555,0.030216966,0.41982755,0.2885915,0.005539298,0.85566723,0.26024938,0.07362601,0.760006,0.693745,0.03342682,0.7962172
465,0.017243230874563323,0.09088390209143526,0.8918728670340014,0.021070523940817272,0.23769384882717,0.7412356272320128,0.038409738677038854,0.17024802850403806,0.791342232818923,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.004477650091378993,0.16275894395744656,0.8327634059511742,0.023120482735887113,0.10764947558168499,0.8692300416824279,0.05601527295667533,0.18419139916931318,0.7597933278740115,0.0010612641180186486,0.07684099550209005,0.9220977403798913,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.056892148989329996,0.12805318559321954,0.8150546654174505,0.001386571499196638,0.11480271289086641,0.8838107156099368,0.0006390643684499839,0.02766067780170583,0.9717002578298443,0.04,0.2,0.76,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.06,0.22,0.72,0.03254067735740388,0.7656029197966231,0.2018564028459715,0.09215133793382489,0.6535352516041825,0.2543134104619932,4.059133354150906e-15,1.9238884621593595e-07,0.9999998076111368,0.0003835888152556626,0.01102276268158484,0.988593648503159,1.0337387734719377e-17,0.0004604558758668294,0.9995395441241285,2.4701649058995934e-05,0.007741919962207666,0.9922333783887334,2.4665101636885213e-05,0.004237173820183472,0.9957381610781797,3.9571518e-07,0.00093212444,0.9990675,0.016735747,0.1227589,0.86050534,0.15959738,0.42607287,0.41432974,8e-05,0.10120000000000001,0.89872,0.00024,0.0836,0.91616,0.02,0.17,0.81,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.02,0.25,0.73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.011441082,0.26753303,0.7763202,0.006954377,0.051203083,0.9418425,0.052510917,0.05123195,0.89853436,0.04352185,0.5504265,0.72019255,0.0382621,0.33589444,0.78735733
466,0.022451409882117957,0.3753510886324072,0.6021975014854749,0.027342667432226242,0.17095003144454485,0.801707301123229,0.02967069885168036,0.07855810003783291,0.8917712011104867,0.0744059927859596,0.11472168229427253,0.8108723249197679,0.07939651878707593,0.1232194295116862,0.7973840517012379,0.027619842848455034,0.10501664870969399,0.867363508441851,0.057420936624617454,0.12770968048445114,0.8148693828909315,0.05389072417044708,0.12834060692070645,0.8177686689088465,0.14330501745731822,0.20612196624003007,0.6505730163026517,0.07456306167964574,0.1702942761827879,0.7551426621375663,0.00020161290322580645,0.21095811853746066,0.7888402685593137,7.633587786259542e-05,0.1024090330788804,0.8975146310432571,0.04,0.175,0.785,0.16,0.24,0.6,0.02,0.14,0.84,0.05999234703811887,0.28078550957752674,0.6592221433843533,0.21299265419750485,0.3438097204354971,0.44319762536699747,3.341754700486806e-07,0.9855737636039408,0.014425902220584125,0.1640632546788376,0.4040741602311647,0.43186258508999825,0.0003274382150618555,0.9934523009350696,0.006220260849882339,4.2234097990383155e-07,0.004266520595272677,0.9957330570637475,0.002081390870716197,0.6710228956558946,0.32689571347338936,0.07598295,0.043236304,0.88078076,0.13511714,0.096447006,0.76843584,0.03230388,0.019459715,0.94823635,0.00024,0.22360000000000002,0.77616,0.00024,0.0636,0.93616,0.06,0.21,0.73,0.16,0.14,0.7,0.02,0.21,0.77,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.2,0.6,0.0,0.2,0.8,0.03150326,0.18956104,0.7670229,0.013781216,0.086894505,0.89932424,0.027700394,0.015198916,0.9105401,0.08261964,0.62631375,0.6949063,0.021787137,0.18601808,0.88002115
467,0.06755295635019638,0.1818020430667767,0.7506450005830266,0.03330761043699404,0.0912982537734491,0.8753941357895566,0.02420542548718754,0.11342606065139348,0.8623685138614192,0.03814727576524252,0.4416868411566486,0.5201658830781088,0.07801409554014317,0.18210748130340643,0.73987842315645,0.05488890967048753,0.07928905642888551,0.865822033900627,0.06425188459053471,0.11202960413731049,0.8237185112721547,0.07620572598525807,0.17233099951487657,0.7514632744998654,0.05070287250163204,0.33893193682011685,0.6103651906782511,0.09011414839460631,0.24466991402720073,0.665215937578193,0.0,0.25,0.75,0.0,0.14,0.86,0.1,0.14,0.76,0.12,0.34,0.54,0.08,0.14,0.78,0.07699642097889524,0.12052813917043914,0.8024754398506724,0.24498720986384737,0.28913271583966593,0.46588007429648515,8.078538732488929e-08,0.9034123659693385,0.09658755324526147,0.0419389103175832,0.6887733095917924,0.269287780090624,0.06922818670054873,0.9183122977451317,0.012459515554306971,0.0479531349075265,0.003914369461850128,0.9481324956306233,0.002817742362085363,0.01992998459643886,0.9772522730414758,0.00053794996,0.06522316,0.9342389,0.03152784,0.44762975,0.52084243,0.01061391,0.1277985,0.8615876,0.02,0.58,0.4,0.1,0.44,0.46,0.14,0.32,0.54,0.06,0.42,0.52,0.18,0.15,0.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.0,1.0,0.083994806,0.15875682,0.7061709,0.031793617,0.085582465,0.882624,6.859063e-05,0.1022335,0.9907711,0.041552782,0.44513503,0.8067957,0.028844208,0.22556877,0.8484329
468,0.002671553421049446,0.03887656533728526,0.9584518812416651,0.010873663094788485,0.09386302316572234,0.8952633137394886,0.008779334700326206,0.1566892578222217,0.8345314074774522,0.01251592767861687,0.26988046848181113,0.7176036038395721,0.02802455126838025,0.20592682808058538,0.7660486206510343,0.00025326647999451325,0.1139488501142707,0.8857978834057348,0.006537165876984975,0.19678042923378605,0.796682404889229,0.015805936105086335,0.19238481083373163,0.7918092530611821,0.01926624353297884,0.23090293374403384,0.7498308227229873,0.047124975923948605,0.2415012229025596,0.7113738011734918,0.0,0.08333333333333333,0.9166666666666667,0.0,0.1,0.9,0.0,0.16,0.84,0.02,0.22,0.76,0.08,0.18,0.74,2.1172399460796242e-11,0.015360611162938933,0.9846393888158822,0.005199943104442342,0.20812647079690247,0.7866735860986562,4.744445012565458e-09,0.9933819310449659,0.006618064210590069,0.07132322499335263,0.3666606735775057,0.5620161014291415,5.762005416239116e-05,0.9913538085255718,0.008588571420259972,3.3395956535044307e-18,0.00037538849506266354,0.9996246115049374,5.591533196473286e-06,0.01149726620316741,0.988497142263636,8.812326e-05,0.29585627,0.7040556,0.00510023,0.3519515,0.64294827,0.0011312191,0.3301526,0.6687162,0.0,0.13,0.87,0.01,0.09,0.9,0.01,0.23,0.76,0.1,0.2,0.7,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.2,0.8,4.3406064e-05,0.45204338,0.827878,0.0001772263,0.39513022,0.6046925,2.5474947e-05,0.7676295,0.93870455,0.0016265213,0.6171932,0.94952977,6.3579195e-05,0.86115324,0.8538682
469,0.013777696492907781,0.09203927925917925,0.8941830242479131,0.0262625875762629,0.04417544639882406,0.9295619660249129,0.04522285049212275,0.11254873758880025,0.842228411919077,0.02384584918774741,0.1422027824848992,0.8339513683273534,0.014575102687524622,0.48594118523386665,0.49948371207860903,0.03163224098738768,0.08635546507129778,0.8820122939413145,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.12279494210774611,0.11658098170470424,0.7606240761875496,0.055280499977135314,0.1252961455752757,0.819423354447589,0.017527512742792507,0.318858969111285,0.6636135181459225,0.0042473062277355025,0.09602293125038866,0.899729762521876,0.022621928536209965,0.31780164399001193,0.6595764274737781,0.18,0.24666666666666667,0.5733333333333334,0.04,0.34,0.62,0.08,0.28,0.64,0.34149838847847025,0.10043282153185995,0.5580687899896712,0.33747871253467004,0.18195912708431275,0.48056216038101757,2.38377857422153e-05,7.395921253849329e-06,0.9999687662930034,0.0027212682865259546,0.07902048044024006,0.9182582512732346,1.1550404774567938e-09,0.11776820804386526,0.8822317908010877,6.528131450901033e-05,0.000725454520186135,0.9992092641653049,0.00028904877050352933,0.02341122460589466,0.9762997266236018,4.396082e-06,0.0014468917,0.9985487,0.04220662,0.20225477,0.75553864,1.0771167e-05,0.9076675,0.092321604,0.0026400000000000017,0.15959999999999985,0.83776,0.0024800000000000017,0.21719999999999984,0.78032,0.22,0.2,0.58,0.14,0.38,0.48,0.06,0.2,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.4,0.4,0.0,0.4,0.6,0.034085214,0.102802426,0.8663982,0.009251671,0.04104206,0.94970626,0.008476853,0.13278154,0.917418,0.025409758,0.453226,0.86760354,0.025769264,0.36545417,0.79007304
470,0.0049028408815834645,0.8163081548474077,0.17878900427100872,0.002278907643102792,0.8680657476313665,0.12965534472553084,0.006401148523178451,0.1296449940049745,0.863953857471847,0.02810083240263786,0.24353743253259533,0.7283617350647664,0.02398465181694041,0.15475161401699272,0.8212637341660669,0.013202414110996085,0.6182390875150202,0.3685584983739837,0.027825573889999067,0.5001232734891561,0.4720511526208449,0.032698482415670554,0.23059547915313394,0.7367060384311955,0.036568115356361904,0.2338581707680378,0.7295737138756003,0.020288152638252174,0.16905676923338034,0.8106550781283675,0.0,0.675,0.325,0.0,0.8066666666666668,0.19333333333333333,0.04,0.12,0.84,0.06,0.22,0.72,0.04,0.18,0.78,2.5427603041728955e-05,0.9891065234673162,0.01086804892963811,0.042198486165344384,0.7294699512986589,0.22833156253599543,6.814733129868893e-09,0.5983055733418067,0.40169441984346205,0.028926314664020167,0.33751061825388606,0.6335630670820944,2.1028648759066094e-05,0.19199928175661354,0.8079796895946348,1.3127609818906601e-07,0.8604456890044206,0.13955417971948123,0.0003672549744085684,0.9917563056962693,0.007876439329322015,0.00011620506,0.17282347,0.8270603,0.008846692,0.39356261,0.5975907,0.002678971,0.16450746,0.83281356,0.0,0.7799999999999998,0.22,0.0,0.65,0.35,0.06,0.12,0.82,0.06,0.34,0.6,0.08,0.12,0.8,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0124257505,0.7502216,0.19429454,0.008353892,0.9232095,0.06843674,9.740506e-05,0.988639,0.2822044,0.002379477,0.9746658,0.5601369,0.00061914325,0.94004077,0.45834714
471,0.004349781058547402,0.07816873616360732,0.9174814827778454,0.007727574629641057,0.06857158994821926,0.9237008354221398,0.017567085886505972,0.12399471014857148,0.8584382039649227,0.032629850926007266,0.11057859679960531,0.8567915522743874,0.035688068745969706,0.14014356747416162,0.8241683637798687,0.0010706318569498339,0.02453514690458931,0.9743942212384609,0.0032241647443688698,0.08668710792930642,0.9100887273263247,0.04332077083676502,0.23057101777500053,0.7261082113882343,0.0315897959875913,0.15760944175354238,0.8108007622588663,0.05472522308752898,0.18908312349189252,0.7561916534205786,0.0,0.0,1.0,0.0,0.04,0.96,0.04,0.26,0.7,0.02,0.16,0.82,0.08,0.1,0.82,0.00014475527050924298,0.03721243287518971,0.9626428118542976,0.06959622344859354,0.20641156723125614,0.7239922093201497,1.2571882970433884e-11,0.9997850606365446,0.00021493935088477483,0.007777959308111914,0.2392925310306758,0.7529295096612117,0.009320033594011573,0.9089499487345537,0.08173001767143938,5.3779908193267813e-14,0.0001392870660155797,0.9998607129339305,1.2565365823079713e-06,0.011457591987084459,0.9885411514763331,5.386062e-05,0.0031319368,0.9968142,0.016072292,0.17110893,0.81281877,0.060725313,0.096877195,0.8423975,0.0,0.06,0.94,0.0,0.06,0.94,0.0,0.39,0.61,0.06,0.16,0.78,0.16,0.18,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.2,0.0,0.8,4.2071242e-05,0.45346427,0.843853,7.994258e-05,0.08217714,0.9177429,0.051782906,0.0077880025,0.95571166,0.010050267,0.620622,0.8731134,0.049342602,0.11038306,0.91099083
472,0.10782559896664437,0.12973089910377963,0.7624435019295763,0.06987542281217933,0.13595378798869565,0.7941707891991248,0.07555084744509545,0.6555290033173353,0.26892014923756924,0.7343797427308713,0.027937232618307415,0.23768302465082114,0.1940970916915967,0.31323883947669107,0.49266406883171177,0.05484205439026763,0.13386216005060664,0.8112957855591257,0.0916389339338596,0.23328708208273108,0.6750739839834093,0.149579884853908,0.43814525105683816,0.412274864089254,0.3176880704018928,0.146057630756669,0.5362542988414382,0.1633472938321339,0.37796556616601934,0.45868714000184674,0.05,0.3,0.65,0.08,0.44,0.48,0.24,0.32,0.44,0.48,0.12,0.4,0.14,0.16,0.7,0.08075653542073007,0.1756172199295838,0.7436262446496851,0.2029708564196231,0.2765990258621067,0.5204301177182691,0.01343256135843316,0.9637196359048135,0.022847802736753804,0.5215769202899165,0.13616825546746567,0.3422548242426171,0.21389870958551052,0.7700623574055888,0.016038933008889766,0.0017375972327281718,0.000587800578776729,0.9976746021884951,0.002536811628994768,0.024159268473679548,0.9733039198973256,0.15350479,0.75824976,0.088245414,0.6568057,0.02519381,0.31800047,0.1383319,0.4574442,0.4042239,0.02,0.36,0.62,0.04,0.4,0.56,0.26,0.28,0.46,0.42,0.12,0.46,0.26,0.16,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.8,0.0,0.2,0.4,0.0,0.6,0.18627045,0.29246584,0.50654113,0.018964844,0.334535,0.6465001,0.0008022487,0.4872289,0.7489916,0.2574874,0.49993998,0.5503844,0.016043395,0.68144906,0.5522982
473,0.049600254008972236,0.016976502493477375,0.9334232434975502,0.05078910455847397,0.022578854020341117,0.9266320414211848,0.029132802709121348,0.06052504400745472,0.9103421532834238,0.0842433543801174,0.06916540725303441,0.8465912383668481,0.06844011322424644,0.09353823357822193,0.8380216531975316,0.08038951903842881,0.0039545201400265125,0.9156559608215447,0.07623576517372141,0.03755242813588408,0.8862118066903945,0.07323441091198424,0.1082381676697545,0.8185274214182612,0.14347515546676987,0.0674064392007922,0.7891184053324379,0.11578253610010474,0.09382119420567592,0.7903962696942193,0.0,0.0,1.0,0.04,0.0,0.96,0.12,0.14,0.74,0.26,0.04,0.7,0.08,0.1,0.82,0.007248952839748229,2.66438071403564e-05,0.9927244033531183,0.17490250005936667,0.061814300890968274,0.763283199049666,0.3177198347240115,2.1912539776596992e-07,0.6822799461505942,0.4377324082096967,0.01904827016286718,0.5432193216274355,0.6577266433478332,0.00018806848364674256,0.3420852881685086,1.5953950311558254e-05,1.989860278718362e-08,0.9999840261510857,0.000982941719881735,0.0004169694121590751,0.9986000888679593,0.00012626253,0.0037061176,0.9961676,0.15758172,0.018949926,0.8234684,0.017913818,0.037391827,0.94469434,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.1,0.76,0.18,0.19,0.63,0.24,0.08,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.6649513,0.031704277,0.7466126,0.046069477,0.08890524,0.8650253,0.017994553,0.00026404858,0.9936867,0.6349898,0.08148548,0.71493316,0.4228492,0.03240627,0.8656805
