,norm
2063,2
2359,0
2576,2
8319,1
2839,2
1600,2
100,2
4642,0
2610,2
2746,2
5454,1
3698,2
2526,2
536,2
7067,2
1283,1
2298,0
2401,2
141,2
165,2
5348,2
2310,1
7394,2
2518,2
1768,0
9499,1
2037,1
5016,1
5691,2
2056,2
2766,2
3905,1
7842,0
915,1
1885,1
9359,2
2955,2
599,2
8205,2
2660,0
5749,0
2232,0
1638,2
7183,2
1810,2
6958,2
7349,1
613,2
1365,1
1979,2
8196,2
7577,2
750,2
764,2
3775,2
392,2
778,1
5523,1
2367,2
1031,2
642,2
2580,1
5200,2
9780,1
8906,2
5114,1
8353,2
4159,2
2836,2
272,1
2700,2
3804,2
7675,1
9505,1
836,2
1203,0
6557,2
351,1
6870,2
1537,2
2699,2
2812,2
323,2
2728,2
8102,0
5939,0
5614,2
5937,2
6616,2
9067,2
5096,1
1673,2
8525,2
8030,1
5671,2
2741,2
9790,2
4381,2
5138,2
1228,1
546,0
1312,2
4010,2
9542,2
1444,2
2372,0
644,2
4375,2
158,2
1997,1
6252,1
1265,2
1344,2
8474,2
8649,2
2325,0
938,1
1573,2
7556,0
560,1
6396,2
6425,2
6004,2
2591,2
554,2
3774,2
2169,2
4404,0
9907,2
9905,2
3747,2
291,2
6100,2
4982,2
3721,1
6612,2
149,2
3910,0
7986,2
8567,1
3537,2
1515,2
5230,2
280,2
6298,2
7625,2
5213,2
1407,2
8426,2
3697,0
1752,2
734,2
215,2
1717,2
490,2
6427,2
7907,2
2607,1
5198,2
1973,2
162,2
8745,1
79,2
1097,2
817,1
7033,2
2501,2
981,0
2142,2
5664,2
2945,2
2388,2
2717,1
952,2
7486,1
4764,2
3512,2
8954,2
8232,1
6629,2
1624,1
2477,2
7648,1
8453,2
9170,2
6238,2
397,2
725,2
4387,2
2620,2
4941,1
2500,0
2197,2
4956,1
1178,2
370,2
2901,2
1592,2
2054,2
5989,2
7415,2
237,2
5443,0
2316,1
5632,2
9316,2
4487,2
356,2
2367,0
1587,2
6065,1
6045,1
6465,2
2599,2
918,1
8969,2
37,2
2608,2
1883,1
3361,1
210,1
2937,2
130,2
331,0
7142,2
9072,1
8615,2
8277,2
739,2
5359,2
1738,2
200,1
482,2
2575,2
1102,2
6260,2
9713,2
9484,1
2661,2
2,2
5545,0
1220,0
9456,2
138,2
5551,2
2772,2
2729,2
285,0
1562,2
2423,2
1550,2
1469,1
559,2
9869,0
7858,1
2271,2
2612,2
4799,2
172,0
8110,2
8796,2
2386,2
8477,2
1754,2
10184,0
2680,2
7748,2
7594,2
5264,0
2125,2
2244,2
525,2
2356,1
6010,2
2487,0
4072,0
689,1
2298,2
6300,1
3104,1
1415,1
2701,1
6861,2
2389,2
6233,2
1499,2
4881,2
10124,2
480,2
2725,0
7660,1
4417,1
5296,2
298,1
584,2
9561,2
6895,2
4022,0
9938,2
211,2
6304,0
311,1
3229,2
667,1
6412,1
4780,1
3694,2
2655,2
3282,2
1596,1
5525,2
2161,2
956,0
5175,1
4949,2
3728,1
1355,2
6933,2
3464,2
876,2
3676,0
2339,2
1399,2
4863,1
966,2
5071,1
343,2
8371,2
830,2
2027,2
6738,2
2446,0
2886,0
7346,0
5129,2
4357,0
2829,2
1684,2
2306,2
5905,2
304,2
3767,2
4917,2
9275,2
1914,2
9092,2
9354,2
4107,2
8849,2
6207,2
1994,2
1891,2
1505,1
4048,2
6678,0
2396,1
2730,2
2378,2
5988,2
265,1
2575,2
10075,2
2565,2
6053,2
3164,2
91,1
2640,1
1682,2
5331,2
4246,2
2401,2
4663,1
866,2
161,2
9241,1
1378,2
706,2
1863,2
6374,1
8980,2
6390,2
2640,2
2598,2
335,2
7211,2
270,2
9652,0
5314,1
923,0
6486,2
2412,2
1558,2
3901,1
10335,0
2065,2
9787,2
680,2
404,2
305,2
2699,1
3348,2
4217,2
410,2
914,2
212,2
3179,2
6328,2
8522,2
4594,2
8168,1
269,2
5784,2
266,2
1369,1
383,2
9146,2
8157,2
6516,0
103,2
1264,1
572,2
2465,2
5005,2
369,2
2739,2
9389,2
797,2
7506,2
1046,2
1733,1
8941,0
8309,2
3420,1
2568,2
9233,2
1548,1
5934,2
4216,2
2578,2
1325,2
8079,1
2190,1
846,1
1985,1
2759,2
7476,2
4789,0
2637,0
3112,1
407,2
2625,2
5472,2
1526,2
3667,2
5947,2
2224,0
1128,0
9820,2
1755,2
8859,0
1873,2
1127,1
1659,2
4388,1
3297,2
2703,2
8377,1
5865,2
2493,2
2060,0
8677,2
6366,1
507,2
2652,1
645,2
3973,2
7573,2
9149,0
6810,2
4765,1
1391,2
8423,2
5168,2
7345,0
1631,2
7053,0
4791,2
2520,2
6195,2
2168,2
1714,2
8470,1
8247,0
425,1
1242,1
6192,1
5094,0
4541,1
2390,2
869,2
5646,2
2364,2
756,1
8782,0
1675,2
2470,2
6242,2
7865,1
5706,1
8577,1
9807,2
772,2
8339,2
9436,1
8338,2
1037,2
7198,2
2176,1
9602,1
9395,1
238,2
2597,2
7739,2
8874,2
5395,2
3754,2
8935,2
1305,1
2703,2
3145,2
7671,2
1277,2
2513,2
4157,2
409,2
2371,2
332,2
4069,2
6704,2
978,2
4269,2
6493,2
4403,2
2305,2
1646,2
935,1
3163,2
9518,2
5390,2
9522,2
1873,2
7460,2
2275,2
466,1
891,2
153,2
8152,2
2421,2
2315,2
2552,1
7566,1
455,1
4096,1
2181,2
1321,0
2280,1
2604,2
7219,2
5108,2
3365,2
295,2
2106,2
9209,2
5402,2
2361,2
9495,2
3097,0
3226,2
2128,1
1734,2
97,1
8294,2
1051,2
1953,2
4868,2
9669,2
2648,1
9874,2
4913,1
6894,2
5956,1
1153,2
8916,2
8654,2
559,2
2404,2
1628,2
4253,0
3098,1
8273,1
167,2
7521,2
1960,1
9511,2
905,2
5834,0
913,2
1967,2
2794,2
1472,2
2187,0
3452,1
617,0
6124,1
1409,2
5613,2
59,2
3314,1
2191,1
7560,2
2407,2
2577,2
1887,0
40,2
6867,2
51,1
4504,2
59,0
10016,0
2885,2
1580,2
4943,2
1234,0
1882,1
8737,1
1381,2
6020,2
6247,2
208,2
1977,2
5858,2
4363,2
9730,2
8843,2
5981,2
1740,2
1258,1
5739,1
5485,1
7785,2
9127,2
4445,2
9927,2
1764,2
5637,1
1082,2
4558,1
3568,0
7536,0
2629,2
1654,2
3425,2
2396,2
418,1
6164,0
1552,2
944,2
2042,2
3273,2
4480,0
1989,2
1458,0
1223,2
744,2
1696,1
3892,1
6256,2
1016,1
501,1
4622,1
4234,2
36,2
9698,2
1504,1
1615,2
8460,2
2203,2
757,2
8609,0
9269,2
6162,2
7629,2
8179,2
2179,0
826,1
4567,2
8528,2
7655,1
9867,2
1664,2
946,2
2456,2
3002,1
4855,1
4372,2
338,2
9839,2
2745,2
2102,1
9403,2
676,1
8500,2
1327,2
9362,2
2128,1
602,2
6129,2
268,1
5817,2
2073,2
7515,2
7484,2
1919,2
84,2
8283,2
7494,2
801,0
352,2
6332,2
1706,2
1671,2
6397,2
7551,2
9133,2
505,2
9172,1
1110,2
1932,2
10027,2
4924,1
839,1
5913,1
3260,2
8359,1
5354,2
5449,2
2441,2
7836,1
3335,2
3285,2
9580,1
2242,2
523,2
52,2
1034,0
3069,1
589,1
4589,1
2540,2
6920,0
6653,2
7572,2
5307,0
9318,2
635,2
6382,2
399,2
4002,1
1255,2
7995,2
2115,1
8336,2
9045,2
7051,2
6059,1
2494,0
1611,1
1436,1
6432,1
2862,2
5286,2
9029,1
305,2
4297,0
1493,2
4215,2
8931,2
1236,2
1336,2
3254,2
7082,1
8838,1
7612,2
9032,2
1781,2
2124,2
1252,2
3133,2
4294,2
1781,2
7694,2
3476,2
4265,1
961,2
2115,1
951,2
7317,0
683,0
5501,2
8898,2
10182,2
7326,2
1106,2
3384,2
2763,2
1868,2
405,2
515,2
2510,1
2648,2
4370,2
8792,0
6882,2
6725,2
6095,2
1936,2
8957,2
7977,2
1155,2
1971,2
5089,1
1536,1
7121,2
8499,2
186,2
2777,2
1894,2
6776,2
3997,2
598,2
573,2
752,2
3086,2
2723,2
6447,2
1780,0
2747,2
2961,1
9622,2
3325,2
4581,2
378,1
700,2
2586,2
3519,2
8173,2
6943,2
5512,2
7938,1
8305,2
8833,1
2232,2
119,2
533,2
2045,1
1496,1
728,1
1852,1
10003,2
146,2
7319,2
3056,2
2112,0
4522,2
1553,2
522,2
2634,2
9194,2
7840,0
7576,2
910,2
2311,2
2110,2
3981,2
1010,1
8784,2
8992,2
669,1
5417,2
7496,2
7110,2
7293,1
312,2
2425,2
2075,0
611,2
7350,2
8004,1
5819,2
8245,2
9396,1
2681,0
21,1
4446,2
1666,2
6389,0
9714,1
5774,2
7235,2
4063,1
4153,2
6473,1
3914,2
1092,2
8508,2
5738,2
740,2
1668,2
6048,2
2239,2
5730,0
2061,1
7035,2
8192,2
8162,2
1972,2
2682,2
7949,2
2046,2
1598,2
8270,2
1074,2
9189,1
644,0
3961,1
5145,1
2693,2
6096,2
9942,2
1894,0
5433,0
115,2
4320,2
1176,2
1167,0
952,0
3911,2
2268,0
3552,1
1974,0
3209,2
1130,0
9002,1
5255,2
1716,2
6526,2
7497,2
848,1
4327,2
6417,0
6131,2
575,1
3897,2
8462,2
8089,2
8778,1
6559,2
8891,0
4779,2
5172,2
3419,2
9346,2
4644,1
4712,1
320,0
2310,2
5462,1
3096,2
9770,1
7642,2
2341,2
3596,1
5431,2
3829,2
3421,2
8515,2
2062,1
1476,2
5316,2
5573,2
4750,2
6449,2
233,2
4704,2
3545,2
5484,2
8895,2
424,1
1141,2
6754,1
7634,2
9178,2
8617,2
6023,1
5324,1
4355,2
7100,2
6450,1
537,2
8894,2
2304,2
5633,0
3873,2
1282,2
10148,2
1831,2
510,1
7978,2
3167,0
392,2
622,2
5180,2
9282,1
9683,1
4794,2
477,1
4866,2
2583,2
5043,2
1267,2
4930,1
2507,2
9003,2
6420,2
9429,2
6694,2
2552,0
2709,1
1143,2
487,2
1631,1
2762,2
4392,1
4782,2
9994,2
3577,2
6460,2
9531,2
4346,2
8286,2
7260,2
1163,2
354,2
2332,0
216,2
8869,2
7179,2
5334,1
1492,2
1331,2
2845,2
2560,2
9573,2
2526,2
635,2
2495,2
3988,0
7552,1
1620,2
479,2
6502,2
7638,1
1946,2
7652,1
1524,0
1786,2
7626,2
4551,2
4353,2
1109,2
2212,2
7269,2
323,2
7705,0
4792,1
8289,2
2651,2
275,2
9492,0
2452,2
3125,0
4466,2
8645,2
4959,2
1318,2
8771,1
1129,2
1931,0
4231,2
3647,2
5361,2
117,1
2130,2
9757,2
7799,2
8587,2
601,2
6950,1
5313,2
4165,1
2406,1
9872,2
6636,2
8999,1
1411,0
7182,2
2281,2
3752,2
3956,2
193,2
2481,2
7749,2
1260,2
46,2
509,2
8795,2
8448,2
6061,2
4419,2
4770,2
871,2
7507,2
2986,2
570,2
7461,2
3460,2
2219,1
3626,2
1428,2
9202,2
5968,2
474,2
4464,2
771,0
1383,2
13,2
3597,1
2747,2
7679,2
786,2
1371,1
385,2
2589,2
2759,2
8680,2
3970,0
2183,2
8424,2
7530,2
1704,1
4186,2
8038,2
9191,2
9240,2
391,1
9179,2
1382,2
1450,2
7075,1
6295,2
62,2
914,2
8244,1
9339,2
9473,2
2749,2
3432,2
593,2
7422,0
1135,2
5503,1
7599,2
5756,2
1549,2
3092,2
1628,2
3560,0
602,2
3074,1
1646,2
6438,2
7184,2
8607,2
8060,2
7721,0
2822,2
2528,1
4807,1
10116,2
5288,0
666,1
7429,2
6517,2
328,2
633,2
1416,0
2602,2
1688,1
2384,1
2623,2
2183,1
9270,2
9813,1
1653,2
6594,2
384,2
3185,1
