,text
10032,Kat is the biggest bitch I've ever had the displeasure of seeing in my life. #MKR
2725,"OH OK This isn't sexist before anyone starts, it's just true..... Female comedians are not funny!! Not one! Ever!"
6228," this is awesome, and I love this."
9223, I already gave you the shitty proof directly from the Quran and Hadith. And you keep lying about it.
3760,". They have no sense of irony or awareness. Or shame. Or decency. Or...well, I could do this all day..."
903,"Muslim terrorists murder people in Paris. , terrorist attacks since / . It's not an aberration, it's the real #Islam"
5371, The prophet Mohammed also had people murdered that spoke against him.
1568,""" Why is #WomenAgainstFeminism a thing? learn what something means before you are against it"" Et tu? "
9434,One of the pedophile prophets big battles was the battle of the trench in Medina. ISIS are trying to imitate that trick with a Mosul trench.
7590,Josh &amp
8684,"Well, to be more accurate, I'll be dropping by tomorrow during lunch. Hit me up if you want to say hi. :D"
6794," Yeah, I know. Being a human being is against Islam. Islam must be outlawed."
120,"So now he targets women, because you know, they can fight back a lot less. lolllll."
480," well, balls"
8821,They will make it because they add drama to the show. #mkr
2291, 
6535,Just want to slap the stupid out of these bimbos!!! #mkr
4961,On point: 
3188, I suspect many don't have a strong understanding of passive vs active voice. That's fairly common of most Americans.
8031," i'm thinking about it. ideas aren't really fully formed, though."
8464, Islam is a strong supporter of murdering non Muslims. ISIS is a strong supporter of murdering non Muslims.
8153, &lt
5502," I'm not just referring to you. Also, you are not tim :/"
10024, Why...?
8300, AND THIS IS CRAZY
7944, that's fine. ^.^
9619, LOL. When the coalition entered you tried to convince the world that they didn't effect you. Make up your mind.
5550,getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting
5582," i haven't done much work with this kind of thing, so it's all a learning experience :P"
1508,"Seriously, who the fuck are half of these ppl #MKR"
4229," Oops, it's a bot. Blocked."
1867, Suicide bombing by -year-old girl@ Nigeria kills Blowing up a yr old girl-inspired by Islam...
5764,RT I'm not sexist but most girls = bad drivers
7412,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?"
9047,"Hey, guys. We can totes hax them by submitting a pull request with some XSS cleverly disguised... in a perl CLI app. "
6930, omg if I was cackling any harder at this douche I'd burst a lung
9691," All the lies they tell and the mantras they repeat about apartheid, etc. are all scripted propaganda and not spontaneous."
9603, At last we have a point of complete agreement.
4741, #Raqqa #Syria #ISIS In-depth with Abu Ibrahim a-Raqqawi: How children learn to kill without batting an eye 
2216,This is a conversation I had with one of Chums friends earlier today. 
1412,RT Call me sexist but I don't think a girl should work at a gym. They are no help when you're alone and you need a spotter.
861," every time they ""discover"" anything, it's either incorrect or something I've said publicly on my blog. They are useless."
416," I am not sexist. But when girls beg to wear yogas, don't get uptight if you see a guy looking. Then you are just helpi..."
7991, Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. 
4576,MORE instant restaurants? I'm so fucking sick of instant restaurants #mkr
3441,"A crime against cooking committed there - ha! Good one Colin, wtf Annie &amp; Lloyd #mkr"
1150," TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to..."
4172, So true.
6157,RT TBH you can call me sexist but the sight of girls smoking is unpleasant
1934," Healing Kits! #Ferguson area kids/caretakers, borrow wk, read healing books, &amp; keep stuffed animal &amp; info sheet! htt..."
3327,Because a man who sexually assaulted my friend in high school with two others is now a cop in my home town. #YesAllWomen
8063," And while we move on, Islam goes backwards because their canon demand it."
8044," What about the environmental racism experience by Christians, Jews, Ezidis, Hindus, etc. in Muslim countries?"
6963,How long until Kat heats up her crack pipe over the BBQ? #MKR
2823,"Shorter : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE"""
10129, IT IS CHARGING OKAY???
6042," Yep, #QuestionsForMen in fact. "
5809, No is right. Welles died before finishing the film.
1497, We see a future for ourselves in cooking. Cooking or long distance running. Those are our two main skills #MKR
6797, This is it! Who is going home tonight? #MKR all of them. So boring
488,That does not look like a hot pot to me.. This has gotta be interesting.. #MKR #MKR
1942," That tiny group is dripping cluelessness all over the floor. ""Oh please love me for my brainwashed anti-Semitism!"""
6951," Back to Mongols? #ISIS destroys books in Mosul libraries #Iraq for ""disobeying God"" "
814, Creamy potatoes #HelenaAndVikki #TakingYouHome #MKR #Yum 
54, nailed it!!! #MKR
6617,Do I need to point out the irony here? Woman driver in front of me. Better stop tweeting and watch out for her. #nosexist
7242," Islamophobia is like Naziphobia, it's an abuse of language for political gain. It looks like this. "
4738, lmaoo stfu
6646," Cleveland, Illinois, Atlanta, Washington DC = grow the fuck up &amp; change the mascots. #notyourmascot"
2260, The dignity of that Peshmerga as he faced death was remarkably heroic.
9173," Yeah, unlike the Muslims who are executing gays by throwing them off buildings."
1731,"Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b soon! #mkr"
1137,Drasko is a dick. But he's a bit cute. #MKR
8045, They are always hot air. But sometimes their hot air aligns with their prophets.
2491," I'm not sexist or anything by any means, but this is exactly why I won't watch girls basketball: "
8028, One of the first thing the prophet Mohammed did in his Islamic quest was to start murdering Jews. It has never really stopped
552, why choose when you can hate both! Polydetestrous.
7791,LMGTFY might be my favorite way to educate people I have no obligation to educate.
4734, The filth of the Palestinian head choppers and honor killers and genocidal maniacs is there for the world to see.
2039,". twitter search for my name and ""set yourself on fire"" and see if i give two shits about what you think."
1903,A little concerned at what is happening here. Uh. This story may not be over.
1430,Tarts for tarts 
4336,What could you have possibly modeled #mkr
578,"With all this bitchiness, I had forgotten about the Texan! Thank god he's back #MKR"
7706, I've been dreading the day that old people find twitter and start using it to send their angry letters.
2008," A year from now, somebody you'll never meet sits up in a hospital bed inexplicably worried about balanced parenthes..."
1764,Sassy = naff #MKR
2599,Hey Kat and Andre .... you served soggy bread ... SUCKKKKERS! ROFL #mkr
464, That is simply a lie.
2631," Some of you people will call me sexist and misogynistic like the person I respect the most, the one person who raised me..."
1330,". Way way more than one...and why not...that's how they arrive at ""male privilege""? #AntiSJW "
8661,Dare I say it? Had fun hanging out with a friend from the IGDA in a non-IGDA capacity. So very collusion. How ethics. Much wow.
634,#mkr the only thing funnier than an upside down ice cream maker insert? When my brother's ex wife admitted to burning water.
9126," If you're expending energy to run this account, at least take the time to muster up a halfway witty response t..."
2556,"Yes, WE'RE ridiculous. Rofling irl holy shit Feminists are ridiculous."
10034,#MKR 'the chickeny thing' evict/vote him off -whatever - what sort of idiot statement was that on a cooking show? embarrassing to watch
3615," Oh #palestine, palestine, where art thou palestine! "
9766," #Islam dominates our crime, prison &amp; welfare system &amp; national security. Why are we still importing it? #amag..."
7299,"Meanwhile, Kat is poisoning the lake #mkr"
4624, Every Muslim state is a nasty place if you are not a Muslim.
8811,"Live in #cyclone areas in #Qld ? #MKR fans Concerned re #pets, NOT in evac centres ? Email #JoanneMillerMP police "
277,RT I have difficulty relating to protagonists that are tiny Japanese girls. Sorry. Call me sexist if that makes you feel better
8557,"I'm not sure who randomactor is, but I've been sent screenshots of their comments, and I like them. Keep rocking it, dude."
1663, Call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces...
1925,And double #Simpsons episode trumps #mkr
6165, Big shout out to for doing it right and doing right by trans people: 
3989, Don't you dare put in the water works Kat!! You're evil!! #cuntandandre #MKR
8198, 
3868,Aww I was looking forward to Ash and Camilla butting heads with the promo girls. The drama would've been great #mkr
2373,"Just a reminder, this is the kind of logic &amp; reasoning that we've come to expect from GG: "
2698, Here is your family album. 
2701, YPG/YPJ are km from Jarabulus. Peshmerga are within artillery range of Mosul. Daesh are forcing children to fight for them
1281, that's why I explained. I still think you're an asshole.
4657,. I CAN PROGRAM IT TO DO MANY THINGS RABDAFGTSERdfwgradggrtybgbawfhghddsfdtgtgbwjdserdfggvssadfrwqVXXSDF 
2549, Happy to hear it.
1769,"#MKR If You've Got #BadCredit, And Your Back's Against The wall, Who Ya Gonna Call... "
8802, Islam killed it.
9607,Proof there is no God. Kat survives. #mkr
2280,Not watching #MKR again until Kat is booted off. What a joke.
1279, I've muted #MKR and you forgot to hashtag 
8764, garrisons are rad. I am just very committed to upkeep.
705, yup.
3118, happy birthday 
7457," You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR"
4897," Nope, reported by multiple sources."
9987," No matter how desperately race baiting trash like you want Islam to be a race, it's not."
4983," Getting a job and integrating is the individuals problem, not the governments."
9772,". called MRA's dishonest, then used one untreated mental patient to smear whole MRM. "
8600," yeah, see. i'm pretty much done interacting with him. that shit he pulled is unacceptable. same shit i see from sexist engineers."
2372,She was ridiculed for years for her invention. People thought wipers would be distracting on personal automobiles.
5141,I have a feeling this will be Pete's last season and Colin will replace him. Goodbye paleo bullshit. #MKR
359,"RT Call me sexist, but I preferred COD without this stupid chick."
4284,Productive weekend! 
2061," mentions of + the hashtag surpassed that of anita/zoe/bri/myself. HISTORY. Congrats, Tim."
1077,#MKR can't wait to have Robert &amp
9623, She has a very low IQ.
3116, Leonard Nimoy - Read: 
8915," Radfems hate men, but value and envy masculinity. They claim to love women, but they loathe femininity. "
2649, none.
1199," Nothing new,Look @ new ISIS converts today(more brutal),recent converts Islam are more dangerous than older one's "
9, Not sexist...But I cant have a woman discussing Rugby League. If its ladies Ruby League fine. Not PC so save any potent...
1487, They want to eliminate totalitarian ideologies by making it illegal to criticize feminism
6237," I read the Quran, bimbo follower, it's a violent, barbaric, murdering, sexist, stupid, genocidal pile of steaming shit."
1958," ""As long as they're qualified"" wow I can't"
3610," but given that these people seem to not understand the difference between charity and NPO, why bother giving them my time?"
2288,vomit. #stopwadhwa 
9408, Islam is for liars. 
2381,Wonder if Colin's accent is enough to keep me watching #mkr
2502, Another cheap Muslim lie. Give me proof of any Muslim that was punished for not being kind to the slave girls they raped.
9778,Colin is obviously malnourished from their cooking cause he sounds delirious. #MKR
2154, Al Jazeera Caught Recycling Dead Kid Pics to Slander Egypt After Bombing of ISIS Positions in Libya 
3470, Having more children is what their prophet Mohammed told them to do. Reproductive imperialism.
1568, it's rather presumptuous to assume that i'm straight.
1656,"""No offense."" I'm not sexist but women are really stupid no offense"
939, Having male employees truly sucks because they undermine your authority based on your gender and tweet about you to strangers.
687, #ISIS has begun retreating their forces from all fronts to #Mosul #Peshmerga commander reveals. 
1866, I am not taking life advice from someone that doesn't know the diff between wear and ware
8208, Daesh left to defend turf outside Mosul are destined to die in the next few weeks.
1731, Islam is a cult of murder that declared war on all of humanity years ago. Here is proof. 
6510, Kurds were supposed to be in Ummah at the beginning oh! &amp
2181,This Colin guy is a tool... how rigged is the scoring?!! 's for main and dessert?? How ridiculous based on past scores. #MKR
8675, You are lying. That did happen. There are dozens of stories like this. 
327, shot her an email.
5522, Our creator is not an egomaniac and requires no flattery by prayer. Good nite.
5278,This video and this song is just.... yes. 
170,Roguestar is one of those ppl that I wouldn't be surprised to see on the news for shooting up a store. But no one would call him quiet/nice.
4605,Massimo Boturra is now crying bitter tears about their deconstructed lemon tart. #mkr
823,I hope Kat and Andre are eliminated next #mkr I'll make it happen
412,"If you have to ask, you'll never know. Bruh I'm not sexist but is the WNBA that entertaining??"
1590,#mkr I think I just threw up in my mouth :(
2080, a fourth generation anime-american
3239,Love that Kat and Andre think they are doing well but are getting slated by the campers #mkr 
2079,"Katie &amp; Nikki's next job will be playing ""people who stuff up simple tasks"" on Infomercials #MKR"
1854, The Daesh are right across the border in Turkey where they are protected by Erdogan.
1850,Lol an from Pete is definitely strategic. Strategic to increase TV ratings. #MKR
2013, He has schools all over the world. What is wrong with a mil estate?
4645, This is a couple of weeks old and was never true.
3060," Flushing political corruption was the objective to the protests, not pro Nazism."
145," YW...? Well, if you know that men and women do different jobs, why WOULD the pay be the same?"
2989,Come on everyone. Kat and Andre are just pulling in the viewers and underneath we just want them to be around to stir everyone up #MKR
7421, Not to mention the every day race baiting that has normalized in your brain.
1770, A Muslim can lie to further Islam! RT #STOPIslam #BillWarnerPhD #PoliticalIslam #CSPI #BanSharia
6999,That Drasko guy is really starting to get on my tits #MKR #ShutUp
2884," I have no problem with Semites, only with Islam."
9208, Not surprising that Blumenthal is linked with Neonazis. 
9855, #peteevans Chicken bones instead of breast milk. How much damage will this idiot be allowed to do to the #MKR brand?
6196," fat jokes, everywhere on twitter tonight, each of them lame, lame, lame #mkr"
2650," If rape, murder, pedophelia, bigotry, war, sexism, and genocide are just and peaceful, the Islam is just and peaceful"
1314,Where's YOUR mother? Tell your mom I left her money on the counter.Also ask her where my sandwich is! #NotSexist #SoryNotSorry
7387, have you tried pravana?
625, it looks like it's white with shitty color balance.
825, #Muslim #Islam Welcome to the Hotel Islamfornia. May check out any time but never leave. 
7545, How idiotic. There never were more than million native Americans and most died from diseases.
9068,". ...was sure it was Poe, but...no one draws half a comic's worth of Poe. Scary. They are like termites..."
8026,"I hope this round humbled the girls, they can't cook #MKR"
1502,wadhwa is now blaming npr for bad health.
9488,making it any small bit harder to activate an unconscious bias would do much good.
1324," you are sexist as hell, man hating isn't cool anymore #stophating"
9972,"I gave it a second glance, didn't see anything interesting. Getting mad about that is like raging at a livejournal post. Same quality."
931," No Danish cartoonist was killed microbrain, just an innocent bystander."
2110, And no I'm not sexist. Women are to be treated as any other person on this planet.
3938,"(If it didn't work, you guys would probably be crying about it stealing your freeze peaches a whole lot less.) "
9132," that would be awesome! I'm doing pretty well in LFR for shadow. usually in top dmg, and i'm in mostly pvp gear..."
7686,I don't usually like pointing out individual names unless they've gone above and beyond in attempts to hurt people.
6917,". it's a statsd call, sweetie. a protocol, not a programming language. if you're going to troll, get on my level."
2621,#MKR how intense was tonight's ep?
7446,Catching up on my #MKR viewing. Kat and Andre are disgraceful. Wish they'd gone.
2297, Max's Palestinian Muslim friends throw an atheist blogger into prison for months for his religious views.
1117, Blocked!
2585," Two verses and we can agree that Islam tells women to stay home, cover up, obey your husband, right?"
1652,Can't even make your own chicken stock... #MKR
1352," I'm not sexist, just saying guys are tough all month, women are tough for days of the month and then complain they are..."
2072," Iraq: #ISIS sets off car bombs in Anbar as usual, randomly killing &amp; maiming innocents. htt..."
7374, My housemate was inspired. #mkr 
1376," i'm an engineer w/ yrs exp, and i get mansplained career advice by dudes with / the xp and bad life decisions."
663, awwwww
692," i'm very entertained that all it takes is "" IQ"" for me to know precisely who is being discussed."
2211,Yay the Texans back! Luv that dude #mkr
3733, 
1762,MiddleInformer: RT benpobjie: Credit to Kat: she puts a hell of a lot more effort into badmouthing others than she does her cooking #MKR
1373,". ...that having different standards for white/black is racist? Not ""equal"" at all...? Nope. "
1164, Not aimed at you.
4638,How many people lined up for Ash and Camilla because they thought Ash was the Paddlepop Lion? #MKR
1737," And if Daesh loose half their forces to air strikes while taking small villages, to say, ""not weakened"" is absurd."
2639,I really dislike Kat &amp
1,Please lose this Pete Evans clown. He is dangerous. #MKR 
1778," Police in #Berkeley, Missouri have killed another young man. His name was Antonio Martin."
10002,"Men: Denigrating women's accomplishments in fields they themselves know nothing about since , , BC"
4258, Kat and Andre fuck up you're both oxygen thiefs #mkr 
6625, listen to the latest episode. it's all explained.
1658," And Baghdadi has displaced millions, idiot."
7860,Today's status: 
7431," And the Muslims want to destroy Israel because they are racists, not because of the land, which is tiny. "
70,"So, that's a big double announcement for #mkr! What does everyone think?"
1552, Feminists have zero empathy for male survivors | #FeminismIsAwful #MRA #MensRights #WomenAgainstFeminism 
2985,Stuffing up instant couscous should be an immediate elimination. #MKR
2358,LITERALLY A CAPE
222, 
7596, who puts gamergate on an exam? o_O
1762, it sets a bad precedent.
8979," The translators knew Arabic, so they are right."
1192,It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.
2406,"But I know people with lipsticks in their purses and they're great at accessorizing. I'm jealous but also so, so lazy and broke."
1294, Not when it just ends in rape charges...
8736," We don't support tyrants, Islam produces nothing but tyrants. All the Caliphs and Sultans were tyrants."
1652," Yeah, this probably isn't a good public conversation to have. I just stay away from her."
3628," You didn't give me a deconstructed lemon tart, but have a anyway, for the item that wasn't on the menu #MKR"
6603, ...for life. Yes.
4308," you can't filter, with the exception of blocks."
4632, I love your hair :)
8068," Nope. Jessi and many other feminist's love our male tears, though... "
1211, CAR is / Christian and the Muslims took the government by force. Finally the Christians fought back.
898," your bot certainly fooled me! I must admit, I was spanked this time."
4853, And gave even more help to ISIS. Turkey is quickly becoming an Islamolunatic theocracy under Erdogan.
2177, #killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR
745,"I didn't have an outward emotional reaction when my own grandmother died, but I am crying for Nimoy."
8623,Looks Yummy the judges make it stressful #mkr
338, yes. It is unfortunate. People have strong feelings and let them cloud their judgement
6630," Awww, Vivek made a new friend! "
8023,"A ""random scientist"" that keeps blogging about me. A sexist asswipe that told me to not bother with my projects coz he did it "
1865," hi. Ex-enforcer her. Enforcers are now paid. They didn't used to be, but then state law required it."
728,Not surprised this instant restaurant looks like the playboy mansion. Class girls class. You have none. #mkr
2395, ...it's not a negative or anti-you action.
6888," #QuestionsForMen Have you ever taken six weeks off from work, casually decide if you want to go back then choose to work part..."
5916," To #BlackLivesMatter obviously does not include Brian Banks, whose life was nearly destroyed by false rape..."
913,"#MoreAcceptableThors: No Foreplay Thor, Garlic Breath Thor, Moocher Roommate Thor, Root Canal Thor, a.m. Chem Thor"
652, LOL Your supporting animals that indulge in an orgy of gruesome murders and you talk about hate.
9122, so many poor dishes it will be hard to choose who to put into sudden death. #MKR
1329,You cannot make this shit up: 
1833, Show a shred of evidence for your insane assertion head chopper.
7009,RT Richard Petty was right. If Danica Patrick was a male no one would know she was on the race track. #notsexist #Daytona 
4395,"Will reveals he once done some Modelling, as well as being a body double in a porno. #MKR "
1172, BBC: Islamic State fighters have burned to death people in western Iraqi town of al-Baghdadi 
2142, So I'm thinking Daesh no longer have the resources to launch a successful major attack anywhere. What do you think?
6855,Unfortunately your sausage was a little bit short... #mkr
2782,That's a huge serve of pancakes!!! Kids would love that! #MKR..
1489, If you don't follow what is in the Sunnah you don't follow what is in the Sunnah. I could care less about your indignation.
1243," Kat is busy warming up her crack pipe over the BBQ , stand clear #mkr #crazybitch"
6697, A. He wasn't a prophet. B. There has been no peace for years.
7757,Now who has had the smile wiped off their face. Kat you are a biatch #mkr
2074, Standard operating procedure for bullies is to paint victims as perpetrators of bullying to authority.
3811, And ISIS does what Islam requires. : is just the start.
9276, The data raises interesting points on trust in a network. It's gross to see ob...
1445, Will #MKR history be made TONIGHT? Coming up next! 
9086, not really funny.
9760, I'm done - won't bother with the rest of this pathetic shit show #mkr
368,"You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR"
1186,Pretty day in SF! 
8669, see this thread. :P 
3972,shit she knows how to walk.....you go girl...one foot in front of the other.....#MKR
5890,"""i understand that some women are angry at me, but they [...] don't understand how journalism works."" uh, hi. i'm in newsweek, too."
8526,#mkr WOW girls have really stepped up their game with some microwaved couscous. Massive cooking skills.
8973," You mean like the CAR, Chile, South Korea, Malawi, Kosovo, Brazil, Costa Rica, Lithuania, Argentina, and Liberia?"
6478,RT Call me sexist but I never take women who play poker seriously. Look at them like an easy out. Meh.
8711,Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?
7751, wat
7254, The Sunni Turkmen are genocidal criminals living off loot they stole from minorities. What they want counts for nothing
1253," they make mistakes sometimes, but they are good people, and they try to do what's right. i support them."
7621, No remark necessary for this one. 
2688, The #Ravens didn't release Ray Rice when they saw this video. They released Ray Rice when YOU saw this video. Remember that. ...
2570, #mkr devo . Oh well .... Big breath and time to move on 
9493,"Deconstructed, because you can't be bothered putting it together #mkr"
9782," A -years old #Ezidi girl died after raped mutlipe times by ISIS terrorist in #Mosul, #Iraq Ministry of Human Rights repor..."
1610,it is really not at all surprising to me that wadhwa and jason are both promoting a solution that removes pseudonymity.
9615, #mkr aaaah fark. now I wish those raspberries were Nannas
6218, another thing u haven't realized is that this post is a joke. A mock of posts I see during black hist...
4919, I'm not sexist but I prefer male professors over females.
619,#mkr No No No No No No
5812, Yeah...
5813, Burned alive on Jan rd means that Daesh didn't have pilot to trade with the Jordanians as they claimed.
662, The Daesh have several plants to manufacture Chlorine gas in Mosul. One of them blew up. Praise Allah.
8278, more so because they've known me for such a long time. talking about polarizing personal experiences is easier with strangers.
2180, Mohammed raped women. Jesus did not. Mohammed had people murdered. Jesus did not.
4083, Liar! Katjia was a business woman before there was Islam. Mohammed worked for her and had no choice about it.
2328,It's pretty funny that GamerGate thinks I'm profiting from harassment. I took a *huge* pay cut by going full time with this. 
939, eyes are bullshit. They cant even tell the center pieces on both sides of this image are the same grey. 
6435, Seems like being a Muslim and living off a steady diet of conspiracy theories go together. Islam is a religion of ignorance.
5729," and businesses often pay for solutions like that. i have no problem charging businesses, just individuals."
9719,Kat and Andre should get out in the next round..shameless #mkr
9803,oh no annie and lloyd #mkr #mybabies #sweethearts
7981,The American pancakes look yum. So does that maple bacon! #hungrycampers #MKR
7201," On the contrary, the brutal, bigoted, sexist god of Islam encourages the abuse of women. "
3591,RT Im not sexist but I hate woman sports commentators
1992, You are pandering to a religion that declared war on all humanity years ago.
2477, I have several strands of pearls that I love :/
2755," , , from me. Below average all over #MKR"
6560," Your prophet used catapults to attack cities, murdering women and children. So what are you crying about?"
6741, The name Sunni comes from Sunnah and includes the majority of Muslims who believe in the Sunnah of Mohammed.
6423,Kat's an utter disgrace. Like a carpet snake in a fowl house. Not gracious in any degree. #killerblondes #MKR
9457,It's Kat &amp
7822,"Kat is a disgusting failure Vampire. What a bloody shambles, what a winner. #mkr"
6722," Our Prophet Our Honor = Rape, Beheadings, and Genocide Our Honor = Muhammad Does not Deserve Respect."
1200, Then you don't follow the Sunnah. 
3197, nothing ever happens overnight. it's subtle stages unnoticed by many. i know things are changing. i am watching it happen.
5391," And hating Islam is rational, and therefore not a phobia. "
3763, ISIS executed fighters on Tuesday in the Tall Afar district located km north of Mosul on charges of treason &amp
5518,"Can we stop deconstructing desserts please? Let's start a campaign, let's get some names on a clipboard, let's start a march #mkr"
967, just checking. :)
8872, random.
2385, Today's goal: get G'Gater to urge use of Logan Act against dissenters on grounds that is a foreign government. Diffic...
1676,#MKR Kat and Andre must be feeling so f.....d at this stage. It really doesn't matter what they say.
5078," I'm not sexist, but why do feminists complain about everything?? If there was a cure for cancer I think they would moan! Giv..."
3592,RT I'm not sexist but I can't stand feminists
430, Here is a philosophical exercise for you. The Quran repeatedly tells you to fear Allah. Now why would god want to be feared?
506," The US has never had the Peshmerga on a terrorist list, microbrain."
955, Some searched FreeBSD code for Twitter name. They didn't get any results and used it as evidence she doe...
311,"""Nah mate, don't care what they give me as long as it's free"" #mkr #happycampers"
2220," ""Fingers crossed it tastes good."" Cut to punter ""It tastes like cardboard."" #MKR"
1162," For example, Muslims claim Algebra, but the Greeks and Indians were making good progress on Algebra before Mohammed was born"
4978," Go Rob and Dave, do it for the Boys!! #mkr"
3354, #DeirEzzor: #ISIS siege of Radio Hill has been broken: 
1242,"#MKR 'pretty good dishes we're happy with' - OK, well I'm never eating at your place."
7742," When an Islamolunatic blows himself up in Baghdad, it has zero to do with Bush and Blair."
1413," The Quran spend / of it's space hating on ""unbelievers"". That's hard to put aside. "
6277,What I have taken from #mkr is that if all you served was a big bowl of crackling for every course you would be nailed on for victory!!
4058,"This lecture is older than most of the people insulting my ""pearl"" code. "
6092, so it causes problems with other bots. :\
3430, So you can hear smells? #wordsalad #really #justincoherent
7193,Another round of instant restaurants? Are you serious #MKR? Yawn...
1096, expanding? O_o
1607," aw, thanks. :P"
7722, You are a liar trying to shut people up using the term #racist. Islam is not a race and you know it. It is a death cult.
10166, True. Stoning and beheading were much more to Mohammed's taste.
7414,"Notice in that last tweet how ""people"" doesn't make sense unless it''s actually ""men."""
2569, try $ . :P
7380,. Real question is do feminist liberal bigots understand that different rules for men/women is sexism 
542,Katie and Nikki... Who's been feeding your egos?? You're really not great looking #MKR #MKR 
1312,Katie and Nikki better not get a point for every time they said 'we're pretty' #MKR
628, And Sunni tribes with their fingers in the wind are going to avoid the Daesh.
4716," They then start digging in detail through your past to ""find""/""invent"" things to justify harassing you and get more ammo."
7728, Call me sexist but I refuse to watch a football game in which a woman referees. #ItsaMansSport #DUKEvsUNC #NoWomenExis...
233, 'Those committed to #democracy do not bow before #Erdogan' #YolsuzlukVeRusvetYl #Turkey h...
4439,C'mon Shelli and Emilie! Get something out! #MKR
29," "" Honor For Kurdish Women Fighting #ISIS Thugs In The North #Kobane #YPG"" #tcot #A..."
2543, It's total BS. I've seen the attempts to derive Ashia's age using other events. That effort produces about five different ages.
6564,#asskickery hahahahaha #mkr #mkr #mkrsexylloyd
7104," It's not ""sold out"" when you're giving them away for free. #MKR"
2076," Okay, we have women being physically inferior and the either emotionally or mentally inferior in some way."
4555,That's one really big patch. 
2735, Every religion and non religion on the planet is at war with Islam. Every border with a Muslim state is a bloody border
7939," In web, yes. Clients other than web immediately delete tweets."
6467," Islamolunatics have conducted , terrorist attacks since / "
2344," Nobody said anything about Jews, racist. We are talking about Islam and Muslims here."
2357," ISIS orders genital mutilation of women and girls in Mosul, Iraq "
