,class
5875,2
123,2
1454,1
3612,1
3464,1
5778,2
1312,1
15823,1
5078,1
3843,2
14929,1
2010,1
3753,1
1990,1
1477,1
869,1
5853,1
1480,1
3503,1
316,1
2362,1
708,1
7602,1
445,1
7995,1
6287,0
5828,1
4303,1
2212,1
3900,1
15758,1
744,1
7778,1
1850,1
5877,0
546,0
2285,0
3979,2
1120,1
15761,1
360,1
3449,1
338,1
1627,1
1414,1
3926,1
6483,1
2202,1
7208,1
15776,1
4858,1
1356,1
870,1
2956,1
7948,2
3634,1
2438,2
1635,1
818,2
9086,1
1138,1
16518,1
3811,1
16301,1
5370,1
8851,1
2596,1
153,0
16254,1
2918,2
439,1
15880,1
2489,1
501,1
469,1
1125,1
15489,2
371,1
2121,1
881,1
3628,0
1752,1
246,1
3023,1
8650,1
1638,1
333,2
6196,0
8049,1
1644,2
3820,1
694,1
7131,1
2851,1
1668,2
4085,1
1291,1
15207,1
9817,1
8820,1
9888,1
6697,1
9623,1
7334,1
3291,1
2378,1
320,1
3893,1
9842,1
7630,1
5296,2
233,1
2316,1
4627,1
1052,1
9334,1
1373,1
835,1
3042,1
470,1
3396,1
5138,0
15535,1
14897,1
7173,2
1358,1
13,1
177,1
9068,1
4058,1
1908,2
395,1
1082,1
3917,1
3702,1
9293,1
5322,1
193,2
9816,1
7549,1
27,1
1261,1
4071,1
7973,1
527,0
7829,2
2802,1
2555,1
2998,1
2727,1
1796,1
542,2
15176,1
6850,2
8389,1
9410,0
6625,1
3303,2
2698,1
68,1
6977,1
2761,1
3147,1
3369,1
1,1
2928,1
3168,1
3456,1
15583,1
9472,1
2931,1
15093,1
9790,1
887,1
2621,1
6851,1
9535,1
3053,1
2695,1
9758,0
1683,1
2741,1
590,1
4783,2
7838,1
4248,1
16132,1
5857,1
3816,2
1785,1
5407,1
621,1
4990,2
4684,1
961,1
604,1
3345,1
2159,1
1235,1
91,2
15623,0
1568,1
8565,1
88,1
3664,2
845,1
8239,1
3239,1
15354,1
15875,1
363,1
3007,1
5181,1
711,2
2302,1
2412,1
9707,0
1689,2
3033,1
5534,2
2660,1
6377,2
8808,1
639,1
5313,1
876,2
3421,1
7047,1
1505,2
2619,2
2942,0
2207,1
2052,1
3758,2
4399,1
8617,0
2494,2
8498,1
3639,1
16007,1
7647,2
9880,1
4314,1
2307,1
9218,1
15338,2
1191,1
2011,1
6992,1
6696,1
15859,1
919,1
1711,0
6067,1
1374,1
2099,2
3176,1
3295,1
1672,1
660,1
915,1
7481,1
3139,1
122,2
1609,1
415,2
617,1
535,0
2247,1
9053,1
6825,1
15246,1
15720,1
3297,1
2191,2
6167,1
3972,1
1177,1
9196,1
9449,1
3052,1
15846,2
1092,1
7398,1
3316,1
4678,1
7606,1
3073,1
15629,1
2529,1
3331,1
3501,1
1427,1
3781,1
263,1
1680,1
37,1
3569,1
9604,1
304,1
9820,1
4943,1
6887,1
15403,1
1406,1
5830,2
5744,1
4530,1
4736,1
4845,1
1327,1
1316,1
554,1
260,1
2188,0
1851,2
2940,1
2053,1
281,0
5801,1
5917,1
3751,1
830,1
3146,1
8946,1
4274,1
16354,1
624,1
2023,1
6221,1
6840,1
6001,1
164,1
16223,1
1608,1
8392,1
1968,1
16383,1
4581,1
2132,0
3005,2
3846,1
2320,1
5124,1
4726,1
289,1
3401,1
6103,1
16165,2
1820,2
524,1
3329,1
757,1
1407,1
3814,1
5307,1
906,1
15014,1
5905,1
8310,1
9713,2
4810,0
15401,1
2716,1
1161,1
2240,2
26,1
9594,1
1152,1
9161,1
4483,1
16457,1
8889,2
8406,2
659,1
7579,1
4993,1
3674,2
335,1
1253,0
8665,1
3712,1
2028,1
6928,1
16480,0
4711,0
3870,1
5835,1
3815,2
8611,1
7440,1
2649,1
2060,1
9692,2
3041,1
1453,1
2176,2
9920,2
2725,2
9586,1
2765,1
2386,1
6513,1
2477,1
4166,1
8221,1
15815,1
15514,2
3673,0
634,1
14945,2
749,1
241,1
9749,1
3779,1
7937,1
1617,1
9185,1
16150,0
2518,2
8927,1
4402,1
3639,1
1853,1
2760,1
3744,0
2533,1
943,1
2704,1
3256,2
1304,1
1008,1
977,1
7276,1
3324,1
6516,1
319,2
2461,1
1337,1
828,2
15767,1
3892,1
2964,1
2790,1
3398,2
702,1
9106,1
3464,1
4479,1
2130,1
92,1
16427,0
8207,1
2490,0
1943,1
4535,1
3643,2
3423,2
472,1
3827,1
3884,1
1118,1
2291,1
1023,2
3863,2
559,1
1487,1
3585,1
1422,1
3598,1
2620,0
444,1
8334,1
15431,1
6852,1
1797,1
2313,1
3904,1
2800,1
372,0
15899,1
5266,2
9378,1
7396,1
5589,1
2595,1
5862,2
2483,1
535,1
2343,1
2679,1
6217,1
678,1
202,1
15150,1
16554,0
1549,1
16210,1
3956,1
6195,2
3608,1
8682,1
4624,1
2020,1
6154,0
15250,2
3106,1
5545,0
9208,1
7075,1
2073,0
5946,1
6878,0
3367,2
5736,1
350,1
779,1
3694,1
939,1
9569,1
6198,1
2606,1
15847,2
16207,1
2722,1
1069,1
2516,1
3071,1
6063,2
971,0
7492,2
1850,2
3125,1
7138,1
3405,1
1590,1
3945,1
692,1
3146,1
2399,1
7961,1
1817,1
2360,1
1072,1
319,1
888,2
932,1
7627,1
2174,0
8661,1
6315,1
7820,1
4436,1
1271,1
4459,1
1251,1
1045,1
2178,1
2994,1
6413,2
1986,1
6784,1
1938,1
4061,1
4382,1
5,1
9217,1
6439,1
1735,1
2872,1
3749,2
407,1
2322,2
1259,1
16566,1
3757,1
9242,1
7436,1
186,1
16008,1
738,1
591,1
16303,1
2525,1
2987,1
7043,1
1892,1
7457,1
4143,1
722,1
1729,2
2551,1
1396,1
2710,1
112,1
6520,1
3198,1
890,1
15318,1
1996,1
1454,1
47,1
493,1
8716,1
277,1
1955,1
9262,0
3182,1
5826,1
1063,1
2463,0
3584,1
612,0
16585,1
2663,1
653,1
2303,2
16593,1
8513,1
408,1
2205,1
15848,1
2428,0
1941,0
3928,0
7526,1
7379,1
3109,1
2465,1
1928,1
5718,1
9585,1
2914,2
2909,1
8369,2
199,1
432,1
9632,1
3342,2
5241,1
1283,2
1779,1
597,1
2842,1
2941,2
3769,1
15100,2
2452,1
1606,2
358,1
4725,2
2667,1
15069,1
1158,2
15792,1
308,0
6077,1
1408,1
1211,1
891,1
3955,1
5480,1
7758,1
5889,1
2532,1
4544,1
414,1
1811,1
1804,2
1273,2
1950,1
5263,1
6662,1
2024,1
330,1
15628,2
6056,2
28,2
9822,1
7649,2
2068,1
27,1
1271,1
8469,1
3052,1
3764,1
15739,2
15271,1
16125,2
2630,1
1896,1
2559,1
3708,1
2381,1
3311,1
1740,1
1227,1
5845,1
4016,1
9155,1
3940,2
1542,1
6403,1
6528,0
5679,1
3706,1
15315,1
5450,1
15066,0
16203,1
1778,1
15862,1
2820,1
224,2
4059,1
14909,1
2086,1
485,1
6036,2
3816,1
6053,1
8538,1
431,1
8361,2
6283,2
7854,1
1269,1
1369,1
2936,1
4800,1
2221,2
998,1
9737,1
1585,1
303,1
1291,2
8769,1
2805,2
2423,1
1963,0
1140,1
79,1
8667,1
6448,2
3211,1
5261,1
3153,1
9865,1
2760,2
2087,1
1991,1
3600,1
7542,2
1863,0
9171,1
3311,1
9250,1
129,1
2317,1
1240,1
1859,1
8630,1
2500,1
8486,1
9508,1
145,1
3444,2
650,1
7007,1
16101,1
2132,1
6207,2
6372,1
15123,2
5956,1
1703,2
16005,1
3622,1
693,1
1370,1
1299,1
2343,1
4065,1
1061,2
1186,1
3691,1
4786,2
9414,1
977,1
1220,1
959,1
7071,1
6895,1
2708,1
2461,2
77,1
1424,1
2828,0
8026,0
861,1
15647,1
3006,1
1271,1
3651,1
3083,1
1786,1
2378,1
3644,1
1579,1
3377,2
4295,0
8760,2
5329,1
3769,1
9078,1
757,2
1914,1
412,2
15036,1
3193,1
3765,1
1069,1
298,1
996,1
3149,1
8544,1
3111,1
1357,1
9831,1
7391,2
947,1
475,1
3589,1
352,1
2022,2
301,2
5910,1
9640,2
3363,1
1527,1
2053,1
8264,1
982,1
16275,1
5922,1
3547,2
1460,0
7335,1
2276,1
2922,1
1097,1
7002,1
2694,1
4271,1
2065,1
1352,1
9437,1
7304,1
401,0
1695,1
15634,1
588,1
4006,2
1788,1
2728,1
3920,0
1447,1
6514,1
213,1
8598,1
1998,1
1469,1
1386,0
1936,1
2401,1
7524,1
2068,1
2876,1
4481,2
305,1
1519,1
7033,1
36,1
9885,1
7539,2
1074,1
1482,1
687,1
1984,1
657,2
2608,1
15588,1
1601,1
15642,1
1817,1
7947,2
3667,1
3125,1
3603,2
476,1
3038,1
2825,1
2668,2
3380,1
1057,1
2254,2
3107,1
63,1
3647,1
3552,0
2336,1
5260,1
3406,1
15314,1
2568,1
9745,1
2897,1
618,2
7038,1
3454,1
1151,1
7362,1
2409,1
1932,1
1732,2
5059,1
15138,1
1556,1
1923,1
753,1
6909,1
561,1
9351,0
460,0
2798,2
6538,2
1690,2
651,2
2593,1
4482,1
3371,1
850,1
6789,1
7516,1
14904,1
3832,2
549,1
3383,2
3051,1
1108,1
7571,1
401,1
15079,2
1726,1
3058,1
9850,1
2118,1
3777,1
1720,2
2019,1
1383,1
1829,1
1054,1
2831,2
1264,1
1028,1
2085,2
3694,1
3230,1
5631,1
5700,1
3701,1
15077,1
15863,1
15670,1
1561,1
9195,1
116,1
6943,1
1316,2
3844,2
557,1
5118,1
6591,1
81,1
3636,1
3037,0
3570,0
6764,1
1735,2
221,2
6297,1
1019,1
1679,1
8308,1
2841,1
9833,1
2160,1
3858,1
1192,1
8387,0
3857,1
7292,2
5869,2
459,1
15120,1
824,1
7857,1
16300,1
6104,1
4039,1
551,1
8721,1
4919,1
2003,1
2604,1
1239,1
5768,1
3027,1
770,1
6026,2
8089,1
2952,1
8338,1
3665,1
2361,2
3191,1
1146,1
862,1
15760,2
1055,1
420,1
1342,1
2317,1
6361,1
5145,1
3657,0
3372,1
2295,1
1641,1
1918,1
6976,1
6395,2
1366,1
314,1
5147,1
15885,0
1286,1
9,1
3938,1
5783,1
8775,1
170,1
853,2
4014,2
6782,1
206,1
7080,1
9642,1
5262,1
15006,1
3047,1
1079,1
1141,1
15806,1
2526,1
494,0
5978,1
1142,1
8036,1
436,1
16475,1
15601,1
1499,1
3574,1
8381,1
3842,1
638,1
267,2
6569,1
4767,1
3216,1
1219,2
3439,1
1702,1
2572,1
6117,1
15774,1
3114,1
5442,1
2045,1
7909,1
1455,1
623,1
3659,1
3701,2
8995,1
2217,1
7832,1
951,1
2270,1
412,1
3992,1
1805,1
4960,2
2105,1
1354,1
1915,1
2215,1
1455,2
229,1
1080,1
16182,1
3816,1
574,1
7783,2
8803,1
2932,1
4915,2
1543,1
2155,1
5219,1
15738,1
2359,2
1080,1
1225,2
3241,1
16402,1
1648,1
4900,1
3747,1
1857,1
1171,0
3341,1
2456,1
6531,1
1731,1
316,1
3092,1
2346,1
9466,1
996,2
4206,0
6585,1
777,1
1598,1
2903,1
610,1
1297,1
677,2
577,1
1917,1
28,2
1811,1
3486,0
1692,1
7823,1
3448,1
3832,1
8297,2
9870,1
9823,1
7763,1
135,1
1785,1
2973,0
1873,1
8429,1
934,1
238,1
15060,2
1296,1
2974,2
3208,1
1835,2
3721,1
84,1
3845,1
1459,1
8867,2
15986,1
1925,1
3543,1
3260,1
3638,1
495,1
3585,1
1238,1
2397,1
5074,1
3867,1
3170,1
2325,1
3158,1
507,1
3650,2
4375,1
4827,1
16318,1
7518,2
38,2
4579,1
9083,2
15068,1
7713,1
16368,2
15727,1
165,1
1910,1
2364,1
2701,2
3165,1
3080,0
5738,1
2480,1
558,1
4042,1
193,2
3043,1
6855,1
6363,1
7581,1
3774,2
15519,1
1964,2
9734,1
2867,1
1121,1
6576,2
1501,1
2673,1
3855,1
3491,1
4007,1
929,1
2883,1
1822,1
15196,1
1738,1
16147,1
1981,1
3473,1
3783,2
4582,1
9785,2
9475,1
16359,1
16048,2
600,1
6781,1
3981,1
6300,1
7865,1
5807,1
2980,1
3361,1
7386,1
15413,1
260,1
1376,1
5290,1
735,1
15350,1
1200,1
2369,1
1458,1
16334,2
253,1
3818,1
7286,1
652,2
16139,1
4060,1
1449,1
1056,2
5,0
8526,1
1001,1
3592,1
2218,1
9109,1
2436,1
16510,1
5023,1
15329,1
2913,1
616,1
1586,2
2389,1
3354,0
1819,2
3279,1
2408,1
1521,2
1133,2
6587,1
15049,1
2836,1
7788,0
844,1
6740,1
1152,2
6097,2
281,1
3373,2
3281,1
691,1
3189,2
427,1
3833,1
2579,1
1388,1
1099,2
1613,1
1852,1
8912,1
6536,1
7574,1
815,1
1364,1
3546,2
6726,1
1452,1
5781,1
15013,1
6737,1
973,1
1469,2
4257,1
15270,1
2716,1
5666,1
696,1
16143,1
2324,1
8929,0
1443,1
5760,2
5382,1
1749,2
8404,2
4932,0
2838,1
1337,1
1488,1
8101,1
610,1
8456,1
3110,1
7199,2
1522,1
9774,1
3913,2
214,1
933,1
3596,0
3099,1
201,1
3482,1
2076,1
827,1
366,1
109,1
7177,1
4358,1
15305,1
3705,1
16073,1
3651,1
601,1
15635,1
5528,1
585,1
115,1
284,1
529,2
3997,1
1564,1
16284,1
2351,2
2908,1
8846,1
5131,1
3426,1
821,1
659,1
1751,1
16173,1
3603,2
342,1
706,1
8129,2
2610,1
15613,1
3814,1
7617,1
2347,1
9549,1
1699,1
9145,1
1395,2
3860,1
1453,1
3434,1
3041,1
5157,1
15455,1
3013,2
6733,1
4758,1
1400,1
2599,1
1591,1
8659,2
1939,1
6342,2
7429,1
3546,1
3306,1
4674,1
2450,2
16172,1
9680,1
4669,1
15419,1
9305,1
8117,1
185,1
2749,2
4212,1
44,1
2664,1
2270,2
9412,1
1137,2
818,2
2682,1
3879,1
3705,0
15345,0
3948,2
226,1
6057,2
2091,1
5755,1
1042,1
14891,1
15597,1
114,2
5572,2
7660,1
3023,1
981,1
3577,1
3088,2
2942,1
1618,1
8989,1
16017,1
7643,2
6613,1
5003,1
5178,1
6633,1
2214,1
5321,2
2234,2
6397,2
4505,1
1263,2
4136,1
3444,1
317,1
2022,0
712,1
3561,1
69,1
3332,1
3931,1
2405,1
2210,0
1716,1
2827,1
16529,1
9103,1
2380,1
1264,1
1845,1
6535,1
1231,2
6124,1
437,1
5731,0
6371,1
3684,1
5520,1
3411,1
6481,1
2724,1
912,2
2458,1
1658,2
5804,1
3179,1
15930,1
2697,1
1679,1
9603,1
336,1
3451,1
5893,2
5096,1
2090,1
5101,1
2817,1
1974,1
14893,1
3318,1
1964,1
1986,1
8618,1
3764,2
3325,1
6589,1
256,1
2547,1
163,1
2473,1
9040,1
3364,1
3026,2
3360,1
2649,1
8353,1
6650,2
4981,1
16213,1
8528,2
2093,1
824,1
526,2
3843,2
2559,2
3226,1
6582,1
285,1
6166,1
3502,1
2034,1
9657,1
2009,1
4077,2
2179,1
8600,2
6870,2
1187,2
16281,1
1896,2
15802,1
5169,1
365,1
1954,2
1415,0
3603,1
370,1
8000,1
15541,1
1535,1
2058,1
1033,2
3644,1
2605,2
16119,1
5635,1
898,1
138,1
209,1
2974,2
3005,0
3441,1
5687,2
8500,2
1781,1
7505,1
385,1
1256,1
2758,1
15494,1
2232,2
3949,1
140,2
8131,1
3082,1
4819,1
690,1
624,1
2278,1
1072,1
8922,1
3440,2
1039,1
7486,1
8399,0
4023,1
1832,0
1971,2
15809,1
3927,1
2232,1
16451,1
5026,1
3690,1
480,2
3310,1
2002,2
519,2
5106,1
15203,1
2886,2
3649,1
858,2
4831,2
3527,1
4928,1
1900,1
3692,1
3386,1
85,1
1027,2
3685,2
524,1
3056,1
1826,1
3174,1
1208,1
6586,1
4224,1
1760,1
16335,1
3415,1
15888,1
8909,1
2855,1
306,2
1807,0
2327,1
1463,1
1228,1
7869,1
8287,1
2044,1
12,1
2070,1
1095,1
1257,1
6230,2
4653,1
4074,2
1602,1
3874,1
1313,1
1978,1
3975,1
4372,1
194,1
389,0
4232,2
748,1
1851,0
15798,1
1541,1
4503,2
7274,1
4238,1
751,1
1051,1
14873,1
15276,1
4876,1
1831,1
3445,1
2344,0
2035,2
3388,1
995,1
3285,1
2421,1
10,2
6598,0
3952,2
3304,1
2485,1
7519,2
2700,1
984,1
4688,1
9539,1
8280,2
4234,1
4387,1
2467,0
2437,1
4037,1
5688,1
1763,0
2613,1
6135,1
7367,1
8371,2
272,1
2647,1
995,1
7487,1
9886,1
768,1
351,1
2178,1
3618,1
2373,1
152,1
9019,2
6076,0
7149,1
2996,2
16264,1
1657,1
15593,2
742,0
15094,2
3302,1
3091,0
5130,2
1020,1
1920,1
915,1
7690,1
2222,1
14924,1
1029,2
2315,1
6299,0
1596,1
1058,1
30,1
8478,1
885,1
1441,1
1013,1
8585,2
2196,1
7912,1
736,2
9671,1
5500,2
7278,1
1202,2
1624,1
16589,1
16378,1
8640,0
2232,1
1383,1
2896,1
16430,0
1347,2
5823,2
1953,1
2835,1
2055,1
7049,2
3553,2
3535,1
798,0
3184,1
4070,1
1795,1
5232,1
6942,1
2704,0
329,1
5951,1
4423,2
1345,1
3029,1
15226,1
1934,1
1733,2
5481,1
3621,2
1402,1
3469,1
1313,1
16117,2
5800,1
2363,1
6138,2
1309,1
15301,2
6966,1
1038,1
1113,2
3393,1
3344,1
618,1
4325,1
649,1
3797,1
5330,1
7430,1
3204,1
8454,1
7851,1
4939,1
227,1
2318,1
3558,1
2036,2
6711,1
608,1
4030,1
3035,1
16243,1
3123,1
2349,2
7302,1
3709,1
4186,1
3157,1
15240,1
8053,1
352,1
350,1
1438,1
1150,1
3773,0
1760,1
5812,1
372,1
3293,0
2699,1
3248,1
4570,1
494,2
1285,1
1301,1
1237,1
96,1
3007,1
16049,1
1123,1
365,1
15372,1
4185,0
1246,1
3889,1
4308,1
4793,1
2724,1
6656,1
5780,1
5172,1
4034,1
7616,2
168,1
6288,1
467,0
7019,1
3738,1
5337,1
1136,1
15923,0
2651,1
6417,1
2661,1
1473,1
2627,1
2288,1
760,0
5785,2
1721,1
1280,1
7351,1
16261,0
3654,1
1006,1
6499,1
3256,1
13,1
15957,1
9296,1
4013,1
3279,1
6373,2
1531,1
894,1
2562,1
5863,1
4029,1
2982,2
15205,2
4063,1
682,1
3249,1
7350,1
7106,1
6670,1
2276,2
14973,1
3575,1
1402,1
3464,1
5064,1
14903,1
2419,0
3496,0
14855,0
3939,1
3845,2
3733,1
15516,2
426,2
8262,1
8864,1
7807,1
747,2
9014,1
1621,1
3162,1
1682,0
7101,1
8332,1
2039,1
4421,1
5963,1
2375,1
1040,2
4094,0
9095,1
4905,1
8649,1
1300,2
3301,1
3844,1
377,1
2051,1
809,1
1573,2
1116,1
3203,0
3770,1
831,1
4931,1
9110,2
3722,1
2230,0
1706,1
3139,2
2285,1
15744,2
2049,2
3004,1
971,1
2424,0
486,1
601,1
5304,1
3232,1
8615,1
3034,1
463,0
3295,1
15092,2
4018,1
4050,1
2592,1
1550,1
1869,1
2783,1
9873,1
1670,1
1578,2
199,1
14967,2
1938,2
9462,1
9338,2
1920,1
7380,1
5636,1
6298,1
6886,1
7732,1
4068,1
15268,2
4441,2
782,2
1231,1
687,1
4073,0
1701,1
1552,1
3959,1
3136,1
1060,0
2825,1
40,1
2969,1
8318,0
6068,2
4658,2
1858,1
2606,1
3797,2
5584,1
596,1
4866,1
2590,2
4261,1
778,1
466,2
15860,1
4527,1
15303,1
551,1
4056,1
2183,1
908,1
2150,1
3246,1
6241,1
6580,1
654,1
3197,2
1199,1
8592,1
1643,1
4019,1
1336,1
3425,1
8377,1
3652,1
5725,1
2768,2
2153,1
5911,1
4078,1
4596,0
8465,1
8375,2
1922,1
3106,1
1506,1
8780,0
15934,2
7313,1
6269,1
6817,2
2140,1
3861,1
2858,1
4703,1
2261,1
6268,0
9202,1
935,0
454,1
537,1
3206,1
1610,1
8797,1
3504,2
1077,0
563,1
1018,2
247,2
1724,1
7753,1
2729,1
9071,1
9841,1
3549,2
7612,1
15827,0
9359,1
3388,1
31,1
1352,1
3078,2
9761,2
7565,1
9969,2
1350,1
740,2
3132,1
2426,1
15331,1
4087,1
5541,1
3170,1
223,1
166,2
2857,2
3352,2
8474,1
3057,1
3978,1
1506,2
9977,2
16272,1
1224,1
9424,2
15302,1
15737,1
3656,1
369,1
1690,1
9893,1
943,1
838,1
1344,2
14902,1
1522,1
3901,1
825,2
3877,2
4220,1
2206,1
2141,1
1365,1
3069,1
2565,1
3291,1
250,1
3015,1
7433,2
5374,2
1918,1
5950,1
5034,1
8589,2
473,1
3912,1
7955,2
2517,1
16102,1
2619,1
8119,1
9840,1
3467,0
3017,1
466,1
3880,1
3014,1
8914,1
2679,1
4618,2
4430,1
3052,1
3456,1
4744,1
9809,1
953,1
3942,1
104,1
1799,2
12,1
2074,1
9001,1
1563,1
219,1
5719,1
3720,1
2627,1
3513,1
6419,1
3262,1
4509,0
3463,1
1888,1
4751,2
1161,1
16572,1
459,1
15938,1
15690,1
992,1
2481,2
3081,1
6896,1
9634,1
877,1
3427,1
1025,2
727,1
15537,2
2900,1
5586,1
1096,1
208,0
6466,1
2125,1
14992,1
172,1
2055,1
9248,2
1834,0
5193,1
2556,1
513,2
415,1
2842,1
1416,2
518,1
15434,1
3335,1
8189,1
16038,1
5735,2
3348,1
16178,1
2436,0
3354,1
6820,1
5690,1
1198,2
1218,2
709,1
2207,1
16187,1
2345,1
4216,1
2745,2
1485,1
15833,2
7545,1
4682,1
1504,2
2025,1
3233,1
295,1
4537,1
7340,1
5308,1
9080,2
8981,1
1021,1
273,0
8807,1
14932,1
3632,2
2674,1
849,1
5340,1
3613,1
1483,1
1134,0
8561,2
23,2
2052,1
776,1
2575,1
3958,1
8320,1
1706,2
7213,1
1674,1
2332,1
728,2
4076,1
1451,1
7181,1
7328,1
3652,1
15492,1
4160,1
2794,1
3500,1
336,1
3413,0
14990,1
8823,1
3145,0
2747,1
173,1
15459,1
9163,1
15334,1
8757,2
1030,1
16527,1
9525,0
2318,2
2959,1
16592,2
2996,1
