,class
10885,1
10886,1
10887,1
10888,1
10889,1
10890,1
10891,1
10892,1
10893,1
10894,2
10895,1
10896,1
10897,1
10898,1
10899,1
10900,1
10901,1
10902,1
10903,1
10904,1
10905,1
10906,2
10907,1
10908,1
10909,1
10910,1
10911,2
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0
10923,2
10924,1
10925,1
10926,0
10927,1
10928,1
10929,1
10930,1
10931,0
10932,1
10933,1
10934,1
10935,1
10936,1
10937,1
10938,1
10939,2
10940,1
10941,1
10942,1
10943,1
10944,0
10945,2
10946,1
10947,1
10948,2
10949,1
10950,1
10951,1
10952,1
10953,1
10954,0
10955,1
10956,1
10957,1
10958,1
10959,1
10960,1
10961,0
10962,1
10963,2
10964,2
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,1
10972,2
10973,1
10974,1
10975,1
10976,1
10977,1
10978,2
10979,1
10980,0
10981,1
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,1
10989,1
10990,1
10991,2
10992,1
10993,1
10994,1
10995,1
10996,1
10997,1
10998,0
10999,1
11000,2
11001,2
11002,1
11003,2
11004,1
11005,1
11006,2
11007,1
11008,1
11009,1
11010,2
11011,1
11012,1
11013,2
11014,2
11015,1
11016,1
11017,1
11018,1
11019,2
11020,1
11021,1
11022,1
11023,2
11024,1
11025,1
11026,1
11027,1
11028,1
11029,2
11030,2
11031,1
11032,2
11033,2
11034,1
11035,1
11036,1
11037,2
11038,1
11039,2
11040,1
11041,2
11042,1
11043,1
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,1
11051,1
11052,2
11053,1
11054,1
11055,1
11056,1
11057,1
11058,1
11059,1
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,1
11068,1
11069,1
11070,1
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,2
11078,1
11079,2
11080,1
11081,1
11082,1
11083,1
11084,1
11085,1
11086,0
11087,2
11088,1
11089,1
11090,1
11091,1
11092,1
11093,2
11094,2
11095,1
11096,2
11097,1
11098,2
11099,2
11100,1
11101,1
11102,1
11103,1
11104,1
11105,1
11106,1
11107,1
11108,1
11109,2
11110,1
11111,2
11112,1
11113,1
11114,1
11115,1
11116,1
11117,1
11118,2
11119,1
11120,2
11121,2
11122,1
11123,1
11124,1
11125,1
11126,1
11127,1
11128,1
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,2
11139,1
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,1
11150,2
11151,1
11152,1
11153,1
11154,1
11155,1
11156,1
11157,1
11158,2
11159,0
11160,1
11161,1
11162,2
11163,1
11164,2
11165,1
11166,1
11167,1
11168,1
11169,1
11170,1
11171,2
11172,1
11173,1
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,2
11189,1
11190,0
11191,1
11192,1
11193,2
11194,1
11195,1
11196,1
11197,1
11198,1
11199,1
11200,1
11201,2
11202,1
11203,1
11204,0
11205,1
11206,1
11207,2
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,2
11218,1
11219,1
11220,2
11221,1
11222,1
11223,1
11224,1
11225,2
11226,1
11227,1
11228,1
11229,1
11230,1
11231,0
11232,2
11233,1
11234,1
11235,1
11236,1
11237,1
11238,1
11239,1
11240,1
11241,1
11242,1
11243,1
11244,1
11245,2
11246,1
11247,1
11248,1
11249,2
11250,1
11251,1
11252,1
11253,1
11254,2
11255,2
11256,1
11257,1
11258,1
11259,1
11260,1
11261,1
11262,1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,1
11271,1
11272,2
11273,1
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,1
11281,0
11282,1
11283,2
11284,1
11285,1
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,1
11298,2
11299,1
11300,0
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,2
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,1
11320,1
11321,2
11322,1
11323,1
11324,1
11325,1
11326,2
11327,1
11328,1
11329,1
11330,1
11331,2
11332,1
11333,1
11334,1
11335,2
11336,1
11337,0
11338,1
11339,1
11340,1
11341,1
11342,2
11343,1
11344,1
11345,1
11346,1
11347,1
11348,0
11349,1
11350,1
11351,1
11352,2
11353,1
11354,1
11355,2
11356,1
11357,1
11358,2
11359,1
11360,1
11361,0
11362,1
11363,1
11364,0
11365,1
11366,1
11367,1
11368,1
11369,1
11370,2
11371,2
11372,1
11373,1
11374,1
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,1
11382,2
11383,2
11384,1
11385,1
11386,1
11387,1
11388,1
11389,1
11390,1
11391,1
11392,2
11393,1
11394,1
11395,1
11396,1
11397,1
11398,1
11399,2
11400,2
11401,1
11402,1
11403,0
11404,1
11405,2
11406,1
11407,1
11408,2
11409,1
11410,1
11411,1
11412,0
11413,0
11414,1
11415,1
11416,2
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,1
11424,2
11425,1
11426,1
11427,1
11428,2
11429,0
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,0
11442,2
11443,1
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,1
11451,1
11452,1
11453,2
11454,0
11455,1
11456,1
11457,2
11458,1
11459,1
11460,1
11461,1
11462,1
11463,0
11464,1
11465,1
11466,1
11467,1
11468,2
11469,1
11470,1
11471,1
11472,1
11473,1
11474,1
11475,1
11476,1
11477,1
11478,1
11479,1
11480,0
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,0
11495,1
11496,1
11497,1
11498,2
11499,1
11500,1
11501,1
11502,1
11503,1
11504,0
11505,0
11506,0
11507,1
11508,1
11509,1
11510,1
11511,1
11512,1
11513,1
11514,0
11515,1
11516,1
11517,1
11518,1
11519,1
11520,0
11521,1
11522,1
11523,1
11524,1
11525,1
11526,1
11527,2
11528,1
11529,1
11530,2
11531,1
11532,1
11533,2
11534,1
11535,1
11536,1
11537,2
11538,2
11539,1
11540,1
11541,1
11542,1
11543,2
11544,1
11545,1
11546,1
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,1
11554,2
11555,1
11556,1
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,1
11564,2
11565,1
11566,1
11567,1
11568,1
11569,1
11570,1
11571,2
11572,0
11573,1
11574,2
11575,0
11576,1
11577,0
11578,1
11579,1
11580,1
11581,1
11582,2
11583,2
11584,2
11585,1
11586,0
11587,1
11588,1
11589,2
11590,1
11591,1
11592,1
11593,1
11594,1
11595,2
11596,2
11597,2
11598,1
11599,1
11600,1
11601,1
11602,1
11603,0
11604,1
11605,1
11606,1
11607,1
11608,2
11609,1
11610,1
11611,2
11612,1
11613,1
11614,0
11615,1
11616,1
11617,1
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,1
11628,1
11629,1
11630,1
11631,1
11632,1
11633,1
11634,2
11635,0
11636,1
11637,1
11638,1
11639,1
11640,2
11641,1
11642,1
11643,1
11644,1
11645,1
11646,2
11647,1
11648,1
11649,0
11650,0
11651,1
11652,1
11653,1
11654,1
11655,2
11656,1
11657,1
11658,1
11659,1
11660,1
11661,2
11662,1
11663,0
11664,2
11665,1
11666,2
11667,1
11668,1
11669,2
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,1
11679,2
11680,2
11681,1
11682,2
11683,0
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,1
11691,2
11692,1
11693,1
11694,1
11695,1
11696,1
11697,1
11698,2
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,1
11714,1
11715,1
11716,1
11717,2
11718,2
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,1
11731,1
11732,2
11733,1
11734,1
11735,1
11736,1
11737,1
11738,2
11739,0
11740,1
11741,1
11742,2
11743,1
11744,1
11745,1
11746,2
11747,1
11748,1
11749,1
11750,1
11751,1
11752,1
11753,1
11754,1
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,2
11763,0
11764,2
11765,1
11766,1
11767,1
11768,1
11769,1
11770,2
11771,1
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,1
11780,1
11781,1
11782,1
11783,2
11784,2
11785,1
11786,1
11787,2
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,0
11795,0
11796,1
11797,1
11798,1
11799,1
11800,1
11801,1
11802,1
11803,1
11804,1
11805,1
11806,1
11807,1
11808,1
11809,1
11810,2
11811,1
11812,2
11813,0
11814,1
11815,1
11816,1
11817,2
11818,1
11819,1
11820,1
11821,2
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,0
11836,1
11837,1
11838,1
11839,2
11840,1
11841,1
11842,0
11843,2
11844,2
11845,1
11846,1
11847,1
11848,1
11849,1
11850,1
11851,1
11852,2
11853,1
11854,1
11855,1
11856,2
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,0
11864,1
11865,1
11866,1
11867,1
11868,1
11869,1
11870,1
11871,0
11872,2
11873,1
11874,1
11875,1
11876,2
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,2
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,1
11895,2
11896,2
11897,1
11898,1
11899,1
11900,1
11901,1
11902,2
11903,1
11904,1
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,1
11912,1
11913,1
11914,1
11915,1
11916,1
11917,1
11918,1
11919,1
11920,2
11921,1
11922,1
11923,1
11924,1
11925,1
11926,1
11927,1
11928,1
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,0
11936,2
11937,1
11938,1
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11945,1
11946,0
11947,1
11948,1
11949,1
11950,1
11951,1
11952,1
11953,2
11954,1
11955,1
11956,2
11957,1
11958,2
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,2
11966,1
11967,0
11968,1
11969,1
11970,1
11971,1
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,1
11979,1
11980,2
11981,2
11982,1
11983,1
11984,2
11985,1
11986,1
11987,1
11988,2
11989,2
11990,1
11991,1
11992,1
11993,1
11994,2
11995,1
11996,0
11997,1
11998,1
11999,1
12000,1
12001,1
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,2
12009,1
12010,1
12011,2
12012,1
12013,1
12014,1
12015,1
12016,1
12017,2
12018,2
12019,1
12020,0
12021,2
12022,1
12023,1
12024,1
12025,1
12026,2
12027,2
12028,2
12029,1
12030,1
12031,2
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,2
12040,2
12041,1
12042,1
12043,2
12044,1
12045,1
12046,1
12047,1
12048,2
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,1
12068,0
12069,1
12070,1
12071,2
12072,1
12073,1
12074,0
12075,1
12076,1
12077,2
12078,1
12079,1
12080,0
12081,1
12082,1
12083,1
12084,1
12085,1
12086,0
12087,2
12088,1
12089,2
12090,1
12091,1
12092,2
12093,2
12094,1
12095,2
12096,1
12097,2
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,1
12116,1
12117,1
12118,1
12119,1
12120,1
12121,1
12122,1
12123,1
12124,1
12125,2
12126,1
12127,1
12128,1
12129,2
12130,1
12131,1
12132,1
12133,2
12134,1
12135,1
12136,1
12137,2
12138,1
12139,2
12140,1
12141,1
12142,1
12143,1
12144,2
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,1
12153,2
12154,2
12155,1
12156,1
12157,1
12158,1
12159,2
12160,1
12161,1
12162,1
12163,1
12164,1
12165,2
12166,2
12167,2
12168,0
12169,1
12170,1
12171,2
12172,1
12173,1
12174,1
12175,1
12176,2
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,1
12184,1
12185,1
12186,1
12187,1
12188,1
12189,1
12190,1
12191,2
12192,1
12193,1
12194,1
12195,1
12196,2
12197,1
12198,1
12199,1
12200,1
12201,2
12202,1
12203,1
12204,2
12205,2
12206,2
12207,1
12208,1
12209,1
12210,1
12211,1
12212,2
12213,1
12214,1
12215,1
12216,1
12217,2
12218,0
12219,0
12220,2
12221,2
12222,1
12223,1
12224,2
12225,1
12226,2
12227,1
12228,1
12229,1
12230,1
12231,1
12232,1
12233,0
12234,0
12235,1
12236,1
12237,1
12238,1
12239,2
12240,1
12241,1
12242,1
12243,1
12244,1
12245,1
12246,1
12247,1
12248,0
12249,1
12250,1
12251,0
12252,1
12253,1
12254,1
12255,1
12256,0
12257,1
12258,1
12259,1
12260,2
12261,1
12262,1
12263,2
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,1
12276,1
12277,1
12278,2
12279,1
12280,1
12281,1
12282,1
12283,1
12284,1
12285,1
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,1
12294,1
12295,1
12296,1
12297,1
12298,1
12299,2
12300,1
12301,2
12302,1
12303,1
12304,2
12305,0
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,1
12313,1
12314,1
12315,1
12316,1
12317,2
12318,2
12319,1
12320,1
12321,2
12322,1
12323,0
12324,1
12325,1
12326,1
12327,2
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,0
12336,2
12337,1
12338,1
12339,1
12340,2
12341,2
12342,1
12343,1
12344,1
12345,1
12346,2
12347,1
12348,1
12349,0
12350,1
12351,1
12352,1
12353,2
12354,0
12355,1
12356,1
12357,1
12358,1
12359,1
12360,1
12361,1
12362,1
12363,1
12364,2
12365,1
12366,1
12367,0
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,1
12375,0
12376,1
12377,0
12378,1
12379,2
12380,1
12381,1
12382,1
12383,1
12384,1
12385,1
12386,1
12387,1
12388,0
12389,2
12390,2
12391,2
12392,2
12393,1
12394,2
12395,1
12396,1
12397,2
12398,2
12399,0
12400,1
12401,0
12402,1
12403,1
12404,1
12405,1
12406,2
12407,1
12408,2
12409,1
12410,1
12411,1
12412,2
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,2
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,1
12435,1
12436,2
12437,0
12438,1
12439,2
12440,1
12441,1
12442,1
12443,1
12444,1
12445,2
12446,2
12447,1
12448,1
12449,1
12450,1
12451,2
12452,2
12453,1
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,1
12463,1
12464,1
12465,1
12466,1
12467,1
12468,1
12469,1
12470,1
12471,1
12472,1
12473,2
12474,2
12475,1
12476,1
12477,1
12478,2
12479,1
12480,2
12481,1
12482,1
12483,1
12484,1
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,1
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,0
12501,1
12502,1
12503,2
12504,1
12505,1
12506,1
12507,1
12508,1
12509,1
12510,1
12511,1
12512,1
12513,1
12514,1
12515,1
12516,1
12517,1
12518,0
12519,1
12520,1
12521,1
12522,1
12523,1
12524,2
12525,1
12526,1
12527,1
12528,1
12529,1
12530,1
12531,1
12532,2
12533,1
12534,1
12535,1
12536,1
12537,1
12538,1
12539,1
12540,1
12541,1
12542,1
12543,1
12544,1
12545,1
12546,1
12547,2
12548,2
12549,1
12550,1
12551,1
12552,2
12553,0
12554,1
12555,1
12556,1
12557,1
12558,1
12559,2
12560,1
12561,1
12562,0
12563,1
12564,1
12565,1
12566,1
12567,1
12568,1
12569,0
12570,2
12571,1
12572,1
12573,2
12574,1
12575,1
12576,2
12577,2
12578,1
12579,1
12580,1
12581,0
12582,2
12583,1
12584,1
12585,1
12586,1
12587,2
12588,1
12589,0
12590,1
12591,1
12592,2
12593,1
12594,2
12595,1
12596,2
12597,2
12598,1
12599,2
12600,1
12601,1
12602,1
12603,1
12604,1
12605,2
12606,1
12607,2
12608,1
12609,0
12610,2
12611,2
12612,1
12613,1
12614,1
12615,2
12616,1
12617,2
12618,2
12619,1
12620,1
12621,1
12622,1
12623,1
12624,2
12625,1
12626,0
12627,1
12628,1
12629,1
12630,1
12631,1
12632,1
12633,1
12634,0
12635,1
12636,1
12637,2
12638,1
12639,1
12640,1
12641,1
12642,1
12643,1
12644,2
12645,2
12646,1
12647,1
12648,2
12649,2
12650,2
12651,1
12652,1
12653,1
12654,0
12655,1
12656,1
12657,2
12658,2
12659,1
12660,1
12661,1
12662,2
12663,1
12664,1
12665,1
12666,2
12667,1
12668,2
12669,2
12670,1
12671,2
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12682,1
12683,1
12684,1
12685,1
12686,1
12687,2
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12694,1
12695,1
12696,1
12697,1
12698,1
12699,1
12700,1
12701,1
12702,0
12703,1
12704,1
12705,1
12706,1
12707,1
12708,1
12709,2
12710,2
12711,0
