,text
9963, bitch ion got no attitude &# ;&# ;&# ; sorry hoe I'm shaded Rn
9964,All my young boys round me sayin get money and fuck these hoes
9965," yes. LOVE to make em masturbate to my voice, bitches love Southern accents"
9967, smh iont understand it but fuck it more hoes for me &# ;&# ;
9968, if u dont want your heart broken then dont check for a nigga who entertains hoes
9970, Hoes love justifying other hoes actions. That's how you easily know who be hoeing.
9972, &# ; I just fucked the life out this bitch! &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
9973,"""She said wigga man you rich...take the du-rag off"" "
9974," Beautiful wall color &# ; "" I don't love these bitches and you shouldn't either &# ; "
9975, Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
9976,Take yo hoe ass to sleep
9978,Boy damn jitt got his ass bitch slapped in da court yard comin to th period &# ;&# ;&# ; i was yelln n shit
9979, wow your like years late bitch
9980, shut your mouth you little fuckin bitch
9981,Only bitches talk shit
9982,When a super bad bitch walk past u and u can't help but stare 
9983, &# ; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods
9984, and yes i said spitted bitch
9985,Fuck bitches get money
9986, wtf I DMd you bitch
9988," Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice...."
9989, Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &# ;&# ;&# ;
9990,Ohmygod please don't be a bitch to me today.
9991,them bitches are good lmao
9992,". Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
9995, Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl 
9997, nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit
9998, This bitch played too much Subway Surfer 
9999, was like had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &# ;
10000,Guys say bros before hoes. I say food before dudes.
10001, I say nigger with love
10002,Naw I'm just playin I only fucked with bad bitches
10003,If I don't like that hoe I turn her ass into a frisbee
10005,these bitches is running out of tricks pimping. barely catching my attention.
10006, I'm not lickin that mini fro bitch&# ;
10008, bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.
10009," Fuck twerking, bitch can you cook? &# ;"
10010,Pumpkin spice Marlboro's for da hoes
10011,These people at jury selection are retarded
10012, drop that pussy bitchhhhhhh
10013,"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"
10014,"Fuck all that huggin and kisses, I fuck all they bitches"
10015,I've been tryin to tell niggas RT Lesbian porn have the finest bitches
10017,&# ; Ladies what if a dude put two hands in your pussy and started clapping?&# ; Lmaoo
10018, teacher: eyes on your own paper me: bitch i only have eyes for da paper *throws cash everywhere*
10020,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
10021,"If I respect you, I demand your respect back. If you think you can be a bitch, I can be an even bigger one. Bring it"
10022, I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim
10023, omg her nips &# ;
10024, hoes these days be like &# ; 
10025,I'm such a bitch to Austin &# ;&# ;
10026,!!!!! boy dats cold...tyga dwn bad for cuffin dat hoe in the st place!!
10027," Can kids say much when their parents pay for everything? If he paying every bill, I can't complain abo&# ;"
10028, white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &# ;&# ;&# ;
10029, I'm snatching all your bitches at my leisuuuure
10030, theyre afraid of being a bitch in person
10031, yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
10032, These hoes is thotful
10033, To my EX that bitch can have you. &# ;
10034,When she's a straight up hoe but doesn't suck dick.
10035," HAHAHA ""chunky goalkeeper makes a save with his stomach"""
10036, psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
10037,Yo pussy ain't shit unless you had some in it
10038, Happy Birthday pussy. Have a good one
10039,"""Lmao &# ;&# ; Pound cake look like pussy &# ; "
10040,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
10041, at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
10042, U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh
10043, Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
10044,"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &# ; ."
10045,&# ; Jealous bitches be like ...'&# ;&# ;&# ;.' &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; don't subtweet me hoe
10046, my bad bitch ayeee 
10047, ) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?
10048,#iubb # suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
10049," Fuck twerking, bitch can you cook?"
10050,"&# ;&# ; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &# ;"
10051,This ain't no mf bitch ass.
10052, I've been knowing fag
10053,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy"
10054,Hey my folk. This nigger loving Jew boy asked if I was making death threats against his goat fucking people. Fuck him.
10055,GA Charlie 
10056,That boy has always been a pussy never been a threat!
10057,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
10058,aint shit without my scale bitch i live that bag life
10059,I'd kill to meet Charlie Sheen.
10060, atleast i dont have dick breath you twat licker
10061, chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
10062,What's that makeup called on your cheeks? I call it bitch spots lmao
10063, just be like me make bitches move
10064,"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in."
10065,Got damn man hung tf over like a bitch
10066, Eat that pussy from the back and slide two fingers in...
10067,Word to my bird! 
10068, Yes. And the And stalking weird people. SO MANY THINGS. #pr chat
10069," shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) "
10070," ""Lester, the parasitic spider monkey, had redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&# ;"
10071,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
10072,Lmfao niggas was going ham on the trash can in class.
10073,I bet if we took a twitter cencus it'd be at least % basic ass bitches
10074, ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
10075,"Lmaoo &# ; Bad bitch: Can I hit that? ""You matching or.....?"" Bad bitch: *bats eyelashes* "".........are you matching or?""&# ;"
10076,"&# ; I got the giggles because I'm a fag, I ain't gon' lie lol &# ;&# ;&# ;"
10077,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin
10078,"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool."
10079, I like my gross yellow heat lamps. Why?
10080,Fuck da bulls and your trash ass music nigga &# ; Fuck da Cavs&# ;
10081, If I get or more retweets that's proof I get bitches. Let's settle this once and for all
10082, Sigmas love to eat pussy at their juice party's... - FAMU
10083,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
10084,"Fuck that niggah he so weak, he cant tell that you a freak"
10085,Secondary playing like hoes.
10086, I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait
10087,I just want vanilla Oreos
10088,Damn those shiner rock those bud light platinum and that ciroc
10089, It's Britney bitch. 
10090, apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.
10091, bitch go shoot some balls of paint. Ole hobby finding ass
10092,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
10093, then the kid he sold it to brought it back to him cooked in a brownie
10094,Had to touch a yung nicca up real quicc last nite &# ;&# ;
10095,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &# ;&# ; , I... "
10096,I can't play flappy bird. It makes me angry.
10097, love you too my nig #squad
10098,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin
10099,&# ;&# ;&# ;&# ;&# ;&# ; plus Sheryl crow 
10100," just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?"
10101,Did he say wayne chung bitch ?
10102,I see ya big Boi in the Oreo V's
10103,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head / "
10104,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only."
10105,On break feeling xxxtra dumb cause i forgot my lunch money like a hoe
10106, trash
10107,"What America teaches people: if you bitch about something enough, you'll get what you want."
10108, I just wanted brownies man
10109, bitches be trying the wrong bitches &amp; don't even be knowing..
10110, &# ; mfz in this bitch sellin chicken wings &amp; fries
10111,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&# ;"
10112,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &# ;&# ;&# ;&# ;&# ;"
10113,Lmaoooooooo You woke up a faggot didnt you My nigga ain't get carded since I was a sophomore b
10114,"RT You prolly ate ur dad...he hates you Ok dad RT These bitches is really my sons tho Lmaoooooo"""
10115," the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
10116,I need like fuzzy blankets to sleep &# ;&# ;
10117, I googled her number and found she was a hoe
10118, how is it being colored blind?
10119, ape? Fuck u broke ass racist
10120, when she says she not a hoe 
10121,"Jenna came for one pair of shoes. Took two pair &amp; four shirts. ""In case."" Her retarded ass is going to work. Lol"
10122,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded"
10123," HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl"
10124,There is this yellow thing in the sky. I don't know what to make of it.
10125, have her learn the first seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
10126,"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &# ; all ma niggahs gangbang ,... "
10127, This bitch eyebrows lookin like the bulls logo 
10128," A hoes favorite line is, ""Don't judge me, you don't know what I been through!"" Yeah I do... a lot of dick."
10129,Yung nigger move that dope
10130,the gullible ones do. So people go to college with intentions of being a hoe? K.
10131, trash ain't it
10132,This no beef thing is for the birds!!!
10133, A hoe gone be a hoe &# ;
10134,Promises were made bitch . You are now my bxtch
10135,Katey an Voka made the hoes in the background popular....
10136, &# ; Pick one the girl behind the bar who ain't being a hoe
10137,&# ; It might be Some of y'all females pussy wet cause he cried&# ; smh
10138," You shoulda learned how to bake, cuz bitches love cake"
10139,The homie reallly LOVE fat bitches &# ;&# ;&# ; like in LOVE
10140, Blow shit up and get fatter. White trash love this holiday.
10141, And the Yankees gave you a win. :) Happy Birthday!!
10142, When I feel like he entertaining these hoes I just fall back even harder than before &# ;
10143,"I'm addicted to IG, Twitter just my side bitch"
10144,&# ; &# ; Nasty pay the bills bitch&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
10145, guys number on the Yankees looks like uncle Stevie LMAO IM DYING
10146," it's also a bird, a city, and a math theorem. I make no assumptions!"
10147,Waiting for brownies. I want brownies. Someone hooks it up?
10148,Actually I'm gonna have train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl
10149,Ive never seen this part of pussy town before... lolololol the end of this song thoo....
10150,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
10151,Oh so now BC we didn't cover u bitches wanna talk shit??
10152, brendon urie must make other boys feel like trash
10153,"Gotta put it back in rotation ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
10154,"&# ; Liking all my pictures to get a follow ass bitches &# ;&# ;""&# ;&# ;&# ;"
10155, Instant mashed potatoes are trash &# ;
10156,U wont see me sober less i got court Mary the best bitch in life
10157,A nigga will say the worst about a bitch and she'll still feel validated as long as he would fuck her.
10158, boooooooo that was trash
10159,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) 
10160, hey fag i &lt; you
10161,&# ; &# ; Small titty bitches pierced nipples look like staples.&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;lmao
10162,"dope in the bag, pretty bitch on the side I sell dope in the back,if you tryna get high #ty"
10163,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &# ;&# ;
10164, u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga
10165,What a fag
10166, &# ; I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&# ; LMAO RT
10167," &# ; &# ;&# ;&# ; nicca said ""imma slap ya daddy out den put em n da Yo"" &# ; he still that nigga when he aint s&# ;"
10168,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! #IRS #GovernmentAffairs #obamacare "
10169," You got niggas, and I got bitches, but I want you. -PND"
10170,Tyrese trash
10171," An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
10172, that kids a fag
10173,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people."
10174," ""Real men ask for nudes"" Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&# ;"
10175, Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.
10176, B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT Khloe Kardashian is winning at life 
10177,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&# ; release"
10178,"He needs too! We win titles when he smacks hoes! Big Ben gone smack ""another"" hoe after this lost &# ;&# ;&# ; sorry "
10179,Mfs don't care about tha kid except a few of my niggas &amp; my bitch
10180,"Calling out teabaggers, conservatives on their BS: via "
10181,"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear "
10182, stfu nigguh I've been reading the manga for the longest and you know that
10183,""" Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&# ;&# ;"""
10184,No one can take your woman. They can only take your hoe.
10185,Me and my big ol titty bitch 
10186,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus"
10187,Don't get a mf attitude bitch. I'm not about to justify shit.
10188,Just said bye to Last time I have to see his bitch ass for four months #ThankGod
10189," #Yankees fans having flashbacks! You remember THIS Phil Hughes! It's already to , still no &# ;"
10190, You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &# ;
10191,Jump out nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - Josh Shaw
10192,I love me some chunky babies &# ;&# ;
10193,And I can't be known for fucking wit a trash bitch.
10194, nigger you are bigger than I am. Do you even #R aperSec ?
10195,My bitch bad
10196,""" I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo""Dem hoe accessories dea &# ;&# ;&# ;&# ;"
10197, &# ;&# ;&# ;&# ;bad bitch w dreads alert
10198,&# ; &# ;&# ;&# ; these hoes selfish
10199, good enough fag
10200,Can these birds shut the fuck up
10201,Next Sunday faggot 
10202,Tell these hoes I love them just to fuck em
10203,&# ; If you don't have your read receipts on you a bitch&# ; the bitchyest bitch ever
10204,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against
10205, It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.
10206, lmaoo what a fag
10207,Follow a nicca on IG: im_hollywood_jay
10208,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the st person she thought about.. Who paying for all this?
10209, A woman just yelled at me cause I'm drinking a beer at am bitch I'm on fucking vacation
10210, You arent a bitch.
10211,Well good morning early birds.. t minus mins until thee clock out. Then breakfast shower rub one and sleep!
10212," I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
10213, Life to short to be walkin round mad at bitches
10214,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... 
10215,&# ; &# ; This bitch Gmfu.&# ; You huh?&# ; Huh lol
10216,"Pop a nigguh, sound like crisco"
10217," ""No matter where you go, there's always an asshole wearing a Yankees cap."" - "
10218, This Sam guy is a fucking pussy.
10219,Y'all dumb bitches out here FUCKING UP
10220, shut up faggot
10221,Already more yellows than the last years combined #IndyCar #Honda 
10222," #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
10223, dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*
10224,Nuke town that pussy
10225," these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&# ;"
10226,People are fucking retarded lol
10227,I fuck bitches &# ;&# ;&# ;&# ;&# ; better watch yah hoe &# ;&# ;&# ;&# ;&# ;
10228,I'm fucking around with two bitches but i never made those hoes my mistress
10229,Rihanna must got the holy grail of pussy &# ;
10230,RT Lakers on....I thought trash day was Monday
10231,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
10232," #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&# ;"
10233,"trust me, just set the alpha to . it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
10234,Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !
10235,I want to beat this bitches ass soooo bad
10236, Chris Brown reached maximum level of Icy with this hoe. 
10237, People person so you know lil gabby got hoes &# ;
10238, Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch
10239," "" "" God"" by Drake is trash"" thank you"
10240, Try to crucify me and we tweakin hoe 
10241,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
10242, these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!
10243, I swear I saw more then bitches jump this girl &# ;
10244," "" bitch"" bitch wassup"
10245," I don't gang bang ho, I jus gang bang these hoes &# ;"
10246, Derek Jeter and the present Paul Konerko with a retirement gift. WATCH: 
10247,"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&# ;"
10248,Notice I don't make music for niggas that don't get pussy.-Drake #LordKnows
10249,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 's movie
10250, You're a fucking faggot.
10251,&# ; Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd HAHAHA!!
10252,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant 
10253, &# ; iont Like yall always talking. Not even tryna be funny thou rns&# ;&# ;&# ;&# ;&# ; bitch I do&# ;
10254,where r the fun twins at I'm trying to lick cheeto dust and coleslaw off your nips
10255, bitch u know what I mean spell champ these nuts
10256,If a bitch makes u moan during sex she owns your soul. &# ;
10257,"Wow my cuzin dont like lil snupe, this niggah trippin"
10258, fucking losers wetbacks #SorryNotSorry
10259,Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right
10260, Damn you just called yourself a bitch bruh ? Lol &# ;
10261,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &# ;&# ;&# ;&# ;&# ;
10262, oh I forgot you retarded lol lemme break it down for you where the BG hoes at lmao
10263,&# ;&# ;&# ;&# ; bitch was mad af 
10264,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
10265, bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&# ;
10266," yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!"
10267, Original bad bitch 
10268,"It's not ""unique"" it's ghetto as hell."
10269," "" Why everybody sayin I don't listen &# ;&# ;&# ;""u don't bitch u gone learn one day"
10270,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* 
10271,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
10272,That ass so perfect we can't help it y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
10273,Dedication hoe
10274," he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?"
10275,&# ; brian stfu &# ;&# ; its twitter i could retweet anything&# ;don't make me bitch slap you again &# ;
10276,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch"
10277,lil stupid ass bitch
10278, he will need monkey bars on his tricycle
10279, That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &# ;
10280,And ha bitch break down my weed sometimes
10281," The way Tricksnipers act is just ugh. % of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste"
10282,No sex bitch I only want the neck bitch
10283,choke that bitch
10284, when bitches talk about their bf / 
10285, Overpriced complete trash. Not even debatable.
10286,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&# ; 
10287,Lol. Nice crutch hoe.
10288," ""I never talk to anybody!"" *has dinner with family* ""I hate everyone!"" *defends people when I call them cunts*"
10289,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &# ;
10290, &# ; . % of bitches are hoes except my mama&# ;&# ;&# ;&# ;
10291," I was hoping you went with the Mr. Chow part on hangover . ""But did you die?"" Dumb bitch ass sloot!!"
10292,On this k Online hitting on these niggah &# ;&# ;&# ;&# ;&# ;
10293," "" trash"
10294,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team donjuuuan&# ; 
10295,"I really wanna have a talk about life with the ""fuck her right in the pussy"" dude while smokin a blunt before I die"
10296," lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!"
10297, I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
10298,I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &# ;
10299,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol
10300,Guys so quick to talk shit to a bitch they would kiss ass to .
10301,""" And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?"
10302,"POLLOS A L'AST Dos pollos estaban dando vueltas en una poller&# ;a mientras los estaban cocinando a l'ast, cuando... "
10303, bitch nigga qualities is all you can provide. &# ;
10304, why is he stressin himself this nig can be livin lik meech before he went to prison
10305,Breaking News: ur a little bitch
10306,This bitch is earning figures for shaking ass? I'm so done &# ;
10307,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter
10308, I have an open mind and that bitch Beyonc&# ; is crazy&# ;
10309,My problem is caring about bitches &amp; noggas
10310,A tall tee n sum slouch shoes on I could've fucc yo bitch
10311,is it ghetto to grease yo scalp at work
10312, fuck outta here and go put some more trash ass ink on your faggot ass self pussy
10313,I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered 
10314, fags
10315,The ugliest bitches swear they bad.. But &# ;
10316,#IfWeDate i eat da pussy better than a lesbian.
10317,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
10318,I guess I just come off as a bitch to people &# ;
10319,so it turns out Hope Solo is one crazy bitch 
10320, thirsty hoe
10321," !!! is dis wrong??? "" If you fuck wit a lame nigga you a lame bitch"""
10322," i hate a ""i don't text first"" type bitch"
10323,Help me speed up the process of fucking your bitch..feel me?
10324,Weed brownies &gt;&gt;&gt;&gt; &# ;&# ;
10325,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
10326, shut up bitch
10327,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
10328,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
10329,&# ; Miss you pussy
10330,#bad #ass #local #bitches
10331, bitches love my laugh..lol
